#List of files for average calculation
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\CPU\Two_atoms_Fe3+_anomalous_MC\Two_atoms_Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 1.1685206035619
#Sigma Chi square: 0.17969525954934
#Calculation was done on CPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
9.900000	860.63928717608928	0.38396558017720983
9.925000	861.43317517913567	0.39240473597868242
9.950000	862.05788944172798	0.40082823785565641
9.975000	862.50820333665467	0.40919544897037202
10.000000	862.77880320530517	0.41746802221056789
10.025000	864.11409009051567	0.5731162837106053
10.050000	865.19315612375829	0.57063550622475323
10.075000	866.09643865019154	0.56798173595729917
10.100000	866.82534560227634	0.56517940210794915
10.125000	867.38119983188483	0.56225381221621451
10.150000	867.76522844025146	0.55923096137464678
10.175000	867.97855364121256	0.55613732865364496
10.200000	868.02218515801667	0.55299966165756831
10.225000	867.8970141533382	0.54984474910183978
10.250000	867.60380869273683	0.54669918234078718
10.275000	867.1432107414355	0.54358910735098642
10.300000	866.51573469464745	0.5405399694951748
10.325000	865.72176744096464	0.53757625291020816
10.350000	864.76156995932274	0.53472121856981758
10.375000	863.63528044946054	0.53199664464261343
10.400000	862.34291899543655	0.52942257354588562
10.425000	861.81865066443333	0.43516762857705626
10.450000	861.33804643091423	0.42801260138911623
10.475000	860.69408542140604	0.42076059245461883
10.500000	859.89331288604694	0.41344855321900464
10.525000	858.9420836720335	0.40611347965067995
10.550000	857.84653934230141	0.39879230010920247
10.575000	856.61258718982515	0.39152176454847276
10.600000	855.2458811473565	0.38433833284063817
10.625000	853.75180459305614	0.37727806048770512
10.650000	852.13545505158868	0.37037647921394951
10.675000	850.40163079087756	0.36366847048162398
10.700000	848.55481931447343	0.35718812957618112
10.725000	846.5991877496341	0.35096861858566469
10.750000	844.53857513087917	0.34504200628530513
10.775000	842.37648657931277	0.33943909466999794
10.800000	840.11608937754318	0.33418923140726026
10.825000	838.54500212242203	0.40120142781237228
10.850000	837.13485501077901	0.39555502239857465
10.875000	835.62865633050092	0.39001181899730686
10.900000	834.03547784986256	0.38461340808317129
10.925000	832.36394459632481	0.37940054566379333
10.950000	830.62220790726826	0.37441274613644648
10.975000	828.81792091824013	0.36968784106032049
11.000000	826.95821648924061	0.36526150911254263
11.025000	825.0496875687553	0.36116678727954959
11.050000	823.09836999568665	0.35743357584474394
11.075000	821.10972773889807	0.35408815372644314
11.100000	819.0886405749535	0.35115272306882861
11.125000	817.03939420318261	0.34864500342120469
11.150000	814.96567279902888	0.34657789630512476
11.175000	812.87055400493477	0.34495923919708738
11.200000	810.75650635916747	0.34379166422603236
11.225000	809.97038852836999	0.59962321925127959
11.250000	808.76326974351082	0.59944545780503711
11.275000	807.5384032051918	0.59887914370181139
11.300000	806.30346180106244	0.59792707271173973
11.325000	805.06542508895188	0.59659326382935363
11.350000	803.83055830580702	0.59488288875147022
11.375000	802.6043942077124	0.59280219340351226
11.400000	801.39171774201111	0.59035841146503576
11.425000	800.19655355067357	0.58755967100719819
11.450000	799.02215630541718	0.58441489393700896
11.475000	797.87100387433691	0.58093368916831378
11.500000	796.7447933202219	0.57712624070167762
11.525000	795.64443973040011	0.57300319088966689
11.550000	794.57007787809039	0.56857552070711059
11.575000	793.52106671552281	0.56385442787306816
11.600000	792.49599669856502	0.55885120500157881
11.625000	792.50805192267399	0.48527180225114497
11.650000	792.42502729384262	0.47785020766320641
11.675000	792.36813914443394	0.47017760613268184
11.700000	792.34084995000171	0.46229747698151896
11.725000	792.34583130781743	0.45425724013060431
11.750000	792.38495475523564	0.44610823152670626
11.775000	792.45928545321476	0.43790562632035224
11.800000	792.56907873520072	0.42970829240376579
11.825000	792.71377952140926	0.42157855338403327
11.850000	792.89202459817352	0.41358183633849832
11.875000	793.10164776296619	0.40578617875378226
11.900000	793.33968783435591	0.39826156747105446
11.925000	793.60239952752727	0.39107908499039395
11.950000	793.88526719503602	0.38430984527682788
11.975000	794.18302143279902	0.37802371093761994
12.000000	794.48965855156735	0.37228780176509535
12.025000	795.77863052288217	0.60212073143895661
12.050000	797.03077113558322	0.60203346614506104
12.075000	798.29540148120702	0.60158662032578192
12.100000	799.57155036980635	0.60079468513943168
12.125000	800.85755379662282	0.59967296929421554
12.150000	802.15105632902146	0.59823752129258889
12.175000	803.44901503639926	0.59650504828179141
12.200000	804.74770596274743	0.59449283122156704
12.225000	806.04273314169347	0.59221863630063742
12.250000	807.32904015435645	0.58970062218670094
12.275000	808.60092422984292	0.58695724367332713
12.300000	809.8520528883231	0.58400715128812697
12.325000	811.07548312696133	0.58086908750004784
12.350000	812.26368314830938	0.57756177940477871
12.375000	813.40855663139428	0.5741038287695065
12.400000	814.50146954560955	0.570513599615183
12.425000	816.37028433918658	0.36025449035058532
12.450000	818.36561274231008	0.36012439610615549
12.475000	820.31327081663551	0.36013912852019397
12.500000	822.21026221858733	0.36029806259016961
12.525000	824.05312421726501	0.36059991853561507
12.550000	825.83793225140289	0.36104281871731292
12.575000	827.56030655303618	0.36162434326421117
12.600000	829.21542083797397	0.36234158282637058
12.625000	830.79801306321133	0.36319118758023045
12.650000	832.30239825078081	0.36416941091095295
12.675000	833.72248337891324	0.36527214708926264
12.700000	835.05178433942694	0.36649496242409085
12.725000	836.28344496231239	0.36783311914420053
12.750000	837.41025810688973	0.36928159203141964
12.775000	838.42468882001799	0.37083507778931224
12.800000	839.31889956064606	0.3724879974873796
12.825000	840.89447027034544	0.61085524042797068
12.850000	842.63240619207886	0.60949504328137227
12.875000	844.25496949215392	0.60768736223549968
12.900000	845.76055682820822	0.60542632119127593
12.925000	847.14731135291277	0.60270738090009923
12.950000	848.41312173234769	0.59952735608258523
12.975000	849.55562289101204	0.595884431970368
13.000000	850.572198483281	0.59177818053994369
13.025000	851.45998509187518	0.58720957714785349
13.050000	852.21587815238161	0.5821810180896172
13.075000	852.83653960476022	0.57669633970575496
13.100000	853.31840727133238	0.57076083984743242
13.125000	853.65770596135337	0.56438130184666668
13.150000	853.8504603022169	0.55756602234653374
13.175000	853.89250929721004	0.55032484319221708
13.200000	853.77952260987547	0.54266918842317136
13.225000	854.72096989940769	0.40947374236571865
13.250000	855.42856115473717	0.40731353914661317
13.275000	855.98440580155352	0.40531745769413807
13.300000	856.39068244291161	0.40350763460790268
13.325000	856.64939531562561	0.40190367189482229
13.350000	856.76236274984672	0.4005223382047774
13.375000	856.73120733763824	0.39937731187364134
13.400000	856.55734781031879	0.39847897372617697
13.425000	856.24199262458092	0.39783425728406996
13.450000	855.78613525754622	0.39744656204266188
13.475000	855.19055121050224	0.39731573352504118
13.500000	854.45579672152473	0.39743811095709813
13.525000	853.58220918710617	0.39780664102526431
13.550000	852.56990929226015	0.39841105406949157
13.575000	851.41880484969602	0.39923809568605034
13.600000	850.12859634781432	0.40027180665324558
13.625000	850.1939805826072	0.56274452035766165
13.650000	849.72519320027698	0.55856341080227356
13.675000	849.11902406378772	0.55402865657158773
13.700000	848.38149981420133	0.54915216210435669
13.725000	847.51838012810185	0.5439463604423187
13.750000	846.53513700825101	0.53842413966718539
13.775000	845.43693607676937	0.5325987712345891
13.800000	844.22861987115607	0.52648384083965805
13.825000	842.91469314326037	0.52009318227779044
13.850000	841.49931016111896	0.51344081364851712
13.875000	839.98626401346064	0.50654087739935993
13.900000	838.37897791728369	0.49940758338861735
13.925000	836.68049852792808	0.49205515615493928
13.950000	834.89349125244394	0.48449778644218633
13.975000	833.02023756532617	0.47674958728635786
14.000000	831.06263432754236	0.46882455585992899
14.025000	829.77379949303781	0.49370299222087116
14.050000	828.68296854817197	0.49111287993563618
14.075000	827.50984813481375	0.4883361947394958
14.100000	826.26211484954797	0.48538244622708643
14.125000	824.9469748952331	0.48226123337518134
14.150000	823.57114087434456	0.4789822478476865
14.175000	822.14081100703572	0.47555527952335069
14.200000	820.66165077403946	0.47199022424068926
14.225000	819.13877698472334	0.46829709288085852
