#List of files for average calculation
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_1
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_2
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_3
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_4
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_5
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_6
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_7
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_8
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_9
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_10
#Average Chi square (Sigma units): 2.4809059001034
#Sigma Chi square: 1.7680918945072
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.637500	559209669.45623624	94002.733088970024
0.643750	539374922.68859267	110586.26582278713
0.650000	520114180.17789412	113028.64359023936
0.656250	501398811.04224384	111114.2730000492
0.662500	483235167.21579683	109410.28444186199
0.668750	465596029.62495786	154553.28877833893
0.675000	448362360.74059165	169713.7503401257
0.681250	431658148.48350561	142693.09743537413
0.687500	415459761.71956027	141535.50919213783
0.693750	399768263.07900089	121193.72831931482
0.700000	384559325.3307218	129336.59206894708
0.706250	369845102.78715038	118565.54952297841
0.712500	355598238.19966543	111211.58579971141
0.718750	341844256.16637695	107874.80116326307
0.725000	328521281.53242505	101280.33196435662
0.731250	315669257.20813382	103283.95669125453
0.737500	303238935.97885358	61824.310872105052
0.743750	291133223.72269762	62956.192211666457
0.750000	279455447.65640712	68067.669202509569
0.756250	268181432.18360329	62147.682225133227
0.762500	257299223.45211607	65536.447044549597
0.768750	246805824.52023864	66427.461661290567
0.775000	236688969.74330264	67272.029083703048
0.781250	226938252.60690111	68058.248192241866
0.787500	217546385.1990656	64976.125765702345
0.793750	208497824.79187059	76449.967752379409
0.800000	199781197.9199324	69974.026838719554
0.806250	191268401.86828107	52280.539910091502
0.812500	183128161.57294488	49637.116281272021
0.818750	175295832.07017335	47088.441175338339
0.825000	167758260.19341555	45192.791125434698
0.831250	160513242.15115473	40988.076741499804
0.837500	153540733.76682502	43359.597805743702
0.843750	146831983.10087729	47646.014299311682
0.850000	140393019.01429057	38886.944057519162
0.856250	134201936.68099067	42187.294045163493
0.862500	128247407.2550569	38210.628129148194
0.868750	122529801.44956975	39488.620379707914
0.875000	117012295.13246194	37511.998518217559
0.881250	111713216.68794377	35822.449139292483
0.887500	106625547.49400857	34722.743004446456
0.893750	101738678.59809266	33254.676821305802
0.900000	97048922.678557545	33605.057370352464
0.906250	92545661.079888612	31635.605917576129
0.912500	88224532.372552946	31116.710893710198
0.918750	84077852.431759328	30791.87503559461
0.925000	80102162.198505297	31761.059575682488
0.931250	76284237.019584998	30366.175028069436
0.937500	72635587.774346545	31789.202813583666
0.943750	69131622.966310605	30599.925400392483
0.950000	65771899.754102722	30719.895476344667
0.956250	62552973.234187722	28503.449231444294
0.962500	59468077.899836436	27587.007488520732
0.968750	56513088.31846343	26751.260305104948
0.975000	53683601.883234516	25990.17063950904
0.981250	50975437.529953405	25297.249969699584
0.987500	48384561.176213905	24665.65608207912
0.993750	45907239.08495824	24088.366202721241
1.000000	43539826.108631544	23558.273036627135
1.006250	41298694.18470218	24470.545336040439
1.012500	39160064.983253539	23321.256764971655
1.018750	37118923.04218331	22251.304842239966
1.025000	35172438.636796445	21303.547267159182
1.031250	33317589.586321123	20370.728185416159
1.037500	31552245.200651042	19567.512756589924
1.043750	29873928.765772663	18857.959512177211
1.050000	28280294.58588209	18481.379275666121
1.056250	26769649.731599614	17716.092425384526
1.062500	25339560.2420853	17277.553492951112
1.068750	23996830.625570673	10545.186548467025
1.075000	22747944.821509738	10520.733054835649
1.081250	21570437.414341353	10461.10204409894
1.087500	20462693.770363182	10356.539523043692
1.093750	19423266.480991483	10201.628789618739
1.100000	18450765.684718277	9995.0442669655786
1.106250	17543863.687202472	9739.5485860797289
1.112500	16701292.39625698	9442.283771482078
1.118750	15921766.011513531	9115.3548233659603
1.125000	15203825.346495524	9032.6984314552228
1.131250	14546938.862003366	8451.5590722485449
1.137500	13970074.465877701	8304.6398132708491
1.143750	13455506.63247624	8397.1543268512942
1.150000	12994432.696188474	8581.1133290976795
1.156250	12585808.312911335	8854.3212095449089
1.162500	12228582.669643801	9215.7195284454865
1.168750	11921695.516685732	9664.8780713217529
1.175000	11664069.310118645	10201.477739590191
1.181250	11453505.190703388	11464.723047940908
1.187500	11292066.995371353	11534.109445254751
1.193750	11175323.565172823	12327.120150352552
1.200000	11103073.212610371	13201.404969886747
1.206250	11100723.047390217	5323.6529256423973
1.212500	11140386.461257964	5682.8646201145411
1.218750	11218733.63955849	6155.4386271595931
1.225000	11333888.800049137	7465.9520125900162
1.231250	11486558.712505713	7377.7205064868513
1.237500	11673460.492272455	8099.7779226024286
1.243750	11893890.479680125	8881.1263923434562
1.250000	12146280.264422927	9636.0853478229965
1.256250	12429548.697647821	10589.365301748965
1.262500	12741719.722693099	11503.537811423845
1.268750	13090639.347406521	11518.888897517265
1.275000	13489185.075767878	11253.225027909868
1.281250	13911661.296290994	11088.647835464802
1.287500	14356531.311597973	11038.249257118714
1.293750	14822223.061869431	11109.929405215022
1.300000	15307116.132128719	11305.387495658801
1.306250	15809576.664442495	11620.111961325338
1.312500	16327900.570808118	12044.300830554412
1.318750	16860348.132261984	12564.431612361192
1.325000	17405135.172135301	13164.947745062096
1.331250	17960422.54575723	13829.685159187205
1.337500	18545481.820313405	10619.845976676439
1.343750	19157983.019685771	10583.107871433194
1.350000	19776972.010536	11433.395236829218
1.356250	20399411.811053585	10845.131204237668
1.362500	21024932.839464691	11142.060441595579
1.368750	21651408.958453804	11541.520699388782
1.375000	22277120.356329538	12033.475459082812
1.381250	22900357.274505969	12606.033117753914
1.387500	23519405.77507887	13246.466328968298
1.393750	24132539.231207047	13941.985182890587
1.400000	24738066.388217907	14680.30422013454
1.406250	25385377.151445534	19215.499812353828
1.412500	26021441.091331951	18878.636539617291
1.418750	26646261.820714436	18639.442131272848
1.425000	27258956.730170179	18876.843628207054
1.431250	27856414.771560825	18443.772706491356
1.437500	28438977.053050857	18478.150442571241
1.443750	29004731.34524392	18592.273218337716
1.450000	29552623.546846818	19029.30671545014
1.456250	30080648.038852572	19028.698394615938
1.462500	30588334.51197917	19334.19099848071
1.468750	31105784.466216691	14331.591268286133
1.475000	31626807.123750884	14491.696566862582
1.481250	32124303.191111047	14654.310240960596
1.487500	32597380.565232806	14816.809825661849
1.493750	33045238.936203979	14976.983414534923
1.500000	33467113.660919618	15132.969053711533
1.506250	33862310.994423389	15283.230395990735
1.512500	34230197.908101186	15426.522458738551
1.518750	34570193.929991469	15561.8631090862
1.525000	34881796.025151566	15688.5229478286
1.531250	35164538.650921367	15805.993970619393
1.537500	35431114.899459645	29806.448389447061
1.543750	35712609.801629059	30597.23680941253
1.550000	35963483.639631316	31348.381849352776
1.556250	36183664.30753804	32060.571306646831
1.562500	36373133.312473819	32734.546232048808
1.568750	36531941.949845508	33371.121847443188
1.575000	36660202.884809591	33971.144977318574
1.581250	36758086.054076694	34535.466457936731
1.587500	36825821.890966952	35064.96654822804
1.593750	36863687.699624777	35560.483076335098
1.600000	36872012.905898482	36022.849668434617
1.606250	36899808.670032904	13440.124641899392
1.612500	36902277.656930469	13558.043913403502
1.618750	36874036.856048636	13345.470520502666
1.625000	36816296.490075871	14113.149357379836
1.631250	36729836.072374202	13926.572742854802
1.637500	36614810.245258152	14036.301886182006
1.643750	36472248.39274887	14159.762453217299
1.650000	36303000.147278726	14284.666986039241
1.656250	36107924.018318072	14410.454922172426
1.662500	35887902.937189765	14536.309273501158
1.668750	35659456.381060898	23753.289509450915
1.675000	35437102.658236988	23315.893564603557
1.681250	35189378.488286152	22894.076560674781
1.687500	34917403.504963815	22491.572319311945
1.693750	34622312.447991595	22111.439779074131
1.700000	34305254.435119487	21755.995382070712
1.706250	33967394.873308823	21426.760509994081
1.712500	33609884.433297746	21124.400748350574
1.718750	33233894.172001053	20848.754826299602
1.725000	32840585.712886386	20598.827587109012
1.731250	32431113.840777237	20372.844052473676
1.737500	32035568.614085358	23450.513689600823
1.743750	31630501.454342254	23471.357121611225
1.750000	31209181.626077093	23463.88801317964
1.756250	30772882.311531145	23427.754785046644
1.762500	30322861.393831652	23362.695431649154
1.768750	29860366.688619651	23268.544324432005
1.775000	29386597.291814484	23145.231283575773
1.781250	28902751.040916704	22992.799944714559
1.787500	28409988.626657117	22811.410986213647
1.793750	27909438.019661389	22601.353517337149
1.800000	27402201.834154777	22363.060883630613
1.806250	26924151.168984838	16798.152354017762
1.812500	26428016.315689076	16635.576363678381
1.818750	25925150.686620019	16450.304664972751
1.825000	25416720.595552586	16194.548047880684
1.831250	24903681.096213482	16009.156431191363
1.837500	24387188.753018696	15752.557648977816
1.843750	23868205.130337402	15471.862328488756
1.850000	23347680.288630135	15167.331615613919
1.856250	22826325.06288413	14820.326963587007
1.862500	22305583.639782619	14489.225642312154
1.868750	21786573.223027043	12785.811397582975
1.875000	21283399.015382469	12744.61326221431
1.881250	20780217.809090223	12705.176013645434
1.887500	20277904.340600468	12627.102222108364
1.893750	19777239.753111601	12530.253137098982
1.900000	19278943.466406532	12420.057517861085
1.906250	18783715.323413324	12302.370483655825
1.912500	18292196.135040149	12183.35757777324
1.918750	17804977.761194475	12069.351272831424
1.925000	17322611.427806418	11966.666682034447
1.931250	16845571.199113924	11881.368205969073
1.937500	16378546.779944986	8891.845825263048
1.943750	15922452.572419878	8657.1389752181676
1.950000	15471293.687679103	8452.5443097220959
1.956250	15025456.257531028	8623.2935903358139
1.962500	14585599.8435119	8175.3907499229681
1.968750	14151856.113299388	8123.3395906513879
1.975000	13724648.247961199	8140.5547676005854
1.981250	13304271.676149383	8232.6806462308796
1.987500	12890989.909985358	8402.0309328836884
1.993750	12485002.645837441	8647.3569362739527
2.000000	12086494.232622717	8964.0793984956908
2.006250	11699246.370389571	12054.535329620936
2.012500	11320791.324121486	11974.144052560152
2.018750	10949290.428645361	11903.091398825682
2.025000	10584890.620402548	11840.209944204602
2.031250	10227765.265404034	11784.286776732424
2.037500	9878017.5898232255	11734.057760473166
2.043750	9535724.4342558701	11688.227096629604
2.050000	9200973.4997435473	11645.482278939826
2.056250	8873775.2731301393	11604.492563574226
2.062500	8554165.1484976411	11563.9315262526
2.068750	8243576.5644869404	5165.1903150066601
2.075000	7943567.2719407873	4795.2729824725893
2.081250	7650312.5113552837	4726.9804944993102
2.087500	7364152.6341141146	4524.2328200518086
2.093750	7085013.9350741357	4332.7761882879786
2.100000	6812884.9535088036	4152.8163399722098
2.106250	6547809.4479339896	4096.0045485111523
2.112500	6289569.5920193736	3827.8712346870839
2.118750	6038309.1742532793	3682.9115568631873
2.125000	5793920.3671398442	3549.4816128045386
2.131250	5556322.8591366997	3427.3219040311292
2.137500	5327953.8332242686	4951.9903012399755
2.143750	5107127.2585693523	4700.3517860793909
2.150000	4892521.5213024896	4460.2927043609207
2.156250	4684166.1377952415	4215.689504859437
2.162500	4481910.0542129595	4019.8714064917453
2.168750	4285820.8009481514	3821.7878609764748
2.175000	4095832.6555051068	3639.8200799833735
2.181250	3911880.7745501152	3474.7640047066934
2.187500	3733922.8710831022	3327.2140362689975
2.193750	3561889.0603694045	3197.4592283901657
2.200000	3395704.1801878037	3085.4530968226109
2.206250	3239971.7646654993	1964.9494947877961
2.212500	3088214.5961493673	1850.2864519279599
2.218750	2941844.4062394639	1767.7618553833538
2.225000	2800809.0655355528	1752.1175264278154
2.231250	2665220.3039100906	1673.7832876590626
2.237500	2534924.8774521444	1658.8074524032779
2.243750	2409933.2645911891	1660.3525849643954
2.250000	2290223.3804635503	1674.6164413608292
2.256250	2175753.9820817946	1698.0281833973813
2.262500	2066479.170970107	1727.4467364205207
2.268750	1961488.8524193403	2064.0441101482684
2.275000	1865627.6620022934	1779.9240102411811
2.281250	1774507.5116992686	1559.8385469974489
2.287500	1688125.7257119766	1404.1119170412132
2.293750	1606476.0913097456	1307.8535012062171
2.300000	1529556.6623094077	1260.041876750751
2.306250	1457347.6542929434	1245.6018919755245
2.312500	1389834.1778084082	1249.2644515376649
2.318750	1326986.0373789887	1258.5388108129737
2.325000	1268736.9568740714	1189.2398223139819
2.331250	1215135.9590320014	1263.2723643384961
2.337500	1168629.3583897837	2275.3904941439378
2.343750	1126463.0667261488	2166.3366668969502
2.350000	1088566.4970985339	2063.195103564487
2.356250	1054862.8899614217	1910.8350108150992
2.362500	1025495.596654244	1860.0434329715158
2.368750	1000268.0419523341	1767.404231326889
2.375000	979192.85871852224	1682.5768677587466
2.381250	962216.72116268706	1608.6312212553216
2.387500	949204.04219748825	1476.77880511786
2.393750	940300.25883221871	1509.3563339503185
2.400000	935202.46543560061	1492.891902789358
2.406250	936103.57137853024	1102.020033908092
2.412500	940975.17625876958	1093.2638047549297
2.418750	949380.67195800855	1114.8783726461563
2.425000	961171.87361042446	1336.2332788296496
2.431250	976503.44747937587	1238.9903758628686
2.437500	995050.30778902804	1332.8466805019636
2.443750	1016789.5943361776	1441.8326023337474
2.450000	1041610.0335740342	1562.0926443942847
2.456250	1069386.1373178272	1690.5210039635685
2.462500	1099985.0817531296	1824.7273431841543
2.468750	1132517.7864117795	1740.555007740068
2.475000	1171245.6513191687	1706.3570939603692
2.481250	1212435.4423151815	1683.4592413804785
2.487500	1255959.6495846664	1671.0493952958991
2.493750	1301688.2833649623	1668.1991725020603
2.500000	1349475.4743648751	1673.9455472520133
2.506250	1399171.4407016286	1687.3597429916404
2.512500	1450617.6677129529	1707.6040861501697
2.518750	1503640.6961930257	1733.9640117389838
2.525000	1558066.2369704426	1765.8699428192799
2.531250	1613703.241638202	1802.8878202425376
2.537500	1673427.4092808985	1572.9972282059387
2.543750	1734980.9462814699	1519.647732121419
2.550000	1797368.5242682223	1463.8905620583787
2.556250	1860435.9714218602	1416.1602983776947
2.562500	1924001.5872502613	1376.7246206763364
2.568750	1987889.3821210887	1348.7360553438225
2.575000	2051918.7597001598	1335.3192252230042
2.581250	2115897.6591586596	1339.18507776403
2.587500	2179639.6197620453	1362.2179642401607
2.593750	2242944.823571254	1405.1727262242102
2.600000	2305617.496948556	1467.6024153125343
2.606250	2373982.3700815262	3154.5766890037639
2.612500	2440323.2121425965	3205.7054357551328
2.618750	2505765.1434361283	3249.8114534557553
2.625000	2570093.9074343038	3312.5732894657285
2.631250	2633022.281300785	3408.0068386360331
2.637500	2694592.8319076239	3489.7141388240429
2.643750	2754552.9527180246	3577.2451533902417
2.650000	2812743.2211953122	3669.6955966865858
2.656250	2868996.4898009277	3766.0948209367393
2.662500	2923154.0927362135	3865.4498390438662
2.668750	2976139.6139199641	2514.6421306008101
2.675000	3031761.0007865098	2573.2066211997439
2.681250	3085011.2163138711	2632.4720060462914
2.687500	3135767.7103994228	2691.9149998786497
2.693750	3183918.9677969497	2751.0695678548095
2.700000	3229357.9779589828	2809.5149570017652
2.706250	3271977.5596542121	2866.8639458180696
2.712500	3311682.3488492421	2922.7735136083083
2.718750	3348375.8244226542	2976.9227868548419
2.725000	3381971.3549778676	3029.0241470751971
2.731250	3412387.2395435246	3078.8129571706177
2.737500	3443545.6939684115	3874.2837350076206
2.743750	3473932.8978920639	3938.5128671702018
2.750000	3500962.5280603999	3998.2981791889015
2.756250	3524602.8586783977	4053.4627546241122
2.762500	3544828.6259724004	4103.8351371859171
2.768750	3561619.0811728053	4149.2453409275049
2.775000	3574962.871747063	4189.5389380825436
2.781250	3584852.8112528166	4224.56467008053
2.787500	3591289.5413786783	4254.1868370584771
2.793750	3594279.3107037479	4278.2813214387224
2.800000	3593834.0839195177	4296.7352464932237
2.806250	3597558.3679520688	3553.3182874954805
2.812500	3596440.5115434811	3654.7184630008878
2.818750	3591812.9984149588	3752.1686795531091
2.825000	3583752.1655805386	3847.687386613246
2.831250	3572274.7834195346	3932.9005939500203
2.837500	3557501.3396835974	4015.0866468581889
2.843750	3539492.9787952141	4091.1330472349068
2.850000	3518330.4976108624	4160.5703416984898
2.856250	3494091.9164287932	4235.9863943950959
2.862500	3466888.7868574923	4277.8953432856288
2.868750	3436961.3206439363	2310.8668169309999
2.875000	3409542.6318797404	2273.2139295878687
2.881250	3379119.759198226	2235.1950875281173
2.887500	3345818.2392273122	2197.0597957543905
2.893750	3309770.4730182197	2159.0534614947073
2.900000	3271106.0452342359	2121.4046883171145
2.906250	3229962.1688923007	2084.3342136671026
2.912500	3186473.0606917008	2048.0421644562271
2.918750	3140773.5628593275	2012.7099906730678
2.925000	3093004.2695268756	1978.5018575424967
2.931250	3043298.7109283428	1945.5530447753194
2.937500	2995674.9380436158	3717.9255232160422
2.943750	2946460.181844078	3656.2599899915858
2.950000	2895464.5412377152	3526.1864687812526
2.956250	2842602.3230886469	3441.315634226683
2.962500	2788261.6932456745	3330.5195012368918
2.968750	2732435.5789422384	3233.1534104796083
2.975000	2675333.0657125171	3137.0843371323363
2.981250	2617103.9207303254	3043.002530604409
2.987500	2557901.4931573453	2951.5599376113023
2.993750	2497827.5665945839	2855.1338108956434
3.000000	2437144.8311424572	2778.8436673998158
3.006250	2379251.4750174619	2609.2305807384751
3.012500	2320112.1349079185	2530.3737361460021
3.018750	2260320.1041482398	2453.8574231756115
3.025000	2199998.318077377	2402.9981319973544
3.031250	2139337.4093556628	2283.6994520795988
3.037500	2078499.9960374446	2241.6818427314224
3.043750	2017547.3394281552	2177.60790579691
3.050000	1956645.0629467997	2117.1485774084258
3.056250	1895911.4812451866	2060.3766890967136
3.062500	1835467.6211254087	2007.3087298785083
3.068750	1776753.1367283165	1759.7525170120859
3.075000	1718929.4243492722	1579.5027983481878
3.081250	1661472.7049821792	1569.888241354967
3.087500	1604392.5215442963	1486.6468082199942
3.093750	1547838.5112678516	1411.28234612699
3.100000	1491912.3370265034	1343.6798739874669
3.106250	1436708.6558066879	1283.6010885846531
3.112500	1382321.122551328	1230.7114225043424
3.118750	1328827.7222269189	1184.5956190990166
3.125000	1276307.2064027465	1144.8117314262597
3.131250	1224824.70114876	1110.9193682256537
3.137500	1175085.6746776474	1242.8075294511664
3.143750	1126783.0099301469	1178.8511096110153
3.150000	1079491.4611906377	1122.1130198488024
3.156250	1033287.9023453675	1051.9693556215027
3.162500	988205.70264005847	1029.7159996871483
3.168750	944318.37635533011	994.55961009675661
3.175000	901666.40981741587	967.7216265375597
3.181250	860284.51691886247	950.34625994884675
3.187500	820207.11022534687	943.79240546244648
3.193750	781457.08205681457	949.42389815976276
3.200000	744050.89796748804	968.36364551604345
3.206250	709197.03628245136	1288.0454687748297
3.212500	675096.19712829287	1267.7043461516066
3.218750	642306.31809904147	1248.679933228595
3.225000	610812.91441306635	1243.5230668435556
3.231250	580662.29125420621	1241.3016231725678
3.237500	551856.10088267468	1244.1872888662299
3.243750	524363.89070098638	1254.6995332579475
3.250000	498221.64172760572	1271.7644331287554
3.256250	473405.9994262798	1295.2725679291402
3.262500	449902.52228144242	1324.8201511979066
3.268750	427531.05920537969	532.0640446022154
3.275000	407187.86189806153	515.08453801045687
3.281250	388087.11793375207	501.22968598501063
3.287500	370218.11676161853	490.65597941831368
3.293750	353575.0635307199	496.50439640095249
3.300000	338116.93694313889	479.6029323690795
3.306250	323847.07857508166	479.02200281204523
3.312500	310734.15380743222	481.51290630450603
3.318750	298753.17397383263	484.87797089321191
3.325000	287864.62054348871	494.54807575652137
3.331250	278044.49079442385	504.37209179731821
3.337500	269799.70442047779	443.26690003813962
3.343750	262642.99504990561	424.29842235609777
3.350000	256471.27094606281	425.98398445756732
3.356250	251273.92928764661	437.42751722681783
3.362500	247019.45678986848	451.83731882049909
3.368750	243678.57091277512	464.1564402863022
3.375000	241220.68897723831	471.51912845980337
3.381250	239612.99083020305	472.7768985768044
3.387500	238821.02362537006	468.18262989725702
3.393750	238808.71075610438	459.31851999431655
3.400000	239538.29758260824	449.21442193524803
3.406250	242055.29906585376	481.77327025507253
3.412500	245006.40838127956	490.45289645242786
3.418750	248629.92757868324	503.40248062874889
3.425000	252911.28121403739	513.5450041856385
3.431250	257786.9550943106	543.24800510219961
3.437500	263263.06905231439	570.82432343164976
3.443750	269300.87085147749	602.18126967147384
3.450000	275866.15613445808	640.78349542958995
3.456250	282930.10240429651	683.09672516173282
3.462500	290459.55270304164	730.04609865373254
3.468750	299002.86299366865	458.73864101647604
3.475000	308400.65440038207	461.45588697476308
3.481250	318201.04321092134	465.89499645550706
3.487500	328386.26662727277	481.50370236255031
3.493750	338929.61252064438	499.83885895266644
3.500000	349807.75790319423	524.46266857772503
3.506250	361001.93281710229	553.85450733246932
3.512500	372482.88670427224	589.19337161989358
3.518750	384225.74111732666	629.60582807300852
3.525000	396204.78899883118	674.63540493437279
3.531250	408391.5383237683	723.79268954791894
3.537500	420912.42756817135	711.85524546236275
3.543750	434551.74973763095	699.5828268035491
3.550000	448347.06424455362	687.70549485629124
3.556250	462281.82366096135	676.43592462247261
3.562500	476336.52943736064	665.9907405018198
3.568750	490492.34007260314	656.58238782737124
3.575000	504729.39879594324	648.41469416570544
3.581250	519025.18360069476	641.67702913613721
3.587500	533358.18962043	636.53544701720364
3.593750	547703.57101098821	633.12803243718201
3.600000	562036.92768417869	631.55752993479098
3.606250	577991.19018508925	584.55153653682373
3.612500	593476.44018120074	594.23463038089346
3.618750	608904.14050647349	606.28984468882823
3.625000	624227.02022015979	659.01002814019887
3.631250	639508.72032063291	623.35995731890432
3.637500	654682.69399104931	652.41000364430852
3.643750	669708.98139060976	669.76988239487582
3.650000	684585.87911889004	688.19668140005524
3.656250	699290.04453017423	707.59961016876491
3.662500	713798.57690232166	727.89090892908371
3.668750	728330.48458954622	809.55905853988952
3.675000	743751.41085265751	817.66388005262797
3.681250	758929.10062988126	826.68645372601748
3.687500	773823.8678050196	845.84114401300712
3.693750	788486.80785052886	846.74037186056796
