#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_Vacuum\nh_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.956250	63.792889010582272	1.4979556132593925e-014
0.975000	63.787682140327192	1.4979556132593925e-014
0.993750	63.782365345650746	7.4897780662969626e-015
1.012500	63.777587767621284	7.4897780662969626e-015
1.031250	63.773024221777874	7.4897780662969626e-015
1.050000	63.768350081392086	1.4979556132593925e-014
1.068750	63.763565410646137	7.4897780662969626e-015
1.087500	63.75867027400362	1.4979556132593925e-014
1.106250	63.753664736206929	0
1.125000	63.748548862280884	7.4897780662969626e-015
1.143750	63.74332271752813	7.4897780662969626e-015
1.162500	63.737986367529643	7.4897780662969626e-015
1.181250	63.732539878144067	1.4979556132593925e-014
1.200000	63.726983315510566	1.4979556132593925e-014
1.218750	63.721316746043087	7.4897780662969626e-015
1.237500	63.715540236433313	0
1.256250	63.709653853650039	7.4897780662969626e-015
1.275000	63.703657664938007	0
1.293750	63.697551737817079	7.4897780662969626e-015
1.312500	63.691336140083607	1.4979556132593925e-014
1.331250	63.685010939804712	0
1.350000	63.67857620532844	7.4897780662969626e-015
1.368750	63.672032005269742	0
1.387500	63.66537840852105	7.4897780662969626e-015
1.406250	63.658615484247932	0
1.425000	63.651743301885361	0
1.443750	63.644761931143947	7.4897780662969626e-015
1.462500	63.637671442003921	0
1.481250	63.630471904715748	0
1.500000	63.623163389803281	1.4979556132593925e-014
1.518750	63.615745968058249	7.4897780662969626e-015
1.537500	63.608219710543366	0
1.556250	63.600584688590097	0
1.575000	63.592840973799881	7.4897780662969626e-015
1.593750	63.584988638040883	0
1.612500	63.577027753450224	7.4897780662969626e-015
1.631250	63.568958392432549	7.4897780662969626e-015
1.650000	63.560780627661174	7.4897780662969626e-015
1.668750	63.552494532073055	0
1.687500	63.544100178874018	7.4897780662969626e-015
1.706250	63.535597641533727	7.4897780662969626e-015
1.725000	63.526986993787503	0
1.743750	63.518268309638202	7.4897780662969626e-015
1.762500	63.509441663349875	7.4897780662969626e-015
1.781250	63.500507129450838	7.4897780662969626e-015
1.800000	63.491464782735406	7.4897780662969626e-015
1.818750	63.482314698259572	7.4897780662969626e-015
1.837500	63.473056951341007	1.4979556132593925e-014
1.856250	63.463691617559824	0
1.875000	63.454218772761337	7.4897780662969626e-015
1.893750	63.444638493048615	0
1.912500	63.43495085478564	7.4897780662969626e-015
1.931250	63.425155934597811	0
1.950000	63.4152538093728	7.4897780662969626e-015
1.968750	63.405244556252271	1.4979556132593925e-014
1.987500	63.395128252643261	0
2.006250	63.385223621658881	0
2.025000	63.375848320156351	7.4897780662969626e-015
2.043750	63.366364627061571	0
2.062500	63.356772652828099	0
2.081250	63.347072508165198	1.4979556132593925e-014
2.100000	63.337264304037227	0
2.118750	63.327348151659024	0
2.137500	63.317324162504505	7.4897780662969626e-015
2.156250	63.307192448294089	7.4897780662969626e-015
2.175000	63.296953121004705	0
2.193750	63.286606292861521	0
2.212500	63.276152076338846	0
2.231250	63.265590584163945	7.4897780662969626e-015
2.250000	63.254921929310441	0
2.268750	63.244146224999056	0
2.287500	63.233263584701419	0
2.306250	63.222274122130599	1.4979556132593925e-014
2.325000	63.211177951251521	0
2.343750	63.199975186267764	7.4897780662969626e-015
2.362500	63.188665941632976	7.4897780662969626e-015
2.381250	63.177250332039208	0
2.400000	63.165728472426927	0
2.418750	63.154100477973074	1.4979556132593925e-014
2.437500	63.142366464100675	1.4979556132593925e-014
2.456250	63.130526546471387	7.4897780662969626e-015
2.475000	63.118580840985452	0
2.493750	63.106529463784696	7.4897780662969626e-015
2.512500	63.094372531249078	7.4897780662969626e-015
2.531250	63.08211015999499	0
2.550000	63.069742466877223	0
2.568750	63.057269568987735	7.4897780662969626e-015
2.587500	63.044691583650703	7.4897780662969626e-015
2.606250	63.032008628426709	7.4897780662969626e-015
2.625000	63.019220821114473	7.4897780662969626e-015
2.643750	63.006328279739122	0
2.662500	62.993331122564754	7.4897780662969626e-015
2.681250	62.980229468082356	0
2.700000	62.967023435019577	0
2.718750	62.953713142328738	1.4979556132593925e-014
2.737500	62.940298709197123	0
2.756250	62.926780255038452	7.4897780662969626e-015
2.775000	62.913157899494124	7.4897780662969626e-015
2.793750	62.899431762437175	7.4897780662969626e-015
2.812500	62.885601963961562	0
2.831250	62.871668624393337	7.4897780662969626e-015
2.850000	62.857631864280776	7.4897780662969626e-015
2.868750	62.843491804396841	0
2.887500	62.829248565741182	0
2.906250	62.814902269534933	0
2.925000	62.800453037220073	0
2.943750	62.785900990465088	0
2.962500	62.771246251156334	0
2.981250	62.756488941402253	0
3.000000	62.741629183528858	0
3.018750	62.727593410669286	7.4897780662969626e-015
3.037500	62.713453092558026	1.4979556132593925e-014
3.056250	62.699208381862192	0
3.075000	62.684859431461533	7.4897780662969626e-015
3.093750	62.670406394453757	0
3.112500	62.655849424150787	7.4897780662969626e-015
3.131250	62.64118867407494	7.4897780662969626e-015
3.150000	62.626424297960725	0
3.168750	62.611556449757003	0
3.187500	62.596585283619746	1.4979556132593925e-014
3.206250	62.581510953913451	0
3.225000	62.566333615211292	1.4979556132593925e-014
3.243750	62.551053422295738	7.4897780662969626e-015
3.262500	62.535670530151904	7.4897780662969626e-015
3.281250	62.520185093971165	0
3.300000	62.504597269151176	0
3.318750	62.488907211288961	0
3.337500	62.473115076186332	0
3.356250	62.457221019845676	7.4897780662969626e-015
3.375000	62.441225198468871	1.4979556132593925e-014
3.393750	62.425127768459561	0
3.412500	62.408928886415865	7.4897780662969626e-015
3.431250	62.392628709135337	0
3.450000	62.376227393612666	7.4897780662969626e-015
3.468750	62.359725097036758	7.4897780662969626e-015
3.487500	62.343121976790613	7.4897780662969626e-015
3.506250	62.326418190451477	0
3.525000	62.30961389578836	7.4897780662969626e-015
3.543750	62.292709250763679	7.4897780662969626e-015
3.562500	62.275704413528715	7.4897780662969626e-015
3.581250	62.258599542423397	7.4897780662969626e-015
3.600000	62.241394795979417	7.4897780662969626e-015
3.618750	62.224090332913605	7.4897780662969626e-015
3.637500	62.206686312129094	7.4897780662969626e-015
3.656250	62.18918289271825	7.4897780662969626e-015
3.675000	62.171580233955652	0
3.693750	62.153878495298429	1.4979556132593925e-014
3.712500	62.136077836392062	0
3.731250	62.118178417056015	0
3.750000	62.100180397298644	7.4897780662969626e-015
3.768750	62.082083937304319	7.4897780662969626e-015
3.787500	62.063889197435216	7.4897780662969626e-015
3.806250	62.045596338237296	0
3.825000	62.027205520426818	0
3.843750	62.008716904901362	0
3.862500	61.990130652732674	7.4897780662969626e-015
3.881250	61.971446925166447	0
3.900000	61.952665883621151	7.4897780662969626e-015
3.918750	61.933787689689481	0
3.937500	61.914812505133554	7.4897780662969626e-015
3.956250	61.895740491890095	0
3.975000	61.876571812060547	0
3.993750	61.85730662792021	7.4897780662969626e-015
4.012500	61.838536577215336	0
4.031250	61.819963554959898	7.4897780662969626e-015
4.050000	61.801291505507905	7.4897780662969626e-015
4.068750	61.782520620173884	7.4897780662969626e-015
4.087500	61.763651090431509	7.4897780662969626e-015
4.106250	61.744683107921517	7.4897780662969626e-015
4.125000	61.725616864441449	0
4.143750	61.706452551948132	0
4.162500	61.687190362558155	1.4979556132593925e-014
4.181250	61.667830488546073	0
4.200000	61.648373122338015	7.4897780662969626e-015
4.218750	61.628818456519852	0
4.237500	61.609166683825876	1.4979556132593925e-014
4.256250	61.589417997147621	0
4.275000	61.569572589523958	0
4.293750	61.549630654146014	0
4.312500	61.529592384350465	7.4897780662969626e-015
4.331250	61.509457973625089	7.4897780662969626e-015
4.350000	61.489227615602417	7.4897780662969626e-015
4.368750	61.46890150406027	7.4897780662969626e-015
4.387500	61.44847983292037	0
4.406250	61.42796279624713	0
4.425000	61.407350588248015	0
4.443750	61.386643403270412	7.4897780662969626e-015
4.462500	61.365841435798757	0
4.481250	61.344944880459401	0
4.500000	61.323953932012941	7.4897780662969626e-015
4.518750	61.302868785358143	7.4897780662969626e-015
4.537500	61.281689635525552	0
4.556250	61.260416677683665	7.4897780662969626e-015
4.575000	61.239050107128676	7.4897780662969626e-015
4.593750	61.217590119292041	7.4897780662969626e-015
4.612500	61.196036909732278	0
4.631250	61.174390674138508	0
4.650000	61.152651608328298	0
4.668750	61.130819908243879	7.4897780662969626e-015
4.687500	61.108895769954287	1.4979556132593925e-014
4.706250	61.086879389655209	7.4897780662969626e-015
4.725000	61.06477096366136	7.4897780662969626e-015
4.743750	61.042570688412283	7.4897780662969626e-015
4.762500	61.020278760467576	0
4.781250	60.99789537650819	0
4.800000	60.975420733331461	0
4.818750	60.952855027854561	0
4.837500	60.930198457110158	0
4.856250	60.907451218246038	7.4897780662969626e-015
4.875000	60.884613508525874	7.4897780662969626e-015
4.893750	60.861685525324006	7.4897780662969626e-015
4.912500	60.838667466129422	7.4897780662969626e-015
4.931250	60.815559528538941	0
4.950000	60.792361910262414	7.4897780662969626e-015
4.968750	60.769074809116624	0
4.987500	60.74569842302661	7.4897780662969626e-015
5.006250	60.72251263595566	0
5.025000	60.699794893375227	7.4897780662969626e-015
5.043750	60.676984822959653	7.4897780662969626e-015
5.062500	60.654082649540229	7.4897780662969626e-015
5.081250	60.631088598051676	7.4897780662969626e-015
5.100000	60.608002893525772	0
5.118750	60.584825761096305	0
5.137500	60.561557425993598	7.4897780662969626e-015
5.156250	60.538198113540901	0
5.175000	60.514748049161184	0
5.193750	60.491207458365963	7.4897780662969626e-015
5.212500	60.467576566760762	0
5.231250	60.443855600042603	0
5.250000	60.420044783997596	1.4979556132593925e-014
5.268750	60.39614434449787	1.4979556132593925e-014
5.287500	60.372154507504739	0
5.306250	60.348075499062119	7.4897780662969626e-015
5.325000	60.323907545299598	0
5.343750	60.299650872430867	0
5.362500	60.275305706748114	1.4979556132593925e-014
5.381250	60.2508722746242	7.4897780662969626e-015
5.400000	60.226350802512307	0
5.418750	60.201741516941766	0
5.437500	60.17704464451775	7.4897780662969626e-015
5.456250	60.152260411920302	0
5.475000	60.127389045905389	7.4897780662969626e-015
5.493750	60.102430773297769	0
5.512500	60.07738582099411	7.4897780662969626e-015
5.531250	60.052254415961457	7.4897780662969626e-015
5.550000	60.027036785235325	0
5.568750	60.001733155916291	0
5.587500	59.976343755172579	7.4897780662969626e-015
5.606250	59.950868810235974	7.4897780662969626e-015
5.625000	59.925308548401588	0
5.643750	59.899663197026975	0
5.662500	59.873932983529798	1.4979556132593925e-014
5.681250	59.848118135385519	7.4897780662969626e-015
5.700000	59.822218880130166	0
5.718750	59.796235445355691	1.4979556132593925e-014
5.737500	59.770168058707881	1.4979556132593925e-014
5.756250	59.74401694788925	7.4897780662969626e-015
5.775000	59.717782340652704	7.4897780662969626e-015
5.793750	59.69146446480498	1.4979556132593925e-014
5.812500	59.665063548202582	0
5.831250	59.638579818750181	0
5.850000	59.612013504401247	0
5.868750	59.58536483315671	0
5.887500	59.558634033060443	0
5.906250	59.531821332203478	0
5.925000	59.504926958717746	1.4979556132593925e-014
5.943750	59.477951140775971	7.4897780662969626e-015
5.962500	59.450894106594134	7.4897780662969626e-015
5.981250	59.423756084424312	7.4897780662969626e-015
6.000000	59.396537302560304	7.4897780662969626e-015
6.018750	59.370019074641007	7.4897780662969626e-015
6.037500	59.343416377079777	7.4897780662969626e-015
6.056250	59.316729461508643	7.4897780662969626e-015
6.075000	59.289958579593318	1.4979556132593925e-014
6.093750	59.263103983033702	1.4979556132593925e-014
6.112500	59.23616592355755	7.4897780662969626e-015
6.131250	59.209144652926383	7.4897780662969626e-015
6.150000	59.182040422926889	0
6.168750	59.154853485376506	1.4979556132593925e-014
6.187500	59.127584092115043	0
6.206250	59.10023249500621	0
6.225000	59.072798945940086	0
6.243750	59.045283696824256	7.4897780662969626e-015
6.262500	59.017686999587525	0
6.281250	58.99000910617805	7.4897780662969626e-015
6.300000	58.962250268559487	1.4979556132593925e-014
6.318750	58.934410738711463	7.4897780662969626e-015
6.337500	58.906490768629666	7.4897780662969626e-015
6.356250	58.87849061032	0
6.375000	58.850410515800249	7.4897780662969626e-015
6.393750	58.822250737100475	7.4897780662969626e-015
6.412500	58.79401152625725	7.4897780662969626e-015
6.431250	58.765693135314606	7.4897780662969626e-015
6.450000	58.737295816321492	0
6.468750	58.708819821334757	0
6.487500	58.680265402409489	0
6.506250	58.65163281160612	7.4897780662969626e-015
6.525000	58.622922300984371	7.4897780662969626e-015
6.543750	58.594134122602568	7.4897780662969626e-015
6.562500	58.565268528516683	0
6.581250	58.536325770778262	0
6.600000	58.507306101433883	1.4979556132593925e-014
6.618750	58.478209772525602	0
6.637500	58.449037036084633	0
6.656250	58.419788144134955	7.4897780662969626e-015
6.675000	58.390463348688101	7.4897780662969626e-015
6.693750	58.361062901745683	0
6.712500	58.33158705529398	0
6.731250	58.302036061305742	7.4897780662969626e-015
6.750000	58.272410171738514	7.4897780662969626e-015
6.768750	58.2427096385303	0
6.787500	58.212934713603076	7.4897780662969626e-015
6.806250	58.183085648855851	0
6.825000	58.153162696168351	0
6.843750	58.123166107396784	7.4897780662969626e-015
6.862500	58.093096134373226	7.4897780662969626e-015
6.881250	58.062953028906961	0
6.900000	58.032737042776454	0
6.918750	58.002448427734564	0
6.937500	57.972087435504378	1.4979556132593925e-014
6.956250	57.941654317779481	1.4979556132593925e-014
6.975000	57.911149326220688	0
6.993750	57.880572712455056	0
7.012500	57.850403699053587	1.4979556132593925e-014
7.031250	57.820399230316966	7.4897780662969626e-015
7.050000	57.790319326522805	7.4897780662969626e-015
7.068750	57.760164260082334	0
7.087500	57.729934303370406	0
7.106250	57.699629728722456	1.4979556132593925e-014
7.125000	57.669250808433063	1.4979556132593925e-014
7.143750	57.638797814754057	7.4897780662969626e-015
7.162500	57.608271019896037	0
7.181250	57.577670696023162	0
7.200000	57.546997115253738	0
7.218750	57.516250549659404	7.4897780662969626e-015
7.237500	57.485431271260822	1.4979556132593925e-014
7.256250	57.454539552029033	0
7.275000	57.423575663881948	1.4979556132593925e-014
7.293750	57.392539878685319	0
7.312500	57.361432468249333	7.4897780662969626e-015
7.331250	57.330253704326353	0
7.350000	57.299003858612977	1.4979556132593925e-014
7.368750	57.267683202744095	1.4979556132593925e-014
7.387500	57.236292008297013	1.4979556132593925e-014
7.406250	57.20483054678342	0
7.425000	57.173299089653632	0
7.443750	57.141697908292244	7.4897780662969626e-015
7.462500	57.110027274016048	1.4979556132593925e-014
7.481250	57.078287458076446	0
7.500000	57.046478731653579	1.4979556132593925e-014
7.518750	57.014601365858326	1.4979556132593925e-014
7.537500	56.982655631727525	7.4897780662969626e-015
7.556250	56.950641800226222	0
7.575000	56.918560142243294	7.4897780662969626e-015
7.593750	56.886410928593236	7.4897780662969626e-015
7.612500	56.854194430010978	0
7.631250	56.821910917151669	7.4897780662969626e-015
7.650000	56.789560660593551	1.4979556132593925e-014
7.668750	56.757143930830026	7.4897780662969626e-015
7.687500	56.72466099827092	1.4979556132593925e-014
7.706250	56.692112133244009	7.4897780662969626e-015
7.725000	56.659497605989273	0
7.743750	56.626817686658924	1.4979556132593925e-014
7.762500	56.594072645319116	1.4979556132593925e-014
7.781250	56.561262751943943	7.4897780662969626e-015
7.800000	56.528388276415811	7.4897780662969626e-015
7.818750	56.4954494885245	0
7.837500	56.462446657968812	1.4979556132593925e-014
7.856250	56.42938005434786	0
7.875000	56.396249947165927	0
7.893750	56.363056605828618	7.4897780662969626e-015
7.912500	56.329800299645214	7.4897780662969626e-015
7.931250	56.296481297819398	7.4897780662969626e-015
7.950000	56.263099869454962	7.4897780662969626e-015
7.968750	56.229656283554576	7.4897780662969626e-015
7.987500	56.196150809013417	0
8.006250	56.162800717216172	7.4897780662969626e-015
8.025000	56.12982001012908	7.4897780662969626e-015
8.043750	56.096773330554143	7.4897780662969626e-015
8.062500	56.063660965060976	7.4897780662969626e-015
8.081250	56.030483200111931	0
8.100000	55.997240322060961	1.4979556132593925e-014
8.118750	55.963932617151769	7.4897780662969626e-015
8.137500	55.930560371517103	7.4897780662969626e-015
8.156250	55.897123871175026	7.4897780662969626e-015
8.175000	55.863623402033127	7.4897780662969626e-015
8.193750	55.830059249878204	7.4897780662969626e-015
8.212500	55.796431700383792	7.4897780662969626e-015
8.231250	55.762741039103204	7.4897780662969626e-015
8.250000	55.72898755146862	0
8.268750	55.695171522791483	7.4897780662969626e-015
8.287500	55.661293238260853	7.4897780662969626e-015
8.306250	55.62735298294136	7.4897780662969626e-015
8.325000	55.593351041770475	7.4897780662969626e-015
8.343750	55.559287699557913	0
8.362500	55.525163240987794	7.4897780662969626e-015
8.381250	55.490977950611168	1.4979556132593925e-014
8.400000	55.456732112848513	0
8.418750	55.422426011986872	7.4897780662969626e-015
8.437500	55.38805993218061	7.4897780662969626e-015
8.456250	55.35363415744591	7.4897780662969626e-015
8.475000	55.319148971663125	7.4897780662969626e-015
8.493750	55.284604658576185	1.4979556132593925e-014
8.512500	55.250001501784197	0
8.531250	55.215339784750213	7.4897780662969626e-015
8.550000	55.180619790789947	7.4897780662969626e-015
8.568750	55.145841803079009	0
8.587500	55.11100610464571	0
8.606250	55.076112978371711	7.4897780662969626e-015
8.625000	55.041162706991699	7.4897780662969626e-015
8.643750	55.006155573089856	7.4897780662969626e-015
8.662500	54.971091859098308	0
8.681250	54.935971847300138	7.4897780662969626e-015
8.700000	54.900795819823529	7.4897780662969626e-015
8.718750	54.865564058640373	7.4897780662969626e-015
8.737500	54.830276845569017	0
8.756250	54.794934462268756	7.4897780662969626e-015
8.775000	54.759537190241204	1.4979556132593925e-014
8.793750	54.724085310825828	0
8.812500	54.688579105202265	7.4897780662969626e-015
8.831250	54.653018854388577	7.4897780662969626e-015
8.850000	54.617404839236301	1.4979556132593925e-014
8.868750	54.581737340433861	7.4897780662969626e-015
8.887500	54.546016638500802	0
8.906250	54.510243013790912	0
8.925000	54.474416746487449	7.4897780662969626e-015
8.943750	54.43853811660405	7.4897780662969626e-015
8.962500	54.402607403982643	0
8.981250	54.366624888290687	0
9.000000	54.330590849022329	7.4897780662969626e-015
9.018750	54.295083320105277	0
9.037500	54.259519727525927	1.4979556132593925e-014
9.056250	54.223900364818448	7.4897780662969626e-015
9.075000	54.188225525341508	1.4979556132593925e-014
9.093750	54.15249550228198	7.4897780662969626e-015
9.112500	54.116710588649894	1.4979556132593925e-014
9.131250	54.080871077280918	0
9.150000	54.044977260831217	0
9.168750	54.009029431779268	7.4897780662969626e-015
9.187500	53.973027882422244	7.4897780662969626e-015
9.206250	53.936972904875333	0
9.225000	53.900864791070504	1.4979556132593925e-014
9.243750	53.864703832754785	0
9.262500	53.828490321490577	0
9.281250	53.792224548650282	0
9.300000	53.755906805419272	0
9.318750	53.719537382793661	0
9.337500	53.683116571576178	0
9.356250	53.646644662377057	1.4979556132593925e-014
9.375000	53.610121945614011	0
9.393750	53.573548711507541	0
9.412500	53.536925250081921	7.4897780662969626e-015
9.431250	53.500251851162389	1.4979556132593925e-014
9.450000	53.4635288043781	7.4897780662969626e-015
9.468750	53.426756399152808	7.4897780662969626e-015
9.487500	53.389934924711596	7.4897780662969626e-015
9.506250	53.353064670074772	7.4897780662969626e-015
9.525000	53.316145924058233	7.4897780662969626e-015
9.543750	53.279178975271421	0
9.562500	53.24216411211809	7.4897780662969626e-015
9.581250	53.205101622790167	7.4897780662969626e-015
9.600000	53.16799179527483	7.4897780662969626e-015
9.618750	53.130834917342483	7.4897780662969626e-015
9.637500	53.093631276555342	7.4897780662969626e-015
9.656250	53.056381160261083	0
9.675000	53.019084855590606	0
9.693750	52.981742649461481	1.4979556132593925e-014
9.712500	52.944354828570866	7.4897780662969626e-015
9.731250	52.906921679400298	0
9.750000	52.869443488209001	0
9.768750	52.831920541036027	0
9.787500	52.794353123698542	7.4897780662969626e-015
9.806250	52.756741521789067	7.4897780662969626e-015
9.825000	52.719086020675704	7.4897780662969626e-015
9.843750	52.681386905501554	7.4897780662969626e-015
9.862500	52.643644461181353	7.4897780662969626e-015
9.881250	52.605858972400554	7.4897780662969626e-015
9.900000	52.568030723616928	7.4897780662969626e-015
9.918750	52.53015999905621	7.4897780662969626e-015
9.937500	52.492247082711756	7.4897780662969626e-015
9.956250	52.454292258345859	1.4979556132593925e-014
9.975000	52.416295809482207	7.4897780662969626e-015
9.993750	52.378258019413224	7.4897780662969626e-015
10.012500	52.340515925185244	7.4897780662969626e-015
10.031250	52.302897102181291	7.4897780662969626e-015
10.050000	52.265232600538369	7.4897780662969626e-015
10.068750	52.227522714576551	0
10.087500	52.189767738383622	7.4897780662969626e-015
10.106250	52.151967965813569	7.4897780662969626e-015
10.125000	52.114123690484135	1.4979556132593925e-014
10.143750	52.07623520577873	7.4897780662969626e-015
10.162500	52.038302804839574	0
10.181250	52.000326780574639	0
10.200000	51.962307425648746	7.4897780662969626e-015
10.218750	51.924245032485473	7.4897780662969626e-015
10.237500	51.886139893266318	0
10.256250	51.847992299928492	7.4897780662969626e-015
10.275000	51.809802544163645	0
10.293750	51.771570917417861	0
10.312500	51.733297710889005	1.4979556132593925e-014
10.331250	51.694983215525681	0
10.350000	51.656627722026244	0
10.368750	51.618231520838606	0
10.387500	51.579794902156848	7.4897780662969626e-015
10.406250	51.541318155922013	0
10.425000	51.502801571819859	7.4897780662969626e-015
10.443750	51.464245439279296	0
10.462500	51.425650047473042	1.4979556132593925e-014
10.481250	51.387015685314239	7.4897780662969626e-015
10.500000	51.348342641455687	0
10.518750	51.309631204290497	0
10.537500	51.270881661948451	0
10.556250	51.232094302295749	7.4897780662969626e-015
10.575000	51.193269412935472	0
10.593750	51.154407281203369	0
10.612500	51.115508194169983	7.4897780662969626e-015
10.631250	51.076572438636404	7.4897780662969626e-015
10.650000	51.037600301133644	7.4897780662969626e-015
10.668750	50.998592067925742	7.4897780662969626e-015
10.687500	50.959548025001645	7.4897780662969626e-015
10.706250	50.920468458079981	7.4897780662969626e-015
10.725000	50.881353652604261	7.4897780662969626e-015
10.743750	50.842203893743843	7.4897780662969626e-015
10.762500	50.803019466391916	7.4897780662969626e-015
10.781250	50.763800655165603	0
10.800000	50.724547744401249	7.4897780662969626e-015
10.818750	50.685261018158386	7.4897780662969626e-015
10.837500	50.645940760214849	0
10.856250	50.606587254067271	7.4897780662969626e-015
10.875000	50.567200782929334	7.4897780662969626e-015
10.893750	50.52778162973128	7.4897780662969626e-015
10.912500	50.488330077120175	7.4897780662969626e-015
10.931250	50.448846407453296	7.4897780662969626e-015
10.950000	50.409330902806339	7.4897780662969626e-015
10.968750	50.369783844961312	0
10.987500	50.330205515415194	7.4897780662969626e-015
11.006250	50.290740316967749	0
11.025000	50.251529189372093	0
11.043750	50.212282445349665	0
11.062500	50.173000373808534	7.4897780662969626e-015
