#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.2017650770389
#Sigma Chi square: 0.19980175358739
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
4.331250	2079836.6068796348	11124.559793795686
4.337500	2097096.4138443172	13188.589978755077
4.343750	2116324.7402926357	13472.684367852868
4.350000	2135926.973637314	13779.051778660905
4.356250	2156074.4129840676	14107.373290515012
4.362500	2176893.4074498843	14457.403072759884
4.368750	2198460.9861697755	14828.900363675444
4.375000	2220802.0468371427	15221.564620363228
4.381250	2243888.1027778555	15634.975954426985
4.387500	2267637.5885579605	16068.542439900557
4.393750	2291917.7241250519	16521.455410273815
4.400000	2316547.9374833419	16992.653445244829
4.406250	2356707.0905235149	13651.315384901065
4.412500	2389766.8670206387	13859.995129630173
4.418750	2423609.4356970591	14065.346296180422
4.425000	2458310.1152897133	14265.078388261987
4.431250	2493880.3690740508	14457.083193773871
4.437500	2530264.6110471948	14639.497867026752
4.443750	2567338.8071956909	14810.756397484245
4.450000	2604910.8718477073	14969.629081184914
4.456250	2642722.8591097398	15115.250156590237
4.462500	2680454.9493878796	15247.134144934089
4.468750	2706870.3536990406	22884.086438000861
4.475000	2752206.3383924789	23217.387166717253
4.481250	2797535.4650975699	23535.987830716189
4.487500	2842833.2420058432	23838.349829471998
4.493750	2888015.1554121049	24122.83290489046
4.500000	2932934.3393677184	24387.730098381842
4.506250	2977381.0358068286	24631.296536548591
4.512500	3021083.8451453401	24851.771303885082
4.518750	3063712.7673527203	25047.392259931563
4.525000	3104884.0334966979	25216.40420699515
4.531250	3144166.727760694	25357.061296800301
4.537500	3186082.928176593	24543.745176776607
4.543750	3231629.7584828413	24862.722416084787
4.550000	3275395.8322653985	25175.424647677064
4.556250	3317325.3638976249	25481.709525236856
4.562500	3357322.4955452844	25780.786769509636
4.568750	3395249.8264305396	26071.22890260617
4.575000	3430928.502671387	26351.002999612239
4.581250	3464139.867696567	26617.521883758167
4.587500	3494628.6732360334	26867.712518312455
4.593750	3522107.8508868255	27098.098881626251
4.600000	3546264.8442545077	27304.896359333721
4.606250	3571665.441079584	28507.909588100356
4.612500	3600317.9068760811	28475.69194018262
4.618750	3625998.6000136323	28392.892173353677
4.625000	3648855.1848217519	28259.422150947576
4.631250	3669002.7139741248	28075.406488462388
4.637500	3686519.9450542107	27841.215951415223
4.643750	3701447.2024420807	27557.503067184218
4.650000	3713785.7845225027	27225.238689876609
4.656250	3723498.9162142277	26845.748267820203
4.662500	3730514.2468205229	26420.746574850844
4.668750	3750140.2377779521	23759.819482646137
4.675000	3763456.3466157406	23979.261746637829
4.681250	3774238.3129965737	24154.36655929964
4.687500	3782826.4477529898	24284.828267842491
4.693750	3789513.0834916132	24370.677473359818
4.700000	3794536.2382703805	24412.304535786177
4.706250	3798075.1224281713	24410.475356005027
4.712500	3800247.4885668345	24366.338727264054
4.718750	3801108.8246856206	24281.424830956708
4.725000	3800653.3904680014	24157.634732465554
4.731250	3798817.0967208953	23997.221013676157
4.737500	3812624.2611016915	26009.197042991724
4.743750	3818559.0300143585	25243.443535843115
4.750000	3823309.3855941528	24510.731495005319
4.756250	3827153.6009523734	23824.307761885429
4.762500	3830302.1982184462	23196.434354733978
4.768750	3832894.0397450924	22638.026246589663
4.775000	3834994.3952865959	22158.276046981358
4.781250	3836594.9851501607	21764.303102777827
4.787500	3837615.9993203683	21460.874686473446
4.793750	3837910.0925567262	21250.24841236584
4.800000	3837268.3554643206	21132.174290321222
4.806250	3833960.1855896288	33471.916703997151
4.812500	3841955.7550719017	33904.188634907376
4.818750	3849231.0388805382	34306.248933380404
4.825000	3855911.7507317015	34676.572840778368
4.831250	3862063.7761225044	35013.662885753765
4.837500	3867691.6325061107	35316.028786293267
4.843750	3872738.6711532669	35582.172666416329
4.850000	3877089.0207003271	35810.580286902063
4.856250	3880571.2723837057	35999.718956765479
4.862500	3882963.9069608031	36148.042714323696
4.868750	3893138.8000859367	27150.565819939809
4.875000	3903581.9911086098	27315.528742272432
4.881250	3912823.9808343961	27473.207050680692
4.887500	3921036.909698952	27625.94566891588
4.893750	3928350.5633706972	27776.212636362587
4.900000	3934848.2998630828	27926.561163241317
4.906250	3940564.5624571168	28079.587508470267
4.912500	3945483.9784341902	28237.884351704412
4.918750	3949542.0436191582	28403.989854198066
4.925000	3952627.3927337229	28580.333165242395
4.931250	3954585.6555600762	28769.177696245835
4.937500	3967364.7049642825	20966.587974822192
4.943750	3977764.7548107086	21547.252781892486
4.950000	3987165.3314558105	22133.132100187973
4.956250	3995783.1734415577	22720.791241387666
4.962500	4003784.4575509527	23306.77885339062
4.968750	4011279.556384176	23887.659916485591
4.975000	4018319.5694389967	24460.048740042566
4.981250	4024894.6276954105	25020.640179609436
4.987500	4030933.971704524	25566.238213455374
4.993750	4036307.8031816958	26093.781757580091
5.000000	4040830.9101039087	26600.368149909336
