#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.2647749042133
#Sigma Chi square: 0.19910168832657
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.600000	6747218.8359869663	48375.16625762351
1.606250	6507385.5620433893	35062.876184900175
1.612500	6299747.5099644531	34572.636011629605
1.618750	6115759.5990415094	34339.346059551979
1.625000	5956177.1501494488	34344.847735909265
1.631250	5821130.9580861814	34562.263094021764
1.637500	5710134.1029901775	34959.331940086624
1.643750	5622104.7565795081	35501.718440126017
1.650000	5555404.9832124617	36155.75860587541
1.656250	5507895.5357696367	36890.39273858285
1.662500	5477006.6463575857	37678.277301976355
1.668750	5479121.6486767698	24246.813482801426
1.675000	5496884.2338346373	25430.836802496586
1.681250	5523962.2692311052	26721.917286578846
1.687500	5558913.6613999326	28091.32307544407
1.693750	5600320.1576166609	29516.159317379246
1.700000	5646773.9448850919	30977.93728626045
1.706250	5696870.8875077143	32461.339392971022
1.712500	5749210.4032401005	33953.241923745554
1.718750	5802401.9780292735	35441.987666345907
1.725000	5855078.3193360101	36916.873173564847
1.731250	5905915.1480411263	38367.809031862169
1.737500	5978080.0155476648	26492.846548054564
1.743750	6050908.4378206301	27334.457627352826
1.750000	6120078.327931813	28186.160306298763
1.756250	6185990.2679590369	29039.070815980234
1.762500	6249103.0271556769	29885.484865235543
1.768750	6309875.6370021012	30718.8130614564
1.775000	6368719.4470204376	31533.665560992158
1.781250	6425960.1613527155	32326.031708752897
1.787500	6481809.8561023343	33093.503834305513
1.793750	6536348.9774388988	33835.49961510404
1.800000	6589518.3204664011	34553.443355865151
1.806250	6612958.3548076525	28707.789419834317
1.812500	6688757.707498448	28913.909716829698
1.818750	6764392.0871888567	29140.775244895787
1.825000	6840714.7310292423	29397.085914362578
1.831250	6918350.8903322546	29690.795789050313
1.837500	6997664.323784573	30028.810990095426
1.843750	7078735.6523649525	30416.687745414092
1.850000	7161352.5759685012	30858.349480429093
1.856250	7245011.951737267	31355.84576889743
1.862500	7328933.7340970514	31909.176825002534
1.868750	7468715.3956699315	53383.267275199803
1.875000	7578295.8325545806	55251.903968216982
1.881250	7688179.7553487197	57175.846259663042
1.887500	7798472.5563146723	59147.903935801965
1.893750	7909069.9158242922	61158.471066706414
1.900000	8019647.06492869	63195.600557545018
1.906250	8129655.8295575855	65245.12538488381
1.912500	8238329.4563481789	67290.816951820438
1.918750	8344695.2201036382	69314.572722365891
1.925000	8447594.8128811605	71296.627247808516
1.931250	8545712.5147095863	73215.782606876412
1.937500	8619324.493685456	53898.435361782918
1.943750	8737677.5998841431	55414.54855076324
1.950000	8852090.0137504619	56882.030690604777
1.956250	8962687.3764109872	58289.624152303717
1.962500	9069460.4299500547	59626.337919613135
1.968750	9172247.6759761125	60881.44107682319
1.975000	9270724.1571845822	62044.437332696121
1.981250	9364396.3619174492	63105.029519382922
1.987500	9452603.2517194394	64053.082587021061
1.993750	9534523.4118907992	64878.593167338717
2.000000	9609188.3250367586	65571.673328086952
2.006250	9725855.5352011528	32964.410004466219
2.012500	9821717.2283884473	34330.28822310477
2.018750	9912132.9334307425	35807.50967849997
2.025000	9997553.6662125792	37375.792264402247
2.031250	10078214.824128589	39014.506306480027
2.037500	10154115.397505682	40703.337221525471
2.043750	10225005.002894204	42422.720724734201
2.050000	10290378.738228161	44154.086982190456
2.056250	10349479.859854423	45879.95772036018
2.062500	10401310.281430984	47583.938852953419
2.068750	10447118.26765028	97512.936921060551
2.075000	10517825.593640486	99910.602127817838
2.081250	10581170.469037293	102211.2992098816
2.087500	10637517.453629032	104405.99840281892
2.093750	10687005.730782006	106484.85993834463
2.100000	10729536.395269793	108437.32962049145
2.106250	10764767.059774356	110252.24423189371
2.112500	10792113.780058943	111917.94248296821
2.118750	10810760.298812818	113422.37804688729
2.125000	10819674.60816776	114753.23205484751
2.131250	10817632.830886435	115898.02321345918
2.137500	10846643.556276653	72571.31810173353
2.143750	10860238.583742736	71676.140687214618
2.150000	10862460.501870127	70668.988063684388
2.156250	10853706.426156092	69567.879285056653
2.162500	10834236.484051293	68390.065691338794
2.168750	10804164.492246408	67151.823856137125
2.175000	10763453.959456436	65868.258378160346
2.181250	10711919.414702497	64553.119775417537
2.187500	10649233.061091365	63218.644143034828
2.193750	10574936.755092483	61875.422336714328
2.200000	10488459.311312679	60532.307017996034
2.206250	10402032.664001388	53856.641049735976
2.212500	10329214.791711476	54664.98906461057
2.218750	10244531.197170125	55288.924892883268
2.225000	10149082.82690138	55728.562258151564
2.231250	10043843.627084862	55985.783048996986
2.237500	9929640.8368522264	56064.067106473871
2.243750	9807140.8122150693	55968.330405499029
2.250000	9676840.3806245271	55704.76582947182
2.256250	9539063.7261623014	55280.682178032839
2.262500	9393964.805363277	54704.338302512122
2.268750	9276313.6070159301	39170.40325152791
2.275000	9148365.5321468171	39295.229640675854
2.281250	9012014.2001805045	39387.744907560911
2.287500	8868690.5086057968	39445.897727048941
2.293750	8719649.7061268725	39467.238421763694
2.300000	8565949.1236033868	39448.992347811691
2.306250	8408432.3648326695	39388.135635565159
2.312500	8247719.9571741428	39281.469087551675
2.318750	8084206.4620158477	39125.688031283767
2.325000	7918064.0450831149	38917.448140099135
2.331250	7749252.5065894276	38653.429426959214
2.337500	7605480.8251336534	67700.112084872162
2.343750	7456586.4822916659	66193.02752243483
2.350000	7303710.5162161943	64633.448806701286
2.356250	7147813.5633386625	63031.08053710439
2.362500	6989691.0515790833	61394.294678322971
2.368750	6829963.4861518051	59730.079640749136
2.375000	6669072.1059925565	58044.010972604265
2.381250	6507279.9108065618	56340.247771499817
2.387500	6344678.0587379141	54621.560598697295
2.393750	6181197.6346601341	52889.397973480351
2.400000	6016626.7890878543	51143.999248233828
2.406250	5872429.9305224549	30542.865977428079
2.412500	5724465.6633113185	29880.76541721699
2.418750	5574235.0789288701	29245.032066913027
2.425000	5422541.2961114515	28629.384259340473
2.431250	5270093.8705572514	28027.848762127214
2.437500	5117498.7465769369	27434.916555272979
2.443750	4965252.1792499134	26845.660453330445
2.450000	4813738.6270863395	26255.81085926099
2.456250	4663232.6151948906	25661.789820477086
2.462500	4513904.5689561795	25060.707184736846
2.468750	4375389.5178199261	32366.564511055763
2.475000	4243924.1821980607	31117.5219053412
2.481250	4112132.8137130039	29924.458365324026
2.487500	3981010.8998322398	28783.689156398046
2.493750	3851471.0975194103	27691.980994652691
2.500000	3724323.2109701871	26646.441226428815
2.506250	3600258.376241141	25644.3932163889
2.512500	3479837.4527716832	24683.25275609643
2.518750	3363483.621799089	23760.418266358229
2.525000	3251479.1916665314	22873.184951471201
2.531250	3143966.6100242538	22018.690020877126
2.537500	3044639.5933735184	28335.456085146878
2.543750	2956140.1696479041	27151.270119155037
2.550000	2871216.8085427112	25953.322928725909
2.556250	2790483.4867127258	24752.691552627221
2.562500	2714420.5277634375	23560.533913805273
2.568750	2643360.2878496693	22387.833952889876
2.575000	2577477.4631551476	21245.155454855132
2.581250	2516784.019252948	20142.403217574425
2.587500	2461128.7423468209	19088.593660129514
2.593750	2410201.4123934535	18091.641837432824
2.600000	2363541.5981055773	17158.177872243079
2.606250	2320039.3420438031	10551.208135438737
2.612500	2288904.189335647	10406.942071156083
2.618750	2261015.4417083273	10315.097423738855
2.625000	2236320.594159456	10262.449993222446
2.631250	2214663.5769281187	10236.648631351552
2.637500	2195780.6265573585	10226.645826277729
2.643750	2179299.8540724153	10222.869768690922
2.650000	2164744.5102747069	10217.200457697711
2.656250	2151539.9481515689	10202.82519326703
2.662500	2139024.2824017433	10174.043420062324
2.668750	2143556.1169024217	10568.860859294533
2.675000	2140480.9822177263	10520.99212796674
2.681250	2136793.9309881469	10476.480817931122
2.687500	2132393.5089085083	10432.248766005805
2.693750	2127154.2035607346	10385.683454993832
2.700000	2120919.5833374583	10334.628226430266
2.706250	2113498.0660843374	10277.356109817216
2.712500	2104661.3174610818	10212.539290166316
2.718750	2094145.2790211928	10139.223379983428
2.725000	2081653.8260104083	10056.812575083117
2.731250	2066865.0548838538	9965.0686536005396
2.737500	2043691.0271147466	10027.644828710572
2.743750	2033423.7088578779	10328.870177192839
2.750000	2020444.3992824026	10631.549782625805
2.756250	2005065.8506425482	10936.002358699925
2.762500	1987585.788401742	11241.712614380218
2.768750	1968275.16976444	11547.259602093149
2.775000	1947369.068491342	11850.294670376883
2.781250	1925060.1859980058	12147.565442434714
2.787500	1901494.9887368407	12434.980660428346
2.793750	1876772.4718625019	12707.709742871122
2.800000	1850945.549180666	12960.310645950538
2.806250	1844150.8461208497	12754.540115738015
2.812500	1824292.3752262299	12995.928944451603
2.818750	1803490.9071656219	13213.194591874315
2.825000	1782243.2143733695	13407.236554890078
2.831250	1760981.1457610899	13579.379928522709
2.837500	1740061.3305638046	13731.309678396414
2.843750	1719757.8640741899	13864.989064813259
2.850000	1700257.9752649225	13982.561419769134
2.856250	1681660.6762991387	14086.235919486789
2.862500	1663978.3939289995	14178.159731266049
2.868750	1645796.6020217827	13940.313959869478
2.875000	1636429.9597813082	13870.172743107167
2.881250	1627740.4877355571	13805.222341471632
2.887500	1620035.9373206499	13747.423768129376
2.893750	1613547.0982441737	13698.169625869034
2.900000	1608421.114030031	13658.218134763838
2.906250	1604717.5081678361	13627.652139641081
2.912500	1602406.9208668345	13605.866431391525
2.918750	1601372.5564143742	13591.585494864561
2.925000	1601414.34113891	13582.912330832683
2.931250	1602255.7919775455	13577.407547576249
2.937500	1604399.8418682038	11801.51349723438
2.943750	1612601.5838483993	11771.903655544687
2.950000	1621406.3496389615	11755.808144706349
2.956250	1630862.8899368064	11752.757612247624
2.962500	1640963.4321298546	11761.863595458715
2.968750	1651640.5517741183	11781.874721909906
2.975000	1662766.2582726756	11811.219700820509
2.981250	1674153.2947565212	11848.034904979339
2.987500	1685558.6521673012	11890.177492645109
2.993750	1696689.297541935	11935.227807943445
3.000000	1707210.116499105	11980.486904107935
3.006250	1727727.5014174227	16309.648314233234
3.012500	1744243.562157793	16499.287438322935
3.018750	1760216.2906011143	16655.324249597375
3.025000	1775707.9942090095	16777.824175921407
3.031250	1790744.7859639954	16867.421532090684
3.037500	1805313.0079214852	16925.291262381616
3.043750	1819357.6840053252	16953.120053308863
3.050000	1832783.0020468782	16953.07675657652
3.056250	1845454.8250676461	16927.781834966489
3.062500	1857205.2318054331	16880.275320441855
3.068750	1867298.0368576772	11310.824158493626
3.075000	1884195.4031644338	11239.398552295112
3.081250	1900206.0247344133	11178.042171559262
3.087500	1915554.5172019217	11128.112625082731
3.093750	1930431.0448489457	11090.561334545331
3.100000	1944985.2216247122	11066.074505797786
3.106250	1959322.0593583595	11055.233499381355
3.112500	1973499.9631647305	11058.67905026054
3.118750	1987530.7740432746	11077.263552796934
3.125000	2001381.8586700677	11112.176730779453
3.131250	2014980.2463829506	11165.032176246665
3.137500	2036206.5270272302	8600.1786047999103
3.143750	2057156.2972723723	8634.6583963794692
3.150000	2078242.1709420525	8716.5011819309402
3.156250	2099736.2559831897	8849.1660364332165
3.162500	2121858.828490844	9034.8082762412323
3.168750	2144772.9040841358	9274.248570765596
3.175000	2168580.8461014661	9567.0309249328402
3.181250	2193323.0106150368	9911.5461369673685
3.187500	2218978.4282646519	10305.189254929632
3.193750	2245467.5229108334	10744.520898043462
3.200000	2272656.8671072242	11225.410637605644
3.206250	2309564.9965639496	14488.883444581128
3.212500	2345799.1937153167	14965.968217092413
3.218750	2383316.3378281998	15466.022668273792
3.225000	2422292.3128197938	15986.293731234698
3.231250	2462835.164043895	16523.357372833827
3.237500	2504980.7804689766	17073.173086558567
3.243750	2548690.588505927	17631.156161230687
3.250000	2593851.257485413	18192.265017573682
3.256250	2640276.4167849291	18751.101397341947
3.262500	2687710.3846054832	19302.021749583109
3.268750	2740150.3648770228	23357.166288251658
3.275000	2796986.6975269741	24069.956199744083
3.281250	2855042.0734251775	24803.832279777238
3.287500	2914388.013135165	25555.514274825
3.293750	2975025.8321367716	26321.532794705359
3.300000	3036881.7556797946	27098.300012067779
3.306250	3099804.0513337767	27882.172473358478
3.312500	3163562.1792338965	28669.504796505098
3.318750	3227847.960022998	29456.693738241018
3.325000	3292278.760489733	30240.212694066267
3.331250	3356402.6969028255	31016.637144093504
3.337500	3424143.9841825538	31248.044303263428
3.343750	3497328.7582682325	31583.292181245735
3.350000	3570442.9785696631	31899.347512877583
3.356250	3643406.4869887829	32198.096730562469
3.362500	3716072.7213149755	32481.610449375061
3.368750	3788225.7180908122	32752.106463646724
3.375000	3859579.0825693933	33011.900978509591
3.381250	3929776.9257634347	33263.348661568583
3.387500	3998396.7685860023	33508.77284132706
3.393750	4064954.4130829209	33750.387918343396
3.400000	4128910.7807568857	33990.21673760251
3.406250	4190706.7480435944	40754.068212979204
3.412500	4261927.1852859166	41408.91560121128
3.418750	4330858.1837098319	42090.236200655272
3.425000	4397406.9719390962	42797.519036100566
3.431250	4461430.2723494638	43529.003260088532
3.437500	4522732.2998916674	44281.720010120545
