#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch2_implicit_SS334\ch2_implicit_SS334_10
#Average Chi square (Sigma units): 0.5314606741573
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.712500	0.69838567634153303	0
0.731250	0.69598612468936671	0
0.750000	0.69352173266255335	0
0.768750	0.69099292144365876	0
0.787500	0.68840012209827983	1.1702778228589004e-016
0.806250	0.68574377554822674	1.1702778228589004e-016
0.825000	0.68302433254473116	1.1702778228589004e-016
0.843750	0.68024225364163537	0
0.862500	0.67739800916870696	1.1702778228589004e-016
0.881250	0.67449207920483711	0
0.900000	0.67152495355137209	1.1702778228589004e-016
0.918750	0.66849713170541414	0
0.937500	0.6654091228331469	1.1702778228589004e-016
0.956250	0.66226144574315671	1.1702778228589004e-016
0.975000	0.65905462885987631	1.1702778228589004e-016
0.993750	0.65578921019690661	0
1.012500	0.65284782694064969	0
1.031250	0.65003596357985161	1.1702778228589004e-016
1.050000	0.64716236083936696	0
1.068750	0.64422762220024843	1.1702778228589004e-016
1.087500	0.64123236038151521	1.1702778228589004e-016
1.106250	0.63817719726049094	1.1702778228589004e-016
1.125000	0.63506276379320781	0
1.143750	0.63188969993507982	0
1.162500	0.62865865456168823	0
1.181250	0.62537028538974926	0
1.200000	0.62202525889835969	1.1702778228589004e-016
1.218750	0.61862425025026557	0
1.237500	0.61516794321347024	1.1702778228589004e-016
1.256250	0.6116570300828813	0
1.275000	0.60809221160224058	0
1.293750	0.60447419688617987	0
1.312500	0.60080370334250655	1.1702778228589004e-016
1.331250	0.59708145659457157	1.1702778228589004e-016
1.350000	0.59330819040396821	1.1702778228589004e-016
1.368750	0.58948464659323629	1.1702778228589004e-016
1.387500	0.58561157496891536	1.1702778228589004e-016
1.406250	0.58168973324464612	0
1.425000	0.57771988696452847	1.1702778228589004e-016
1.443750	0.57370280942660468	0
1.462500	0.56963928160660593	1.1702778228589004e-016
1.481250	0.56553009208178462	0
1.500000	0.56137603695498195	1.1702778228589004e-016
1.518750	0.55717791977886566	0
1.537500	0.55293655148034293	0
1.556250	0.54865275028515526	1.1702778228589004e-016
1.575000	0.5443273416426343	0
1.593750	0.53996115815070511	1.1702778228589004e-016
1.612500	0.53555503948098282	1.1702778228589004e-016
1.631250	0.53110983230408404	0
1.650000	0.52662639021514923	0
1.668750	0.52210557365950838	1.1702778228589004e-016
1.687500	0.51754824985852321	1.1702778228589004e-016
1.706250	0.51295529273565432	0
1.725000	0.50832758284263935	0
1.743750	0.5036660072859156	1.1702778228589004e-016
1.762500	0.498971459653205	1.1702778228589004e-016
1.781250	0.49424483994022961	1.1702778228589004e-016
1.800000	0.48948705447770646	5.851389114294502e-017
1.818750	0.48469901585841113	5.851389114294502e-017
1.837500	0.47988164286451263	5.851389114294502e-017
1.856250	0.47503586039502654	0
1.875000	0.47016259939349758	5.851389114294502e-017
1.893750	0.46526279677581722	0
1.912500	0.46033739535823714	5.851389114294502e-017
1.931250	0.45538734378559098	5.851389114294502e-017
1.950000	0.45041359645967105	0
1.968750	0.44541711346776325	5.851389114294502e-017
1.987500	0.44039886051139965	5.851389114294502e-017
2.006250	0.4355045556810736	0
2.025000	0.43087442890420757	1.1702778228589004e-016
2.043750	0.42621726423382522	1.1702778228589004e-016
2.062500	0.42153410355538756	5.851389114294502e-017
2.081250	0.4168259938111013	5.851389114294502e-017
2.100000	0.41209398688118626	5.851389114294502e-017
2.118750	0.40733913946560252	0
2.137500	0.40256251296624679	0
2.156250	0.39776517336953182	0
2.175000	0.39294819112951634	5.851389114294502e-017
2.193750	0.38811264105140986	5.851389114294502e-017
2.212500	0.3832596021755878	5.851389114294502e-017
2.231250	0.37839015766199913	5.851389114294502e-017
2.250000	0.3735053946750897	0
2.268750	0.36860640426914448	5.851389114294502e-017
2.287500	0.36369428127408326	5.851389114294502e-017
2.306250	0.3587701241817195	5.851389114294502e-017
2.325000	0.35383503503247032	5.851389114294502e-017
2.343750	0.34889011930250807	5.851389114294502e-017
2.362500	0.34393648579139235	5.851389114294502e-017
2.381250	0.33897524651013178	5.851389114294502e-017
2.400000	0.33400751656969951	5.851389114294502e-017
2.418750	0.32903441407001199	5.851389114294502e-017
2.437500	0.32405705998936873	5.851389114294502e-017
2.456250	0.31907657807430218	0
2.475000	0.3140940947299562	0
2.493750	0.30911073891084889	0
2.512500	0.30412764201210873	5.851389114294502e-017
2.531250	0.29914593776119514	0
2.550000	0.29416676211000936	5.851389114294502e-017
2.568750	0.28919125312753774	0
2.587500	0.28422055089287906	5.851389114294502e-017
2.606250	0.27925579738875778	5.851389114294502e-017
2.625000	0.27429813639550443	5.851389114294502e-017
2.643750	0.26934871338544047	0
2.662500	0.26440867541776608	5.851389114294502e-017
2.681250	0.25947917103387413	5.851389114294502e-017
2.700000	0.25456135015313935	5.851389114294502e-017
2.718750	0.24965636396912666	2.925694557147251e-017
2.737500	0.24476536484628747	2.925694557147251e-017
2.756250	0.23988950621708255	2.925694557147251e-017
2.775000	0.23502994247958869	0
2.793750	0.23018782889552253	2.925694557147251e-017
2.812500	0.22536432148873947	0
2.831250	0.22056057694419068	2.925694557147251e-017
2.850000	0.21577775250732051	2.925694557147251e-017
2.868750	0.21101700588391331	2.925694557147251e-017
2.887500	0.20627949514041594	2.925694557147251e-017
2.906250	0.20156637860468291	2.925694557147251e-017
2.925000	0.19687881476721678	2.925694557147251e-017
2.943750	0.19221796218279977	2.925694557147251e-017
2.962500	0.18758497937265275	0
2.981250	0.18298102472698477	2.925694557147251e-017
3.000000	0.17840725640803604	2.925694557147251e-017
3.018750	0.17410411976187043	0
3.037500	0.1698243984948262	2.925694557147251e-017
3.056250	0.16556934539919327	2.925694557147251e-017
3.075000	0.16134021257380435	0
3.093750	0.15713825128705847	0
3.112500	0.15296471184074359	0
3.131250	0.14882084343457977	2.925694557147251e-017
3.150000	0.14470789403156953	2.925694557147251e-017
3.168750	0.14062711022407212	2.925694557147251e-017
3.187500	0.13657973710066784	0
3.206250	0.13256701811378949	0
3.225000	0.12859019494809756	2.925694557147251e-017
3.243750	0.12465050738963643	1.4628472785736255e-017
3.262500	0.12074919319574393	2.925694557147251e-017
3.281250	0.11688748796574314	2.925694557147251e-017
3.300000	0.11306662501237248	0
3.318750	0.1092878352340014	2.925694557147251e-017
3.337500	0.10555234698760077	2.925694557147251e-017
3.356250	0.10186138596248154	1.4628472785736255e-017
3.375000	0.098216175054793839	0
3.393750	0.094617934242791052	1.4628472785736255e-017
3.412500	0.091067880462865194	0
3.431250	0.087567227486334387	0
3.450000	0.084117185797005528	1.4628472785736255e-017
3.468750	0.080718962469497293	0
3.487500	0.077373761048324455	1.4628472785736255e-017
3.506250	0.074082781427748004	1.4628472785736255e-017
3.525000	0.070847219732396424	1.4628472785736255e-017
3.543750	0.067668268198642204	1.4628472785736255e-017
3.562500	0.064547115056746499	0
3.581250	0.061484944413765917	0
3.600000	0.058482936137228866	7.3142363928681276e-018
3.618750	0.055542265739572619	0
3.637500	0.052664104263340672	0
3.656250	0.049849618167154816	7.3142363928681276e-018
3.675000	0.047099969212439322	7.3142363928681276e-018
3.693750	0.04441631435091984	7.3142363928681276e-018
3.712500	0.04179980561288045	7.3142363928681276e-018
3.731250	0.039251589996187518	7.3142363928681276e-018
3.750000	0.036772809356076901	7.3142363928681276e-018
3.768750	0.034364600295706135	7.3142363928681276e-018
3.787500	0.032028094057468003	7.3142363928681276e-018
3.806250	0.029764416415076621	0
3.825000	0.027574687566405624	7.3142363928681276e-018
3.843750	0.025460022027102798	3.6571181964340638e-018
3.862500	0.023421528524960777	3.6571181964340638e-018
3.881250	0.021460309895054132	3.6571181964340638e-018
3.900000	0.019577462975643726	3.6571181964340638e-018
3.918750	0.017774078504841227	3.6571181964340638e-018
3.937500	0.016051241018041066	3.6571181964340638e-018
3.956250	0.014410028746113995	0
3.975000	0.012851513514368331	1.8285590982170319e-018
3.993750	0.011376760642272183	1.8285590982170319e-018
4.012500	0.010018047882766282	1.8285590982170319e-018
4.031250	0.0087549403889299864	0
4.050000	0.0075718288453588602	9.1427954910851594e-019
4.068750	0.0064698984690171931	9.1427954910851594e-019
4.087500	0.0054503275970505536	0
4.106250	0.0045142875556614687	9.1427954910851594e-019
4.125000	0.0036629425300174255	4.5713977455425797e-019
4.143750	0.0028974494351884168	0
4.162500	0.002218957788115736	0
4.181250	0.0016286095806109431	2.2856988727712899e-019
4.200000	0.0011275391533857994	2.2856988727712899e-019
4.218750	0.0007168730711124004	0
4.237500	0.00039772999851429337	5.7142471819282246e-020
4.256250	0.00017122057748796866	2.8571235909641123e-020
4.275000	3.8447305255048723e-005	7.1428089774102808e-021
4.293750	5.0441354508997639e-007	1.1160639027203564e-022
4.312500	5.8477748808928339e-005	0
4.331250	0.00021344465346269387	2.8571235909641123e-020
4.350000	0.00046647384816240399	0
4.368750	0.00081862531510918366	1.1428494363856449e-019
4.387500	0.0012709501823850305	0
4.406250	0.0018244906093192203	2.2856988727712899e-019
4.425000	0.0024802796728854506	0
4.443750	0.0032393412551293436	4.5713977455425797e-019
4.462500	0.0041026899316267693	0
4.481250	0.005071330860972458	0
4.500000	0.0061462596752998701	9.1427954910851594e-019
4.518750	0.0073284623718308326	9.1427954910851594e-019
4.537500	0.0086189152054565194	0
4.556250	0.010018584582348389	0
4.575000	0.011528426954600263	1.8285590982170319e-018
4.593750	0.013149388715900975	0
4.612500	0.014882406098237124	3.6571181964340638e-018
4.631250	0.016728405069627035	3.6571181964340638e-018
4.650000	0.018688301232884671	0
4.668750	0.020762999725414674	3.6571181964340638e-018
4.687500	0.022953395120038404	3.6571181964340638e-018
4.706250	0.025260371326849544	3.6571181964340638e-018
4.725000	0.027684801496100579	0
4.743750	0.030227547922121768	7.3142363928681276e-018
4.762500	0.032889461948265253	0
4.781250	0.03567138387288795	7.3142363928681276e-018
4.800000	0.038574142856358858	0
4.818750	0.041598556829098944	7.3142363928681276e-018
4.837500	0.044745432400649716	7.3142363928681276e-018
4.856250	0.048015564769778481	0
4.875000	0.051409737635604483	7.3142363928681276e-018
4.893750	0.054928723109765668	7.3142363928681276e-018
4.912500	0.058573281629609689	0
4.931250	0.062344161872417217	7.3142363928681276e-018
4.950000	0.066242100670654142	1.4628472785736255e-017
4.968750	0.070267822928261822	0
4.987500	0.074422041537964348	1.4628472785736255e-017
5.006250	0.078673090777605897	1.4628472785736255e-017
5.025000	0.082987675818730802	0
5.043750	0.087430553974588002	1.4628472785736255e-017
5.062500	0.092002590726219663	1.4628472785736255e-017
5.081250	0.096704639602129591	1.4628472785736255e-017
5.100000	0.10153754207205223	0
5.118750	0.10650212744191581	1.4628472785736255e-017
5.137500	0.11159921274996518	1.4628472785736255e-017
5.156250	0.11682960266409723	1.4628472785736255e-017
5.175000	0.12219408938036427	2.925694557147251e-017
5.193750	0.12769345252266415	2.925694557147251e-017
5.212500	0.13332845904363208	0
5.231250	0.13909986312668102	2.925694557147251e-017
5.250000	0.14500840608926821	0
5.268750	0.15105481628732728	0
5.287500	0.15723980902087084	2.925694557147251e-017
5.306250	0.16356408644081319	0
5.325000	0.17002833745694226	2.925694557147251e-017
5.343750	0.17663323764710953	2.925694557147251e-017
5.362500	0.18337944916756524	2.925694557147251e-017
5.381250	0.19026762066452235	2.925694557147251e-017
5.400000	0.19729838718687517	0
5.418750	0.20447237010010649	0
5.437500	0.2117901770014044	2.925694557147251e-017
5.456250	0.21925240163592213	2.925694557147251e-017
5.475000	0.22685962381425856	2.925694557147251e-017
5.493750	0.23461240933110736	0
5.512500	0.24251130988510644	2.925694557147251e-017
5.531250	0.25055686299983915	0
5.550000	0.2587495919460524	5.851389114294502e-017
5.568750	0.26709000566505386	0
5.587500	0.27557859869329032	5.851389114294502e-017
5.606250	0.28421585108810316	5.851389114294502e-017
5.625000	0.29300222835466622	0
5.643750	0.30193818137414402	5.851389114294502e-017
5.662500	0.31102414633299791	0
5.681250	0.32026054465347892	0
5.700000	0.32964778292531977	5.851389114294502e-017
5.718750	0.33918625283861215	5.851389114294502e-017
5.737500	0.34887633111786875	5.851389114294502e-017
5.756250	0.3587183794572576	5.851389114294502e-017
5.775000	0.36871274445701679	0
5.793750	0.37885975756110674	5.851389114294502e-017
5.812500	0.3891597349959563	5.851389114294502e-017
5.831250	0.3996129777104791	0
5.850000	0.41021977131723297	0
5.868750	0.42098038603478416	5.851389114294502e-017
5.887500	0.43189507663119919	0
5.906250	0.44296408236883111	0
5.925000	0.45418762695017711	0
5.943750	0.46556591846498907	1.1702778228589004e-016
5.962500	0.47709914933855713	0
5.981250	0.4887874962811628	0
6.000000	0.50063112023872425	0
6.018750	0.51247991767878287	1.1702778228589004e-016
6.037500	0.52448828636935629	1.1702778228589004e-016
6.056250	0.53665659278714706	1.1702778228589004e-016
6.075000	0.54898518828792919	0
6.093750	0.56147440903746482	0
6.112500	0.57412457594355726	0
6.131250	0.58693599458930301	1.1702778228589004e-016
6.150000	0.59990895516754283	1.1702778228589004e-016
6.168750	0.61304373241660148	0
6.187500	0.62634058555704708	0
6.206250	0.63979975822982027	0
6.225000	0.65342147843542731	1.1702778228589004e-016
6.243750	0.6672059584744775	1.1702778228589004e-016
6.262500	0.68115339488924154	0
6.281250	0.69526396840658744	0
6.300000	0.70953784388195129	1.1702778228589004e-016
6.318750	0.72397517024462033	1.1702778228589004e-016
6.337500	0.73857608044418133	0
6.356250	0.75334069139813109	1.1702778228589004e-016
6.375000	0.76826910394072301	1.1702778228589004e-016
6.393750	0.78336140277302158	1.1702778228589004e-016
6.412500	0.79861765641413707	1.1702778228589004e-016
6.431250	0.81403791715359852	2.3405556457178008e-016
6.450000	0.82962222100506522	2.3405556457178008e-016
6.468750	0.84537058766108086	0
6.487500	0.86128302044914995	1.1702778228589004e-016
6.506250	0.87735950628891968	1.1702778228589004e-016
6.525000	0.89360001565061764	2.3405556457178008e-016
6.543750	0.91000450251466813	1.1702778228589004e-016
6.562500	0.92657290433252659	0
6.581250	0.94330514198862159	0
6.600000	0.96020111976368194	1.1702778228589004e-016
6.618750	0.97726072529901842	0
6.637500	0.99448382956221359	0
6.656250	1.0118702868138763	2.3405556457178008e-016
6.675000	1.0294199345757022	2.3405556457178008e-016
6.693750	1.0471325935996132	0
6.712500	1.0650080678381768	0
6.731250	1.0830461444161903	0
6.750000	1.1012465936035072	2.3405556457178008e-016
6.768750	1.1196091687889937	0
6.787500	1.1381336064556955	2.3405556457178008e-016
6.806250	1.1568196261572863	2.3405556457178008e-016
6.825000	1.1756669304955942	2.3405556457178008e-016
6.843750	1.1946752050994289	0
6.862500	1.2138441186045161	2.3405556457178008e-016
6.881250	1.2331733226346873	2.3405556457178008e-016
6.900000	1.252662451784303	0
6.918750	1.2723111236016957	2.3405556457178008e-016
6.937500	1.2921189385741054	2.3405556457178008e-016
6.956250	1.3120854801135271	2.3405556457178008e-016
6.975000	1.3322103145439399	2.3405556457178008e-016
6.993750	1.3524929910896013	0
7.012500	1.372872213645721	0
7.031250	1.3933867963424234	2.3405556457178008e-016
7.050000	1.4140686922070238	2.3405556457178008e-016
7.068750	1.4349176801233594	2.3405556457178008e-016
7.087500	1.4559335230132879	2.3405556457178008e-016
7.106250	1.4771159678086985	0
7.125000	1.4984647454247246	2.3405556457178008e-016
7.143750	1.5199795707337771	2.3405556457178008e-016
7.162500	1.5416601425408882	2.3405556457178008e-016
7.181250	1.5635061435600588	2.3405556457178008e-016
7.200000	1.5855172403915847	2.3405556457178008e-016
7.218750	1.607693083500624	2.3405556457178008e-016
7.237500	1.6300333071967104	0
7.256250	1.6525375296144009	0
7.275000	1.6752053526950017	0
7.293750	1.6980363621692143	2.3405556457178008e-016
7.312500	1.7210301275412117	4.6811112914356016e-016
7.331250	1.7441862020733319	2.3405556457178008e-016
7.350000	1.7675041227722641	0
7.368750	1.7909834103760125	0
7.387500	1.8146235693421056	0
7.406250	1.8384240878367879	0
7.425000	1.8623844377253509	0
7.443750	1.8865040745634221	4.6811112914356016e-016
7.462500	1.9107824375895537	0
7.481250	1.9352189497186525	2.3405556457178008e-016
7.500000	1.9598130175364843	4.6811112914356016e-016
7.518750	1.9845640312956125	2.3405556457178008e-016
7.537500	2.0094713649118878	4.6811112914356016e-016
7.556250	2.0345343759623522	0
7.575000	2.0597524056841223	0
7.593750	2.0851247789744662	4.6811112914356016e-016
7.612500	2.1106508043916734	4.6811112914356016e-016
7.631250	2.1363297741572764	4.6811112914356016e-016
7.650000	2.1621609641591979	4.6811112914356016e-016
7.668750	2.1881436339560802	4.6811112914356016e-016
7.687500	2.2142770267824892	4.6811112914356016e-016
7.706250	2.2405603695554857	0
7.725000	2.2669928728820428	0
7.743750	2.2935737310675921	0
7.762500	2.3203021221256921	0
7.781250	2.3471772077887167	4.6811112914356016e-016
7.800000	2.3741981335196014	4.6811112914356016e-016
7.818750	2.4013640285248568	4.6811112914356016e-016
7.837500	2.4286740057682512	0
7.856250	2.4561271619861538	4.6811112914356016e-016
7.875000	2.4837225777032255	4.6811112914356016e-016
7.893750	2.5114593172498876	4.6811112914356016e-016
7.912500	2.5393364287804436	4.6811112914356016e-016
7.931250	2.5673529442923666	0
7.950000	2.5955078796466977	4.6811112914356016e-016
7.968750	2.6238002345894751	4.6811112914356016e-016
7.987500	2.6522289927743286	4.6811112914356016e-016
8.006250	2.6808191006431596	4.6811112914356016e-016
8.025000	2.7096063423697117	4.6811112914356016e-016
8.043750	2.7385433780744823	0
8.062500	2.7676294569341691	4.6811112914356016e-016
8.081250	2.7968638136337902	4.6811112914356016e-016
8.100000	2.8262456683730828	4.6811112914356016e-016
8.118750	2.8557742268733297	4.6811112914356016e-016
8.137500	2.8854486803853279	4.6811112914356016e-016
8.156250	2.9152682056983399	0
8.175000	2.9452319651495849	0
8.193750	2.9753391066348214	4.6811112914356016e-016
8.212500	3.0055887636194645	4.6811112914356016e-016
8.231250	3.0359800551510499	4.6811112914356016e-016
8.250000	3.0665120858722474	0
8.268750	3.0971839460346486	4.6811112914356016e-016
8.287500	3.1279947115135882	4.6811112914356016e-016
8.306250	3.158943443823865	0
8.325000	3.1900291901360802	0
8.343750	3.2212509832939036	4.6811112914356016e-016
8.362500	3.252607841832674	0
8.381250	3.2840987699978763	0
8.400000	3.3157227577655695	4.6811112914356016e-016
8.418750	3.3474787808626481	0
8.437500	3.3793658007888654	4.6811112914356016e-016
8.456250	3.4113827648391011	0
8.475000	3.4435286061266401	0
8.493750	3.4758022436076326	4.6811112914356016e-016
8.512500	3.508202582105695	9.3622225828712033e-016
8.531250	3.5407285123381067	0
8.550000	3.5733789109425862	4.6811112914356016e-016
8.568750	3.6061526405045847	0
8.587500	3.6390485495860512	9.3622225828712033e-016
8.606250	3.672065472754654	9.3622225828712033e-016
8.625000	3.7052022306139087	0
8.643750	3.7384576298341203	4.6811112914356016e-016
8.662500	3.7718304631844868	4.6811112914356016e-016
8.681250	3.8053195095656216	4.6811112914356016e-016
8.700000	3.8389235340432561	4.6811112914356016e-016
8.718750	3.8726412878825718	0
8.737500	3.9064715085837074	0
8.756250	3.9404129199176632	0
8.775000	3.9744642319635508	4.6811112914356016e-016
8.793750	4.0086241411461483	9.3622225828712033e-016
8.812500	4.0428913302751024	9.3622225828712033e-016
8.831250	4.077264468583965	9.3622225828712033e-016
8.850000	4.1117422117709594	0
8.868750	4.1463232020403069	0
8.887500	4.1810060681439669	9.3622225828712033e-016
8.906250	4.215789425425263	0
8.925000	4.2506718758620705	9.3622225828712033e-016
8.943750	4.2856520081122147	9.3622225828712033e-016
8.962500	4.320728397558292	0
8.981250	4.3558996063547832	0
9.000000	4.3911641834747623	9.3622225828712033e-016
9.018750	4.4268663397656898	9.3622225828712033e-016
9.037500	4.4626789490245722	0
9.056250	4.4986008671896291	9.3622225828712033e-016
9.075000	4.5346309388748383	9.3622225828712033e-016
9.093750	4.5707679973986126	9.3622225828712033e-016
9.112500	4.6070108648132679	9.3622225828712033e-016
9.131250	4.6433583519349337	9.3622225828712033e-016
9.150000	4.6798092583741768	9.3622225828712033e-016
9.168750	4.7163623725668904	0
9.187500	4.7530164718066166	0
9.206250	4.7897703222763086	9.3622225828712033e-016
9.225000	4.8266226790817202	9.3622225828712033e-016
9.243750	4.8635722862846373	9.3622225828712033e-016
9.262500	4.9006178769374875	9.3622225828712033e-016
9.281250	4.9377581731173459	0
9.300000	4.9749918859620292	9.3622225828712033e-016
9.318750	5.0123177157056498	0
9.337500	5.0497343517151849	9.3622225828712033e-016
9.356250	5.0872404725275837	0
9.375000	5.124834745887723	9.3622225828712033e-016
9.393750	5.162515828786538	0
9.412500	5.2002823674997698	9.3622225828712033e-016
9.431250	5.2381329976280488	0
9.450000	5.276066344136324	0
9.468750	5.3140810213951557	9.3622225828712033e-016
9.487500	5.3521756332216279	0
9.506250	5.3903487729216542	0
9.525000	5.4285990233318264	9.3622225828712033e-016
9.543750	5.4669249568634539	9.3622225828712033e-016
9.562500	5.5053251355452542	9.3622225828712033e-016
9.581250	5.5437981110685026	9.3622225828712033e-016
9.600000	5.5823424248312881	9.3622225828712033e-016
9.618750	5.6209566079845121	9.3622225828712033e-016
9.637500	5.6596391814776181	9.3622225828712033e-016
9.656250	5.6983886561053803	9.3622225828712033e-016
9.675000	5.7372035325552222	9.3622225828712033e-016
9.693750	5.7760823014550757	9.3622225828712033e-016
9.712500	5.8150234434219366	9.3622225828712033e-016
9.731250	5.8540254291105702	9.3622225828712033e-016
9.750000	5.8930867192637235	9.3622225828712033e-016
9.768750	5.932205764762025	0
9.787500	5.9713810066749184	9.3622225828712033e-016
9.806250	6.0106108763122394	9.3622225828712033e-016
9.825000	6.0498937952760992	9.3622225828712033e-016
9.843750	6.0892281755134716	9.3622225828712033e-016
9.862500	6.1286124193698379	0
9.881250	6.1680449196427025	9.3622225828712033e-016
9.900000	6.2075240596359516	9.3622225828712033e-016
9.918750	6.2470482132152814	9.3622225828712033e-016
9.937500	6.2866157448633668	9.3622225828712033e-016
9.956250	6.3262250097363895	0
9.975000	6.3658743537209279	9.3622225828712033e-016
9.993750	6.4055621134912162	9.3622225828712033e-016
10.012500	6.4457241244775236	0
10.031250	6.4861573166534203	9.3622225828712033e-016
10.050000	6.5266450268791605	9.3622225828712033e-016
10.068750	6.5671859040095892	9.3622225828712033e-016
10.087500	6.6077785896809829	0
10.106250	6.6484217183492991	0
10.125000	6.6891139173284007	1.8724445165742407e-015
10.143750	6.7298538068284461	0
10.162500	6.7706399999950531	0
10.181250	6.8114711029489055	9.3622225828712033e-016
10.200000	6.8523457148250149	0
10.218750	6.8932624278130046	0
10.237500	6.9342198271971771	0
10.256250	6.9752164913979957	9.3622225828712033e-016
10.275000	7.0162509920124041	1.8724445165742407e-015
10.293750	7.057321893855713	9.3622225828712033e-016
10.312500	7.0984277550032768	0
10.331250	7.1395671268326923	0
10.350000	7.180738554066342	0
10.368750	7.2219405748142309	0
10.387500	7.2631717206173025	0
10.406250	7.3044305164908483	0
10.425000	7.3457154809685843	9.3622225828712033e-016
10.443750	7.3870251261467832	0
10.462500	7.4283579577290677	0
10.481250	7.4697124750713284	0
10.500000	7.5110871712272083	0
10.518750	7.5524805329933242	0
10.537500	7.5938910409563203	0
10.556250	7.6353171695377657	9.3622225828712033e-016
10.575000	7.676757387042473	9.3622225828712033e-016
10.593750	7.7182101557045808	9.3622225828712033e-016
10.612500	7.7596739317353585	0
10.631250	7.8011471653708497	0
10.650000	7.8426283009206372	0
10.668750	7.8841157768154897	9.3622225828712033e-016
