#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.5999069459023
#Sigma Chi square: 0.19033109242605
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.100000	81677633.982501253	68375.585014335389
1.106250	80468499.985548213	74094.029835023815
1.112500	78413792.808577031	71394.287574949194
1.118750	75644969.441694468	68103.47468549342
1.125000	72321329.509481579	64482.750318634375
1.131250	68597928.425793216	60782.439997830501
1.137500	64615029.82603927	57212.341603489251
1.143750	60490406.457485482	53920.214406251158
1.150000	56314489.527575456	50982.645947954785
1.156250	52779380.413419507	76758.26485700073
1.162500	49103562.708518639	72695.987695487871
1.168750	45499137.949322686	68395.617886960972
1.175000	42135852.193699017	63930.874789923917
1.181250	39137075.646063104	59370.342851994232
1.187500	36573761.141255774	54788.40084538448
1.193750	34462067.013021544	50276.333529677133
1.200000	32764644.347084772	45947.852697785711
1.206250	31795801.75389272	43658.767437273134
1.212500	31033162.173776597	41676.633026293195
1.218750	30521712.514265317	39639.750367049914
1.225000	30247884.080960441	37507.792525939156
1.231250	30171504.224563975	35301.984291405373
1.237500	30226861.928804684	33097.734848544424
1.243750	30325693.541371178	31003.086135792364
1.250000	30362088.647851475	29124.899242050837
1.256250	30641910.407560863	52220.972052427656
1.262500	30710118.301929079	51798.238174328733
1.268750	30564267.240199614	51344.292783107667
1.275000	30211205.045545746	50753.543276322438
1.281250	29660186.713614456	49934.582978359074
1.287500	28920506.092647798	48818.76036668264
1.293750	28000027.520384215	47364.040007796299
1.300000	26904617.417739611	45555.602979333613
1.306250	25975296.983708382	40270.120299641625
1.312500	24808633.386596121	41141.366382854489
1.318750	23496346.279970493	41634.951449861015
1.325000	22117759.719127804	41682.866942251101
1.331250	20742898.125160225	41230.940694399549
1.337500	19428417.976647604	40246.206549532893
1.343750	18214856.755929586	38723.340334297412
1.350000	17125199.149959363	36688.934718851844
1.356250	16315523.610953804	22262.382167137515
1.362500	15588431.664149975	19489.675844643978
1.368750	14973903.207994327	17288.223031082234
1.375000	14497370.341606293	15933.131273269597
1.381250	14168893.598986214	15655.623416755041
1.387500	13982516.591299573	16464.5417375863
1.393750	13916671.442899561	18101.193573455814
1.400000	13935635.02108798	20186.633222938282
1.406250	14140781.719558816	24473.128387477675
1.412500	14358722.164708227	25952.568908029603
1.418750	14580138.271069989	27285.884956712242
1.425000	14790055.502603034	28417.594869452401
1.431250	14971135.503559973	29304.63606336257
1.437500	15103740.021634558	29913.316051721733
1.443750	15166380.477028504	30217.397890835542
1.450000	15136553.177437818	30196.970910754637
1.456250	15144254.754080754	32039.269882381548
1.462500	15041361.665978566	32061.932312355384
1.468750	14823145.779331889	31612.498633866762
1.475000	14503588.993828233	30741.260909656095
1.481250	14097645.056258991	29504.109141666126
1.487500	13619951.884235844	27961.112244342323
1.493750	13083870.111673404	26175.160305546437
1.500000	12500847.856037889	24210.626632489788
1.506250	12004344.847419895	21352.873711502463
1.512500	11440681.623828342	19959.149052360186
1.518750	10845904.193664489	18549.022510240902
1.525000	10243316.507163182	17176.285455954509
1.531250	9652214.756959524	15884.788063548298
1.537500	9087030.9568217639	14705.833812277908
1.543750	8556869.1350794528	13655.833948424121
1.550000	8065434.1427472038	12734.918875536201
1.556250	7676752.049054822	11628.409519935663
1.562500	7312565.7698217928	10594.630208159917
1.568750	6981219.9296064302	9536.1772909732153
1.575000	6687784.488545252	8507.1434514512912
1.581250	6433981.9761146121	7563.1401796098407
1.587500	6218177.8140407745	6757.635188935019
1.593750	6035587.200797176	6133.7389699556925
1.600000	5878698.5576892067	5711.3010359014697
1.606250	5796987.3287328724	9151.9667738616135
1.612500	5726991.3504613722	9404.3807180002768
1.618750	5672488.3196714073	9673.6475454081283
1.625000	5633979.6343854293	9963.1786192771615
1.631250	5610965.3419122398	10268.213188417731
1.637500	5601798.1075787442	10576.329857170489
1.643750	5603652.1974443709	10869.078695659964
1.650000	5612607.4749981444	11124.159373763059
1.656250	5685887.1685766904	13787.807633847366
1.662500	5761077.6967096906	14028.94116992415
1.668750	5844152.1601760676	14177.389471989101
1.675000	5937528.9415641595	14233.474387164084
1.681250	6041986.6803607345	14198.482184470746
1.687500	6156433.3148418078	14074.192268914001
1.693750	6277821.2716209954	13862.501113355218
1.700000	6401208.8028555373	13565.119552919932
1.706250	6591134.1841023965	6484.7538499586035
1.712500	6779328.964730477	6460.3009539740824
1.718750	6968166.0651846249	6491.4187734503521
1.725000	7155907.2087340727	6573.788157975353
1.731250	7338992.9102469338	6698.6744882713228
1.737500	7512073.0601771818	6854.5128416844409
1.743750	7668170.5583388684	7028.3401093755429
1.750000	7798977.9974676911	7206.8106251134432
1.756250	7981178.0762976706	11276.758642223363
1.762500	8133343.6265190812	11174.01011199932
1.768750	8258756.0974480836	10988.792428765551
1.775000	8356382.0971405609	10742.160217526211
1.781250	8424393.7586679179	10458.976762627686
1.787500	8460192.0677030645	10167.213907019657
1.793750	8460523.9756141715	9896.500612725933
1.800000	8421693.2980659939	9675.6364169449753
1.806250	8424597.7995570805	6263.1391277481143
1.812500	8392183.366463013	6508.8264965296057
1.818750	8330008.1475653648	6741.1406110908711
1.825000	8243546.1744413693	6960.605780222023
1.831250	8137117.0587853119	7169.3620104789834
1.837500	8013728.8202350456	7370.4697489491873
1.843750	7875032.9597375672	7566.9658415934427
1.850000	7721391.7784537468	7760.7303990266191
1.856250	7625102.9525051359	7581.5939707238012
1.862500	7517638.4379229043	7204.4592813198296
1.868750	7408023.8756698519	6928.8204524357716
1.875000	7302408.4052616032	6759.3268142749357
1.881250	7204545.6501840651	6681.2861934532411
1.887500	7115693.1888304111	6666.5177646630436
1.893750	7034658.9883705061	6682.3173007331316
1.900000	6957994.8015527828	6699.7855264789359
1.906250	6957863.4133482007	10100.839720047048
1.912500	6953160.3751778472	10191.137108387094
1.918750	6957733.4858587636	10252.620028966341
1.925000	6972943.4259993182	10286.089367323946
1.931250	6997721.9184604269	10292.857990821412
1.937500	7028616.793831123	10274.954666798913
1.943750	7059979.1157029895	10234.897845729194
1.950000	7084292.3657434303	10175.080163110508
1.956250	7161136.4255514909	5561.6518345104332
1.962500	7236904.5953181731	5265.1357428720457
1.968750	7307005.9430765118	5265.0717058355922
1.975000	7371724.0362326847	5576.6854401286537
1.981250	7429583.8564296188	6137.6482197124151
1.987500	7477350.5099508855	6849.8298806302737
1.993750	7510159.2827104731	7619.6044629018434
2.000000	7521777.039828524	8372.3591964254629
2.006250	7582585.1169423535	9348.4673284384171
2.012500	7625394.2827298045	9171.9318922132243
2.018750	7651756.9160798956	8980.209785673549
2.025000	7664584.3962794216	8777.7755896095223
2.031250	7665010.3895018231	8567.0996199479305
2.037500	7652290.7269848827	8349.052982284491
2.043750	7623850.4137543933	8123.3588304003542
2.050000	7575477.7678937661	7889.0212910264572
2.056250	7577960.8357325243	9186.7956970561954
2.062500	7562359.5239137234	9154.6563951569551
2.068750	7532852.4318370875	9108.6362321216602
2.075000	7493521.8251553029	9046.8973483831433
2.081250	7446382.5648563951	8964.763993707078
2.087500	7391291.9294676501	8855.125064592401
2.093750	7326016.9812595965	8709.1062950045325
2.100000	7246459.4764500083	8516.96101228312
2.106250	7221713.711164616	11776.23323895449
2.112500	7180328.6207886739	11666.624328498876
2.118750	7129362.5090557113	11539.267935597827
2.125000	7072813.8931055721	11400.861330518366
2.131250	7012653.2321020514	11254.454327524856
2.137500	6948738.526674917	11099.517100278499
2.143750	6878881.6334359217	10932.493523550331
2.150000	6799065.2945687026	10747.759978782769
2.156250	6767350.9636854548	8880.3777424371347
2.162500	6727990.7225251403	8648.0444881933836
2.168750	6682910.1965842098	8439.8170891809677
2.175000	6636048.3690623054	8271.0753352198717
2.181250	6589293.3261479679	8149.3549704001198
2.187500	6542367.7512973305	8072.850602267873
2.193750	6492866.1929882634	8030.626485795472
2.200000	6436444.1059499588	8004.5325133803863
2.206250	6442340.1540004788	8940.3651611783516
2.212500	6427925.4206578052	8768.7785377294294
2.218750	6408635.587954456	8519.6355497904478
2.225000	6387301.3143401034	8209.2299119565487
2.231250	6364711.0072155874	7855.2648904943972
2.237500	6339524.8797012027	7475.8794873656989
2.243750	6308342.0583800431	7088.6289479720244
2.250000	6265920.7420164039	6709.4321827591339
2.256250	6270952.4227584638	9773.450318878924
2.262500	6261627.8767074505	9564.6345544455253
2.268750	6241183.2038933188	9339.0061084362751
2.275000	6211823.7565580001	9091.3389051232061
2.281250	6174110.7576263826	8815.3219984945463
2.287500	6126893.5123501429	8504.5248314402052
2.293750	6067379.1808020081	8153.2740816940486
2.300000	5991340.111220466	7757.376282931421
2.306250	5952788.361064611	7721.2218762752427
2.312500	5896929.2379769217	7723.8272146255194
2.318750	5826375.3683022074	7804.6325876558412
2.325000	5744919.4218813824	7952.8963623469199
2.331250	5654943.4727693358	8149.4828510370453
2.337500	5557289.170681606	8370.6925135900619
2.343750	5451255.2914350387	8591.6598899372839
2.350000	5334722.6663823389	8788.7009729407346
2.356250	5256465.5457096053	6327.6013331685044
2.362500	5166808.8075195346	6137.1920208762076
2.368750	5070010.241431552	5922.6769402945065
2.375000	4970584.0640783254	5688.7455609208746
2.381250	4871394.1912152041	5439.75036220121
2.387500	4773511.0709526306	5179.6177857084231
2.393750	4676199.5323805492	4911.815323987762
2.400000	4577037.6495848494	4639.3911002857794
2.406250	4518771.253386002	6696.7517464456205
2.412500	4454748.7902576793	6334.0940337530201
2.418750	4389689.9717266792	5987.2300777231594
2.425000	4326320.8269087728	5659.744707539573
2.431250	4265734.712945818	5352.7022801155499
2.437500	4207318.8502557082	5065.3250317293396
2.443750	4148803.5677918205	4795.8747653766986
2.450000	4086434.2583120712	4542.5555464463014
2.456250	4056545.0240643835	5861.4724470567235
2.462500	4021040.4120158153	5632.6419571844099
2.468750	3980350.9417056455	5378.3208008947731
2.475000	3936225.4420856126	5111.5876644387617
2.481250	3889243.8090975583	4843.5202252909667
2.487500	3838755.732076908	4582.2249063296113
2.493750	3782921.78328645	4332.1342430797222
2.500000	3718856.8705804832	4093.7613112382719
2.506250	3684563.8363277265	4048.6331854514447
2.512500	3637210.8090812885	3832.057928651504
2.518750	3581997.2402517982	3653.5514890102868
2.525000	3521792.473924438	3519.3776674711667
2.531250	3458473.656065139	3429.0772499231512
2.537500	3392811.4176981128	3375.6248429900634
2.543750	3324450.4864045302	3347.2637811712511
2.550000	3251985.2261423147	3330.2972434998187
2.556250	3205812.348043913	1868.909127136764
2.562500	3154446.8528305432	1822.6738235278333
2.568750	3100492.9365055277	1815.830764355524
2.575000	3046944.8756456315	1856.6943805411599
2.581250	2995621.6512836581	1944.0633447928751
2.587500	2947062.2677716911	2066.864596231987
2.593750	2900517.3243862311	2207.8225303445238
2.600000	2854036.8396752002	2347.9768125598721
2.606250	2833098.783442005	2927.2324428837474
2.612500	2810655.0410044538	2870.9928947888588
2.618750	2787919.7755237874	2819.579216464298
2.625000	2766390.6878917958	2778.6765784720797
2.631250	2746485.8073036643	2752.3966462515195
2.637500	2727496.8127724463	2742.8596444846212
2.643750	2707628.7599568367	2750.1607477282514
2.650000	2684126.2133022896	2772.718059596581
2.656250	2683282.9956731652	3451.6443960197012
2.662500	2674771.6795467944	3510.026535466593
2.668750	2661449.1699378816	3571.1123101541948
2.675000	2644459.6032594689	3631.6348791817654
2.681250	2624223.5545941461	3687.0740765441969
2.687500	2600391.176703616	3732.4572949784756
2.693750	2571866.8433572995	3763.1270120499616
2.700000	2536905.296979988	3775.3810237604835
2.706250	2517808.7814740511	2284.2051252201645
2.712500	2492319.5001863893	2314.9105423945866
2.718750	2461290.0636655004	2335.9052081340647
2.725000	2426934.0241549541	2348.7803793306939
2.731250	2390794.6574495127	2354.9510539499911
2.737500	2353658.4239636622	2355.939163961003
2.743750	2315536.2313839211	2353.5949584522182
2.750000	2275712.49890497	2350.1659192600673
2.756250	2254442.5701720184	2084.9856157580848
2.762500	2230506.3449436338	2147.3782638996199
2.768750	2206636.060880376	2213.677678510865
2.775000	2184935.9308821899	2282.5662451905791
2.781250	2166628.4785054587	2352.6077405839569
2.787500	2151982.4488567719	2422.2313653268266
2.793750	2140311.3133258075	2489.6897336673069
2.800000	2130042.368157343	2553.0523157429516
2.806250	2140153.575900421	2147.3175986592055
2.812500	2148882.0814015111	2275.1205191668323
2.818750	2158947.8110029656	2421.4956845778188
2.825000	2170946.2288465425	2579.9746249880368
2.831250	2184652.1414533309	2743.0623929227727
2.837500	2199002.5065049212	2902.8783482463259
2.843750	2212144.1641423735	3051.5694042863038
2.850000	2221546.4907829864	3181.5680205045178
2.856250	2245921.7807101766	5645.8538863856356
2.862500	2265017.9239626499	5535.8893237489738
2.868750	2279646.0064446628	5409.1288249033505
2.875000	2290169.7927590371	5273.3944096983569
2.881250	2296460.9296481526	5135.9492001855133
2.887500	2297881.3671000027	5003.0076477357279
2.893750	2293318.9395191213	4879.2922381412936
2.900000	2281276.10696238	4767.7282323505324
2.906250	2278637.2602401958	2985.222612441853
2.912500	2270815.2035047421	3028.4636933601209
2.918750	2257222.2901916569	3063.4776084524274
2.925000	2239612.9102760055	3092.4759196831337
2.931250	2219261.0413808464	3117.8974299576062
2.937500	2196893.8727375856	3141.9575797702414
2.943750	2172677.8528514309	3166.2607168032528
2.950000	2146257.1608720133	3191.5289065521956
2.956250	2137500.4142616969	3905.2006832430457
2.962500	2124305.5092411567	3772.9613155460988
2.968750	2111791.3251741505	3638.2218114754874
2.975000	2101790.523265643	3507.8880679729828
2.981250	2095349.3006697646	3387.7642119808447
2.987500	2092671.7422174024	3282.1212910876202
2.993750	2093124.5395126455	3193.3255706337341
3.000000	2095302.0773981097	3121.602322967633
3.006250	2114297.2065185546	2227.8674025401911
3.012500	2135529.1970491661	2162.7423277928065
3.018750	2159304.6884996868	2100.9333603446848
3.025000	2185854.2410844178	2058.6080114505685
3.031250	2214639.4888879857	2051.4204408186588
3.037500	2244356.7668897351	2090.8285512195521
3.043750	2272997.6843272885	2180.7073579892422
3.050000	2297966.6443993133	2316.4254458566643
3.056250	2338256.5436983285	2555.082920703911
3.062500	2373287.0815580292	2650.901696480727
3.068750	2404688.265175058	2767.7450948853366
3.075000	2432505.6393206501	2901.5716313908338
3.081250	2456321.6781620868	3046.5053005854634
3.087500	2475249.3880270021	3195.4124818679179
3.093750	2487972.6823419617	3340.5311992378579
3.100000	2492833.5287453299	3474.046742100943
3.106250	2508307.3808792499	3325.8549325812783
3.112500	2518679.9338192288	3199.2324479587969
3.118750	2523570.7825439661	3074.7508731459834
3.125000	2524354.9827443929	2962.5495225247269
3.131250	2521879.5345997089	2871.3564241630615
3.137500	2516406.2166425674	2807.6721331178551
3.143750	2507605.5339964177	2775.1836926350343
3.150000	2494601.7809849633	2774.5801536836416
3.156250	2497123.1186866015	2534.737255224642
3.162500	2496830.6458907379	2517.1890527502655
3.168750	2495223.5348964357	2516.698497786354
3.175000	2493561.7873430923	2522.4883146435436
3.181250	2492304.5966121266	2525.219168889163
3.187500	2491078.2533446159	2518.1429966299656
3.193750	2488703.986907301	2497.4861775206678
3.200000	2483285.7428069729	2462.3302734388026
3.206250	2496741.4985228796	3442.0244462937471
3.212500	2505383.0134054255	3485.0282904070027
3.218750	2512017.0888146437	3519.133325870429
3.225000	2516936.7236627014	3541.4943450155602
3.231250	2519759.1132236449	3549.2288368051113
3.237500	2519436.1926332274	3539.67613616672
3.243750	2514318.6904311902	3510.5752307341495
3.250000	2502273.6921460354	3460.1886674566153
3.256250	2503219.4997278652	2296.6365907474005
3.262500	2498676.3753301729	1996.4097634587363
3.268750	2488763.3322410854	1732.1950823873481
3.275000	2474540.6462454516	1524.2823887525217
3.281250	2456579.4920858955	1389.8407871012298
3.287500	2434933.6874782825	1335.2160598527562
3.293750	2409159.3267323272	1350.3479932651699
3.300000	2378382.303977347	1413.2243657971758
3.306250	2363702.5509131141	5462.9052499578838
3.312500	2344962.1041153283	5375.6668728791437
3.318750	2324575.2170338789	5263.5309887672956
3.325000	2304512.4475278128	5131.3640556001674
3.331250	2286021.9796583811	4984.054245704021
3.337500	2269570.9879271551	4826.4967423978796
3.343750	2254843.9404057846	4663.5402946454551
3.350000	2240797.8407573956	4499.8625767536232
3.356250	2248025.6360642621	2934.3092578972428
3.362500	2254729.0757070044	2820.5044247956525
3.368750	2264300.8970675329	2722.2736569508515
3.375000	2277637.1245435029	2646.6740904066833
3.381250	2294739.6399139427	2599.9470441274634
3.387500	2314702.5086844033	2586.4986503994082
3.393750	2335759.2474109652	2607.900841648092
3.400000	2355391.0320031233	2662.3024780163491
3.406250	2393143.3547060848	2437.8901557538152
3.412500	2429585.3154754038	2373.5147643252958
3.418750	2464762.4267827654	2348.3176578214566
3.425000	2498608.5294248625	2365.6667438687023
