#List of files for average calculation
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_1
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_2
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_3
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_4
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_5
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_6
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_7
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_8
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_9
#Z:\run\3ShellSphere_MC\3ShellSphere_MC_10
#Average Chi square (Sigma units): 1.0479884797578
#Sigma Chi square: 0.09032765931054
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.793750	801799.48976661649	1.1641532182693481e-010
2.800000	831537.46178700856	1.1641532182693481e-010
2.806250	862576.0203879301	1.6914754110779122e-010
2.812500	893128.10514081013	1.1641532182693481e-010
2.818750	923138.16878401698	7.7610214551289872e-011
2.825000	952552.47298474796	1.1641532182693481e-010
2.831250	981319.09385502804	7.7610214551289872e-011
2.837500	1009387.9274723127	1.6463612699567982e-010
2.843750	1036710.6954051217	2.4542504767641887e-010
2.850000	1063240.950243429	2.5740396156560942e-010
2.856250	1088934.0811341389	2.1951483599423975e-010
2.862500	1113747.3193210962	0
2.868750	1138334.4214207495	0
2.875000	1163376.7596128418	1.735417154850275e-010
2.881250	1187462.7416510044	4.52541427597194e-010
2.887500	1210559.9196687348	2.1951483599423975e-010
2.893750	1232637.9381391269	2.3283064365386963e-010
2.900000	1253668.5077998624	3.47083430970055e-010
2.906250	1273625.3796865346	2.4542504767641887e-010
2.912500	1292484.319274232	0
2.918750	1310223.0807273979	2.4542504767641887e-010
2.925000	1326821.3812582046	1.5522042910257974e-010
2.931250	1342260.8755931256	2.4542504767641887e-010
2.937500	1357997.9133254215	3.880510727564494e-010
2.943750	1373274.634670902	2.6884966957831091e-010
2.950000	1387342.7470354002	5.3769933915662182e-010
2.956250	1400194.0383257354	5.2062514645508253e-010
2.962500	1411822.2967759254	2.4542504767641887e-010
2.968750	1422223.2582055461	0
2.975000	1431394.5537518398	2.4542504767641887e-010
2.981250	1439335.6580751608	3.2927225399135965e-010
2.987500	1446047.8380382508	0
2.993750	1451534.1018591449	0
3.000000	1455799.1487376546	3.1044085820515949e-010
3.006250	1460994.93523379	2.4542504767641887e-010
3.012500	1464931.761093931	2.4542504767641887e-010
3.018750	1467621.6367577859	1.9010542447858631e-010
3.025000	1469078.2522120343	0
3.031250	1469316.9044455288	0
3.037500	1468354.4259038647	2.4542504767641887e-010
3.043750	1466209.1139428099	2.4542504767641887e-010
3.050000	1462900.6612810339	2.4542504767641887e-010
3.056250	1458450.0874519218	0
3.062500	1452879.6712544742	2.4542504767641887e-010
3.068750	1446868.0283048677	2.4542504767641887e-010
3.075000	1441035.9038585389	2.4542504767641887e-010
3.081250	1434071.3077071705	7.1553082339565638e-010
3.087500	1426003.7937691417	1.049891522345807e-009
3.093750	1416864.0113877801	0
3.100000	1406683.6227814704	1.5522042910257974e-010
3.106250	1395495.2220743806	4.5914822126890968e-010
3.112500	1383332.2559073085	2.4542504767641887e-010
3.118750	1370228.9456291664	0
3.125000	1356220.2110684391	2.3283064365386963e-010
3.131250	1341341.595885396	3.1044085820515949e-010
3.137500	1326721.1325965407	2.4542504767641887e-010
3.143750	1311757.1693519501	0
3.150000	1295925.1495565888	2.3283064365386963e-010
3.156250	1279265.7797749068	1.9010542447858631e-010
3.162500	1261820.178288046	0
3.168750	1243629.7920699569	0
3.175000	1224736.315885409	2.7982760806443708e-010
3.181250	1205181.6135101186	0
3.187500	1185007.6410726903	2.4542504767641887e-010
3.193750	1164256.3725185525	0
3.200000	1142969.7271958722	2.4542504767641887e-010
3.206250	1122434.7772021121	1.9010542447858631e-010
3.212500	1101329.1402450162	2.4542504767641887e-010
3.218750	1079697.9180692991	2.4542504767641887e-010
3.225000	1057586.025165143	2.1951483599423975e-010
3.231250	1035038.111214895	1.0266866345053968e-010
3.237500	1012098.4860868889	1.2271252383820944e-010
3.243750	988811.04737656913	1.2271252383820944e-010
3.250000	965219.21049493668	1.2271252383820944e-010
3.256250	941365.841304178	7.7610214551289872e-011
3.262500	917293.19130046829	1.8201208672732386e-010
3.268750	893343.59894297714	1.2271252383820944e-010
3.275000	869781.46218212624	1.0975741799711987e-010
3.281250	846009.89343685401	1.1641532182693481e-010
3.287500	822072.30925299588	1.3991380403221854e-010
3.293750	798011.34541427926	1.2271252383820944e-010
3.300000	773868.79365380935	1.0975741799711987e-010
3.306250	749685.54117021838	1.0266866345053968e-010
3.312500	725501.51294851303	3.8805107275644936e-011
3.318750	701355.61688562494	1.0975741799711987e-010
3.325000	677285.69172067114	5.4878708998559937e-011
3.331250	653328.45776995982	1.0266866345053968e-010
3.337500	629876.1113400514	1.6463612699567982e-010
3.343750	606702.14145699341	0
3.350000	583648.75648221269	1.1641532182693481e-010
3.356250	560752.30536258861	1.1641532182693481e-010
3.362500	538047.92023422592	1.0266866345053968e-010
3.368750	515569.47153383336	4.7526356119646576e-011
3.375000	493349.52598090022	2.0533732690107936e-010
3.381250	471419.30743053491	6.995690201610927e-011
3.387500	449808.66059690726	6.1356261919104718e-011
3.393750	428546.0176475076	4.3385428871256875e-011
3.400000	407658.3676680004	1.0081862609186659e-010
3.406250	387414.39318844391	4.3385428871256875e-011
3.412500	367520.63594070886	1.7462298274040222e-010
3.418750	348004.17177320959	9.1006043363661931e-011
3.425000	328890.64557222638	1.0975741799711987e-010
3.431250	310204.24342000164	6.995690201610927e-011
3.437500	291967.66750164231	7.2597708141236044e-011
3.443750	274202.11376077571	1.8610275673806976e-010
3.450000	256927.25230402156	8.1744411467189969e-011
3.456250	240161.21055422787	7.1946594467305715e-011
3.462500	223920.55915250769	1.8381295688349846e-010
3.468750	208245.22424367064	4.1159031748919956e-011
3.475000	193141.13117200928	9.9880758022840996e-011
3.481250	178557.51622534444	6.6508603053332819e-011
3.487500	164509.16205390409	7.7001497587904762e-011
3.493750	151009.35928020644	3.0678130959552359e-011
3.500000	138069.89756253356	2.566716586263492e-011
3.506250	125701.0591243604	9.7978093141011571e-011
3.512500	113911.61474978035	7.8364461764205825e-011
3.518750	102708.82224488228	2.2228417680190567e-011
3.525000	92098.427365121039	6.5797260643499784e-011
3.531250	82084.667208649073	2.9103830456733704e-011
3.537500	72652.646218392299	4.392439896346291e-011
3.543750	63795.772949452999	2.0291676301811713e-011
3.550000	55523.034677110249	2.3008598219664269e-011
3.556250	47837.016226329404	3.1900093594754935e-011
3.562500	40738.930717026466	1.6627150763333205e-011
3.568750	34228.626385875497	1.2366749951598431e-011
3.575000	28304.595474569629	2.0109684497313234e-011
3.581250	22963.985184522247	4.5373567588272528e-012
3.587500	18202.610698019151	6.9661990547053436e-012
3.593750	14014.970265818003	7.9750233986887338e-012
3.600000	10394.262361193101	3.9759703967029056e-012
3.606250	7303.6510856174891	3.6253249294233073e-012
3.612500	4767.6959178848219	2.2070737908751101e-012
3.618750	2779.6641144874002	1.714959656204998e-012
3.625000	1331.6955990380575	1.161857480592205e-012
3.631250	414.81933190563711	5.5952201441237622e-013
3.637500	18.971283991390525	1.6433621066766223e-013
3.643750	133.0140146458784	5.671695948534066e-013
3.650000	744.7578537265714	1.3694952182347342e-012
3.656250	1840.9836877961284	3.2289196806445627e-012
3.662500	3407.4673504612815	3.4830995273526718e-012
3.668750	5441.4712921723376	4.4245460592496555e-012
3.675000	7953.9089201412307	3.5613812010435536e-012
3.681250	10912.654762201018	5.2158461688684393e-012
3.687500	14303.127800050814	6.3880808452890898e-012
3.693750	18109.960324575841	8.7446127520136587e-012
3.700000	22317.020639744827	9.3146151483095415e-012
3.706250	26907.436901411034	5.6878777102288707e-012
3.712500	31863.622091014735	1.8903492392224987e-011
3.718750	37167.300124192174	1.328402037579911e-011
3.725000	42799.533094283128	2.4253192047278085e-012
3.731250	48740.749650747362	1.9852093275094255e-011
3.737500	55077.734252738337	1.8629230296619083e-011
3.743750	61764.235639322549	4.850638409455617e-012
3.750000	68733.588204867949	1.6803104348644432e-011
3.756250	75966.881604095077	2.566716586263492e-011
3.762500	83444.792482345481	1.0846357217814219e-011
3.768750	91147.608272053738	2.5204656522966648e-011
3.775000	99055.25169858092	3.1435729753419392e-011
3.781250	107147.30599535562	5.9999083541590671e-011
3.787500	115403.04082837456	2.5204656522966648e-011
3.793750	123801.43893001982	3.2898630321749892e-011
3.800000	132321.22344223171	4.9466999806393723e-011
3.806250	141249.29283991447	2.7439354499279968e-011
3.812500	150292.83591764979	3.9999389027727114e-011
3.818750	159432.30640047	9.701276818911234e-012
3.825000	168648.07671579139	2.9103830456733704e-011
3.831250	177920.45798504923	4.5503021681830966e-011
3.837500	187229.72038238312	2.1692714435628438e-011
3.843750	196556.1138604428	3.7572883556591277e-011
3.850000	205879.88924323613	3.0678130959552359e-011
3.856250	215181.31968608644	2.7439354499279968e-011
3.862500	224440.72250264775	3.8805107275644936e-011
3.868750	233783.60501590377	0
3.875000	243357.3032789678	3.0678130959552359e-011
3.881250	252864.4750202416	6.5797260643499784e-011
3.887500	262287.75543557509	4.7526356119646576e-011
3.893750	271609.99006720365	9.8933999612787446e-011
3.900000	280814.24826860445	6.1356261919104718e-011
3.906250	289883.83680246852	3.8805107275644936e-011
3.912500	298802.31357178092	4.3385428871256875e-011
3.918750	307553.50148397742	4.3385428871256875e-011
3.925000	316121.50244823418	4.7526356119646576e-011
3.931250	324490.71150582895	7.7610214551289872e-011
3.937500	333015.02278732287	1.7782734144152454e-010
3.943750	341514.68014166079	3.8805107275644936e-011
3.950000	349795.77382515708	6.1356261919104718e-011
3.956250	357845.59511923871	6.1356261919104718e-011
3.962500	365651.84315462556	6.1356261919104718e-011
3.968750	373202.62989235984	8.4573770553895612e-011
3.975000	380486.48512107274	6.995690201610927e-011
3.981250	387492.36147046369	6.995690201610927e-011
3.987500	394209.63944097079	1.4125272261600705e-010
3.993750	400628.13244965917	6.1356261919104718e-011
4.000000	406738.09189237363	8.4573770553895612e-011
4.006250	413158.1992070764	5.4878708998559937e-011
4.012500	419263.00351460825	8.2318063497839911e-011
4.018750	425045.4050347805	4.7526356119646576e-011
4.025000	430498.80525490886	6.1356261919104718e-011
4.031250	435617.10299483937	1.4125272261600705e-010
4.037500	440394.69048175204	6.1356261919104718e-011
4.043750	444826.44943477586	4.7526356119646576e-011
4.050000	448907.74715937226	8.4573770553895612e-011
4.056250	452634.43265155843	8.2318063497839911e-011
4.062500	456002.83271184552	0
4.068750	459226.67287887057	9.1006043363661931e-011
4.075000	462518.13674931659	0
4.081250	465440.99959977577	4.7526356119646576e-011
4.087500	467994.64532941522	6.995690201610927e-011
4.093750	470178.95153138257	0
4.100000	471994.27752806887	3.8805107275644936e-011
4.106250	473441.45250064076	6.1356261919104718e-011
4.112500	474521.7637130025	0
4.118750	475236.9448300575	0
4.125000	475589.16433027649	8.2318063497839911e-011
4.131250	475581.0140127248	0
4.137500	475632.75962725526	0
4.143750	475526.04817011504	1.8911270007198062e-010
4.150000	475054.41596085869	6.1356261919104718e-011
4.156250	474223.19152584614	6.1356261919104718e-011
4.162500	473038.09966020973	6.1356261919104718e-011
4.168750	471505.24339729559	6.1356261919104718e-011
4.175000	469631.08621944842	1.9207548149495977e-010
4.181250	467422.43451026024	6.1356261919104718e-011
4.187500	464886.4202482918	6.1356261919104718e-011
4.193750	462030.48394218355	6.1356261919104718e-011
4.200000	458862.35780725162	5.4878708998559937e-011
4.206250	455945.46125428734	2.0533732690107936e-010
4.212500	452706.757574716	6.1356261919104718e-011
4.218750	449155.92321737763	0
4.225000	445302.89210104675	6.1356261919104718e-011
4.231250	441157.83373930689	1.2723105269449298e-010
4.237500	436731.13178375585	9.1006043363661931e-011
4.243750	432033.3629855616	7.7610214551289872e-011
4.250000	427075.27657532447	4.3385428871256875e-011
4.256250	421867.77406132163	6.1356261919104718e-011
4.262500	416421.88944610668	1.9402553637822468e-011
4.268750	410905.14275644784	2.2957411063445484e-010
4.275000	405463.09355173452	4.7526356119646576e-011
4.281250	399784.24201048404	6.995690201610927e-011
4.287500	393881.21827477514	6.1356261919104718e-011
4.293750	387766.71885466872	3.8805107275644936e-011
4.300000	381453.48400961363	6.1356261919104718e-011
4.306250	374954.27572259319	8.4573770553895612e-011
4.312500	368281.85626697302	5.4878708998559937e-011
4.318750	361448.96736603969	0
4.325000	354468.30994527484	8.2318063497839911e-011
4.331250	347352.52447732125	6.1356261919104718e-011
4.337500	340348.48150489025	6.1356261919104718e-011
4.343750	333322.11306065286	5.1334331725269839e-011
4.350000	326163.9179341378	8.4573770553895612e-011
4.356250	318887.46521585807	0
4.362500	311506.19779752201	5.1334331725269839e-011
4.368750	304033.4116832008	0
4.375000	296482.23603706388	0
4.381250	288865.61396791396	6.1356261919104718e-011
4.387500	281196.28405032965	6.1356261919104718e-011
4.393750	273486.76258252992	6.1356261919104718e-011
4.400000	265749.32658096123	6.1356261919104718e-011
4.406250	258228.6753139894	4.9466999806393723e-011
4.412500	250670.58431631332	3.0678130959552359e-011
4.418750	243087.93195081275	5.1334331725269839e-011
4.425000	235493.32244363535	0
4.431250	227899.06842422896	4.2286885276947806e-011
4.437500	220317.17429544017	2.566716586263492e-011
4.443750	212759.32043368166	3.8805107275644936e-011
4.450000	205236.84821917131	1.9402553637822468e-011
4.456250	197760.74589623077	8.4015521743222172e-011
4.462500	190341.63526366418	7.5769394130782205e-011
4.468750	183037.17453320976	2.566716586263492e-011
4.475000	175885.3811245329	3.8805107275644936e-011
4.481250	168792.37165202812	4.2286885276947806e-011
4.487500	161768.6502425228	4.1159031748919956e-011
4.493750	154824.32442081024	3.8805107275644936e-011
4.500000	147969.09302378568	3.7572883556591277e-011
4.506250	141212.23497661643	7.9408373100377021e-011
4.512500	134562.59893092047	5.9010563130123957e-011
4.518750	128028.59376498316	1.9402553637822468e-011
4.525000	121618.17994596771	2.2751510840915483e-011
4.531250	115338.86175416426	2.9505281565061978e-011
4.537500	109236.78194932383	3.7258460593238166e-011
4.543750	103281.33440644939	5.3357022504011788e-011
4.550000	97456.823190539872	1.5339065479776179e-011
4.556250	91770.333865478155	2.0579515874459978e-011
4.562500	86228.492263239837	2.2228417680190567e-011
4.568750	80837.458298963684	3.4978451008054635e-011
4.575000	75602.920617487282	1.1881589029911644e-011
4.581250	70530.092071365521	1.5339065479776179e-011
4.587500	65623.706030365036	1.5339065479776179e-011
4.593750	60888.013522431385	8.4015521743222159e-012
4.600000	56326.781206135718	2.0721936368784931e-011
4.606250	51949.159482564544	9.0747135176545055e-012
4.612500	47739.735350621348	1.1375755420457741e-011
4.618750	43702.210000401828	1.5717864876709696e-011
4.625000	39839.824794499007	1.7149596562049981e-011
4.631250	36155.359909674626	1.6977234433094662e-011
4.637500	32651.133724710602	2.4253192047278087e-011
4.643750	29329.002954423137	1.5764574830730755e-011
4.650000	26190.363529855495	7.9519407934058113e-012
4.656250	23236.152224644717	1.5857581978855429e-011
4.662500	20466.84902755453	7.6695327398880897e-012
4.668750	17878.39448262129	1.0431692337736879e-011
4.675000	15463.237669991335	9.5292208216061589e-012
4.681250	13228.150596622309	7.425993143694778e-012
4.687500	11173.118859626233	7.8822874153653775e-012
4.693750	9297.716915483119	4.9630233187735638e-012
4.700000	7601.1113814334185	4.587717421728047e-012
4.706250	6082.064957497636	4.3194349469483033e-012
4.712500	4738.9409691239871	2.660261206193088e-012
4.718750	3569.7085304630718	1.6113435492926403e-012
4.725000	2571.9483282701412	2.2686783794136264e-012
4.731250	1742.8590264348113	2.0756281837186108e-012
4.737500	1074.3966179355189	1.9218717978683293e-012
4.743750	567.83577224555995	1.6870997334347874e-012
4.750000	223.19565721885192	7.8066341584616962e-013
4.756250	37.382744597859734	3.0592786766623257e-013
4.762500	6.9833520908538418	1.3355564095303381e-013
4.768750	128.27010574314266	6.1112183110367887e-013
4.775000	397.20887574042746	1.1621664441611797e-012
4.781250	809.46618564429104	2.2393709973121313e-012
4.787500	1360.4170950598177	2.9597419582336803e-012
4.793750	2045.1535557353247	3.8890574344100052e-012
4.800000	2858.493241094277	3.9440576775504235e-012
4.806250	3815.684770266711	3.4265681447193599e-012
4.812500	4898.547006341495	3.4962681925725811e-012
4.818750	6102.1135286987392	4.9165084844774218e-012
4.825000	7421.2054556655421	4.6671643207872731e-012
4.831250	8850.4390146532387	4.4555958862168661e-012
4.837500	10384.2334365799	5.7840176633480682e-012
4.843750	12016.819174578606	9.9445481384808009e-012
4.850000	13742.24644699097	7.3011776468728046e-012
4.856250	15554.394104645991	8.9933243084132144e-012
4.862500	17446.978822425153	9.701276818911234e-012
4.868750	19432.68176493435	8.9933243084132144e-012
4.875000	21531.075520535331	1.0641044824772352e-011
4.881250	23701.356341246057	1.996289651670465e-011
4.887500	25937.51257291076	8.8282951635004405e-012
4.893750	28233.440364550432	2.0327879142908944e-011
4.900000	30582.951117035514	1.1757171056563989e-011
4.906250	32979.779122949207	1.7489225504027317e-011
4.912500	35417.589397632415	2.1962199481731455e-011
4.918750	37889.985701417478	1.2366749951598431e-011
4.925000	40390.518753046556	1.5529620183303993e-011
4.931250	42912.694634279404	1.4551915228366852e-011
4.937500	45518.717647646044	2.2095709522895773e-011
4.943750	48176.839635325843	3.3780787579560323e-011
4.950000	50848.536515029409	3.9778192553923204e-011
4.956250	53527.897942262221	1.9703386362709862e-011
4.962500	56209.030176460408	8.0438737989252944e-012
4.968750	58886.061969690098	5.4231786089071094e-012
4.975000	61553.150543496929	1.0846357217814219e-011
4.981250	64204.487653892895	3.6781786883034269e-011
4.987500	66834.305744496349	2.0579515874459978e-011
4.993750	69436.884187811229	2.326284459225872e-011
5.000000	72006.555614656623	3.3606208697288864e-011
