#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.7126161171995
#Sigma Chi square: 0.52278711274299
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.306250	10739494263.162716	21552260.307001274
0.312500	10165530978.688162	20618927.523184843
0.318750	9624020644.2149258	19711536.504977182
0.325000	9113139179.1978035	18835571.040264804
0.331250	8630974958.6962261	17995214.872302812
0.337500	8178141792.7628222	32958656.818834282
0.343750	7746729686.74086	31534447.906592272
0.350000	7337359442.6194363	30133338.870686933
0.356250	6948525568.3659382	28762338.446044605
0.362500	6578850636.6307507	27427215.010272544
0.368750	6227075060.5514889	26132599.460127871
0.375000	5892047719.0475874	24882087.146929301
0.381250	5572717431.6052055	23678339.084403835
0.387500	5268125282.5524874	22523182.508544426
0.393750	4977397794.8251781	21417710.683750551
0.400000	4699740953.2225294	20362381.618301362
0.406250	4429925580.0357571	18627214.102420799
0.412500	4177065691.0519395	18045929.401525494
0.418750	3934055225.8988085	17447528.882203523
0.425000	3700630948.0250411	16835669.160475377
0.431250	3476633142.2799606	16214021.342878018
0.437500	3261978691.6890306	15586213.227162801
0.443750	3056636743.6599936	14955776.661487127
0.450000	2860606965.6196499	14326101.210117137
0.456250	2673900390.0813017	13700394.811123163
0.462500	2496522849.1428161	13081651.704453465
0.468750	2334544467.8277669	11086631.618657831
0.475000	2175224467.9766841	10383355.245538428
0.481250	2023521002.8434556	9710717.103260383
0.487500	1879542200.4109263	9068995.3850130495
0.493750	1743390847.6883492	8458228.2808342595
0.500000	1615146078.2260885	7878242.6747952318
0.506250	1494848054.951252	7328682.528918297
0.512500	1382485648.3242762	6809036.9350824608
0.518750	1277987109.8164461	6318667.5388677306
0.525000	1181213740.70837	5856834.7886034437
0.531250	1091956556.2093725	5422722.2706606975
0.537500	1008908534.9344313	3378336.9844846805
0.543750	932835693.65017152	3151780.8191180169
0.550000	862872190.88868451	2933448.6314557409
0.556250	798780308.35245728	2723755.6253607362
0.562500	740298054.63796985	2523114.8388525178
0.568750	687135964.96328151	2331936.4630501061
0.575000	638975423.72723043	2150619.7393697798
0.581250	595468509.90025592	1979537.7431568794
0.587500	556239365.24684441	1819016.088763094
0.593750	520887085.37958735	1669307.6041019175
0.600000	488990133.64486998	1530566.3538411185
0.606250	459972227.43681127	2677598.4835995217
0.612500	434387519.03472346	2445318.9420740767
0.618750	411223068.4406358	2231712.4605696648
0.625000	390182175.8565793	2036279.6573339235
0.631250	370990297.58025211	1858384.5457421828
0.637500	353392974.01635271	1697266.1804418215
0.643750	337154210.01802683	1552052.8245265356
0.650000	322055307.55843294	1421778.9251259232
0.656250	307894150.73241854	1305404.9537110396
0.662500	294484943.08831626	1201839.7862409616
0.668750	282311394.04080909	891588.86127323343
0.675000	271087632.10970271	878028.29320257541
0.681250	260109041.73287123	879331.49411225994
0.687500	249335026.05238861	891745.87110382575
0.693750	238749883.44419235	911647.53869431559
0.700000	228356923.403483	935883.05938414927
0.706250	218173157.66343871	961905.95731295424
0.712500	208224566.54724899	987769.45298228972
0.718750	198541940.55346411	1012048.610972464
0.725000	189157297.17466283	1033742.2958736337
0.731250	180100872.94943652	1052180.3961051458
0.737500	172094631.97980863	889214.56069378729
0.743750	164562738.3886773	904414.1217848151
0.750000	157193003.32512325	915935.08372080722
0.756250	150063951.39637357	923087.89498668921
0.762500	143248130.90148857	925384.89958422794
0.768750	136808287.88888803	922528.83193549141
0.775000	130794271.9415791	914404.48274075682
0.781250	125240673.69008622	901070.57077432226
0.787500	120165194.05308366	882749.48495312815
0.793750	115567745.20572953	859813.16231377202
0.800000	111430283.27570191	832763.90968375502
0.806250	108097301.87963811	525766.42415694881
0.812500	105301633.00935845	514391.68467473023
0.818750	102798427.42785652	501220.6894790128
0.825000	100580714.83777149	486650.14619612251
0.831250	98632327.381661907	471085.99563487817
0.837500	96927585.634689152	454919.39007782482
0.843750	95431372.93848756	438500.92305352935
0.850000	94099598.076221347	422115.06192439893
0.856250	92880046.288828343	405957.73796289251
0.862500	91713618.632450551	390120.79911306413
0.868750	90817445.712082386	286014.4194145691
0.875000	90170461.847324401	275739.3311013967
0.881250	89409093.137009904	267389.29696677969
0.887500	88514274.769556686	260874.29243331149
0.893750	87470663.167178959	255994.7616136494
0.900000	86266120.527012259	252468.1912375252
0.906250	84891308.294972017	249962.87333453319
0.912500	83339389.572347194	248132.48915777443
0.918750	81605840.455127478	246646.13387527008
0.925000	79688370.306065425	245210.8059337532
0.931250	77586950.959472626	243585.83157360941
0.937500	75435602.330704585	287739.07007581356
0.943750	73443281.744874597	286315.78159259993
0.950000	71224324.197528988	286653.927084664
0.956250	68821669.09244965	288709.58099695097
0.962500	66280083.498768605	292371.43248400616
0.968750	63644610.614938915	297467.16919571051
0.975000	60959198.55096738	303776.20396752231
0.981250	58265509.428908393	311045.93488334707
0.987500	55601908.801619336	319008.56111600669
0.993750	53002635.389777437	327396.14754799491
1.000000	50497151.137157828	335952.63948010642
1.006250	48399748.495113708	377306.46937530284
1.012500	46298721.288382456	379385.60744933772
1.018750	44282818.515338883	381442.98405705224
1.025000	42388858.380209349	383467.57438977202
1.031250	40647224.099125482	385459.42390756489
1.037500	39081098.133121803	387423.30957588
1.043750	37705931.417381674	389361.93226220546
1.050000	36529147.58673238	391269.1097050113
1.056250	35550082.197389625	393123.54103436496
1.062500	34760156.944950409	394883.76182158885
1.068750	34092957.651573144	422721.02678069513
1.075000	33770247.042212524	426406.85902996454
1.081250	33581009.097879335	429399.66448176652
1.087500	33516165.445181947	431693.67640065262
1.093750	33562717.468579382	433289.88510276785
1.100000	33703879.230070338	434190.56593243103
1.106250	33919319.601734698	434394.16741745512
1.112500	34185513.611127734	433890.93784317485
1.118750	34476202.999526739	432659.67322034971
1.125000	34762965.993030682	430665.94099975692
1.131250	35015896.286512062	427862.06949485431
1.137500	35390023.582508691	202932.27550978688
1.143750	35719867.587350845	201137.23000724509
1.150000	35967047.175653629	198656.3299207344
1.156250	36120121.242144071	195502.30012197851
1.162500	36169612.544395715	191705.02623741727
1.168750	36107894.188184783	187310.71554358903
1.175000	35929101.626923695	182380.83023469077
1.181250	35629070.175172761	176990.86260553819
1.187500	35205298.036229141	171228.97537164128
1.193750	34656934.843793869	165194.47789253326
1.200000	33984795.717716463	158996.0468901555
1.206250	33501066.302217096	232462.74353169784
1.212500	32778658.264984995	227639.11383426213
1.218750	31933576.286239766	222268.56131512034
1.225000	30984269.016103525	216423.70944035391
1.231250	29949862.456883051	210181.70036163813
1.237500	28849574.329056881	203620.27196577968
1.243750	27702196.788971644	196814.54889616914
1.250000	26525647.498246752	189834.60128438901
1.256250	25336589.044888526	182743.78787763376
1.262500	24150116.716112882	175597.86138745124
1.268750	23046366.215289399	128734.17359725146
1.275000	21996497.829105712	124795.77852465518
1.281250	20953129.285387617	120774.83621951875
1.287500	19934724.670501307	116660.46017317894
1.293750	18957332.875320904	112436.52660784741
1.300000	18034235.16770646	108089.0062824115
1.306250	17175682.907884613	103613.41271665222
1.312500	16388725.406731213	99021.407010859359
1.318750	15677127.926956672	94345.700697255612
1.325000	15041379.827193428	89642.476131090618
1.331250	14478792.848985825	84990.555017234408
1.337500	14005787.110070948	107222.59488561335
1.343750	13627542.07054301	102753.14400859372
1.350000	13309042.32013293	98779.263176968845
1.356250	13048631.196341418	95370.346478150212
1.362500	12842857.512899183	92579.334627532284
1.368750	12686530.879319847	90432.492888404333
1.375000	12572819.293312509	88920.525598629625
1.381250	12493389.006054142	87993.318376369076
1.387500	12438586.660321809	87559.921084626316
1.393750	12397663.701484578	87493.935389675768
1.400000	12359043.061355304	87642.954613340626
1.406250	12387448.134471022	66680.065887461926
1.412500	12412095.692061868	67685.789523160405
1.418750	12426457.968640422	68764.473270934759
1.425000	12427303.495893605	69806.39567237442
1.431250	12411728.264842074	70718.336546772771
1.437500	12377110.342033992	71423.660371286678
1.443750	12321078.312284123	71861.290681030354
1.450000	12241493.547958311	71984.218633689816
1.456250	12136446.304803235	71757.933592485075
1.462500	12004265.644321615	71158.979775220505
1.468750	11848912.193109805	59055.149232922042
1.475000	11737581.440906221	58951.735702908234
1.481250	11594054.414264806	58348.348661860582
1.487500	11424167.330755617	57287.389282380856
1.493750	11233879.39289324	55824.499478679383
1.500000	11029053.436431224	54026.189901423546
1.506250	10815265.974516192	51968.48666774272
1.512500	10597646.637701448	49736.366648449177
1.518750	10380747.009820173	47423.715513512245
1.525000	10168438.859718191	45133.388269748531
1.531250	9963841.768846292	42976.651268862355
1.537500	9832195.5714555327	38730.745200432822
1.543750	9691566.3099616207	35496.477981065596
1.550000	9556568.8037265223	32722.861875600425
1.556250	9432670.3946920373	30639.737136020674
1.562500	9324415.3906049691	29450.439582128936
1.568750	9235322.4549984466	29273.604743394448
1.575000	9167816.108629331	30097.419132037419
1.581250	9123192.3423717488	31786.896379954491
1.587500	9101618.341566762	34140.403770600482
1.593750	9102166.3218281157	36951.264931843871
1.600000	9122881.4763041548	40043.440977248414
1.606250	9168302.5296881739	44216.241963629524
1.612500	9258807.8210564815	48002.494698939758
1.618750	9362288.748961458	51859.365982082163
1.625000	9477787.4222718868	55718.443580229563
1.631250	9603819.2457131185	59525.146267627577
1.637500	9738389.4096287079	63236.290105169726
1.643750	9879026.005210517	66818.020431632496
1.650000	10022829.765197204	70244.104789664576
1.656250	10166540.430041196	73494.516679163717
1.662500	10306619.73954406	76554.234958166635
1.668750	10518842.391519736	71990.208267728667
1.675000	10690543.480152668	74444.042718594996
1.681250	10851349.213937039	76795.089117531141
1.687500	11000450.48076535	79038.37755814298
1.693750	11137186.4050324	81168.083855017045
1.700000	11261004.058776012	83177.606073464034
1.706250	11371427.331998821	85059.654652599391
1.712500	11468034.962171026	86806.352746550547
1.718750	11550447.722914249	88409.345400911479
1.725000	11618324.771866359	89859.917338997693
1.731250	11671369.157727376	91149.119920348297
1.737500	11721592.403187608	71816.042007351498
1.743750	11791783.690944865	71743.326828761856
1.750000	11846790.428907197	71553.804192379583
1.756250	11888523.518958066	71267.331903395039
1.762500	11918841.397130832	70903.124523384802
1.768750	11939471.649161063	70479.168123518
1.775000	11951947.715798408	70011.707301551767
1.781250	11957560.687878141	69514.817017874782
1.787500	11957326.191152232	69000.072153883739
1.793750	11951966.360880082	68476.326684325715
1.800000	11941906.906178823	67949.611905816681
1.806250	11977041.478201015	87807.477224007773
1.812500	11998034.581115391	87351.836747979032
1.818750	12015870.338332083	86771.392831958627
1.825000	12032215.673060203	86082.849086945571
1.831250	12048368.979957763	85303.969339994204
1.837500	12065228.548821045	84453.31408543697
1.843750	12083275.883032039	83549.923468863708
1.850000	12102573.912763897	82612.945414051457
1.856250	12122780.102944467	81661.212321202125
1.862500	12143174.455977853	80712.775378787439
1.868750	12164814.695931181	48170.4791226292
1.875000	12219960.637422135	49324.913785615558
1.881250	12274953.395471297	50732.710437180533
1.887500	12330161.971715933	52376.073073847656
1.893750	12385699.177039959	54228.229408109582
1.900000	12441408.045020802	56255.359230621056
1.906250	12496857.490483085	58418.647889156113
1.912500	12551347.213158902	60676.22340847255
1.918750	12603921.846454898	62984.843771154112
1.925000	12653394.351325994	65301.295614600633
1.931250	12698378.655255836	67583.528640457982
1.937500	12770861.37721861	147763.1437426655
1.943750	12845775.354003033	147740.47548858164
1.950000	12917160.894996975	147637.08825473752
1.956250	12985549.343533728	147450.00689043343
1.962500	13051277.139813256	147175.01587842603
1.968750	13114457.067345168	146806.67070232829
1.975000	13174958.175845049	146338.35253580421
1.981250	13232394.380584113	145762.36887701193
1.987500	13286121.738192264	145070.10245583529
1.993750	13335244.398914486	144252.21061824125
2.000000	13378629.235320603	143298.87749539627
2.006250	13447293.991405074	83985.004878053631
2.012500	13522624.244533259	84355.380406942815
2.018750	13593863.671031674	84597.13211274716
2.025000	13661408.83043392	84712.70551227266
2.031250	13725353.114491314	84706.104124862759
2.037500	13785463.444285184	84582.684920442858
2.043750	13841167.528634507	84348.924622793362
2.050000	13891551.683798898	84012.15445202867
2.056250	13935369.214476984	83580.26266522301
2.062500	13971059.356100094	83061.366740539044
2.068750	14016235.270877194	70643.377759722396
2.075000	14080131.02581807	71737.491459256329
2.081250	14135271.690293867	72955.475413421198
2.087500	14181872.726082563	74277.874335300032
2.093750	14219891.343025152	75680.996046741231
2.100000	14249013.737879599	77138.09884512893
2.106250	14268651.047252467	78620.518315423731
2.112500	14277944.014608165	80098.664368491067
2.118750	14275776.371355936	81542.850323569146
2.125000	14260796.932014426	82923.942035869055
2.131250	14231450.40345397	84213.834026822311
2.137500	14171740.918675113	92593.31824638402
2.143750	14160255.393878181	93275.271929939569
2.150000	14133872.79653744	93857.323474943332
2.156250	14093120.611359268	94331.769536571184
2.162500	14038389.251119673	94690.683971171369
2.168750	13969916.604550445	94926.048495163661
2.175000	13887779.042600188	95029.895183585715
2.181250	13791888.883070221	94994.455799113071
2.187500	13681998.313625451	94812.3139159977
2.193750	13557709.773180064	94476.556779404971
2.200000	13418492.791658167	93980.924755520929
2.206250	13367265.319493443	100010.63103375719
2.212500	13245553.426468581	98227.758464883285
2.218750	13109199.356643751	96391.124376094347
2.225000	12959749.228454035	94525.892677008058
2.231250	12798576.829076756	92654.351587654572
2.237500	12626856.22143646	90795.417904623784
2.243750	12445541.712743729	88964.199361164327
2.250000	12255355.184567953	87171.638369907771
2.256250	12056780.784443881	85424.261236628561
2.262500	11850066.979012113	83724.055037256869
2.268750	11611728.57657169	90849.870626810822
2.275000	11428645.869987376	90102.768167292874
2.281250	11236130.670287296	89153.489108947135
2.287500	11035923.431592768	88016.394204833035
2.293750	10829535.114281351	86706.729508470715
2.300000	10618222.140300144	85240.374679555316
2.306250	10402969.330421126	83633.569297246344
2.312500	10184480.823438643	81902.617271746305
2.318750	9963178.9773088545	80063.571727300019
2.325000	9739211.2522312962	78131.905396168731
2.331250	9512465.0756724775	76122.174546208858
2.337500	9293890.0205873996	69112.752638134945
2.343750	9093000.5895106625	67285.913027072718
2.350000	8887498.9045322202	65316.537736423248
2.356250	8678544.756733587	63227.427904811855
2.362500	8467111.3675374743	61041.555605838883
2.368750	8253974.3028419586	58781.718974904194
2.375000	8039706.5606976254	56470.207624606031
2.381250	7824679.8325272556	54128.481635317527
2.387500	7609071.9378883913	51776.869841431733
2.393750	7392880.4327786537	49434.295860526836
2.400000	7175942.3914837521	47118.043127542245
2.406250	7010689.3225978715	43248.868504878752
2.412500	6812032.7805866497	41844.42522298664
2.418750	6611046.7573503833	40368.770629567254
2.425000	6408847.7623297796	38833.260330277189
2.431250	6206445.3657393623	37249.361591094217
2.437500	6004727.1572222384	35628.582852797881
2.443750	5804448.5131068854	33982.424356548821
2.450000	5606227.1722661657	32322.348970207007
2.456250	5410542.6205784809	30659.771849132092
2.462500	5217740.2839910286	29006.066778083157
2.468750	5031339.9055974716	33192.340430820244
2.475000	4862173.620397415	31605.031670724315
2.481250	4694058.514025663	30048.398828650028
2.487500	4528249.279916754	28542.413555455747
2.493750	4365888.9482583599	27104.960000763789
2.500000	4207984.0157575961	25751.238113971671
2.506250	4055384.909766817	24493.200439197077
2.512500	3908771.7867690427	23339.070040361465
2.518750	3768645.6652229815	22293.004132865968
2.525000	3635324.8927675905	21354.974020813268
2.531250	3508946.9477863214	20520.919298083511
2.537500	3392403.2336370246	25675.078494729703
2.543750	3289648.3380786432	25248.647776011723
2.550000	3192462.9014587756	24889.808548323275
2.556250	3101429.7404717165	24590.120225789266
2.562500	3016972.0497772712	24341.822007988583
2.568750	2939338.2594222538	24137.801815139934
2.575000	2868592.3422006397	23971.534330673578
2.581250	2804609.5709523289	23836.996829315645
2.587500	2747077.7258005016	23728.57259713802
2.593750	2695503.7513276404	23640.952286323311
2.600000	2649225.8636901216	23569.043559034519
2.606250	2618576.8062876496	14744.73997920478
2.612500	2590877.2780044256	14565.603098451798
2.618750	2567063.6513706739	14433.798190353322
2.625000	2546979.0655365768	14347.81161993342
2.631250	2530367.0234005055	14304.379710353667
2.637500	2516866.3503570594	14298.476488547243
2.643750	2506010.2959151757	14323.491658332428
2.650000	2497229.7781863324	14371.570288278332
2.656250	2489860.7712428281	14434.068552770759
2.662500	2483155.8353461502	14502.074630085946
2.668750	2478061.1139354571	15711.438692467393
2.675000	2481728.7139052823	15541.619728658237
2.681250	2484733.2028534212	15331.430798498928
2.687500	2486928.0203013201	15083.672573487143
2.693750	2488148.3813711489	14802.174963859579
2.700000	2488201.1384333898	14491.826375526505
2.706250	2486857.8196602939	14158.60098879293
2.712500	2483850.8444851981	13809.577315940649
2.718750	2478872.9159676982	13452.937398199645
2.725000	2471579.5900646904	13097.930183114386
2.731250	2461595.0218072687	12754.775224282699
2.737500	2449693.9889072441	10811.152098472709
2.743750	2444896.5791732986	10930.093692022325
2.750000	2436989.456487149	11037.550506513304
2.756250	2426375.7581574582	11135.769078185222
2.762500	2413437.5915370197	11227.419575415033
2.768750	2398521.3394350642	11315.417683845206
2.775000	2381926.2736952668	11402.757701050268
2.781250	2363896.4769394719	11492.360728720996
2.787500	2344616.0724771242	11586.942225820439
2.793750	2324207.7623804067	11688.903976931751
2.800000	2302734.6737250919	11800.256328834226
2.806250	2302145.2756914161	13586.120572463826
2.812500	2288655.0630906001	13544.533598326161
2.818750	2274258.7361872988	13472.368731262382
2.825000	2259436.9232080616	13370.74196839676
2.831250	2244592.7115574949	13241.055002773583
2.837500	2230040.6913956166	13084.980516054798
2.843750	2215999.519400374	12904.441886096476
2.850000	2202588.0027153254	12701.582709662176
2.856250	2189824.7030824637	12478.723655168187
2.862500	2177631.0611602208	12238.306609728637
2.868750	2150661.1577610201	16592.050262924913
2.875000	2146225.3978819107	16311.33325015214
2.881250	2142077.584338489	16046.310884890567
2.887500	2138597.0895614168	15803.994095623819
2.893750	2136081.9815598358	15590.056916953152
2.900000	2134741.2701132679	15408.537846234083
2.906250	2134690.2308961963	15261.617863509247
2.912500	2135948.8075353345	15149.507607891488
2.918750	2138443.0915995808	15070.465034566152
2.925000	2142009.8805226693	15020.94795806758
2.931250	2146404.3134584902	14995.887394936395
2.937500	2176464.3812394105	10728.510159342875
2.943750	2190643.7190922122	10995.283784447252
2.950000	2205362.6568440096	11258.04996115739
2.956250	2220673.1099964855	11516.671013955456
2.962500	2236565.952329353	11770.717089560507
2.968750	2252966.7032266618	12019.38803382968
2.975000	2269733.7737933202	12261.472654007601
2.981250	2286659.2717618565	12495.344570346177
2.987500	2303472.3651893972	12718.993035110641
2.993750	2319845.2049448853	12930.086367244421
3.000000	2335401.4059865074	13126.065168108575
3.006250	2351309.1288893321	27705.820354708016
3.012500	2373021.5780870244	27749.542127346507
3.018750	2393996.3911456601	27742.103647528427
3.025000	2414366.4944028291	27686.937629290067
3.031250	2434220.8437711326	27587.479375571016
3.037500	2453599.6502787098	27447.102290069666
3.043750	2472491.9843525761	27269.079908877531
3.050000	2490835.7588447556	27056.575400583195
3.056250	2508520.0908012381	26812.658989861386
3.062500	2525390.0419737189	26540.353231853176
3.068750	2546373.9693869846	16739.918684094442
3.075000	2570236.3381942622	16693.107100320412
3.081250	2593241.8319795066	16658.921158591111
3.087500	2615576.2882840242	16639.944177560363
3.093750	2637386.4988596989	16638.423194085557
3.100000	2658773.4925580546	16656.183618579689
3.106250	2679788.1437994819	16694.580438351259
3.112500	2700429.1066226782	16754.486294793929
3.118750	2720643.0743142636	16836.31502295925
3.125000	2740327.364618592	16940.077271166127
3.131250	2759334.8305277531	17065.462901832736
3.137500	2791627.1440235921	21399.352590860712
3.143750	2817761.2910168977	21626.035954742212
3.150000	2843511.8003036282	21840.982050063059
3.156250	2869168.4968240745	22043.704590486686
3.162500	2894969.7535288436	22233.744603611867
3.168750	2921096.6046031034	22410.732304018162
3.175000	2947669.0659102076	22574.448876804017
3.181250	2974744.6626546914	22724.886372396697
3.187500	3002319.164264637	22862.304473881413
3.193750	3030329.5264934106	22987.283470851457
3.200000	3058659.0407407731	23100.773308847314
3.206250	3088001.69773245	19564.312516775004
3.212500	3125834.6222642539	19845.066157514499
3.218750	3164459.4102122164	20116.248708281535
3.225000	3204059.4572176835	20376.7116036037
3.231250	3244755.6470630309	20625.632106333091
3.237500	3286601.4699295382	20862.554733864723
3.243750	3329580.2383927116	21087.431993095637
3.250000	3373604.401154995	21300.657779183392
3.256250	3418516.9545159466	21503.087879509156
3.262500	3464094.9515798474	21696.043154552677
3.268750	3536299.7305531665	28540.533357612796
3.275000	3592321.7725177659	29467.257148169803
3.281250	3649239.3707541027	30415.246880154693
3.287500	3707199.6706336895	31382.556722087109
3.293750	3766279.4727043705	32366.550852442782
3.300000	3826479.483637549	33363.962565232869
3.306250	3887720.6929402412	34370.965950487516
3.312500	3949842.8754319353	35383.256837941284
3.318750	4012605.2194862813	36396.140341694976
3.325000	4075689.0810376019	37404.623033554024
3.331250	4138702.8633522205	38403.508424730702
3.337500	4186515.8624521443	45569.828808032777
3.343750	4258988.6035531331	46357.362126895183
3.350000	4331630.5061660102	47145.177492509683
3.356250	4404374.2461512759	47930.134947986313
3.362500	4477081.8911895333	48708.808391796396
3.368750	4549541.656073669	49477.501315964801
3.375000	4621466.7272787923	50232.26809613542
3.381250	4692496.1568101114	50968.939951157336
3.387500	4762197.8253285829	51683.154939141277
3.393750	4830073.4745544139	52370.391572475797
3.400000	4895565.8089484423	53026.005801163737
3.406250	4995969.9331340585	29454.912072288229
3.412500	5070559.0984367291	29654.573055622353
3.418750	5143024.3849621592	29871.43191922894
3.425000	5213240.9870617185	30106.284847426115
3.431250	5281028.8023155285	30358.922178018303
3.437500	5346150.7346364129	30628.140288644328
3.443750	5408312.8519807244	30911.790846232503
3.450000	5467166.3986660028	31206.863141919388
3.456250	5522311.6622954207	31509.593673034342
3.462500	5573303.6952891275	31815.596268187826
