#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.3929070032392
#Sigma Chi square: 0.28848941324539
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.325000	9151657655.4761143	39424095.207640037
0.331250	8658831868.3797379	37848638.812046312
0.337500	8193990145.4237747	40054646.699819975
0.343750	7767105924.3214397	38693294.248403892
0.350000	7360281595.4642687	37284032.983805917
0.356250	6972474115.916275	35836106.41612798
0.362500	6602626097.4720402	34358866.248629309
0.368750	6249698260.060092	32861596.897738591
0.375000	5912675361.5124598	31353331.81852895
0.381250	5590583446.9471207	29842784.317695681
0.387500	5282494027.480711	28338294.276203107
0.393750	4987526305.0270767	26847801.411890775
0.400000	4704855406.7521782	25378881.977975674
0.406250	4442176526.7844076	20235765.985306975
0.412500	4190959560.8531008	19176017.058917899
0.418750	3948956225.3497581	18161782.443217486
0.425000	3716038593.678328	17194169.242022119
0.431250	3492115002.3353133	16273632.2926112
0.437500	3277110606.9360809	15400021.133877544
0.443750	3070960213.8421435	14572673.437603157
0.450000	2873597550.274497	13790488.666077208
0.456250	2684947866.1025844	13052005.412434215
0.462500	2504927753.6272106	12355483.087908944
0.468750	2333418791.5539207	6554513.9978894815
0.475000	2175267579.8226843	6125857.0199280391
0.481250	2024464650.378093	5724706.4320585513
0.487500	1881184592.3623052	5348560.8871459542
0.493750	1745550641.5633149	4995097.9117812263
0.500000	1617624046.5836818	4662178.3252341878
0.506250	1497403772.4804435	4347864.990393132
0.512500	1384829615.5774727	4050441.4328424972
0.518750	1279780113.1486406	3768410.5334650991
0.525000	1182086289.1863592	3500521.668958758
0.531250	1091530398.6187489	3245759.0902837701
0.537500	1011604530.7106826	4678297.5917985141
0.543750	936050411.96122146	4396842.1734320363
0.550000	866452140.66559196	4127650.1079941876
0.556250	802593698.21215749	3870283.3824410178
0.562500	744211871.04421854	3624312.8207081803
0.568750	691010322.57638824	3389383.1176368585
0.575000	642667528.86075163	3165241.5127275079
0.581250	598844967.76578844	2951763.4250825266
0.587500	559198405.55349195	2748988.2883604872
0.593750	523380791.60897809	2557117.9768935414
0.600000	491049256.67801726	2376537.0762630398
0.606250	462225862.75334328	2500993.3043992729
0.612500	436727247.65379113	2260499.1121470449
0.618750	413530288.56862199	2041075.0145881053
0.625000	392352429.27777284	1842997.7674018098
0.631250	372935961.85081851	1666327.1456487176
0.637500	355051020.18587005	1510908.291997869
0.643750	338496498.2785148	1376374.8546363257
0.650000	323100249.43018717	1262156.9715087272
0.656250	308715032.82028306	1167448.8205157768
0.662500	295215299.76641548	1091181.0105448852
0.668750	283331335.79417598	974175.71878592658
0.675000	271974228.07520014	976384.60989352211
0.681250	260878630.37938786	983862.82323500235
0.687500	249990997.24428147	994680.5551478233
0.693750	239291652.19131535	1007341.5910123551
0.700000	228789084.38985461	1020695.3160144341
0.706250	218512847.60225916	1033836.5665529814
0.712500	208506619.17018598	1046023.114320807
0.718750	198819674.38588285	1056624.6349016393
0.725000	189500349.98008013	1065096.1364885361
0.731250	180589807.65885398	1070975.4565170682
0.737500	171858097.48275524	839998.76174087217
0.743750	164188063.4384957	823627.06987265835
0.750000	156730262.66821545	807160.09993174847
0.756250	149549633.91503543	790710.21953464765
0.762500	142713278.17009315	774350.49950391834
0.768750	136282938.58179241	758104.40342323307
0.775000	130309024.7114805	741949.689014312
0.781250	124825049.5050917	725829.09868946497
0.787500	119844782.32776597	709668.26120346796
0.793750	115360760.9681724	693389.46749987954
0.800000	111345049.21315043	676921.7713322622
0.806250	107912667.07189357	642158.23740398744
0.812500	104982377.8425957	621751.83431198413
0.818750	102391230.48006415	600572.40407079901
0.825000	100133084.1156031	579203.35853269463
0.831250	98190421.029788822	558227.57604832994
0.837500	96532379.424908727	538179.62696309132
0.843750	95114138.604237124	519483.63372333854
0.850000	93878178.651347622	502394.02001811465
0.856250	92756835.159219891	486951.298480005
0.862500	91676091.379483044	472969.44943313184
0.868750	90868570.848453432	592910.54344373604
0.875000	90047103.90349862	569681.90693533444
0.881250	89182167.337182611	547119.41447723855
0.887500	88252970.265145481	525339.22408213001
0.893750	87235859.713129684	504394.35557816923
0.900000	86104434.892431751	484273.25078517711
0.906250	84830560.510350585	464904.04845412332
0.912500	83386311.023881316	446172.15653647354
0.918750	81746311.601201773	427944.06873087905
0.925000	79890242.830860674	410096.80026739719
0.931250	77805420.169376016	392550.0421864852
0.937500	75685680.54330191	428867.27987848892
0.943750	73495602.21047017	410640.28219381388
0.950000	71162851.539868563	393799.03568196279
0.956250	68716521.688420117	378780.12184673076
0.962500	66183270.392423071	365940.61492046015
0.968750	63587881.760201238	355533.92312814848
0.975000	60954379.735405311	347689.40798778937
0.981250	58306870.327103637	342398.25208910654
0.987500	55670173.603485927	339512.57040986139
0.993750	53070378.186209954	338760.96742132842
1.000000	50534612.238100804	339777.72602575494
1.006250	48432707.452366963	255237.12349756356
1.012500	46247142.221193582	241702.69282972525
1.018750	44197191.637571	229323.89455063865
1.025000	42304970.961407907	218186.41302057158
1.031250	40586777.894837081	208330.05486190927
1.037500	39053762.92349048	199759.52622838214
1.043750	37712600.930132426	192456.39797472898
1.050000	36565903.428760014	186388.42930939214
1.056250	35612305.689556971	181516.03536070074
1.062500	34846575.703904517	177795.40095047603
1.068750	34172075.129614927	300955.12270748551
1.075000	33800012.639992014	297757.31184445479
1.081250	33577523.371989444	294003.76023619203
1.087500	33490182.172760826	289812.38614132575
1.093750	33520922.518621318	285296.13396715
1.100000	33650682.239245094	280561.73025955551
1.106250	33858868.896545239	275709.44308983197
1.112500	34123663.001412101	270832.77600406588
1.118750	34422263.425919257	266017.64978976373
1.125000	34731064.531395927	261342.49253684547
1.131250	35025938.355912842	256877.03595832852
1.137500	35422829.951060213	275805.12174944824
1.143750	35699547.295250311	271508.34349416738
1.150000	35908145.957630746	266598.16134681809
1.156250	36036016.117602229	261125.26458462718
1.162500	36072794.580722459	255145.88617000176
1.168750	36010174.76558724	248719.3574908888
1.175000	35841732.172744364	241905.81366862453
1.181250	35562777.327872477	234764.45542596854
1.187500	35170340.759251244	227353.82974491478
1.193750	34663220.0374282	219732.03173353677
1.200000	34042141.40420635	211957.68506292009
1.206250	33384212.164719362	162837.78987568102
1.212500	32615421.310384482	159579.26606397142
1.218750	31747039.031535871	156020.39625565015
1.225000	30793355.361817103	152231.52142731854
1.231250	29769179.646071903	148278.35025296739
1.237500	28689476.430552203	144217.66395110436
1.243750	27569023.370503325	140093.89707239784
1.250000	26422379.498722769	135937.93248565446
1.256250	25263735.059597678	131766.66553788717
1.262500	24106888.182241879	127584.11531291583
1.268750	22897681.568037767	232561.10331650096
1.275000	21810154.167189188	223194.21644297108
1.281250	20749955.464935143	213867.02728866023
1.287500	19730746.968369488	204551.96089515643
1.293750	18763881.482047778	195227.65746578062
1.300000	17858479.15038462	185880.58423504984
1.306250	17021490.676499397	176505.5145166805
1.312500	16257957.944193939	167107.82669209893
1.318750	15571084.008086454	157704.33564757448
1.325000	14962334.45034885	148325.10962473613
1.331250	14431451.617643273	139015.70676804421
1.337500	13999910.492410298	113963.00849303385
1.343750	13616444.197511649	110484.00781023677
1.350000	13298496.092210477	107293.95695953291
1.356250	13040992.951956455	104512.49637603281
1.362500	12838121.783352707	102253.43492736624
1.368750	12683628.746689077	100611.78268261309
1.375000	12571045.71561579	99651.987796777146
1.381250	12493747.127897624	99397.25350278517
1.387500	12444911.454595823	99822.928558906715
1.393750	12417364.773849171	100854.0760718872
1.400000	12403349.397004927	102367.74698855268
1.406250	12472281.882132184	60237.37442024405
1.412500	12494929.795972137	58115.160309491315
1.418750	12505043.897766883	56341.110710916917
1.425000	12498427.713200862	54878.44006391408
1.431250	12472505.046498049	53684.092337457849
1.437500	12426072.209974471	52712.752937409896
1.443750	12358932.192052368	51919.497081720809
1.450000	12271447.500864435	51261.590670856924
1.456250	12164070.841717189	50698.812579027726
1.462500	12036880.349250987	50193.112253829109
1.468750	11898857.626027053	117089.75840593396
1.475000	11790221.90521344	115424.90296809052
1.481250	11647261.310760068	113046.64120660185
1.487500	11475152.119452776	110031.63778286387
1.493750	11280271.156551084	106480.16169833348
1.500000	11069612.177466845	102507.66344558672
1.506250	10850162.423869537	98235.637889594203
1.512500	10628332.769615574	93783.2163007239
1.518750	10409470.970256638	89259.967379455629
1.525000	10197470.130586378	84759.463438307706
1.531250	9994567.4570291974	80355.743346177842
1.537500	9813373.8920606021	87833.291829659211
1.543750	9681031.2675723266	83527.579062593781
1.550000	9549844.6200571526	79171.182416737167
1.556250	9426238.6384583712	74894.171598705609
1.562500	9316046.2017260585	70824.43844472307
1.568750	9224046.7991184816	67080.256942489228
1.575000	9153627.8772171009	63763.237666246467
1.581250	9106571.1636154857	60951.767901935134
1.587500	9082972.0804113895	58695.415339419284
1.593750	9081303.3827483412	57012.350271572424
1.600000	9098598.4086343534	55889.902903011614
1.606250	9229831.1536613237	55536.422100893935
1.612500	9325915.6594593842	57907.074408767541
1.618750	9431855.7341872621	60715.459702426269
1.625000	9548381.6024893913	63853.141808613749
1.631250	9675313.7751184646	67215.68012237997
1.637500	9811474.0318513773	70710.448264899998
1.643750	9954700.1968641691	74260.152414435317
1.650000	10101968.187310006	77803.486521228828
1.656250	10249559.924372738	81292.967977724984
1.662500	10393315.979692256	84692.534882815336
1.668750	10480070.940133348	91592.438356259285
1.675000	10648231.224442001	95250.899242753818
1.681250	10805843.642940352	98768.106150404827
1.687500	10952976.417556534	102118.55484008767
1.693750	11089383.666650165	105281.64990056962
1.700000	11214509.323361564	108241.68503259687
1.706250	11327545.997875599	110987.8073565123
1.712500	11427539.727731531	113513.83011125884
1.718750	11513491.949484345	115817.57160303813
1.725000	11584486.067250688	117900.54846557224
1.731250	11639791.388354963	119767.37452829791
1.737500	11704257.189975889	86485.742070967986
1.743750	11770768.73059633	88438.008328039621
1.750000	11824778.038427286	90309.068954998438
1.756250	11867815.339981576	92080.091093195282
1.762500	11901159.137974143	93733.025132326584
1.768750	11925860.921891654	95250.606268348012
1.775000	11942776.89186395	96616.294474278926
1.781250	11952592.166677471	97814.253046680795
1.787500	11955838.031569224	98829.252175503178
1.793750	11952894.569875473	99646.94942755501
1.800000	11943979.92950337	100253.94486692148
1.806250	11964198.870478867	98936.668990189544
1.812500	11984555.519971823	98810.39406595935
1.818750	12003095.724514302	98653.427135391801
1.825000	12020884.990610754	98487.465728027601
1.831250	12038697.133738138	98334.104115887021
1.837500	12057022.793575445	98214.141969521035
1.843750	12076066.44450723	98146.706905570842
1.850000	12095740.224932121	98148.299096824441
1.856250	12115650.791046159	98231.618340005822
1.862500	12135087.353537846	98404.459455844422
1.868750	12118572.852253072	91802.480616016852
1.875000	12174622.016731773	90633.302905250879
1.881250	12230367.253013711	89377.35480500749
1.887500	12286013.744147871	88050.031423444787
1.893750	12341596.343531886	86667.282359585879
1.900000	12396960.142609488	85245.418029991371
1.906250	12451726.965817798	83800.774436735446
1.912500	12505273.189173851	82349.280333608782
1.918750	12556707.42480257	80905.892298140854
1.925000	12604858.392448578	79484.127514742126
1.931250	12648280.827064808	78095.253693303312
1.937500	12762219.133131314	98262.533023474723
1.943750	12840503.927948434	98112.342709225093
1.950000	12914251.593271974	97869.362227622812
1.956250	12984110.508204611	97535.68406629769
1.962500	13050567.919570094	97113.942557831208
1.968750	13113881.588389801	96606.965425226444
1.975000	13174034.861612741	96017.159407529311
1.981250	13230698.542571291	95346.390092614965
1.987500	13283208.612837935	94595.756043710062
1.993750	13330566.251625091	93765.506214096938
2.000000	13371445.592619155	92855.478612549618
2.006250	13382813.705173597	97461.343600597975
2.012500	13460454.660635496	98243.328450826477
2.018750	13533079.117277537	98978.310553422576
2.025000	13601306.272661874	99672.304533310496
2.031250	13665395.578863312	100328.44147266426
2.037500	13725224.22055392	100946.42157086184
2.043750	13780254.702523524	101521.79079171702
2.050000	13829522.489774019	102045.57213542111
2.056250	13871660.60539397	102504.17655889309
2.062500	13904911.495277062	102879.20963788114
2.068750	13983343.292741287	135474.18487710127
2.075000	14050000.57357059	137167.36384231097
2.081250	14106738.776377475	138618.75109200776
2.087500	14154052.114538169	139823.28346057271
2.093750	14192109.301261272	140777.61050675664
2.100000	14220739.719195819	141479.59332885427
2.106250	14239413.677062184	141927.63690878515
2.112500	14247243.022825563	142120.10034641475
2.118750	14242999.863074074	142055.13815654698
2.125000	14225142.011358414	141730.24438394964
2.131250	14191853.699850064	141142.43487711583
2.137500	14256569.993062824	144252.85156507729
2.143750	14249630.963210281	143528.08550875357
2.150000	14226694.77213726	142575.79381540912
2.156250	14188504.898563201	141430.85329197967
2.162500	14135571.324242175	140125.1651057128
2.168750	14068146.997856626	138686.37511829883
2.175000	13986226.189935114	137137.37708299959
2.181250	13889523.626170248	135495.5460244182
2.187500	13777511.172690231	133773.21579511394
2.193750	13649417.285849497	131977.71013005442
2.200000	13504273.251332903	130112.2656342523
2.206250	13366957.457901169	98521.94102498595
2.212500	13245522.314867368	98688.02110145631
2.218750	13108996.569396172	98776.37897059496
2.225000	12959076.12838305	98784.631555505155
2.231250	12797161.544457396	98709.934629841373
2.237500	12624347.695998346	98548.825102989344
2.243750	12441363.432090629	98297.01562274521
2.250000	12248623.239273246	97949.181627231694
2.256250	12046195.746225554	97498.857417601525
2.262500	11833856.261541767	96938.395609945917
2.268750	11664046.952618545	140920.94203718309
2.275000	11482911.240274012	137904.09008968488
2.281250	11291834.070136158	134653.25619335659
2.287500	11092742.916782755	131194.22171545119
2.293750	10887194.113112481	127552.12325536154
2.300000	10676373.802077068	123751.86211923914
2.306250	10461036.440150501	119817.09705159985
2.312500	10241581.282354413	115771.31082321149
2.318750	10018025.456075732	111636.57439059968
2.325000	9790074.7582660131	107433.80010147773
2.331250	9557212.9350724127	103183.03788490809
2.337500	9361866.8472526763	93445.377765210811
2.343750	9160457.7347543444	91963.627505808676
2.350000	8954267.5120122489	90325.923753996773
2.356250	8744575.9236994851	88544.767585266221
2.362500	8532338.4758775197	86630.873414250193
2.368750	8318139.1650425792	84592.825791741168
2.375000	8102280.7586045861	82438.002674997333
2.381250	7884767.9381937785	80172.363968086269
2.387500	7665383.989572322	77801.002494230881
2.393750	7443778.0522550587	75328.905564718269
2.400000	7219474.4504719628	72760.707715181328
2.406250	6986838.7053286638	58446.348748920173
2.412500	6789943.5299933525	56326.969354524917
2.418750	6591302.2197111333	54230.332277981841
2.425000	6391947.8521604994	52165.145215949517
2.431250	6192641.5186727578	50139.086421550644
2.437500	5993956.4602014916	48159.454454433013
2.443750	5796256.9753558617	46232.744534586149
2.450000	5599758.9728100281	44364.603655161707
2.456250	5404593.0217957478	42559.938452587608
2.462500	5210792.442993734	40822.059981541955
2.468750	5033407.0565148182	44226.03846201962
2.475000	4863904.96831779	42272.671871661194
2.481250	4696119.8528453074	40359.973826179004
2.487500	4531199.008131627	38495.897752291065
2.493750	4370050.6418724861	36685.469778119834
2.500000	4213409.743883498	34931.733502730982
2.506250	4061814.1726966179	33235.629315131075
2.512500	3915644.8374229842	31596.677939767935
2.518750	3775161.9233143302	30013.545142822844
2.525000	3640484.9160399996	28483.998088730092
2.531250	3511651.2624519826	27005.710385046823
2.537500	3400362.8910265798	27854.180628848055
2.543750	3297017.5365918716	26989.303812711405
2.550000	3199513.8480597613	26184.117442897521
2.556250	3108314.6837699641	25441.731087076947
2.562500	3023706.6572341872	24764.797142190087
2.568750	2945786.4192027566	24155.10166361168
2.575000	2874483.0966206617	23613.428413455174
2.581250	2809575.1596661592	23139.38309635195
2.587500	2750681.2092379322	22731.034342270828
2.593750	2697288.80340664	22384.83113232669
2.600000	2648747.9076873106	22095.315224286202
2.606250	2612973.3920842037	27341.308029014905
2.612500	2585782.2349727093	27463.314496197414
2.618750	2562419.9253531415	27621.785516047046
2.625000	2542691.4181978167	27812.003993779559
2.631250	2526299.7508812873	28028.481592638622
2.637500	2512852.2749345237	28264.760961268239
2.643750	2501864.620585422	28513.426205801774
2.650000	2492761.3183512157	28766.200335789694
2.656250	2484885.5560821141	29014.026012585633
2.662500	2477506.0425528544	29247.366587071079
2.668750	2485540.208624199	21892.871449233262
2.675000	2489823.0466316231	22618.366946802427
2.681250	2493318.3620075528	23343.612234037944
2.687500	2495905.0422439994	24060.026209537733
2.693750	2497425.5400385549	24759.746560534095
2.700000	2497675.7344194097	25435.130424806786
2.706250	2496398.2688393602	26078.39574128122
2.712500	2493279.3436167012	26681.56142120788
2.718750	2487950.5656657005	27236.11908063151
2.725000	2479994.8131971015	27733.224908383079
2.731250	2468958.0770633779	28163.695120094566
2.737500	2459750.2787740133	22388.42437944809
2.743750	2455476.7116757194	22561.581272084077
2.750000	2448213.4548858926	22676.425279316139
2.756250	2438319.1078266981	22738.073762746117
2.762500	2426104.7087875749	22751.347474075781
2.768750	2411823.8047757959	22720.637248956071
2.775000	2395662.6485833745	22649.905249520121
2.781250	2377743.6231536428	22542.7633857285
2.787500	2358125.4122870723	22402.636360110431
2.793750	2336813.4772175523	22232.990351880842
2.800000	2313775.6953126802	22037.690747163622
2.806250	2285833.4045642978	22422.951401866332
2.812500	2272651.8286245191	23129.587977534364
2.818750	2258733.8328378322	23822.180566008923
2.825000	2244477.216839381	24496.555395755262
2.831250	2230181.2306463872	25147.912946727356
2.837500	2216041.4944106974	25770.97659446844
2.843750	2202157.8683015853	26359.949001545407
2.850000	2188538.0403560954	26908.732516701955
2.856250	2175109.5202979525	27411.042447302538
2.862500	2161733.6703586658	27860.472550480132
2.868750	2167826.1195575944	13987.478003256119
2.875000	2164781.4713260462	13886.731566753939
2.881250	2161980.805223126	13796.975725583188
2.887500	2159740.8826803137	13721.178280942204
2.893750	2158285.8318707459	13661.096043011048
2.900000	2157749.6779589327	13617.289863103751
2.906250	2158182.543126028	13589.324095563359
2.912500	2159558.1295139636	13575.891687294104
2.918750	2161782.7485667476	13575.020545401387
2.925000	2164704.5163782081	13584.287116460217
2.931250	2168123.9453170123	13600.95667177177
2.937500	2167759.2289220756	15779.601956498707
2.943750	2182964.1810473772	16184.841324362716
2.950000	2198529.0312473248	16587.220569356683
2.956250	2214463.8130584955	16983.7254267973
2.962500	2230723.6069020247	17371.604501883066
2.968750	2247208.372394619	17748.225209819575
2.975000	2263772.6502584992	18111.359793394775
2.981250	2280229.5707979063	18459.031843527708
2.987500	2296354.8995814687	18789.567962263769
2.993750	2311897.9009482362	19101.642919038499
3.000000	2326583.2823302294	19394.135216493505
3.006250	2369545.5427609286	23312.356631290229
3.012500	2391415.2039138912	23653.918582649909
3.018750	2412348.2539637578	23975.757381346222
3.025000	2432448.2253925255	24274.102187559034
3.031250	2451782.2139980155	24545.481044778258
3.037500	2470385.7330661849	24786.909218078526
3.043750	2488260.3371121637	24995.829874316572
3.050000	2505372.7085657669	25170.183109978629
3.056250	2521661.2607516265	25308.461806488853
3.062500	2537033.9611300598	25409.735938859299
3.068750	2556456.6169510516	26037.721542436801
3.075000	2581013.2124277153	25641.624963778453
3.081250	2604703.4800451025	25253.982569495009
3.087500	2627641.5360422218	24879.334139400882
3.093750	2649907.274362375	24521.741473319296
3.100000	2671549.6654843558	24184.707086767972
3.106250	2692582.496683659	23871.089105806554
3.112500	2712981.7126133712	23583.136953703492
3.118750	2732691.8855741564	23322.309941549043
3.125000	2751622.0745129893	23089.349117626327
3.131250	2769654.3423692239	22884.155809315936
3.137500	2794787.2539206618	26582.337911782797
3.143750	2821832.5694143493	27283.069674598431
3.150000	2848490.2404526966	27989.993270706458
3.156250	2874969.0118155945	28700.271883822108
3.162500	2901438.1566797025	29411.165884495953
3.168750	2928021.5240632063	30120.049751039445
3.175000	2954792.9136613943	30824.364931196193
3.181250	2981782.4989591627	31521.888829361502
3.187500	3008968.8321405752	32210.596311199359
3.193750	3036286.7548069977	32888.888778209352
3.200000	3063625.6587317726	33555.571596296271
3.206250	3109872.9721389408	29053.391901806044
3.212500	3149866.3441775977	29573.124885521687
3.218750	3190433.0611928822	30078.99394269575
3.225000	3231692.4658617144	30571.131041413129
3.231250	3273717.7565436144	31049.848221268338
3.237500	3316528.4314577733	31515.637565144491
3.243750	3360099.3242592141	31969.244911281072
3.250000	3404345.540197277	32411.509117969752
3.256250	3449132.0240625353	32843.397541387538
3.262500	3494266.9541967758	33265.864191016495
3.268750	3515557.8568435488	22794.655550975414
3.275000	3572789.7661368377	23051.0256707714
3.281250	3630488.4158518985	23350.306519915026
3.287500	3688787.0153258457	23692.548017204448
3.293750	3747765.9456604244	24076.208451583771
3.300000	3807440.9785735989	24498.351110278829
3.306250	3867774.2137960545	24955.018600983694
3.312500	3928651.2187358337	25441.372411263088
3.318750	3989892.8106439672	25952.137449937825
3.325000	4051244.6099332222	26481.855169995437
3.331250	4112367.4670240744	27025.023546653742
3.337500	4164037.244638382	37595.568409046391
3.343750	4238109.2124345079	38212.762110901909
3.350000	4311748.2634257479	38843.815463368308
3.356250	4384924.8733427338	39488.906199679128
3.362500	4457549.6665314529	40147.583497673797
3.368750	4529485.9436886609	40818.943422491226
3.375000	4600521.2792207384	41501.429847642677
3.381250	4670381.6975735882	42193.015272936063
3.387500	4738719.5773267597	42891.150801416508
3.393750	4805104.3652727436	43592.717134291037
3.400000	4869041.4817608045	44294.184766078419
3.406250	4993265.1674248753	61376.835976266993
3.412500	5068994.4029777469	61860.565376040628
3.418750	5142023.9172190595	62270.052525594911
3.425000	5212294.9061297169	62607.052034926135
3.431250	5279709.9049002565	62873.394233279236
