#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.3783081889913
#Sigma Chi square: 0.29228648695096
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.243750	452792394.86700571	407332.07848192478
0.250000	408677850.70152056	397567.26063910639
0.256250	369966272.46206784	410334.11855480785
0.262500	337283059.28247005	376560.11959784158
0.268750	309897352.97210801	447925.85390810255
0.275000	286217638.19780082	372453.96105300612
0.281250	264271234.18272573	293551.49810753291
0.287500	242699236.24938425	336767.59890080162
0.293750	220900631.81165457	221117.57460535588
0.300000	198690192.5735212	207855.16938277215
0.306250	177868125.68438834	180853.85808461337
0.312500	158558289.69960925	170254.64533682301
0.318750	141551807.21516174	174361.7659351411
0.325000	127162574.89960584	183892.27262348877
0.331250	115146834.4099189	180107.26861975444
0.337500	104856407.28505819	192659.70925374961
0.343750	95443464.351267159	186663.06422228622
0.350000	86203256.330783173	172678.70008760138
0.356250	76762449.56462954	152198.05402286607
0.362500	67159057.884766638	129873.67321045003
0.368750	57771416.123408653	113675.31643654667
0.375000	49118543.896925703	104989.93887268021
0.381250	41666106.451314487	104154.10119229746
0.387500	35621395.840628445	97939.061733020048
0.393750	30898009.061416496	85061.166675459826
0.400000	27153508.524811488	69882.38771388997
0.406250	24064495.252353687	35902.749994259182
0.412500	21026791.77917647	35850.918254449847
0.418750	17859607.009613998	24706.757706461074
0.425000	14567248.586247584	23454.482583898538
0.431250	11371670.098548066	21117.438648231378
0.437500	8575547.2444008328	17494.904468673874
0.443750	6449452.1077911342	14629.639945015291
0.450000	5137217.0359782856	16982.890293326236
0.456250	4596502.8074238049	18952.134012784853
0.462500	4639111.1418319764	20837.441399841719
0.468750	5000675.6162945237	19834.152697902977
0.475000	5440022.1651959503	16589.19915344899
0.481250	5821728.0325631741	12923.60354757134
0.487500	6141428.7096941378	15036.216518140332
0.493750	6513142.6005969718	15286.560488725689
0.500000	7125220.1806382788	19855.103787971475
0.506250	8112667.6843945738	21211.377254555489
0.512500	9606293.7035462726	15225.565562194173
0.518750	11585554.391660271	16549.207788761127
0.525000	13944463.294428116	30382.417937246599
0.531250	16517366.207069675	34344.519474384178
0.537500	19142322.98735581	41857.701395326847
0.543750	21727344.198151059	34472.385134659111
0.550000	24259680.014757253	34186.73848733175
0.556250	26833292.394177876	36909.255106815588
0.562500	29549664.419495583	48407.518290577653
0.568750	32523582.944805473	51322.514352776634
0.575000	35845153.607362173	47308.178640350518
0.581250	39504280.075595468	60784.86689374454
0.587500	43414268.970962413	48667.223279714664
0.593750	47455601.483172104	63265.284206019242
0.600000	51572844.082186662	68806.840260013327
0.606250	55522329.043219194	68262.778150847604
0.612500	59435696.897252873	68877.393557662333
0.618750	63359562.936910093	68409.876598036499
0.625000	67387957.673797756	70699.404699595383
0.631250	71601885.478792652	68795.758198911586
0.637500	76049385.029515058	62726.717190528681
0.643750	80725950.121547341	61274.002274192942
0.650000	85577279.822625682	74612.525849334284
0.656250	90520645.785743326	98849.822012496748
0.662500	95478149.160744607	120038.43341365257
0.668750	100388011.53865933	145124.22408214118
0.675000	105253584.53880249	159359.86846071773
0.681250	110113413.86347561	164508.62207288021
0.687500	115012229.68932208	170967.17563353997
0.693750	120028760.59520455	172709.34617608116
0.700000	125194780.88192396	175748.46327619121
0.706250	130461290.0616066	168154.93759725304
0.712500	135847540.31495503	177417.33223887338
0.718750	141313993.43677065	189335.28416040237
0.725000	146771314.30027533	191129.57362187785
0.731250	152207172.01364791	195060.88584961934
0.737500	157592987.64468384	186174.30934036538
0.743750	162966035.44960612	186351.34724615232
0.750000	168362669.97638562	190421.57173381615
0.756250	173832973.59837374	197389.22536932179
0.762500	179397881.32174212	208887.09503117242
0.768750	185049784.13430476	217058.3978412789
0.775000	190782844.50534135	224719.37959424258
0.781250	196544122.66577441	214169.17222481803
0.787500	202305497.0563938	225128.79010215207
0.793750	207981424.08561665	208478.98695636235
0.800000	213611947.26963162	205151.73564971756
0.806250	219085090.67482376	272482.2513218486
0.812500	224645832.16400856	269180.24363549711
0.818750	230226570.06310195	288867.92909817246
0.825000	235890270.2897509	287243.79619061272
0.831250	241581229.74800006	314981.7555672524
0.837500	247324306.25038695	339640.83643134503
0.843750	253083705.99677715	360029.18226081552
0.850000	258839137.98025662	365452.17068654037
0.856250	264513185.29528609	388849.70017439377
0.862500	270156735.5765897	391629.35332953034
0.868750	275748440.91779268	400685.79579930444
0.875000	281325251.5552789	405106.52442063665
0.881250	286914124.39040238	412365.69009069982
0.887500	292518063.91835678	437108.73899126425
0.893750	298140461.73637164	442962.75683055638
0.900000	303769810.10690469	451075.04324574041
0.906250	309532678.36008024	661497.54115095199
0.912500	315095113.82262576	708245.81980632187
0.918750	320606562.48356926	749376.4171179604
0.925000	326046998.12014008	777101.29385453463
0.931250	331429228.79773444	790662.82077251899
0.937500	336784477.34673536	787202.43643967423
0.943750	342128931.33162624	767554.84966512385
0.950000	347479330.50564468	734705.04033683275
0.956250	352840417.68099368	693779.59916995361
0.962500	358206286.76188856	650364.29933341313
0.968750	363547135.31443405	614039.61326130712
0.975000	368849365.30050266	586651.19098579849
0.981250	374096069.01683331	584400.4669831834
0.987500	379274460.23273379	564511.4102774862
0.993750	384350524.23490971	561703.82881153689
1.000000	389379541.29329669	560840.08770828124
1.006250	394175449.17929876	558266.23738330533
1.012500	399203409.06620729	565411.36127732263
1.018750	404213031.55995619	572892.47322634433
1.025000	409193135.00694811	580946.12655871105
1.031250	414124873.9253366	590680.10005830985
1.037500	418987953.77073777	603329.36040615092
1.043750	423773729.50173336	619481.54389126133
1.050000	428455153.17713505	637600.39319306612
1.056250	433057015.87927228	655902.2362391107
1.062500	437593632.04345769	669008.28756103641
1.068750	442050120.83993977	681123.14796071849
1.075000	446466486.49482602	683796.45422238111
1.081250	450836679.34361923	679132.7183740458
1.087500	455164720.6350435	666923.45811755932
1.093750	459413620.45421851	654725.71196457068
1.100000	464176183.91062611	534488.89415849536
1.106250	468455667.16087258	546985.32643258001
1.112500	472639921.05901468	564119.90425586782
1.118750	476765073.48713255	577130.09091193613
1.125000	480812033.14018822	597119.14234940382
1.131250	484809316.8679589	618507.21368232975
1.137500	488755136.6080333	649724.69219022244
1.143750	492654214.59936273	678820.53737233067
1.150000	496493721.26723653	716739.39746988332
1.156250	500271155.94329441	745278.5849385953
1.162500	503942092.78681391	787809.70796518645
1.168750	507528447.11056882	809674.48506046797
1.175000	511013606.03732717	809554.57105102099
1.181250	514389084.95155829	807235.2446280811
1.187500	517675537.34287548	782237.21213756001
1.193750	520853362.58789635	755608.86210254137
1.200000	523151861.4829098	738379.87414615566
1.206250	526385740.90604764	752684.52056734962
1.212500	529555935.65454769	768348.43281487445
1.218750	532660362.6620487	793086.48397961282
1.225000	535667882.71784717	797814.79765158659
1.231250	538590892.0469774	809092.52591688
1.237500	541418927.70166993	817728.88161001762
1.243750	544154307.62037706	824891.17742103443
1.250000	546810655.53401268	838762.56144909537
1.256250	549375245.4547137	843596.02084835223
1.262500	551875569.98730671	859446.10074260214
1.268750	554306641.30678558	880744.88198852399
1.275000	556665221.01237309	906289.51964446041
1.281250	558943556.48364806	933440.86038045655
1.287500	561134102.39801645	957551.82578633365
1.293750	563222519.13438392	978617.51954906993
1.300000	565210075.78612447	989795.63923212886
1.306250	567347610.88628364	759803.2977322801
1.312500	569346805.4362309	794909.2093835061
1.318750	571238629.00123954	841272.5553233152
1.325000	573069533.57583308	906359.36366154242
1.331250	574832591.20893335	984051.58708149358
1.337500	576508468.27319694	1060368.5645267735
1.343750	578115755.4211657	1134628.9367927848
1.350000	579641460.34124529	1197879.7058990246
1.356250	581062488.22621739	1257123.8011959712
1.362500	582394932.10941136	1294581.3937726689
1.368750	583633328.52822435	1310467.8573082658
1.375000	584780866.78636074	1303630.9149869159
1.381250	585848246.37022209	1272478.9287668453
1.387500	586818679.50368559	1233645.6802416751
1.393750	587712244.90764451	1184180.3597000001
1.400000	588517899.23636019	1138115.9856495224
1.406250	589854342.0246675	988823.10315136472
1.412500	590707347.55211127	971888.92973151954
1.418750	591463213.93452549	946343.65631185961
1.425000	592124285.98701739	916413.15995391924
1.431250	592692353.48091567	867862.21085286117
1.437500	593169746.13306689	829695.13472693623
1.443750	593566275.18803072	808341.64943135146
1.450000	593870861.59947264	788379.70806783973
1.456250	594098843.61666179	792128.34804974927
1.462500	594243312.18993354	811084.42081082729
1.468750	594299887.53894114	841131.50076550257
1.475000	594261834.86587262	876167.15716194792
1.481250	594130676.24276757	913393.87804765825
1.487500	593900918.58743405	949652.60321027972
1.493750	593578559.02570033	961714.6278445588
1.500000	593154295.20093048	982932.37968856131
1.506250	592861320.81455827	842062.56394136348
1.512500	592543337.23200619	857684.57850998314
1.518750	592149741.2770406	884940.20316856948
1.525000	591674586.01882029	916267.7051598914
1.531250	591121379.7951262	952937.31498802814
1.537500	590484480.21862221	987256.34519526036
1.543750	589762624.47899961	1011627.8510225945
1.550000	588948149.18687606	1028163.0511622241
1.556250	588049339.88835669	1027529.6774959492
1.562500	587065641.04249275	1015128.9731674268
1.568750	586004790.33667588	988886.05030108197
1.575000	584871268.49752915	951997.8007117291
1.581250	583668695.28677702	906691.29327669239
1.587500	582398850.85481954	855222.80143856897
1.593750	581057242.8069936	800021.78755084169
1.600000	579642762.11291409	744352.53937631089
1.606250	577528387.46310604	1177155.6698820579
1.612500	576191499.48099589	1134844.3980761389
1.618750	574774847.73945785	1082628.8988500836
1.625000	573282061.02005553	1025248.3651314439
1.631250	571709700.73787403	969324.89033104875
1.637500	570065845.3882345	919544.9972629057
1.643750	568349865.87343466	879425.37923701119
1.650000	566561743.64480865	848711.82057086041
1.656250	564700630.99699652	823474.95901181852
1.662500	562765505.22559571	797401.68494269054
1.668750	560756127.52529764	763904.66962750023
1.675000	558673735.59786451	718143.03622333799
1.681250	556520969.67756867	658496.56290983758
1.687500	554301543.89454734	587508.21061122068
1.693750	552019047.89358974	512374.51499519363
1.700000	550345419.02515781	751234.24441209959
1.706250	548166083.33127177	775576.13216553396
1.712500	545909113.01156402	806701.59046801226
1.718750	543575092.51256621	843299.56979896582
1.725000	541167102.0729022	886439.33162978245
1.731250	538685814.46302605	940870.05514259776
1.737500	536141001.59311593	1001455.668963923
1.743750	533539628.57781398	1063482.7054064921
1.750000	530890582.42926085	1119687.7030643278
1.756250	528201730.39574653	1163852.5702905587
1.762500	525478337.43947756	1192152.8327608709
1.768750	522722283.5001545	1203388.4466871698
1.775000	519930098.7012161	1196855.775055914
1.781250	517096005.60438633	1173089.2833890954
1.787500	514215271.01964396	1137512.785266507
1.793750	511277678.53180921	1089439.5837363359
1.800000	508279056.89718723	1035169.9367468136
1.806250	506054362.37782973	549632.74984122918
1.812500	503139720.85877573	549653.97785539564
1.818750	500182382.75059128	560023.91461621027
1.825000	497172029.89741755	574252.42761476745
1.831250	494111624.63036031	587151.44587794563
1.837500	490998602.07437694	595842.52016409033
1.843750	487829760.02692378	600493.30675269372
1.850000	484602287.61734593	603543.73732979654
1.856250	481314587.86750317	607641.55759715976
1.862500	477970270.95991278	615886.34805359284
1.868750	474572261.67505521	626895.91336457664
1.875000	471128491.27787274	639193.3610844037
1.881250	467647363.73657066	650271.91851517092
1.887500	464134709.07430917	662069.5532995793
1.893750	460601077.13748074	659603.51106194942
1.900000	457046443.41287553	657193.17050494964
1.906250	453061984.04409158	758009.72558502725
1.912500	449696630.87819177	765516.53400326078
1.918750	446293510.07933474	763987.35658141831
1.925000	442848338.56412971	749988.35079273197
1.931250	439366226.17006254	735960.8439602881
1.937500	435843401.26117545	714541.44954969466
1.943750	432279683.94259298	694026.73145060253
1.950000	428682722.73948026	678017.44542028545
1.956250	425052314.27812821	666349.59554777585
1.962500	421390019.83620906	663750.4674805
1.968750	417698863.24213493	668409.75797290751
1.975000	413972935.44668925	669746.67895287543
1.981250	410218676.1806066	673400.82130757638
1.987500	406432075.40414155	674230.95151646563
1.993750	402615667.69773042	676478.55391083134
2.000000	398771836.58972681	683396.45391833794
2.006250	394986272.5985378	736601.36806198885
2.012500	391281538.30546182	725855.3314800628
2.018750	387576035.93433803	706700.2535314376
2.025000	383870463.70220602	663578.82500245038
2.031250	380153962.85650742	617021.61472639756
2.037500	376422103.11770028	566093.85696181271
2.043750	372655897.41895074	521735.11747782928
2.050000	368883737.59171748	470779.92156604055
2.056250	365066061.36286193	433082.29436880088
2.062500	361219521.26477909	404973.69416746055
2.068750	357342196.73447192	386076.62707763957
2.075000	353441247.05317849	377664.94117956806
2.081250	349523850.78106529	380931.47430875443
2.087500	345595468.06658781	397219.47605863283
2.093750	341653978.4788183	425025.55765854742
2.100000	337735201.0203076	449901.32826062251
2.106250	333865158.67718977	647934.53718206345
2.112500	330073651.68855202	634466.25438071473
2.118750	326279514.91796458	625995.844862047
2.125000	322476713.7826153	613639.00833503995
2.131250	318677239.66851002	597151.98769856244
2.137500	314876151.37560141	575983.02471302613
2.143750	311075084.38018781	552419.29584010888
2.150000	307282172.47246563	527252.35989925172
2.156250	303488897.76109272	508641.93578619254
2.162500	299696195.32645476	499291.2308841857
2.168750	295902208.69886339	499212.24601918267
2.175000	292106158.11599791	504414.08549163357
2.181250	288306197.75838906	505831.81216485222
2.187500	284508330.37031066	508664.81202198734
2.193750	280713302.71672916	499421.50886037364
2.200000	276819167.62170124	464700.03883766226
2.206250	273139675.80710363	460738.6714333811
2.212500	269471855.04697263	462186.18668449513
2.218750	265815847.95902586	470870.38997299795
2.225000	262169433.04100093	486160.97319140029
2.231250	258529376.63558516	505052.45375325717
2.237500	254893007.9645074	523551.96707987261
2.243750	251258321.01498166	538236.90351337334
2.250000	247625766.03626165	547105.03548764274
2.256250	243997405.76794964	549557.45876649686
2.262500	240376894.24279541	545705.75254152727
2.268750	236769040.95850754	535452.18912147661
2.275000	233177837.59618598	517942.71813209128
2.281250	229606679.92575955	491914.89567407628
2.287500	226056876.64514393	456964.7080369402
2.293750	222527989.82348615	415196.70475079445
2.300000	219018603.61785966	372332.98706638539
2.306250	215839612.99856901	373523.13534893759
2.312500	212417688.1346702	371999.80226115003
2.318750	209011532.71019235	368231.74983393657
2.325000	205623936.37973541	362151.52614125377
2.331250	202257157.57739493	354030.83669390617
2.337500	198911667.51791152	344218.1767111189
2.343750	195587191.93809924	332787.15607648547
2.350000	192282197.19870305	319422.46402236662
2.356250	188994913.52470833	303739.76390298206
2.362500	185724399.25628841	285898.8932551957
2.368750	182470203.51407686	267097.32387306483
2.375000	179231047.6087876	250424.79790721787
2.381250	176016534.36434922	235616.35391261659
2.387500	172821643.95486382	226611.32173436898
2.393750	169651936.8385376	221770.30899866208
2.400000	166436046.87181187	247692.44974846416
2.406250	163358569.21154228	237072.56704525478
2.412500	160310118.57893807	233975.56809952695
2.418750	157290105.35383531	221939.10930739497
2.425000	154297959.15350065	214361.781646802
2.431250	151336723.04002175	206192.05329454454
2.437500	148406695.88682827	197749.49555830797
2.443750	145506650.93676791	190702.99795415541
2.450000	142634278.9347772	187433.29999614065
2.456250	139786823.69868693	189604.13236686122
2.462500	136960849.82045922	196872.10257941327
2.468750	134153811.91883683	206917.39177412255
2.475000	131364026.01216838	216692.67581326963
2.481250	128591571.83153908	223738.81189222707
2.487500	125838852.47348729	226878.35590885146
2.493750	123109654.9909925	226243.76225198843
2.500000	120409337.96079345	222789.1669114363
2.506250	117886114.7469881	214357.93507300198
2.512500	115290820.17284815	205746.25513032221
2.518750	112732618.30889645	204164.87592625976
2.525000	110203878.72970669	203967.38935986001
2.531250	107705353.4935369	206510.01197239695
2.537500	105236313.60363193	210194.41707974678
2.543750	102793126.58091858	215726.23762143467
2.550000	100382395.52121308	218102.37807564746
2.556250	98000360.319529206	217640.91550063851
2.562500	95648644.295408309	211724.27652322664
2.568750	93328634.841159075	199431.56284369284
2.575000	91040713.34566845	182359.09425822794
2.581250	88784774.18471536	164407.41615271961
2.587500	86559612.773667321	150674.6863842883
2.593750	84361012.852858067	142911.29151214976
2.600000	82195980.334730715	146979.22852810792
2.606250	79962675.463256642	110935.76153739112
2.612500	77876074.681255609	105430.23266190272
2.618750	75816946.387076318	106266.24669011356
2.625000	73784363.922206551	110415.8063789142
2.631250	71781557.297625542	121138.85570258835
2.637500	69806227.820296332	130084.86437818255
2.643750	67860328.379479736	137290.85110635022
2.650000	65944442.441734925	141580.84075482652
2.656250	64059230.103800297	142352.42194322447
2.662500	62204903.700415954	139568.09879304282
2.668750	60381538.027516104	133893.23876878453
2.675000	58589397.939957663	126779.8912760044
2.681250	56828551.238868199	120141.44404340172
2.687500	55098682.099207237	115755.19459661025
2.693750	53402267.879190333	112802.44822934827
2.700000	51712711.940444015	79997.304393549857
2.706250	50089573.968435764	79357.382476540603
2.712500	48492837.390849419	82061.856448021805
2.718750	46921888.581333578	89938.851570413986
2.725000	45381285.509419598	95213.904610618745
2.731250	43870420.541935943	100475.04181790634
2.737500	42388091.163193986	102115.61439024335
2.743750	40935805.159800328	99233.253591045039
2.750000	39512780.276628688	91495.730973305021
2.756250	38122633.315879643	84910.34609769423
2.762500	36761785.928154036	77325.848518818253
2.768750	35431355.303433202	70780.373013350953
2.775000	34130907.783864409	64876.808701715476
2.781250	32860066.370594721	59218.680685995787
2.787500	31618226.578275196	54326.009550600014
2.793750	30404802.179895539	51328.064845636174
2.800000	29219448.36249144	50614.87644698684
2.806250	28078855.700242467	29881.758460917714
2.812500	26947414.589800406	35383.546640352302
2.818750	25843786.624198716	42273.840841495148
2.825000	24768277.292762484	48168.832001384348
2.831250	23721036.246205207	51630.963704627873
2.837500	22701731.834176503	52151.289135398394
2.843750	21709917.994015504	49970.946312897599
2.850000	20744885.271166328	45833.598527115784
2.856250	19805947.856342524	40699.14657945506
2.862500	18892697.636276562	35485.330016309672
2.868750	18004842.936155736	30908.646235170185
2.875000	17142480.480471805	27476.702162582398
2.881250	16305762.032672798	25579.661984040606
2.887500	15494179.482280631	26123.220178311472
2.893750	14709880.197461281	27184.411358992991
2.900000	13959001.561122214	23657.438339986365
2.906250	13222466.49754185	22227.362045845493
2.912500	12510542.235013897	21624.582105754762
2.918750	11822669.730146591	21021.752580990291
2.925000	11159905.148515848	19574.675110038235
2.931250	10520610.640886566	17862.165851319467
2.937500	9904909.8278980069	16535.537637524052
2.943750	9312437.5002318658	16083.672394893963
2.950000	8742823.4800593015	16168.975040307798
2.956250	8195709.6250603069	16144.864522369977
2.962500	7670654.6752265692	15847.197889445688
2.968750	7167168.5754085388	15661.220292948876
2.975000	6684768.4263842599	15885.716037523962
2.981250	6223042.4107178915	16163.831222348226
2.987500	5781779.3515564408	15775.719748460122
2.993750	5360871.9132229341	14369.449797003368
3.000000	4960415.3498274516	12436.009766492889
3.006250	4581470.908139566	11659.183159052694
3.012500	4219079.3565963758	11924.501396983851
3.018750	3877880.8277187669	11209.821938668585
3.025000	3556305.4858025508	9795.1280710014344
3.031250	3255140.7481670068	8952.1746055182903
3.037500	2973306.315700266	7787.6852961954273
3.043750	2709444.7558853002	6590.1812234558802
3.050000	2464159.4580379017	6157.8075099030084
3.056250	2235332.5659089223	5712.169034692768
3.062500	2022644.4135670443	5723.179648675793
3.068750	1825909.6040031263	5885.1523150301118
3.075000	1645405.3657510588	5884.484234647919
3.081250	1481073.7933130534	5602.1802221530579
3.087500	1332892.0523950488	5184.3541819544434
3.093750	1201416.1413579427	4969.9697590824326
3.100000	1085748.8953359667	5044.6965227693772
3.106250	989816.66289736913	4036.5704641394968
3.112500	904425.6744582199	3441.4735929675367
3.118750	832960.3220502953	2584.663949775505
3.125000	775221.79299246287	2074.3938716949651
3.131250	731294.96747284767	2554.3970958822979
3.137500	701349.10768639727	3441.6011168265168
3.143750	685329.47810768732	4110.1091813262719
3.150000	682956.42835693352	4229.0811207912229
3.156250	693786.27547184587	3895.6261897784198
3.162500	717065.57564747648	3375.2322829144728
3.168750	752030.29286508472	3142.3154073856372
3.175000	797864.53118380788	3331.5794393110077
3.181250	854213.20470486325	3849.6874020433429
3.187500	920838.9635250445	4526.2514266551461
3.193750	997326.83776126429	4931.8943139380044
3.200000	1083859.0766076525	5466.4817869185454
3.206250	1181028.6971169212	6423.0568965895345
3.212500	1292866.9193936291	6693.9550581722133
3.218750	1414705.1068985749	6229.9492262694039
3.225000	1546881.5752580089	5587.8135919481401
3.231250	1687314.2961196147	5219.4094338412688
3.237500	1835899.3964552903	5721.7025977712829
3.243750	1992264.4754894483	6764.956963921044
3.250000	2155241.5974914031	7822.0241310581296
3.256250	2325529.6315754009	8202.7507570684957
3.262500	2502851.6419139472	8329.748514864923
3.268750	2687679.2477031788	8581.5709513242073
3.275000	2879618.2480257605	9762.6041447814769
3.281250	3079057.9786089454	11336.686227241094
3.287500	3284897.8982951688	12335.252881470708
3.293750	3496825.982368873	13715.580896819483
3.300000	3714159.2166521661	14654.56559834186
3.306250	3938271.1325441701	10202.882046794115
3.312500	4171014.2085714587	12095.054015546073
3.318750	4408618.808563007	13722.503705907242
3.325000	4651208.4657315686	14152.696381207021
3.331250	4897929.3866243064	13863.1583004402
3.337500	5149272.3683701679	12746.312311172553
3.343750	5404655.9363716161	11716.118409090135
3.350000	5663671.9549584519	11204.459996513628
3.356250	5925883.6278614951	11046.785883423716
3.362500	6191053.1690529706	10942.73417370318
3.368750	6458334.1356151002	11174.770101124035
3.375000	6728072.3096271064	12246.325976929285
3.381250	6999978.3516690377	14261.099082442985
3.387500	7273962.4978049668	16562.864560117312
3.393750	7549839.8424716741	18344.243213842892
3.400000	7822500.8753543617	15238.799164236163
3.406250	8115450.8712312533	16220.027219925611
3.412500	8410036.5302069299	17198.731580329342
3.418750	8705472.2754958048	18368.393763953616
3.425000	8999231.6871017572	18001.968430035315
3.431250	9291705.7867605723	17960.263805850198
3.437500	9581841.9381941818	18606.943752916224
3.443750	9870934.5960588641	18914.278033819577
3.450000	10159728.775849957	18953.999706544644
3.456250	10449128.465539154	18651.432280421028
3.462500	10739689.197787531	18156.153903590181
3.468750	11031315.601516496	17813.378921770494
3.475000	11323332.682756012	17994.602739879298
3.481250	11614647.048441444	18785.463130422773
3.487500	11904036.483305644	19806.684705876232
3.493750	12190565.733777465	20421.45330323153
3.500000	12473739.603836903	20123.950579862681
3.506250	12764483.192913551	26925.704769145697
3.512500	13057180.696202485	26894.168783949404
3.518750	13346201.405719876	26977.689527084291
3.525000	13632964.236989701	26962.855361095968
3.531250	13917182.58404671	26789.678363727857
3.537500	14199078.124603158	26624.429426501905
3.543750	14478814.143775735	26908.333675813134
3.550000	14756392.062257212	27828.000693564954
3.556250	15031682.970333036	28957.683313020654
3.562500	15304337.396807175	29649.446498580848
3.568750	15573890.073509064	29710.755430990426
3.575000	15839792.948399777	29654.190466111148
3.581250	16101473.29507499	30220.451291481317
3.587500	16358982.230881512	31692.335753624418
3.593750	16610829.650296429	33174.442159764054
