#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.2420053277263
#Sigma Chi square: 0.1968726829727
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.325000	6443837209.9891605	2836455.8756193458
0.331250	6108265505.3692904	2773658.6025512605
0.337500	5790791509.6087484	3534494.2571820845
0.343750	5490479704.4232616	3701048.1684995624
0.350000	5205577363.9828119	3534978.4436646514
0.356250	4934648260.1813145	3430057.9890992162
0.362500	4677089497.7958164	3190541.4167984216
0.368750	4431554726.4337835	3507538.0262876712
0.375000	4197537851.5403609	3171918.6288454835
0.381250	3974558348.1923552	2976413.8607115969
0.387500	3761362520.2762465	2880970.2065261193
0.393750	3557785581.1420989	2802093.6110486062
0.400000	3363217369.1942129	2583957.6608482432
0.406250	3179319330.639164	2050417.2466572269
0.412500	3001802170.0646081	2132529.5127583602
0.418750	2830880447.5247478	2312229.2058759658
0.425000	2666685482.2701454	1761069.7657729888
0.431250	2508672562.3141737	1891084.9302171073
0.437500	2357199917.6989074	1594978.5975023811
0.443750	2211803309.9484549	1321898.5723069923
0.450000	2072427243.3300338	1917437.7022017136
0.456250	1939933959.2495155	1660824.7999469435
0.462500	1813976677.3682742	1249989.367641567
0.468750	1693504275.1086905	1468620.4070811477
0.475000	1579917225.5678046	1433740.0226980045
0.481250	1471935268.664222	1307476.4366628856
0.487500	1368998186.5522296	1219895.9264686836
0.493750	1271698764.3633428	1164785.2438187886
0.500000	1179592702.5821826	1199056.3692436488
0.506250	1093329773.1926899	972828.06387292256
0.512500	1012525384.0945657	861366.86744603829
0.518750	937222531.77905679	870076.16274533584
0.525000	867389190.7874018	686285.08517187205
0.531250	802983664.72082424	637277.59740424587
0.537500	743494824.90173757	889934.92206723394
0.543750	688547764.06408548	836875.0421384353
0.550000	637969877.86463749	815216.09048808902
0.556250	591587623.8293767	774032.30945299997
0.562500	549351662.32599795	718004.93603254808
0.568750	510992830.54380959	694881.78353086545
0.575000	476233858.25530243	651199.11633475288
0.581250	444916586.50866616	619620.90691437561
0.587500	416774094.04534793	593042.50834300125
0.593750	391360846.67368197	574691.76511084451
0.600000	368590480.24380481	539500.8553119828
0.606250	348548476.67110908	403910.71876692394
0.612500	330476353.17354298	437746.30029675894
0.618750	314126353.8247084	405395.15909288666
0.625000	299339265.13924044	440263.70233306015
0.631250	285960067.10213566	409992.90517699666
0.637500	273737776.92960393	416890.17412159266
0.643750	262539494.2420395	415617.86324174854
0.650000	252115900.74813309	408318.8446266441
0.656250	242360084.08802444	399866.66722332593
0.662500	233105902.4443635	394095.60869210656
0.668750	224720349.6070984	381350.96789461997
0.675000	217116235.73071399	339412.19469203177
0.681250	209627396.90289998	312586.35975532344
0.687500	202177144.11184785	286638.94844895339
0.693750	194831592.67310524	260877.7661099754
0.700000	187490122.78656727	232236.85100139058
0.706250	180140982.65442443	186460.72710872849
0.712500	172956024.92890382	186562.13664182308
0.718750	165780599.34449026	170311.25762222361
0.725000	158750633.52676407	162821.3203026774
0.731250	151842027.83089799	161084.71170471018
0.737500	145565775.96267918	208229.94491910617
0.743750	139660749.97611651	222076.59088961055
0.750000	133790196.05011749	197440.02735713063
0.756250	127944495.02062304	202558.38834888127
0.762500	122290599.01874331	182463.74254160046
0.768750	116815137.44810954	169716.19528094077
0.775000	111563657.71821396	165639.47105280336
0.781250	106617241.52782258	134518.06257187948
0.787500	101982963.17241529	123330.67662791262
0.793750	97679099.609277859	111317.77519834433
0.800000	93706828.184642449	97112.002824658688
0.806250	90578759.607236654	150573.15800042328
0.812500	87620004.487059936	156244.85073110653
0.818750	84874017.625017077	160382.04066991011
0.825000	82345827.977082521	165596.60361060998
0.831250	80060342.388391688	167600.96792027316
0.837500	77976189.895033672	177885.93783929327
0.843750	76109453.949115872	171937.20687410128
0.850000	74404627.165391535	185525.81478714905
0.856250	72878352.44470568	185347.20633437182
0.862500	71439458.437439755	188460.76813143614
0.868750	70226084.870354801	104641.0900006493
0.875000	69337376.830199271	99754.35261294627
0.881250	68437368.167900383	91808.12018433577
0.887500	67502476.435266942	91604.133601220572
0.893750	66523347.471931472	86122.714740466821
0.900000	65491317.264366522	81926.754491424595
0.906250	64396888.370861769	79618.116416489414
0.912500	63226510.094169363	77421.846179975648
0.918750	61971234.703050435	75204.661994597132
0.925000	60629200.007588446	75344.949108396337
0.931250	59186851.205856919	73028.598243928805
0.937500	57905497.925410226	107912.60513803424
0.943750	56598638.693529502	105700.07140875956
0.950000	55157674.739789642	104792.33030636157
0.956250	53600042.390464187	103500.70437870352
0.962500	51945384.192507811	102933.62213371492
0.968750	50246482.992669858	102438.06550182152
0.975000	48503821.380071856	102708.44936194178
0.981250	46750633.359199427	103081.25142152402
0.987500	45014910.026939966	104714.38697762096
0.993750	43314672.194641098	106113.74160795211
1.000000	41670579.524003103	107703.15921044393
1.006250	40356599.085085392	80402.683398744353
1.012500	39000047.716900721	80019.841439079522
1.018750	37700383.596800476	79681.758961831714
1.025000	36475592.190663382	79755.160922646697
1.031250	35353762.555580392	75574.827269050191
1.037500	34351160.129278362	73420.411523996998
1.043750	33476342.389282584	69838.411229625519
1.050000	32741536.079697579	67720.325351347012
1.056250	32144917.348424621	65730.589311195945
1.062500	31683457.682345368	64351.965865376471
1.068750	31365894.566718776	61897.925444755347
1.075000	31260471.933286797	61796.543332424495
1.081250	31253128.164887249	61800.565527824212
1.087500	31339065.240756609	61898.390895518263
1.093750	31511015.546213735	63890.959931941528
1.100000	31755556.424351741	62209.506788576538
1.106250	32060722.635146357	62302.580199437805
1.112500	32408766.070070267	62264.934004447408
1.118750	32780243.315448988	62033.614150294321
1.125000	33153646.977019846	61555.27370801683
1.131250	33505941.65959353	60790.020277578842
1.137500	33932042.018549867	93016.530398809366
1.143750	34366469.421150394	92953.590879482552
1.150000	34743831.358780883	92731.822718979602
1.156250	35054075.340770707	92327.70557418713
1.162500	35288267.22306563	91721.19071464146
1.168750	35438562.575413845	90896.506501656215
1.175000	35498372.367919989	89849.361269961591
1.181250	35461562.025885187	88554.191847458264
1.187500	35324136.16910518	87030.573551077061
1.193750	35081804.104601607	85693.423744179774
1.200000	34735148.148673639	83304.738426833967
1.206250	34458942.358912453	89876.41795215015
1.212500	34079485.795933917	86674.216503512042
1.218750	33594270.858989343	83019.835980412303
1.225000	33012021.656942379	83913.497881669609
1.231250	32355962.187603462	75514.166766917522
1.237500	31629406.516642928	71709.423903862
1.243750	30848890.138945483	68061.72605694925
1.250000	30026283.791287579	65911.490271668983
1.256250	29174581.596419703	61258.482929047088
1.262500	28308716.54483562	58963.128087058307
1.268750	27480444.199582089	46720.784858885236
1.275000	26704428.689877316	45024.261663203542
1.281250	25915730.451291688	43512.101414514495
1.287500	25129654.011602014	42176.62458261619
1.293750	24359732.322815411	41023.453061531043
1.300000	23617042.441331811	39828.857357927503
1.306250	22911858.475282662	39420.1946998196
1.312500	22249669.369357251	39124.972885429503
1.318750	21634920.111768745	39304.448485224631
1.325000	21068702.010025162	40088.301154026827
1.331250	20550914.522304613	41428.633675906291
1.337500	20115071.084027901	31199.508413858537
1.343750	19745921.874179732	31551.957260685398
1.350000	19415387.977938481	31937.356749601357
1.356250	19123555.932457395	32277.60915373539
1.362500	18867275.404191356	32808.51924817542
1.368750	18644108.950374391	33340.526413442465
1.375000	18448493.54054128	33988.258031933176
1.381250	18273796.134018078	34793.174081901321
1.387500	18112072.599385817	35786.532982024488
1.393750	17954255.03457683	36979.537995059589
1.400000	17790363.316981725	38356.658595800953
1.406250	17703955.402643438	48194.931132165832
1.412500	17591918.883640617	47357.715402721173
1.418750	17462646.559444301	46615.932564058872
1.425000	17313894.288892206	46148.555472840933
1.431250	17140212.48849589	45398.529431210292
1.437500	16941369.411142401	44900.006999902769
1.443750	16714140.725846279	44620.540839108908
1.450000	16455571.62401503	43786.470497729817
1.456250	16163800.879994389	43676.615458769069
1.462500	15837094.359287422	43204.790230233135
1.468750	15505712.04976676	41313.718146995066
1.475000	15186332.421486264	39418.849595267609
1.481250	14825257.042213362	37562.909072858609
1.487500	14427619.155985111	35835.537720718428
1.493750	13999368.748698156	34033.494528166128
1.500000	13545775.451197332	32398.01093305404
1.506250	13072616.074849056	30876.370255235455
1.512500	12585363.613100203	29489.628389424339
1.518750	12089222.172802107	28257.361548277448
1.525000	11588672.658950482	27311.861270746456
1.531250	11089074.185556736	26315.136570248666
1.537500	10632102.13367014	25112.27019846849
1.543750	10181870.622204367	23944.988066694485
1.550000	9729875.567435069	21767.877682191494
1.556250	9284453.7167416569	21761.2972296076
1.562500	8850427.2153704818	20788.056477045535
1.568750	8433687.1727871988	19914.34495631195
1.575000	8038751.6963893371	19147.562802010987
1.581250	7669187.0025914181	18488.01942828967
1.587500	7327552.9093702761	17929.047821083615
1.593750	7015525.9075861778	17331.129185516118
1.600000	6733486.0840264307	17057.842012555626
1.606250	6504985.5118827056	18229.892463046297
1.612500	6298300.9142738041	18482.255213642165
1.618750	6116362.7958575319	18593.271091034487
1.625000	5957751.0647731572	18360.12603952987
1.631250	5825617.3532687593	19084.484412500849
1.637500	5716723.675258792	19369.871754441028
1.643750	5630808.5009497385	19677.369114851721
1.650000	5566152.3293773364	20004.220549216829
1.656250	5520219.345853772	20384.151579411369
1.662500	5491309.3288253555	20708.532450975581
1.668750	5490449.9143189695	17833.892801605802
1.675000	5507428.1941167284	18195.966789602939
1.681250	5533493.2771492219	18562.31065794222
1.687500	5567260.570527127	18921.772287915443
1.693750	5607370.9222088698	19265.800702130997
1.700000	5652475.9758319966	19587.831966481343
1.706250	5701229.7717829896	19882.767466182202
1.712500	5752292.0993924299	20146.557299923519
1.718750	5804329.2313660011	20375.795112479827
1.725000	5856031.0569630843	20567.434343358731
1.731250	5906130.5053500561	20718.538033218003
1.737500	5968832.7764710253	16217.009133987965
1.743750	6042063.463044636	16263.364954640358
1.750000	6111898.5158336628	16317.538068032269
1.756250	6178668.5805590367	16380.119315441369
1.762500	6242760.8589531295	16449.851105558104
1.768750	6304559.9218015233	16523.943441121959
1.775000	6364404.573222531	16598.363226603262
1.781250	6422543.551956269	16668.086583087061
1.787500	6479112.7203876572	16727.354993238034
1.793750	6534117.0243787542	16769.929094737545
1.800000	6587422.681851631	16789.361448329608
1.806250	6654876.3610602077	14776.085245708662
1.812500	6730621.9601004515	14904.713489797106
1.818750	6806054.0304868398	14912.133372581182
1.825000	6882168.3331731735	15060.362429736837
1.831250	6959202.1673455732	14730.265876849284
1.837500	7038104.1250280635	14638.357109462777
1.843750	7118684.215836877	14364.534774410355
1.850000	7200944.5030537974	14196.872029847189
1.856250	7284325.3956275852	14074.154576339732
1.862500	7368231.1304020975	14130.234956932349
1.868750	7461603.4953370523	16433.783153037752
1.875000	7571382.8495206907	17206.695444756955
1.881250	7681771.9306709422	17894.629952237981
1.887500	7792713.3373499811	18576.748596529491
1.893750	7904093.6496567549	19131.611096573382
1.900000	8015516.1445422694	19794.597225191043
1.906250	8126401.5102410521	20311.345036045626
1.912500	8235921.7581594978	20755.283236082141
1.918750	8343050.6089087632	21119.625394993898
1.925000	8446574.6743990481	21399.71193889391
1.931250	8545130.2078537624	21593.75891984599
1.937500	8655915.6279689074	18429.96170160349
1.943750	8773636.7859517653	18033.882082085664
1.950000	8887141.6771243624	17635.210605173481
1.956250	8996560.7031866983	17264.152473937953
1.962500	9102083.5527012013	16980.436693044208
1.968750	9203458.7520471588	16803.955778731062
1.975000	9300459.9476609286	16777.602649028297
1.981250	9392643.8687570672	16929.670953101966
1.987500	9479396.0613092631	17276.826320015294
1.993750	9559830.7808887009	17855.378289333603
2.000000	9633364.8850890324	18556.226617182198
2.006250	9740025.6343793385	22841.235560255336
2.012500	9835294.7035606503	23470.975536819165
2.018750	9925081.3567131571	24115.683868230066
2.025000	10009934.563336132	24896.003988584882
2.031250	10089863.177978426	25709.477580130468
2.037500	10165253.112559993	26656.089242718284
2.043750	10235384.192510087	27577.495687618841
2.050000	10299881.155670967	28522.916716500033
2.056250	10357921.788730625	29509.047639179254
2.062500	10408603.09942406	30428.649734785122
2.068750	10475719.686922658	24313.161388210385
2.075000	10546975.903355785	24973.506020552672
2.081250	10610642.181762539	25619.971982211966
2.087500	10667112.840078788	26250.92313298312
2.093750	10716553.922940958	26869.851867500125
2.100000	10758881.788325213	27465.549234802304
2.106250	10793797.740651302	28052.021583468955
2.112500	10820738.861604011	28628.099542815598
2.118750	10838919.50962477	29197.319817684358
2.125000	10847334.855758365	29763.37483538995
2.131250	10844790.318880312	30329.902695701032
2.137500	10855845.058223475	26107.964311950564
2.143750	10870106.942254797	25477.436410979877
2.150000	10873073.789531196	24866.515756801749
2.156250	10865140.218505848	24300.72676803359
2.162500	10846485.550717283	23709.833865476361
2.168750	10817280.341983784	23181.937424952772
2.175000	10777392.68715952	22638.739908423184
2.181250	10726672.006280076	22132.120731169689
2.187500	10664756.291263958	21642.638754402633
2.193750	10591167.586013434	21168.893617793881
2.200000	10505314.081848726	20709.962535264298
2.206250	10417063.752951933	27261.839803164181
2.212500	10344760.749711102	27151.111209285817
2.218750	10260515.693145849	27059.137052430768
2.225000	10164704.085222542	26540.002459056323
2.231250	10060530.248713022	26902.383831604737
2.237500	9946625.8248685151	26821.134570328413
2.243750	9824402.1402739715	26726.735485477333
2.250000	9694206.681213025	26608.964588917861
2.256250	9556360.8911826499	26655.065005280343
2.262500	9412076.4621785991	26292.118206681163
2.268750	9289772.9129309747	34577.975050519766
2.275000	9161613.6993611734	33829.566603050829
2.281250	9025411.2062107679	33038.992048086926
2.287500	8882174.8658870962	32297.683761952045
2.293750	8733409.9401293788	31333.804491059327
2.300000	8580008.543881271	30439.702108141224
2.306250	8422837.08713286	29530.657789111621
2.312500	8262509.7449717466	28617.194700852291
2.318750	8099397.2596322941	27710.10048065937
2.325000	7933648.0050937552	26820.056811407983
2.331250	7765217.7138695018	25957.085828006708
2.337500	7606425.9257873176	17545.328694761731
2.343750	7457781.3003902016	17621.395498642709
2.350000	7305347.163804573	18173.44420592847
2.356250	7149859.0736127794	18915.260511305558
2.362500	6992199.7643433465	19860.67119145719
2.368750	6832977.3868552838	20939.403701173615
2.375000	6672566.729781298	21987.187250197097
2.381250	6511450.5758432867	23233.63508343232
2.387500	6349478.306496758	24336.592623670746
2.393750	6186527.5762119759	25503.491787428418
2.400000	6022770.7143324316	26234.638550177846
2.406250	5863455.1958362116	24604.700708835164
2.412500	5716722.7400550805	23930.088955029078
2.418750	5567690.9338396583	23226.02633933946
2.425000	5417241.2399945725	22575.910424573303
2.431250	5265874.1995451497	21800.875898412392
2.437500	5114311.4624162717	20940.84491949415
2.443750	4963075.1099191159	20130.297212531339
2.450000	4812488.7842095019	19313.581602234302
2.456250	4662850.9134947788	18456.466247001641
2.462500	4514310.4058735156	17635.63802974423
2.468750	4370994.0571679827	17536.377594537131
2.475000	4238876.8281943332	17585.618506838917
2.481250	4106501.7028513746	17587.514415513484
2.487500	3974805.9949721294	17558.103553936886
2.493750	3844744.2879191772	17497.071387135838
2.500000	3717086.7134369342	17487.520490959858
2.506250	3592669.6250277972	17313.334835794994
2.512500	3471914.4990703985	17199.881233696702
2.518750	3355309.3092896845	17075.492914114577
2.525000	3243105.1270445632	16948.534857546507
2.531250	3135553.8148914133	16794.507481908855
2.537500	3049963.5327681843	10345.883346871429
2.543750	2961132.5636523766	10136.554729577128
2.550000	2875923.7520559989	9928.9414688870256
2.556250	2794938.1015433357	9715.6119974031426
2.562500	2718659.7562056021	9500.0791125994347
2.568750	2647392.4238175447	9251.70208440643
2.575000	2581314.3055290403	8996.8583935090155
2.581250	2520425.0197894708	8728.0119203870563
2.587500	2464555.6502355295	8448.8434755075723
2.593750	2413386.0378375398	8164.7153101182748
2.600000	2366438.438052868	7881.8317973549638
2.606250	2329632.383601591	10692.291132044847
2.612500	2298027.5055463649	10767.393554829083
2.618750	2269758.7426440767	11000.583969058698
2.625000	2244601.237326459	11204.923705279398
2.631250	2222345.4765866539	11456.541938897561
2.637500	2202977.4767929325	11688.354339048381
2.643750	2185988.5724523244	11971.548892540641
2.650000	2171021.8530395599	12301.270762610849
2.656250	2157366.8727666982	12586.595703229417
2.662500	2144536.1035121707	12909.592349418628
2.668750	2136421.6179274349	6465.87497345059
2.675000	2133397.7310166615	6689.5476947849156
2.681250	2129883.8214895763	6940.0080733739633
2.687500	2125743.1221232987	7191.5614689246222
2.693750	2120858.7350535588	7434.8029429615135
2.700000	2115019.0728602759	7668.1843659769092
2.706250	2108034.7064310722	7864.3299829672223
2.712500	2099638.7273487542	8019.9364122119086
2.718750	2089540.7965182657	8127.6768714979344
2.725000	2077414.5657821994	8184.6085798928762
2.731250	2062906.1313801284	8186.6934380897774
2.737500	2055075.3599967335	8080.2970077966538
2.743750	2044760.2045168269	8058.5494356584895
2.750000	2031612.6897279131	8013.2700471197941
2.756250	2015976.1336600091	7953.2549018572799
2.762500	1998178.9277049184	7887.4440793588865
2.768750	1978524.3613941357	7824.5827380941828
2.775000	1957278.4009797047	7771.5297220121483
2.781250	1934664.7205566019	7735.030611170152
2.787500	1910859.6780374814	7719.0982414029013
2.793750	1885991.3599672031	7725.9631721058358
2.800000	1860144.8528932314	7755.883938874158
2.806250	1837907.3760320959	8030.7007832236304
2.812500	1818460.6908824989	7862.8092984489467
2.818750	1798230.2788325679	7637.1738119163256
2.825000	1777545.7777018591	7546.7129961144983
2.831250	1757079.0883042929	7314.0161583232157
2.837500	1736909.8203727503	7202.2278965196383
2.843750	1717333.1272383346	7083.475537950605
2.850000	1698504.3061705537	6968.4390176980223
2.856250	1680497.3288946003	6886.3156537276127
2.862500	1663306.6944175658	6794.3852572649184
2.868750	1648960.8741480769	6438.6553323138169
2.875000	1639060.7378083419	6449.3045140114546
2.881250	1629709.8643140204	6464.6580331771238
2.887500	1621253.7970505683	6481.5433533021296
2.893750	1613951.6507999769	6502.3950914125817
2.900000	1608032.2581026494	6508.909026553788
2.906250	1603507.8037187958	6525.4777935133197
2.912500	1600462.3874877179	6525.0508319838582
2.918750	1598768.9086615783	6532.7349160309395
2.925000	1598277.4861325629	6529.0978169751597
2.931250	1598731.5925188861	6531.420254833869
2.937500	1610025.4581125393	7276.6911821814128
2.943750	1618815.533146516	7239.4616366738528
2.950000	1628349.9981135526	7216.1674760278747
2.956250	1638649.3401684305	7210.9782783596138
2.962500	1649658.8810583509	7230.4990546555
2.968750	1661289.6736541274	7276.0144307658029
2.975000	1673407.6781589668	7355.4371773269795
2.981250	1685684.1767354663	7453.792164752108
2.987500	1697961.6738203343	7539.4898205729914
2.993750	1709810.0541012194	7740.349698504273
3.000000	1720917.4756970808	7915.0984819350351
3.006250	1729444.6131215163	8218.1661001896991
3.012500	1745357.3582101117	8317.2298878855909
3.018750	1760613.7115191482	8393.1194069309204
3.025000	1775355.6026525167	8440.3678969733519
3.031250	1789450.04590755	8548.950193157174
3.037500	1803153.2389346794	8605.6084709657498
3.043750	1816323.7760273579	8675.3015403978388
3.050000	1828950.3489481811	8736.9127563344773
3.056250	1840920.4249536272	8816.2893791629467
3.062500	1852036.5180306467	8872.509362094861
3.068750	1865251.5499325723	9026.8792968865109
3.075000	1882268.7702489644	9495.4809289182795
3.081250	1898520.7855372063	9974.2253298786327
3.087500	1914220.503926137	10448.783933083612
3.093750	1929515.7859215636	10920.927698481804
3.100000	1944557.4427881944	11369.846073871187
3.106250	1959422.8353718494	11791.075213703127
3.112500	1974131.6758702826	12169.21967775297
3.118750	1988720.8424985446	12521.3389507099
3.125000	2003089.8274590694	12824.508502266164
3.131250	2017147.9999242045	13063.661016780317
3.137500	2035941.2310388598	5488.2043002001546
3.143750	2056400.279570536	5716.7696141466786
3.150000	2076888.0319596026	5933.508055378793
3.156250	2097697.0172894513	6134.3215412421987
3.162500	2119082.3765664073	6331.1688505292805
3.168750	2141222.0183403017	6515.101299287272
3.175000	2164242.2686902946	6693.0405342793183
3.181250	2188206.6160137579	6869.1962017687047
3.187500	2213112.4848170001	7048.430235271825
3.193750	2238872.3993088002	7251.7813003998335
3.200000	2265456.931799917	7436.8478936823903
3.206250	2304547.7865947047	11541.332497661802
3.212500	2340353.7161916858	11260.083775375339
3.218750	2377437.369085745	11030.874305565971
3.225000	2416034.7322193421	10830.69151569689
3.231250	2456093.535462664	10589.448766523627
3.237500	2497823.5810205648	10485.309767107279
3.243750	2541077.0650605718	10391.055352080824
3.250000	2585699.1487713298	10372.625397994063
3.256250	2631546.5912386999	10412.690478279745
3.262500	2678350.0538585139	10516.041640846857
3.268750	2738167.1293143444	8507.7511414434357
3.275000	2794420.2019927157	8876.2147591476132
3.281250	2851817.489041117	9282.5764905564083
3.287500	2910452.5389100453	9727.6528623917875
3.293750	2970343.3334837356	10161.33827057911
3.300000	3031446.0551562663	10730.931469039377
3.306250	3093601.9782944592	11280.574797461481
3.312500	3156641.2276483956	11866.170296607121
3.318750	3220231.6829432361	12471.27951246181
3.325000	3284018.0856822194	13095.528515639753
3.331250	3347573.5235122135	13723.209795691095
3.337500	3410249.5306836395	16297.455465335468
3.343750	3483421.4332649382	16941.499559965716
3.350000	3556595.8274836922	17602.058575777723
3.356250	3629696.719707408	18264.31432914775
3.362500	3702540.6118557318	18965.610715716994
3.368750	3774921.4401909574	19674.520465457743
3.375000	3846542.217382066	20392.362295944717
3.381250	3917041.934653244	21119.073878401145
