#List of files for average calculation
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_1
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_2
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_3
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_4
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_5
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_6
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_7
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_8
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_9
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_10
#Average Chi square (Sigma units): 0.83769899434319
#Sigma Chi square: 0.046923291612892
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.143750	670839061.35097408	1.3179082832159202e-007
0.150000	668484176.82655525	3.9736429850260414e-008
0.156250	666013608.14245129	1.1920928955078125e-007
0.162500	663428858.54680836	1.2565762441032646e-007
0.168750	660731456.80426872	0
0.175000	657922956.44937813	9.7333977333036188e-008
0.181250	655004935.04527676	6.8825515412047593e-008
0.187500	651978993.44766986	1.1920928955078125e-007
0.193750	648846755.07407939	3.9736429850260414e-008
0.200000	645609865.17838085	8.8853358328334081e-008
0.206250	642466261.90671837	3.9736429850260414e-008
0.212500	639216487.99628532	7.9472859700520829e-008
0.218750	635862532.08778965	6.8825515412047593e-008
0.225000	632406401.01656997	1.2565762441032646e-007
0.231250	628850118.82607365	1.1239159602905075e-007
0.237500	625195725.79120672	9.7333977333036188e-008
0.243750	621445277.45159733	0
0.250000	617600843.65472806	1.2565762441032646e-007
0.256250	613664507.60898411	1.2565762441032646e-007
0.262500	609638364.94657433	1.2565762441032646e-007
0.268750	605584322.22235799	1.2565762441032646e-007
0.275000	601560096.87917519	9.7333977333036188e-008
0.281250	597446332.87030625	1.2565762441032646e-007
0.287500	593245442.62363005	7.9472859700520829e-008
0.293750	588959845.61378968	1.2565762441032646e-007
0.300000	584591967.21720982	0
0.306250	580144237.58247578	1.2565762441032646e-007
0.312500	575619090.51610768	1.2565762441032646e-007
0.318750	571018962.3837136	1.1239159602905075e-007
0.325000	566346291.02651823	5.6195798014525375e-008
0.331250	561603514.69328809	1.2565762441032646e-007
0.337500	556897195.10790455	0
0.343750	552171689.16175473	1.2565762441032646e-007
0.350000	547376403.74584198	0
0.356250	542514036.85603344	0
0.362500	537587280.97435391	1.2565762441032646e-007
0.368750	532598821.84771335	1.2565762441032646e-007
0.375000	527551337.28789485	1.2565762441032646e-007
0.381250	522447495.99281156	1.2565762441032646e-007
0.387500	517289956.38903797	7.1635867664495892e-008
0.393750	512081365.49559653	5.2566355686676316e-008
0.400000	506824357.80902636	9.3190188404389818e-008
0.406250	501652036.13070774	0
0.412500	496428737.18945944	0
0.418750	491157310.63063848	1.2565762441032646e-007
0.425000	485840588.85524142	1.2565762441032646e-007
0.431250	480481385.7815488	0
0.437500	475082495.63379538	0
0.443750	469646691.75787818	1.2565762441032646e-007
0.450000	464176725.46409738	0
0.456250	458675324.89694488	6.2828812205163231e-008
0.462500	453145193.93190897	6.2828812205163231e-008
0.468750	447624933.37538719	0
0.475000	442147681.53335345	1.9868214925130207e-008
0.481250	436641692.8668046	0
0.487500	431109810.88064766	2.8097899007262688e-008
0.493750	425554849.38742906	6.2828812205163231e-008
0.500000	419979591.3566283	6.2828812205163231e-008
0.506250	414386787.79612416	5.2566355686676316e-008
0.512500	408779156.66585594	6.2828812205163231e-008
0.518750	403159381.82367688	6.2828812205163231e-008
0.525000	397530112.00339073	3.9736429850260414e-008
0.531250	391893959.82498205	6.2828812205163231e-008
0.537500	386307632.46293557	6.2828812205163231e-008
0.543750	380739940.85232496	0
0.550000	375165192.76180398	6.2828812205163231e-008
0.556250	369586080.15940088	6.2828812205163231e-008
0.562500	364005254.34960383	6.2828812205163231e-008
0.568750	358425324.98384613	6.2828812205163231e-008
0.575000	352848859.10728461	0
0.581250	347278380.24186629	6.2828812205163231e-008
0.587500	341716367.50568163	6.2828812205163231e-008
0.593750	336165254.76861185	6.2828812205163231e-008
0.600000	330627429.84426731	0
0.606250	325161286.74434614	0
0.612500	319705554.87669092	0
0.618750	314262695.88256812	8.1918748728785129e-008
0.625000	308835122.85927624	6.2828812205163231e-008
0.631250	303425199.55051804	6.2828812205163231e-008
0.637500	298035239.57578576	6.2828812205163231e-008
0.643750	292667505.69873667	0
0.650000	287324209.1345768	0
0.656250	282007508.8964501	0
0.662500	276719511.18082529	6.2828812205163231e-008
0.668750	271474567.16000301	3.4412757706023796e-008
0.675000	266282379.05959415	4.442667916416704e-008
0.681250	261118150.63212532	3.1414406102581615e-008
0.687500	255983969.56189331	0
0.693750	250881868.91780239	0
0.700000	245813826.59900028	3.1414406102581615e-008
0.706250	240781764.82061911	0
0.712500	235787549.63964683	0
0.718750	230832990.52090317	3.1414406102581615e-008
0.725000	225919839.94313902	6.2828812205163231e-008
0.731250	221049793.04525036	3.1414406102581615e-008
0.737500	216235962.59062761	0
0.743750	211469251.06354761	0
0.750000	206744611.76776126	3.1414406102581615e-008
0.756250	202063685.93378311	4.5523799409030281e-008
0.762500	197428057.30076072	3.1414406102581615e-008
0.768750	192839251.83390617	0
0.775000	188298737.48148772	3.1414406102581615e-008
0.781250	183807923.97138813	3.1414406102581615e-008
0.787500	179368162.64722446	3.1414406102581615e-008
0.793750	174980746.34403512	3.1414406102581615e-008
0.800000	170646909.30352691	1.9868214925130207e-008
0.806250	166369268.20326829	0
0.812500	162142664.49132302	3.1414406102581615e-008
0.818750	157968312.12411588	3.1414406102581615e-008
0.825000	153847368.02845308	3.1414406102581615e-008
0.831250	149780932.04692945	3.1414406102581615e-008
0.837500	145770046.92075679	3.1414406102581615e-008
0.843750	141815698.31000766	3.1414406102581615e-008
0.850000	137918814.85128832	2.6283177843338158e-008
0.856250	134080268.25282829	0
0.862500	130300873.42699447	2.8962651366220416e-008
0.868750	126578643.4634116	0
0.875000	122909015.59456393	3.1414406102581615e-008
0.881250	119296968.84782514	1.5707203051290808e-008
0.887500	115743226.64543697	1.5707203051290808e-008
0.893750	112248458.64830729	1.5707203051290808e-008
0.900000	108813280.94266272	1.4901161193847656e-008
0.906250	105438256.26060344	0
0.912500	102123894.23455191	0
0.918750	98870651.685604796	1.5707203051290808e-008
0.925000	95678932.945779338	1.5707203051290808e-008
0.931250	92549090.2141615	1.5707203051290808e-008
0.937500	89470640.2903651	0
0.943750	86447020.537945122	1.5707203051290808e-008
0.950000	83483477.76005961	1.5707203051290808e-008
0.956250	80580271.510519966	1.5707203051290808e-008
0.962500	77737613.576125741	0
0.968750	74955668.360206828	1.5707203051290808e-008
0.975000	72234553.295479774	0
0.981250	69574339.286218211	1.3141588921669079e-008
0.987500	66975051.179735109	7.8536015256454039e-009
0.993750	64436668.267179355	7.8536015256454039e-009
1.000000	61959124.813647255	1.1648773550548727e-008
1.006250	59522143.238931075	7.8536015256454039e-009
1.012500	57144138.531655893	0
1.018750	54825001.2084039	0
1.025000	52564581.641630813	7.8536015256454039e-009
1.031250	50362690.558487348	7.8536015256454039e-009
1.037500	48219099.563702717	7.8536015256454039e-009
1.043750	46133541.686527543	0
1.050000	44105711.9517361	7.8536015256454039e-009
1.056250	42135267.974689603	0
1.062500	40221830.580457374	7.8536015256454039e-009
1.068750	38358205.736508943	7.4505805969238281e-009
1.075000	36536672.429019444	0
1.081250	34770107.548110031	7.8536015256454039e-009
1.087500	33058059.076569192	3.5122373759078359e-009
1.093750	31400044.29021316	7.8536015256454039e-009
1.100000	29795550.336627372	7.8536015256454039e-009
1.106250	28244034.83247558	3.9268007628227019e-009
1.112500	26744926.4793781	3.9268007628227019e-009
1.118750	25297625.698358979	3.7252902984619141e-009
1.125000	23901505.282861117	3.5122373759078359e-009
1.131250	22555911.070331	3.5122373759078359e-009
1.137500	21247858.551824279	3.7252902984619141e-009
1.143750	19982795.053357519	3.9268007628227019e-009
1.150000	18766183.561458297	2.4835268656412759e-009
1.156250	17597318.522287119	3.9268007628227019e-009
1.162500	16475473.77980445	2.5599608977745353e-009
1.168750	15399903.168133508	2.2386208645154966e-009
1.175000	14369841.117189858	1.963400381411351e-009
1.181250	13384503.271578487	2.7063606577246596e-009
1.187500	12443087.122756841	1.241763432820638e-009
1.193750	11544772.654465403	2.5599608977745353e-009
1.200000	10688723.001424914	1.963400381411351e-009
1.206250	9859624.1058987956	1.963400381411351e-009
1.212500	9071609.0987413097	1.241763432820638e-009
1.218750	8323825.1553772185	2.1055123405919931e-009
1.225000	7615408.2983420836	9.3132257461547852e-010
1.231250	6945483.9327722322	7.6042169791434522e-010
1.237500	6313167.3904335471	9.8170019070567548e-010
1.243750	5717564.4822897604	9.8170019070567548e-010
1.250000	5157772.0596096367	0
1.256250	4632878.5836134795	9.8170019070567548e-010
1.262500	4141964.7036585947	9.8170019070567548e-010
1.268750	3680908.5916017694	2.6884966957831091e-010
1.275000	3246159.8846807508	3.1044085820515949e-010
1.281250	2843470.436423894	0
1.287500	2471912.9706242247	4.3902967198847949e-010
1.293750	2130558.305263449	2.6884966957831091e-010
1.300000	1818475.7910846169	4.6566128730773926e-010
1.306250	1534733.7548603229	0
1.312500	1278399.9473561291	1.735417154850275e-010
1.318750	1048541.9959895683	1.2271252383820944e-010
1.325000	844227.86218443071	8.6770857742513751e-011
1.331250	664526.30342050479	5.4878708998559937e-011
1.337500	505965.73116653517	3.8805107275644936e-011
1.343750	369738.74284639402	0
1.350000	256364.13762811624	3.0678130959552359e-011
1.356250	164925.80867841837	0
1.362500	94513.610986616273	1.7489225504027317e-011
1.368750	44223.662996729676	8.7446127520136587e-012
1.375000	13158.650186168801	3.208395732829365e-012
1.381250	428.13059108009264	1.6734249406772215e-013
1.387500	5148.8422782940006	1.0054842248656618e-012
1.393750	26445.012763909755	2.4253192047278085e-012
1.400000	63448.670378498748	7.6695327398880897e-012
1.406250	117200.21240625111	8.4015521743222159e-012
1.412500	185953.71426755705	1.9402553637822468e-011
1.418750	268863.81870115653	3.3606208697288864e-011
1.425000	365097.04852202756	6.995690201610927e-011
1.431250	473831.9467411993	1.0266866345053968e-010
1.437500	594259.217077223	9.5052712239293153e-011
1.443750	725581.86485920392	1.5029153422636511e-010
1.450000	867015.33832150255	6.7212417394577727e-011
1.456250	1017787.6702900382	2.0533732690107936e-010
1.462500	1177139.6202601814	1.5522042910257974e-010
1.468750	1346508.0499026123	1.5522042910257974e-010
1.475000	1527919.4251456698	2.4542504767641887e-010
1.481250	1716568.3906754949	3.8021084895717261e-010
1.487500	1911741.3703598473	5.0297167605471028e-010
1.493750	2112740.8477781718	4.9085009535283774e-010
1.500000	2318885.3381560883	4.6566128730773926e-010
1.506250	2529509.360315029	3.47083430970055e-010
1.512500	2743963.4086371078	3.8021084895717261e-010
1.518750	2961613.925045196	0
1.525000	3181843.2709981948	3.1044085820515949e-010
1.531250	3404049.6995014921	3.1044085820515949e-010
1.537500	3634785.8995014066	4.9085009535283774e-010
1.543750	3870434.5955045447	3.1044085820515949e-010
1.550000	4106967.4835921256	0
1.556250	4343838.0960117644	0
1.562500	4580518.1085834187	9.8170019070567548e-010
1.568750	4816497.1519475114	9.8170019070567548e-010
1.575000	5051282.6235105535	9.8170019070567548e-010
1.581250	5284399.500088037	0
1.587500	5515390.1512446431	8.7805934397695899e-010
1.593750	5743814.1533319205	0
1.600000	5969248.1042230902	9.8170019070567548e-010
1.606250	6204893.1962059354	1.38833372388022e-009
1.612500	6437087.3395767948	9.8170019070567548e-010
1.618750	6665447.6973890942	9.8170019070567548e-010
1.625000	6889610.0209120233	9.8170019070567548e-010
1.631250	7109228.3194759358	9.8170019070567548e-010
1.637500	7323974.5325497705	0
1.643750	7533538.204049957	7.6042169791434522e-010
1.650000	7737626.1588812228	1.963400381411351e-009
1.656250	7935962.1817090213	5.3769933915662182e-010
1.662500	8128286.697963817	9.8170019070567548e-010
1.668750	8319401.7043617722	1.4560966938185909e-009
1.675000	8514150.0904738829	1.38833372388022e-009
1.681250	8702235.825411154	1.756118687953918e-009
1.687500	8883456.2811949011	1.862645149230957e-009
1.693750	9057625.9532091487	1.963400381411351e-009
1.700000	9224576.0210286267	1.963400381411351e-009
1.706250	9384153.9135981221	1.963400381411351e-009
1.712500	9536222.878763482	0
1.718750	9680661.5571542494	1.963400381411351e-009
1.725000	9817363.5604179204	0
1.731250	9946237.0538056307	1.963400381411351e-009
1.737500	10077555.600440605	0
1.743750	10205873.045264527	0
1.750000	10325918.174212372	1.963400381411351e-009
1.756250	10437650.934870286	0
1.762500	10541045.600523993	8.7805934397695899e-010
1.768750	10636090.260704767	1.963400381411351e-009
1.775000	10722786.318494612	1.963400381411351e-009
1.781250	10801147.994591232	1.963400381411351e-009
1.787500	10871201.838132169	1.241763432820638e-009
1.793750	10932986.244278794	1.963400381411351e-009
1.800000	10986550.978559569	0
1.806250	11046729.193950545	1.963400381411351e-009
1.812500	11098333.911401449	0
1.818750	11141446.980820356	0
1.825000	11176161.451211112	1.963400381411351e-009
1.831250	11202581.0232601	1.963400381411351e-009
1.837500	11220819.51108161	1.963400381411351e-009
1.843750	11231000.313121017	1.963400381411351e-009
1.850000	11233255.892216055	1.963400381411351e-009
1.856250	11227727.264816521	0
1.862500	11214563.499361858	0
1.868750	11198406.222828412	1.6426986152086349e-009
1.875000	11183463.483138276	0
1.881250	11160718.847231792	0
1.887500	11130354.631907767	1.963400381411351e-009
1.893750	11092560.26912226	1.862645149230957e-009
1.900000	11047531.767704949	0
1.906250	10995471.186354158	1.963400381411351e-009
1.912500	10936586.117910806	1.963400381411351e-009
1.918750	10871089.184911381	1.963400381411351e-009
1.925000	10799197.546419466	1.963400381411351e-009
1.931250	10721132.416136591	1.963400381411351e-009
1.937500	10644629.18989375	1.963400381411351e-009
1.943750	10565525.039545581	0
1.950000	10480176.552302672	1.963400381411351e-009
1.956250	10388827.186972762	1.963400381411351e-009
1.962500	10291723.444972102	1.963400381411351e-009
1.968750	10189114.376640441	0
1.975000	10081251.100461382	1.963400381411351e-009
1.981250	9968386.3351882212	1.862645149230957e-009
1.987500	9850773.9448749442	0
1.993750	9728668.4968128987	1.963400381411351e-009
2.000000	9602324.8323727287	1.963400381411351e-009
2.006250	9480758.1776042022	1.963400381411351e-009
2.012500	9354672.2158966046	0
2.018750	9224333.6797869932	1.963400381411351e-009
2.025000	9090009.1064862628	1.963400381411351e-009
2.031250	8951964.4026500732	0
2.037500	8810464.4230398647	1.963400381411351e-009
2.043750	8665772.5630741287	8.7805934397695899e-010
2.050000	8518150.3652700372	1.862645149230957e-009
2.056250	8367857.1395748574	8.7805934397695899e-010
2.062500	8215149.5975880753	9.8170019070567548e-010
2.068750	8062485.8112008777	1.0753986783132436e-009
2.075000	7911812.9750595223	9.8170019070567548e-010
2.081250	7758727.8750560638	9.8170019070567548e-010
2.087500	7603490.1557356287	9.8170019070567548e-010
2.093750	7446356.1960684191	0
2.100000	7287578.7645032126	3.1044085820515949e-010
2.106250	7127406.6881836876	0
2.112500	6966084.5363282282	3.1044085820515949e-010
2.118750	6803852.3177724946	1.963400381411351e-009
2.125000	6640945.1926755384	7.6042169791434522e-010
2.131250	6477593.198388651	0
2.137500	6316862.6562910378	4.3902967198847949e-010
2.143750	6156993.0701893643	0
2.150000	5996680.999168558	1.0296158462624377e-009
2.156250	5836152.2842012849	9.8170019070567548e-010
2.162500	5675627.297544702	0
2.168750	5515320.6967710489	0
2.175000	5355441.1925295368	0
2.181250	5196191.3300395841	9.8170019070567548e-010
2.187500	5037767.2843155684	9.8170019070567548e-010
2.193750	4880358.6691229343	0
2.200000	4724148.3596656555	9.8170019070567548e-010
2.206250	4571609.6095332624	9.8170019070567548e-010
2.212500	4420071.7369717443	0
2.218750	4269715.3688874664	9.8170019070567548e-010
2.225000	4120714.5656952644	4.9085009535283774e-010
2.231250	3973236.6604677578	9.8170019070567548e-010
2.237500	3827442.1107563851	9.8170019070567548e-010
2.243750	3683484.3630842217	6.9416686194011001e-010
2.250000	3541509.730110582	3.8021084895717261e-010
2.256250	3401657.2804673985	5.1480792313121884e-010
2.262500	3264058.7412673268	4.9085009535283774e-010
2.268750	3129183.6779818828	4.3902967198847949e-010
2.275000	2997222.5603626962	0
2.281250	2867472.4928799416	4.9085009535283774e-010
2.287500	2740053.9237142438	2.6884966957831091e-010
2.293750	2615080.3002252053	4.9085009535283774e-010
2.300000	2492657.9976842687	4.9085009535283774e-010
2.306250	2372886.2591239614	4.9085009535283774e-010
2.312500	2255857.1463036542	4.1067465380215872e-010
2.318750	2141655.5017916332	4.9085009535283774e-010
2.325000	2030358.9221636322	2.4542504767641887e-010
2.331250	1922037.7423177925	2.4542504767641887e-010
2.337500	1816779.1833263151	2.3283064365386963e-010
2.343750	1714411.9122080524	0
2.350000	1614944.7459923699	3.3829508221558245e-010
2.356250	1518436.8368641823	2.4542504767641887e-010
2.362500	1424940.7107402885	0
2.368750	1334502.2696080026	2.4542504767641887e-010
2.375000	1247160.8030981533	7.7610214551289872e-011
2.381250	1162949.0092923625	2.1951483599423975e-010
2.387500	1081893.0247646852	1.9010542447858631e-010
2.393750	1004012.4638575807	1.2271252383820944e-010
2.400000	929320.46719217394	2.825054452320141e-010
2.406250	857380.52519002068	1.3991380403221854e-010
2.412500	788514.59227445535	6.7212417394577727e-011
2.418750	722732.34658838704	1.3991380403221854e-010
2.425000	660037.7929083081	3.8805107275644936e-011
2.431250	600429.31114661228	3.8805107275644936e-011
2.437500	543899.71206459624	1.1641532182693481e-010
2.443750	490436.30019603658	1.9402553637822468e-011
2.450000	440020.94398141315	9.701276818911235e-011
2.456250	392630.1531127519	0
2.462500	348235.16308908403	6.995690201610927e-011
2.468750	306646.26918813103	6.1356261919104718e-011
2.475000	267656.52388042671	5.8207660913467407e-011
2.481250	231537.53592833277	5.9010563130123957e-011
2.487500	198253.92453389525	4.2286885276947806e-011
2.493750	167766.00925323067	2.3763178059823288e-011
2.500000	140029.89198308345	9.701276818911234e-012
2.506250	114997.54417341578	1.283358293131746e-011
2.512500	92616.899266055087	2.7439354499279968e-011
2.518750	72831.950359400871	2.566716586263492e-011
2.525000	55582.853099171771	3.429919312409996e-012
2.531250	40806.033795223862	9.0747135176545055e-012
2.537500	28296.751601880183	3.8347663699440449e-012
2.543750	18106.534445810732	5.4231786089071094e-012
2.550000	10250.403998053282	1.3557946522267774e-012
2.556250	4662.2625241911983	1.1741526111434774e-012
2.562500	1273.2826980931009	4.3538744091908398e-013
2.568750	12.001826038654048	3.9552481922945841e-014
2.575000	804.41950972931102	3.4524546129524645e-013
2.581250	3574.0987481798743	1.2126596023639042e-012
2.587500	8242.2704784930156	1.8189894035458565e-012
2.593750	14727.941555513502	2.5724394843074972e-012
2.600000	22948.006170365948	3.208395732829365e-012
2.606250	33095.031865039702	8.7446127520136587e-012
2.612500	44917.037836376272	7.6695327398880897e-012
2.618750	58333.875627072746	1.3503605836570743e-011
2.625000	73264.13108744756	2.1143442638473903e-011
2.631250	89625.210400607946	1.6803104348644432e-011
2.637500	107333.42807845006	1.4551915228366852e-011
2.643750	126304.09692850182	2.326284459225872e-011
2.650000	146451.61999161314	3.0678130959552359e-011
2.656250	167689.58445047028	2.9103830456733704e-011
2.662500	189930.85750896699	4.3385428871256875e-011
2.668750	213351.8982002844	9.701276818911234e-012
2.675000	238211.74987043027	2.1692714435628438e-011
2.681250	263939.76461806387	6.1356261919104718e-011
2.687500	290453.55063642928	6.1356261919104718e-011
2.693750	317670.81992471957	6.1356261919104718e-011
2.700000	345509.4550220446	8.6770857742513751e-011
2.706250	373887.57663968444	6.1356261919104718e-011
2.712500	402723.61219164159	5.1334331725269839e-011
2.718750	431936.36522345839	6.1356261919104718e-011
2.725000	461445.08573935134	1.9402553637822468e-011
2.731250	491169.54142761522	1.9402553637822468e-011
2.737500	521931.77214078337	6.7212417394577727e-011
2.743750	553297.32323856873	1.2271252383820944e-010
2.750000	584760.39164039691	1.2271252383820944e-010
2.756250	616248.55778124207	3.8805107275644936e-011
2.762500	647690.55731503491	1.0975741799711987e-010
2.768750	679016.31920792966	7.7610214551289872e-011
2.775000	710157.00408064958	1.2271252383820944e-010
2.781250	741045.04279989726	1.8201208672732386e-010
2.787500	771614.17531882424	1.0975741799711987e-010
2.793750	801799.48976659589	3.8805107275644936e-011
2.800000	831537.46178699366	1.2271252383820944e-010
2.806250	862576.02038791124	1.0266866345053968e-010
2.812500	893128.10514079803	0
2.818750	923138.16878399276	0
2.825000	952552.47298473329	1.2271252383820944e-010
2.831250	981319.09385501721	0
2.837500	1009387.9274723029	1.2271252383820944e-010
2.843750	1036710.6954050988	2.0533732690107936e-010
2.850000	1063240.9502434186	2.4542504767641887e-010
2.856250	1088934.0811341198	2.4542504767641887e-010
2.862500	1113747.3193210813	0
2.868750	1138334.4214207286	2.4542504767641887e-010
2.875000	1163376.7596128189	7.7610214551289872e-011
2.881250	1187462.741650997	1.9010542447858631e-010
2.887500	1210559.9196687269	0
2.893750	1232637.9381391045	1.735417154850275e-010
2.900000	1253668.5077998447	2.4542504767641887e-010
2.906250	1273625.3796865246	2.4542504767641887e-010
2.912500	1292484.3192742125	2.6884966957831091e-010
2.918750	1310223.0807273854	0
2.925000	1326821.3812582048	0
2.931250	1342260.8755931146	2.7982760806443708e-010
2.937500	1357997.9133254066	3.1044085820515949e-010
2.943750	1373274.6346708895	2.4542504767641887e-010
2.950000	1387342.7470354044	0
2.956250	1400194.0383257347	2.4542504767641887e-010
2.962500	1411822.2967759089	0
2.968750	1422223.2582055503	2.4542504767641887e-010
2.975000	1431394.5537518489	0
2.981250	1439335.6580751596	0
2.987500	1446047.8380382443	1.3442483478915545e-010
2.993750	1451534.1018591407	2.4542504767641887e-010
3.000000	1455799.1487376378	2.4542504767641887e-010
3.006250	1460994.9352337946	2.4542504767641887e-010
3.012500	1464931.7610939317	2.4542504767641887e-010
3.018750	1467621.6367577871	0
3.025000	1469078.252212021	2.4542504767641887e-010
3.031250	1469316.9044455288	0
3.037500	1468354.4259038679	0
3.043750	1466209.1139428143	2.3283064365386963e-010
3.050000	1462900.6612810364	0
3.056250	1458450.0874519146	0
3.062500	1452879.6712544865	2.4542504767641887e-010
3.068750	1446868.0283048691	0
3.075000	1441035.9038585331	0
3.081250	1434071.3077071647	2.4542504767641887e-010
3.087500	1426003.793769157	1.3442483478915545e-010
3.093750	1416864.0113877915	7.7610214551289872e-011
3.100000	1406683.6227814844	1.3442483478915545e-010
3.106250	1395495.2220743811	1.9010542447858631e-010
3.112500	1383332.2559073237	2.4542504767641887e-010
3.118750	1370228.9456291653	2.0533732690107936e-010
3.125000	1356220.2110684421	0
3.131250	1341341.5958854065	1.5522042910257974e-010
3.137500	1326721.1325965431	1.735417154850275e-010
3.143750	1311757.1693519682	2.4542504767641887e-010
3.150000	1295925.1495566035	2.4542504767641887e-010
3.156250	1279265.7797749243	2.4542504767641887e-010
3.162500	1261820.1782880647	2.4542504767641887e-010
3.168750	1243629.7920699606	2.4542504767641887e-010
3.175000	1224736.3158854111	2.4542504767641887e-010
3.181250	1205181.6135101242	1.0975741799711987e-010
3.187500	1185007.6410726982	2.3283064365386963e-010
3.193750	1164256.372518569	1.5522042910257974e-010
3.200000	1142969.7271958883	2.1951483599423975e-010
3.206250	1122434.7772021163	2.3283064365386963e-010
3.212500	1101329.1402450236	2.6884966957831091e-010
3.218750	1079697.9180693026	2.4542504767641887e-010
3.225000	1057586.0251651637	2.4542504767641887e-010
3.231250	1035038.1112149165	2.0533732690107936e-010
3.237500	1012098.4860868992	2.3283064365386963e-010
3.243750	988811.04737657995	0
3.250000	965219.21049495577	0
3.256250	941365.84130418603	0
3.262500	917293.19130048226	1.2271252383820944e-010
3.268750	893343.59894298855	0
3.275000	869781.46218214312	6.7212417394577727e-011
3.281250	846009.8934368731	1.0266866345053968e-010
3.287500	822072.30925300752	1.2271252383820944e-010
3.293750	798011.34541428857	8.6770857742513751e-011
3.300000	773868.79365382344	0
3.306250	749685.54117023468	1.0975741799711987e-010
3.312500	725501.51294852875	1.2271252383820944e-010
3.318750	701355.61688563565	1.2271252383820944e-010
3.325000	677285.69172068906	1.2271252383820944e-010
3.331250	653328.45776997239	3.8805107275644936e-011
3.337500	629876.11134006944	8.6770857742513751e-011
3.343750	606702.14145701169	1.1641532182693481e-010
3.350000	583648.75648222317	1.2271252383820944e-010
3.356250	560752.30536260491	1.2271252383820944e-010
3.362500	538047.92023423885	1.0975741799711987e-010
3.368750	515569.471533845	8.2318063497839911e-011
3.375000	493349.52598091809	1.1641532182693481e-010
3.381250	471419.30743054708	1.2271252383820944e-010
3.387500	449808.66059692006	6.1356261919104718e-011
3.393750	428546.01764752576	0
3.400000	407658.36766801088	6.995690201610927e-011
3.406250	387414.39318845322	0
3.412500	367520.63594071945	6.1356261919104718e-011
3.418750	348004.17177322076	6.1356261919104718e-011
3.425000	328890.64557223528	6.1356261919104718e-011
3.431250	310204.24342001177	0
3.437500	291967.66750165127	8.4573770553895612e-011
3.443750	274202.11376078613	2.7439354499279968e-011
3.450000	256927.25230403262	5.1334331725269839e-011
3.456250	240161.21055423887	3.3606208697288864e-011
3.462500	223920.55915251709	2.9103830456733704e-011
