#List of files for average calculation
#Z:\run\3Cylinders_GK\3Cylinders_GK_1
#Z:\run\3Cylinders_GK\3Cylinders_GK_2
#Z:\run\3Cylinders_GK\3Cylinders_GK_3
#Z:\run\3Cylinders_GK\3Cylinders_GK_4
#Z:\run\3Cylinders_GK\3Cylinders_GK_5
#Z:\run\3Cylinders_GK\3Cylinders_GK_6
#Z:\run\3Cylinders_GK\3Cylinders_GK_7
#Z:\run\3Cylinders_GK\3Cylinders_GK_8
#Z:\run\3Cylinders_GK\3Cylinders_GK_9
#Z:\run\3Cylinders_GK\3Cylinders_GK_10
#Average Chi square (Sigma units): 0.53033707865168
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.931250	1065903.9914714103	2.4542504767641887e-010
3.937500	1063249.9797008333	0
3.943750	1060370.1513132451	0
3.950000	1056733.5535749304	2.4542504767641887e-010
3.956250	1052347.6764043141	0
3.962500	1047220.6075370684	0
3.968750	1041361.0033547662	0
3.975000	1034778.0645832235	0
3.981250	1027481.5168605389	1.2271252383820944e-010
3.987500	1019481.5961748275	0
3.993750	1010789.039171643	0
4.000000	1001415.0783311094	2.4542504767641887e-010
4.006250	992781.6987664199	1.2271252383820944e-010
4.012500	983442.00297265197	0
4.018750	973419.94196498697	0
4.025000	962739.9487511788	0
4.031250	951426.86139560794	1.2271252383820944e-010
4.037500	939505.85150363413	1.2271252383820944e-010
4.043750	927002.35812624823	0
4.050000	913942.02708502184	1.2271252383820944e-010
4.056250	900350.65571733774	1.2271252383820944e-010
4.062500	886254.143041929	1.2271252383820944e-010
4.068750	872086.58908859245	1.2271252383820944e-010
4.075000	858231.38256552746	1.2271252383820944e-010
4.081250	843870.13117450266	1.2271252383820944e-010
4.087500	829034.92147605564	1.2271252383820944e-010
4.093750	813757.863663506	1.2271252383820944e-010
4.100000	798071.00247454981	1.2271252383820944e-010
4.106250	782006.23421864782	1.2271252383820944e-010
4.112500	765595.22992019914	0
4.118750	748869.36457744043	1.2271252383820944e-010
4.125000	731859.65253717371	1.2271252383820944e-010
4.131250	714596.68898522074	1.2271252383820944e-010
4.137500	697726.0147691454	0
4.143750	680895.951867303	1.2271252383820944e-010
4.150000	663819.93953233131	0
4.156250	646534.18062419083	1.2271252383820944e-010
4.162500	629074.28086537658	1.2271252383820944e-010
4.168750	611475.15842964279	1.2271252383820944e-010
4.175000	593770.96025408711	0
4.181250	575994.98507452395	0
4.187500	558179.61318421934	1.2271252383820944e-010
4.193750	540356.24291593954	0
4.200000	522555.23384733789	6.1356261919104718e-011
4.206250	505418.94093620137	1.2271252383820944e-010
4.212500	488278.72308587877	6.1356261919104718e-011
4.218750	471174.77551754721	0
4.225000	454126.05647207482	0
4.231250	437180.33516193507	0
4.237500	420363.98539060692	6.1356261919104718e-011
4.243750	403706.98325100646	6.1356261919104718e-011
4.250000	387237.83385602053	6.1356261919104718e-011
4.256250	370983.51878343767	6.1356261919104718e-011
4.262500	354969.45113782899	6.1356261919104718e-011
4.268750	339349.27113715134	6.1356261919104718e-011
4.275000	324227.74880989222	0
4.281250	309347.68227976322	0
4.287500	294735.18249559536	6.1356261919104718e-011
4.293750	280414.76790277328	6.1356261919104718e-011
4.300000	266408.15896546474	6.1356261919104718e-011
4.306250	252738.90459718561	3.0678130959552359e-011
4.312500	239425.24759501294	6.1356261919104718e-011
4.318750	226484.87518639839	0
4.325000	213933.69079954649	0
4.331250	201785.79794781972	3.0678130959552359e-011
4.337500	190182.90089073681	0
4.343750	179034.97831642831	3.0678130959552359e-011
4.350000	168285.81400497854	3.0678130959552359e-011
4.356250	157950.17116341909	3.0678130959552359e-011
4.362500	148041.03215965693	3.0678130959552359e-011
4.368750	138569.57481513912	3.0678130959552359e-011
4.375000	129545.15583295401	3.0678130959552359e-011
4.381250	120975.30136134577	3.0678130959552359e-011
4.387500	112865.70469266444	0
4.393750	105220.23109772921	3.0678130959552359e-011
4.400000	98040.929795634715	0
4.406250	91434.590929894897	1.5339065479776179e-011
4.412500	85278.171270569816	1.5339065479776179e-011
4.418750	79575.48613786661	1.5339065479776179e-011
4.425000	74328.72705297904	0
4.431250	69538.457813886882	1.5339065479776179e-011
4.437500	65203.616724490457	0
4.443750	61321.524977059118	0
4.450000	57883.734706513424	7.6695327398880897e-012
4.456250	54893.097735709642	7.6695327398880897e-012
4.462500	52337.67990364007	7.6695327398880897e-012
4.468750	50245.75738456961	7.6695327398880897e-012
4.475000	48648.19414717261	0
4.481250	47465.619302985746	7.6695327398880897e-012
4.487500	46691.172195653729	7.6695327398880897e-012
4.493750	46317.788919203966	0
4.500000	46333.838134241763	0
4.506250	46730.298302819487	0
4.512500	47494.67897819959	7.6695327398880897e-012
4.518750	48611.153201789581	7.6695327398880897e-012
4.525000	50071.085109957079	0
4.531250	51856.736192171389	7.6695327398880897e-012
4.537500	54073.777251269101	0
4.543750	56663.655826654795	7.6695327398880897e-012
4.550000	59556.073794548181	7.6695327398880897e-012
4.556250	62737.551644757055	7.6695327398880897e-012
4.562500	66193.77765141266	1.5339065479776179e-011
4.568750	69909.628523157357	1.5339065479776179e-011
4.575000	73869.19403744959	1.5339065479776179e-011
4.581250	78055.805658993297	0
4.587500	82452.069142282795	1.5339065479776179e-011
4.593750	87039.90111827114	1.5339065479776179e-011
4.600000	91800.569665152623	1.5339065479776179e-011
4.606250	97010.313504403442	0
4.612500	102385.11157392898	0
4.618750	107909.69378801089	1.5339065479776179e-011
4.625000	113568.41521320477	0
4.631250	119345.26877561919	3.0678130959552359e-011
4.637500	125223.9011253046	0
4.643750	131187.63165775713	0
4.650000	137219.47469253518	3.0678130959552359e-011
4.656250	143302.16480898697	0
4.662500	149414.15197537301	0
4.668750	155679.85782230974	3.0678130959552359e-011
4.675000	162229.36329929254	3.0678130959552359e-011
4.681250	168789.11158314836	0
4.687500	175345.01806098031	3.0678130959552359e-011
4.693750	181882.94808021671	3.0678130959552359e-011
4.700000	188388.7216011768	0
4.706250	194848.12047005122	3.0678130959552359e-011
4.712500	201246.89831230493	3.0678130959552359e-011
4.718750	207570.79304650196	3.0678130959552359e-011
4.725000	213805.5347954614	0
4.731250	219936.89067449101	0
4.737500	226280.05491172412	3.0678130959552359e-011
4.743750	232672.91418279457	3.0678130959552359e-011
4.750000	238944.04146900406	3.0678130959552359e-011
4.756250	245084.15170655138	3.0678130959552359e-011
4.762500	251084.12020126512	0
4.768750	256952.86646983487	0
4.775000	262662.19667444623	6.1356261919104718e-011
4.781250	268204.06554424146	6.1356261919104718e-011
4.787500	273569.05816154473	6.1356261919104718e-011
4.793750	278747.87177309627	0
4.800000	283731.32173681707	6.1356261919104718e-011
4.806250	289062.70232973789	6.1356261919104718e-011
4.812500	294191.26166268776	6.1356261919104718e-011
4.818750	299112.58889509848	6.1356261919104718e-011
4.825000	303823.33272828051	6.1356261919104718e-011
4.831250	308300.88206857035	6.1356261919104718e-011
4.837500	312594.95666723599	0
4.843750	316666.08950570802	6.1356261919104718e-011
4.850000	320509.79305176641	6.1356261919104718e-011
4.856250	324121.68770502333	6.1356261919104718e-011
4.862500	327497.49551966588	6.1356261919104718e-011
4.868750	330819.88137422188	6.1356261919104718e-011
4.875000	334269.50964465353	6.1356261919104718e-011
4.881250	337471.79850518476	6.1356261919104718e-011
4.887500	340428.26825655048	6.1356261919104718e-011
4.893750	343140.60477935534	6.1356261919104718e-011
4.900000	345587.79839894729	6.1356261919104718e-011
4.906250	347832.19386175467	0
4.912500	349837.98952715477	0
4.918750	351606.42827569222	0
4.925000	353138.77626605105	6.1356261919104718e-011
4.931250	354436.30704120308	6.1356261919104718e-011
4.937500	355868.8226011559	0
4.943750	357243.8441875978	6.1356261919104718e-011
4.950000	358378.51238389214	6.1356261919104718e-011
4.956250	359276.3631068776	0
4.962500	359940.88170487864	6.1356261919104718e-011
4.968750	360375.47676572722	0
4.975000	360583.45713912189	0
4.981250	360577.85123870563	0
4.987500	360349.53333716607	0
4.993750	359902.05022998241	0
5.000000	359237.59276468807	6.1356261919104718e-011
