#List of files for average calculation
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_1
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_2
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_3
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_4
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_5
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_6
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_7
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_8
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_9
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_10
#Average Chi square (Sigma units): 1.4167371166057
#Sigma Chi square: 0.3810670577167
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.618750	622202365.61068559	152033.94750041948
0.625000	600657031.35092235	159426.81445885779
0.631250	579702248.28450203	143100.68233007137
0.637500	559305119.59059083	139204.61027842862
0.643750	539472831.10354114	135723.06473988734
0.650000	520201427.8401655	132865.91563097312
0.656250	501487952.96283257	130047.14288360518
0.662500	483325431.16347665	127846.61697200699
0.668750	465628724.61952782	128572.99871586589
0.675000	448407718.83095169	123358.10468740767
0.681250	431702542.49176043	118543.6831795224
0.687500	415506243.33227456	114160.56110803816
0.693750	399811861.6008212	110233.42124234803
0.700000	384611962.28831255	106779.07165065419
0.706250	369898238.73302877	103804.92124766628
0.712500	355662522.01024163	101308.09436879463
0.718750	341895709.04200351	99274.654354294718
0.725000	328588729.28953469	97679.919140407175
0.731250	315732147.09391606	96489.25861699706
0.737500	303223447.91147393	76364.923981870685
0.743750	291123666.0626362	75067.390061945116
0.750000	279440364.82446635	73831.305753460387
0.756250	268163741.10435137	72647.238899092481
0.762500	257283884.07954067	71505.396889283948
0.768750	246790501.97817793	70395.737147519147
0.775000	236673663.54235902	69308.196327055935
0.781250	226918614.67125636	70492.029230605127
0.787500	217528282.89195982	67159.694890382991
0.793750	208479445.87062067	66079.680004890688
0.800000	199766018.4048802	64983.913254979438
0.806250	191280978.62429041	78928.7095730086
0.812500	183139903.79629368	78316.659253577294
0.818750	175308984.16290647	73420.60184160019
0.825000	167771136.13721281	79518.139498057164
0.831250	160518496.1992282	76591.650997511126
0.837500	153546494.91688198	76008.128809788919
0.843750	146843017.14295512	75400.45854192246
0.850000	140399008.9583284	74758.529000498384
0.856250	134205600.32129654	74073.44555435369
0.862500	128253920.13681039	73337.48823105474
0.868750	122541695.51020691	77695.841596764716
0.875000	117023476.02491455	74757.519051100171
0.881250	111724542.26426002	72679.072632572774
0.887500	106634472.05348626	69106.474148265639
0.893750	101747935.75361693	66395.361032641609
0.900000	97056794.1869791	63761.400733344672
0.906250	92553827.025231689	61205.051143939701
0.912500	88232211.91095303	58726.784652431052
0.918750	84085380.395171672	56327.046569331622
0.925000	80106891.025455788	54006.215068383186
0.931250	76290693.742435172	51764.784309158451
0.937500	72641890.350378036	45569.874593046261
0.943750	69137133.983913273	43440.369996417336
0.950000	65777259.774854735	41356.177982679044
0.956250	62556956.267716192	39323.141198101039
0.962500	59471325.257187746	37346.97308934731
0.968750	56515619.456878997	35433.046442356419
0.975000	53685436.776188567	33586.468309650925
0.981250	50976596.716068894	31811.949557830681
0.987500	48385065.791850306	30113.701479279716
0.993750	45907110.937625892	28495.481418924432
1.000000	43539087.69885058	26960.400710459777
1.006250	41297565.707079746	11359.784649984396
1.012500	39159543.624412522	11556.142554650683
1.018750	37118972.577853665	11959.828541058325
1.025000	35172081.621625803	12146.326058647262
1.031250	33318666.723568909	13067.763001933028
1.037500	31553776.532167446	13646.358453550645
1.043750	29875873.076494742	14182.375194119417
1.050000	28282765.087894686	14646.457861528193
1.056250	26772292.619833414	15017.833098075171
1.062500	25342487.163980942	15282.078532997624
1.068750	23995158.068317987	7442.745475681535
1.075000	22745916.944577519	6878.2635808474943
1.081250	21568129.863413889	6442.5980772298253
1.087500	20460181.302889325	6123.1731232383381
1.093750	19420622.909945447	5902.9268233174444
1.100000	18448063.801477261	5762.2113032236202
1.106250	17541175.192063972	5681.350311299665
1.112500	16698687.828451404	5643.006876562381
1.118750	15919314.688590785	5633.8412097263408
1.125000	15201831.29868643	5645.3671784645148
1.131250	14544996.758199031	5674.1647854123248
1.137500	13970503.599472079	7134.4286120558909
1.143750	13455850.02667205	6708.5086161009513
1.150000	12994724.88177998	6360.7052900269809
1.156250	12586084.331359945	6110.1310400523143
1.162500	12228464.147097876	5511.731378029167
1.168750	11922045.538121194	5989.6550842421784
1.175000	11664509.696874294	6156.6783835698452
1.181250	11455144.089723831	6485.3339374588431
1.187500	11292794.127792632	6969.8549763199826
1.193750	11176246.31218827	7596.7068358495126
1.200000	11104225.634466516	8348.7878372690848
1.206250	11099431.443139914	8004.5346948153156
1.212500	11138341.931348782	8760.0756098956772
1.218750	11216850.483644772	8401.5617078273135
1.225000	11332065.824948147	8712.0202883373131
1.231250	11483615.810055142	8130.2743054747343
1.237500	11670618.52383942	9287.8579050043973
1.243750	11890720.624565829	9657.1333086068262
1.250000	12142919.618831787	10061.088104748995
1.256250	12425723.338761972	10498.138774295267
1.262500	12737569.973737901	10966.590748607548
1.268750	13087288.559950093	15610.163673295772
1.275000	13485203.152464654	15173.484989582177
1.281250	13907935.399389084	14385.111538349658
1.287500	14352583.114741195	13815.67943271303
1.293750	14818031.051055133	13291.552466817484
1.300000	15302660.172765788	12825.984665978316
1.306250	15804838.087754533	12432.146553363265
1.312500	16322862.283070052	12122.279975888396
1.318750	16854994.697315183	11906.552715803959
1.325000	17399264.337647133	11551.877114617691
1.331250	17954399.532311849	11781.114311713185
1.337500	18538656.972809274	7716.0221676790852
1.343750	19150539.177567892	7943.5439526360478
1.350000	19768433.108889043	8288.5875524801922
1.356250	20391051.711341634	8795.8153566965175
1.362500	21015466.622123521	9258.0576841386392
1.368750	21641220.427571841	9843.7056478435297
1.375000	22266188.734830327	10472.709178266512
1.381250	22888663.677288547	11129.658444761972
1.387500	23506933.147834901	11801.247538114912
1.393750	24119494.839485385	12815.971507523976
1.400000	24723991.564037852	13144.225877630855
1.406250	25387762.091753338	14442.654410323683
1.412500	26024281.36541041	14695.099217247294
1.418750	26649544.310739215	14977.852413564744
1.425000	27262751.749311995	15764.401472408696
1.431250	27860540.645874254	15618.917725983501
1.437500	28443503.603557877	15968.798863338641
1.443750	29009978.356499821	16345.185905412982
1.450000	29557664.77031685	16704.846039140124
1.456250	30086639.2468176	16732.021250583966
1.462500	30594324.392738879	17458.761649329783
1.468750	31097889.546439093	17967.247093079917
1.475000	31618327.712018926	18023.948151866029
1.481250	32115287.292112492	18105.342772528205
1.487500	32587875.546603918	18205.279242381985
1.493750	33035291.519822259	18318.474490421078
1.500000	33456769.968397342	18440.453496178878
1.506250	33851616.551844038	18567.490528319864
1.512500	34219197.657508351	18696.532569212159
1.518750	34558932.243141927	18825.119075299306
1.525000	34870316.694442824	18951.316061039244
1.531250	35152884.90677879	19073.629799144204
1.537500	35433712.72367952	17978.528200498818
1.543750	35715107.21541141	18313.406726732439
1.550000	35965871.803290144	18643.600816979364
1.556250	36185997.886747912	18987.944839144238
1.562500	36375274.877500877	19295.985027381095
1.568750	36533945.573586687	19621.166500727686
1.575000	36662058.53093873	19947.585249434895
1.581250	36759783.569759555	20276.553849123076
1.587500	36827351.064419687	20609.278093009303
1.593750	36865038.332636185	20946.799035318498
1.600000	36873174.871821195	21290.001673267448
1.606250	36912854.230715424	17268.710588422073
1.612500	36915290.022236921	17445.665190924632
1.618750	36887284.604666777	17639.884366155686
1.625000	36829230.519940965	18182.010604083665
1.631250	36742564.293057472	17815.353034075873
1.637500	36627817.211738661	18002.652390472016
1.643750	36484954.49081073	18483.566557520753
1.650000	36315257.413084626	19232.140165649453
1.656250	36119910.215375796	18545.980050517413
1.662500	35900346.854372814	19207.568526243638
1.668750	35669130.759612322	26953.351005292938
1.675000	35446848.125929914	26869.331611138216
1.681250	35199405.367089331	26611.034561434379
1.687500	34927580.615188435	26417.715662453262
1.693750	34632622.968011089	26210.79535358393
1.700000	34315682.028224431	25991.014258733783
1.706250	33977923.758147508	25759.005734545382
1.712500	33620481.481565163	25518.159989334556
1.718750	33244580.8911664	25260.255657723399
1.725000	32851330.440265574	24994.250887297614
1.731250	32441903.729558133	24717.497109719796
1.737500	32045143.573258966	33070.302301568867
1.743750	31639512.448711473	32948.156513695409
1.750000	31217788.184979122	32777.472343422531
1.756250	30780801.173050858	32647.578946646092
1.762500	30330255.739589918	32469.63970492654
1.768750	29867253.081553768	32273.56391139888
1.775000	29392993.721162211	32059.549566003614
1.781250	28908676.788449138	31827.802807417243
1.787500	28415203.177583348	31321.500775581633
1.793750	27914484.552120578	31311.958898610457
1.800000	27406841.566837352	31028.330160999478
1.806250	26915527.407334872	13035.295134888969
1.812500	26419438.03069954	12844.648981355977
1.818750	25916024.927547831	11895.223794366571
1.825000	25407548.093328632	12833.126778118018
1.831250	24894919.834642075	13277.409477220417
1.837500	24378563.488664784	12928.994603285028
1.843750	23859829.410746027	12285.0777562067
1.850000	23339257.078302324	11730.414364322029
1.856250	22818651.859997816	12125.681301060262
1.862500	22298082.382459633	12662.62031287529
1.868750	21785860.224237647	18149.490989304515
1.875000	21282011.524427243	17760.117072625671
1.881250	20779505.692640536	17011.810771261193
1.887500	20277201.986007985	16437.571750564333
1.893750	19776347.447042964	16008.204627887366
1.900000	19278077.087966029	14893.744792494223
1.906250	18783080.818796903	14689.250208087431
1.912500	18291431.923045989	14084.419506575186
1.918750	17804420.726140995	13509.991124484684
1.925000	17322102.565244336	12922.002774421046
1.931250	16845116.581029125	12339.382124818587
1.937500	16386217.502835691	6055.6091648478259
1.943750	15929390.235262776	6202.0251860530534
1.950000	15477516.705546457	6427.8366375068072
1.956250	15031019.600381991	6679.9636798035081
1.962500	14590314.676357349	6992.755796451278
1.968750	14155781.158808628	7334.1011200000112
1.975000	13727784.719060561	7720.6550054176278
1.981250	13306786.622280043	7942.4493993384731
1.987500	12892683.353792721	8648.283077519498
1.993750	12485748.170793179	9072.8095519834351
2.000000	12086445.078390649	9569.6987020450197
2.006250	11702123.735883923	8891.7878077925998
2.012500	11323493.055038027	8520.6497272647048
2.018750	10951727.335618485	8177.3770945663673
2.025000	10587227.938723823	7878.2836617420598
2.031250	10230099.090830315	7588.9298406395437
2.037500	9880088.0827132501	7185.7330331288204
2.043750	9537414.7230357584	7162.1653069452896
2.050000	9203008.2445662022	7085.788178584603
2.056250	8875381.6137179993	6954.3063533244867
2.062500	8555498.1034772024	6648.9866402508005
2.068750	8242203.3699966045	8418.1235929999948
2.075000	7942020.4330658782	8256.0894568565709
2.081250	7649118.0003559198	8067.1110911838832
2.087500	7362597.498967886	7982.6092036776436
2.093750	7083403.3872124702	7870.5707688353541
2.100000	6811221.9028193783	7774.1973257188038
2.106250	6546117.2907478344	7829.9369029889576
2.112500	6287810.9351236243	7624.6510209153585
2.118750	6036587.91639408	7737.2868286285566
2.125000	5792079.7022544472	7524.3988979957039
2.131250	5554446.6651171241	7489.0470575347999
2.137500	5326637.1278893538	5490.7595665338058
2.143750	5105898.0334360655	5274.9386018705509
2.150000	4891371.7908306243	5079.1734542411195
2.156250	4683073.4328583935	4893.9295876280075
2.162500	4480897.1296973992	4744.5002820189748
2.168750	4284866.0663274173	4603.2942178922067
2.175000	4094929.8662607735	4477.6336343688154
2.181250	3911024.1053691274	4365.8799233528898
2.187500	3733106.8993541775	4266.2962898189116
2.193750	3561108.7625621902	4177.0679578023492
2.200000	3394954.9219078347	4096.3685762065543
2.206250	3235627.2104684403	6477.4719171201359
2.212500	3084029.9993744129	6227.4375635132865
2.218750	2937832.5321234185	6031.6226569549099
2.225000	2796943.701391831	5772.3301085662652
2.231250	2661484.6269953791	5623.009349552196
2.237500	2531301.6546320333	5436.3205433152007
2.243750	2406487.7934747338	5244.5918124934242
2.250000	2286907.6024846137	5058.8436797708709
2.256250	2172525.3386023492	4937.4289107069717
2.262500	2063432.1484828354	4710.4292603953791
2.268750	1963229.7598077324	2831.0706466325842
2.275000	1867066.3067519746	2631.4309404330384
2.281250	1775676.6856010887	2459.9647326022687
2.287500	1689057.1585229184	2313.3721070052043
2.293750	1607202.7439919135	2186.256055437515
2.300000	1530109.1675165608	2075.6773647421514
2.306250	1457756.578743634	1977.1268511970159
2.312500	1390129.4031891518	1886.982067516381
2.318750	1327196.689114914	1802.293918190416
2.325000	1268920.5524282807	1720.9985351034804
2.331250	1215261.576310005	1642.0953444806892
2.337500	1168842.0264232787	1053.9687448566647
2.343750	1126569.9978782299	982.47010605176047
2.350000	1088775.3048020438	949.81938332046661
2.356250	1055067.8734205184	908.46861252730844
2.362500	1025624.1343040299	915.29879511063018
2.368750	1000286.1437393569	1018.5573357598627
2.375000	979191.31870150729	994.02140539015124
2.381250	962081.77130794642	998.33987528570435
2.387500	949041.56376390497	1219.8001856015353
2.393750	940000.73724171706	1341.626854005731
2.400000	934777.8224722778	1509.6286275021507
2.406250	935611.00845034572	1200.9495423964411
2.412500	940234.22158856539	1156.1700280424222
2.418750	948490.64120890107	930.34834625170208
2.425000	960238.75760771637	983.13223167786714
2.431250	975263.60325904505	863.70838233305085
2.437500	993676.32669281249	886.76109525104482
2.443750	1015345.5266328386	930.67103243936344
2.450000	1039852.8071682027	967.12671469322515
2.456250	1067522.4185545971	1051.5620697302031
2.462500	1097964.6096831742	1180.0928209692654
2.468750	1132994.2223297399	1735.1166659671446
2.475000	1171740.6374330218	1789.4560115502723
2.481250	1212942.3237608937	1836.592241328914
2.487500	1256426.0520323894	1894.3386377715626
2.493750	1302198.7323902114	1910.131266805525
2.500000	1349977.6023126284	1937.6211700688673
2.506250	1399658.6047122343	1960.0362037344355
2.512500	1451083.3608450436	1978.4721525986977
2.518750	1504078.6026227893	1994.2070040185793
2.525000	1558470.2799286025	2008.6773525103697
2.531250	1614067.6386090841	2023.4350013099458
2.537500	1673761.6705921229	1738.351553036847
2.543750	1735447.9562480946	1715.1315547872405
2.550000	1797975.9690068029	1717.0629227984145
2.556250	1861217.3507047773	1699.2820462234192
2.562500	1924926.8288692087	1737.9706903439376
2.568750	1989066.3078118917	1787.0128074757324
2.575000	2053297.253263338	1797.1525533314641
2.581250	2117472.5246313671	1864.9024511765522
2.587500	2181498.929300929	2007.983480717111
2.593750	2244977.8205101602	2075.2064277409977
2.600000	2307890.100957402	2209.4462795694499
2.606250	2374189.1346503426	1296.6564091335345
2.612500	2440457.8464519996	1363.3416183627271
2.618750	2505915.2391770808	1455.8079787117374
2.625000	2570025.26172648	1463.121248429911
2.631250	2632985.5736388294	1537.2524252846883
2.637500	2694573.933197028	1690.921803435742
2.643750	2754458.6455533588	1864.7312760159261
2.650000	2812619.6453666473	1847.5319134005481
2.656250	2868754.674588351	2048.081107497801
2.662500	2922851.9840827826	2161.9872415554782
2.668750	2977739.0308121624	1585.9552821856525
2.675000	3033409.096269167	1622.5718140378985
2.681250	3086751.1927240454	1667.8116931449304
2.687500	3137521.0259199357	1702.6725964830475
2.693750	3185722.9031788963	1753.2875628423938
2.700000	3231211.6631816658	1807.7913201872884
2.706250	3273906.6309009949	1876.7954927206338
2.712500	3313631.6103278892	1924.1522801118836
2.718750	3350370.2554615466	1984.0752328711765
2.725000	3384008.7727286397	2044.0234796270768
2.731250	3414465.1367554152	2103.256965548198
2.737500	3445039.4330926565	4278.2373024843992
2.743750	3475453.4841924785	4317.6781954986454
2.750000	3502475.6053158292	4327.5772184424577
2.756250	3526104.9035112904	4334.7421430535805
2.762500	3546345.5371997417	4363.7795791562858
2.768750	3563155.7660366893	4380.8294922998821
2.775000	3576479.2892090715	4394.1428359975635
2.781250	3586350.9972953871	4391.5818013372227
2.787500	3592776.0892948792	4393.3627181572292
2.793750	3595752.014769963	4391.2284786299833
2.800000	3595291.0433793031	4385.0791749295795
2.806250	3598019.3309348137	4116.9125057917609
2.812500	3596907.2391030984	4156.5493681474463
2.818750	3592259.1394316317	4177.2886225122447
2.825000	3584153.8297006162	4193.8878456561642
2.831250	3572655.7576490184	4184.0186938331162
2.837500	3557882.8852069154	4208.7411445798716
2.843750	3539861.0117144147	4212.8224602484279
2.850000	3518639.039529115	4199.2609123667544
2.856250	3494395.115309882	4165.1503300294835
2.862500	3467219.0757420859	4196.9981562277926
2.868750	3441627.0866293064	4161.5070926039216
2.875000	3414197.2835488031	4114.8150989660835
2.881250	3383755.87314793	4064.6897409713256
2.887500	3350437.8490370577	4020.131330251621
2.893750	3314346.5113226301	3955.0385531446095
2.900000	3275643.1230402039	3894.9505503306359
2.906250	3234452.2716659256	3832.3786691252494
2.912500	3190815.8363783248	3819.1263781893508
2.918750	3145152.5515373321	3698.4847778027274
2.925000	3097286.9448352805	3602.8643717567884
2.931250	3047536.6954049375	3556.2035335441433
2.937500	2996877.5734162568	2690.0043344081146
2.943750	2947713.4367567776	2672.1142905680249
2.950000	2896581.9200100806	2667.7069985151425
2.956250	2843783.940395236	2540.120728474179
2.962500	2789413.3293371457	2618.8245654681214
2.968750	2733484.8176304484	2583.4462788709616
2.975000	2676411.567462665	2585.8851036745718
2.981250	2618191.5512067452	2537.3138674379943
2.987500	2558963.2014666414	2505.2528370862583
2.993750	2498900.1477759266	2470.9189753940364
3.000000	2438148.3261828059	2434.4288672052808
3.006250	2379365.6862331196	2615.4931141636844
3.012500	2320215.2430312848	2520.2598607845025
3.018750	2260470.2960163141	2472.150944780135
3.025000	2200132.8141578836	2429.5156142944998
3.031250	2139506.0960659785	2252.4574402389649
3.037500	2078669.3507234443	2336.1357131613413
3.043750	2017725.5570955339	2220.7553726744918
3.050000	1956811.0186053547	2175.5211953683142
3.056250	1896030.7750131551	2048.2693021626242
3.062500	1835703.3222239141	2041.5508016760855
3.068750	1775343.4464243143	2035.8677368172657
3.075000	1717571.750798041	1994.0103552654211
3.081250	1660133.2127608336	1822.2875080132374
3.087500	1603137.9668342858	1856.9608155392464
3.093750	1546622.1360362289	1764.6080610455022
3.100000	1490776.5357313985	1708.2825379320041
3.106250	1435620.0212034264	1642.7716115730686
3.112500	1381256.5095889661	1542.9953433753942
3.118750	1327768.755471475	1468.0217201821756
3.125000	1275364.6495413235	1442.3384589661318
3.131250	1223928.4824615899	1372.4972919567037
3.137500	1175313.2781903194	1119.608789853148
3.143750	1126975.7783710957	1073.2136158454011
3.150000	1079647.7572999154	1058.4906777462904
3.156250	1033425.1954111848	1047.8147992093168
3.162500	988349.94814700726	1004.6843639267896
3.168750	944452.66499798896	974.81899065954246
3.175000	901804.68198028114	954.45368741773541
3.181250	860430.40385944652	931.67574583661769
3.187500	820371.9526233119	911.50626357596423
3.193750	781640.90987814427	895.4422929590919
3.200000	744261.25467752223	890.12410465022401
3.206250	709039.09107496287	559.21384821262109
3.212500	674960.04743838485	569.78465411353545
3.218750	642122.11612194858	545.43861630787751
3.225000	610631.17504500074	546.94999487411883
3.231250	580538.64948829019	569.33488618104104
3.237500	551668.58613909059	568.68423781743331
3.243750	524170.0112025463	576.59521993739804
3.250000	498079.15940747701	566.41414753333697
3.256250	473245.04765989241	595.07758679086226
3.262500	449695.81207480084	641.46141381402128
3.268750	427509.56674265087	581.61444404076553
3.275000	407161.4636250097	553.6225184462362
3.281250	388060.39380673069	533.61986236998393
3.287500	370193.74893407285	522.34812073560704
3.293750	353529.36337730975	506.30075608932685
3.300000	338077.1214235361	502.32736158161526
3.306250	323805.69897578569	497.28143485006177
3.312500	310690.83303972345	508.93960963284587
3.318750	298705.89503221196	517.92825749201654
3.325000	287819.5635835143	529.56807729763966
3.331250	277999.1504395986	543.04205555589556
3.337500	269567.1100355956	472.02746297490103
3.343750	262440.1425605776	451.63991483055923
3.350000	256305.07121541048	450.42613079882977
3.356250	251142.75663023628	463.75613521355342
3.362500	246908.06953452496	479.66354538770588
3.368750	243590.15237233398	498.69933890935221
3.375000	241152.24755927557	515.52975758215325
3.381250	239561.52332449309	527.99021775483959
3.387500	238783.52402703633	534.90170850092761
3.393750	238784.34267809489	535.58460862879633
3.400000	239519.7474919254	531.02031753973688
3.406250	241622.25295842867	440.60223389516091
3.412500	244605.53609548011	405.58769811914397
3.418750	248241.97894674828	401.26365203045265
3.425000	252534.32606429249	389.56723943792844
3.431250	257451.35175886666	370.75469480130226
3.437500	262953.86294048169	360.03655424343305
3.443750	269027.23328343703	351.6312307460887
3.450000	275633.05239087919	348.35817865313572
3.456250	282739.16440583754	354.58349066015444
3.462500	290311.06225616665	368.76792127529035
3.468750	298472.53015671612	690.31910559100936
3.475000	307871.10295609914	708.55948847261152
3.481250	317674.11098247522	729.97686925576909
3.487500	327856.40237235051	754.69661842221342
3.493750	338403.42826775438	780.96383950062079
3.500000	349284.44084111886	811.08383110964292
3.506250	360476.16015565139	845.15714805201515
3.512500	371960.52305856801	880.80900037883475
3.518750	383695.76572721702	919.75602725746865
3.525000	395677.6170135382	961.76349894600321
3.531250	407873.40583905415	1008.144131778113
3.537500	420848.13069609937	737.82403287487375
3.543750	434511.20772167592	736.73832980006352
3.550000	448329.50630410842	737.27756664277467
3.556250	462278.7509817956	745.31403503555816
3.562500	476348.57080075826	730.51044659721424
3.568750	490520.16860035545	732.57048139070082
3.575000	504795.05469470361	755.55627986409979
3.581250	519106.11832015833	765.7277622760987
3.587500	533459.61380790104	773.57105212356896
3.593750	547821.29689608421	784.46279727483738
3.600000	562169.86470320961	796.45190002740219
3.606250	577687.458983124	506.80030904125175
3.612500	593165.56295644585	521.94843200618789
3.618750	608639.42802527989	436.20653985928334
3.625000	624043.35569139547	508.41030351752903
3.631250	639339.70121676382	486.99409291457238
3.637500	654550.6334278587	549.04592949945118
3.643750	669640.59682922566	538.79568022173942
3.650000	684481.74595174158	609.38692165786949
3.656250	699237.4044369756	540.41947253681894
3.662500	713843.92437654792	596.09298172859258
3.668750	728515.42693718895	855.22560305866318
3.675000	743924.64331205271	810.76343995066941
3.681250	759095.83853588509	775.4291532277598
3.687500	774003.89722564374	746.95023512925388
3.693750	788640.24066035182	733.34262175033575
3.700000	802953.90918322362	716.23774795336078
3.706250	816965.27296344039	715.78813264325834
3.712500	830660.32041395153	711.54860027086136
3.718750	844018.04707950144	710.17788060524254
3.725000	856968.41567274113	725.28618008294427
3.731250	869521.54517128249	738.81096341150726
3.737500	882301.18329071777	848.27564502024893
