#List of files for average calculation
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_1
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_2
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_3
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_4
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_5
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_6
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_7
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_8
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_9
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.5362794667129
#Sigma Chi square: 0.20095096524068
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.256250	4530823455.4583654	4359844.3850275101
0.262500	4260763571.6738596	4821961.5375851151
0.268750	4032052250.5092187	3728242.3906147107
0.275000	3830347329.7332063	4271085.6717487816
0.281250	3641999569.9762907	4931795.9273973927
0.287500	3454974247.2696609	5442155.039879364
0.293750	3266233907.7182732	5290448.8911923729
0.300000	3070990273.251133	2444091.8681379668
0.306250	2887361613.7452059	1849292.1822896341
0.312500	2714913621.8142691	1579883.8966671929
0.318750	2559697851.873045	1643130.0272369883
0.325000	2424171344.7091265	1682858.3370140987
0.331250	2306636096.7423024	2047110.5790426678
0.337500	2201639380.5244188	2259235.9912543176
0.343750	2103019592.1360765	2366034.8107041176
0.350000	2005043516.9925179	2197581.4333195202
0.356250	1904891471.9535148	1968455.0584589699
0.362500	1802898035.5876603	1979965.796958562
0.368750	1702031055.7924132	2304665.4503666013
0.375000	1606429423.7784991	2673796.4871776914
0.381250	1519643586.4024093	2916571.1718729492
0.387500	1443489206.9569244	2722355.9156003213
0.393750	1377133317.3159928	2378301.1381594497
0.400000	1317901288.0382447	1959075.718779403
0.406250	1262994005.0535524	1668624.1263787358
0.412500	1208812467.912482	2053714.6872873381
0.418750	1153273803.2756174	2067319.1841996233
0.425000	1096429843.5282149	2069801.4569584157
0.431250	1039912927.222007	1815944.0810486092
0.437500	985968705.28201795	1512664.5226646578
0.443750	936706620.7039963	1237291.6810178424
0.450000	893288098.97467613	1155358.6851595487
0.456250	855379759.11330426	1106020.8571108922
0.462500	821568118.18002594	1006254.1894089734
0.468750	789774109.31166685	997831.1661140644
0.475000	758299250.500036	932952.76240632008
0.481250	725912800.53312814	1022557.2836249713
0.487500	692638512.07593465	1085675.0935267922
0.493750	659593021.03221667	1028901.4752607314
0.500000	628014691.07202375	1015594.5334135239
0.506250	600205546.92242408	951622.04632078658
0.512500	575452488.53167844	848798.35288249236
0.518750	554272164.72419989	715341.56340203912
0.525000	535836597.91706955	629886.03078394057
0.531250	518831164.95321715	691583.77221728931
0.537500	502020836.27795804	676187.6037085976
0.543750	484579468.40541679	631447.64606248133
0.550000	466441265.63394415	599270.03959813865
0.556250	448154019.47332746	520055.38252325542
0.562500	430672668.29385728	444432.02609365946
0.568750	414954702.00451672	348355.60400687979
0.575000	401571258.41047961	301805.63390888157
0.581250	390466522.39522839	368169.00034830481
0.587500	381265774.64596826	469056.68246354914
0.593750	373090303.88098675	529747.53457041632
0.600000	365235167.79138935	767632.5551215834
0.606250	356907201.43635535	715186.88483206311
0.612500	348036615.21227694	629314.65903375892
0.618750	339041197.86613786	541390.70756997867
0.625000	330604134.11655498	484852.21514593327
0.631250	323397936.30007505	474846.20821919997
0.637500	317830327.26072681	502946.97141135012
0.643750	313903392.03144562	551152.67301713966
0.650000	311229772.56799412	598756.42725575867
0.656250	309189116.77008522	623059.92860376067
0.662500	307161314.64546359	604764.9702097082
0.668750	304739899.04504192	544196.13743215299
0.675000	301867028.99877107	450197.40574656997
0.681250	298819275.06059802	352709.89528958889
0.687500	296077814.24933755	279559.67875278258
0.693750	294135919.79856676	242194.14735884612
0.700000	293309018.38242233	230438.50084703803
0.706250	293816786.99269193	413352.23344051896
0.712500	295239117.09321129	442262.37754850462
0.718750	297156632.30598247	488883.34220428724
0.725000	299131814.21765959	566788.64200049965
0.731250	300797677.49205238	594805.4992337866
0.737500	302127639.68711627	625648.46056924085
0.743750	303270776.59957105	638805.70122511685
0.750000	304553338.59700012	607643.09858422121
0.756250	306362726.45787966	575339.38104788621
0.762500	308945017.29266942	553491.67283112975
0.768750	312343266.58511102	534256.74370490434
0.775000	316387341.02233422	528225.17267593148
0.781250	320778591.79996324	540446.52508956299
0.787500	325218987.1422379	588212.14785781619
0.793750	329368001.53697574	545508.7317332431
0.800000	333219464.33770436	584504.91219195968
0.806250	337165212.05836171	398235.48272831028
0.812500	341101315.47183251	362987.44338885171
0.818750	345358225.85123336	330171.21854920156
0.825000	350130139.52754337	337994.59617956151
0.831250	355464654.81564051	373067.00343394437
0.837500	361269681.76530683	419934.46696050896
0.843750	367351447.82761669	475503.64477628173
0.850000	373373282.74514002	468962.87361550221
0.856250	379229987.5016045	466032.03826498956
0.862500	384831258.80202913	453376.97555038059
0.868750	390254932.13580281	432442.9694190934
0.875000	395680336.69848734	399301.22628529399
0.881250	401324723.98782992	330799.91560063511
0.887500	407319810.652022	322969.57968705852
0.893750	413699605.53280747	293148.97404593119
0.900000	420415696.15946877	313612.876774818
0.906250	428052808.73771799	739880.26071895089
0.912500	435112629.15571749	768383.33806297323
0.918750	441977880.71815521	746058.61596299661
0.925000	448552840.55329674	694713.09147626325
0.931250	454983879.83392704	656822.12045594736
0.937500	461280829.12407094	569568.08765841008
0.943750	467753113.52822387	540815.18624850293
0.950000	474492052.85668933	543189.22235445085
0.956250	481539367.23975927	576737.08282597188
0.962500	488829872.10604352	632768.9219540779
0.968750	496215965.00403911	686954.7090787635
0.975000	503549184.10525382	734894.90503344964
0.981250	510649975.51751173	725434.13852606458
0.987500	517531485.03875607	723305.45325978275
0.993750	524174416.52231628	708001.88450025406
1.000000	530727154.83321285	698793.15595389891
1.006250	537505651.12072241	976093.60650731763
1.012500	544599489.70606935	1039488.362679267
1.018750	551907753.0234797	1106580.9196971403
1.025000	559373897.40992892	1170165.9989559609
1.031250	566878226.52658081	1218689.0197193185
1.037500	574282484.0328896	1243448.2256298198
1.043750	581479008.66429436	1245650.4407912807
1.050000	588426562.87205637	1236701.1539639861
1.056250	595160704.39925253	1231384.2958033553
1.062500	601774270.60256994	1239394.5012526654
1.068750	608388697.85696054	1255845.734589265
1.075000	615061135.15800989	1291727.0563613726
1.081250	621849868.6868633	1318269.6958736533
1.087500	628714613.44711542	1324629.9950107194
1.093750	635546429.50431252	1303093.6752667273
1.100000	642013627.03509498	640191.42930978106
1.106250	648851306.37459719	718863.37626004848
1.112500	655498641.70684886	811930.24397950876
1.118750	661966038.82167208	900919.10383799288
1.125000	668306657.9758836	975451.0274538307
1.131250	674593608.85353982	1033045.6375961334
1.137500	680900672.79528081	1080722.3185837755
1.143750	687222595.64142966	1100601.1956906174
1.150000	693588000.30340803	1121014.369619119
1.156250	699885097.63195682	1110832.4935038779
1.162500	706081601.42033696	1101317.3130206561
1.168750	712097841.65487075	1088483.5995649279
1.175000	717901136.32941914	1076523.8465462311
1.181250	723501670.39738536	1067857.959742236
1.187500	728951201.77598166	1065101.1924037864
1.193750	734295652.01566672	1058104.4937230831
1.200000	740198174.03150499	995290.40417946759
1.206250	745841295.48991203	982154.31964997039
1.212500	751439934.84741008	999610.8953680367
1.218750	756990188.47298622	1008481.2972057806
1.225000	762410720.759202	1034813.605918613
1.231250	767646465.36931777	1081358.1513641179
1.237500	772673053.5446173	1144742.2961652901
1.243750	777505074.26718616	1217541.9862893554
1.250000	782188385.81785679	1290322.1205652985
1.256250	786781535.62583268	1353095.6756662738
1.262500	791332425.76661837	1396640.7416904205
1.268750	795859690.19118285	1413927.3894883362
1.275000	800346154.09704328	1401405.1900681756
1.281250	804745371.91004133	1359871.2612025081
1.287500	808999867.59536791	1294913.7634642781
1.293750	813062633.7038852	1217040.5568120843
1.300000	816913950.12858367	1141235.258384513
1.306250	820576559.80297935	1217332.3577263423
1.312500	824442038.07297921	1235267.6552233824
1.318750	828182997.35396779	1238239.8464612134
1.325000	831844418.0451498	1225121.6195416793
1.331250	835457432.44886041	1202688.3139750967
1.337500	839011454.43964005	1174106.9314219523
1.343750	842473609.65538454	1146411.7752178668
1.350000	845797270.92016554	1123565.4783738828
1.356250	848939400.14958978	1105300.1284470195
1.362500	851876030.76641583	1090147.1454152318
1.368750	854616434.96829844	1072724.2447245114
1.375000	857170464.7862128	1078910.2285800693
1.381250	859604511.24652982	1100292.2817108061
1.387500	861935086.44211745	1108192.3043486336
1.393750	864194106.82771087	1159100.3670575807
1.400000	866370844.65915334	1182273.0202907999
1.406250	869180616.67432141	1381581.4992074491
1.412500	871489143.86890125	1308377.3969133112
1.418750	873623556.29920232	1220289.2712673065
1.425000	875577551.32561278	1127418.4574375174
1.431250	877309388.55972266	1036301.9624186911
1.437500	878892312.5660187	956490.31696421502
1.443750	880352015.53923357	911807.85331565584
1.450000	881699963.07189202	905367.07490076241
1.456250	882977699.48921645	923818.38575477526
1.462500	884171941.95230031	956153.15927483782
1.468750	885256239.10298347	989876.4886937819
1.475000	886205059.45447099	1013040.1675375522
1.481250	886947131.28184128	1031375.7535019801
1.487500	887504723.91178763	1034976.2666957646
1.493750	887864337.33204818	1039215.2884429253
1.500000	888028020.91257858	1049903.3727823065
1.506250	887826757.37998009	1101159.7826160772
1.512500	888156541.57422709	1131695.3730640344
1.518750	888405572.58575225	1172418.3121349264
1.525000	888584565.58965516	1220218.0080428901
1.531250	888671267.05321145	1266664.1837645762
1.537500	888616070.10942805	1320718.0194204471
1.543750	888400302.46971953	1369676.9002001057
1.550000	887999029.05459571	1416705.1765520931
1.556250	887412456.0238297	1461478.5332536271
1.562500	886658503.25517154	1505895.4152109828
1.568750	885773044.3295151	1544315.9736338269
1.575000	884781777.48689425	1582444.6956687714
1.581250	883705517.73581469	1617539.0654749137
1.587500	882543234.56546307	1644251.0000089617
1.593750	881285985.90744972	1672125.8972568428
1.600000	879900539.63661706	1688757.3445364803
1.606250	878954930.85534608	1005008.198921997
1.612500	877639075.19233394	995033.38573060406
1.618750	876160384.68780553	1004888.9838134589
1.625000	874539331.38394833	1028266.2835772553
1.631250	872805080.01716077	1056027.4790128646
1.637500	870984956.35065198	1079183.6455313417
1.643750	869094593.55060732	1091418.2443079755
1.650000	867132316.55546033	1090024.9127711873
1.656250	865080315.14309597	1075079.9759302863
1.662500	862911446.9284271	1047617.6003346989
1.668750	860599507.76146638	1008094.6822682384
1.675000	858126585.2367115	952955.52119069744
1.681250	855500296.74643552	892275.8027603894
1.687500	852732066.24386477	820874.34620081878
1.693750	849843028.06329679	743803.91829119227
1.700000	847291173.45180058	1119329.3316865079
1.706250	844614468.77057612	1127461.0338773036
1.712500	841883188.26261294	1138943.9292450468
1.718750	839086446.33445573	1153509.6079259522
1.725000	836199456.21179557	1175106.2466547252
1.731250	833195881.01899672	1202074.8265012011
1.737500	830058696.16193366	1236719.7434084681
1.743750	826780477.15632915	1275584.6092240938
1.750000	823367244.03409004	1314150.9288241214
1.756250	819833378.45713556	1347579.6899370928
1.762500	816196366.43901396	1370593.5706909928
1.768750	812467004.49118876	1382815.6105149547
1.775000	808647943.80448246	1385588.8464390468
1.781250	804732597.2070061	1383199.4437819545
1.787500	800709169.8956567	1380898.2486209692
1.793750	796567005.88001394	1383199.6244654427
1.800000	792302636.93819153	1392867.4321848466
1.806250	787897707.75605273	1156659.2544549054
1.812500	783880085.2438705	1117103.8971609867
1.818750	779768261.08188605	1086984.3208005747
1.825000	775574531.07543397	1068097.6442007548
1.831250	771310366.45414972	1063594.5919969329
1.837500	766970351.39505029	1071021.7936594188
1.843750	762548945.36664045	1097377.4857027319
1.850000	758034298.86787391	1133077.4291208934
1.856250	753413249.15171015	1177198.8849965129
1.862500	748684225.27383935	1220714.1403376749
1.868750	743854402.54524577	1254450.796574665
1.875000	738940394.74930596	1271112.1454236559
1.881250	733963239.7809943	1267735.3282320106
1.887500	728939083.1019634	1244646.0198334304
1.893750	723887303.75516009	1216287.5387288947
1.900000	718798556.49811077	1186176.7107747709
1.906250	714097875.09753406	1336503.6658744777
1.912500	709204448.51338422	1311751.4860687512
1.918750	704232479.79169285	1268337.6014054571
1.925000	699167757.44934201	1198826.1210824277
1.931250	694032317.05774891	1146884.2028019351
1.937500	688820932.14082789	1078250.5800288371
1.943750	683541138.26648569	1026175.5294514633
1.950000	678223498.03737116	976348.44890851958
1.956250	672864458.33297837	942912.20837311645
1.962500	667469580.10710728	919008.91017592733
1.968750	662032331.00046134	903359.27355170716
1.975000	656541025.70403218	896246.18506622303
1.981250	650981814.83208108	902830.66268450127
1.987500	645350765.36283302	908039.58013235836
1.993750	639652749.59818256	931907.83861988224
2.000000	633895220.4868536	963547.70697050355
2.006250	628339503.24534678	1268414.923359486
2.012500	622789559.68766987	1183892.4213498449
2.018750	617242848.998739	1130882.0741318814
2.025000	611686495.12929738	1088120.9202532298
2.031250	606119955.34124899	1060449.368379645
2.037500	600529751.62842858	1039147.1844506956
2.043750	594880384.25031495	1032446.9138909292
2.050000	589201899.91084158	1015934.754443564
2.056250	583451069.12046409	1011757.764094313
2.062500	577647317.57325351	1010277.5144760936
2.068750	571803905.68781567	1006736.2414705961
2.075000	565937193.50915241	995336.69990725676
2.081250	560062155.49999821	972110.32409315649
2.087500	554186721.82127726	937267.40837987186
2.093750	548306391.01919937	892115.95783772971
2.100000	542431248.06052089	855629.85526059102
2.106250	537349027.99670279	807718.39746757795
2.112500	531673105.13716602	724804.12727876578
2.118750	525948911.3452282	639091.18916965276
2.125000	520181930.76445562	558470.95418805885
2.131250	514382386.77795428	492305.84039896581
2.137500	508562416.9245351	450190.05466943653
2.143750	502732913.50056094	437948.48564167577
2.150000	496899144.69562787	453116.03838220565
2.156250	491061694.13714093	485873.70792494161
2.162500	485216221.16743201	524731.87235217262
2.168750	479356991.06908256	560664.72777995642
2.175000	473480807.66550982	588173.36348418333
2.181250	467587841.15900975	604902.9891920985
2.187500	461676837.3514477	623964.31150307111
2.193750	455778476.8294571	607339.57329681457
2.200000	449636464.51106846	753208.93994935078
2.206250	443958556.72759211	699567.41087161587
2.212500	438296427.67973167	656331.80196943437
2.218750	432652221.96985275	630834.8350235488
2.225000	427022560.10184574	624547.08508740377
2.231250	421401550.43720889	634403.36296076328
2.237500	415781847.29349422	655474.82892611006
2.243750	410166500.69116914	685237.10061628371
2.250000	404558170.40294111	718099.15683519607
2.256250	398957136.88585454	747424.23568003438
2.262500	393372741.52555138	766436.43080378266
2.268750	387810633.97288048	769310.07897983142
2.275000	382271757.29713064	753458.5937445435
2.281250	376753427.24629086	720364.11941104464
2.287500	371249070.35478485	675053.18115282012
2.293750	365751471.745453	624515.1199678164
2.300000	360256456.04837984	575566.70364931808
2.306250	354874622.85289431	588325.6313258158
2.312500	349560895.71344352	592772.49576580524
2.318750	344250423.73158813	605249.0200692853
2.325000	338950195.17550904	618626.74263680307
2.331250	333669054.95014393	626355.02175814228
2.337500	328413645.17207706	625535.7094117325
2.343750	323180403.79184264	625969.32967313041
2.350000	317993141.65768659	604054.91310123878
2.356250	312823437.76678407	590638.89845930587
2.362500	307685690.97828275	572913.98361593764
2.368750	302570453.07478297	555601.56259812019
2.375000	297482772.68448615	537219.82955660089
2.381250	292426604.24003047	519449.51366517122
2.387500	287406774.13034517	505029.38082209753
2.393750	282427619.08551157	495848.10857196053
2.400000	277422300.62839031	407759.79239742085
2.406250	272647950.97718459	408982.95177033363
2.412500	267905638.15470576	400749.8942149689
2.418750	263186907.89342642	383261.3292763505
2.425000	258485605.02483878	359279.22310851235
2.431250	253799265.61726528	334512.262458905
2.437500	249131732.68741331	316111.31111711008
2.443750	244491213.15273061	308832.90801381267
2.450000	239888523.64239722	311607.32207990112
2.456250	235334522.85285944	318733.22994540061
2.462500	230836049.99460515	324558.17097970092
2.468750	226395636.73573813	326804.56240906741
2.475000	222010254.15947229	326767.33128781372
2.481250	217673299.78647169	327265.42186316522
2.487500	213377434.6099261	329909.04319829977
2.493750	209115807.9850392	333547.59510380827
2.500000	204885004.59370995	334954.26449154824
2.506250	200723339.19954062	318456.79250783968
2.512500	196630480.03052866	289670.39913846622
2.518750	192574104.86332977	252616.28231516088
2.525000	188561527.39318654	239639.03600653246
2.531250	184583343.58386654	231792.06264931906
2.537500	180653040.17813185	234078.83220970104
2.543750	176754571.06456348	245525.01644360423
2.550000	172890214.57733101	254955.16655705904
2.556250	169061528.5421499	258330.29206888034
2.562500	165279859.16143733	256822.75157018617
2.568750	161544339.11186859	261304.11651768148
2.575000	157860118.68354124	268087.16365315212
2.581250	154229763.63313276	279025.27468653873
2.587500	150660275.7497012	290303.99967573897
2.593750	147142090.48851314	298353.33288874204
2.600000	143673284.98728555	304239.43188731873
2.606250	140090252.99284095	202638.39112627169
2.612500	136737558.75381526	203351.13889590895
2.618750	133424173.00961113	196510.00777409409
2.625000	130149070.63354018	184757.70697425294
2.631250	126925008.26468492	170739.10091172959
2.637500	123751326.28749195	155853.20547547098
2.643750	120628052.79565211	140771.07919621639
2.650000	117557447.8581765	127481.00765173334
2.656250	114537421.44156671	119056.66297059432
2.662500	111563715.90414545	117983.14118858751
2.668750	108631800.06451564	123103.22879443425
2.675000	105738923.90937321	129762.78009730439
2.681250	102884606.65663388	133196.07800116824
2.687500	100068581.7115726	129219.50842275252
2.693750	97305442.055093914	124573.38241028947
2.700000	94545791.299415886	166769.71818654353
2.706250	91910846.360621691	160014.17390901232
2.712500	89328637.479133874	150438.01572448399
2.718750	86796919.768612668	141288.9563112196
2.725000	84318163.11714904	129757.23741167874
2.731250	81882025.884945437	126209.79940037818
2.737500	79486448.231349558	130781.21950525009
2.743750	77128953.747293755	141827.144309216
2.750000	74810029.669669241	155624.18599191692
2.756250	72532211.535966069	168867.27104811009
2.762500	70299197.106465816	179487.02024242183
2.768750	68114521.457780361	186406.71884142811
2.775000	65979602.767414175	189143.97345478804
2.781250	63893788.523680605	187527.44700365092
2.787500	61854144.879892722	181516.45722559778
2.793750	59856910.951364294	171108.33693417453
2.800000	57899289.729291953	156449.64670379405
2.806250	56036510.122850582	62644.341036757804
2.812500	54182498.906713367	61241.023408310582
2.818750	52366497.751538947	62900.304518226469
2.825000	50588625.220495693	62793.349053935184
2.831250	48858067.379244603	68689.684195817303
2.837500	47169922.935850665	71113.496782453134
2.843750	45524945.59905044	75026.170418977243
2.850000	43927464.261070415	77371.07905013478
2.856250	42369889.693083189	80585.228939455919
2.862500	40851593.698966227	81917.855240104895
2.868750	39372172.878080234	82035.635802242105
2.875000	37933400.148381077	76031.477310945178
2.881250	36533842.853920184	71367.877947713438
2.887500	35174338.311680958	68587.670649501713
2.893750	33862186.664262831	68636.433030072381
2.900000	32660062.996350478	33029.732493336523
2.906250	31432225.773566086	33319.611710189114
2.912500	30243288.343606681	32926.314790477722
2.918750	29090610.460884999	30934.8633117436
2.925000	27971722.876899153	27739.769126017967
2.931250	26885039.597099483	25637.664024743917
2.937500	25830811.93936545	27615.52441343485
2.943750	24810343.04525489	33226.250763275413
2.950000	23827687.327691227	39828.984702383714
2.956250	22884144.708903808	44078.692533124311
2.962500	21981442.170812752	44833.51789319457
2.968750	21119093.446456775	42199.021695912415
2.975000	20294603.159824304	37529.604883970766
2.981250	19503616.953195598	32474.317662062542
2.987500	18744228.125283457	29745.368365978669
2.993750	18011637.781729382	27784.017606629677
3.000000	17305406.490464158	25460.568296966045
3.006250	16624188.184168819	33410.465950988146
3.012500	15981119.70680983	34479.245355841784
3.018750	15371727.796491344	33271.689798909763
3.025000	14795774.617572695	29458.294170920268
3.031250	14254302.552129205	24074.784264780461
3.037500	13744388.514219481	21147.311011322057
3.043750	13262191.396826606	22949.932133470647
3.050000	12805033.286834519	26068.765499593741
3.056250	12371133.525088843	28172.424788201759
3.062500	11959834.87038344	26324.09393102015
3.068750	11572705.572379943	22283.82468917716
3.075000	11212943.26009807	19309.189077578641
3.081250	10882571.150026938	22536.708608562778
3.087500	10583015.461141896	28343.643728645009
3.093750	10314081.533501521	31858.74793468749
3.100000	10073545.612641942	31050.652755716139
3.106250	9865228.7458877638	21671.935382045169
3.112500	9672592.1127145682	23281.82079893933
3.118750	9497983.2275445238	25210.03613946712
3.125000	9340878.0225505102	26242.040045943693
3.131250	9202709.428822875	25776.444255955041
3.137500	9085571.69396412	23851.771476193418
3.143750	8992137.7031351179	21730.374033847729
3.150000	8923814.7070719674	21004.40886896303
3.156250	8880414.8866946343	21914.32244177883
3.162500	8859873.4013636243	23033.942165323373
3.168750	8858950.2260835432	23059.998478069789
3.175000	8874102.5264166482	21991.73665450206
3.181250	8902632.8601873405	21387.653578601847
3.187500	8943442.5276349168	23050.978052160655
3.193750	8997383.9013649579	26652.519627656118
3.200000	9065716.4144815542	30236.589949724927
3.206250	9153852.7513797171	31315.278694459626
3.212500	9267383.2250993215	31460.533267465253
3.218750	9400489.8121612929	30452.770924361816
3.225000	9552463.304144159	29323.313980967123
3.231250	9721019.8439205624	29243.681172479002
3.237500	9902987.5270700324	30434.005675509656
3.243750	10095919.855571242	31697.186353779216
3.250000	10297233.573089767	33067.077269990412
3.256250	10507732.724994894	33082.634784279711
3.262500	10728045.465965159	32298.000987591662
3.268750	10959581.631027747	31676.94287579173
3.275000	11204098.634105023	32245.601699910476
3.281250	11461097.221954737	33326.921905866715
3.287500	11730875.633343045	34884.652855909684
3.293750	12010693.839860627	36033.250058058002
3.300000	12298602.278710667	36305.184429012748
3.306250	12641623.755340861	19985.911468786249
3.312500	12959370.091611732	20210.001228461057
3.318750	13279730.376446236	22997.406679293686
3.325000	13604999.782598931	26574.618278045025
3.331250	13936162.027628005	30498.248867147599
3.337500	14276039.59341849	34619.017808184064
3.343750	14625784.379112467	38447.16389212753
3.350000	14984396.503134232	40765.805579873864
3.356250	15351166.7365235	40847.736287554762
3.362500	15723449.017780548	38521.253537843157
3.368750	16099190.208262539	34552.129701076949
3.375000	16475660.805841256	31077.295320397046
3.381250	16853175.854767691	29418.459918205193
3.387500	17232416.321242426	29431.228309727161
3.393750	17612576.192469046	32083.491167542568
3.400000	17958310.370321222	51772.788350864059
3.406250	18364715.170723591	51286.660139939646
3.412500	18773661.493564717	49770.457622873233
3.418750	19184199.416243583	47464.300049262012
3.425000	19595477.022550147	44411.643442198678
3.431250	20005788.01510749	41887.933861726793
3.437500	20415658.552807093	39913.14098128942
3.443750	20825107.698582415	39444.293135305801
3.450000	21234847.079246778	40643.671058632979
3.456250	21645536.08579307	42975.920607931424
3.462500	22057784.450449225	45707.241687788824
3.468750	22470067.673448909	47641.697753255852
3.475000	22882162.016233977	48742.901953905304
3.481250	23292047.121817775	48777.811079495354
3.487500	23698015.215937298	47980.165495478963
3.493750	24098949.479910109	46789.303814262668
3.500000	24494526.595514305	45654.984067232086
3.506250	24965614.64907939	57043.820151360233
3.512500	25380507.809959292	52959.743399801722
3.518750	25790867.438002415	49884.835885488719
3.525000	26201002.933214672	46897.492174690677
3.531250	26609590.005205311	45678.178502938244
3.537500	27015504.427730788	47076.429152526667
3.543750	27418233.116927654	50460.539496023652
3.550000	27811723.091824621	55386.888120388525
3.556250	28198599.719674766	59332.902710128365
3.562500	28577139.278165586	61686.078786217462
3.568750	28948210.69624725	62255.780709072926
