#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.3066234467955
#Sigma Chi square: 0.37342800954117
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.543750	9685856.3625990786	47169.438469301596
1.550000	9552795.1341686882	43950.940335422682
1.556250	9430680.8313801661	41094.957293586856
1.562500	9324042.2977706455	38751.581298245219
1.568750	9236387.2381115369	37052.80442890869
1.575000	9170133.5482095573	36089.735705985942
1.581250	9126574.6838635169	35890.934694572265
1.587500	9105879.0689769257	36413.974929605327
1.593750	9107123.5428263191	37556.978169027847
1.600000	9128360.8464853913	39184.268189038063
1.606250	9205465.3760591298	58673.076241479335
1.612500	9299103.7115261741	60656.573058767433
1.618750	9405511.7371929791	62731.451045554131
1.625000	9523718.7738367226	64842.608156554437
1.631250	9652230.1398915928	66945.495352269776
1.637500	9789043.4597414918	69005.915628013172
1.643750	9931681.582091324	70999.10589695735
1.650000	10077242.108416677	72908.415839735055
1.656250	10222463.531492123	74723.794817252245
1.662500	10363807.983997962	76440.226200874356
1.668750	10525495.615221715	76634.564119475603
1.675000	10697148.602810496	78996.555560501496
1.681250	10857952.709179308	81286.05387337385
1.687500	11007090.678229583	83487.173504430422
1.693750	11143893.129309228	85587.165539674475
1.700000	11267798.231052157	87576.142084505307
1.706250	11378320.55262856	89446.821826370797
1.712500	11475029.092405865	91194.302201140148
1.718750	11557534.484020565	92815.861996519641
1.725000	11625485.379860688	94310.797194496874
1.731250	11678574.011959111	95680.292178465446
1.737500	11701662.638301499	86484.084421939217
1.743750	11772493.315753162	87090.988661766838
1.750000	11828169.406683138	87541.818968546679
1.756250	11870585.006777152	87845.397123193194
1.762500	11901583.010370605	88010.389448681584
1.768750	11922876.990830353	88045.146393568677
1.775000	11935988.119884372	87957.613226565969
1.781250	11942197.125899281	87755.308734695762
1.787500	11942511.291105801	87445.368312541104
1.793750	11937646.48777202	87034.647313776935
1.800000	11928024.253324609	86529.880163931273
1.806250	11947029.886218527	89626.746966038656
1.812500	11968132.691760054	89628.128173908728
1.818750	11986112.909833318	89493.077181354951
1.825000	12002638.719771687	89233.330669236646
1.831250	12019009.989597341	88862.396620136584
1.837500	12036126.564020429	88395.222344187801
1.843750	12054471.476631848	87847.796888874771
1.850000	12074109.086289695	87236.693758839436
1.856250	12094698.137699381	86578.564705627607
1.862500	12115519.746187402	85889.600869805625
1.868750	12165169.688208563	116425.73425774311
1.875000	12221263.253688311	115425.33044843342
1.881250	12277213.861116383	114347.01564118809
1.887500	12333392.21022833	113198.84225120714
1.893750	12389912.916366823	111988.67491972356
1.900000	12446620.874697944	110724.0009529252
1.906250	12503086.837359166	109411.75779037269
1.912500	12558612.203538939	108058.18634296127
1.918750	12612243.022487927	106668.72042024386
1.925000	12662793.209461879	105247.92337512059
1.931250	12708876.974596128	103799.48338492255
1.937500	12821509.981522908	60171.995098846033
1.943750	12896432.779896233	62062.751309421728
1.950000	12967604.001059633	64051.885083964276
1.956250	13035555.230157439	66131.705067548843
1.962500	13100624.713751839	68292.509434089676
1.968750	13162928.631642286	70522.31172957948
1.975000	13222341.035280045	72806.645175271799
1.981250	13278482.452777943	75128.456685414581
1.987500	13330717.16051526	77468.094067255981
1.993750	13378159.121337755	79803.384203382448
2.000000	13419686.589352911	82109.796554140907
2.006250	13477930.49510186	63272.175164719396
2.012500	13552830.294202715	65362.667861203117
2.018750	13623592.832578246	67587.565141779851
2.025000	13690622.629274094	69906.848005472828
2.031250	13754021.079807937	72281.087789995494
2.037500	13813563.015657892	74672.02189937979
2.043750	13868683.840509538	77042.893498146281
2.050000	13918477.243261555	79358.622311755127
2.056250	13961703.487789977	81585.863614292364
2.062500	13996808.27947103	83692.999324355726
2.068750	14006035.988708938	77432.410188661728
2.075000	14068396.824824398	77947.96232934267
2.081250	14121975.082693171	78504.554412552927
2.087500	14166994.683213612	79111.757221424035
2.093750	14203421.203744292	79774.884604022911
2.100000	14230949.062078606	80494.508771122579
2.106250	14248997.434972391	81266.183906742663
2.112500	14256714.9112246	82080.397750068296
2.118750	14252992.87931107	82922.752306740149
2.125000	14236487.649571288	83774.357113157879
2.131250	14205651.310948288	84612.404416060323
2.137500	14189453.95532411	75430.976866104233
2.143750	14178703.050391186	76517.140999933443
2.150000	14152881.203975502	77608.049792493606
2.156250	14112517.477377871	78688.868747352637
2.162500	14058005.217901075	79742.492698695394
2.168750	13989586.55684128	80750.066178916939
2.175000	13907343.353149649	81691.530216314233
2.181250	13811194.58276402	82546.167345736263
2.187500	13700900.173610847	83293.123137393908
2.193750	13576071.286277231	83911.889154562625
2.200000	13436187.040353108	84382.738201319415
2.206250	13380792.999414753	80499.092840644415
2.212500	13258071.83954142	80275.776206992596
2.218750	13120747.200300414	80046.040841035443
2.225000	12970370.632300545	79794.347418802528
2.231250	12808320.264026796	79503.614121051345
2.237500	12635773.391259156	79155.853068456257
2.243750	12453686.444633158	78732.793489588643
2.250000	12262782.335342271	78216.462096800009
2.256250	12063545.17898198	77589.699628776405
2.262500	11856222.397535633	76836.600925401435
2.268750	11624553.862778433	88430.017418622287
2.275000	11441828.197369281	87620.765892567986
2.281250	11249733.990465241	86624.628355480876
2.287500	11050010.662743863	85454.940059906032
2.293750	10844166.357014969	84125.234544776264
2.300000	10633452.846717997	82649.056400892892
2.306250	10418848.46433723	81039.79819398011
2.312500	10201049.049735051	79310.560272726376
2.318750	9980466.9184030164	77474.032766323202
2.325000	9757237.8496309202	75542.39969332605
2.331250	9531236.0945937596	73527.265732688742
2.337500	9296538.4730833806	78233.518501565166
2.343750	9094594.8302458934	75662.821955573454
2.350000	8887976.105577061	72973.68508729781
2.356250	8677859.3400387429	70197.122078327666
2.362500	8465235.3767464776	67364.113217950246
2.368750	8250897.6312808944	64505.086461190454
2.375000	8035437.0249425871	61649.348285715525
2.381250	7819243.0809502108	58824.469487353563
2.387500	7602511.1835819837	56055.640282153567
2.393750	7385256.0002605589	53365.020834840194
2.400000	7167331.0665811403	50771.127480779476
2.406250	6960994.9725948153	39462.141912787389
2.412500	6763760.1106118979	38880.989375014964
2.418750	6564361.390890087	38257.153108946572
2.425000	6363899.6367552783	37590.217297078772
2.431250	6163367.8984091301	36879.924515062761
2.437500	5963636.6213661265	36126.20693225789
2.443750	5765443.6056424705	35329.232960212903
2.450000	5569388.7556970594	34489.463494235089
2.456250	5375933.6211244492	33607.712476137967
2.462500	5185405.7280997625	32685.207229071824
2.468750	5022824.8056072164	25365.316037680102
2.475000	4853547.8406677563	24268.396330950258
2.481250	4685371.51540206	23253.385962011773
2.487500	4519548.1955432612	22322.298989421059
2.493750	4357218.4046985917	21475.914624619047
2.500000	4199385.9481011387	20713.577065618752
2.506250	4046898.3776308559	20033.095938939161
2.512500	3900432.7981049693	19430.774212258875
2.518750	3760487.0148377605	18901.573855190374
2.525000	3627376.0224696412	18439.409543740752
2.531250	3501233.8350657038	18037.541703520743
2.537500	3389762.822983609	12688.975716504352
2.543750	3287413.8171351878	12091.109941739911
2.550000	3190626.3778226031	11603.027888589859
2.556250	3099986.7081382298	11226.925827029067
2.562500	3015920.6054012068	10962.388478883895
2.568750	2938678.2501130993	10806.260695559968
2.575000	2868324.4702055827	10752.792459253671
2.581250	2804734.4805801497	10794.040842568245
2.587500	2747595.0979397865	10920.439485929195
2.593750	2696411.4309127135	11121.409853679006
2.600000	2650519.0454680836	11385.902979504068
2.606250	2614999.1205172585	14948.720731012869
2.612500	2586553.5128228893	15197.679193858796
2.618750	2562008.0449923649	15448.575568723054
2.625000	2541210.2421136145	15697.970813474285
2.631250	2523907.8974513141	15942.900743844031
2.637500	2509743.9641570859	16180.776253600323
2.643750	2498255.6061739703	16409.307996261665
2.650000	2488877.4083352131	16626.454684632958
2.656250	2480948.7456573644	16830.393080421789
2.662500	2473725.3118276624	17019.50739191008
2.668750	2468436.8701683613	21358.735582201367
2.675000	2472548.3192952061	21708.07497152498
2.681250	2475948.7269859365	22025.884540384377
2.687500	2478490.1415734095	22310.455901863425
2.693750	2480007.3359123874	22560.308724383634
2.700000	2480307.7454368388	22774.122362459217
2.706250	2479164.549176388	22950.699698793331
2.712500	2476312.8937319405	23088.95944033092
2.718750	2471449.2602104666	23187.95349191903
2.725000	2464233.9741189526	23246.906219584685
2.731250	2454296.8582175137	23265.272391145932
2.737500	2448424.4284203919	17653.525073736415
2.743750	2443317.0603167098	18038.239491425789
2.750000	2435110.058611094	18456.560973884902
2.756250	2424205.7563206004	18899.933967168625
2.762500	2410985.5508863861	19359.096047819785
2.768750	2395795.2381469677	19824.429017670282
2.775000	2378933.6464429777	20286.248013927467
2.781250	2360644.5708534303	20735.027014770432
2.787500	2341112.0075634858	21161.566067257969
2.793750	2320458.6883637202	21557.109259571829
2.800000	2298747.9152808981	21913.423756192835
2.806250	2298856.4842537898	18125.46491946825
2.812500	2284811.0189839881	18160.691471983642
2.818750	2269867.3878926993	18187.443682279121
2.825000	2254508.8465721225	18206.086233010275
2.831250	2239141.1132809469	18216.342933008749
2.837500	2224081.4118253388	18217.408058575944
2.843750	2209551.0281051812	18208.072253892991
2.850000	2195671.3803255511	18186.853044967964
2.856250	2182463.6028734571	18152.121487742425
2.862500	2169851.6438598088	18102.218346864684
2.868750	2157654.8302628794	21698.458791810168
2.875000	2153637.8342744177	21354.491472925361
2.881250	2149934.9871971156	20989.861925733978
2.887500	2146923.8513519159	20611.781861422096
2.893750	2144899.9249190227	20227.28489282836
2.900000	2144068.9050524686	19843.052159122908
2.906250	2144542.0436532847	19465.229729099719
2.912500	2146334.5958013008	19099.244121114465
2.918750	2149367.3608455439	18749.626213123087
2.925000	2153471.3161532641	18419.857586066326
2.931250	2158395.3435175726	18112.256197863073
2.937500	2175154.8938900693	18343.693508607867
2.943750	2189082.5839932454	18636.39286120711
2.950000	2203556.0187795232	18914.217618010625
2.956250	2218628.2296356615	19172.735888962201
2.962500	2234291.0271019246	19407.813246504549
2.968750	2250470.6694071186	19615.609169086994
2.975000	2267026.0975857964	19792.583591756098
2.981250	2283749.7371776351	19935.514917618584
2.987500	2300370.8665089579	20041.531189979534
2.993750	2316561.5515564424	20108.156351584603
3.000000	2331945.147392977	20133.373601357383
3.006250	2359164.3175739218	27556.528190807225
3.012500	2380692.6541322968	27549.838690519158
3.018750	2401481.1470059557	27512.618482124133
3.025000	2421666.3427173272	27448.42079874314
3.031250	2441340.5900794617	27360.604708773528
3.037500	2460547.2436972512	27252.30866213964
3.043750	2479278.2539550052	27126.442851988482
3.050000	2497474.1434903545	26985.697895614911
3.056250	2515026.3701545363	26832.567693695164
3.062500	2531782.0764590013	26669.385051545702
3.068750	2549121.7252860963	10687.705331642517
3.075000	2573300.7815096802	10811.21441160774
3.081250	2596633.3508463735	10958.374275096085
3.087500	2619302.3579576905	11133.573956960734
3.093750	2641451.5280673644	11340.625330931327
3.100000	2663178.725673873	11582.537220368504
3.106250	2684531.6116653658	11861.368977112832
3.112500	2705505.6188370003	12178.170529665736
3.118750	2726044.245810681	12533.005973401141
3.125000	2746041.6693571829	12925.047965092903
3.131250	2765347.6751207011	13352.72294752014
3.137500	2800062.5706409737	18548.408872798034
3.143750	2826392.0645773998	18009.672463714658
3.150000	2852366.1501027299	17428.957338870896
3.156250	2878271.7710135779	16812.612102906307
3.162500	2904343.9605443724	16167.751414033575
3.168750	2930759.9937517606	15502.29748419512
3.175000	2957635.7488622665	14825.061037709916
3.181250	2985024.2775832443	14145.86287393519
3.187500	3012916.5843770639	13475.691332064809
3.193750	3041244.6146985991	12826.879581884394
3.200000	3069886.4521959624	12213.266670259925
3.206250	3109038.8861156194	16873.54640026077
3.212500	3147455.121032164	17448.931977234017
3.218750	3186641.3059369335	18054.422505403618
3.225000	3226777.2294016015	18685.508134293286
3.231250	3267980.1726999236	19337.82599828011
3.237500	3310300.0264056539	20007.217119212637
3.243750	3353716.5130032077	20689.765187157751
3.250000	3398138.5155109963	21381.819008205239
3.256250	3443405.5121175116	22080.001127336971
3.262500	3489291.1168301133	22781.205439359346
3.268750	3514170.7465078346	27740.74875273398
3.275000	3568879.8146891161	28575.38955270614
3.281250	3624444.1749595264	29416.893800551959
3.287500	3681018.3304260345	30264.003779853982
3.293750	3738686.9684332041	31115.167251878564
3.300000	3797459.2000772925	31968.554710815992
3.306250	3857264.9187584184	32822.087300735904
3.312500	3917953.2777707344	33673.472735406249
3.318750	3979293.2869306607	34520.246665557199
3.325000	4040976.5282431617	35359.81712961218
3.331250	4102621.9906060449	36189.509949067287
3.337500	4193568.5235758349	34476.716554857041
3.343750	4266325.9365954688	35316.989188309468
3.350000	4339261.7552367104	36152.542669184768
3.356250	4412308.5706569571	36976.887589190257
3.362500	4485328.3286043042	37783.720852692823
3.368750	4558109.0800855113	38566.990701547897
3.375000	4630363.8006025059	39320.952900450022
3.381250	4701731.2779575	40040.219454247992
3.387500	4771779.068626673	40719.80095775213
3.393750	4840008.5227024034	41355.14336103377
3.400000	4905861.8774041291	41942.159599182422
3.406250	4990160.3854280915	37401.046057607673
3.412500	5065181.9654113259	37603.020924775534
3.418750	5138110.4964702446	37806.492428584534
3.425000	5208817.0884156795	38011.97393016969
3.431250	5277117.5222356254	38219.139370180768
3.437500	5342770.5965620112	38426.811686572997
3.443750	5405478.3254911136	38632.973269166767
3.450000	5464887.9877575608	38834.798015367654
3.456250	5520596.0272619184	39028.703720473859
3.462500	5572153.804951923	39210.422856338533
3.468750	5600641.0537803378	49544.021388517358
3.475000	5658146.1852285024	49700.900372289456
3.481250	5711502.3357462259	49788.263970022119
3.487500	5760726.6900288863	49806.837132664208
3.493750	5805800.212125266	49757.392967252898
3.500000	5846663.5732053015	49640.776151013226
3.506250	5883214.7528368514	49457.93270410438
3.512500	5915308.3137714276	49209.94405569334
