#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_1
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_2
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_3
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_4
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_5
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_6
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_7
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_8
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_9
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.3594446094456
#Sigma Chi square: 0.23917402573329
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.875000	12912786.307911346	10422.799085931345
0.881250	12790251.251361657	12519.875305316678
0.887500	12663821.213530766	12975.909119438767
0.893750	12538425.859026039	13274.596382844953
0.900000	12416258.953362755	13356.471512249887
0.906250	12296255.120416988	13230.338090956586
0.912500	12174736.284989756	11539.973334909759
0.918750	12056709.808609406	11374.591619823515
0.925000	11939616.838286266	10979.918542831805
0.931250	11824758.696447928	10717.340542869048
0.937500	11710829.755482463	10253.912611922684
0.943750	11600423.668975074	8341.1684814116816
0.950000	11487629.391534815	8173.9609660252008
0.956250	11376816.139701698	7873.8045288718622
0.962500	11268819.979303552	7806.9613933089031
0.968750	11161809.186945096	7877.7559736026715
0.975000	11057175.890272392	7044.2350051846561
0.981250	10952254.239798503	7349.0785628720214
0.987500	10848704.486738389	7849.6186734434168
0.993750	10746717.515731364	8689.3793107159072
1.000000	10644519.634366376	8990.5307386901022
1.006250	10548775.733785314	8804.5367131776147
1.012500	10447857.416434806	8688.8611937448077
1.018750	10348899.646496292	8573.2158649818484
1.025000	10252374.97119914	8721.2212191731633
1.031250	10146817.560143087	12011.136220847246
1.037500	10053094.715451403	12161.949859865623
1.043750	9959350.8258329201	12136.032927540324
1.050000	9867405.7930386346	11996.110392157125
1.056250	9776842.6834994964	11748.590290538245
1.062500	9688145.7555182986	8790.9713447019858
1.068750	9597667.1964161955	8856.196409731534
1.075000	9507343.4401634	9074.3663135122879
1.081250	9418999.9045472182	9283.9342158147374
1.087500	9332190.3772543501	9462.0733986549585
1.093750	9248596.4235035032	8710.1149166165887
1.100000	9162888.8082764111	8097.3119352949152
1.106250	9078230.2407035418	7740.4195179766439
1.112500	8995282.7650758624	7460.6837808296104
1.118750	8913085.1453254614	7281.2284683960697
1.125000	8828275.4729462676	8034.126988799937
1.131250	8745934.6815496329	8035.7894031290916
1.137500	8664371.4754933715	8003.006641115765
1.143750	8584706.4550883956	7942.4683117801442
1.150000	8505799.9334335998	7879.1895322840282
1.156250	8435600.0128717404	8135.3766839930577
1.162500	8358247.4496761113	7882.9445911464209
1.168750	8281817.4276249558	7624.1390743142319
1.175000	8206696.0154529158	7370.2901753930428
1.181250	8131370.8648275863	7115.4889687709301
1.187500	8053166.5738367513	6883.291465397363
1.193750	7978513.5305957915	6860.6114676687639
1.200000	7905184.9877194436	6894.8198538382894
1.206250	7833492.1655858112	6902.7553153765839
1.212500	7764554.0950066922	6054.7344235887531
1.218750	7694255.0936525138	5795.9896090052835
1.225000	7623773.3824270871	5608.6837635201782
1.231250	7554673.1471143663	5520.9920096950727
1.237500	7486746.8739492763	5456.1011211839486
1.243750	7416294.8939965814	6975.3825292440351
1.250000	7348916.4456102131	6972.5984627741545
1.256250	7281475.7090651691	6990.5976649571021
1.262500	7215379.3780689538	6976.5025824142658
1.268750	7150253.0879217777	6911.7240277817673
1.275000	7084598.5232704179	6817.9619119498948
1.281250	7020255.1833432885	6645.7536308999779
1.287500	6956295.2636718098	6462.373429301676
1.293750	6893504.132102442	6207.255030091902
1.300000	6831233.7419213355	5916.2019797928324
1.306250	6767624.1795946462	7405.1785825860325
1.312500	6705242.351468239	7411.7042555514981
1.318750	6643310.3069971502	7460.5910673640392
1.325000	6582604.2735118512	7524.1702641425518
1.331250	6522636.0773168989	7563.4753418714681
1.337500	6466338.9803293273	6303.7623701315006
1.343750	6406868.6812312221	6316.1736644034645
1.350000	6348304.1128148194	6318.330381771485
1.356250	6290809.4482020056	6446.2574275248971
1.362500	6233588.9659925345	6619.2455660394353
1.368750	6176238.6116582789	5363.1594830376953
1.375000	6119067.1479841815	5335.2852981949591
1.381250	6062639.6772341207	5329.0070901132322
1.387500	6007288.4865965229	5320.4367339268883
1.393750	5951970.4519123388	5306.6123383025524
1.400000	5894545.8229004433	4667.3697230253074
1.406250	5839930.518220162	4720.7064017053417
1.412500	5786352.3260265617	4763.1878810522594
1.418750	5733822.5739282947	4778.7282742674288
1.425000	5681313.5309029613	5245.4119583821939
1.431250	5628933.312959915	5218.6024058594276
1.437500	5576460.2327049281	5276.2099603205188
1.443750	5524912.9934345838	5408.6941137188069
1.450000	5474293.3389944853	5468.8035906754358
1.456250	5422109.6013834393	4440.4575693938441
1.462500	5371728.4084571656	4308.1184839201369
1.468750	5321651.9204792101	4088.9373933759671
1.475000	5272668.5494723413	3946.629006008181
1.481250	5224325.5887062782	3897.9913393336096
1.487500	5177851.3280653767	4037.1284241678927
1.493750	5129607.5628631394	4058.4616757387212
1.500000	5081594.1610519076	4091.1601118187341
1.506250	5034458.8731744979	4167.7951378616572
1.512500	4987966.1816554852	4156.5198730943248
1.518750	4941721.3083282392	5097.4169466966732
1.525000	4895075.9126416817	5046.1221741447443
1.531250	4849092.1764152367	4974.752018914206
1.537500	4804194.8225288484	4948.0444299868359
1.543750	4759689.1959059974	4961.5531082229681
1.550000	4715710.2530623171	5165.5029957733923
1.556250	4671014.4102195371	5174.0567147000575
1.562500	4626884.9491551304	5195.8485822469247
1.568750	4583616.0126841711	5272.9312879967174
1.575000	4540619.8948209155	5285.4341942092205
1.581250	4496769.8683044743	3895.8221097916085
1.587500	4453654.8848903459	3917.0456532068497
1.593750	4411404.5324909333	3880.384615125784
1.600000	4370080.5512755038	3830.711668852065
1.606250	4330830.5280453227	3563.9085797105495
1.612500	4289989.5484871427	3463.4948920630623
1.618750	4248930.4789341837	3368.5470083794521
1.625000	4208583.8303087857	3300.653320266907
1.631250	4168865.1487513715	3209.9204539006623
1.637500	4128688.9284580485	3049.059036476604
1.643750	4088899.5666369409	2916.9144986026117
1.650000	4049211.889174371	2814.5951724665583
1.656250	4010394.0588483289	2769.2768392638604
1.662500	3972299.093178092	2780.5039348587093
1.668750	3932428.9683531849	2787.0508479356131
1.675000	3894491.1084719235	2794.7390183060952
1.681250	3856727.7286475198	2798.4944204268695
1.687500	3819696.0949784396	2810.6325683353693
1.693750	3783078.5973397195	2719.8960014918312
1.700000	3749966.4200080605	3399.3277238420533
1.706250	3713181.5455311583	3488.0029938487341
1.712500	3676743.0160323055	3603.1451009624852
1.718750	3641092.9673757153	3694.207519166107
1.725000	3605828.6990674944	3739.973189029698
1.731250	3569479.8247475983	3082.353315248406
1.737500	3534286.6668332876	3174.8678325044339
1.743750	3499491.0589979934	3277.5057826169623
1.750000	3465342.4426753148	3386.6889048902335
1.756250	3431416.4277706733	3427.5255092635962
1.762500	3396699.5604808307	3016.5826784269129
1.768750	3362569.8848860683	2792.7646883003904
1.775000	3329046.4859106606	2684.5465427280374
1.781250	3296248.2406004928	2585.1104713063573
1.787500	3263632.0920810266	2524.2730781072119
1.793750	3233526.5695327101	2617.9868815370837
1.800000	3201022.3915791837	2604.4123737594396
1.806250	3169059.3211499327	2606.9180416334366
1.812500	3137664.2926585623	2598.5954167525592
1.818750	3105992.085420243	4117.2150790790465
1.825000	3074587.0826476081	4162.4464146640839
1.831250	3043176.8372301511	4174.5376527731405
1.837500	3012439.3712437237	4180.0121522877362
1.843750	2982339.8635211573	4077.4562609361496
1.850000	2952149.7506859316	2975.1385968947188
1.856250	2922227.8359178598	2982.7840414997531
1.862500	2892430.9560652343	2998.0666818241621
1.868750	2863182.3797620004	2969.7134434937357
1.875000	2834365.8811092447	2952.8834771649108
1.881250	2805615.6446052799	3016.3947047060406
1.887500	2776532.8736787811	2979.0913660622937
1.893750	2747691.5606260137	2936.1925627829633
1.900000	2719475.5239769416	2887.8913636494594
1.906250	2691646.2214568378	2857.7129117422724
1.912500	2662576.4048530683	2429.1498895547388
1.918750	2634800.6277124612	2419.3904072309383
1.925000	2607355.2196525312	2329.8202663078091
1.931250	2580477.7719144886	2189.0758349620769
1.937500	2553801.3704374339	2046.7261694379315
1.943750	2527063.2124758922	2123.5890487819188
1.950000	2500315.5282615907	2108.8239602527051
1.956250	2473955.5296417875	2088.4826209653597
1.962500	2448172.1505499147	2072.6929488179171
1.968750	2422611.0847848156	2046.2178994623957
1.975000	2397182.1714910101	2025.45813077053
1.981250	2371571.6815462825	1904.1194076979468
1.987500	2346403.0495696543	1814.3559211488962
1.993750	2321719.9302452141	1743.6059626611398
2.000000	2297036.2923997832	1690.1960518898568
2.006250	2272478.1091402848	2063.0586579320016
2.012500	2247798.535373277	2025.3855966551043
2.018750	2223642.4310866408	2008.1698278538372
2.025000	2199969.3225815785	2022.7017448443603
2.031250	2176153.1381450379	2071.546795731867
2.037500	2152505.8275400167	2072.7769714040096
2.043750	2128930.3010965842	2060.8834397480564
2.050000	2105815.0542813926	2015.4570686603458
2.056250	2083165.7788348396	1957.588871497634
2.062500	2060821.6228722092	1601.1207939756871
2.068750	2038058.9189067078	1508.8371629436788
2.075000	2015457.9124253294	1397.9637683003459
2.081250	1993347.9140515421	1296.3076282955903
2.087500	1971596.5724492862	1252.7566457452906
2.093750	1950400.423295774	1499.4948251845449
2.100000	1928538.8195743929	1566.8152289235416
2.106250	1906919.3338011578	1664.8813079602719
2.112500	1885792.4189732925	1767.2312995545747
2.118750	1864938.5900157478	1836.1039528106805
2.125000	1843391.419028844	1885.4588048092273
2.131250	1822237.0841616094	1751.5363883040284
2.137500	1801369.5301050872	1584.8130302603151
2.143750	1780990.4637929895	1422.1124314765495
2.150000	1760858.4147849684	1291.5914434536494
2.156250	1740994.0648991033	1919.4319629245949
2.162500	1721010.6506995638	2037.105586650466
2.168750	1701412.88224915	2126.7458202791331
2.175000	1682257.4498434351	2174.1124178803652
2.181250	1663167.1202158169	2165.9648010709516
2.187500	1643580.1998282366	1455.7625747682725
2.193750	1624286.2548358976	1407.6223733785509
2.200000	1605352.3242416806	1420.4893890339213
2.206250	1586787.444711423	1419.4187559063378
2.212500	1569041.6763495163	1638.9321751322123
2.218750	1550556.4376104763	1638.7663979690574
2.225000	1532141.6865671189	1656.2580911578423
2.231250	1514143.1051296133	1670.6865088373083
2.237500	1496556.3934524045	1725.5436519317948
2.243750	1478173.5473222812	1728.8175526638245
2.250000	1460486.3284174118	1763.797347532696
2.256250	1442892.5288734005	1770.2343922137195
2.262500	1425702.6105040584	1760.3119416422523
2.268750	1408829.6771758616	1713.2173250586909
2.275000	1391723.7598983499	1273.1159425720566
2.281250	1374758.216319826	1264.3237527635099
2.287500	1358006.2019020864	1245.1867043058853
2.293750	1341687.7365245488	1223.4768592370121
2.300000	1325624.2717098468	1187.1002854457474
2.306250	1309978.6031002295	842.67794770970193
2.312500	1293840.9161774321	791.94490861371116
2.318750	1277908.0348916496	769.14570628988861
2.325000	1262335.4198589209	771.03559163284729
2.331250	1246941.0033380501	794.72648479828297
2.337500	1231496.1032811881	982.72168447810122
2.343750	1215998.0228726361	1005.2454609203097
2.350000	1200781.4120837867	1013.634212995246
2.356250	1185938.7558350712	1021.278390811488
2.362500	1171236.193892475	1023.8196778805003
2.368750	1155809.1804933054	937.1874812450618
2.375000	1141004.704867044	892.91311302202064
2.381250	1126497.9984443211	852.11574528812378
2.387500	1112349.2852445343	823.24482098395742
2.393750	1098296.8595833899	811.51912200881043
2.400000	1084156.098318276	762.67513014381518
2.406250	1070078.7469062372	714.11505840281029
2.412500	1056338.2252741551	656.75060947488907
2.418750	1042919.9053500755	597.6035198203225
2.425000	1029642.0529323112	968.83731472659929
2.431250	1016200.7072581456	932.88478166238247
2.437500	1002794.0958289674	889.59145185092075
2.443750	989665.60095519759	851.30513632748455
2.450000	976774.18283420429	829.69695691618699
2.456250	963612.81434699276	675.46854594830313
2.462500	950677.01892318833	651.8144550060224
2.468750	937858.1903062982	661.49104872427097
2.475000	925366.52300091437	698.39572391978368
2.481250	913114.33432417514	743.59796309748788
2.487500	901148.50283277291	940.10286006851015
2.493750	888824.26452499419	946.94760400384405
2.500000	876650.39866049471	941.15836988917226
2.506250	864756.06209925003	930.64012476466712
2.512500	853058.26751125359	913.49740182319852
2.518750	841202.06785610504	761.83091906161883
2.525000	829481.48605820129	758.32051744601779
2.531250	817988.29920857714	790.8857350061736
2.537500	806804.04909264564	811.28496651752732
2.543750	795771.91090086545	821.25706653418069
2.550000	784786.35606820986	669.25512534190045
2.556250	773637.25356393191	638.75429484786287
2.562500	762697.76496377133	614.36284168115469
2.568750	752025.83297789388	598.69133454173891
2.575000	741456.93381998618	588.5378982879613
2.581250	730912.57177565875	601.78885527704108
2.587500	720311.83929236117	586.43648409676939
2.593750	709970.30925693945	568.1598052227115
2.600000	699906.06565343391	544.94805478570152
2.606250	689905.87663506519	320.60057179663579
2.612500	679858.84016187605	322.31079989737373
2.618750	669850.74447906774	329.49521956790471
2.625000	660077.22568900103	340.18954982256571
2.631250	650531.11415797251	358.61597666099362
2.637500	641040.17585306114	358.89067438933967
2.643750	631433.64498568582	383.32857638092349
2.650000	621900.26037830091	412.80870539678023
2.656250	612625.07777204376	444.42705715951888
2.662500	603569.29272732278	471.07615617370988
2.668750	594745.95821387717	483.92139866674881
2.675000	585700.78023088293	461.57891932875884
2.681250	576761.87956748356	451.69795472588731
2.687500	568047.82556002727	438.83262642578114
2.693750	559479.06169739959	421.99731288974158
2.700000	550826.36469245737	397.25284787168783
2.706250	542184.0974632561	413.00729007111181
2.712500	533686.23708284507	419.39626050004705
2.718750	525445.10772133688	416.69625259313841
2.725000	517353.61978212651	405.25468636940252
2.731250	509159.32194219268	444.43285347032088
2.737500	501029.65258194535	434.14238995772854
2.743750	493070.21682869084	439.83628775530025
2.750000	485330.61983102828	460.83663249058384
2.756250	477688.58447351103	470.85519888564721
2.762500	469872.91343244771	228.20016574734373
2.768750	462131.00119664799	223.27178918290804
2.775000	454589.75767947035	230.17574333994503
2.781250	447291.9880142372	248.40512616057197
2.787500	440084.55888679391	260.33364823821211
2.793750	432968.11779853341	369.65295820408403
2.800000	425709.39580643811	360.161960697447
2.806250	418672.22752101871	356.31104102133253
2.812500	411794.26285791816	354.02459926116472
2.818750	404777.73336363782	369.63331914107516
2.825000	397880.46392930817	344.20675136416367
2.831250	391024.58591591194	322.88784586595324
2.837500	384368.34843743534	311.20613297804766
2.843750	377900.4681488098	311.34502069084192
2.850000	371621.91240690748	313.54994450327575
2.856250	365153.46012027439	299.00403550689731
2.862500	358766.1356765739	280.9515958466672
2.868750	352563.55543915817	265.4429103997042
2.875000	346501.89478946832	255.18085995856424
2.881250	340224.71563541237	350.28758537054858
2.887500	334089.35688466433	339.92668867845282
2.893750	328061.75804626523	333.3469079552363
2.900000	322239.56295025669	331.83541614575279
2.906250	316552.12277087738	331.47407604343141
2.912500	310814.31942832813	183.86777843019647
2.918750	305081.72114693705	189.33939180765373
2.925000	299485.61462517298	206.81788775844757
2.931250	294074.67553599569	230.15247674529249
2.937500	288754.25591379637	246.85509949051072
2.943750	283368.82136743225	165.66240672885593
2.950000	277953.32070052146	180.21402697163194
2.956250	272675.62928287906	194.43548494836659
2.962500	267575.2605813719	205.30413796886918
2.968750	262560.43262089096	205.43505568473324
2.975000	257653.21962684454	171.05354486858261
2.981250	252624.32864840189	156.03970920416435
2.987500	247743.29288751091	136.9027706961808
2.993750	243017.87277691494	122.47483557260806
3.000000	238330.56114469335	116.95180299528253
3.006250	233663.5002089277	248.75048283774132
3.012500	228905.42372855041	253.12448747500048
3.018750	224304.67551230406	251.4018830499453
3.025000	219867.99869050086	241.89568580414632
3.031250	215436.61914964864	134.91212582123146
3.037500	211006.0365700644	127.7766674268852
3.043750	206629.57481212725	126.07320457002096
3.050000	202406.70791053813	128.87828463240746
3.056250	198312.49241003502	140.31706460382671
3.062500	194218.58377316338	171.93436265474043
3.068750	190075.54139733652	183.53717683106382
3.075000	185996.28598654576	188.86876046346535
3.081250	182069.48098889738	188.61294128622094
3.087500	178259.88929627259	185.8956014291856
3.093750	174435.65597035244	150.84499629405505
3.100000	170581.4653252287	144.68457353146351
3.106250	166819.16824936937	141.46721795896605
3.112500	163209.77280610384	141.64297974711377
3.118750	159692.35294816151	142.26352062492245
3.125000	156168.97103749641	189.59715939587127
3.131250	152590.90556904985	178.65805306225022
3.137500	149105.99785596944	158.62069851453924
3.143750	145756.69997230693	135.79786186731548
3.150000	142480.28762410424	118.65957102141758
3.156250	139119.66144490166	77.024759423889734
3.162500	135824.05302184122	72.014550772036827
3.168750	132654.43458971544	74.676778377943904
3.175000	129621.24531194367	87.89370888429653
3.181250	126634.29290186125	106.1990084187473
3.187500	123658.88536793629	141.6524463433403
3.193750	120592.09082021637	129.97508068295963
3.200000	117638.02208519676	128.99676880122095
3.206250	114807.80372911478	140.70706856064831
3.212500	111997.55585476551	128.35639340917288
3.218750	109164.24994161938	137.25117676195484
3.225000	106373.95930965948	134.11947701145402
3.231250	103718.16543969023	120.89933285849179
3.237500	101168.66450795712	105.13183414918751
3.243750	98542.676956717187	87.601860896163316
3.250000	95938.09862473105	88.516310425646111
3.256250	93374.859541735466	90.028797159365013
3.262500	90924.438618718093	88.062277666834532
3.268750	88565.351039388072	84.722172379152411
3.275000	86238.168709350677	86.123019599623404
3.281250	83841.816250495991	93.020496452148677
3.287500	81514.178136372211	102.01877975473347
3.293750	79311.170071648739	108.82188833462864
3.300000	77188.471290385016	109.42964462692267
3.306250	75025.524931970664	71.168453227389207
3.312500	72848.527640330285	69.496920624507865
3.318750	70735.969525578519	73.746805536702979
3.325000	68724.081373258698	77.260678026967994
3.331250	66770.544876191168	82.527884044301217
3.337500	64745.305597170562	40.390671816128688
3.343750	62753.297784507973	43.083728040793709
3.350000	60846.042531322382	49.440001588432771
3.356250	59050.055234290216	56.310759122029623
3.362500	57302.969105768054	60.1372791025777
3.368750	55530.365151679121	50.608183610754374
3.375000	53731.18969424822	50.3747657748794
3.381250	52016.747776133649	46.668544595713932
3.387500	50393.302142077169	47.737427895657973
3.393750	48798.747366762705	48.801658082507949
3.400000	47178.104280993299	60.989743183991479
3.406250	45552.985622233893	64.151606311644869
3.412500	44024.603376924519	64.821157459590523
3.418750	42593.471249942842	61.510126706932169
3.425000	41179.136936782561	30.311719862531266
3.431250	39714.528678512812	30.220215143248083
3.437500	38279.261878541685	30.304062076496542
3.443750	36932.229469083715	29.252055819775286
3.450000	35660.086580838601	29.303075105122282
3.456250	34399.824366067478	38.431621482228579
3.462500	33073.112855639825	36.437096914158097
3.468750	31788.97382188791	35.706145168590517
3.475000	30600.769578348933	38.047793230073999
3.481250	29487.819825609178	40.22078475405003
3.487500	28354.44404170182	35.629122740998767
3.493750	27196.429409973651	35.219061246372632
3.500000	26083.43601344094	32.710542706548246
3.506250	25052.929724157661	28.926285063326809
3.512500	24070.406772513812	23.881682294277347
3.518750	23045.260787850886	22.897909986365356
3.525000	22008.741019581219	21.419607164572227
3.531250	21033.003588311949	23.046738866733641
3.537500	20147.240720858674	26.186819817848281
3.543750	19307.400008641365	27.48468548582612
3.550000	18424.352082744012	15.203775898677787
3.556250	17541.141207707078	11.222702655383014
3.562500	16715.63506208521	9.7617364958471633
3.568750	15963.177320513505	15.175298183401253
3.575000	15230.2790005815	18.102344149256997
3.581250	14453.597447000493	12.399226892537435
3.587500	13673.564096473658	12.700126260576324
3.593750	12965.035665487016	13.913280994711215
3.600000	12335.402179808842	16.220833644794471
3.606250	11725.206265679906	17.192176012750714
3.612500	11076.389428947605	17.555874799247285
3.618750	10440.476133804354	18.154817189991682
3.625000	9869.0197148829575	17.810505060647671
3.631250	9355.1391073226077	15.612489041018678
3.637500	8836.446054009808	18.144474659827331
3.643750	8266.6572743782035	16.742419915772878
3.650000	7719.7671542118942	14.884989120236591
3.656250	7246.3255725556755	13.212729042185723
3.662500	6834.7610977411023	11.654238146408082
3.668750	6414.3986351008325	14.107754618407462
3.675000	5965.522485255935	11.358175838732405
3.681250	5548.6089798587809	9.550580942120833
3.687500	5196.6272478904566	10.120525963616076
3.693750	4883.709963987948	10.523889401418693
