#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch_implicit_SS334\ch_implicit_SS334_10
#Average Chi square (Sigma units): 0.50449438202247
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
5.512500	0.52077312016504596	0
5.531250	0.5293070015575756	0
5.550000	0.53792914947506809	0
5.568750	0.54663978609414732	1.1702778228589004e-016
5.587500	0.55543912707396104	0
5.606250	0.56432738151605921	0
5.625000	0.5733047519247878	1.1702778228589004e-016
5.643750	0.58237143416818238	1.1702778228589004e-016
5.662500	0.59152761743936988	1.1702778228589004e-016
5.681250	0.60077348421847176	0
5.700000	0.61010921023497378	1.1702778228589004e-016
5.718750	0.61953496443066836	0
5.737500	0.6290509089230395	1.1702778228589004e-016
5.756250	0.63865719896919015	1.1702778228589004e-016
5.775000	0.6483539829302194	1.1702778228589004e-016
5.793750	0.65814140223616124	1.1702778228589004e-016
5.812500	0.66801959135136724	0
5.831250	0.677988677740479	0
5.850000	0.68804878183481744	0
5.868750	0.6982000169992586	1.1702778228589004e-016
5.887500	0.7084424894997533	0
5.906250	0.71877629847116009	1.1702778228589004e-016
5.925000	0.72920153588574865	1.1702778228589004e-016
5.943750	0.73971828652207716	0
5.962500	0.75032662793446125	0
5.981250	0.76102663042288399	1.1702778228589004e-016
6.000000	0.77181835700344081	1.1702778228589004e-016
6.018750	0.78253926980556954	1.1702778228589004e-016
6.037500	0.79335585096759942	1.1702778228589004e-016
6.056250	0.80426825442885375	0
6.075000	0.81527662705912429	0
6.093750	0.82638110861967529	0
6.112500	0.83758183172496437	0
6.131250	0.84887892180478386	0
6.150000	0.86027249706698128	1.1702778228589004e-016
6.168750	0.87176266846067296	0
6.187500	0.8833495396400306	1.1702778228589004e-016
6.206250	0.89503320692855026	0
6.225000	0.90681375928392138	2.3405556457178008e-016
6.243750	0.91869127826330121	0
6.262500	0.93066583798928038	0
6.281250	0.94273750511620924	2.3405556457178008e-016
6.300000	0.95490633879718823	0
6.318750	0.96717239065156968	1.1702778228589004e-016
6.337500	0.97953570473287788	2.3405556457178008e-016
6.356250	0.99199631749735429	1.1702778228589004e-016
6.375000	1.0045542577731055	2.3405556457178008e-016
6.393750	1.0172095467295323	0
6.412500	1.0299621978476199	2.3405556457178008e-016
6.431250	1.0428122168904108	0
6.450000	1.0557596018743391	0
6.468750	1.0688043430408203	2.3405556457178008e-016
6.487500	1.0819464228285329	2.3405556457178008e-016
6.506250	1.0951858158461663	2.3405556457178008e-016
6.525000	1.1085224888457754	2.3405556457178008e-016
6.543750	1.1219564006964742	0
6.562500	1.1354875023588988	0
6.581250	1.1491157368600524	0
6.600000	1.1628410392687432	0
6.618750	1.1766633366714248	0
6.637500	1.1905825481488139	2.3405556457178008e-016
6.656250	1.2045985847527589	0
6.675000	1.2187113494838397	0
6.693750	1.2329207372694131	2.3405556457178008e-016
6.712500	1.2472266349421974	2.3405556457178008e-016
6.731250	1.2616289212193699	2.3405556457178008e-016
6.750000	1.2761274666822291	2.3405556457178008e-016
6.768750	1.290722133756389	2.3405556457178008e-016
6.787500	1.3054127766924233	2.3405556457178008e-016
6.806250	1.3201992415471739	0
6.825000	1.3350813661654661	2.3405556457178008e-016
6.843750	1.3500589801624197	0
6.862500	1.3651319049062569	2.3405556457178008e-016
6.881250	1.3802999535016658	0
6.900000	1.395562930773725	0
6.918750	1.4109206332521644	0
6.937500	1.4263728491565162	0
6.956250	1.4419193583814174	0
6.975000	1.4575599324826922	2.3405556457178008e-016
6.993750	1.4732943346638192	0
7.012500	1.4890445602249365	0
7.031250	1.5048552133473438	2.3405556457178008e-016
7.050000	1.5207662341251729	2.3405556457178008e-016
7.068750	1.5367774951708175	2.3405556457178008e-016
7.087500	1.5528888611611367	2.3405556457178008e-016
7.106250	1.569100188816501	0
7.125000	1.5854113268804186	2.3405556457178008e-016
7.143750	1.6018221160995494	2.3405556457178008e-016
7.162500	1.6183323892043613	2.3405556457178008e-016
7.181250	1.634941970890134	0
7.200000	1.6516506777986293	2.3405556457178008e-016
7.218750	1.6684583185001078	2.3405556457178008e-016
7.237500	1.6853646934759308	0
7.256250	1.7023695951017213	4.6811112914356016e-016
7.275000	1.7194728076308468	2.3405556457178008e-016
7.293750	1.7366741071786085	4.6811112914356016e-016
7.312500	1.7539732617067725	0
7.331250	1.7713700310087108	0
7.350000	1.7888641666950229	0
7.368750	1.8064554121795429	0
7.387500	1.824143502666093	0
7.406250	1.8419281651354509	0
7.425000	1.8598091183330621	0
7.443750	1.8777860727570896	0
7.462500	1.8958587306470629	0
7.481250	1.9140267859729936	0
7.500000	1.9322899244249734	2.3405556457178008e-016
7.518750	1.9506478234033779	0
7.537500	1.9691001520092957	0
7.556250	1.9876465710358482	2.3405556457178008e-016
7.575000	2.0062867329598584	4.6811112914356016e-016
7.593750	2.0250202819336569	0
7.612500	2.043846853778176	4.6811112914356016e-016
7.631250	2.0627660759756408	4.6811112914356016e-016
7.650000	2.0817775676634938	0
7.668750	2.100880939628488	4.6811112914356016e-016
7.687500	2.1200757943012074	4.6811112914356016e-016
7.706250	2.1393617257513173	4.6811112914356016e-016
7.725000	2.1587383196832648	4.6811112914356016e-016
7.743750	2.1782051534322275	4.6811112914356016e-016
7.762500	2.1977617959609255	0
7.781250	2.2174078078567985	4.6811112914356016e-016
7.800000	2.2371427413294471	4.6811112914356016e-016
7.818750	2.256966140209109	0
7.837500	2.2768775399450516	4.6811112914356016e-016
7.856250	2.2968764676047626	4.6811112914356016e-016
7.875000	2.3169624418737915	4.6811112914356016e-016
7.893750	2.337134973055778	4.6811112914356016e-016
7.912500	2.3573935630730669	4.6811112914356016e-016
7.931250	2.3777377054680322	0
7.950000	2.3981668854046347	0
7.968750	2.418680579670625	0
7.987500	2.4392782566801787	4.6811112914356016e-016
8.006250	2.4599543969763773	4.6811112914356016e-016
8.025000	2.4807102361949096	0
8.043750	2.5015586880252845	4.6811112914356016e-016
8.062500	2.5224993546326862	0
8.081250	2.5435318304498424	4.6811112914356016e-016
8.100000	2.5646557021728937	4.6811112914356016e-016
8.118750	2.5858705487572635	0
8.137500	2.6071759414141984	0
8.156250	2.6285714436077079	0
8.175000	2.65005661105182	0
8.193750	2.6716309917085188	0
8.212500	2.6932941257856826	4.6811112914356016e-016
8.231250	2.7150455457360545	4.6811112914356016e-016
8.250000	2.7368847762560056	0
8.268750	2.758811334285181	0
8.287500	2.7808247290064694	4.6811112914356016e-016
8.306250	2.8029244618461635	4.6811112914356016e-016
8.325000	2.8251100264749316	4.6811112914356016e-016
8.343750	2.8473809088088982	0
8.362500	2.8697365870114804	4.6811112914356016e-016
8.381250	2.89217653149512	4.6811112914356016e-016
8.400000	2.9147002049241211	4.6811112914356016e-016
8.418750	2.9373070622174495	0
8.437500	2.9599965505520704	0
8.456250	2.9827681093667424	4.6811112914356016e-016
8.475000	3.005621170366338	4.6811112914356016e-016
8.493750	3.0285551575263021	0
8.512500	3.0515694870979133	4.6811112914356016e-016
8.531250	3.0746635676137859	0
8.550000	3.0978367998936669	0
8.568750	3.1210885770509122	0
8.587500	3.1444182844993303	0
8.606250	3.1678252999602199	4.6811112914356016e-016
8.625000	3.1913089934703511	0
8.643750	3.2148687273897805	4.6811112914356016e-016
8.662500	3.2385038564103334	4.6811112914356016e-016
8.681250	3.2622137275648972	9.3622225828712033e-016
8.700000	3.2859976802364352	0
8.718750	3.3098550461679723	4.6811112914356016e-016
8.737500	3.3337851494729014	4.6811112914356016e-016
8.756250	3.3577873066453732	4.6811112914356016e-016
8.775000	3.3818608265717112	4.6811112914356016e-016
8.793750	3.4060050105417963	0
8.812500	3.4302191522610874	4.6811112914356016e-016
8.831250	3.4545025378627878	4.6811112914356016e-016
8.850000	3.4788544459210362	0
8.868750	3.5032741474637978	4.6811112914356016e-016
8.887500	3.5277609059868018	0
8.906250	3.5523139774675352	0
8.925000	3.5769326103797985	4.6811112914356016e-016
8.943750	3.6016160457086079	0
8.962500	3.6263635169657187	4.6811112914356016e-016
8.981250	3.6511742502053197	4.6811112914356016e-016
9.000000	3.6760474640404981	4.6811112914356016e-016
9.018750	3.7011234082212185	0
9.037500	3.7262725959333833	0
9.056250	3.7514944082634125	4.6811112914356016e-016
9.075000	3.7767882196608147	4.6811112914356016e-016
9.093750	3.8021533979465452	0
9.112500	3.8275893043222036	4.6811112914356016e-016
9.131250	3.8530952933787574	0
9.150000	3.8786707131061462	0
9.168750	3.904314904903214	9.3622225828712033e-016
9.187500	3.9300272035875414	4.6811112914356016e-016
9.206250	3.9558069374061922	0
9.225000	3.9816534280462887	0
9.243750	4.0075659906462295	9.3622225828712033e-016
9.262500	4.033543933806885	9.3622225828712033e-016
9.281250	4.0595865596039147	0
9.300000	4.0856931635990463	0
9.318750	4.1118630348534433	0
9.337500	4.1380954559394976	9.3622225828712033e-016
9.356250	4.1643897029548445	9.3622225828712033e-016
9.375000	4.1907450455349329	0
9.393750	4.2171607468674717	9.3622225828712033e-016
9.412500	4.2436360637059511	9.3622225828712033e-016
9.431250	4.2701702463845548	9.3622225828712033e-016
9.450000	4.2967625388321906	0
9.468750	4.3234121785885185	0
9.487500	4.3501183968183517	0
9.506250	4.3768804183282057	0
9.525000	4.4036974615816993	9.3622225828712033e-016
9.543750	4.4305687387163202	9.3622225828712033e-016
9.562500	4.4574934555600825	9.3622225828712033e-016
9.581250	4.4844708116484062	0
9.600000	4.511500000241754	0
9.618750	4.5385802083430278	0
9.637500	4.5657106167157062	0
9.656250	4.5928903999024566	9.3622225828712033e-016
9.675000	4.6201187262434065	9.3622225828712033e-016
9.693750	4.6473947578954755	9.3622225828712033e-016
9.712500	4.6747176508515498	9.3622225828712033e-016
9.731250	4.7020865549600908	0
9.750000	4.7295006139456168	9.3622225828712033e-016
9.768750	4.7569589654282813	9.3622225828712033e-016
9.787500	4.7844607409451756	9.3622225828712033e-016
9.806250	4.8120050659710945	9.3622225828712033e-016
9.825000	4.8395910599397345	9.3622225828712033e-016
9.843750	4.8672178362657492	9.3622225828712033e-016
9.862500	4.8948845023660255	0
9.881250	4.9225901596827848	0
9.900000	4.9503339037057534	0
9.918750	4.9781148239951687	9.3622225828712033e-016
9.937500	5.0059320042053619	9.3622225828712033e-016
9.956250	5.0337845221081219	0
9.975000	5.0616714496165418	9.3622225828712033e-016
9.993750	5.0895918528096784	9.3622225828712033e-016
10.012500	5.1177610489403351	9.3622225828712033e-016
10.031250	5.1460809559912253	9.3622225828712033e-016
10.050000	5.1744448640858831	9.3622225828712033e-016
10.068750	5.202852009866378	9.3622225828712033e-016
10.087500	5.231301625045889	9.3622225828712033e-016
10.106250	5.2597929364239748	9.3622225828712033e-016
10.125000	5.2883251659039336	9.3622225828712033e-016
10.143750	5.3168975305090864	9.3622225828712033e-016
10.162500	5.3455092423993795	9.3622225828712033e-016
10.181250	5.3741595088888658	0
10.200000	5.4028475324628937	0
10.218750	5.4315725107957773	9.3622225828712033e-016
10.237500	5.4603336367679836	9.3622225828712033e-016
10.256250	5.4891300984850639	0
10.275000	5.5179610792952065	9.3622225828712033e-016
10.293750	5.5468257578076603	0
10.312500	5.5757233079116437	9.3622225828712033e-016
10.331250	5.6046528987953961	9.3622225828712033e-016
10.350000	5.6336136949647235	9.3622225828712033e-016
10.368750	5.6626048562628313	0
10.387500	5.6916255378896361	9.3622225828712033e-016
10.406250	5.720674890421428	0
10.425000	5.7497520598314784	0
10.443750	5.7788561875093603	9.3622225828712033e-016
10.462500	5.8079864102821466	0
10.481250	5.8371418604347101	9.3622225828712033e-016
10.500000	5.8663216657305881	0
10.518750	5.8955249494336224	9.3622225828712033e-016
10.537500	5.9247508303283221	0
10.556250	5.9539984227424858	0
10.575000	5.9832668365682613	0
10.593750	6.0125551772844483	9.3622225828712033e-016
10.612500	6.0418625459788045	9.3622225828712033e-016
10.631250	6.0711880393702549	0
10.650000	6.1005307498317185	9.3622225828712033e-016
10.668750	6.1298897654132372	9.3622225828712033e-016
10.687500	6.1592641698644028	9.3622225828712033e-016
10.706250	6.1886530426586868	9.3622225828712033e-016
10.725000	6.2180554590163402	0
10.743750	6.2474704899282179	0
10.762500	6.2768972021801011	0
10.781250	6.3063346583767714	9.3622225828712033e-016
10.800000	6.3357819169666092	9.3622225828712033e-016
10.818750	6.3652380322660145	9.3622225828712033e-016
10.837500	6.3947020544846529	0
10.856250	6.4241730297501913	9.3622225828712033e-016
10.875000	6.4536500001342194	0
10.893750	6.4831320036773921	0
10.912500	6.5126180744154727	9.3622225828712033e-016
10.931250	6.5421072424050681	9.3622225828712033e-016
10.950000	6.5715985337501888	9.3622225828712033e-016
10.968750	6.60109097062894	0
10.987500	6.6305835713195105	9.3622225828712033e-016
11.006250	6.6602486610296694	0
11.025000	6.6902669979883118	0
11.043750	6.7202953362930611	0
11.062500	6.7503328730964771	0
11.081250	6.78037880258006	0
11.100000	6.8104323159727667	9.3622225828712033e-016
11.118750	6.8404926015683873	0
11.137500	6.8705588447446519	9.3622225828712033e-016
11.156250	6.9006302279808462	0
11.175000	6.9307059308768117	0
11.193750	6.9607851301715087	0
11.212500	6.990866999761403	0
11.231250	7.0209507107201627	9.3622225828712033e-016
11.250000	7.0510354313164871	9.3622225828712033e-016
11.268750	7.0811203270346095	0
11.287500	7.1112045605926735	0
11.306250	7.1412872919622412	0
11.325000	7.1713676783880782	1.8724445165742407e-015
11.343750	7.2014448744079926	0
11.362500	7.2315180318719268	1.8724445165742407e-015
11.381250	7.261586299962671	0
11.400000	7.2916488252153711	0
11.418750	7.3217047515381655	9.3622225828712033e-016
11.437500	7.3517532202319398	9.3622225828712033e-016
11.456250	7.3817933700114136	9.3622225828712033e-016
11.475000	7.4118243370249193	0
11.493750	7.4418452548761689	1.8724445165742407e-015
11.512500	7.4718552546438612	0
11.531250	7.5018534649037445	9.3622225828712033e-016
11.550000	7.5318390117487706	1.8724445165742407e-015
11.568750	7.5618110188112393	9.3622225828712033e-016
11.587500	7.5917686072833401	0
11.606250	7.6217108959388797	0
11.625000	7.651637001154997	9.3622225828712033e-016
11.643750	7.6815460369340656	0
11.662500	7.7114371149250847	0
11.681250	7.7413093444460994	9.3622225828712033e-016
11.700000	7.7711618325057561	9.3622225828712033e-016
11.718750	7.8009936838263112	0
11.737500	7.8308040008655571	9.3622225828712033e-016
11.756250	7.8605918838391897	9.3622225828712033e-016
11.775000	7.8903564307435419	0
11.793750	7.9200967373790245	9.3622225828712033e-016
11.812500	7.9498118973716903	0
11.831250	7.9795010021975958	9.3622225828712033e-016
11.850000	8.009163141204823	0
11.868750	8.0387974016377086	0
11.887500	8.0684028686596339	0
11.906250	8.0979786253765607	1.8724445165742407e-015
11.925000	8.1275237528612898	1.8724445165742407e-015
11.943750	8.1570373301765091	0
11.962500	8.1865184343990727	1.8724445165742407e-015
11.981250	8.2159661406440403	0
12.000000	8.2453795220890527	0
12.018750	8.2754699041594488	0
12.037500	8.3055350618620878	0
12.056250	8.3355742484597179	1.8724445165742407e-015
12.075000	8.3655867161287443	0
12.093750	8.3955717159737908	1.8724445165742407e-015
12.112500	8.4255284980432616	0
12.131250	8.4554563113447312	0
12.150000	8.4853544038593469	0
12.168750	8.5152220225581932	0
12.187500	8.5450584134168555	0
12.206250	8.5748628214310294	1.8724445165742407e-015
12.225000	8.6046344906326606	0
12.243750	8.634372664104486	1.8724445165742407e-015
12.262500	8.6640765839964491	0
12.281250	8.6937454915405663	0
12.300000	8.723378627067742	1.8724445165742407e-015
12.318750	8.7529752300225603	1.8724445165742407e-015
12.337500	8.7825345389796627	0
12.356250	8.8120557916591089	1.8724445165742407e-015
12.375000	8.8415382249433083	0
12.393750	8.8709810748922404	0
12.412500	8.9003835767590669	1.8724445165742407e-015
12.431250	8.9297449650080143	0
12.450000	8.9590644733287821	1.8724445165742407e-015
12.468750	8.9883413346533683	1.8724445165742407e-015
12.487500	9.0175747811731473	1.8724445165742407e-015
12.506250	9.0467640443538517	0
12.525000	9.0759083549531976	0
12.543750	9.1050069430366403	0
12.562500	9.1340590379942377	1.8724445165742407e-015
12.581250	9.1630638685573995	0
12.600000	9.1920206628148033	1.8724445165742407e-015
12.618750	9.2209286482302506	1.8724445165742407e-015
12.637500	9.2497870516581422	1.8724445165742407e-015
12.656250	9.2785950993616062	1.8724445165742407e-015
12.675000	9.3073520170282809	0
12.693750	9.33605702978811	1.8724445165742407e-015
12.712500	9.3647093622297426	1.8724445165742407e-015
12.731250	9.3933082384178253	1.8724445165742407e-015
12.750000	9.4218528819102421	1.8724445165742407e-015
12.768750	9.4503425157754481	0
12.787500	9.4787763626089951	0
12.806250	9.5071536445512965	0
12.825000	9.5354735833056044	0
12.843750	9.5637354001538455	0
12.862500	9.5919383159758862	1.8724445165742407e-015
12.881250	9.6200815512660256	0
12.900000	9.6481643261501002	1.8724445165742407e-015
12.918750	9.6761858604049813	1.8724445165742407e-015
12.937500	9.7041453734741179	0
12.956250	9.7320420844866877	1.8724445165742407e-015
12.975000	9.7598752122750039	0
12.993750	9.7876439753927098	0
13.012500	9.8159276723486961	1.8724445165742407e-015
13.031250	9.844442254884239	1.8724445165742407e-015
13.050000	9.8728984076079787	1.8724445165742407e-015
13.068750	9.901295519916518	0
13.087500	9.9296329816960469	1.8724445165742407e-015
13.106250	9.957910183331018	1.8724445165742407e-015
13.125000	9.986126515714199	1.8724445165742407e-015
13.143750	10.014281370254958	1.8724445165742407e-015
13.162500	10.042374138888503	1.8724445165742407e-015
13.181250	10.070404214085128	0
13.200000	10.098370988859637	1.8724445165742407e-015
13.218750	10.126273856779449	0
13.237500	10.154112211975217	0
13.256250	10.181885449148918	1.8724445165742407e-015
13.275000	10.209592963583072	1.8724445165742407e-015
13.293750	10.237234151150941	0
13.312500	10.264808408324738	0
13.331250	10.292315132185079	0
13.350000	10.319753720430525	0
13.368750	10.347123571386879	1.8724445165742407e-015
13.387500	10.374424084016139	0
13.406250	10.401654657926338	1.8724445165742407e-015
13.425000	10.428814693379891	0
13.443750	10.455903591303938	1.8724445165742407e-015
13.462500	10.482920753299478	1.8724445165742407e-015
13.481250	10.509865581650518	1.8724445165742407e-015
13.500000	10.536737479333258	1.8724445165742407e-015
