#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_1
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_2
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_3
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_4
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_5
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_6
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_7
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_8
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_9
#Z:\run\2\10nmRod_SpaceFilling_direct_MC\10nmRod_SpaceFilling_direct_MC_10
#Average Chi square (Sigma units): 2.3091033846052
#Sigma Chi square: 0.35751852752696
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.756250	51551.264683901085	1080.9635884069914
2.762500	51246.432865546274	268.3042546207422
2.768750	49945.747142829874	381.63008263512393
2.775000	49200.530956709619	590.83527626206228
2.781250	48492.853783559505	346.22106334271223
2.787500	48016.966838133034	397.65833102527398
2.793750	47098.702756926185	519.5995625040573
2.800000	46755.045523793051	594.04571397111647
2.806250	45752.583619006684	863.37729409183316
2.812500	45186.882146968725	447.81970855335231
2.818750	44289.067588917642	367.25824885920895
2.825000	43992.391887856509	743.91072301021325
2.831250	42823.950771939722	593.28236249949532
2.837500	42682.26425809825	437.4495300453251
2.843750	41650.588778629215	374.40348475308991
2.850000	41249.196428618779	565.57213954617634
2.856250	40431.228987948693	333.49607964201709
2.862500	39753.948823171944	559.20664540598568
2.868750	39339.39404838255	574.89890096467866
2.875000	38497.749265116712	217.51511222993693
2.881250	38480.050992284603	494.44187362753496
2.887500	37350.736638554008	469.09104282923687
2.893750	36749.969908578416	399.04591888124759
2.900000	36495.634019641191	346.92259208811123
2.906250	35602.57995998564	400.22459935210776
2.912500	35138.025085835478	350.27776915384078
2.918750	34408.844653923763	332.91115806310893
2.925000	33858.42872474766	330.32572161132151
2.931250	33405.932123756676	333.69759487370874
2.937500	32716.234478142676	379.89003694480215
2.943750	32104.403122330164	449.14987261929491
2.950000	31681.915857141423	343.0624760078224
2.956250	30924.481433531364	515.81895958703376
2.962500	30531.678159702813	550.82690198063335
2.968750	30088.943184830307	251.59399242088398
2.975000	29355.445027251717	626.09023535429708
2.981250	29097.986660278977	418.01788852495355
2.987500	28347.991791199212	307.57137432128229
2.993750	28090.503754070822	433.91558964596567
3.000000	27385.766747516016	459.77733005255061
3.006250	26880.647209869774	311.28852756033342
3.012500	26451.962701204269	235.89735426599722
3.018750	25772.842620722007	528.0759797185151
3.025000	25522.207290399543	274.65664101866321
3.031250	25039.142597755279	231.27990804383163
3.037500	24371.019398717563	300.69694033337515
3.043750	24034.829413985724	530.82820734113193
3.050000	23592.966860681656	388.93784316583515
3.056250	23278.583093424259	355.47546457930468
3.062500	22753.341086211622	261.37838122829243
3.068750	22109.142563522437	194.9148000519713
3.075000	21893.523315529081	315.61635456244676
3.081250	21300.271291682475	363.82469354274684
3.087500	21185.546880605983	405.3853430656801
3.093750	20561.936934559595	199.32093511824121
3.100000	20143.082915675197	167.99291509873393
3.106250	19703.288773693337	395.29594201618471
3.112500	19510.583249194016	233.88695766153111
3.118750	18920.139035808501	309.70056875132695
3.125000	18614.963569141808	448.3091646748627
3.131250	17975.874838381933	313.13696151224747
3.137500	17807.007438819048	131.28536338773901
3.143750	17370.568699480904	135.94970575118566
3.150000	16953.248378623382	318.76994984899022
3.156250	16640.25175529156	257.26671052112067
3.162500	16238.689720863922	420.68290188686348
3.168750	16061.780188282708	582.12308489887266
3.175000	15550.016513299654	126.99612971565837
3.181250	15195.474244529152	240.96750878753494
3.187500	14873.499637873136	153.44733888229277
3.193750	14607.60886120752	113.26535002945343
3.200000	14243.192070785593	262.0756021098112
3.206250	13918.443389714748	388.89615619618399
3.212500	13683.830461054695	351.86430967404095
3.218750	13349.127904743644	178.21690826636669
3.225000	13088.993636639578	196.32268063807288
3.231250	12543.395667789491	193.08869459482091
3.237500	12388.134409680777	457.72958528730851
3.243750	12045.684818469668	212.88659578017857
3.250000	11878.04420124985	81.430762333937423
3.256250	11550.914091006347	134.03232746940077
3.262500	11384.49953392613	193.12255086318936
3.268750	11012.732177405553	119.5223454108923
3.275000	10738.873211852799	107.70709312016722
3.281250	10653.605152411812	192.52374382296463
3.287500	10292.348516909866	111.62118038906786
3.293750	10078.269241267004	90.095946686824192
3.300000	9843.1560056702911	115.20898831458565
3.306250	9586.1617776043531	65.979203569120344
3.312500	9309.3990613449223	127.82332254897244
3.318750	9079.4162809752324	152.52753260357198
3.325000	8930.5321005745536	128.89779505386193
3.331250	8666.4946615804183	88.990333111075188
3.337500	8405.4263997156249	75.958317669092395
3.343750	8220.5610913091514	226.42186046736686
3.350000	8087.1024842286542	208.20572133141391
3.356250	7949.0120604820531	149.98737934075839
3.362500	7697.5539820137974	129.63652801032467
3.368750	7485.3262168465444	69.761827254929685
3.375000	7239.456760665511	171.52166684373955
3.381250	7147.7869135886913	48.977481696267574
3.387500	6935.3168853974694	51.218666168272783
3.393750	6831.2964286592733	34.006110593775013
3.400000	6596.2671364094658	106.36008160300028
3.406250	6477.1094183021614	48.100100919593288
3.412500	6313.3162919275628	79.151677863140151
3.418750	6162.6174062125338	37.668374842714222
3.425000	5935.7881159271983	177.43721665035113
3.431250	5840.2498682246314	137.79301362951929
3.437500	5747.485649803366	102.7849636068091
3.443750	5594.8132719399246	63.722541924759568
3.450000	5464.8184497995144	125.97542653664004
3.456250	5301.2988821764684	84.175356005584192
3.462500	5144.55818813726	80.330621425817995
3.468750	5066.2992461378581	31.15080714497099
3.475000	4959.837920186349	64.045632180109479
3.481250	4839.7732613155431	68.411672604424325
3.487500	4698.1832167587345	97.382090072602693
3.493750	4536.3801436791537	48.827418576208949
3.500000	4478.6212001185922	39.700104096494954
3.506250	4333.1656955534827	86.669385774323828
3.512500	4229.4678358909478	48.012159288022715
3.518750	4124.9466126629532	46.882598102025092
3.525000	3988.2883908145973	63.771189810488899
3.531250	3928.7618941236542	41.396093062514019
3.537500	3797.9969152967351	44.299742552131335
3.543750	3711.587760876117	25.026790051151636
3.550000	3625.0346187024743	57.99492646284066
3.556250	3537.2255946893638	48.857087096034583
3.562500	3434.3294712543516	28.209390351913378
3.568750	3306.8862470854961	54.585365133966668
3.575000	3227.8960555811573	29.242999622647233
3.581250	3162.1732803959603	22.466631054679315
3.587500	3073.3908201294471	56.720915016685694
3.593750	2988.0992187349111	38.169672170813769
3.600000	2900.3504864573224	17.180879078474565
3.606250	2803.9155723728122	67.514096711397386
3.612500	2752.4996666200518	107.33457599917992
3.618750	2669.1540851884811	19.817367659758375
3.625000	2596.6642872059833	12.225956084106526
3.631250	2512.7266868139695	26.681721158913966
3.637500	2445.0909181113343	23.701607789440175
3.643750	2365.1936763465446	23.196170198124669
3.650000	2295.0264106949921	22.774016473000106
3.656250	2232.2027525447274	38.794863669241835
3.662500	2189.9236660481665	36.408879557521729
3.668750	2127.4276736562724	28.300672586945861
3.675000	2034.7448112072757	41.254994608206829
3.681250	1974.3731982467518	31.140220706804573
3.687500	1902.9238731082355	26.846228296362689
3.693750	1858.1400311154732	12.823801394615447
3.700000	1808.1109748365482	32.101466506852077
3.706250	1737.0738457273274	44.72210501497652
3.712500	1693.9115127349094	14.745643044100847
3.718750	1667.329883147205	70.23615580573022
3.725000	1596.4009046554315	21.721099872831815
3.731250	1537.1224569249439	18.740028224913786
3.737500	1493.8669704064673	17.697906140636288
3.743750	1439.9493735730116	21.308433139170642
3.750000	1403.0272915722521	15.10579411586968
3.756250	1358.5871843749123	19.696919588224326
3.762500	1324.5641737926724	19.002846488277164
3.768750	1286.4260824860196	11.11621570473649
3.775000	1256.5301586818937	19.212741178757142
3.781250	1221.7266907080277	13.937283201778829
3.787500	1177.4756264165167	18.141939100149632
3.793750	1142.3828566094337	19.085788161998273
3.800000	1108.0395098575948	47.778319613291131
3.806250	1100.0150893799705	22.228332149775333
3.812500	1066.5542493000835	11.255262354110808
3.818750	1046.6986175539864	13.516763088349759
3.825000	1023.0105205075618	8.7889478399144263
3.831250	1000.7958516613056	13.291100951839658
3.837500	982.86896245101821	14.893045495114306
3.843750	964.66288497625533	26.925938736121523
3.850000	951.52692226917532	12.768219555902068
3.856250	933.89330443628864	23.941255823534171
3.862500	930.914142887357	9.194266784399332
3.868750	927.40481103359048	10.541635590627294
3.875000	915.30667591037559	20.053588662210082
3.881250	903.94222910218468	10.208822880600744
3.887500	903.12356622183745	10.943986505623652
3.893750	895.35306802969478	9.3236720931787875
3.900000	895.25064366242236	23.377268574764226
3.906250	907.23160699893856	20.951346709491634
3.912500	899.93592448132188	19.570432350404452
3.918750	910.05873595636729	8.1335954103657215
3.925000	915.58342644795175	14.892306237136102
3.931250	930.51486838969072	19.445009538411018
3.937500	931.48848377603167	6.1643407905219787
3.943750	939.55504689098564	18.958628275836841
3.950000	954.46048967524894	9.2693525775641099
3.956250	968.13581645966622	8.6521891088570584
3.962500	987.46069706670755	9.3459921007449616
3.968750	1004.8428511720392	15.597097280233752
3.975000	1015.8312333335077	23.494869489392123
3.981250	1026.1946985408117	16.417846174963575
3.987500	1066.627511124831	34.471012398421387
3.993750	1072.0412828161225	12.074569504019804
4.000000	1099.9031533072427	24.62002992451696
4.006250	1119.4031995231694	10.467282812874201
4.012500	1152.0485729311886	15.749855836050216
4.018750	1177.247076672754	11.921476808911132
4.025000	1196.1410772381769	11.485982105787894
4.031250	1217.9224297593023	28.715411407581058
4.037500	1260.5862936168296	43.690389723217166
4.043750	1274.8265840679849	12.828936668767851
4.050000	1304.5948735153404	17.001350868016686
4.056250	1342.2237012086964	16.421182900426107
4.062500	1378.1775175048656	29.026510082972116
4.068750	1419.9361523933908	55.892446905406466
4.075000	1432.9364101574365	23.89696869381325
4.081250	1468.6393735706108	18.84033795309599
4.087500	1507.8184998979591	16.766044836300694
4.093750	1521.9504709741468	28.38918603631744
4.100000	1569.4691465613255	38.449174602396212
4.106250	1597.0579683774206	14.051609443215142
4.112500	1624.9886169637562	18.775659849978116
4.118750	1654.6493678749223	27.837086199752996
4.125000	1700.7452211471489	17.162531770605657
4.131250	1730.8947720678334	13.199517976069149
4.137500	1742.2981637357559	34.403888690033249
4.143750	1806.909861284242	20.058279179349803
4.150000	1834.4704389851042	21.862275340893895
4.156250	1869.3530231382549	16.939452978270594
4.162500	1910.8520825636338	28.539972984039768
4.168750	1931.7752900962837	63.17303124421516
4.175000	1966.0024897617404	40.294661249859892
4.181250	2002.2675923611773	16.394968617484142
4.187500	2035.7626578449672	12.37680750503203
4.193750	2064.365977855286	14.654238522120822
4.200000	2094.1338816600323	26.10504431691421
4.206250	2131.5230997790886	27.954384757544176
4.212500	2160.684636833882	19.945842130818033
4.218750	2187.9114677851817	34.499200323538339
4.225000	2256.0507794166729	58.986376312430835
4.231250	2248.6196550797199	27.1080636288035
4.237500	2281.5103595035384	38.952544874084182
4.243750	2330.0527458550218	37.458793289675398
4.250000	2382.9486824284795	123.17504548112926
4.256250	2385.0134671320802	45.572610270658103
4.262500	2391.665528091592	59.29780598673247
4.268750	2442.6480449389878	9.2321286947712142
4.275000	2435.4257184887438	59.245809955831724
4.281250	2507.1442613971471	40.319668319553685
4.287500	2524.1433862442091	41.909035461657027
4.293750	2564.142468848816	41.584401097000878
4.300000	2583.689450629262	22.639893448977773
4.306250	2601.5353122498605	58.469967162870745
4.312500	2638.5805073284955	15.493347999764705
4.318750	2666.573726649779	41.184893720330528
4.325000	2691.4313861775313	33.036100960542534
4.331250	2735.819143264112	32.410202523942779
4.337500	2719.048018916048	60.690669186568563
4.343750	2798.2959523021118	44.904387921368738
4.350000	2796.7986660053098	75.447989425430109
4.356250	2826.2025694114218	36.181440290737434
4.362500	2846.1763626659094	49.126750335865303
4.368750	2876.425171505437	47.715759038605825
4.375000	2891.0872817829004	24.086715531609222
4.381250	2965.7939975080617	58.373097256241344
4.387500	2966.5217248543404	25.232618516718546
4.393750	2997.0258826523277	24.86647093430112
4.400000	3021.6694678429999	30.186296924301317
4.406250	3046.4362840969643	21.970082425504842
4.412500	3051.3901811165297	93.388797406885246
4.418750	3081.1500102750879	35.045856418908514
4.425000	3137.8780244188952	31.383405290602113
4.431250	3163.8058372833048	53.605104659259403
4.437500	3164.8745463682926	60.883950541847092
4.443750	3190.7225994128139	25.907878813049155
4.450000	3202.4444777616472	100.38933095620425
4.456250	3275.5277372482492	29.44522239291091
4.462500	3340.339255978236	110.98219947679992
4.468750	3363.6417032095087	134.61884095537161
4.475000	3333.6142265965891	43.958651217085979
4.481250	3388.0554897977031	51.367202898485381
4.487500	3402.8512321153057	25.183105373571077
4.493750	3389.0734870586084	57.580145170967754
4.500000	3439.9103044101598	42.091523345094195
4.506250	3489.9882171943368	31.885009147162066
4.512500	3493.7635745118801	67.236388801427481
4.518750	3567.1346525072418	49.319114679455502
4.525000	3564.7672297420313	33.270104164773585
4.531250	3628.8393215097522	56.480031263924971
4.537500	3625.8632309100126	36.866056737622181
4.543750	3652.5789553065433	53.042687244368111
4.550000	3702.6073722420756	66.767525998168225
4.556250	3712.3522364323276	34.452820668926293
4.562500	3723.5417478650734	60.83373825274758
4.568750	3783.9353343655412	35.531214975052855
4.575000	3817.3510447746871	50.301340786693757
4.581250	3808.0026407333398	35.972600759961544
4.587500	3873.2551602573176	67.565043509289922
4.593750	3886.6482546933103	77.724358243769231
4.600000	3932.2827871981162	51.576924010366604
4.606250	3945.2503766001705	81.487724425017475
4.612500	4001.84606968453	93.353041084816979
4.618750	4016.1823237013741	34.317612470525702
4.625000	4070.3473815253651	35.57942481360827
4.631250	4052.6919108701213	58.144300155340204
4.637500	4050.5800029422885	71.63481446204905
4.643750	4127.3839809438141	62.53615297999751
4.650000	4142.4577723359689	80.690995679987964
4.656250	4194.5053249581297	33.68578680242377
4.662500	4234.5340918818019	43.352937143437231
4.668750	4241.0499303161987	25.462832801437578
4.675000	4283.6100652884907	83.87844242518878
4.681250	4285.4903555702886	45.306414401434374
4.687500	4327.7664592061501	34.732425792736407
4.693750	4319.969432350932	69.363950666718381
4.700000	4390.1559819122713	50.802191930197964
4.706250	4398.9453160122821	23.304807440499872
4.712500	4403.1144949144946	24.308634028835446
4.718750	4468.4487907084458	28.904253981332914
4.725000	4479.7952034770224	43.616591749540497
4.731250	4557.5684939624643	163.1548977224904
4.737500	4546.3670897853517	54.66928905770969
4.743750	4544.1366521664586	29.868775412734276
4.750000	4575.213151428291	90.264309430289174
4.756250	4590.7524506360569	50.971192065104248
4.762500	4609.6909538834907	44.148125851507217
4.768750	4616.8888676065881	82.216052572329588
4.775000	4645.03762073504	47.224188860374056
4.781250	4665.3946334252014	86.463408662490195
4.787500	4702.5351055215851	61.82752662049807
4.793750	4742.885624801921	66.615453886305531
4.800000	4761.1704638442443	49.431616086544174
4.806250	4716.3681267587772	54.638205128423301
4.812500	4744.3566835847441	74.31424731944692
4.818750	4801.2547515449314	218.20580376308558
4.825000	4754.6245035383527	60.647221114394583
4.831250	4807.697335339426	84.080551302845649
4.837500	4808.0056162662049	33.631249288874997
4.843750	4835.4059741455403	61.877970611601775
4.850000	4848.6042564447625	62.343058699947335
4.856250	4849.3679720411983	66.586565643633705
4.862500	4875.5009314335493	81.748895385274395
4.868750	4876.0236543829769	65.022395769949753
4.875000	4885.9801793526303	69.033086765185402
4.881250	4879.7636436934226	53.499119989596963
4.887500	4910.23640045096	44.135370327457842
4.893750	4898.660155734513	35.018113628997014
4.900000	4859.1737351260608	54.21239851294844
4.906250	4889.5943858212622	135.50332654206406
4.912500	4918.0276313747472	119.54878733720193
4.918750	4932.3153060186805	76.300580835565015
4.925000	4959.3773036797729	212.11805210578942
4.931250	4909.892392938893	72.71521269960131
4.937500	4958.3961849703364	124.26839571677037
4.943750	4879.7883880422405	51.104749280933163
4.950000	4930.2950038643121	68.337385204668578
4.956250	4913.6137365943814	81.810563777929772
4.962500	4889.5662705235218	45.190069174444751
4.968750	4928.5924400456606	86.788104885176409
4.975000	4932.7884115765646	103.07149916141491
4.981250	4921.459754083342	42.889098012083167
4.987500	4885.6500058810898	62.853134892233598
4.993750	4926.0384838165191	35.594499434439399
5.000000	4911.6466789817277	103.12994443653423
