#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.3767379151968
#Sigma Chi square: 0.2140972047294
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.237500	4427000168.8843746	5537845.5929873111
0.243750	4264382074.4906397	5297693.4533742843
0.250000	4062062358.4660044	5083021.8038232522
0.256250	3875948694.4205108	6242556.0527109355
0.262500	3650649516.7893128	6194591.7548430366
0.268750	3400651940.4859762	6148460.9137855591
0.275000	3140631927.8346004	6093576.5289170574
0.281250	2883655963.0534387	6020833.6043678205
0.287500	2640515237.507349	5923646.4215917699
0.293750	2419253473.483048	5798614.218290749
0.300000	2224888386.4871325	5645771.5422627106
0.306250	2078270976.1876762	4245684.9552215161
0.312500	1954510456.0655675	4097045.3626425061
0.318750	1858790762.6521773	3916303.1889156513
0.325000	1793493220.9571757	3712252.5718350946
0.331250	1758120058.2999642	3495457.5089490097
0.337500	1749366021.3977134	3277435.3479977525
0.343750	1761345218.9631171	3069473.4344635997
0.350000	1785973189.811856	2881108.9226213074
0.356250	1837167381.5586727	3405756.1934433477
0.362500	1890475838.655458	3369083.2134215944
0.368750	1942801113.3216438	3313534.6133065475
0.375000	1990011146.4997859	3240518.683011164
0.381250	2027882763.7165401	3151980.7370991288
0.387500	2052211883.7851384	3050347.1037283214
0.393750	2058961174.6063962	2938450.0810904745
0.400000	2044445156.0682786	2819437.9427274815
0.406250	2033128469.1048272	3025963.674440721
0.412500	1997105201.1862984	2892128.6240011859
0.418750	1939972407.4690166	2750381.8169315215
0.425000	1865720493.5931461	2608104.066991901
0.431250	1778487119.1711605	2473674.6078265538
0.437500	1682281304.3452218	2354979.3377313954
0.443750	1580763355.7624924	2257827.6502617458
0.450000	1477080611.9683964	2184644.9448173395
0.456250	1388531452.1249402	1702082.8936303696
0.462500	1298224165.2391562	1704468.8442862432
0.468750	1211439234.2023206	1698928.9823577157
0.475000	1132718538.5060396	1683325.9211069657
0.481250	1065256868.6249968	1655568.5077422378
0.487500	1010758135.8759863	1614312.6636005766
0.493750	969387155.93339348	1559447.9931185858
0.500000	939817006.00112414	1492318.3776152476
0.506250	929494549.43986833	1629758.4430023849
0.512500	927211540.53549516	1558261.8377669279
0.518750	932725877.73499465	1479655.8076946537
0.525000	944840008.63431668	1396192.4470175337
0.531250	961585306.39133489	1310832.4979923258
0.537500	980304031.81976676	1227048.8928516742
0.543750	997779647.13946021	1148528.8206987483
0.550000	1010415481.3830481	1078809.2357247334
0.556250	1026102074.1155033	1164780.5068616725
0.562500	1035822594.0975437	1134647.1812412774
0.568750	1037073041.5837548	1104866.6309702522
0.575000	1029868387.7150602	1074915.5624627795
0.581250	1014377002.5936924	1045953.9276102952
0.587500	990865977.53107738	1020378.8812982142
0.593750	959666320.96312654	1001101.7326250523
0.600000	921158028.03293896	990646.70199710783
0.606250	887777369.20623434	806784.3261844276
0.612500	845576084.79896843	774993.063899745
0.618750	798684946.65649283	749452.12016103475
0.625000	749905825.84818459	734472.01970985427
0.631250	701661033.67420506	732405.63614213886
0.637500	655863670.12925112	742954.40136643266
0.643750	613831597.50002694	763382.25007068692
0.650000	576245039.09644318	789464.83372653823
0.656250	548409130.7665844	1164548.4126559868
0.662500	524414630.79122627	1137428.7564160863
0.668750	505163996.15099812	1102687.7127474758
0.675000	491326350.24153006	1060862.1938060783
0.681250	482937352.60364884	1012890.1805455096
0.687500	479399832.27568233	960086.38772397162
0.693750	479523705.63282478	904094.97105163615
0.700000	481605178.71356124	846823.38567673485
0.706250	489678444.2869693	801210.46845551243
0.712500	497514007.8575719	750659.25600101217
0.718750	504618560.12441361	702527.00714939006
0.725000	510383707.90270919	656563.4189944542
0.731250	514119265.38101852	612668.95637606003
0.737500	515066966.11432731	571133.86050766101
0.743750	512428107.210724	532784.12015202071
0.750000	505405125.71167678	498981.82156241109
0.756250	500136792.76636791	554373.9210706501
0.762500	489201147.25526351	536109.7657858826
0.768750	473870059.68150729	519115.50885166985
0.775000	455115340.68088263	502884.12436446623
0.781250	433885591.73633325	487123.14567372698
0.787500	411043731.48709202	471805.69905674644
0.793750	387320673.27861869	457165.47405217082
0.800000	363285153.95334655	443632.50162488455
0.806250	343081430.76229894	557366.68308511376
0.812500	322362325.77921975	535084.62331478007
0.818750	302310766.4905321	514939.54960363847
0.825000	283920266.17209017	496252.31632408488
0.831250	267878124.03532425	478491.27811429516
0.837500	254532570.25732487	461336.31411167182
0.843750	243882715.17983919	444684.54515337409
0.850000	235591302.67718285	428609.77955318068
0.856250	231537806.12143487	179319.00804298927
0.862500	228916895.8613852	179729.1149470745
0.868750	227676396.02914578	184683.62771492673
0.875000	227646855.03495091	192776.99386664422
0.881250	228491831.11590108	202029.43423808969
0.887500	229719518.98061675	210505.58939015324
0.893750	230706173.8387509	216679.26915461555
0.900000	230731332.81535959	219567.59508179256
0.906250	232068433.06937128	202377.952743514
0.912500	231675934.46391973	197168.77610838538
0.918750	229511136.44840449	196608.56288261054
0.925000	225664306.16863489	200101.67156217148
0.931250	220241942.31761861	207071.60945295487
0.937500	213350682.00271735	216822.14151216036
0.943750	205087077.48709261	228469.97006571779
0.950000	195533242.80543908	240968.35700804432
0.956250	187088479.33457658	211044.45862407426
0.962500	177126326.55441684	193079.44510788663
0.968750	166269324.98949915	176964.82927523856
0.975000	155100441.95677781	162703.90288587549
0.981250	144117301.52413481	150087.52530160709
0.987500	133705037.62247749	138807.2615858264
0.993750	124118948.05832069	128585.47887765372
1.000000	115476949.42685148	119275.21039511997
1.006250	108991817.8242795	172400.03531589909
1.012500	103056978.1325556	165445.48972005476
1.018750	97987920.430596262	156686.79008231612
1.025000	93933168.102571219	146579.85956592733
1.031250	90922836.126663774	135648.22177908951
1.037500	88866957.271201923	124451.63687824721
1.043750	87561624.314027652	113542.64136652392
1.050000	86702948.285105616	103408.82472726172
1.056250	87040212.468897671	123542.31254544442
1.062500	87324243.352125913	114050.17134816677
1.068750	87484398.119698584	104820.43160249668
1.075000	87440092.627483845	96025.196231823487
1.081250	87096403.190988809	87778.342927820704
1.087500	86343942.030673474	80153.15477225052
1.093750	85061658.128123552	73205.794779098942
1.100000	83122563.493081287	66999.708118946757
1.106250	81514233.390675053	36320.937112929052
1.112500	79012840.533508658	35685.371472469269
1.118750	75777811.202120632	35798.56431494667
1.125000	71986851.725452617	36300.824658356207
1.131250	67813171.370558977	36947.301416852642
1.137500	63413583.286712363	37595.286248993565
1.143750	58919743.320146814	38170.650936768499
1.150000	54432526.699440636	38634.539586656007
1.156250	50670684.06982325	45046.716998546042
1.162500	46750187.010122821	42922.481961952799
1.168750	42925452.164162785	40989.859911177649
1.175000	39365306.045958273	39269.93891384673
1.181250	36192752.218151323	37873.119857557343
1.187500	33478958.920417208	36920.438028668243
1.193750	31240919.97911527	36474.415809059297
1.200000	29442788.998181291	36496.98309957399
1.206250	28332149.340462364	37282.611298758726
1.212500	27464996.776939172	34631.015196314831
1.218750	26848702.878668189	31469.520785552697
1.225000	26468465.51966957	28038.415981148992
1.231250	26286779.569725409	24662.243991532137
1.237500	26244184.091803499	21740.50232973542
1.243750	26261742.044370178	19686.490862889063
1.250000	26245252.488591991	18762.202083789191
1.256250	26465081.054430626	39490.997597778187
1.262500	26489696.692833468	39574.625577057705
1.268750	26326731.303895824	39288.455488541003
1.275000	25984278.41787985	38650.798758610574
1.281250	25474007.415034004	37704.527185129686
1.287500	24808524.849572551	36505.251345725083
1.293750	23999564.761628307	35111.535492700074
1.300000	23057007.977178968	33577.286110690453
1.306250	22253926.674550198	35294.495895245156
1.312500	21274308.108126421	33861.693750069229
1.318750	20175038.190546967	32255.978468473888
1.325000	19023617.990209054	30552.075757199051
1.331250	17880039.312531225	28811.490548970014
1.337500	16793186.096628353	27080.576506518668
1.343750	15798386.54115898	25392.255305820458
1.350000	14916115.959346345	23770.186661746495
1.356250	14279301.746704921	17579.365164021845
1.362500	13710890.267681127	16728.21333112974
1.368750	13234420.889588028	16074.688651071865
1.375000	12868318.60023365	15672.771190737372
1.381250	12619517.680000316	15553.589062327901
1.387500	12482927.860473361	15712.72617193829
1.393750	12441710.199943962	16104.916181267095
1.400000	12468362.675786126	16649.407694057827
1.406250	12642776.549934451	22028.987862932194
1.412500	12833143.101272028	23809.288332408418
1.418750	13023944.493497681	25550.1768376418
1.425000	13202134.819708016	27135.828312374248
1.431250	13353564.308147838	28479.162288231488
1.437500	13462941.129733985	29514.815157102217
1.443750	13514071.988752121	30194.328556601769
1.450000	13490381.496726591	30483.188043869613
1.456250	13534637.515193885	26822.597866834698
1.462500	13461888.733387727	26056.569655232171
1.468750	13296770.523725068	25126.147702765789
1.475000	13048184.574474752	24064.207513105874
1.481250	12726027.090870086	22902.789785164299
1.487500	12340271.263830358	21670.713716692313
1.493750	11900293.716745581	20391.798330000907
1.500000	11414444.930324415	19083.771600537566
1.506250	11007755.255539004	22801.002434457871
1.512500	10539601.743568065	21262.468012664831
1.518750	10040025.861393895	19686.809904263329
1.525000	9525909.4889249951	18115.288311051165
1.531250	9011580.0465420261	16582.097652791257
1.537500	8508258.5479010344	15114.290716370086
1.543750	8023776.1723304149	13732.065342122251
1.550000	7562559.3568220185	12449.310004686195
1.556250	7185005.6149410754	8429.303628688911
1.562500	6835374.8552116323	7876.987398144488
1.568750	6514160.7442595409	7319.1656109960704
1.575000	6227625.0386975398	6772.4755409096169
1.581250	5979274.2403754825	6255.797363109753
1.587500	5769825.1229830012	5789.840851249096
1.593750	5597337.6119649345	5395.6214311406784
1.600000	5457515.0177498031	5091.2595416026934
1.606250	5399896.9802068118	6719.8969126702586
1.612500	5373977.475969865	6510.2684976128712
1.618750	5382040.1320806751	6387.0042770204109
1.625000	5424790.6878447263	6350.3339791382641
1.631250	5500859.0658355979	6395.9658617949299
1.637500	5606756.2955746707	6512.8774482518875
1.643750	5736965.4749572594	6682.7027712287972
1.650000	5884166.7694251016	6880.888730368114
1.656250	6115286.2579078488	5762.9709747167972
1.662500	6360886.3865399193	5994.4494335547179
1.668750	6625516.9773695152	6275.3505342410917
1.675000	6907001.1302431328	6620.3870253521991
1.681250	7200826.0305208024	7032.9570160580306
1.687500	7500144.8753248304	7504.8185725751928
1.693750	7795938.6133688595	8017.9403670693318
1.700000	8077337.498367494	8547.5181326821512
1.706250	8425249.3331776895	9126.1510351426477
1.712500	8764804.8098700922	9278.7798624032494
1.718750	9090446.3584180251	9414.3498564203474
1.725000	9398582.4264499098	9533.270026923532
1.731250	9683745.1556007806	9633.0413394888528
1.737500	9938685.6532366239	9707.9693563225974
1.743750	10154624.248520467	9749.4880239047507
1.750000	10321655.73282049	9747.0809235427314
1.756250	10550721.757727442	12046.196196045215
1.762500	10729169.741463013	12395.310683571932
1.768750	10866057.348464806	12738.232715003067
1.775000	10963581.12292519	13055.517349910791
1.781250	11022453.342217516	13324.941021690734
1.787500	11041846.308684003	13524.306200579304
1.793750	11019489.780213915	13633.983695710014
1.800000	10951921.539611848	13639.083555489939
1.806250	10944167.99213342	12049.90985819767
1.812500	10899593.804327164	12206.880634906924
1.818750	10827262.61021826	12392.417524990045
1.825000	10735599.857511556	12592.921586066464
1.831250	10630381.417359751	12786.267967145046
1.837500	10514541.548547013	12945.170013234589
1.843750	10388177.968542388	13040.578552534509
1.850000	10248754.031423146	13044.617705599081
1.856250	10199162.202680048	12407.009527134185
1.862500	10133702.646995286	12505.664671257515
1.868750	10069081.261595238	12577.451072898279
1.875000	10011146.464430848	12639.750022059134
1.881250	9962038.7761099227	12703.712024154745
1.887500	9920138.9376413189	12772.468166971628
1.893750	9880244.8297433462	12840.669029740617
1.900000	9833977.1937163919	12895.586603086504
1.906250	9864240.6227213033	14750.186740211282
1.912500	9894677.4364308603	14404.12259243518
1.918750	9922812.5543237217	14116.010904462602
1.925000	9950078.4339047745	13911.877185943655
1.931250	9974845.3840336595	13805.419216920161
1.937500	9992462.8143325187	13797.788773029162
1.943750	9995509.8473557327	13878.710634488943
1.950000	9974255.2935217321	14028.662519536585
1.956250	10027712.694006342	10703.725445760272
1.962500	10051395.358596727	10435.18188008884
1.968750	10055117.845806886	10184.297085978336
1.975000	10042617.030582312	9984.5880369478054
1.981250	10015229.057008386	9861.2642614038177
1.987500	9971765.1777231246	9826.2591784766519
1.993750	9908589.815330714	9875.2166247020741
2.000000	9819900.8458156586	9987.7432257354467
2.006250	9798469.3265788406	9615.6810200227446
2.012500	9754938.3973392788	9364.8762831209551
2.018750	9694836.1523057669	9029.7117373828369
2.025000	9624876.3599875234	8622.2947008678893
2.031250	9548818.7099725883	8158.1044410408695
2.037500	9467258.2301322352	7657.6075333612134
2.043750	9377644.6664308216	7148.0947388354562
2.050000	9274531.825341152	6665.3009830145338
2.056250	9244930.4963716418	12097.958895997241
2.062500	9199178.0476482194	11570.672937577601
2.068750	9145010.4284009635	11043.171418235777
2.075000	9087322.0854112227	10551.518882824726
2.081250	9027882.6550903209	10124.676067584689
2.087500	8965233.0328981262	9780.899011686186
2.093750	8894809.7290361039	9525.007339742504
2.100000	8809297.5104148444	9347.7301493342002
2.106250	8794318.9700140096	13959.76049731845
2.112500	8756971.4944102895	14195.206802430374
2.118750	8705648.7653693724	14331.633497945098
2.125000	8644297.7029357292	14356.736178119661
2.131250	8574427.7645643614	14267.152732999224
2.137500	8495004.1638666578	14067.741167410872
2.143750	8402539.3381463047	13770.431646294097
2.150000	8291382.6647253055	13392.693460453997
2.156250	8234276.798563607	9064.1495917944576
2.162500	8160523.3750210758	8734.9401866250755
2.168750	8071491.013182004	8344.1319189617971
2.175000	7973030.7224507956	7916.7065682867233
2.181250	7868701.978781715	7483.7451176956447
2.187500	7759560.9413512032	7080.3397331487331
2.193750	7644142.5355851632	6741.6393014973564
2.200000	7518636.4025412844	6496.6174071584055
2.206250	7461928.3834694549	9301.879065851379
2.212500	7381918.8924248945	9138.4227783100851
2.218750	7295011.4936272558	8914.0413169348431
2.225000	7206499.1070421832	8624.4399002462105
2.231250	7119115.3488795282	8265.5443278551647
2.237500	7032860.8796787541	7835.0210864979208
2.243750	6945027.14049879	7333.8014081831689
2.250000	6850417.4772125585	6767.536036188143
2.256250	6808531.3130550757	14283.754272069787
2.262500	6758328.4232463883	13953.338093196609
2.268750	6700284.6297676619	13580.713120156157
2.275000	6637424.4667141559	13180.068826649353
2.281250	6570664.0499939378	12763.150121209317
2.287500	6498719.1505489126	12338.655370585153
2.293750	6418184.239944757	11911.686011786056
2.300000	6323782.508329764	11483.366186192883
2.306250	6272080.3489421308	4286.7216881737431
2.312500	6203235.9514902439	4539.8559554678041
2.318750	6119688.1835508132	4899.4436767279276
2.325000	6025272.8535123738	5281.6708773612827
2.331250	5922295.4198066406	5626.6235541716715
2.337500	5811383.5578652648	5898.0620763109146
2.343750	5691485.2338971822	6078.3915456016812
2.350000	5560012.2854863536	6163.832241723173
2.356250	5478271.6602796186	5993.1082390876145
2.362500	5372210.5314329527	5805.3992188685461
2.368750	5256681.2011027094	5571.1127310665815
2.375000	5136897.3502542544	5299.7450705101783
2.381250	5016406.5293031316	5000.8890826002853
2.387500	4896900.2026256574	4684.2746140174204
2.393750	4778168.2485544533	4359.8637588342854
2.400000	4658197.9148589056	4037.9668442373913
2.406250	4577278.0537391473	4414.1452248917258
2.412500	4494141.2106196564	4292.8289337109072
2.418750	4410241.9534676988	4210.5706515254633
2.425000	4329048.2595247049	4166.0672564093911
2.431250	4252276.2535299212	4151.2572267313581
2.437500	4179781.4215589687	4153.9370040839649
2.443750	4109585.9089215077	4160.7454777530093
2.450000	4038041.9021181324	4159.6263410476386
2.456250	4003607.72449745	5042.9777977540371
2.462500	3962153.2338539548	5088.0241139649152
2.468750	3916956.0934078111	5119.9194447121281
2.475000	3869761.4192411588	5124.1878630955807
2.481250	3821070.7688766159	5089.3989367384984
2.487500	3770077.3468578993	5007.9424936508922
2.493750	3714711.3199001797	4876.2062571038614
2.500000	3651795.2416102053	4694.3754812442148
2.506250	3615488.7480457113	3185.5504688477376
2.512500	3569070.5562219135	2962.9132915808359
2.518750	3514359.2554004183	2802.4233937061208
2.525000	3454060.6135950289	2729.9793473187028
2.531250	3389957.9547238499	2753.7049843642567
2.537500	3322794.9446449433	2860.3706042424437
2.543750	3252254.6210736642	3021.871449199673
2.550000	3177034.6673816475	3205.9361155384217
2.556250	3129783.096394144	4433.2780013028751
2.562500	3073579.2323148036	4458.6211124463307
2.568750	3014209.1532589486	4461.5420351832008
2.575000	2954938.9037062228	4443.0847654866029
2.581250	2897917.9306730884	4404.847560411522
2.587500	2844057.428318317	4348.7336925958271
2.593750	2793006.1084773564	4276.6612684487945
2.600000	2743223.3971255114	4190.2969321067903
2.606250	2716745.3203277523	3522.8649729894014
2.612500	2692294.0992036541	3445.1120402146826
2.618750	2669146.7276478717	3363.477791876719
2.625000	2648972.3618877316	3284.8690466206644
2.631250	2632316.2632310204	3216.1716269945655
2.637500	2618546.5748250196	3163.4665471855837
2.643750	2605890.6644040002	3131.3412352987939
2.650000	2591561.0330252191	3122.4625363898813
2.656250	2601848.4487368334	2532.9223763020709
2.662500	2605021.180590325	2451.6967266050897
2.668750	2605201.4533937969	2362.9631897984023
2.675000	2603182.2185397656	2273.3888836955875
2.681250	2598998.2725367243	2191.156729929146
2.687500	2591891.8779797037	2124.5799353083194
2.693750	2580351.7597226854	2080.2969081052856
2.700000	2562225.4762528455	2061.5582225881849
2.706250	2560900.8700011005	3895.4673711744649
2.712500	2551846.808564988	3774.0995771155472
2.718750	2536919.0731990458	3660.8669951275924
2.725000	2517962.1931015765	3569.7766560693535
2.731250	2496189.8114569257	3510.3342889411761
2.737500	2472107.8545120042	3485.9305769591265
2.743750	2445505.6060578702	3493.574601241226
2.750000	2415514.6873163753	3525.2315639982799
2.756250	2404483.4434042978	5206.2814015120421
2.762500	2388772.5082099144	5131.9552733223445
2.768750	2372102.062238018	5036.5315534858037
2.775000	2356650.0426144591	4926.1651213686364
2.781250	2343717.9018360008	4807.6943907822097
2.787500	2333654.4580424046	4688.1936774754886
2.793750	2325852.5905582965	4574.3733388139617
2.800000	2318818.7807048056	4471.8852339410105
2.806250	2330711.8496136749	3917.6334192290024
2.812500	2343560.787562958	3986.2331406718381
2.818750	2358091.2364500416	4048.0283254445653
2.825000	2375035.5935966219	4103.8423036802487
2.831250	2394210.742354041	4153.9156445511935
2.837500	2414500.6271212441	4197.6813966176169
2.843750	2433909.4797570715	4233.6899302256579
2.850000	2449685.697386893	4259.6746112899846
2.856250	2483492.1736762389	4404.381479438468
2.862500	2511413.6100683706	4464.3550502788657
2.868750	2535541.3098362149	4527.7540658228463
2.875000	2556089.2587288558	4592.1941518387912
2.881250	2572668.1699889405	4655.8109265428129
2.887500	2584279.2790071364	4717.1857161797143
2.893750	2589367.5166732483	4775.0813239884392
2.900000	2585934.0614239341	4828.0933022952177
2.906250	2597581.7467406602	4911.9922506728699
2.912500	2599781.2543175602	4865.5454167734051
2.918750	2595592.0759834326	4810.637947604645
2.925000	2586645.1959907385	4750.4955683614498
2.931250	2574015.0854991125	4687.440431372419
2.937500	2558159.78334527	4622.9321107515643
2.943750	2538919.3932809993	4557.7135774575145
2.950000	2515572.9976792778	4492.008295477377
2.956250	2507571.932923947	4006.4559052644795
2.962500	2498407.365168367	3897.2553213051519
2.968750	2488877.8634003671	3769.6016863140276
2.975000	2480957.9942251109	3631.1262127450236
2.981250	2475726.3473525085	3490.2919172594802
2.987500	2473307.1647000755	3355.7525670858695
2.993750	2472880.8079534872	3235.4990497809408
3.000000	2472763.064584808	3135.8439237105513
3.006250	2491790.1037977575	5491.1297525979662
3.012500	2512633.744454775	5500.5400982270594
3.018750	2535424.4861796401	5498.3405264485655
3.025000	2560577.2793717114	5482.508898003166
3.031250	2587584.3771090885	5451.6412966052249
3.037500	2615019.2911226703	5405.4750126354975
3.043750	2640608.1294310801	5345.3243684306826
3.050000	2661368.3156364537	5274.3647109336944
3.056250	2699058.8397558006	3107.980049000766
3.062500	2732401.2189907241	3237.2968985558882
3.068750	2761573.999888883	3344.6331319790597
3.075000	2786803.0381738222	3428.8041035149954
3.081250	2807701.6687339968	3490.9189732106252
3.087500	2823264.4341774909	3534.0738994161602
3.093750	2831917.875319974	3562.9478118405605
3.100000	2831628.3836059067	3583.2745442231148
3.106250	2849998.8950421684	2772.5660815297947
3.112500	2857882.3758874866	2673.5297072296225
3.118750	2859826.6045883531	2581.5903836863122
3.125000	2857470.1390448608	2501.9407564421044
3.131250	2851763.6938194004	2438.2325442560323
3.137500	2842907.606274684	2392.3639593182952
3.143750	2830351.7717947895	2364.5754032779664
3.150000	2812858.0480892342	2353.8579214576203
3.156250	2813249.7009373833	3923.184909716595
3.162500	2811637.3638262679	4014.3454925846841
3.168750	2808457.4392009871	4110.8629078099857
3.175000	2805198.8031711974	4204.3900552519117
3.181250	2802375.6413492379	4288.7395108533319
3.187500	2799492.0771828271	4360.0207756260825
3.193750	2795079.0107569443	4416.5124041805439
3.200000	2786803.1680648811	4458.3546184764937
3.206250	2798993.6247566557	5066.1111676167857
3.212500	2807547.7494026115	5102.5705139862157
3.218750	2813550.2653455986	5137.4505159118853
3.225000	2817521.9660313716	5170.2699261529615
3.231250	2819159.7129505384	5198.9575159146116
3.237500	2817342.4053028915	5220.0375613412943
3.243750	2810201.6992291613	5229.0760931137456
3.250000	2795257.4766101586	5221.3010498171625
3.256250	2798837.2578238868	4823.8316580136652
3.262500	2794249.9992325017	4884.7174988182605
3.268750	2783785.5659560203	4932.5277334609173
3.275000	2768837.4462896409	4966.6325054377248
3.281250	2750157.6754602506	4986.7131951250976
3.287500	2727816.7454895969	4992.5983341728479
3.293750	2701222.93460431	4984.1193050757902
3.300000	2669201.056192793	4960.9967751260192
3.306250	2658762.0182432584	4037.3396858367128
3.312500	2641546.5430786316	4202.1572193230977
3.318750	2622566.0281706927	4330.341906096075
3.325000	2604042.0053528147	4416.714690130274
3.331250	2587295.7494311593	4458.2872846433183
3.337500	2572681.8958582385	4454.2717693239538
3.343750	2559591.5929784244	4405.954515383547
3.350000	2546525.1888454338	4316.4273323141178
3.356250	2554147.9219157072	3656.1043127565918
3.362500	2564481.9433020698	3734.7133211871123
3.368750	2576862.7485675318	3794.7646877412803
3.375000	2592283.830674191	3834.2335767496756
3.381250	2610722.5251680133	3852.9804938461671
3.387500	2631124.2979701692	3852.6081235129082
3.393750	2651458.080039728	3835.9749143809136
3.400000	2668842.6489077006	3806.4184560345134
3.406250	2706440.7482266091	3289.1275930796173
3.412500	2741106.2484989953	3288.3237727755068
3.418750	2773071.1202989095	3284.2606714560916
3.425000	2802609.9325972735	3282.2253715337765
3.431250	2829256.5908659454	3287.0044019411371
3.437500	2851795.7882626951	3302.0276957111737
3.443750	2868315.6519797323	3328.5797282100079
3.450000	2876321.5847557783	3365.3001836423705
3.456250	2903325.4939911333	3400.6873553906894
3.462500	2920543.156506802	3339.3729888081857
3.468750	2930808.1176794963	3261.3739592397897
3.475000	2935410.8984603821	3167.7084280656868
