#List of files for average calculation
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 0.57415730337078
#Sigma Chi square: 0
#Calculation was done on CPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.387500	408.0014984653389	0
3.400000	408.00873679684895	0
3.412500	408.01593441818858	5.9918224530375701e-014
3.425000	408.0231559876301	0
3.437500	408.03040139388838	5.9918224530375701e-014
3.450000	408.03767052569322	5.9918224530375701e-014
3.462500	408.04496327176406	5.9918224530375701e-014
3.475000	408.05227952081174	0
3.487500	408.05961916156457	0
3.500000	408.06698208273235	5.9918224530375701e-014
3.512500	408.07436817302653	5.9918224530375701e-014
3.525000	408.0817773211653	5.9918224530375701e-014
3.537500	408.08920941584518	5.9918224530375701e-014
3.550000	408.09666434578463	5.9918224530375701e-014
3.562500	408.10414199967687	5.9918224530375701e-014
3.575000	408.1116422662343	5.9918224530375701e-014
3.587500	408.11916503414926	5.9918224530375701e-014
3.600000	408.12671019212297	0
3.612500	408.1342191915582	0
3.625000	408.14175123789249	0
3.637500	408.14930614522376	5.9918224530375701e-014
3.650000	408.15688372762236	5.9918224530375701e-014
3.662500	408.16448379916477	5.9918224530375701e-014
3.675000	408.17210617392806	5.9918224530375701e-014
3.687500	408.17975066596694	5.9918224530375701e-014
3.700000	408.18741708935687	5.9918224530375701e-014
3.712500	408.19510525814025	5.9918224530375701e-014
3.725000	408.20281498636535	5.9918224530375701e-014
3.737500	408.21054608808254	0
3.750000	408.21829837732378	5.9918224530375701e-014
3.762500	408.2260716681289	0
3.775000	408.23386577452538	0
3.787500	408.24168051052595	5.9918224530375701e-014
3.800000	408.24951569015332	5.9918224530375701e-014
3.812500	408.25731424475987	5.9918224530375701e-014
3.825000	408.26513381775879	5.9918224530375701e-014
3.837500	408.27297433513155	5.9918224530375701e-014
3.850000	408.28083572284646	5.9918224530375701e-014
3.862500	408.28871790688402	5.9918224530375701e-014
3.875000	408.29662081321004	5.9918224530375701e-014
3.887500	408.3045443678007	0
3.900000	408.31248849662387	5.9918224530375701e-014
3.912500	408.32045312564566	5.9918224530375701e-014
3.925000	408.32843818083705	5.9918224530375701e-014
3.937500	408.33644358815724	5.9918224530375701e-014
3.950000	408.34446927357646	5.9918224530375701e-014
3.962500	408.35251516304567	0
3.975000	408.36058118253692	5.9918224530375701e-014
3.987500	408.36866725800843	5.9918224530375701e-014
4.000000	408.37677331542091	0
4.012500	408.38484877501918	5.9918224530375701e-014
4.025000	408.39294487362849	0
4.037500	408.40106138793402	0
4.050000	408.40919809459672	5.9918224530375701e-014
4.062500	408.41735477029499	5.9918224530375701e-014
4.075000	408.42553119166638	0
4.087500	408.43372713537605	5.9918224530375701e-014
4.100000	408.44194237805272	0
4.112500	408.45017669633137	5.9918224530375701e-014
4.125000	408.45842986683925	5.9918224530375701e-014
4.137500	408.46670166618702	0
4.150000	408.47499187099487	5.9918224530375701e-014
4.162500	408.48330025785259	0
4.175000	408.49162660335656	0
4.187500	408.49997068409272	0
4.200000	408.50833227664049	5.9918224530375701e-014
4.212500	408.51666340220333	5.9918224530375701e-014
4.225000	408.52501294304886	5.9918224530375701e-014
4.237500	408.53338071308156	5.9918224530375701e-014
4.250000	408.54176652623494	5.9918224530375701e-014
4.262500	408.55017019639769	0
4.275000	408.55859153748901	5.9918224530375701e-014
4.287500	408.56703036339593	5.9918224530375701e-014
4.300000	408.5754864880023	0
4.312500	408.58395972519958	5.9918224530375701e-014
4.325000	408.59244988885126	0
4.337500	408.60095679283575	5.9918224530375701e-014
4.350000	408.60948025100532	5.9918224530375701e-014
4.362500	408.61802007721832	5.9918224530375701e-014
4.375000	408.62657608532248	5.9918224530375701e-014
4.387500	408.63514808915573	5.9918224530375701e-014
4.400000	408.64373590255576	0
4.412500	408.65229623539784	5.9918224530375701e-014
4.425000	408.66087311714051	5.9918224530375701e-014
4.437500	408.66946639896702	5.9918224530375701e-014
4.450000	408.67807593204446	5.9918224530375701e-014
4.462500	408.68670156755172	5.9918224530375701e-014
4.475000	408.69534315664515	5.9918224530375701e-014
4.487500	408.70400055049407	0
4.500000	408.71267360024007	5.9918224530375701e-014
4.512500	408.72136215704671	0
4.525000	408.73006607205014	5.9918224530375701e-014
4.537500	408.73878519638657	5.9918224530375701e-014
4.550000	408.74751938118783	0
4.562500	408.75626847758207	5.9918224530375701e-014
4.575000	408.76503233668899	5.9918224530375701e-014
4.587500	408.77381080962374	0
4.600000	408.78260374749971	0
4.612500	408.79137297600113	0
4.625000	408.80015740892622	0
4.637500	408.80895686005891	5.9918224530375701e-014
4.650000	408.8177711431664	5.9918224530375701e-014
4.662500	408.82660007203174	5.9918224530375701e-014
4.675000	408.83544346039349	0
4.687500	408.84430112201073	5.9918224530375701e-014
4.700000	408.85317287063521	0
4.712500	408.86205851999614	5.9918224530375701e-014
4.725000	408.87095788382015	5.9918224530375701e-014
4.737500	408.87987077582733	5.9918224530375701e-014
4.750000	408.88879700974206	0
4.762500	408.89773639925994	5.9918224530375701e-014
4.775000	408.90668875808484	5.9918224530375701e-014
4.787500	408.91565389990507	5.9918224530375701e-014
4.800000	408.92463163840523	5.9918224530375701e-014
4.812500	408.93358865526733	5.9918224530375701e-014
4.825000	408.94255917274864	0
4.837500	408.95154296720267	5.9918224530375701e-014
4.850000	408.96053981496738	5.9918224530375701e-014
4.862500	408.96954949237994	5.9918224530375701e-014
4.875000	408.97857177576537	5.9918224530375701e-014
4.887500	408.987606441428	5.9918224530375701e-014
4.900000	408.99665326568646	5.9918224530375701e-014
4.912500	409.00571202482035	5.9918224530375701e-014
4.925000	409.01478249512729	0
4.937500	409.02386445287488	5.9918224530375701e-014
4.950000	409.03295767433525	5.9918224530375701e-014
4.962500	409.04206193576107	5.9918224530375701e-014
4.975000	409.05117701340276	5.9918224530375701e-014
4.987500	409.06030268349048	5.9918224530375701e-014
5.000000	409.06943872225548	5.9918224530375701e-014
5.012500	409.07855555205327	0
5.025000	409.08768357237648	5.9918224530375701e-014
5.037500	409.0968226341933	0
5.050000	409.10597258843842	5.9918224530375701e-014
5.062500	409.11513328604912	0
5.075000	409.12430457797097	5.9918224530375701e-014
5.087500	409.13348631512423	0
5.100000	409.14267834843207	0
5.112500	409.15188052879824	0
5.125000	409.16109270714162	5.9918224530375701e-014
5.137500	409.17031473436458	5.9918224530375701e-014
5.150000	409.17954646135314	5.9918224530375701e-014
5.162500	409.18878773899689	5.9918224530375701e-014
5.175000	409.19803841818606	5.9918224530375701e-014
5.187500	409.20729834979051	0
5.200000	409.21656738467215	5.9918224530375701e-014
5.212500	409.22582236604597	5.9918224530375701e-014
5.225000	409.23508727276703	0
5.237500	409.2443618809944	5.9918224530375701e-014
5.250000	409.25364596688866	5.9918224530375701e-014
5.262500	409.26293930658704	5.9918224530375701e-014
5.275000	409.27224167621523	5.9918224530375701e-014
5.287500	409.28155285189644	5.9918224530375701e-014
5.300000	409.29087260973773	5.9918224530375701e-014
5.312500	409.30020072584745	0
5.325000	409.30953697630605	5.9918224530375701e-014
5.337500	409.31888113720845	5.9918224530375701e-014
5.350000	409.3282329846092	0
5.362500	409.33759229456774	5.9918224530375701e-014
5.375000	409.34695884314721	0
5.387500	409.3563324063748	0
5.400000	409.36571276028718	5.9918224530375701e-014
5.412500	409.37507919138665	5.9918224530375701e-014
5.425000	409.38445315307206	5.9918224530375701e-014
5.437500	409.39383453348989	5.9918224530375701e-014
5.450000	409.40322322078282	0
5.462500	409.41261910309476	5.9918224530375701e-014
5.475000	409.42202206855285	5.9918224530375701e-014
5.487500	409.43143200528942	5.9918224530375701e-014
5.500000	409.4408488014306	0
5.512500	409.45027234509774	0
5.525000	409.45970252439434	5.9918224530375701e-014
5.537500	409.46913922743767	5.9918224530375701e-014
5.550000	409.47858234232916	5.9918224530375701e-014
5.562500	409.4880317571625	5.9918224530375701e-014
5.575000	409.49748736004045	0
5.587500	409.50694903904827	5.9918224530375701e-014
5.600000	409.51641668226154	5.9918224530375701e-014
5.612500	409.52587980215043	0
5.625000	409.53535003760487	5.9918224530375701e-014
5.637500	409.54482697774301	0
5.650000	409.55431021163895	0
5.662500	409.56379932834767	5.9918224530375701e-014
5.675000	409.57329391692122	5.9918224530375701e-014
5.687500	409.5827935663782	5.9918224530375701e-014
5.700000	409.59229786571825	5.9918224530375701e-014
5.712500	409.6018064039323	0
5.725000	409.61131876998058	0
5.737500	409.62083455280833	1.198364490607514e-013
5.750000	409.63035334134418	0
5.762500	409.63987472449423	5.9918224530375701e-014
5.775000	409.64939829114303	5.9918224530375701e-014
5.787500	409.65892363016326	5.9918224530375701e-014
5.800000	409.6684503303951	0
5.812500	409.67796663861293	5.9918224530375701e-014
5.825000	409.68748529478341	5.9918224530375701e-014
5.837500	409.697006261605	0
5.850000	409.70652950176793	5.9918224530375701e-014
5.862500	409.7160549779743	5.9918224530375701e-014
5.875000	409.7255826529007	5.9918224530375701e-014
5.887500	409.73511248924831	0
5.900000	409.74464444969271	0
5.912500	409.75417849692178	5.9918224530375701e-014
5.925000	409.76371459362201	5.9918224530375701e-014
5.937500	409.77325270246649	0
5.950000	409.78279278614718	0
5.962500	409.79233480733535	5.9918224530375701e-014
5.975000	409.80187872869953	0
5.987500	409.81142451291987	1.198364490607514e-013
6.000000	409.82097212267047	0
6.012500	409.83052169636073	5.9918224530375701e-014
6.025000	409.84007383603375	0
6.037500	409.84962824265529	5.9918224530375701e-014
6.050000	409.85918461717392	0
6.062500	409.86874266050518	0
6.075000	409.87830207358081	1.198364490607514e-013
6.087500	409.88786255729212	5.9918224530375701e-014
6.100000	409.89742381252654	0
6.112500	409.90698554015762	0
6.125000	409.91654744104301	5.9918224530375701e-014
6.137500	409.92610921603125	5.9918224530375701e-014
6.150000	409.93567056595055	5.9918224530375701e-014
6.162500	409.94523119161306	5.9918224530375701e-014
6.175000	409.95479079382551	0
6.187500	409.96434907337596	5.9918224530375701e-014
6.200000	409.97390573103064	1.198364490607514e-013
6.212500	409.98346152963859	0
6.225000	409.99301669355543	0
6.237500	410.0025710731569	5.9918224530375701e-014
6.250000	410.01212451881668	0
6.262500	410.02167688090719	0
6.275000	410.03122800977678	5.9918224530375701e-014
6.287500	410.04077775578492	5.9918224530375701e-014
6.300000	410.05032596927424	0
6.312500	410.05987250058695	0
6.325000	410.06941720004841	5.9918224530375701e-014
6.337500	410.07895991797875	1.198364490607514e-013
6.350000	410.08850050470221	1.198364490607514e-013
6.362500	410.09803881052869	0
6.375000	410.10757468575628	0
6.387500	410.11710798068077	1.198364490607514e-013
6.400000	410.12663854559366	5.9918224530375701e-014
6.412500	410.13617687234	0
6.425000	410.14571353890335	5.9918224530375701e-014
6.437500	410.15524820857161	0
6.450000	410.16478054461197	5.9918224530375701e-014
6.462500	410.17431021028631	1.198364490607514e-013
6.475000	410.1838368688301	5.9918224530375701e-014
6.487500	410.1933601834761	0
6.500000	410.20287981743104	0
6.512500	410.21239543388936	5.9918224530375701e-014
6.525000	410.22190669602742	0
6.537500	410.23141326700204	5.9918224530375701e-014
6.550000	410.24091480997185	0
6.562500	410.25041098805389	1.198364490607514e-013
6.575000	410.259901464373	1.198364490607514e-013
6.587500	410.26938590202542	0
6.600000	410.27886396408951	0
6.612500	410.28834894640033	5.9918224530375701e-014
6.625000	410.2978287052714	0
6.637500	410.30730305344571	0
6.650000	410.31677180367694	5.9918224530375701e-014
6.662500	410.32623476868878	1.198364490607514e-013
6.675000	410.33569176120739	0
6.687500	410.34514259395371	0
6.700000	410.35458707961891	0
6.712500	410.36402503092256	5.9918224530375701e-014
6.725000	410.37345626053582	0
6.737500	410.38288058114438	5.9918224530375701e-014
6.750000	410.39229780542962	0
6.762500	410.40170774603973	5.9918224530375701e-014
6.775000	410.41111021564564	1.198364490607514e-013
6.787500	410.42050502688164	5.9918224530375701e-014
6.800000	410.42989199239844	1.198364490607514e-013
6.812500	410.43929094746647	0
6.825000	410.44868279760988	5.9918224530375701e-014
6.837500	410.45806739290367	5.9918224530375701e-014
6.850000	410.46744458340663	0
6.862500	410.47681421917571	0
6.875000	410.48617615026649	5.9918224530375701e-014
6.887500	410.49553022671319	5.9918224530375701e-014
6.900000	410.50487629855854	0
6.912500	410.51421421582938	1.198364490607514e-013
6.925000	410.52354382855629	0
6.937500	410.53286498674709	5.9918224530375701e-014
6.950000	410.54217754042463	1.198364490607514e-013
6.962500	410.55148133958289	0
6.975000	410.5607762342147	0
6.987500	410.57006207431607	0
7.000000	410.57933870987915	5.9918224530375701e-014
7.012500	410.58863388405314	0
7.025000	410.59792092405576	5.9918224530375701e-014
7.037500	410.60719949276825	0
7.050000	410.61646925305615	5.9918224530375701e-014
7.062500	410.62572986775479	1.198364490607514e-013
7.075000	410.63498099971901	5.9918224530375701e-014
7.087500	410.64422231175138	5.9918224530375701e-014
7.100000	410.65345346665652	0
7.112500	410.66267412722448	5.9918224530375701e-014
7.125000	410.67188395622895	0
7.137500	410.68108261642612	5.9918224530375701e-014
7.150000	410.69026977056637	0
7.162500	410.69944508137075	5.9918224530375701e-014
7.175000	410.70860821155338	0
7.187500	410.71775882381746	1.198364490607514e-013
7.200000	410.72689658084357	0
7.212500	410.7360513419261	1.198364490607514e-013
7.225000	410.74519431814031	0
7.237500	410.75432535935204	5.9918224530375701e-014
7.250000	410.7634443154202	0
7.262500	410.77255103619757	5.9918224530375701e-014
7.275000	410.7816453715227	0
7.287500	410.79072717124291	0
7.300000	410.7997962851864	0
7.312500	410.80885256317845	5.9918224530375701e-014
7.325000	410.81789585504691	0
7.337500	410.82692601060046	0
7.350000	410.83594287964172	5.9918224530375701e-014
7.362500	410.84494631198834	0
7.375000	410.85393615742225	5.9918224530375701e-014
7.387500	410.86291226574087	5.9918224530375701e-014
7.400000	410.87187448673365	5.9918224530375701e-014
7.412500	410.88086372576083	5.9918224530375701e-014
