#List of files for average calculation
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_1
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_2
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_3
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_4
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_5
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_6
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_7
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_8
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_9
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_10
#Average Chi square (Sigma units): 0.82694588022454
#Sigma Chi square: 0.052092286200565
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.162500	663428858.54680836	1.2565762441032646e-007
0.168750	660731456.80426884	1.1239159602905075e-007
0.175000	657922956.44937825	1.2565762441032646e-007
0.181250	655004935.04527676	1.2565762441032646e-007
0.187500	651978993.4476701	7.9472859700520829e-008
0.193750	648846755.07407963	1.1920928955078125e-007
0.200000	645609865.17838085	0
0.206250	642466261.90671837	1.2565762441032646e-007
0.212500	639216487.99628568	3.9736429850260414e-008
0.218750	635862532.08778965	0
0.225000	632406401.01657009	9.7333977333036188e-008
0.231250	628850118.82607365	0
0.237500	625195725.79120672	1.1920928955078125e-007
0.243750	621445277.45159733	3.9736429850260414e-008
0.250000	617600843.65472806	1.0513271137335263e-007
0.256250	613664507.60898411	5.6195798014525375e-008
0.262500	609638364.94657433	1.2565762441032646e-007
0.268750	605584322.22235787	1.2565762441032646e-007
0.275000	601560096.87917507	8.8853358328334081e-008
0.281250	597446332.87030613	1.1920928955078125e-007
0.287500	593245442.62362969	1.2565762441032646e-007
0.293750	588959845.61378956	5.6195798014525375e-008
0.300000	584591967.21720982	0
0.306250	580144237.58247578	1.2565762441032646e-007
0.312500	575619090.51610768	0
0.318750	571018962.3837136	1.2565762441032646e-007
0.325000	566346291.02651823	5.6195798014525375e-008
0.331250	561603514.69328809	1.2565762441032646e-007
0.337500	556897195.10790455	0
0.343750	552171689.16175473	1.2565762441032646e-007
0.350000	547376403.74584198	0
0.356250	542514036.85603344	0
0.362500	537587280.97435391	1.2565762441032646e-007
0.368750	532598821.84771335	4.442667916416704e-008
0.375000	527551337.28789485	1.2565762441032646e-007
0.381250	522447495.99281156	1.2565762441032646e-007
0.387500	517289956.38903797	6.2828812205163231e-008
0.393750	512081365.49559653	5.6195798014525375e-008
0.400000	506824357.80902636	9.3190188404389818e-008
0.406250	501652036.13070774	0
0.412500	496428737.18945944	0
0.418750	491157310.63063848	9.3190188404389818e-008
0.425000	485840588.85524142	1.2565762441032646e-007
0.431250	480481385.7815485	5.6195798014525375e-008
0.437500	475082495.63379538	3.4412757706023796e-008
0.443750	469646691.75787795	6.2828812205163231e-008
0.450000	464176725.46409738	6.2828812205163231e-008
0.456250	458675324.89694488	6.2828812205163231e-008
0.462500	453145193.93190873	6.2828812205163231e-008
0.468750	447624933.37538707	6.2828812205163231e-008
0.475000	442147681.53335345	6.2828812205163231e-008
0.481250	436641692.86680448	4.8666988666518094e-008
0.487500	431109810.88064754	0
0.493750	425554849.38742882	6.2828812205163231e-008
0.500000	419979591.3566283	6.8825515412047593e-008
0.506250	414386787.79612404	6.2828812205163231e-008
0.512500	408779156.66585594	6.2828812205163231e-008
0.518750	403159381.82367688	6.2828812205163231e-008
0.525000	397530112.00339085	7.9472859700520829e-008
0.531250	391893959.82498217	6.5895414160796012e-008
0.537500	386307632.46293563	6.2828812205163231e-008
0.543750	380739940.85232538	6.2828812205163231e-008
0.550000	375165192.76180398	6.2828812205163231e-008
0.556250	369586080.15940088	6.2828812205163231e-008
0.562500	364005254.34960407	6.2828812205163231e-008
0.568750	358425324.98384619	3.9736429850260414e-008
0.575000	352848859.10728461	0
0.581250	347278380.24186641	4.8666988666518094e-008
0.587500	341716367.50568181	7.1635867664495892e-008
0.593750	336165254.76861185	6.2828812205163231e-008
0.600000	330627429.84426731	0
0.606250	325161286.74434614	0
0.612500	319705554.87669092	0
0.618750	314262695.88256818	5.2566355686676316e-008
0.625000	308835122.85927624	6.2828812205163231e-008
0.631250	303425199.55051798	6.2828812205163231e-008
0.637500	298035239.57578558	0
0.643750	292667505.69873667	0
0.650000	287324209.1345768	0
0.656250	282007508.89644998	0
0.662500	276719511.18082529	6.2828812205163231e-008
0.668750	271474567.16000283	6.2828812205163231e-008
0.675000	266282379.05959409	0
0.681250	261118150.6321252	0
0.687500	255983969.56189331	0
0.693750	250881868.91780239	0
0.700000	245813826.59900004	6.2828812205163231e-008
0.706250	240781764.82061911	1.4048949503631344e-008
0.712500	235787549.63964683	0
0.718750	230832990.52090311	9.9341074625651036e-009
0.725000	225919839.9431389	3.1414406102581615e-008
0.731250	221049793.04525036	3.1414406102581615e-008
0.737500	216235962.59062761	0
0.743750	211469251.06354761	0
0.750000	206744611.76776123	1.7206378853011898e-008
0.756250	202063685.93378323	3.5817933832247946e-008
0.762500	197428057.30076072	3.1414406102581615e-008
0.768750	192839251.83390617	0
0.775000	188298737.48148772	3.1414406102581615e-008
0.781250	183807923.97138813	3.1414406102581615e-008
0.787500	179368162.64722446	3.1414406102581615e-008
0.793750	174980746.34403512	3.1414406102581615e-008
0.800000	170646909.30352694	3.1414406102581615e-008
0.806250	166369268.20326829	0
0.812500	162142664.49132302	3.1414406102581615e-008
0.818750	157968312.12411588	3.1414406102581615e-008
0.825000	153847368.02845308	3.1414406102581615e-008
0.831250	149780932.04692945	3.1414406102581615e-008
0.837500	145770046.92075679	3.1414406102581615e-008
0.843750	141815698.31000766	3.1414406102581615e-008
0.850000	137918814.85128835	0
0.856250	134080268.25282831	2.7655384753296882e-008
0.862500	130300873.42699441	3.6836656367260526e-008
0.868750	126578643.4634116	0
0.875000	122909015.59456389	0
0.881250	119296968.84782514	1.5707203051290808e-008
0.887500	115743226.64543697	2.4835268656412762e-008
0.893750	112248458.64830729	1.5707203051290808e-008
0.900000	108813280.94266272	0
0.906250	105438256.26060344	0
0.912500	102123894.23455189	1.5707203051290808e-008
0.918750	98870651.685604781	1.5707203051290808e-008
0.925000	95678932.945779279	2.1073424255447017e-008
0.931250	92549090.214161396	0
0.937500	89470640.2903651	0
0.943750	86447020.537945062	1.5707203051290808e-008
0.950000	83483477.76005961	1.5707203051290808e-008
0.956250	80580271.510519952	8.6031894265059491e-009
0.962500	77737613.576125726	1.5707203051290808e-008
0.968750	74955668.360206813	9.9341074625651036e-009
0.975000	72234553.295479774	0
0.981250	69574339.286218211	8.6031894265059491e-009
0.987500	66975051.179735102	0
0.993750	64436668.267179333	0
1.000000	61959124.813647233	0
1.006250	59522143.238931075	7.8536015256454039e-009
1.012500	57144138.531655893	0
1.018750	54825001.2084039	0
1.025000	52564581.641630813	7.8536015256454039e-009
1.031250	50362690.558487348	7.8536015256454039e-009
1.037500	48219099.563702717	7.8536015256454039e-009
1.043750	46133541.68652755	3.5122373759078359e-009
1.050000	44105711.9517361	7.8536015256454039e-009
1.056250	42135267.974689603	4.9670537312825518e-009
1.062500	40221830.580457389	0
1.068750	38358205.736508958	7.4505805969238281e-009
1.075000	36536672.429019451	0
1.081250	34770107.54811006	7.8536015256454039e-009
1.087500	33058059.076569192	2.77666744776044e-009
1.093750	31400044.29021316	0
1.100000	29795550.336627387	3.7252902984619141e-009
1.106250	28244034.83247558	0
1.112500	26744926.4793781	3.9268007628227019e-009
1.118750	25297625.698358987	3.9268007628227019e-009
1.125000	23901505.282861117	3.9268007628227019e-009
1.131250	22555911.070331007	0
1.137500	21247858.551824279	3.9268007628227019e-009
1.143750	19982795.053357519	3.9268007628227019e-009
1.150000	18766183.561458301	3.2853972304172697e-009
1.156250	17597318.522287119	2.4835268656412759e-009
1.162500	16475473.779804459	2.9121933876371818e-009
1.168750	15399903.168133508	3.9268007628227019e-009
1.175000	14369841.117189858	2.9121933876371818e-009
1.181250	13384503.271578494	1.963400381411351e-009
1.187500	12443087.12275685	1.756118687953918e-009
1.193750	11544772.654465407	2.4835268656412759e-009
1.200000	10688723.00142492	2.0592316925248754e-009
1.206250	9859624.1058987956	1.963400381411351e-009
1.212500	9071609.0987413097	1.963400381411351e-009
1.218750	8323825.1553772194	5.3769933915662182e-010
1.225000	7615408.2983420836	8.2134930760431743e-010
1.231250	6945483.9327722341	6.9416686194011001e-010
1.237500	6313167.3904335471	9.3132257461547852e-010
1.243750	5717564.4822897604	9.8170019070567548e-010
1.250000	5157772.0596096357	1.241763432820638e-009
1.256250	4632878.5836134795	9.8170019070567548e-010
1.262500	4141964.7036585929	0
1.268750	3680908.591601768	6.2088171641031898e-010
1.275000	3246159.8846807498	5.1480792313121884e-010
1.281250	2843470.4364238922	2.1951483599423975e-010
1.287500	2471912.9706242238	1.5522042910257974e-010
1.293750	2130558.305263449	4.3902967198847949e-010
1.300000	1818475.791084615	1.735417154850275e-010
1.306250	1534733.7548603227	2.3283064365386963e-010
1.312500	1278399.9473561288	2.4542504767641887e-010
1.318750	1048541.9959895683	1.2271252383820944e-010
1.325000	844227.86218443047	6.7212417394577727e-011
1.331250	664526.30342050467	1.0266866345053968e-010
1.337500	505965.73116653517	6.7212417394577727e-011
1.343750	369738.74284639402	1.9402553637822468e-011
1.350000	256364.13762811624	4.1159031748919956e-011
1.356250	164925.80867841846	3.0678130959552359e-011
1.362500	94513.610986616419	1.3719677249639984e-011
1.368750	44223.662996729785	6.4167914656587299e-012
1.375000	13158.650186168868	1.714959656204998e-012
1.381250	428.13059108010532	1.5739229985301175e-013
1.387500	5148.8422782939533	8.5747982810249901e-013
1.393750	26445.012763909639	4.5373567588272528e-012
1.400000	63448.67037849858	5.4231786089071094e-012
1.406250	117200.21240625095	2.566716586263492e-011
1.412500	185953.71426755685	3.8805107275644936e-011
1.418750	268863.81870115642	0
1.425000	365097.04852202733	6.4350990391402355e-011
1.431250	473831.94674119924	1.0802884669256594e-010
1.437500	594259.21707722323	1.5522042910257974e-010
1.443750	725581.86485920439	1.0266866345053968e-010
1.450000	867015.33832150325	2.9039083256494418e-010
1.456250	1017787.6702900387	1.2271252383820944e-010
1.462500	1177139.6202601823	2.4542504767641887e-010
1.468750	1346508.0499026128	3.47083430970055e-010
1.475000	1527919.4251456708	2.3283064365386963e-010
1.481250	1716568.3906754951	2.1951483599423975e-010
1.487500	1911741.3703598487	3.2927225399135965e-010
1.493750	2112740.8477781722	6.5854450798271929e-010
1.500000	2318885.3381560887	4.9085009535283774e-010
1.506250	2529509.3603150295	4.9085009535283774e-010
1.512500	2743963.4086371097	4.9085009535283774e-010
1.518750	2961613.925045196	6.9416686194011001e-010
1.525000	3181843.2709981948	4.3902967198847949e-010
1.531250	3404049.699501493	4.3902967198847949e-010
1.537500	3634785.8995014066	4.9085009535283774e-010
1.543750	3870434.5955045447	0
1.550000	4106967.4835921256	4.1067465380215872e-010
1.556250	4343838.0960117644	0
1.562500	4580518.1085834196	9.8170019070567548e-010
1.568750	4816497.1519475114	9.8170019070567548e-010
1.575000	5051282.6235105544	4.3902967198847949e-010
1.581250	5284399.5000880389	9.8170019070567548e-010
1.587500	5515390.1512446469	1.4226187315321963e-009
1.593750	5743814.1533319214	9.8170019070567548e-010
1.600000	5969248.104223093	9.8170019070567548e-010
1.606250	6204893.1962059373	0
1.612500	6437087.3395767957	0
1.618750	6665447.6973891016	1.241763432820638e-009
1.625000	6889610.0209120233	1.963400381411351e-009
1.631250	7109228.3194759395	9.8170019070567548e-010
1.637500	7323974.5325497705	1.963400381411351e-009
1.643750	7533538.2040499616	9.8170019070567548e-010
1.650000	7737626.1588812303	9.8170019070567548e-010
1.656250	7935962.1817090232	1.8883380201639666e-009
1.662500	8128286.6979638208	7.6042169791434522e-010
1.668750	8319401.7043617722	2.1951483599423976e-009
1.675000	8514150.0904738847	1.963400381411351e-009
1.681250	8702235.8254111558	0
1.687500	8883456.2811949011	1.963400381411351e-009
1.693750	9057625.9532091506	1.963400381411351e-009
1.700000	9224576.0210286267	1.963400381411351e-009
1.706250	9384153.9135981221	1.963400381411351e-009
1.712500	9536222.8787634838	0
1.718750	9680661.5571542494	1.963400381411351e-009
1.725000	9817363.5604179204	2.1507973566264873e-009
1.731250	9946237.0538056307	1.963400381411351e-009
1.737500	10077555.600440605	0
1.743750	10205873.045264527	0
1.750000	10325918.174212372	1.963400381411351e-009
1.756250	10437650.934870286	1.963400381411351e-009
1.762500	10541045.600523993	0
1.768750	10636090.260704767	3.7252902984619141e-009
1.775000	10722786.318494612	1.963400381411351e-009
1.781250	10801147.994591232	1.963400381411351e-009
1.787500	10871201.838132169	2.1507973566264873e-009
1.793750	10932986.244278794	1.963400381411351e-009
1.800000	10986550.978559569	0
1.806250	11046729.193950545	1.963400381411351e-009
1.812500	11098333.911401449	0
1.818750	11141446.980820356	0
1.825000	11176161.451211112	1.963400381411351e-009
1.831250	11202581.0232601	1.963400381411351e-009
1.837500	11220819.51108161	1.963400381411351e-009
1.843750	11231000.313121017	1.963400381411351e-009
1.850000	11233255.892216055	1.963400381411351e-009
1.856250	11227727.264816519	2.2386208645154966e-009
1.862500	11214563.499361858	0
1.868750	11198406.222828407	1.963400381411351e-009
1.875000	11183463.483138276	0
1.881250	11160718.847231792	0
1.887500	11130354.631907765	2.77666744776044e-009
1.893750	11092560.269122258	0
1.900000	11047531.767704949	0
1.906250	10995471.186354158	1.963400381411351e-009
1.912500	10936586.117910806	1.963400381411351e-009
1.918750	10871089.184911381	1.963400381411351e-009
1.925000	10799197.546419466	1.963400381411351e-009
1.931250	10721132.416136591	1.963400381411351e-009
1.937500	10644629.18989375	1.963400381411351e-009
1.943750	10565525.039545581	0
1.950000	10480176.552302672	1.963400381411351e-009
1.956250	10388827.186972762	1.963400381411351e-009
1.962500	10291723.4449721	1.963400381411351e-009
1.968750	10189114.376640441	0
1.975000	10081251.100461382	1.963400381411351e-009
1.981250	9968386.3351882212	1.963400381411351e-009
1.987500	9850773.9448749423	1.963400381411351e-009
1.993750	9728668.4968128987	1.963400381411351e-009
2.000000	9602324.8323727287	1.963400381411351e-009
2.006250	9480758.1776042022	1.963400381411351e-009
2.012500	9354672.2158966046	1.241763432820638e-009
2.018750	9224333.6797869932	1.963400381411351e-009
2.025000	9090009.1064862609	0
2.031250	8951964.4026500732	0
2.037500	8810464.4230398647	1.963400381411351e-009
2.043750	8665772.5630741287	1.0753986783132436e-009
2.050000	8518150.3652700372	1.862645149230957e-009
2.056250	8367857.1395748556	1.5208433958286904e-009
2.062500	8215149.5975880753	9.8170019070567548e-010
2.068750	8062485.8112008795	1.241763432820638e-009
2.075000	7911812.9750595223	9.8170019070567548e-010
2.081250	7758727.8750560638	6.9416686194011001e-010
2.087500	7603490.1557356287	9.8170019070567548e-010
2.093750	7446356.1960684191	0
2.100000	7287578.7645032126	0
2.106250	7127406.6881836876	6.9416686194011001e-010
2.112500	6966084.5363282263	0
2.118750	6803852.3177724946	1.963400381411351e-009
2.125000	6640945.1926755337	9.3132257461547852e-010
2.131250	6477593.198388651	0
2.137500	6316862.6562910378	0
2.143750	6156993.0701893633	0
2.150000	5996680.9991685543	3.1044085820515949e-010
2.156250	5836152.2842012821	9.8170019070567548e-010
2.162500	5675627.297544701	9.8170019070567548e-010
2.168750	5515320.696771048	0
2.175000	5355441.1925295359	0
2.181250	5196191.3300395822	0
2.187500	5037767.2843155647	7.6042169791434522e-010
2.193750	4880358.6691229343	0
2.200000	4724148.3596656537	0
2.206250	4571609.6095332587	9.8170019070567548e-010
2.212500	4420071.7369717415	9.8170019070567548e-010
2.218750	4269715.3688874627	0
2.225000	4120714.5656952634	4.9085009535283774e-010
2.231250	3973236.6604677578	9.8170019070567548e-010
2.237500	3827442.1107563851	4.9085009535283774e-010
2.243750	3683484.3630842203	4.9085009535283774e-010
2.250000	3541509.730110581	4.6566128730773926e-010
2.256250	3401657.2804673985	3.1044085820515949e-010
2.262500	3264058.7412673268	5.5965521612887416e-010
2.268750	3129183.6779818828	5.5965521612887416e-010
2.275000	2997222.5603626966	4.3902967198847949e-010
2.281250	2867472.4928799416	4.9085009535283774e-010
2.287500	2740053.9237142438	3.1044085820515949e-010
2.293750	2615080.3002252053	4.9085009535283774e-010
2.300000	2492657.9976842687	4.9085009535283774e-010
2.306250	2372886.2591239614	4.9085009535283774e-010
2.312500	2255857.1463036542	4.3902967198847949e-010
2.318750	2141655.5017916332	4.9085009535283774e-010
2.325000	2030358.9221636322	2.4542504767641887e-010
2.331250	1922037.7423177925	2.3283064365386963e-010
2.337500	1816779.1833263147	2.4542504767641887e-010
2.343750	1714411.9122080524	0
2.350000	1614944.7459923697	2.4542504767641887e-010
2.356250	1518436.8368641823	2.4542504767641887e-010
2.362500	1424940.7107402885	1.5522042910257974e-010
2.368750	1334502.2696080026	2.4542504767641887e-010
2.375000	1247160.8030981533	7.7610214551289872e-011
2.381250	1162949.0092923625	7.7610214551289872e-011
2.387500	1081893.024764685	1.0975741799711987e-010
2.393750	1004012.4638575807	1.2271252383820944e-010
2.400000	929320.4671921737	2.4847392293286389e-010
2.406250	857380.52519002068	6.7212417394577727e-011
2.412500	788514.59227445524	1.1641532182693481e-010
2.418750	722732.34658838692	7.7610214551289872e-011
2.425000	660037.7929083081	6.7212417394577727e-011
2.431250	600429.31114661228	3.8805107275644936e-011
2.437500	543899.71206459624	1.2271252383820944e-010
2.443750	490436.30019603658	2.7439354499279968e-011
2.450000	440020.94398141326	5.8207660913467407e-011
2.456250	392630.15311275201	5.1334331725269839e-011
2.462500	348235.16308908432	6.4350990391402355e-011
2.468750	306646.26918813103	5.1334331725269839e-011
2.475000	267656.52388042677	1.9402553637822468e-011
2.481250	231537.53592833295	5.1334331725269839e-011
2.487500	198253.92453389539	4.1159031748919956e-011
2.493750	167766.00925323067	3.0678130959552359e-011
2.500000	140029.89198308345	2.1692714435628438e-011
2.506250	114997.54417341578	9.701276818911234e-012
2.512500	92616.899266055072	1.9402553637822468e-011
2.518750	72831.950359400871	1.9402553637822468e-011
2.525000	55582.853099171771	5.4231786089071094e-012
2.531250	40806.033795223862	1.2366749951598431e-011
2.537500	28296.751601880176	5.6878777102288707e-012
2.543750	18106.534445810717	3.429919312409996e-012
2.550000	10250.403998053273	1.3557946522267774e-012
2.556250	4662.2625241911946	1.4219694275572177e-012
2.562500	1273.282698093099	2.396728981215028e-013
2.568750	12.00182603865391	3.0664673470028113e-014
2.575000	804.4195097293117	2.0407411917761935e-013
2.581250	3574.0987481798752	7.8764551634270774e-013
2.587500	8242.2704784930156	1.8189894035458565e-012
2.593750	14727.941555513502	3.429919312409996e-012
2.600000	22948.006170365948	4.3723063760068294e-012
2.606250	33095.03186503968	8.7446127520136587e-012
2.612500	44917.037836376243	7.6695327398880897e-012
2.618750	58333.875627072717	2.4253192047278085e-012
2.625000	73264.13108744756	8.4015521743222159e-012
2.631250	89625.210400607917	2.2751510840915483e-011
2.637500	107333.42807845006	1.0846357217814219e-011
2.643750	126304.09692850181	6.8598386248199921e-012
2.650000	146451.61999161309	1.9402553637822468e-011
2.656250	167689.58445047023	3.4978451008054635e-011
2.662500	189930.85750896696	9.701276818911234e-012
2.668750	213351.8982002844	9.701276818911234e-012
2.675000	238211.74987043027	1.3719677249639984e-011
2.681250	263939.76461806387	6.1356261919104718e-011
2.687500	290453.55063642928	6.1356261919104718e-011
2.693750	317670.81992471957	6.4350990391402355e-011
2.700000	345509.45502204465	6.1356261919104718e-011
2.706250	373887.57663968467	6.995690201610927e-011
2.712500	402723.6121916417	3.8805107275644936e-011
2.718750	431936.3652234585	0
2.725000	461445.08573935146	6.1356261919104718e-011
2.731250	491169.54142761522	1.3015628661377063e-010
2.737500	521931.77214078337	1.3991380403221854e-010
2.743750	553297.32323856908	1.6914754110779122e-010
2.750000	584760.39164039702	1.2271252383820944e-010
2.756250	616248.55778124253	9.5052712239293153e-011
2.762500	647690.55731503514	7.7610214551289872e-011
2.768750	679016.31920792977	1.2271252383820944e-010
2.775000	710157.0040806497	1.0975741799711987e-010
2.781250	741045.04279989726	1.2271252383820944e-010
2.787500	771614.17531882436	1.3442483478915545e-010
2.793750	801799.48976659589	1.7782734144152454e-010
2.800000	831537.46178699366	1.2271252383820944e-010
2.806250	862576.02038791124	1.1641532182693481e-010
2.812500	893128.10514079803	0
2.818750	923138.16878399253	1.8201208672732386e-010
2.825000	952552.47298473329	1.2271252383820944e-010
2.831250	981319.09385501721	0
2.837500	1009387.9274723029	1.2271252383820944e-010
2.843750	1036710.6954050984	1.735417154850275e-010
2.850000	1063240.9502434179	2.4542504767641887e-010
2.856250	1088934.0811341193	7.7610214551289872e-011
2.862500	1113747.319321081	3.5565468288304907e-010
2.868750	1138334.4214207286	2.4542504767641887e-010
2.875000	1163376.7596128189	0
2.881250	1187462.7416509967	0
2.887500	1210559.9196687269	0
2.893750	1232637.9381391041	2.4542504767641887e-010
2.900000	1253668.5077998438	3.2927225399135965e-010
2.906250	1273625.3796865239	2.7982760806443708e-010
2.912500	1292484.3192742115	2.6884966957831091e-010
2.918750	1310223.0807273851	0
2.925000	1326821.3812582048	0
2.931250	1342260.8755931144	2.3283064365386963e-010
2.937500	1357997.9133254066	3.3829508221558245e-010
2.943750	1373274.6346708895	2.4542504767641887e-010
2.950000	1387342.7470354044	0
2.956250	1400194.0383257347	2.4542504767641887e-010
2.962500	1411822.2967759089	3.8021084895717261e-010
2.968750	1422223.25820555	2.6884966957831091e-010
2.975000	1431394.5537518489	0
2.981250	1439335.6580751594	2.4542504767641887e-010
2.987500	1446047.8380382441	2.4542504767641887e-010
2.993750	1451534.1018591407	2.4542504767641887e-010
3.000000	1455799.1487376378	2.4542504767641887e-010
3.006250	1460994.9352337946	2.4542504767641887e-010
3.012500	1464931.7610939317	2.4542504767641887e-010
3.018750	1467621.6367577871	1.9010542447858631e-010
3.025000	1469078.252212021	3.6402417345464772e-010
3.031250	1469316.9044455288	0
3.037500	1468354.4259038679	0
3.043750	1466209.1139428138	2.4542504767641887e-010
3.050000	1462900.6612810364	0
3.056250	1458450.0874519146	0
3.062500	1452879.6712544865	3.6402417345464772e-010
3.068750	1446868.0283048691	0
3.075000	1441035.9038585331	0
3.081250	1434071.3077071647	2.4542504767641887e-010
3.087500	1426003.793769157	2.4542504767641887e-010
3.093750	1416864.0113877917	0
3.100000	1406683.6227814846	2.4542504767641887e-010
3.106250	1395495.2220743818	2.4542504767641887e-010
3.112500	1383332.2559073237	2.4542504767641887e-010
3.118750	1370228.9456291662	2.4542504767641887e-010
3.125000	1356220.2110684421	0
3.131250	1341341.5958854067	2.4542504767641887e-010
3.137500	1326721.1325965433	1.0975741799711987e-010
3.143750	1311757.1693519682	2.4542504767641887e-010
3.150000	1295925.1495566035	2.4542504767641887e-010
3.156250	1279265.7797749243	2.4542504767641887e-010
3.162500	1261820.1782880649	2.1951483599423975e-010
3.168750	1243629.7920699606	2.4542504767641887e-010
3.175000	1224736.3158854113	1.735417154850275e-010
3.181250	1205181.6135101244	0
3.187500	1185007.6410726986	2.4542504767641887e-010
3.193750	1164256.3725185692	0
3.200000	1142969.7271958888	0
3.206250	1122434.7772021166	1.5522042910257974e-010
3.212500	1101329.1402450239	2.4542504767641887e-010
3.218750	1079697.9180693026	2.0533732690107936e-010
3.225000	1057586.0251651641	1.5522042910257974e-010
3.231250	1035038.1112149165	0
3.237500	1012098.4860868992	2.4542504767641887e-010
3.243750	988811.04737657995	0
3.250000	965219.21049495577	9.5052712239293153e-011
3.256250	941365.84130418603	0
3.262500	917293.19130048179	2.4542504767641887e-010
3.268750	893343.59894298832	1.2271252383820944e-010
3.275000	869781.462182143	1.1641532182693481e-010
3.281250	846009.89343687263	1.2271252383820944e-010
3.287500	822072.30925300752	1.2271252383820944e-010
3.293750	798011.34541428846	1.2271252383820944e-010
3.300000	773868.79365382332	1.2271252383820944e-010
3.306250	749685.54117023468	1.2271252383820944e-010
3.312500	725501.51294852863	7.7610214551289872e-011
3.318750	701355.61688563554	7.7610214551289872e-011
3.325000	677285.69172068895	1.3991380403221854e-010
3.331250	653328.45776997239	3.8805107275644936e-011
3.337500	629876.11134006979	1.3991380403221854e-010
3.343750	606702.14145701169	8.6770857742513751e-011
3.350000	583648.75648222328	3.8805107275644936e-011
3.356250	560752.30536260491	1.3991380403221854e-010
3.362500	538047.92023423896	6.7212417394577727e-011
3.368750	515569.4715338453	4.7526356119646576e-011
3.375000	493349.52598091849	5.4878708998559937e-011
3.381250	471419.30743054731	6.1356261919104718e-011
3.387500	449808.66059692006	0
3.393750	428546.01764752588	3.8805107275644936e-011
3.400000	407658.36766801134	4.7526356119646576e-011
3.406250	387414.39318845334	6.1356261919104718e-011
3.412500	367520.63594071963	2.7439354499279968e-011
3.418750	348004.17177322088	4.3385428871256875e-011
3.425000	328890.6455722354	6.1356261919104718e-011
3.431250	310204.24342001183	3.8805107275644936e-011
3.437500	291967.66750165168	2.7439354499279968e-011
3.443750	274202.11376078642	3.8805107275644936e-011
