#List of files for average calculation
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_1
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_2
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_3
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_4
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_5
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_6
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_7
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_8
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_9
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_10
#Average Chi square (Sigma units): 0.53483146067415
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.381250	53189.034963731436	7.6695327398880897e-012
1.387500	52994.282647634027	7.6695327398880897e-012
1.393750	52799.260014000538	7.6695327398880897e-012
1.400000	52603.973651856053	1.5339065479776179e-011
1.406250	52408.430146859137	7.6695327398880897e-012
1.412500	52212.636080971446	7.6695327398880897e-012
1.418750	52016.598032127906	7.6695327398880897e-012
1.425000	51820.322573908015	0
1.431250	51623.81627520758	7.6695327398880897e-012
1.437500	51427.085699911571	0
1.443750	51230.13740656741	0
1.450000	51032.977948059619	0
1.456250	50835.613871284811	0
1.462500	50638.051716828006	7.6695327398880897e-012
1.468750	50440.298018639507	7.6695327398880897e-012
1.475000	50242.359303713129	7.6695327398880897e-012
1.481250	50044.242091764652	7.6695327398880897e-012
1.487500	49845.952894912218	0
1.493750	49647.498217356762	7.6695327398880897e-012
1.500000	49448.884555064309	7.6695327398880897e-012
1.506250	49250.118395448422	7.6695327398880897e-012
1.512500	49051.206217054489	7.6695327398880897e-012
1.518750	48852.154489244618	7.6695327398880897e-012
1.525000	48652.969671883802	7.6695327398880897e-012
1.531250	48453.658215026968	7.6695327398880897e-012
1.537500	48254.226558607545	7.6695327398880897e-012
1.543750	48054.681132126672	7.6695327398880897e-012
1.550000	47855.028354344075	0
1.556250	47655.274632969704	0
1.562500	47455.426364356892	0
1.568750	47255.489933196397	0
1.575000	47055.471712212151	7.6695327398880897e-012
1.581250	46855.378061857751	7.6695327398880897e-012
1.587500	46655.215330014427	7.6695327398880897e-012
1.593750	46454.989851690589	0
1.600000	46254.707948722178	0
1.606250	46054.375929474692	7.6695327398880897e-012
1.612500	45854.00008854636	7.6695327398880897e-012
1.618750	45653.586706472954	7.6695327398880897e-012
1.625000	45453.142049433642	7.6695327398880897e-012
1.631250	45252.672368958411	7.6695327398880897e-012
1.637500	45052.183901636919	0
1.643750	44851.682868828815	7.6695327398880897e-012
1.650000	44651.175476375218	0
1.656250	44450.667914312209	7.6695327398880897e-012
1.662500	44250.166356585054	0
1.668750	44049.676960764795	0
1.675000	43849.205867765595	7.6695327398880897e-012
1.681250	43648.759201564077	0
1.687500	43448.343068919952	7.6695327398880897e-012
1.693750	43247.963559098382	7.6695327398880897e-012
1.700000	43047.626743593966	7.6695327398880897e-012
1.706250	42847.338675855957	0
1.712500	42647.105391015648	0
1.718750	42446.932905614776	0
1.725000	42246.827217336162	0
1.731250	42046.794304735537	7.6695327398880897e-012
1.737500	41846.840126975258	7.6695327398880897e-012
1.743750	41646.970623559733	7.6695327398880897e-012
1.750000	41447.191714072476	7.6695327398880897e-012
1.756250	41247.509297914803	0
1.762500	41047.92925404651	7.6695327398880897e-012
1.768750	40848.45744072798	0
1.775000	40649.099695264296	7.6695327398880897e-012
1.781250	40449.861833751012	7.6695327398880897e-012
1.787500	40250.749650821737	0
1.793750	40051.768919397568	7.6695327398880897e-012
1.800000	39852.925390438169	0
1.806250	39654.224792694898	0
1.812500	39455.67283246568	0
1.818750	39257.275193351663	7.6695327398880897e-012
1.825000	39059.037536015807	7.6695327398880897e-012
1.831250	38860.965497943507	0
1.837500	38663.064693204775	7.6695327398880897e-012
1.843750	38465.340712218545	0
1.850000	38267.799121518961	0
1.856250	38070.445463523392	7.6695327398880897e-012
1.862500	37873.285256302501	7.6695327398880897e-012
1.868750	37676.323993352373	7.6695327398880897e-012
1.875000	37479.567143368295	0
1.881250	37283.0201500209	0
1.887500	37086.688431734037	0
1.893750	36890.577381464675	7.6695327398880897e-012
1.900000	36694.692366484909	7.6695327398880897e-012
1.906250	36499.038728166001	7.6695327398880897e-012
1.912500	36303.621781764195	0
1.918750	36108.44681620902	7.6695327398880897e-012
1.925000	35913.519093893185	0
1.931250	35718.843850464909	0
1.937500	35524.426294622026	7.6695327398880897e-012
1.943750	35330.271607908464	7.6695327398880897e-012
1.950000	35136.384944512487	7.6695327398880897e-012
1.956250	34942.771431067376	0
1.962500	34749.436166454048	0
1.968750	34556.384221605716	7.6695327398880897e-012
1.975000	34363.620639314831	7.6695327398880897e-012
1.981250	34171.150434042211	0
1.987500	33978.978591728024	0
1.993750	33787.110069605282	0
2.000000	33595.549796015235	7.6695327398880897e-012
2.006250	33404.302670225145	0
2.012500	33213.373562248082	0
2.018750	33022.767312664953	0
2.025000	32832.488732448721	0
2.031250	32642.542602790949	0
2.037500	32452.933674930413	3.8347663699440449e-012
2.043750	32263.666669983817	3.8347663699440449e-012
2.050000	32074.74627877921	0
2.056250	31886.177161691063	7.6695327398880897e-012
2.062500	31697.963948477853	7.6695327398880897e-012
2.068750	31510.111238122008	0
2.075000	31322.623598671944	0
2.081250	31135.505567086315	0
2.087500	30948.761649080603	0
2.093750	30762.39631897612	3.8347663699440449e-012
2.100000	30576.414019550932	0
2.106250	30390.819161893472	0
2.112500	30205.616125258144	7.6695327398880897e-012
2.118750	30020.809256923247	0
2.125000	29836.402872051385	0
2.131250	29652.401253552038	7.6695327398880897e-012
2.137500	29468.808651946361	3.8347663699440449e-012
2.143750	29285.6292852345	3.8347663699440449e-012
2.150000	29102.867338764983	0
2.156250	28920.526965106612	7.6695327398880897e-012
2.162500	28738.612283922768	0
2.168750	28557.12738184748	7.6695327398880897e-012
2.175000	28376.076312364719	0
2.181250	28195.463095689112	3.8347663699440449e-012
2.187500	28015.291718649707	0
2.193750	27835.566134575631	0
2.200000	27656.290263184237	7.6695327398880897e-012
2.206250	27477.467990471698	0
2.212500	27299.103168605645	3.8347663699440449e-012
2.218750	27121.199615820507	0
2.225000	26943.761116315065	0
2.231250	26766.791420152156	3.8347663699440449e-012
2.237500	26590.294243161035	0
2.243750	26414.273266841912	3.8347663699440449e-012
2.250000	26238.732138272921	3.8347663699440449e-012
2.256250	26063.674470019374	3.8347663699440449e-012
2.262500	25889.103840045424	0
2.268750	25715.023791628137	0
2.275000	25541.437833273736	3.8347663699440449e-012
2.281250	25368.349438636385	0
2.287500	25195.762046439351	3.8347663699440449e-012
2.293750	25023.679060398343	0
2.300000	24852.103849147334	3.8347663699440449e-012
2.306250	24681.03974616668	3.8347663699440449e-012
2.312500	24510.490049713848	0
2.318750	24340.458022756029	3.8347663699440449e-012
2.325000	24170.946892905482	3.8347663699440449e-012
2.331250	24001.959852357137	3.8347663699440449e-012
2.337500	23833.50005782858	0
2.343750	23665.57063050221	3.8347663699440449e-012
2.350000	23498.174655970004	3.8347663699440449e-012
2.356250	23331.315184180508	0
2.362500	23164.995229388122	0
2.368750	22999.217770104831	3.8347663699440449e-012
2.375000	22833.985749054264	0
2.381250	22669.302073128008	3.8347663699440449e-012
2.387500	22505.169613344427	3.8347663699440449e-012
2.393750	22341.591204809582	0
2.400000	22178.569646680728	0
2.406250	22016.107702131991	0
2.412500	21854.208098322408	3.8347663699440449e-012
2.418750	21692.873526366278	0
2.425000	21532.106641305967	3.8347663699440449e-012
2.431250	21371.91006208671	0
2.437500	21212.286371534105	0
2.443750	21053.238116333661	3.8347663699440449e-012
2.450000	20894.767807012762	3.8347663699440449e-012
2.456250	20736.877917924896	0
2.462500	20579.570887236125	0
2.468750	20422.849116914011	3.8347663699440449e-012
2.475000	20266.714972718622	0
2.481250	20111.170784196027	3.8347663699440449e-012
2.487500	19956.2188446738	0
2.493750	19801.861411259124	3.8347663699440449e-012
2.500000	19648.100704838893	3.8347663699440449e-012
2.506250	19494.938910082183	3.8347663699440449e-012
2.512500	19342.378175444985	3.8347663699440449e-012
2.518750	19190.420613177172	3.8347663699440449e-012
2.525000	19039.068299331666	3.8347663699440449e-012
2.531250	18888.323273775899	3.8347663699440449e-012
2.537500	18738.187540205508	3.8347663699440449e-012
2.543750	18588.663066160178	3.8347663699440449e-012
2.550000	18439.751783041778	0
2.556250	18291.455586134656	0
2.562500	18143.776334628179	3.8347663699440449e-012
2.568750	17996.71585164146	3.8347663699440449e-012
2.575000	17850.275924250171	3.8347663699440449e-012
2.581250	17704.458303515796	3.8347663699440449e-012
2.587500	17559.26470451666	3.8347663699440449e-012
2.593750	17414.696806381569	3.8347663699440449e-012
2.600000	17270.756252325191	3.8347663699440449e-012
2.606250	17127.444649685935	0
2.612500	16984.763569965751	0
2.618750	16842.714548872085	0
2.625000	16701.299086362091	3.8347663699440449e-012
2.631250	16560.518646688786	3.8347663699440449e-012
2.637500	16420.374658449469	0
2.643750	16280.868514636091	0
2.650000	16142.00157268783	3.8347663699440449e-012
2.656250	16003.775154545679	0
2.662500	15866.19054670916	3.8347663699440449e-012
2.668750	15729.249000295003	0
2.675000	15592.951731098021	0
2.681250	15457.29991965384	0
2.687500	15322.294711303879	1.9173831849720224e-012
2.693750	15187.937216262148	3.8347663699440449e-012
2.700000	15054.228509684184	0
2.706250	14921.169631737986	1.9173831849720224e-012
2.712500	14788.7615876768	3.8347663699440449e-012
2.718750	14657.005347914117	1.9173831849720224e-012
2.725000	14525.901848100442	1.9173831849720224e-012
2.731250	14395.451989202131	0
2.737500	14265.656637582088	3.8347663699440449e-012
2.743750	14136.516625082553	3.8347663699440449e-012
2.750000	14008.032749109578	3.8347663699440449e-012
2.756250	13880.205772719692	3.8347663699440449e-012
2.762500	13753.03642470828	1.9173831849720224e-012
2.768750	13626.525399699913	1.9173831849720224e-012
2.775000	13500.673358240503	0
2.781250	13375.480926891512	0
2.787500	13250.94869832577	1.9173831849720224e-012
2.793750	13127.077231425272	3.8347663699440449e-012
2.800000	13003.867051380901	1.9173831849720224e-012
2.806250	12881.318649793679	1.9173831849720224e-012
2.812500	12759.432484778192	1.9173831849720224e-012
2.818750	12638.208981067542	1.9173831849720224e-012
2.825000	12517.648530120208	1.9173831849720224e-012
2.831250	12397.751490228631	1.9173831849720224e-012
2.837500	12278.518186629544	1.9173831849720224e-012
2.843750	12159.948911616166	1.9173831849720224e-012
2.850000	12042.043924651964	1.9173831849720224e-012
2.856250	11924.803452486271	1.9173831849720224e-012
2.862500	11808.227689271496	1.9173831849720224e-012
2.868750	11692.316796682167	1.9173831849720224e-012
2.875000	11577.070904035529	0
2.881250	11462.490108413838	1.9173831849720224e-012
2.887500	11348.574474788402	0
2.893750	11235.324036145152	1.9173831849720224e-012
2.900000	11122.738793611872	1.9173831849720224e-012
2.906250	11010.818716587073	1.9173831849720224e-012
2.912500	10899.563742870463	0
2.918750	10788.97377879494	0
2.925000	10679.048699360281	0
2.931250	10569.788348368211	1.9173831849720224e-012
2.937500	10461.192538559239	1.9173831849720224e-012
2.943750	10353.261051750827	1.9173831849720224e-012
2.950000	10245.993638977157	1.9173831849720224e-012
2.956250	10139.39002063045	1.9173831849720224e-012
2.962500	10033.449886603628	0
2.968750	9928.1728964346385	0
2.975000	9823.5586794521023	1.9173831849720224e-012
2.981250	9719.6068349223697	1.9173831849720224e-012
2.987500	9616.316932198215	1.9173831849720224e-012
2.993750	9513.6885108686529	0
3.000000	9411.7210809104145	0
3.006250	9310.4141228406697	1.9173831849720224e-012
3.012500	9209.7670878711451	1.9173831849720224e-012
3.018750	9109.7793980635779	0
3.025000	9010.4504464865604	0
3.031250	8911.7795973736538	1.9173831849720224e-012
3.037500	8813.7661862828772	1.9173831849720224e-012
3.043750	8716.409520257379	0
3.050000	8619.7088779875176	0
3.056250	8523.6635099740797	0
3.062500	8428.2726386928716	0
3.068750	8333.5354587604179	1.9173831849720224e-012
3.075000	8239.4511371009594	0
3.081250	8146.0188131146333	0
3.087500	8053.2375988467993	9.5869159248601121e-013
3.093750	7961.1065791585879	1.9173831849720224e-012
3.100000	7869.6248118985823	0
3.106250	7778.7913280756084	0
3.112500	7688.605132032676	0
3.118750	7599.0652016220356	9.5869159248601121e-013
3.125000	7510.1704883812799	1.9173831849720224e-012
3.131250	7421.9199177105675	9.5869159248601121e-013
3.137500	7334.312389050885	9.5869159248601121e-013
3.143750	7247.3467760633048	9.5869159248601121e-013
3.150000	7161.0219268093442	9.5869159248601121e-013
3.156250	7075.3366639322994	0
3.162500	6990.2897848395532	1.9173831849720224e-012
3.168750	6905.8800618858822	9.5869159248601121e-013
3.175000	6822.1062425577093	0
3.181250	6738.967049658313	0
3.187500	6656.4611814939653	9.5869159248601121e-013
3.193750	6574.5873120609522	0
3.200000	6493.3440912335291	9.5869159248601121e-013
3.206250	6412.7301449527376	9.5869159248601121e-013
3.212500	6332.7440754160434	9.5869159248601121e-013
3.218750	6253.3844612678949	0
3.225000	6174.6498577910688	9.5869159248601121e-013
3.231250	6096.5387970988095	9.5869159248601121e-013
3.237500	6019.049788327814	9.5869159248601121e-013
3.243750	5942.1813178319262	9.5869159248601121e-013
3.250000	5865.9318493766777	9.5869159248601121e-013
3.256250	5790.2998243345228	9.5869159248601121e-013
3.262500	5715.2836618808042	9.5869159248601121e-013
3.268750	5640.8817591904344	9.5869159248601121e-013
3.275000	5567.0924916352888	0
3.281250	5493.9142129822776	9.5869159248601121e-013
3.287500	5421.3452555920549	9.5869159248601121e-013
3.293750	5349.3839306184182	9.5869159248601121e-013
3.300000	5278.0285282082841	0
3.306250	5207.2773177023118	0
3.312500	5137.1285478361388	0
3.318750	5067.5804469421573	0
3.325000	4998.6312231518677	0
3.331250	4930.2790645988152	9.5869159248601121e-013
3.337500	4862.5221396219777	9.5869159248601121e-013
3.343750	4795.3585969697688	9.5869159248601121e-013
3.350000	4728.7865660044481	0
3.356250	4662.8041569070683	9.5869159248601121e-013
3.362500	4597.4094608828673	0
3.368750	4532.6005503671022	9.5869159248601121e-013
3.375000	4468.3754792313257	0
3.381250	4404.7322829900868	0
3.387500	4341.668979007999	0
3.393750	4279.1835667072237	0
3.400000	4217.2740277752882	9.5869159248601121e-013
3.406250	4155.938326373268	9.5869159248601121e-013
3.412500	4095.1744093443349	4.7934579624300561e-013
3.418750	4034.9802064225523	4.7934579624300561e-013
3.425000	3975.3536304420277	4.7934579624300561e-013
3.431250	3916.2925775463	9.5869159248601121e-013
3.437500	3857.7949273980657	0
3.443750	3799.8585433890862	0
3.450000	3742.481272850353	0
3.456250	3685.6609472624905	0
3.462500	3629.3953824663222	0
3.468750	3573.6823788736792	9.5869159248601121e-013
3.475000	3518.5197216783135	4.7934579624300561e-013
3.481250	3463.9051810670198	4.7934579624300561e-013
3.487500	3409.8365124308611	4.7934579624300561e-013
3.493750	3356.3114565765381	0
3.500000	3303.3277399378358	4.7934579624300561e-013
3.506250	3250.8830747872057	0
3.512500	3198.9751594473751	4.7934579624300561e-013
3.518750	3147.6016785030483	0
3.525000	3096.7603030126133	4.7934579624300561e-013
3.531250	3046.4486907199321	0
3.537500	2996.6644862660842	4.7934579624300561e-013
3.543750	2947.4053214011442	0
3.550000	2898.6688151959138	0
3.556250	2850.4525742536252	4.7934579624300561e-013
3.562500	2802.754192921625	4.7934579624300561e-013
3.568750	2755.5712535029265	4.7934579624300561e-013
3.575000	2708.9013264677451	0
3.581250	2662.7419706648875	4.7934579624300561e-013
3.587500	2617.0907335330548	4.7934579624300561e-013
3.593750	2571.9451513120184	0
3.600000	2527.3027492536348	0
3.606250	2483.1610418327123	4.7934579624300561e-013
3.612500	2439.5175329577182	4.7934579624300561e-013
3.618750	2396.3697161812465	4.7934579624300561e-013
3.625000	2353.7150749103635	0
3.631250	2311.551082616661	0
3.637500	2269.8752030461183	0
3.643750	2228.6848904286894	4.7934579624300561e-013
3.650000	2187.9775896876567	0
3.656250	2147.7507366486811	4.7934579624300561e-013
3.662500	2108.0017582485775	4.7934579624300561e-013
3.668750	2068.7280727437769	4.7934579624300561e-013
3.675000	2029.9270899184671	2.396728981215028e-013
3.681250	1991.5962112923917	0
3.687500	1953.7328303283261	2.396728981215028e-013
3.693750	1916.3343326391609	2.396728981215028e-013
3.700000	1879.398096194612	0
3.706250	1842.9214915275661	0
3.712500	1806.9018819399685	4.7934579624300561e-013
3.718750	1771.3366237083615	2.396728981215028e-013
3.725000	1736.2230662889156	0
3.731250	1701.5585525220745	0
3.737500	1667.3404188366999	2.396728981215028e-013
3.743750	1633.5659954537543	2.396728981215028e-013
3.750000	1600.2326065895102	2.396728981215028e-013
3.756250	1567.3375706582369	2.396728981215028e-013
3.762500	1534.8782004743789	0
3.768750	1502.8518034542219	2.396728981215028e-013
3.775000	1471.2556818169846	2.396728981215028e-013
3.781250	1440.0871327853949	0
3.787500	1409.3434487856762	2.396728981215028e-013
3.793750	1379.0219176469539	2.396728981215028e-013
3.800000	1349.1198228000828	0
3.806250	1319.6344434758505	0
3.812500	1290.5630549025839	2.396728981215028e-013
3.818750	1261.902928503107	2.396728981215028e-013
3.825000	1233.6513320910642	2.396728981215028e-013
3.831250	1205.8055300665949	0
3.837500	1178.3627836113135	0
3.843750	1151.3203508826557	2.396728981215028e-013
3.850000	1124.6754872074873	0
3.856250	1098.4254452750338	0
3.862500	1072.567475329093	0
3.868750	1047.0988253595083	2.396728981215028e-013
3.875000	1022.0167412929228	0
3.881250	997.31846718276051	1.198364490607514e-013
3.887500	973.00124539846161	2.396728981215028e-013
3.893750	949.06231681394115	0
3.900000	925.49892099525277	0
3.906250	902.30829638747105	1.198364490607514e-013
3.912500	879.48768050076274	1.198364490607514e-013
3.918750	857.03431009563178	1.198364490607514e-013
