#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_Vacuum\oh_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.49101123595505
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.025000	80.427093617133508	1.4979556132593925e-014
2.043750	80.417179461935802	0
2.062500	80.407151900052881	1.4979556132593925e-014
2.081250	80.397011033303897	0
2.100000	80.386756963733404	1.4979556132593925e-014
2.118750	80.376389793603934	0
2.137500	80.365909625397549	0
2.156250	80.355316561820473	0
2.175000	80.344610705794366	0
2.193750	80.333792160466146	0
2.212500	80.322861029196062	1.4979556132593925e-014
2.231250	80.311817415564278	0
2.250000	80.300661423367245	1.4979556132593925e-014
2.268750	80.289393156618615	1.4979556132593925e-014
2.287500	80.278012719551029	0
2.306250	80.266520216609166	1.4979556132593925e-014
2.325000	80.254915752452689	0
2.343750	80.243199431962253	1.4979556132593925e-014
2.362500	80.231371360223221	1.4979556132593925e-014
2.381250	80.219431642540968	1.4979556132593925e-014
2.400000	80.207380384432099	0
2.418750	80.195217691623853	0
2.437500	80.182943670058179	1.4979556132593925e-014
2.456250	80.17055842588799	1.4979556132593925e-014
2.475000	80.158062065471555	0
2.493750	80.145454695386235	1.4979556132593925e-014
2.512500	80.132736422409693	1.4979556132593925e-014
2.531250	80.119907353536078	0
2.550000	80.106967595963184	0
2.568750	80.093917257098624	1.4979556132593925e-014
2.587500	80.080756444556954	1.4979556132593925e-014
2.606250	80.067485266160475	0
2.625000	80.054103829934121	1.4979556132593925e-014
2.643750	80.04061224411268	1.4979556132593925e-014
2.662500	80.027010617133769	0
2.681250	80.013299057639429	0
2.700000	79.999477674478825	0
2.718750	79.985546576699349	0
2.737500	79.971505873553028	0
2.756250	79.957355674498061	1.4979556132593925e-014
2.775000	79.943096089187776	1.4979556132593925e-014
2.793750	79.928727227482128	1.4979556132593925e-014
2.812500	79.914249199439126	1.4979556132593925e-014
2.831250	79.899662115317184	1.4979556132593925e-014
2.850000	79.884966085574675	1.4979556132593925e-014
2.868750	79.870161220867928	1.4979556132593925e-014
2.887500	79.855247632053775	1.4979556132593925e-014
2.906250	79.84022543018294	1.4979556132593925e-014
2.925000	79.825094726507615	1.4979556132593925e-014
2.943750	79.809855632473742	1.4979556132593925e-014
2.962500	79.79450825972603	1.4979556132593925e-014
2.981250	79.779052720103252	1.4979556132593925e-014
3.000000	79.763489125638685	0
3.018750	79.748791417245954	1.4979556132593925e-014
3.037500	79.733983688828417	0
3.056250	79.719066081871276	1.4979556132593925e-014
3.075000	79.704038738052063	0
3.093750	79.688901799239844	0
3.112500	79.673655407492106	0
3.131250	79.658299705054574	0
3.150000	79.642834834368145	1.4979556132593925e-014
3.168750	79.627260938053254	1.4979556132593925e-014
3.187500	79.611578158921674	1.4979556132593925e-014
3.206250	79.595786639973056	1.4979556132593925e-014
3.225000	79.579886524388698	0
3.243750	79.56387795553745	0
3.262500	79.547761076970559	0
3.281250	79.531536032424597	1.4979556132593925e-014
3.300000	79.515202965816769	1.4979556132593925e-014
3.318750	79.498762021247771	1.4979556132593925e-014
3.337500	79.482213342995223	0
3.356250	79.46555707552308	0
3.375000	79.44879336346979	0
3.393750	79.431922351654109	1.4979556132593925e-014
3.412500	79.414944185074987	0
3.431250	79.397859008905598	1.4979556132593925e-014
3.450000	79.380666968495674	1.4979556132593925e-014
3.468750	79.363368209371629	0
3.487500	79.34596287723636	1.4979556132593925e-014
3.506250	79.328451117963581	0
3.525000	79.310833077604215	1.4979556132593925e-014
3.543750	79.293108902376858	0
3.562500	79.275278738677329	1.4979556132593925e-014
3.581250	79.25734273306827	1.4979556132593925e-014
3.600000	79.239301032287571	0
3.618750	79.221153783237014	0
3.637500	79.202901132990718	1.4979556132593925e-014
3.656250	79.184543228792123	0
3.675000	79.166080218049515	1.4979556132593925e-014
3.693750	79.14751224833968	1.4979556132593925e-014
3.712500	79.128839467404561	1.4979556132593925e-014
3.731250	79.110062023148444	0
3.750000	79.091180063646121	0
3.768750	79.072193737131769	0
3.787500	79.053103192003832	0
3.806250	79.033908576823691	0
3.825000	79.0146100403106	1.4979556132593925e-014
3.843750	78.995207731349325	1.4979556132593925e-014
3.862500	78.975701798982314	0
3.881250	78.956092392410895	1.4979556132593925e-014
3.900000	78.936379660996849	0
3.918750	78.91656375425714	0
3.937500	78.896644821867284	1.4979556132593925e-014
3.956250	78.876623013660705	0
3.975000	78.856498479622147	1.4979556132593925e-014
3.993750	78.836271369896181	1.4979556132593925e-014
4.012500	78.816566759680441	0
4.031250	78.797069954965977	0
4.050000	78.777468191707356	1.4979556132593925e-014
4.068750	78.757761647888415	0
4.087500	78.737950501642572	1.4979556132593925e-014
4.106250	78.718034931250941	0
4.125000	78.698015115143988	1.4979556132593925e-014
4.143750	78.677891231902123	1.4979556132593925e-014
4.162500	78.65766346024634	0
4.181250	78.637331979050174	1.4979556132593925e-014
4.200000	78.616896967323797	0
4.218750	78.596358604228058	1.4979556132593925e-014
4.237500	78.575717069063302	1.4979556132593925e-014
4.256250	78.554972541271113	0
4.275000	78.534125200433522	1.4979556132593925e-014
4.293750	78.513175226275095	1.4979556132593925e-014
4.312500	78.492122798656837	1.4979556132593925e-014
4.331250	78.47096809757933	0
4.350000	78.449711303179313	1.4979556132593925e-014
4.368750	78.428352595728924	0
4.387500	78.406892155638175	0
4.406250	78.385330163448103	0
4.425000	78.363666799836224	0
4.443750	78.341902245611024	1.4979556132593925e-014
4.462500	78.320036681713646	0
4.481250	78.29807028921276	0
4.500000	78.276003249309966	0
4.518750	78.253835743336836	0
4.537500	78.231567952749131	1.4979556132593925e-014
4.556250	78.20920005913014	1.4979556132593925e-014
4.575000	78.186732244194005	0
4.593750	78.164164689773514	1.4979556132593925e-014
4.612500	78.141497577831416	1.4979556132593925e-014
4.631250	78.118731090449018	1.4979556132593925e-014
4.650000	78.095865409832882	1.4979556132593925e-014
4.668750	78.072900718311629	1.4979556132593925e-014
4.687500	78.049837198334004	0
4.706250	78.026675032467082	1.4979556132593925e-014
4.725000	78.003414403399589	1.4979556132593925e-014
4.743750	77.98005549393487	1.4979556132593925e-014
4.762500	77.956598486995262	1.4979556132593925e-014
4.781250	77.933043565620224	1.4979556132593925e-014
4.800000	77.909390912965122	1.4979556132593925e-014
4.818750	77.885640712294801	1.4979556132593925e-014
4.837500	77.861793146992554	0
4.856250	77.837848400552502	0
4.875000	77.813806656583409	1.4979556132593925e-014
4.893750	77.789668098797861	0
4.912500	77.765432911026423	0
4.931250	77.741101277203384	1.4979556132593925e-014
4.950000	77.716673381374875	1.4979556132593925e-014
4.968750	77.692149407691403	1.4979556132593925e-014
4.987500	77.667529540409546	0
5.006250	77.643111461210353	1.4979556132593925e-014
5.025000	77.619190555200703	0
5.043750	77.59517088257779	0
5.062500	77.571052651916929	1.4979556132593925e-014
5.081250	77.546836071895044	1.4979556132593925e-014
5.100000	77.522521351293065	1.4979556132593925e-014
5.118750	77.498108698990094	0
5.137500	77.473598323965902	0
5.156250	77.44899043529584	0
5.175000	77.424285242155719	1.4979556132593925e-014
5.193750	77.399482953814172	0
5.212500	77.374583779637987	0
5.231250	77.349587929085814	0
5.250000	77.324495611708713	0
5.268750	77.299307037151465	1.4979556132593925e-014
5.287500	77.274022415146689	1.4979556132593925e-014
5.306250	77.248641955521506	0
5.325000	77.223165868188474	1.4979556132593925e-014
5.343750	77.197594363146862	1.4979556132593925e-014
5.362500	77.171927650483866	1.4979556132593925e-014
5.381250	77.146165940372939	0
5.400000	77.120309443073893	0
5.418750	77.09435836892321	1.4979556132593925e-014
5.437500	77.068312928349727	1.4979556132593925e-014
5.456250	77.042173331854414	0
5.475000	77.015939790024262	0
5.493750	76.989612513523795	1.4979556132593925e-014
5.512500	76.963191713097345	0
5.531250	76.936677599565101	1.4979556132593925e-014
5.550000	76.910070383823026	0
5.568750	76.883370276845199	0
5.587500	76.856577489676951	0
5.606250	76.82969223343774	1.4979556132593925e-014
5.625000	76.8027147193216	1.4979556132593925e-014
5.643750	76.775645158592155	1.4979556132593925e-014
5.662500	76.748483762582325	1.4979556132593925e-014
5.681250	76.721230742696008	1.4979556132593925e-014
5.700000	76.693886310403286	0
5.718750	76.666450677243091	1.4979556132593925e-014
5.737500	76.638924054820365	1.4979556132593925e-014
5.756250	76.611306654805986	1.4979556132593925e-014
5.775000	76.583598688933307	0
5.793750	76.555800369001858	0
5.812500	76.527911906868397	1.4979556132593925e-014
5.831250	76.499933514455918	1.4979556132593925e-014
5.850000	76.471865403745326	1.4979556132593925e-014
5.868750	76.443707786776898	1.4979556132593925e-014
5.887500	76.415460875650027	1.4979556132593925e-014
5.906250	76.387124882519899	1.4979556132593925e-014
5.925000	76.358700019601201	0
5.943750	76.330186499158984	1.4979556132593925e-014
5.962500	76.301584533516817	1.4979556132593925e-014
5.981250	76.272894335048719	0
6.000000	76.244116116184401	0
6.018750	76.216087941847704	0
6.037500	76.187968237906674	1.4979556132593925e-014
6.056250	76.159757239802289	0
6.075000	76.13145518302575	1.4979556132593925e-014
6.093750	76.103062303114754	1.4979556132593925e-014
6.112500	76.074578835653611	0
6.131250	76.046005016269405	1.4979556132593925e-014
6.150000	76.017341080638332	1.4979556132593925e-014
6.168750	75.988587264477033	1.4979556132593925e-014
6.187500	75.959743803541684	1.4979556132593925e-014
6.206250	75.930810933634362	0
6.225000	75.901788890593707	0
6.243750	75.872677910295238	0
6.262500	75.843478228656792	1.4979556132593925e-014
6.281250	75.814190081629164	1.4979556132593925e-014
6.300000	75.784813705197806	1.4979556132593925e-014
6.318750	75.755349335383386	1.4979556132593925e-014
6.337500	75.725797208237978	0
6.356250	75.696157559850491	1.4979556132593925e-014
6.375000	75.666430626333536	1.4979556132593925e-014
6.393750	75.636616643833719	1.4979556132593925e-014
6.412500	75.606715848523677	1.4979556132593925e-014
6.431250	75.576728476604572	0
6.450000	75.546654764305472	0
6.468750	75.516494947878314	1.4979556132593925e-014
6.487500	75.486249263597671	1.4979556132593925e-014
6.506250	75.45591794776287	1.4979556132593925e-014
6.525000	75.425501236696704	1.4979556132593925e-014
6.543750	75.394999366741061	1.4979556132593925e-014
6.562500	75.364412574254189	0
6.581250	75.333741095619203	0
6.600000	75.302985167231896	0
6.618750	75.272145025504855	0
6.637500	75.241220906867923	1.4979556132593925e-014
6.656250	75.210213047762494	1.4979556132593925e-014
6.675000	75.179121684647029	1.4979556132593925e-014
6.693750	75.147947053988119	1.4979556132593925e-014
6.712500	75.116689392263609	1.4979556132593925e-014
6.731250	75.085348935961761	0
6.750000	75.053925921582916	1.4979556132593925e-014
6.768750	75.022420585628225	1.4979556132593925e-014
6.787500	74.99083316461109	0
6.806250	74.959163895048036	1.4979556132593925e-014
6.825000	74.927413013461788	0
6.843750	74.895580756376134	0
6.862500	74.863667360317976	1.4979556132593925e-014
6.881250	74.831673061817142	0
6.900000	74.799598097401073	1.4979556132593925e-014
6.918750	74.767442703599031	1.4979556132593925e-014
6.937500	74.735207116934376	1.4979556132593925e-014
6.956250	74.702891573932988	1.4979556132593925e-014
6.975000	74.670496311114135	1.4979556132593925e-014
6.993750	74.63802156498808	1.4979556132593925e-014
7.012500	74.605986863166549	0
7.031250	74.574129165418441	1.4979556132593925e-014
7.050000	74.542188353760153	0
7.068750	74.510164684153224	1.4979556132593925e-014
7.087500	74.478058412547185	1.4979556132593925e-014
7.106250	74.44586979488308	1.4979556132593925e-014
7.125000	74.413599087093729	1.4979556132593925e-014
7.143750	74.381246545098392	1.4979556132593925e-014
7.162500	74.348812424804137	0
7.181250	74.316296982103125	1.4979556132593925e-014
7.200000	74.283700472872511	0
7.218750	74.251023152974128	1.4979556132593925e-014
7.237500	74.218265278251096	1.4979556132593925e-014
7.256250	74.185427104527761	1.4979556132593925e-014
7.275000	74.152508887611276	1.4979556132593925e-014
7.293750	74.119510883282715	0
7.312500	74.086433347303895	1.4979556132593925e-014
7.331250	74.053276535414668	1.4979556132593925e-014
7.350000	74.02004070332886	1.4979556132593925e-014
7.368750	73.98672610673114	1.4979556132593925e-014
7.387500	73.95333300128631	0
7.406250	73.919861642625833	0
7.425000	73.886312286354709	0
7.443750	73.852685188044902	1.4979556132593925e-014
7.462500	73.818980603238728	0
7.481250	73.785198787446362	0
7.500000	73.751339996145319	1.4979556132593925e-014
7.518750	73.717404484774065	0
7.537500	73.683392508737839	0
7.556250	73.649304323407463	1.4979556132593925e-014
7.575000	73.61514018410891	0
7.593750	73.58090034613555	1.4979556132593925e-014
7.612500	73.546585064735027	1.4979556132593925e-014
7.631250	73.51219459511772	1.4979556132593925e-014
7.650000	73.477729192447427	0
7.668750	73.443189111847261	1.4979556132593925e-014
7.687500	73.408574608393693	0
7.706250	73.373885937115901	1.4979556132593925e-014
7.725000	73.339123353000915	0
7.743750	73.304287110980013	0
7.762500	73.269377465942753	0
7.781250	73.234394672723496	0
7.800000	73.199338986106369	1.4979556132593925e-014
7.818750	73.164210660823287	0
7.837500	73.129009951550742	0
7.856250	73.093737112913814	1.4979556132593925e-014
7.875000	73.058392399477242	1.4979556132593925e-014
7.893750	73.022976065752218	0
7.912500	72.987488366190519	0
7.931250	72.951929555186283	1.4979556132593925e-014
7.950000	72.916299887070437	1.4979556132593925e-014
7.968750	72.880599616114637	0
7.987500	72.844828996530808	1.4979556132593925e-014
8.006250	72.8092266275154	1.4979556132593925e-014
8.025000	72.774027991661356	0
8.043750	72.738755107494271	1.4979556132593925e-014
8.062500	72.703408245539563	0
8.081250	72.667987676258335	0
8.100000	72.632493670047353	1.4979556132593925e-014
8.118750	72.596926497233852	1.4979556132593925e-014
8.137500	72.56128642808369	0
8.156250	72.525573732786967	1.4979556132593925e-014
8.175000	72.489788681472376	1.4979556132593925e-014
8.193750	72.453931544190695	0
8.212500	72.418002590923706	0
8.231250	72.382002091581185	1.4979556132593925e-014
8.250000	72.345930315997194	1.4979556132593925e-014
8.268750	72.309787533928912	0
8.287500	72.273574015057321	1.4979556132593925e-014
8.306250	72.237290028988596	1.4979556132593925e-014
8.325000	72.20093584524794	1.4979556132593925e-014
8.343750	72.164511733277365	1.4979556132593925e-014
8.362500	72.128017962443622	1.4979556132593925e-014
8.381250	72.091454802025595	1.4979556132593925e-014
8.400000	72.054822521221382	1.4979556132593925e-014
8.418750	72.018121389143701	1.4979556132593925e-014
8.437500	71.981351674818939	0
8.456250	71.944513647187947	1.4979556132593925e-014
8.475000	71.907607575103398	1.4979556132593925e-014
8.493750	71.870633727325171	0
8.512500	71.833592372527278	0
8.531250	71.796483779289488	1.4979556132593925e-014
8.550000	71.759308216099967	1.4979556132593925e-014
8.568750	71.722065951352221	1.4979556132593925e-014
8.587500	71.684757253347712	1.4979556132593925e-014
8.606250	71.647382390287888	1.4979556132593925e-014
8.625000	71.609941630278669	1.4979556132593925e-014
8.643750	71.572435241330581	0
8.662500	71.534863491349839	0
8.681250	71.497226648146238	0
8.700000	71.459524979426632	1.4979556132593925e-014
8.718750	71.421758752796407	1.4979556132593925e-014
8.737500	71.383928235754652	1.4979556132593925e-014
8.756250	71.346033695696988	0
8.775000	71.308075399916547	0
8.793750	71.27005361559354	1.4979556132593925e-014
8.812500	71.231968609805321	0
8.831250	71.193820649517079	0
8.850000	71.155610001584932	0
8.868750	71.117336932755038	0
8.887500	71.079001709658556	0
8.906250	71.040604598815577	1.4979556132593925e-014
8.925000	71.002145866630613	0
8.943750	70.963625779393837	0
8.962500	70.925044603278579	0
8.981250	70.886402604340887	1.4979556132593925e-014
9.000000	70.847700048514781	1.4979556132593925e-014
9.018750	70.809582264078671	1.4979556132593925e-014
9.037500	70.771399563905803	1.4979556132593925e-014
9.056250	70.73315222792111	0
9.075000	70.694840535932812	0
9.093750	70.656464767627725	1.4979556132593925e-014
9.112500	70.618025202573079	1.4979556132593925e-014
9.131250	70.579522120214378	1.4979556132593925e-014
9.150000	70.540955799879114	1.4979556132593925e-014
9.168750	70.502326520766346	0
9.187500	70.463634561951849	0
9.206250	70.424880202389332	1.4979556132593925e-014
9.225000	70.386063720900026	1.4979556132593925e-014
9.243750	70.347185396182098	1.4979556132593925e-014
9.262500	70.308245506803118	1.4979556132593925e-014
9.281250	70.269244331197356	1.4979556132593925e-014
9.300000	70.230182147673204	1.4979556132593925e-014
9.318750	70.191059234403809	1.4979556132593925e-014
9.337500	70.151875869428991	0
9.356250	70.112632330652474	1.4979556132593925e-014
9.375000	70.073328895843844	1.4979556132593925e-014
9.393750	70.033965842638267	0
9.412500	69.994543448527352	1.4979556132593925e-014
9.431250	69.955061990869368	1.4979556132593925e-014
9.450000	69.915521746877062	0
9.468750	69.875922993626901	1.4979556132593925e-014
9.487500	69.836266008050316	0
9.506250	69.796551066935663	0
9.525000	69.756778446928124	1.4979556132593925e-014
9.543750	69.716948424523949	0
9.562500	69.677061276076429	0
9.581250	69.63711727778977	1.4979556132593925e-014
9.600000	69.597116705717994	0
9.618750	69.557059835769664	1.4979556132593925e-014
9.637500	69.516946943696084	0
9.656250	69.476778305102926	0
9.675000	69.436554195438518	1.4979556132593925e-014
9.693750	69.396274889997798	0
9.712500	69.355940663922553	1.4979556132593925e-014
9.731250	69.31555179219842	1.4979556132593925e-014
9.750000	69.275108549649318	0
9.768750	69.234611210947179	1.4979556132593925e-014
9.787500	69.194060050599518	1.4979556132593925e-014
9.806250	69.153455342958395	0
9.825000	69.112797362209719	1.4979556132593925e-014
9.843750	69.072086382380817	0
9.862500	69.031322677333236	1.4979556132593925e-014
9.881250	68.990506520766644	0
9.900000	68.949638186211772	1.4979556132593925e-014
9.918750	68.908717947036067	0
9.937500	68.867746076437513	1.4979556132593925e-014
9.956250	68.826722847447968	0
9.975000	68.785648532928505	1.4979556132593925e-014
9.993750	68.744523405570106	1.4979556132593925e-014
10.012500	68.703731370106468	1.4979556132593925e-014
10.031250	68.663076699266455	1.4979556132593925e-014
10.050000	68.622367021893552	1.4979556132593925e-014
10.068750	68.581602620663844	1.4979556132593925e-014
10.087500	68.540783778081263	1.4979556132593925e-014
10.106250	68.499910776484313	1.4979556132593925e-014
10.125000	68.458983898039165	0
10.143750	68.418003424744825	0
10.162500	68.376969638427113	0
10.181250	68.335882820739144	0
10.200000	68.294743253160817	1.4979556132593925e-014
10.218750	68.253551216995248	1.4979556132593925e-014
10.237500	68.212306993372394	0
10.256250	68.171010863243538	1.4979556132593925e-014
10.275000	68.129663107384687	1.4979556132593925e-014
10.293750	68.088264006387476	0
10.312500	68.046813840669429	1.4979556132593925e-014
10.331250	68.00531289046296	0
10.350000	67.963761435820828	1.4979556132593925e-014
10.368750	67.922159756610114	1.4979556132593925e-014
10.387500	67.880508132515374	0
10.406250	67.83880684303584	0
10.425000	67.797056167484655	1.4979556132593925e-014
10.443750	67.755256384986069	0
10.462500	67.713407774478711	0
10.481250	67.671510614710215	1.4979556132593925e-014
10.500000	67.62956518423745	0
10.518750	67.587571761427881	1.4979556132593925e-014
10.537500	67.545530624453804	0
10.556250	67.503442051296574	0
10.575000	67.461306319743002	0
10.593750	67.419123707383648	1.4979556132593925e-014
10.612500	67.376894491614422	1.4979556132593925e-014
10.631250	67.334618949630482	1.4979556132593925e-014
10.650000	67.292297358432862	1.4979556132593925e-014
10.668750	67.249929994822111	1.4979556132593925e-014
10.687500	67.207517135397197	0
10.706250	67.165059056556075	1.4979556132593925e-014
10.725000	67.122556034497379	0
10.743750	67.080008345212477	0
10.762500	67.037416264492222	0
10.781250	66.994780067921141	1.4979556132593925e-014
10.800000	66.952100030876949	1.4979556132593925e-014
10.818750	66.909376428531672	0
10.837500	66.866609535849207	0
10.856250	66.823799627584634	1.4979556132593925e-014
10.875000	66.780946978283069	1.4979556132593925e-014
10.893750	66.738051862278468	1.4979556132593925e-014
10.912500	66.695114553695277	1.4979556132593925e-014
10.931250	66.652135326444252	1.4979556132593925e-014
10.950000	66.609114454222222	0
10.968750	66.566052210510847	0
10.987500	66.522948868579974	0
11.006250	66.479973011749266	0
11.025000	66.437289856115072	0
11.043750	66.39456137649627	1.4979556132593925e-014
11.062500	66.351787853338195	1.4979556132593925e-014
11.081250	66.30896956687134	1.4979556132593925e-014
11.100000	66.266106797119406	0
11.118750	66.223199823892259	1.4979556132593925e-014
11.137500	66.180248926787712	1.4979556132593925e-014
11.156250	66.137254385191184	1.4979556132593925e-014
11.175000	66.094216478271619	0
11.193750	66.051135484981373	0
11.212500	66.008011684060662	0
11.231250	65.964845354025769	0
11.250000	65.921636773181504	0
11.268750	65.878386219606995	1.4979556132593925e-014
11.287500	65.835093971166103	1.4979556132593925e-014
11.306250	65.791760305495956	1.4979556132593925e-014
11.325000	65.748385500017335	0
