#List of files for average calculation
#Z:\run\3Cylinders_MC\3Cylinders_MC_1
#Z:\run\3Cylinders_MC\3Cylinders_MC_2
#Z:\run\3Cylinders_MC\3Cylinders_MC_3
#Z:\run\3Cylinders_MC\3Cylinders_MC_4
#Z:\run\3Cylinders_MC\3Cylinders_MC_5
#Z:\run\3Cylinders_MC\3Cylinders_MC_6
#Z:\run\3Cylinders_MC\3Cylinders_MC_7
#Z:\run\3Cylinders_MC\3Cylinders_MC_8
#Z:\run\3Cylinders_MC\3Cylinders_MC_9
#Z:\run\3Cylinders_MC\3Cylinders_MC_10
#Average Chi square (Sigma units): 1.72577636076
#Sigma Chi square: 0.23904713241971
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.212500	2914047764.3324103	1531103.5315833499
0.218750	2878970171.5898376	1604134.4905275593
0.225000	2843108118.0389118	1677648.7615741466
0.231250	2806513411.8931856	1751433.6854093457
0.237500	2769237471.561924	1825280.6262631593
0.243750	2731331262.497293	1898985.3470807322
0.250000	2692845236.381424	1972348.3681370392
0.256250	2653829272.6530585	2045175.308606588
0.262500	2614332622.3738976	2117277.2105521387
0.268750	2576203161.048923	1336619.8034767997
0.275000	2537229333.9194136	1378171.1347760754
0.281250	2497773466.9490948	1419236.7278919148
0.287500	2457889342.7262173	1459685.2638381817
0.293750	2417629835.8355031	1499390.0266306291
0.300000	2377046852.4853349	1538229.1151942832
0.306250	2336191273.297442	1576085.6429853989
0.312500	2295112899.258841	1612847.9247003084
0.318750	2253860400.8363791	1648409.649165336
0.325000	2212481270.2534604	1682670.0378412989
0.331250	2171021776.9293213	1715533.9885433363
0.337500	2128876085.2674479	1875845.740962005
0.343750	2088164202.4674816	1909934.4035120816
0.350000	2047366364.9324524	1942690.4003350143
0.356250	2006530541.9133468	1974024.8699133634
0.362500	1965703291.857008	2003854.7381410378
0.368750	1924929720.1518447	2032102.8225091654
0.375000	1884253440.4901364	2058697.9239790544
0.381250	1843716539.8471951	2083574.9059574998
0.387500	1803359547.0770073	2106674.7594986139
0.393750	1763221405.1247497	2127944.6544239861
0.400000	1723339446.8559291	2147337.9757984597
0.406250	1684344827.2065992	2366147.535002856
0.412500	1645452319.9966023	2385054.5224155891
0.418750	1606800593.3559067	2401997.7907769606
0.425000	1568426307.8553166	2416921.4017818519
0.431250	1530364470.025039	2429776.5629930301
0.437500	1492648413.5902891	2440521.6369110984
0.443750	1455309784.2905021	2449122.1334575224
0.450000	1418378528.2818425	2455550.6852342212
0.456250	1381882884.1233542	2459787.0054176864
0.462500	1345849378.3463359	2461817.8282087781
0.468750	1310144186.2068286	1735347.5526252831
0.475000	1275264389.0182717	1734539.8445664819
0.481250	1240822523.788348	1732265.3550467559
0.487500	1206843043.1660774	1728533.4983388274
0.493750	1173348787.9678154	1723357.4226453847
0.500000	1140360987.5665765	1716753.9360314619
0.506250	1107899263.3932095	1708743.4242893131
0.512500	1075981635.5495739	1699349.7608195513
0.518750	1044624532.53351	1688600.2082135568
0.525000	1013842804.0757768	1676525.3116285943
0.531250	983649737.08882427	1663158.7838625023
0.537500	955176545.2620163	1157071.8111339568
0.543750	926132770.90586853	1146789.9505030515
0.550000	897645238.40931296	1135659.6489449858
0.556250	869724807.53351343	1123708.1068661532
0.562500	842380996.25369358	1110964.3305595387
0.568750	815621997.51329303	1097459.0481062154
0.575000	789454698.32690895	1083224.6206560594
0.581250	763884701.23176444	1068294.94879575
0.587500	738916348.0880897	1052705.374201932
0.593750	714552746.2280252	1036492.5764367401
0.600000	690795796.95329726	1019694.4649533653
0.606250	668276539.72484112	1565243.3566146689
0.612500	645570833.70805895	1539048.127928097
0.618750	623435452.35073066	1512009.1827765261
0.625000	601870329.99309766	1484180.0892739196
0.631250	580874480.75975668	1455615.5109843919
0.637500	560446022.27532053	1426371.097343636
0.643750	540582200.89330316	1396503.3705946042
0.650000	521279418.43820369	1366069.6092878652
0.656250	502533260.46086538	1335127.7283328534
0.662500	484338526.00699741	1303736.1555140773
0.668750	465691479.86990786	831000.57528046705
0.675000	448466980.68900126	811481.45838611736
0.681250	431758188.44296896	791830.45381270221
0.687500	415558477.61449981	772084.46421911346
0.693750	399860739.30297327	752279.53431622579
0.700000	384657401.77829111	732450.77895946894
0.706250	369940451.84302866	712632.30954433186
0.712500	355701457.00281084	692857.15878902317
0.718750	341931588.44496405	673157.20404268638
0.725000	328621644.82542086	653563.0893634524
0.731250	315762076.86389428	634104.14669153537
0.737500	303175415.08159983	716148.77408432041
0.743750	291076101.83251524	688032.68231884262
0.750000	279393428.62305272	660271.74786374834
0.756250	268117471.1705038	632911.14472324983
0.762500	257238219.68547472	605994.01713038364
0.768750	246745590.53768572	579561.45279651613
0.775000	236629438.29101259	553652.45158817933
0.781250	226879568.10769635	528303.88855752582
0.787500	217485748.5217669	503550.47004325921
0.793750	208437724.58164495	479424.68138199754
0.800000	199725231.36194143	455956.72456775082
0.806250	191215873.1906777	158386.92165328906
0.812500	183079006.84564608	151455.75733868443
0.818750	175248835.18051487	145014.35544455057
0.825000	167715527.43070716	139060.36268258153
0.831250	160469432.19897991	133586.81014912651
0.837500	153501077.07140404	128581.87133210298
0.843750	146801168.47532645	124028.76025119137
0.850000	140360591.77932715	119905.80720477975
0.856250	134170411.63518322	116186.73646006105
0.862500	128221872.56181082	112841.15107836219
0.868750	122563421.03068407	253825.43924527176
0.875000	117041128.77809246	237209.34224018949
0.881250	111737485.09338298	221224.32468424708
0.887500	106644488.49410221	205884.04133504524
0.893750	101754438.46742395	191201.50802992459
0.900000	97059923.718722552	177189.34397359262
0.906250	92553810.794133753	163860.03679666683
0.912500	88229233.07706973	151226.22679294
0.918750	84079580.158712909	139301.00034306664
0.925000	80098487.582476825	128098.17157427229
0.931250	76279826.962436438	117632.51342520081
0.937500	72633922.426769972	121281.48637243477
0.943750	69132305.491197363	115757.63045205623
0.950000	65775350.116265036	110394.67000859493
0.956250	62557810.325836636	105195.88143668443
0.962500	59474730.042471692	100164.27609905155
0.968750	56521424.067332789	95302.575995200837
0.975000	53693459.708502546	90613.184255956803
0.981250	50986639.057698958	86098.15037695838
0.987500	48396981.915400684	81759.130224110617
0.993750	45920709.364362657	77597.340968570701
1.000000	43554227.991547689	73613.511310938135
1.006250	41293236.576809913	67492.001171114985
1.012500	39156061.254418172	66767.137559023322
1.018750	37116222.046856426	66235.322037553065
1.025000	35170842.244154945	65831.565525840808
1.031250	33317241.193166055	65499.177425946007
1.037500	31552913.340966266	65190.075160943059
1.043750	29875508.203215301	64864.526046321851
1.050000	28282811.257471584	64490.531707993403
1.056250	26772725.761469249	64043.026513334531
1.062500	25343255.496351283	63503.013333922812
1.068750	24012758.924228769	58971.12131220381
1.075000	22763389.450402491	58374.54020398634
1.081250	21585383.530193847	57598.092036955699
1.087500	20477172.1856548	56648.717173580037
1.093750	19437285.875690006	55534.518668705867
1.100000	18464335.231535416	54264.495140430852
1.106250	17556992.886157162	52848.327907675222
1.112500	16713976.397569219	51296.212408981097
1.118750	15934032.26607669	49618.726658990483
1.125000	15215921.045437634	47826.731755552588
1.131250	14558403.547944561	45931.301427247512
1.137500	13965991.671867391	30433.825228517784
1.143750	13451291.095238686	28515.253589920492
1.150000	12990092.198779976	26647.482784929216
1.156250	12581341.386074983	24846.195952268979
1.162500	12223989.156326968	23129.128881557965
1.168750	11916976.434155609	21516.511933110658
1.175000	11659222.000690741	20031.424745908113
1.181250	11449611.025965443	18699.859955711305
1.187500	11286984.702606093	17550.163542792296
1.193750	11170130.980821773	16611.42436526448
1.200000	11097776.404690251	15910.479034938913
1.206250	11093382.477827219	18315.277304232142
1.212500	11131709.514496647	16937.333465497697
1.218750	11208730.6310714	15840.561699243381
1.225000	11323229.790708531	15101.079291864342
1.231250	11473948.687753752	14781.750164084411
1.237500	11659579.315994689	14913.129216217703
1.243750	11878757.493368082	15482.222895400317
1.250000	12130057.343121927	16437.948901962907
1.256250	12411986.731431566	17708.983090603841
1.262500	12722983.661471015	19221.811764667556
1.268750	13076375.07213508	23396.357491746847
1.275000	13472795.475618476	24777.660430336033
1.281250	13893112.536236886	26226.831181709822
1.287500	14335796.677697781	27728.867603593757
1.293750	14799282.719159883	29270.72067706774
1.300000	15281966.608749172	30841.111430990022
1.306250	15782202.873909557	32430.318638096775
1.312500	16298302.788592601	34029.96943855576
1.318750	16828533.25728083	35632.848181701826
1.325000	17371116.415847968	37232.729049011054
1.331250	17924229.949257512	38824.232874553709
1.337500	18572156.561440475	42669.063973241849
1.343750	19185500.084134217	44644.248691459339
1.350000	19804850.712490432	46615.420618067146
1.356250	20428512.595623083	48577.431235104785
1.362500	21054786.529939629	50525.58986388296
1.368750	21681969.435234401	52455.579959757837
1.375000	22308354.292014387	54363.392048140566
1.381250	22932230.540064067	56245.270209309114
1.387500	23551884.938246347	58097.669639712047
1.393750	24165602.885537393	59917.223320237543
1.400000	24771670.203301363	61700.716230447026
1.406250	25427955.1780845	64269.015582502201
1.412500	26065375.80900852	66125.261115416899
1.418750	26691509.324824341	67927.07154622917
1.425000	27304909.295583554	69671.495089340387
1.431250	27904166.099688601	71355.812086717022
1.437500	28487906.718429137	72977.517082197359
1.443750	29054794.790527023	74534.304488012989
1.450000	29603530.926681697	76024.057199515577
1.456250	30132853.284127377	77444.837642892191
1.462500	30641538.401186842	78794.880848596076
1.468750	31073818.687846828	142039.72412545717
1.475000	31593591.027936965	144577.64123982319
1.481250	32089882.805052776	146998.05572506777
1.487500	32561811.546458401	149297.84584715799
1.493750	33008559.606751718	151474.23845404544
1.500000	33429372.527407657	153524.80292258132
1.506250	33823557.545916334	155447.44496933318
1.512500	34190482.254512832	157240.40030199365
1.518750	34529573.408500358	158902.22808333664
1.525000	34840315.884166256	160431.80419441799
1.531250	35122251.786292031	161828.31426664884
1.537500	35462540.51196494	115738.9739757866
1.543750	35744132.942876108	116578.33890943349
1.550000	35995058.65838369	117328.33136021925
1.556250	36215235.98956012	117990.19816194613
1.562500	36404651.592895374	118565.30349942588
1.568750	36563357.091633618	119055.12069032462
1.575000	36691465.84723632	119461.22406632137
1.581250	36789149.860983416	119785.28095767956
1.587500	36856636.805698082	120029.04378014411
1.593750	36894207.187611632	120194.34223015812
1.600000	36902191.638349235	120283.07558557254
1.606250	36882880.151188746	88098.165758194649
1.612500	36885536.38728033	88332.525995549484
1.618750	36857798.597118422	88515.142324724628
1.625000	36800325.81285692	88646.574346470996
1.631250	36713825.034331843	88727.447204471697
1.637500	36599046.674927898	88758.443084796018
1.643750	36456780.179042414	88740.293156341926
1.650000	36287849.811150566	88673.770056690686
1.656250	36093110.616461381	88559.680989805842
1.662500	35873444.553178638	88398.861513286494
1.668750	35667937.800469816	97047.949433675603
1.675000	35445905.22673931	96416.754077406891
1.681250	35198496.040393986	95720.713951069818
1.687500	34926825.100460634	94963.015765307413
1.693750	34632026.538169704	94146.868618628476
1.700000	34315248.842767313	93275.49066876607
1.706250	33977650.178363666	92352.096544425949
1.712500	33620393.931818224	91379.885558396039
1.718750	33244644.491660755	90362.030743850555
1.725000	32851563.258046191	89301.668748871976
1.731250	32442304.883746706	88201.890618562378
1.737500	32036509.549056727	108520.66231612637
1.743750	31631331.1634988	107361.54674226209
1.750000	31209909.009148728	106152.41202844195
1.756250	30773516.812973727	104896.25520974144
1.762500	30323413.170020074	103595.99086054612
1.768750	29860837.522604488	102254.44919124209
1.775000	29387006.410107464	100874.37579733763
1.781250	28903109.989371099	99458.432944799017
1.787500	28410308.825696863	98009.202254708667
1.793750	27909730.954447508	96529.188637726853
1.800000	27402469.213252485	95020.825311918437
1.806250	26941693.508856647	92123.475268068505
1.812500	26445088.072451364	90755.412645799413
1.818750	25941758.669780947	89355.916145949246
1.825000	25432827.563049681	87926.871083034013
1.831250	24919377.87251221	86470.150891929487
1.837500	24402451.099068299	84987.618437049779
1.843750	23883044.916533753	83481.12738113245
1.850000	23362111.233597152	81952.523561984883
1.856250	22840554.525446884	80403.646321010572
1.862500	22319230.435085356	78836.329740114845
1.868750	21778413.578499556	105739.55454457275
1.875000	21275555.286435518	103675.68053669712
1.881250	20772716.67586701	101574.73025170476
1.887500	20270729.53236815	99439.386886491659
1.893750	19770379.322530784	97272.420564200933
1.900000	19272404.077196606	95076.686815463734
1.906250	18777493.502970226	92855.124323812051
1.912500	18286288.322008349	90610.751913898348
1.918750	17799379.840085171	88346.664763911758
1.925000	17317309.742934223	86066.029826518439
1.931250	16840570.12086973	83772.080439365018
1.937500	16369177.612349812	54673.306505687804
1.943750	15913034.148917848	53177.77950069341
1.950000	15461820.813047338	51682.463863087869
1.956250	15016001.458331387	50189.415223125572
1.962500	14575998.031639552	48700.648914572848
1.968750	14142190.637782672	47218.137874629785
1.975000	13714917.768386677	45743.810236985701
1.981250	13294476.694978096	44279.546590634716
1.987500	12881124.026279267	42827.176881262552
1.993750	12475076.429714447	41388.476936602499
2.000000	12076511.517127236	39965.164598692252
2.006250	11702259.080712728	48189.12418760424
2.012500	11323681.418103952	46299.153840369974
2.018750	10952055.691810861	44426.080007603487
2.025000	10587556.714502839	42572.659727157486
2.031250	10230330.089375921	40741.584418204722
2.037500	9880492.7670820374	38935.475129925289
2.043750	9538133.703058783	37156.877683311788
2.050000	9203314.6152649261	35408.25767994015
2.056250	8876070.842318166	33691.99535391423
2.062500	8556412.3020363078	32010.380236121509
2.068750	8243541.6928439019	18100.3186609687
2.075000	7943309.6692300495	17032.525724115618
2.081250	7650045.0251566321	15997.231994006086
2.087500	7363778.8635383723	14997.244759057852
2.093750	7084526.3676308021	14035.418365354368
2.100000	6812287.1782157868	13114.659105407507
2.106250	6547045.8262273129	12237.924654920385
2.112500	6288772.2208185792	11408.213792572034
2.118750	6037422.1928696837	10628.540267281402
2.125000	5792938.0939362273	9901.8825473359975
2.131250	5555249.4506387589	9231.0992679768278
2.137500	5327808.0309442626	7667.8039205274526
2.143750	5107055.9258552631	7379.8570074581603
2.150000	4892526.3965672422	7130.2284095865207
2.156250	4684195.2018338786	6917.1911787302151
2.162500	4482031.7264984222	6738.3791392327985
2.168750	4285998.9230320537	6590.8454207936766
2.175000	4096053.2905985164	6471.1629602008961
2.181250	3912144.8916451111	6375.5561624210141
2.187500	3734217.4060206772	6300.0483421034396
2.193750	3562208.2226193198	6240.6086082596066
2.200000	3396048.5685516894	6193.2843019489801
2.206250	3235180.0438364325	5488.8571629180815
2.212500	3083724.9135699729	5276.0459768436313
2.218750	2937649.3167137755	5095.7901087708115
2.225000	2796937.6060362398	4944.0899227597438
2.231250	2661570.9111945825	4816.5978523462654
2.237500	2531526.6303403517	4708.8070359843678
2.243750	2406777.9644453619	4616.2379192072767
2.250000	2287293.4943471826	4534.6017842830597
2.256250	2173036.800513356	4459.9278730921169
2.262500	2063966.1255264238	4388.6494146051218
2.268750	1960028.161554714	3552.6118536540962
2.275000	1863865.0490747783	3645.0078775602101
2.281250	1772488.5721416767	3715.9942494644433
2.287500	1685898.9141006866	3764.9650459019822
2.293750	1604091.9237851971	3791.7268097773381
2.300000	1527058.3336359409	3796.3941135769032
2.306250	1454783.037162232	3779.3162069623786
2.312500	1387244.4257450306	3741.0248088836865
2.318750	1324413.7847820388	3682.1965394156691
2.325000	1266254.7491749034	3603.6257478573316
2.331250	1212722.8181580817	3506.2050056967005
2.337500	1168827.9562915056	3416.2996910282736
2.343750	1126704.8056446118	3278.0365708852064
2.350000	1088833.5059878356	3134.4400854324585
2.356250	1055197.8642169221	2986.6840437175579
2.362500	1025773.7712733287	2836.0797574658463
2.368750	1000528.4934644907	2684.101508000947
2.375000	979420.03814334236	2532.4212891350762
2.381250	962396.5937468682	2382.9532616374477
2.387500	949396.04419376701	2237.9064511269148
2.393750	940345.55764134973	2099.8399234534868
2.400000	935161.24960152525	1971.7063872911535
2.406250	936204.93719598779	2010.3760885272277
2.412500	941004.37277256767	1932.6184009793453
2.418750	949333.29284800147	1873.7873655901042
2.425000	961122.39428965806	1835.9741616086751
2.431250	976292.23882303049	1820.5190044820508
2.437500	994752.851674209	1827.7975393586066
2.443750	1016403.3985656213	1857.1581186399792
2.450000	1041131.94106477	1907.0388840180899
2.456250	1068815.2702863421	1975.2225916940511
2.462500	1099318.8189474628	2059.1427229812789
2.468750	1133945.2239402388	2552.2145084021722
2.475000	1172751.4681597785	2755.6648721122656
2.481250	1214018.9412204323	2968.5233218238727
2.487500	1257623.0895340501	3188.6893887975511
2.493750	1303430.4072240351	3414.4320418263278
2.500000	1351298.3266741536	3644.3159605445426
2.506250	1401075.1782554283	3877.1394169323898
2.512500	1452600.2192309964	4111.8841094666432
2.518750	1505703.7318388326	4347.6754245029442
2.525000	1560207.1905527129	4583.7511568040236
2.531250	1615923.498520928	4819.4368582909774
2.537500	1671444.2185550872	6540.0931246989176
2.543750	1732870.069788533	6875.661288213133
2.550000	1795147.6308381048	7211.2021174850515
2.556250	1858108.3831240083	7545.8953658881474
2.562500	1921578.827737414	7878.9509044223369
2.568750	1985380.6351611675	8209.6043405762757
2.575000	2049330.8456901927	8537.1134679825445
2.581250	2113242.1205519186	8860.7554008850475
2.587500	2176923.0437264303	9179.8242835264318
2.593750	2240178.4744665669	9493.6294882937636
2.600000	2302809.9505178249	9801.494239670692
2.606250	2371776.9336088537	14188.240362158282
2.612500	2438074.5806161291	14623.965156132588
2.618750	2503433.2124970346	15048.588703965434
2.625000	2567685.5517601864	15461.431244898373
2.631250	2630664.7057585469	15861.83252796655
2.637500	2692204.3726379345	16249.15106276567
2.643750	2752139.078384697	16622.763602218551
2.650000	2810304.444972889	16982.064849249076
2.656250	2866537.4896106389	17326.467381449012
2.662500	2920676.9550863914	17655.401789143776
2.668750	2971588.4987844932	5216.3077121151173
2.675000	3027092.1618232303	5343.2154249747264
2.681250	3080227.6425208957	5466.0759666550703
2.687500	3130876.6351108328	5584.5005983908386
2.693750	3178925.6943529989	5698.1080877131544
2.700000	3224266.2812132118	5806.5257061285865
2.706250	3266794.8254702822	5909.3902960830492
2.712500	3306412.8052505269	6006.3494045692478
2.718750	3343026.8434901331	6097.0624807915956
2.725000	3376548.8213248635	6181.2021378098907
2.731250	3406896.0084079704	6258.455475756452
2.737500	3438861.057122522	14494.468999074103
2.743750	3469201.2030464327	14683.566368366632
2.750000	3496187.7388577908	14857.648484067371
2.756250	3519787.7445817837	15016.285501817951
2.762500	3539975.2689348729	15159.080218206502
2.768750	3556731.1368812965	15285.669425727048
2.775000	3570042.7693181732	15395.725244026402
2.781250	3579904.014889787	15488.956428017127
2.787500	3586314.9939315328	15565.10965316291
2.793750	3589281.9545428776	15623.97077850162
2.800000	3588817.1407891461	15665.366087957369
2.806250	3608694.0480557107	12232.841822244009
2.812500	3607569.6612218125	12235.914671718281
2.818750	3602928.2907681689	12228.995897944213
2.825000	3594830.0529288375	12212.177199980932
2.831250	3583340.9851695732	12185.566704654604
2.837500	3568532.629173202	12149.288518543222
2.843750	3550481.6298170374	12103.482245646208
2.850000	3529269.3501428068	12048.302476211305
2.856250	3504981.5023194132	11983.918247969588
2.862500	3477707.7945974842	11910.5124837124
2.868750	3439870.0663538887	7940.6346793581788
2.875000	3412436.9640353299	7890.7931575124085
2.881250	3381996.1971562961	7837.4755882192976
2.887500	3348674.70228294	7780.6855695195691
2.893750	3312602.432771625	7720.4305502724583
2.900000	3273911.8061152361	7656.7217165344482
2.906250	3232737.1757584098	7589.5738319287957
2.912500	3189214.3273808174	7519.0050494632706
2.918750	3143479.9996492593	7445.0367095558549
2.925000	3095671.429438184	7367.6931367750476
2.931250	3045925.9215187356	7287.001447046986
2.937500	2993608.7657910213	11534.483502418934
2.943750	2944476.4132132977	11377.17389607541
2.950000	2893433.6419675066	11211.910186277244
2.956250	2840641.1214798619	11039.089187673782
2.962500	2786258.1997639975	10859.11238246086
2.968750	2730442.3772532912	10672.384439382726
2.975000	2673348.8132397579	10479.311862750428
2.981250	2615129.8649194301	10280.301772933637
2.987500	2555934.6590440026	10075.760819144612
2.993750	2495908.6961793061	9866.0942249200143
3.000000	2435193.4875701168	9651.7049637684158
3.006250	2379541.776763062	7148.5264753751799
3.012500	2320406.3879073798	6975.2511456287039
3.018750	2260616.6798641849	6800.0106659026569
3.025000	2200324.0000320626	6623.0965175620295
3.031250	2139674.6895940127	6444.7929773544747
3.037500	2078809.7055582269	6265.3768078788808
3.043750	2017864.279195454	6085.1170416809919
3.050000	1956967.6108730403	5904.2748578885148
3.056250	1896242.6012849275	5723.1035488775005
3.062500	1835805.6190785798	5541.8485725414057
3.068750	1776474.1359324686	7687.7602688898114
3.075000	1718683.2538039412	7447.4665899785823
3.081250	1661188.8646994887	7205.7175949349512
3.087500	1604108.5564912893	6962.9137101725137
3.093750	1547553.192311639	6719.449430578622
3.100000	1491626.6958427862	6475.7134089118617
3.106250	1436425.8711254827	6232.0886192365051
3.112500	1382040.2568859907	5988.9525878776694
3.118750	1328552.0153818715	5746.6776856627539
3.125000	1276035.8557662223	5505.6314752008293
3.131250	1224558.9919705789	5266.1771063138322
3.137500	1172888.6792643182	6237.2087677365416
3.143750	1124678.8556499374	5955.2516779705493
3.150000	1077484.0615036895	5676.5240793039811
3.156250	1031369.5872391328	5401.4486880488603
3.162500	986393.88096642937	5130.4351004687014
3.168750	942608.51158209448	4863.8809231356518
3.175000	900058.15993710549	4602.1730671745572
3.181250	858780.63808321045	4345.6892168158029
3.187500	818806.93659752957	4094.7994865540459
3.193750	780161.29998538736	3849.8682865133842
3.200000	742861.33016153402	3611.2564217443655
3.206250	706414.26099317824	2153.537641061896
3.212500	672477.32969021355	2011.2598991522859
3.218750	639836.30787326302	1874.2326442514607
3.225000	608508.9729831866	1742.9321649557562
3.231250	578507.6114721304	1617.9085283820275
3.237500	549839.08567084279	1499.7987648519718
3.243750	522504.92070537026	1389.3382360973085
3.250000	496501.41146294837	1287.3662589489113
3.256250	471819.74960738205	1194.819315486639
3.262500	448446.17064361507	1112.7019382794724
3.268750	427792.61591709021	804.632661328106
3.275000	407452.03622291767	752.3663467369754
3.281250	388353.42443942663	706.20473916996809
3.287500	370486.81875407312	666.48866856432505
3.293750	353838.60501121701	633.47182861826673
3.300000	338391.58919443365	607.26978995472598
3.306250	324125.08317488636	587.81254958280351
3.312500	311015.00372554641	574.81453702570559
3.318750	299033.9848014146	567.77414245694411
3.325000	288151.50308562431	566.00641077265402
3.331250	278334.01680147846	568.70129673062956
3.337500	269583.13908615214	951.07247075228952
3.343750	262421.80206457467	1006.3717825814985
3.350000	256254.16703467467	1060.0811842379665
3.356250	251055.22088532895	1111.5719658116586
3.362500	246797.99066067502	1160.3437165388486
3.368750	243453.57781797127	1205.994659364884
3.375000	240991.20191556984	1248.200378402325
3.381250	239378.25373108475	1286.6986593792913
3.387500	238580.35780974678	1321.2787396616072
3.393750	238561.44444295904	1351.7737422090709
3.400000	239283.83107700985	1378.0554275199636
3.406250	241819.51535833432	803.28493000791264
3.412500	244772.39740783753	810.26006329210304
3.418750	248398.2624891967	814.98206065672036
3.425000	252670.50827802639	817.78593017892479
3.431250	257561.56343367306	819.06720264817761
3.437500	263042.86239121167	819.28158985069751
3.443750	269084.8289532449	818.94331977595562
3.450000	275656.86868136522	818.62104576388117
3.456250	282727.37008745602	818.93012242773409
3.462500	290263.71462463128	820.5200971103917
3.468750	298791.48707309377	1037.4646830866973
3.475000	308179.73364384397	1041.0701808237641
3.481250	317969.93179957615	1043.3296731935102
3.487500	328140.4281287858	1044.4419819093944
3.493750	338668.91734432272	1044.6205573499014
3.500000	349532.36331161624	1044.0918040337831
3.506250	360706.93036144401	1043.0929813337054
3.512500	372167.92488722084	1041.8696077633031
3.518750	383889.74722702225	1040.6723121624259
3.525000	395845.85383001639	1039.7531020871993
3.531250	408008.72970758623	1039.361059136289
3.537500	421964.67783364345	1585.9025028722892
3.543750	435615.50913094467	1604.7645135912023
3.550000	449420.92126653902	1623.7056878746614
3.556250	463363.3973001347	1642.8993155747821
3.562500	477424.5822755078	1662.5047517524845
3.568750	491585.19362572022	1682.6648480777055
3.575000	505824.94381147187	1703.5037011001486
3.581250	520122.47519267566	1725.1247841223314
3.587500	534455.30713316146	1747.6095165485776
3.593750	548799.79533861426	1771.0163077177995
3.600000	563131.10342764447	1795.380092540018
3.606250	576187.49925367557	1803.9997762435735
3.612500	591619.9272608168	1872.9125974844851
3.618750	606995.5604073474	1942.733723674469
3.625000	622298.14776681142	2013.2262131518489
3.631250	637510.36673743755	2084.151974299175
3.637500	652613.7563636268	2155.2737573184354
3.643750	667588.66384511313	2226.356828872917
3.650000	682414.20423347293	2297.1703689314977
3.656250	697068.23331634165	2367.4886267396541
3.662500	711527.33368896763	2437.0918693718399
3.668750	726871.87435467716	2780.2688939574241
3.675000	742277.8398643675	2863.9223657550669
3.681250	757440.3598726748	2946.434171870952
3.687500	772343.33777779527	3027.5978547989121
3.693750	786969.68106573622	3107.2145940889236
3.700000	801301.26023489458	3185.0936540589541
3.706250	815318.88026712451	3261.0527343609419
3.712500	829002.26464575401	3334.9182314682907
3.718750	842330.0519201376	3406.5254187103856
3.725000	855279.80481707433	3475.71855130226
3.731250	867828.03189885453	3542.3509029591974
3.737500	882294.46176352014	3610.6661347889517
3.743750	895476.18829197995	3674.8521811282517
3.750000	908213.54698014236	3736.9938223600625
3.756250	920490.7548211636	3796.9978322688521
3.762500	932291.35923712258	3854.7759912749557
3.768750	943598.22983064281	3910.2451140001049
3.775000	954393.56079043425	3963.3269885451518
3.781250	964658.88395091705	4013.9482333137339
3.787500	974375.09250587074	4062.0400778683506
