#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\n_explicit_SS334\n_explicit_SS334_10
#Average Chi square (Sigma units): 0.49775280898876
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.106250	37.894125918958274	7.4897780662969626e-015
1.125000	37.891976980903586	7.4897780662969626e-015
1.143750	37.889781669926386	7.4897780662969626e-015
1.162500	37.887540007706818	7.4897780662969626e-015
1.181250	37.885252016008963	0
1.200000	37.882917716678904	7.4897780662969626e-015
1.218750	37.880537131646513	0
1.237500	37.878110282923807	7.4897780662969626e-015
1.256250	37.875637192606881	7.4897780662969626e-015
1.275000	37.873117882873373	0
1.293750	37.870552375983998	0
1.312500	37.867940694281558	7.4897780662969626e-015
1.331250	37.865282860192039	7.4897780662969626e-015
1.350000	37.862578896222246	7.4897780662969626e-015
1.368750	37.859828824963181	0
1.387500	37.857032669085648	0
1.406250	37.854190451343655	7.4897780662969626e-015
1.425000	37.851302194572774	0
1.443750	37.848367921691036	7.4897780662969626e-015
1.462500	37.84538765569598	7.4897780662969626e-015
1.481250	37.842361419669395	7.4897780662969626e-015
1.500000	37.839289236772423	7.4897780662969626e-015
1.518750	37.836171130249177	0
1.537500	37.833007123422703	0
1.556250	37.829797239698152	7.4897780662969626e-015
1.575000	37.826541502563529	7.4897780662969626e-015
1.593750	37.823239935585185	7.4897780662969626e-015
1.612500	37.819892562410544	7.4897780662969626e-015
1.631250	37.81649940676833	7.4897780662969626e-015
1.650000	37.813060492468132	0
1.668750	37.809575843399223	0
1.687500	37.806045483532095	0
1.706250	37.802469436915892	7.4897780662969626e-015
1.725000	37.79884772768127	0
1.743750	37.79518038003868	0
1.762500	37.791467418277527	0
1.781250	37.787708866768305	0
1.800000	37.783904749960492	7.4897780662969626e-015
1.818750	37.78005509238352	0
1.837500	37.776159918645128	0
1.856250	37.77221925343428	7.4897780662969626e-015
1.875000	37.768233121516921	0
1.893750	37.764201547741216	7.4897780662969626e-015
1.912500	37.760124557031183	0
1.931250	37.75600217439159	0
1.950000	37.75183442490551	7.4897780662969626e-015
1.968750	37.747621333734557	7.4897780662969626e-015
1.987500	37.743362926120881	0
2.006250	37.739193813156454	7.4897780662969626e-015
2.025000	37.735248239048822	0
2.043750	37.731256883767458	0
2.062500	37.727219785112418	0
2.081250	37.723136980961961	7.4897780662969626e-015
2.100000	37.719008509273401	0
2.118750	37.714834408077998	0
2.137500	37.710614715486479	7.4897780662969626e-015
2.156250	37.706349469685044	7.4897780662969626e-015
2.175000	37.702038708937337	7.4897780662969626e-015
2.193750	37.697682471581608	7.4897780662969626e-015
2.212500	37.693280796033385	7.4897780662969626e-015
2.231250	37.68883372078573	7.4897780662969626e-015
2.250000	37.684341284404979	0
2.268750	37.679803525534609	7.4897780662969626e-015
2.287500	37.675220482893103	7.4897780662969626e-015
2.306250	37.670592195272945	0
2.325000	37.665918701544776	7.4897780662969626e-015
2.343750	37.661200040651117	0
2.362500	37.656436251610515	7.4897780662969626e-015
2.381250	37.651627373515559	0
2.400000	37.646773445533249	7.4897780662969626e-015
2.418750	37.641874506906277	0
2.437500	37.63693059694922	7.4897780662969626e-015
2.456250	37.631941755050832	0
2.475000	37.626908020673461	7.4897780662969626e-015
2.493750	37.621829433354385	0
2.512500	37.616706032702503	0
2.531250	37.611537858399949	7.4897780662969626e-015
2.550000	37.606324950202058	0
2.568750	37.601067347936294	0
2.587500	37.595765091504283	0
2.606250	37.590418220877829	0
2.625000	37.585026776101969	7.4897780662969626e-015
2.643750	37.579590797293811	0
2.662500	37.574110324642	0
2.681250	37.56858539840686	0
2.700000	37.563016058919345	0
2.718750	37.557402346583309	7.4897780662969626e-015
2.737500	37.551744301871217	7.4897780662969626e-015
2.756250	37.546041965329891	0
2.775000	37.540295377572434	7.4897780662969626e-015
2.793750	37.534504579286988	0
2.812500	37.528669611228445	7.4897780662969626e-015
2.831250	37.522790514223352	7.4897780662969626e-015
2.850000	37.516867329168242	0
2.868750	37.510900097029655	0
2.887500	37.504888858842705	7.4897780662969626e-015
2.906250	37.498833655712993	0
2.925000	37.492734528814751	7.4897780662969626e-015
2.943750	37.486591519391766	0
2.962500	37.480404668756421	0
2.981250	37.474174018288878	7.4897780662969626e-015
3.000000	37.467899609438994	7.4897780662969626e-015
3.018750	37.461975387526742	7.4897780662969626e-015
3.037500	37.456006681889953	0
3.056250	37.449993543512896	7.4897780662969626e-015
3.075000	37.443936023450057	7.4897780662969626e-015
3.093750	37.437834172820196	7.4897780662969626e-015
3.112500	37.43168804281089	0
3.131250	37.425497684678582	0
3.150000	37.419263149743024	0
3.168750	37.412984489394553	0
3.187500	37.406661755087441	0
3.206250	37.400294998342822	7.4897780662969626e-015
3.225000	37.393884270748465	0
3.243750	37.387429623956962	0
3.262500	37.38093110968645	0
3.281250	37.374388779720803	7.4897780662969626e-015
3.300000	37.367802685908821	0
3.318750	37.36117288016429	7.4897780662969626e-015
3.337500	37.354499414464946	0
3.356250	37.347782340853492	7.4897780662969626e-015
3.375000	37.341021711436042	0
3.393750	37.334217578383225	7.4897780662969626e-015
3.412500	37.327369993928635	7.4897780662969626e-015
3.431250	37.320479010369574	7.4897780662969626e-015
3.450000	37.313544680066137	7.4897780662969626e-015
3.468750	37.306567055442422	0
3.487500	37.299546188983705	7.4897780662969626e-015
3.506250	37.292482133238103	7.4897780662969626e-015
3.525000	37.28537494081683	0
3.543750	37.278224664391416	0
3.562500	37.27103135669681	7.4897780662969626e-015
3.581250	37.26379507052841	7.4897780662969626e-015
3.600000	37.256515858742326	0
3.618750	37.24919377425784	7.4897780662969626e-015
3.637500	37.241828870051911	0
3.656250	37.234421199164487	7.4897780662969626e-015
3.675000	37.226970814695576	7.4897780662969626e-015
3.693750	37.219477769803753	0
3.712500	37.211942117708425	7.4897780662969626e-015
3.731250	37.204363911688738	0
3.750000	37.196743205082406	7.4897780662969626e-015
3.768750	37.189080051287945	7.4897780662969626e-015
3.787500	37.181374503760296	7.4897780662969626e-015
3.806250	37.173626616015504	0
3.825000	37.165836441626986	7.4897780662969626e-015
3.843750	37.158004034225065	7.4897780662969626e-015
3.862500	37.150129447500127	7.4897780662969626e-015
3.881250	37.14221273519933	7.4897780662969626e-015
3.900000	37.134253951126588	7.4897780662969626e-015
3.918750	37.126253149146073	7.4897780662969626e-015
3.937500	37.118210383174308	0
3.956250	37.110125707189084	7.4897780662969626e-015
3.975000	37.101999175221401	0
3.993750	37.093830841360599	7.4897780662969626e-015
4.012500	37.085874385104027	0
4.031250	37.078002180171225	7.4897780662969626e-015
4.050000	37.070087303663499	7.4897780662969626e-015
4.068750	37.062129820106229	7.4897780662969626e-015
4.087500	37.054129794083174	7.4897780662969626e-015
4.106250	37.046087290229579	7.4897780662969626e-015
4.125000	37.038002373237362	0
4.143750	37.029875107849882	0
4.162500	37.021705558865911	0
4.181250	37.013493791137087	0
4.200000	37.005239869567554	0
4.218750	36.996943859113863	7.4897780662969626e-015
4.237500	36.988605824786141	7.4897780662969626e-015
4.256250	36.980225831644951	7.4897780662969626e-015
4.275000	36.971803944805167	7.4897780662969626e-015
4.293750	36.963340229429782	0
4.312500	36.95483475073668	7.4897780662969626e-015
4.331250	36.946287573991761	7.4897780662969626e-015
4.350000	36.937698764512341	7.4897780662969626e-015
4.368750	36.929068387667819	0
4.387500	36.920396508874539	0
4.406250	36.911683193600872	0
4.425000	36.90292850736477	0
4.443750	36.894132515731933	7.4897780662969626e-015
4.462500	36.885295284317174	0
4.481250	36.876416878785555	7.4897780662969626e-015
4.500000	36.867497364848141	7.4897780662969626e-015
4.518750	36.858536808265832	7.4897780662969626e-015
4.537500	36.849535274846453	0
4.556250	36.84049283044488	7.4897780662969626e-015
4.575000	36.83140954096455	7.4897780662969626e-015
4.593750	36.822285472354856	7.4897780662969626e-015
4.612500	36.813120690610837	7.4897780662969626e-015
4.631250	36.80391526177484	7.4897780662969626e-015
4.650000	36.794669251936291	0
4.668750	36.785382727228352	0
4.687500	36.77605575383091	0
4.706250	36.766688397967691	0
4.725000	36.757280725909347	7.4897780662969626e-015
4.743750	36.747832803968798	7.4897780662969626e-015
4.762500	36.738344698505777	7.4897780662969626e-015
4.781250	36.7288164759211	7.4897780662969626e-015
4.800000	36.719248202661745	7.4897780662969626e-015
4.818750	36.709639945216729	7.4897780662969626e-015
4.837500	36.699991770119588	0
4.856250	36.690303743944753	0
4.875000	36.680575933311516	7.4897780662969626e-015
4.893750	36.670808404880127	7.4897780662969626e-015
4.912500	36.66100122535267	7.4897780662969626e-015
4.931250	36.651154461473176	7.4897780662969626e-015
4.950000	36.641268180028028	0
4.968750	36.631342447843465	7.4897780662969626e-015
4.987500	36.621377331788601	0
5.006250	36.611494199930753	7.4897780662969626e-015
5.025000	36.601813572265719	7.4897780662969626e-015
5.043750	36.592092497108645	7.4897780662969626e-015
5.062500	36.582331051389694	0
5.081250	36.572529312078181	7.4897780662969626e-015
5.100000	36.562687356183254	7.4897780662969626e-015
5.118750	36.552805260751015	7.4897780662969626e-015
5.137500	36.542883102865638	0
5.156250	36.532920959649452	0
5.175000	36.522918908263314	7.4897780662969626e-015
5.193750	36.512877025902021	7.4897780662969626e-015
5.212500	36.502795389800674	7.4897780662969626e-015
5.231250	36.49267407722801	0
5.250000	36.482513165490204	7.4897780662969626e-015
5.268750	36.472312731927993	7.4897780662969626e-015
5.287500	36.462072853917668	0
5.306250	36.4517936088723	7.4897780662969626e-015
5.325000	36.441475074236344	0
5.343750	36.431117327492245	0
5.362500	36.4207204461526	7.4897780662969626e-015
5.381250	36.410284507766725	7.4897780662969626e-015
5.400000	36.399809589915101	0
5.418750	36.389295770213309	7.4897780662969626e-015
5.437500	36.378743126306802	0
5.456250	36.368151735876403	7.4897780662969626e-015
5.475000	36.357521676632935	0
5.493750	36.346853026318165	0
5.512500	36.336145862707774	0
5.531250	36.325400263605843	0
5.550000	36.314616306848521	7.4897780662969626e-015
5.568750	36.303794070301585	0
5.587500	36.292933631861167	0
5.606250	36.282035069452853	7.4897780662969626e-015
5.625000	36.271098461031727	0
5.643750	36.260123884581951	0
5.662500	36.24911141811576	7.4897780662969626e-015
5.681250	36.238061139674357	0
5.700000	36.226973127326225	7.4897780662969626e-015
5.718750	36.215847459167477	7.4897780662969626e-015
5.737500	36.204684213323681	0
5.756250	36.193483467943736	0
5.775000	36.182245301206933	0
5.793750	36.170969791317077	0
5.812500	36.159657016503367	7.4897780662969626e-015
5.831250	36.148307055021967	0
5.850000	36.136919985153845	0
5.868750	36.125495885205574	0
5.887500	36.114034833508008	0
5.906250	36.102536908416369	0
5.925000	36.091002188310206	7.4897780662969626e-015
5.943750	36.079430751593485	7.4897780662969626e-015
5.962500	36.067822676692252	7.4897780662969626e-015
5.981250	36.056178042057169	7.4897780662969626e-015
6.000000	36.044496926159418	0
6.018750	36.033123244041633	0
6.037500	36.021711771056786	7.4897780662969626e-015
6.056250	36.010262594070689	0
6.075000	35.998775799966218	0
6.093750	35.987251475651654	0
6.112500	35.97568970805343	0
6.131250	35.964090584120662	7.4897780662969626e-015
6.150000	35.95245419082142	0
6.168750	35.940780615144853	7.4897780662969626e-015
6.187500	35.929069944098998	7.4897780662969626e-015
6.206250	35.917322264711402	0
6.225000	35.905537664028081	0
6.243750	35.893716229114467	7.4897780662969626e-015
6.262500	35.881858047052553	0
6.281250	35.869963204944618	0
6.300000	35.858031789907209	0
6.318750	35.846063889076937	7.4897780662969626e-015
6.337500	35.834059589604301	0
6.356250	35.822018978658761	7.4897780662969626e-015
6.375000	35.80994214342342	7.4897780662969626e-015
6.393750	35.797829171098272	0
6.412500	35.785680148897889	0
6.431250	35.77349516405269	0
6.450000	35.761274303806601	0
6.468750	35.749017655418335	7.4897780662969626e-015
6.487500	35.73672530615891	7.4897780662969626e-015
6.506250	35.724397343315601	7.4897780662969626e-015
6.525000	35.712033854185002	0
6.543750	35.699634926080655	0
6.562500	35.687200646324122	0
6.581250	35.674731102252345	0
6.600000	35.662226381212861	0
6.618750	35.64968657056307	0
6.637500	35.637111757672876	7.4897780662969626e-015
6.656250	35.624502029922958	0
6.675000	35.611857474703228	7.4897780662969626e-015
6.693750	35.599178179412881	0
6.712500	35.586464231462848	7.4897780662969626e-015
6.731250	35.573715718271671	0
6.750000	35.560932727266447	0
6.768750	35.548115345883566	7.4897780662969626e-015
6.787500	35.535263661566603	0
6.806250	35.522377761768446	0
6.825000	35.50945773394789	7.4897780662969626e-015
6.843750	35.496503665572035	7.4897780662969626e-015
6.862500	35.483515644112742	0
6.881250	35.47049375705005	7.4897780662969626e-015
6.900000	35.457438091869854	0
6.918750	35.44434873606393	7.4897780662969626e-015
6.937500	35.431225777127104	0
6.956250	35.418069302562365	7.4897780662969626e-015
6.975000	35.404879399875028	0
6.993750	35.391656156576175	0
7.012500	35.378614180501351	0
7.031250	35.365644937670773	0
7.050000	35.352640990265975	7.4897780662969626e-015
7.068750	35.339602433785352	7.4897780662969626e-015
7.087500	35.326529363732313	7.4897780662969626e-015
7.106250	35.313421875609997	7.4897780662969626e-015
7.125000	35.30028006492644	7.4897780662969626e-015
7.143750	35.287104027188839	0
7.162500	35.273893857906337	0
7.181250	35.260649652590082	0
7.200000	35.247371506751321	7.4897780662969626e-015
7.218750	35.234059515899794	0
7.237500	35.220713775546351	7.4897780662969626e-015
7.256250	35.20733438120083	7.4897780662969626e-015
7.275000	35.193921428372569	0
7.293750	35.180475012568927	7.4897780662969626e-015
7.312500	35.16699522929553	7.4897780662969626e-015
7.331250	35.15348217405505	0
7.350000	35.139935942348508	7.4897780662969626e-015
7.368750	35.126356629673388	7.4897780662969626e-015
7.387500	35.112744331525271	7.4897780662969626e-015
7.406250	35.099099143393275	7.4897780662969626e-015
7.425000	35.085421160764312	7.4897780662969626e-015
7.443750	35.071710479121471	0
7.462500	35.057967193939994	7.4897780662969626e-015
7.481250	35.044191400693705	0
7.500000	35.03038319484768	0
7.518750	35.01654267186273	7.4897780662969626e-015
7.537500	35.00266992719169	7.4897780662969626e-015
7.556250	34.988765056283235	7.4897780662969626e-015
7.575000	34.974828154576237	0
7.593750	34.960859317503491	0
7.612500	34.946858640489282	7.4897780662969626e-015
7.631250	34.932826218950659	7.4897780662969626e-015
7.650000	34.918762148295642	7.4897780662969626e-015
7.668750	34.904666523921939	7.4897780662969626e-015
7.687500	34.890539441219474	7.4897780662969626e-015
7.706250	34.876380995567672	0
7.725000	34.862191282336951	7.4897780662969626e-015
7.743750	34.847970396886453	7.4897780662969626e-015
7.762500	34.833718434564148	7.4897780662969626e-015
7.781250	34.819435490708074	7.4897780662969626e-015
7.800000	34.805121660642257	7.4897780662969626e-015
7.818750	34.790777039682716	7.4897780662969626e-015
7.837500	34.77640172312929	7.4897780662969626e-015
7.856250	34.76199580627145	0
7.875000	34.747559384385184	7.4897780662969626e-015
7.893750	34.733092552733595	7.4897780662969626e-015
7.912500	34.718595406565804	7.4897780662969626e-015
7.931250	34.704068041115526	0
7.950000	34.689510551603746	0
7.968750	34.67492303323705	7.4897780662969626e-015
7.987500	34.660305581204746	0
8.006250	34.645757624409654	7.4897780662969626e-015
8.025000	34.631377418004782	0
8.043750	34.616965807192052	7.4897780662969626e-015
8.062500	34.602522892727798	0
8.081250	34.58804877535335	0
8.100000	34.573543555794963	0
8.118750	34.559007334762988	7.4897780662969626e-015
8.137500	34.54444021295047	0
8.156250	34.529842291034605	7.4897780662969626e-015
8.175000	34.515213669676093	0
8.193750	34.500554449517516	7.4897780662969626e-015
8.212500	34.485864731183021	0
8.231250	34.471144615279634	0
8.250000	34.456394202395934	0
8.268750	34.441613593100151	0
8.287500	34.426802887942742	7.4897780662969626e-015
8.306250	34.411962187452488	7.4897780662969626e-015
8.325000	34.397091592140512	7.4897780662969626e-015
8.343750	34.382191202495981	7.4897780662969626e-015
8.362500	34.367261118986903	0
8.381250	34.352301442060728	7.4897780662969626e-015
8.400000	34.33731227214281	0
8.418750	34.322293709637449	0
8.437500	34.307245854924581	0
8.456250	34.292168808363002	7.4897780662969626e-015
8.475000	34.277062670289013	0
8.493750	34.261927541012589	0
8.512500	34.246763520823151	0
8.531250	34.231570709982932	7.4897780662969626e-015
8.550000	34.216349208732417	0
8.568750	34.201099117284166	0
8.587500	34.185820535827155	7.4897780662969626e-015
8.606250	34.170513564524292	0
8.625000	34.155178303512109	0
8.643750	34.139814852901893	7.4897780662969626e-015
8.662500	34.124423312775079	7.4897780662969626e-015
8.681250	34.109003783190374	7.4897780662969626e-015
8.700000	34.093556364174212	0
8.718750	34.078081155728675	7.4897780662969626e-015
8.737500	34.062578257825052	7.4897780662969626e-015
8.756250	34.047047770408888	0
8.775000	34.031489793393128	0
8.793750	34.015904426663965	7.4897780662969626e-015
8.812500	34.000291770077993	7.4897780662969626e-015
8.831250	33.984651923459232	0
8.850000	33.968984986603111	0
8.868750	33.953291059275209	0
8.887500	33.937570241207276	7.4897780662969626e-015
8.906250	33.921822632102582	7.4897780662969626e-015
8.925000	33.90604833162967	7.4897780662969626e-015
8.943750	33.890247439426631	7.4897780662969626e-015
8.962500	33.874420055098554	7.4897780662969626e-015
8.981250	33.85856627821709	7.4897780662969626e-015
9.000000	33.842686208322093	7.4897780662969626e-015
9.018750	33.827051300379473	7.4897780662969626e-015
9.037500	33.811388441075351	7.4897780662969626e-015
9.056250	33.795697736758981	7.4897780662969626e-015
9.075000	33.779979293747154	0
9.093750	33.764233218320442	0
9.112500	33.748459616725192	0
9.131250	33.732658595172282	7.4897780662969626e-015
9.150000	33.716830259835163	7.4897780662969626e-015
9.168750	33.700974716853516	7.4897780662969626e-015
9.187500	33.685092072327777	7.4897780662969626e-015
9.206250	33.669182432322614	7.4897780662969626e-015
9.225000	33.653245902865933	0
9.243750	33.637282589946935	7.4897780662969626e-015
9.262500	33.621292599515201	7.4897780662969626e-015
9.281250	33.60527603748541	7.4897780662969626e-015
9.300000	33.589233009728687	7.4897780662969626e-015
9.318750	33.573163622080884	7.4897780662969626e-015
9.337500	33.557067980336242	7.4897780662969626e-015
9.356250	33.540946190247681	7.4897780662969626e-015
9.375000	33.524798357530059	7.4897780662969626e-015
9.393750	33.508624587856112	0
9.412500	33.492424986857721	0
9.431250	33.476199660124209	7.4897780662969626e-015
9.450000	33.459948713203673	7.4897780662969626e-015
9.468750	33.44367225160245	7.4897780662969626e-015
9.487500	33.427370380783053	7.4897780662969626e-015
9.506250	33.411043206165694	0
9.525000	33.394690833125836	7.4897780662969626e-015
9.543750	33.378313366996778	7.4897780662969626e-015
9.562500	33.361910913066829	0
9.581250	33.345483576579326	7.4897780662969626e-015
9.600000	33.32903146273383	0
9.618750	33.312554676682858	0
9.637500	33.296053323535034	0
9.656250	33.27952750835216	7.4897780662969626e-015
9.675000	33.262977336149554	0
9.693750	33.246402911895991	0
9.712500	33.229804340512956	7.4897780662969626e-015
9.731250	33.213181726874588	7.4897780662969626e-015
9.750000	33.196535175807639	0
9.768750	33.179864792089703	7.4897780662969626e-015
9.787500	33.163170680451444	7.4897780662969626e-015
9.806250	33.146452945573358	7.4897780662969626e-015
9.825000	33.12971169208673	7.4897780662969626e-015
9.843750	33.11294702457365	7.4897780662969626e-015
9.862500	33.096159047566637	0
9.881250	33.079347865546872	0
9.900000	33.062513582946401	0
9.918750	33.045656304144806	0
9.937500	33.028776133471702	7.4897780662969626e-015
9.956250	33.011873175204485	7.4897780662969626e-015
9.975000	32.994947533567554	7.4897780662969626e-015
9.993750	32.977999312735321	7.4897780662969626e-015
10.012500	32.961191979168191	7.4897780662969626e-015
10.031250	32.944442348041335	7.4897780662969626e-015
10.050000	32.927668523921852	0
10.068750	32.910870614450559	7.4897780662969626e-015
10.087500	32.894048727217083	7.4897780662969626e-015
10.106250	32.877202969759871	0
10.125000	32.860333449566845	0
10.143750	32.843440274070893	7.4897780662969626e-015
10.162500	32.826523550655153	7.4897780662969626e-015
10.181250	32.809583386649614	7.4897780662969626e-015
10.200000	32.792619889329657	7.4897780662969626e-015
10.218750	32.775633165918535	7.4897780662969626e-015
10.237500	32.758623323585311	0
10.256250	32.741590469444461	7.4897780662969626e-015
10.275000	32.724534710556306	7.4897780662969626e-015
10.293750	32.707456153925236	7.4897780662969626e-015
10.312500	32.690354906501511	0
10.331250	32.673231075179615	0
10.350000	32.656084766797122	7.4897780662969626e-015
10.368750	32.638916088135929	7.4897780662969626e-015
10.387500	32.621725145921467	0
10.406250	32.604512046820552	0
10.425000	32.587276897444092	0
10.443750	32.570019804345058	0
10.462500	32.552740874017687	7.4897780662969626e-015
10.481250	32.535440212897917	0
10.500000	32.518117927363619	0
10.518750	32.50077412373183	7.4897780662969626e-015
10.537500	32.483408908261616	7.4897780662969626e-015
10.556250	32.466022387152279	7.4897780662969626e-015
10.575000	32.44861466654082	7.4897780662969626e-015
10.593750	32.431185852506481	0
10.612500	32.41373605106503	0
10.631250	32.396265368173758	7.4897780662969626e-015
10.650000	32.37877390972595	7.4897780662969626e-015
10.668750	32.361261781554141	7.4897780662969626e-015
10.687500	32.343729089428408	7.4897780662969626e-015
10.706250	32.326175939056512	7.4897780662969626e-015
10.725000	32.30860243608312	7.4897780662969626e-015
10.743750	32.291008686089654	7.4897780662969626e-015
10.762500	32.273394794593962	0
10.781250	32.255760867050277	7.4897780662969626e-015
10.800000	32.238107008848054	7.4897780662969626e-015
10.818750	32.220433325312662	7.4897780662969626e-015
10.837500	32.202739921705302	0
10.856250	32.185026903220091	0
10.875000	32.167294374987208	7.4897780662969626e-015
10.893750	32.14954244207015	7.4897780662969626e-015
10.912500	32.1317712094678	7.4897780662969626e-015
10.931250	32.113980782110382	0
10.950000	32.096171264862235	7.4897780662969626e-015
10.968750	32.078342762521054	0
10.987500	32.060495379816885	7.4897780662969626e-015
11.006250	32.042701801921353	7.4897780662969626e-015
11.025000	32.025033409496288	7.4897780662969626e-015
11.043750	32.007344496980863	0
11.062500	31.989635172889287	3.7448890331484813e-015
11.081250	31.971905545667916	7.4897780662969626e-015
11.100000	31.954155723696982	0
11.118750	31.936385815288851	3.7448890331484813e-015
11.137500	31.918595928689236	7.4897780662969626e-015
11.156250	31.900786172074184	3.7448890331484813e-015
11.175000	31.88295665355156	0
11.193750	31.865107481161878	7.4897780662969626e-015
11.212500	31.847238762874106	3.7448890331484813e-015
11.231250	31.829350606590559	0
11.250000	31.811443120140989	0
11.268750	31.793516411286113	3.7448890331484813e-015
11.287500	31.775570587717233	3.7448890331484813e-015
11.306250	31.757605757053646	0
11.325000	31.739622026843769	7.4897780662969626e-015
11.343750	31.721619504563925	3.7448890331484813e-015
11.362500	31.7035982976195	0
11.381250	31.685558513343942	7.4897780662969626e-015
11.400000	31.667500258997613	3.7448890331484813e-015
11.418750	31.649423641767505	0
11.437500	31.631328768769343	0
11.456250	31.613215747043682	0
