#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_1
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_2
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_3
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_4
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_5
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_6
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_7
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_8
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_9
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_10
#Average Chi square (Sigma units): 0.52921348314606
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.168750	814024.69282474718	1.2271252383820944e-010
1.175000	806670.44551530143	1.2271252383820944e-010
1.181250	799368.34184569411	1.2271252383820944e-010
1.187500	792119.07369943033	1.2271252383820944e-010
1.193750	784923.33232277643	0
1.200000	777781.80331574858	0
1.206250	770732.2948444254	1.2271252383820944e-010
1.212500	763737.22038006503	0
1.218750	756797.20089665649	1.2271252383820944e-010
1.225000	749912.83448608581	0
1.231250	743084.69253401377	1.2271252383820944e-010
1.237500	736313.31614756689	1.2271252383820944e-010
1.243750	729599.21283845021	1.2271252383820944e-010
1.250000	722942.85346421506	0
1.256250	716344.66942954913	0
1.262500	709805.05014859233	0
1.268750	703324.340768461	1.2271252383820944e-010
1.275000	696902.8401533328	0
1.281250	690540.79912765138	0
1.287500	684238.41897624894	1.2271252383820944e-010
1.293750	677995.85019841604	0
1.300000	671813.19151225162	1.2271252383820944e-010
1.306250	665719.96297774673	1.2271252383820944e-010
1.312500	659685.68363415904	1.2271252383820944e-010
1.318750	653710.40166093491	0
1.325000	647794.10982962803	0
1.331250	641936.74566658516	1.2271252383820944e-010
1.337500	636138.19183138013	0
1.343750	630398.27670332266	1.2271252383820944e-010
1.350000	624716.77516791294	1.2271252383820944e-010
1.356250	619093.40959465876	0
1.362500	613527.85099729535	1.2271252383820944e-010
1.368750	608019.72036706842	0
1.375000	602568.5901694214	0
1.381250	597173.98599415191	1.2271252383820944e-010
1.387500	591835.38834883727	0
1.393750	586552.23458512477	1.2271252383820944e-010
1.400000	581323.92094731785	1.2271252383820944e-010
1.406250	576175.49083984341	1.2271252383820944e-010
1.412500	571079.52810247871	1.2271252383820944e-010
1.418750	566035.25627937808	0
1.425000	561041.86819811701	1.2271252383820944e-010
1.431250	556098.52847180713	0
1.437500	551204.37605782144	0
1.443750	546358.52686233609	1.2271252383820944e-010
1.450000	541560.07638001628	0
1.456250	536808.10235831921	1.2271252383820944e-010
1.462500	532101.66747606511	1.2271252383820944e-010
1.468750	527439.82202613342	0
1.475000	522821.60659239057	6.1356261919104718e-011
1.481250	518246.05471119256	0
1.487500	513712.19550813048	0
1.493750	509219.05630096921	6.1356261919104718e-011
1.500000	504765.66516008403	6.1356261919104718e-011
1.506250	500370.59606649063	0
1.512500	496012.61920763005	6.1356261919104718e-011
1.518750	491686.03701515001	0
1.525000	487399.32587282296	0
1.531250	483147.16007803369	0
1.537500	478928.69286199473	0
1.543750	474743.09275952715	6.1356261919104718e-011
1.550000	470589.54556503921	0
1.556250	466467.25618641858	1.2271252383820944e-010
1.562500	462375.45039243007	0
1.568750	458313.37644969986	6.1356261919104718e-011
1.575000	454280.30664583796	6.1356261919104718e-011
1.581250	450275.53869573039	1.2271252383820944e-010
1.587500	446298.39702851989	1.2271252383820944e-010
1.593750	442348.23395325791	0
1.600000	438424.43070169853	6.1356261919104718e-011
1.606250	434542.70269686764	6.1356261919104718e-011
1.612500	430685.38704657496	0
1.618750	426851.94298536086	6.1356261919104718e-011
1.625000	423041.86229158856	6.1356261919104718e-011
1.631250	419254.66971672891	0
1.637500	415489.92329101398	6.1356261919104718e-011
1.643750	411747.21450695529	0
1.650000	408026.16838261572	6.1356261919104718e-011
1.656250	404326.44340690982	6.1356261919104718e-011
1.662500	400647.731369588	0
1.668750	396989.75707890018	6.1356261919104718e-011
1.675000	393352.27797028422	0
1.681250	389735.08360973228	0
1.687500	386137.99509579124	6.1356261919104718e-011
1.693750	382560.86436443456	0
1.700000	379003.57340129506	6.1356261919104718e-011
1.706250	375478.55479893985	6.1356261919104718e-011
1.712500	371972.61973978719	0
1.718750	368485.74833308178	6.1356261919104718e-011
1.725000	365017.94646993279	0
1.731250	361569.24464925705	0
1.737500	358139.6967428443	0
1.743750	354729.37870522024	6.1356261919104718e-011
1.750000	351338.38723405829	6.1356261919104718e-011
1.756250	347966.83838696423	6.1356261919104718e-011
1.762500	344614.86616048077	0
1.768750	341282.62103718909	6.1356261919104718e-011
1.775000	337970.26850677602	0
1.781250	334677.98756690591	6.1356261919104718e-011
1.787500	331405.96920970414	0
1.793750	328154.41489958158	0
1.800000	324923.53504805878	0
1.806250	321722.7408429645	0
1.812500	318542.46582152147	6.1356261919104718e-011
1.818750	315382.97241671116	6.1356261919104718e-011
1.825000	312244.52524680283	6.1356261919104718e-011
1.831250	309127.38966163452	6.1356261919104718e-011
1.837500	306031.83031686669	0
1.843750	302958.10978085169	0
1.850000	299906.48717856745	6.1356261919104718e-011
1.856250	296877.21687683166	6.1356261919104718e-011
1.862500	293870.54721479194	6.1356261919104718e-011
1.868750	290886.71928344847	6.1356261919104718e-011
1.875000	287925.96575770975	6.1356261919104718e-011
1.881250	284988.50978423457	6.1356261919104718e-011
1.887500	282074.56392804306	6.1356261919104718e-011
1.893750	279184.32918061555	0
1.900000	276317.99403192103	0
1.906250	273482.95155903406	6.1356261919104718e-011
1.912500	270671.61233737698	0
1.918750	267884.09375023894	6.1356261919104718e-011
1.925000	265120.49855628924	6.1356261919104718e-011
1.931250	262380.91429931775	6.1356261919104718e-011
1.937500	259665.41279035545	6.1356261919104718e-011
1.943750	256974.04966265423	6.1356261919104718e-011
1.950000	254306.86399973877	6.1356261919104718e-011
1.956250	251663.87803647068	0
1.962500	249045.09693280043	0
1.968750	246450.50861962285	0
1.975000	243880.08371590669	0
1.981250	241333.77551601548	0
1.987500	238811.52004590834	3.0678130959552359e-011
1.993750	236313.23618668009	0
2.000000	233838.82586368121	6.1356261919104718e-011
2.006250	231392.3910912092	0
2.012500	228969.19455439976	0
2.018750	226569.13588012703	6.1356261919104718e-011
2.025000	224192.09808683768	0
2.031250	221837.94807397359	0
2.037500	219506.53716267907	3.0678130959552359e-011
2.043750	217197.70168483298	6.1356261919104718e-011
2.050000	214911.26361732295	0
2.056250	212647.03125836328	0
2.062500	210404.79994256521	3.0678130959552359e-011
2.068750	208184.3527913829	3.0678130959552359e-011
2.075000	205985.46149548879	3.0678130959552359e-011
2.081250	203807.88712557495	0
2.087500	201651.38096803636	0
2.093750	199515.68538196065	3.0678130959552359e-011
2.100000	197400.53467383477	3.0678130959552359e-011
2.106250	195308.68525708531	3.0678130959552359e-011
2.112500	193236.39937452672	3.0678130959552359e-011
2.118750	191183.37398417766	3.0678130959552359e-011
2.125000	189149.30212003906	3.0678130959552359e-011
2.131250	187133.87379918131	0
2.137500	185136.77692546271	3.0678130959552359e-011
2.143750	183157.69818653268	3.0678130959552359e-011
2.150000	181196.32394085036	3.0678130959552359e-011
2.156250	179252.34109154475	3.0678130959552359e-011
2.162500	177325.43794404596	3.0678130959552359e-011
2.168750	175415.3050445299	3.0678130959552359e-011
2.175000	173521.6359963401	3.0678130959552359e-011
2.181250	171644.12825168067	3.0678130959552359e-011
2.187500	169782.48387601343	0
2.193750	167936.41028273426	3.0678130959552359e-011
2.200000	166105.6209358596	3.0678130959552359e-011
2.206250	164291.00759434464	3.0678130959552359e-011
2.212500	162490.84292316131	0
2.218750	160704.87798616893	3.0678130959552359e-011
2.225000	158932.87205300547	3.0678130959552359e-011
2.231250	157174.59311513716	3.0678130959552359e-011
2.237500	155429.81836000868	3.0678130959552359e-011
2.243750	153698.33460220575	0
2.250000	151979.93867071852	3.0678130959552359e-011
2.256250	150274.43775157109	3.0678130959552359e-011
2.262500	148581.64968526326	3.0678130959552359e-011
2.268750	146900.32383011232	0
2.275000	145233.53821101779	3.0678130959552359e-011
2.281250	143577.9057944424	0
2.287500	141934.36848838112	3.0678130959552359e-011
2.293750	140302.80026899467	0
2.300000	138683.08659356277	0
2.306250	137075.17234522448	3.0678130959552359e-011
2.312500	135478.63805825022	3.0678130959552359e-011
2.318750	133893.41065624458	3.0678130959552359e-011
2.325000	132319.42806373187	0
2.331250	130756.63901915681	0
2.337500	129205.00284872667	1.5339065479776179e-011
2.343750	127664.4892025992	0
2.350000	126135.07775503544	0
2.356250	124616.75787025134	1.5339065479776179e-011
2.362500	123109.52823580147	1.5339065479776179e-011
2.368750	121613.39646542221	1.5339065479776179e-011
2.375000	120128.3786733485	0
2.381250	118654.499022191	0
2.387500	117191.78924653024	0
2.393750	115740.28815444242	1.5339065479776179e-011
2.400000	114300.04110921768	0
2.406250	112870.32939898732	1.5339065479776179e-011
2.412500	111451.76016654912	0
2.418750	110044.39017808691	1.5339065479776179e-011
2.425000	108648.28081584841	3.0678130959552359e-011
2.431250	107263.49749502822	1.5339065479776179e-011
2.437500	105890.10907456037	1.5339065479776179e-011
2.443750	104528.18726412918	1.5339065479776179e-011
2.450000	103177.80602968871	1.5339065479776179e-011
2.456250	101839.04099975376	0
2.462500	100511.96887468848	0
2.468750	99196.666841177168	1.5339065479776179e-011
2.475000	97893.21199400835	1.5339065479776179e-011
2.481250	96601.680767247439	0
2.487500	95322.148376808254	0
2.493750	94054.688276360845	0
2.500000	92799.371628438108	1.5339065479776179e-011
2.506250	91554.553206944358	0
2.512500	90321.845641528838	0
2.518750	89101.326220401694	0
2.525000	87893.067673244645	1.5339065479776179e-011
2.531250	86697.137744839172	1.5339065479776179e-011
2.537500	85513.59879345863	1.5339065479776179e-011
2.543750	84342.507415196844	1.5339065479776179e-011
2.550000	83183.914095287662	1.5339065479776179e-011
2.556250	82037.862887352123	0
2.562500	80904.391121393739	1.5339065479776179e-011
2.568750	79783.529141236912	0
2.575000	78675.300071985548	1.5339065479776179e-011
2.581250	77579.719617956289	1.5339065479776179e-011
2.587500	76496.795891416274	0
2.593750	75426.529272338274	0
2.600000	74368.912299261399	1.5339065479776179e-011
2.606250	73321.985843470771	1.5339065479776179e-011
2.612500	72287.520977538908	0
2.618750	71265.476378454259	0
2.625000	70255.80305864547	0
2.631250	69258.444408765659	1.5339065479776179e-011
2.637500	68274.049616356468	1.5339065479776179e-011
2.643750	67300.641831719215	1.5339065479776179e-011
2.650000	66339.329587741187	1.5339065479776179e-011
2.656250	65390.037799453436	7.6695327398880897e-012
2.662500	64452.684044634705	1.5339065479776179e-011
2.668750	63527.178772886386	1.5339065479776179e-011
2.675000	62613.425538399242	1.5339065479776179e-011
2.681250	61711.321255204108	0
2.687500	60820.756473629313	0
2.693750	59941.615676625472	7.6695327398880897e-012
2.700000	59073.777594562751	7.6695327398880897e-012
2.706250	58214.764988435447	1.5339065479776179e-011
2.712500	57366.683250021291	7.6695327398880897e-012
2.718750	56529.393282391495	1.5339065479776179e-011
2.725000	55702.751882953802	0
2.731250	54886.612120503079	0
2.737500	54080.82372184725	0
2.743750	53285.233466405087	1.5339065479776179e-011
2.750000	52499.685587168016	0
2.756250	51724.022176411105	7.6695327398880897e-012
2.762500	50958.083594545031	0
2.768750	50201.708880507605	7.6695327398880897e-012
2.775000	49454.736162109126	0
2.781250	48717.00306476745	7.6695327398880897e-012
2.787500	47988.347117093268	0
2.793750	47268.606151819396	0
2.800000	46557.618700604355	0
2.806250	45852.65969260603	7.6695327398880897e-012
2.812500	45156.072370360031	0
2.818750	44467.702315335555	7.6695327398880897e-012
2.825000	43787.39723208412	0
2.831250	43115.007294097231	7.6695327398880897e-012
2.837500	42450.385475549549	0
2.843750	41793.387867845762	7.6695327398880897e-012
2.850000	41143.87397996003	7.6695327398880897e-012
2.856250	40501.707021634211	0
2.862500	39866.754168578882	0
2.868750	39238.886808900454	0
2.875000	38617.980770062059	7.6695327398880897e-012
2.881250	38003.916525767236	7.6695327398880897e-012
2.887500	37396.579382242882	7.6695327398880897e-012
2.893750	36795.859643482137	0
2.900000	36201.652755095565	0
2.906250	35611.242938261181	0
2.912500	35027.105306463993	7.6695327398880897e-012
2.918750	34449.155843023334	0
2.925000	33877.315915758467	7.6695327398880897e-012
2.931250	33311.512313392966	7.6695327398880897e-012
2.937500	32751.677260358811	3.8347663699440449e-012
2.943750	32197.748410236185	7.6695327398880897e-012
2.950000	31649.668818145154	0
2.956250	31107.38689248087	7.6695327398880897e-012
2.962500	30570.856326457164	0
2.968750	30040.03600999523	0
2.975000	29514.889922560811	3.8347663699440449e-012
2.981250	28995.387007619043	3.8347663699440449e-012
2.987500	28481.501029437401	3.8347663699440449e-012
2.993750	27973.210413024171	7.6695327398880897e-012
3.000000	27470.49806804573	3.8347663699440449e-012
3.006250	26970.899250697606	0
3.012500	26476.830697060272	0
3.018750	25988.283875609701	3.8347663699440449e-012
3.025000	25505.254145792809	3.8347663699440449e-012
3.031250	25027.740510994448	3.8347663699440449e-012
3.037500	24555.745361334612	3.8347663699440449e-012
3.043750	24089.274207408449	3.8347663699440449e-012
3.050000	23628.335406102266	0
3.056250	23172.939879635702	0
3.062500	22723.100828992378	0
3.068750	22278.833442907733	3.8347663699440449e-012
3.075000	21840.154603586987	3.8347663699440449e-012
3.081250	21407.08259032344	0
3.087500	20979.636782181889	0
3.093750	20557.837360901314	3.8347663699440449e-012
3.100000	20141.705015156123	0
3.106250	19728.865263228767	3.8347663699440449e-012
3.112500	19321.734399171608	0
3.118750	18920.338795976422	0
3.125000	18524.703929082894	0
3.131250	18134.854108279225	3.8347663699440449e-012
3.137500	17750.812217274593	0
3.143750	17372.599461866197	3.8347663699440449e-012
3.150000	17000.235127579221	0
3.156250	16633.736347611695	3.8347663699440449e-012
3.162500	16273.117881866212	1.9173831849720224e-012
3.168750	15918.391907799061	1.9173831849720224e-012
3.175000	15569.56782376286	0
3.181250	15226.652065463099	1.9173831849720224e-012
3.187500	14889.647936091231	3.8347663699440449e-012
3.193750	14558.555450637476	0
3.200000	14233.37119482685	3.8347663699440449e-012
3.206250	13912.013954357364	1.9173831849720224e-012
3.212500	13596.549834407382	1.9173831849720224e-012
3.218750	13286.96166481794	1.9173831849720224e-012
3.225000	12983.228650163552	0
3.231250	12685.326301085619	1.9173831849720224e-012
3.237500	12393.23308711517	1.9173831849720224e-012
3.243750	12106.901747994736	0
3.250000	11826.305035658208	0
3.256250	11551.403353426211	0
3.262500	11282.153303075567	0
3.268750	11018.507711535522	0
3.275000	10760.415672845584	0
3.281250	10507.822605037434	0
3.287500	10260.670321548139	0
3.293750	10018.897116721933	1.9173831849720224e-012
3.300000	9782.4378649072787	1.9173831849720224e-012
3.306250	9549.3770548768771	1.9173831849720224e-012
3.312500	9321.5154511856654	1.9173831849720224e-012
3.318750	9098.780521226452	1.9173831849720224e-012
3.325000	8881.09673733411	1.9173831849720224e-012
3.331250	8668.3857360763486	0
3.337500	8460.5664871972822	0
3.343750	8257.5554714518639	1.9173831849720224e-012
3.350000	8059.2668665432593	9.5869159248601121e-013
3.356250	7865.6127403549672	0
3.362500	7676.5032506495336	0
3.368750	7491.846850391541	9.5869159248601121e-013
3.375000	7311.5504978409544	0
3.381250	7135.5198705536404	0
3.387500	6963.659582422626	9.5869159248601121e-013
3.393750	6795.8734028906129	9.5869159248601121e-013
3.400000	6632.064477467402	9.5869159248601121e-013
3.406250	6470.6300206060087	9.5869159248601121e-013
3.412500	6313.0050307462388	9.5869159248601121e-013
3.418750	6159.0920146688286	0
3.425000	6008.7937623752969	9.5869159248601121e-013
3.431250	5862.0135616578418	0
3.437500	5718.6554091218859	0
3.443750	5578.6309246806477	9.5869159248601121e-013
3.450000	5441.8334746675109	0
3.456250	5308.1762247283195	9.5869159248601121e-013
3.462500	5177.5680047850065	9.5869159248601121e-013
3.468750	5049.9193339975009	9.5869159248601121e-013
3.475000	4925.1425952204618	9.5869159248601121e-013
3.481250	4803.1522010319222	9.5869159248601121e-013
3.487500	4683.8647507826172	0
3.493750	4567.1991781558108	0
3.500000	4453.0768887696895	9.5869159248601121e-013
3.506250	4340.2529317095969	9.5869159248601121e-013
3.512500	4229.857975980477	9.5869159248601121e-013
3.518750	4121.8213004286163	9.5869159248601121e-013
3.525000	4016.0751407086327	9.5869159248601121e-013
3.531250	3912.5547699146164	4.7934579624300561e-013
3.537500	3811.198567490911	9.5869159248601121e-013
3.543750	3711.9480762829166	0
3.550000	3614.7480476345918	0
3.556250	3519.546474486905	0
3.562500	3426.2946124777482	0
3.568750	3334.946989089728	0
3.575000	3245.4614009380557	4.7934579624300561e-013
3.581250	3157.7988993347653	4.7934579624300561e-013
3.587500	3071.9237643092415	4.7934579624300561e-013
3.593750	2987.802799033248	4.7934579624300561e-013
3.600000	2905.4080830267421	4.7934579624300561e-013
3.606250	2823.8746040198826	4.7934579624300561e-013
3.612500	2744.054935859217	4.7934579624300561e-013
3.618750	2665.9292921533747	4.7934579624300561e-013
3.625000	2589.4806850695359	4.7934579624300561e-013
3.631250	2514.6948273243761	0
3.637500	2441.560025366889	0
3.643750	2370.0670642628429	0
3.650000	2300.2090848174348	4.7934579624300561e-013
3.656250	2231.9814534975276	4.7934579624300561e-013
3.662500	2165.3816257365443	4.7934579624300561e-013
3.668750	2100.4090032251474	4.7934579624300561e-013
3.675000	2037.0647858075149	2.396728981215028e-013
3.681250	1975.3518186176912	0
3.687500	1915.2744351024171	4.7934579624300561e-013
3.693750	1856.8382965858327	0
3.700000	1800.0502290384507	4.7934579624300561e-013
3.706250	1744.4261011615886	0
3.712500	1690.5042957585133	0
3.718750	1638.2936945398671	2.396728981215028e-013
3.725000	1587.8037776916383	2.396728981215028e-013
3.731250	1539.0444545816208	0
3.737500	1492.0258956155942	2.396728981215028e-013
3.743750	1446.75836587668	0
