#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_1
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_2
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_3
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_4
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_5
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_6
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_7
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_8
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_9
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_10
#Average Chi square (Sigma units): 0.53932584269663
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.181250	4028721.5046084067	9.8170019070567548e-010
0.187500	4002461.1476644063	4.9085009535283774e-010
0.193750	3975563.1072628321	9.8170019070567548e-010
0.200000	3948050.1411018884	4.9085009535283774e-010
0.206250	3919945.3678501854	4.9085009535283774e-010
0.212500	3891272.2349403957	4.9085009535283774e-010
0.218750	3862054.4860882489	9.8170019070567548e-010
0.225000	3832316.1285949992	0
0.231250	3802081.4004917471	0
0.237500	3771374.7375839045	4.9085009535283774e-010
0.243750	3740220.7404539818	4.9085009535283774e-010
0.250000	3708644.1414806573	4.9085009535283774e-010
0.256250	3676669.7719316734	4.9085009535283774e-010
0.262500	3644322.5291876495	0
0.268750	3611627.3441533027	4.9085009535283774e-010
0.275000	3578609.1489117956	4.9085009535283774e-010
0.281250	3545292.8446771903	4.9085009535283774e-010
0.287500	3511703.2700989461	4.9085009535283774e-010
0.293750	3477865.1699714577	9.8170019070567548e-010
0.300000	3443803.1644003456	9.8170019070567548e-010
0.306250	3409541.7184761046	4.9085009535283774e-010
0.312500	3375105.112504256	0
0.318750	3340517.4128397093	4.9085009535283774e-010
0.325000	3305802.4433715953	4.9085009535283774e-010
0.331250	3270983.7577030803	4.9085009535283774e-010
0.337500	3236084.6120690419	4.9085009535283774e-010
0.343750	3201127.9390327041	4.9085009535283774e-010
0.350000	3166136.3220004155	4.9085009535283774e-010
0.356250	3131131.9705918659	0
0.362500	3096136.6969010499	0
0.368750	3061171.8926811959	0
0.375000	3026258.5074847951	4.9085009535283774e-010
0.381250	2991417.0277876919	4.9085009535283774e-010
0.387500	2956667.4571240246	0
0.393750	2922029.2972565144	0
0.400000	2887521.5304043582	4.9085009535283774e-010
0.406250	2853162.6025486779	0
0.412500	2818970.4078331264	4.9085009535283774e-010
0.418750	2784962.2740749181	4.9085009535283774e-010
0.425000	2751154.9493991961	0
0.431250	2717564.5900072814	4.9085009535283774e-010
0.437500	2684206.7490869719	4.9085009535283774e-010
0.443750	2651096.3668707083	4.9085009535283774e-010
0.450000	2618247.7618450625	4.9085009535283774e-010
0.456250	2585674.6231126641	0
0.462500	2553390.0039053694	4.9085009535283774e-010
0.468750	2521406.3162451568	4.9085009535283774e-010
0.475000	2489735.3267470147	4.9085009535283774e-010
0.481250	2458388.1535557811	4.9085009535283774e-010
0.487500	2427375.2644068045	4.9085009535283774e-010
0.493750	2396706.4757980183	0
0.500000	2366390.9532590657	0
0.506250	2336437.2127009332	0
0.512500	2306853.1228276649	4.9085009535283774e-010
0.518750	2277645.9085897212	0
0.525000	2248822.1556567391	4.9085009535283774e-010
0.531250	2220387.815885637	0
0.537500	2192348.2137582717	4.9085009535283774e-010
0.543750	2164708.0537612257	4.9085009535283774e-010
0.550000	2137471.428678724	4.9085009535283774e-010
0.556250	2110641.8287682049	0
0.562500	2084222.1517866529	0
0.568750	2058214.7138344855	0
0.575000	2032621.2609825705	0
0.581250	2007442.9816467972	2.4542504767641887e-010
0.587500	1982680.5196735929	2.4542504767641887e-010
0.593750	1958333.9880988016	0
0.600000	1934402.9835415273	2.4542504767641887e-010
0.606250	1910886.6011937256	0
0.612500	1887783.4503657143	2.4542504767641887e-010
0.618750	1865091.6705471859	2.4542504767641887e-010
0.625000	1842808.947942805	2.4542504767641887e-010
0.631250	1820932.5324411807	4.9085009535283774e-010
0.637500	1799459.2549756267	2.4542504767641887e-010
0.643750	1778385.5452350196	4.9085009535283774e-010
0.650000	1757707.4496829673	2.4542504767641887e-010
0.656250	1737420.6498434762	2.4542504767641887e-010
0.662500	1717520.4808114455	2.4542504767641887e-010
0.668750	1698001.9499465325	0
0.675000	1678859.7557091569	0
0.681250	1660088.3065978757	0
0.687500	1641681.7401477396	0
0.693750	1623633.9419498851	2.4542504767641887e-010
0.700000	1605938.5646531601	0
0.706250	1588589.0469093693	0
0.712500	1571578.6322244706	2.4542504767641887e-010
0.718750	1554900.3876789431	2.4542504767641887e-010
0.725000	1538547.2224814801	0
0.731250	1522511.9063211607	2.4542504767641887e-010
0.737500	1506787.0874843397	2.4542504767641887e-010
0.743750	1491365.3107036145	0
0.750000	1476239.0347074217	2.4542504767641887e-010
0.756250	1461400.649440083	2.4542504767641887e-010
0.762500	1446842.4929233734	0
0.768750	1432556.8677320832	2.4542504767641887e-010
0.775000	1418536.0570573804	0
0.781250	1404772.3403332473	0
0.787500	1391258.008402688	2.4542504767641887e-010
0.793750	1377985.3782019464	0
0.800000	1364946.8069424271	2.4542504767641887e-010
0.806250	1352134.7057716155	0
0.812500	1339541.552895816	0
0.818750	1327159.9061491115	2.4542504767641887e-010
0.825000	1314982.4149945371	2.4542504767641887e-010
0.831250	1303001.8319450594	2.4542504767641887e-010
0.837500	1291211.0233935136	0
0.843750	1279602.9798423001	2.4542504767641887e-010
0.850000	1268170.8255251723	0
0.856250	1256907.8274150579	2.4542504767641887e-010
0.862500	1245807.4036134165	0
0.868750	1234863.1311181828	2.4542504767641887e-010
0.875000	1224068.7529688631	2.4542504767641887e-010
0.881250	1213418.1847688623	2.4542504767641887e-010
0.887500	1202905.5205866101	0
0.893750	1192525.0382384711	2.4542504767641887e-010
0.900000	1182271.203957859	2.4542504767641887e-010
0.906250	1172138.6764563357	0
0.912500	1162122.3103838265	0
0.918750	1152217.1591963491	0
0.925000	1142418.4774409363	2.4542504767641887e-010
0.931250	1132721.7224685946	2.4542504767641887e-010
0.937500	1123122.5555873297	2.4542504767641887e-010
0.943750	1113616.8426683217	2.4542504767641887e-010
0.950000	1104200.6542194302	0
0.956250	1094870.2649411464	2.4542504767641887e-010
0.962500	1085622.1527810788	2.4542504767641887e-010
0.968750	1076452.9975039067	2.4542504767641887e-010
0.975000	1067359.6787945591	0
0.981250	1058339.2739131243	2.4542504767641887e-010
0.987500	1049389.0549206843	2.4542504767641887e-010
0.993750	1040506.4854958949	1.2271252383820944e-010
1.000000	1031689.2173626882	1.2271252383820944e-010
1.006250	1022935.0863499788	0
1.012500	1014242.1081046967	1.2271252383820944e-010
1.018750	1005608.473479816	0
1.025000	997032.54361938685	0
1.031250	988512.84476279281	0
1.037500	980048.06279065344	1.2271252383820944e-010
1.043750	971637.03753490583	0
1.050000	963278.75687564164	0
1.056250	954972.35064729606	2.4542504767641887e-010
1.062500	946717.08437669254	1.2271252383820944e-010
1.068750	938512.35287535028	1.2271252383820944e-010
1.075000	930357.67370825796	0
1.081250	922252.68056109571	1.2271252383820944e-010
1.087500	914197.11652759812	1.2271252383820944e-010
1.093750	906190.82733840519	0
1.100000	898233.75455235387	1.2271252383820944e-010
1.106250	890325.92873072973	1.2271252383820944e-010
1.112500	882467.46261450765	0
1.118750	874658.54432408768	1.2271252383820944e-010
1.125000	866899.43060044362	2.4542504767641887e-010
1.131250	859190.44010601961	0
1.137500	851531.94680302753	1.2271252383820944e-010
1.143750	843924.37342614518	1.2271252383820944e-010
1.150000	836368.18506588857	1.2271252383820944e-010
1.156250	828863.88287818327	1.2271252383820944e-010
1.162500	821411.99793490313	0
1.168750	814013.08522933826	0
1.175000	806667.71784974274	0
1.181250	799376.4813332893	0
1.187500	792139.968211881	0
1.193750	784958.77276044118	1.2271252383820944e-010
1.200000	777833.4859573982	0
1.206250	770764.69066622294	0
1.212500	763752.95704596967	1.2271252383820944e-010
1.218750	756798.83819790289	0
1.225000	749902.86605437833	1.2271252383820944e-010
1.231250	743065.54751528427	0
1.237500	736287.36083644594	1.2271252383820944e-010
1.243750	729568.75227353163	0
1.250000	722910.13298413425	0
1.256250	716311.87618984305	1.2271252383820944e-010
1.262500	709774.31459928409	1.2271252383820944e-010
1.268750	703297.73809229129	0
1.275000	696882.39166455343	0
1.281250	690528.47363131493	0
1.287500	684236.1340879302	1.2271252383820944e-010
1.293750	678005.47362434783	1.2271252383820944e-010
1.300000	671836.54228988453	1.2271252383820944e-010
1.306250	665729.33880396455	1.2271252383820944e-010
1.312500	659683.81000784435	1.2271252383820944e-010
1.318750	653699.8505517242	1.2271252383820944e-010
1.325000	647777.30281104159	1.2271252383820944e-010
1.331250	641915.95702520129	1.2271252383820944e-010
1.337500	636115.5516514451	0
1.343750	630375.7739260922	0
1.350000	624696.26062491536	0
1.356250	619076.59901399189	1.2271252383820944e-010
1.362500	613516.32798199356	0
1.368750	608014.93934452266	1.2271252383820944e-010
1.375000	602571.8793107979	0
1.381250	597186.55010270874	0
1.387500	591858.31171603664	1.2271252383820944e-010
1.393750	586586.48381342541	0
1.400000	581370.34773853899	0
1.406250	576209.14864069747	1.2271252383820944e-010
1.412500	571102.09769922274	1.2271252383820944e-010
1.418750	566048.37443664414	1.2271252383820944e-010
1.425000	561047.12910991989	1.2271252383820944e-010
1.431250	556097.48516883329	0
1.437500	551198.54177079163	0
1.443750	546349.37634131429	1.2271252383820944e-010
1.450000	541549.04716965172	0
1.456250	536796.59602908499	1.2271252383820944e-010
1.462500	532091.0508116748	1.2271252383820944e-010
1.468750	527431.42816740111	1.2271252383820944e-010
1.475000	522816.73613789806	0
1.481250	518245.97677523392	0
1.487500	513718.1487364833	6.1356261919104718e-011
1.493750	509232.24984514422	0
1.500000	504787.2796107863	0
1.506250	500382.24169867451	0
1.512500	496016.1463414809	0
1.518750	491688.0141582588	6.1356261919104718e-011
1.525000	487396.87266350631	0
1.531250	483141.76692726463	0
1.537500	478921.75615727424	6.1356261919104718e-011
1.543750	474735.91707075509	0
1.550000	470583.34581593995	6.1356261919104718e-011
1.556250	466463.15979221545	6.1356261919104718e-011
1.562500	462374.49936445511	1.2271252383820944e-010
1.568750	458316.52946761355	6.1356261919104718e-011
1.575000	454288.44109812193	0
1.581250	450289.45268909808	0
1.587500	446318.81136686821	0
1.593750	442375.79408676177	0
1.600000	438459.70864661911	6.1356261919104718e-011
1.606250	434569.89457691193	6.1356261919104718e-011
1.612500	430705.72390684008	6.1356261919104718e-011
1.618750	426866.60180621676	1.2271252383820944e-010
1.625000	423051.96710339736	6.1356261919104718e-011
1.631250	419261.29267994221	0
1.637500	415494.08574312011	6.1356261919104718e-011
1.643750	411749.88797776966	0
1.650000	408028.27557943342	0
1.656250	404328.85917105048	6.1356261919104718e-011
1.662500	400651.28360586666	6.1356261919104718e-011
1.668750	396995.2276595622	0
1.675000	393360.40361492883	6.1356261919104718e-011
1.681250	389746.55674273713	6.1356261919104718e-011
1.687500	386153.46468273312	0
1.693750	382580.93672896642	0
1.700000	379028.8130239154	6.1356261919104718e-011
1.706250	375496.96366609808	6.1356261919104718e-011
1.712500	371985.28773607308	0
1.718750	368493.71224592399	0
1.725000	365022.19101749064	6.1356261919104718e-011
1.731250	361570.703494752	6.1356261919104718e-011
1.737500	358139.25349589798	6.1356261919104718e-011
1.743750	354727.8679107214	0
1.750000	351336.5953490567	0
1.756250	347965.50474603468	0
1.762500	344614.68392997625	6.1356261919104718e-011
1.768750	341284.23815875745	6.1356261919104718e-011
1.775000	337974.28863047814	6.1356261919104718e-011
1.781250	334684.97097424237	0
1.787500	331416.43372681469	6.1356261919104718e-011
1.793750	328168.83680085791	0
1.800000	324942.3499503666	0
1.806250	321737.15123882837	0
1.812500	318553.42551550543	0
1.818750	315391.36290511844	6.1356261919104718e-011
1.825000	312251.15731604578	6.1356261919104718e-011
1.831250	309133.00497199857	6.1356261919104718e-011
1.837500	306037.10297194909	6.1356261919104718e-011
1.843750	302963.64788289473	6.1356261919104718e-011
1.850000	299912.83436983958	0
1.856250	296884.85386715509	0
1.862500	293879.8932952559	0
1.868750	290898.13382628933	0
1.875000	287939.74970229302	6.1356261919104718e-011
1.881250	285004.90710901754	0
1.887500	282093.76310835627	6.1356261919104718e-011
1.893750	279206.4646320566	6.1356261919104718e-011
1.900000	276343.14753911603	6.1356261919104718e-011
1.906250	273503.93573899387	6.1356261919104718e-011
1.912500	270688.94038249453	6.1356261919104718e-011
1.918750	267898.25912189664	6.1356261919104718e-011
1.925000	265131.97544162866	0
1.931250	262390.15806051122	6.1356261919104718e-011
1.937500	259672.86040630977	3.0678130959552359e-011
1.943750	256980.12016306724	0
1.950000	254311.95889141929	0
1.956250	251668.38172181969	3.0678130959552359e-011
1.962500	249049.37712035267	0
1.968750	246454.91672654258	3.0678130959552359e-011
1.975000	243884.95526233054	3.0678130959552359e-011
1.981250	241339.43051114102	3.0678130959552359e-011
1.987500	238818.26336572802	6.1356261919104718e-011
1.993750	236321.35794327123	3.0678130959552359e-011
2.000000	233848.60176596692	0
2.006250	231399.86600516451	3.0678130959552359e-011
2.012500	228975.00578689569	3.0678130959552359e-011
2.018750	226573.86055646586	3.0678130959552359e-011
2.025000	224196.25449960056	0
2.031250	221841.9970174855	3.0678130959552359e-011
2.037500	219510.88325288397	0
2.043750	217202.69466438628	3.0678130959552359e-011
2.050000	214917.19964572095	0
2.056250	212654.15418694861	3.0678130959552359e-011
2.062500	210413.30257426592	3.0678130959552359e-011
2.068750	208194.37812505988	0
2.075000	205997.10395478972	3.0678130959552359e-011
2.081250	203821.19377221589	0
2.087500	201666.35269945048	0
2.093750	199532.27811328406	3.0678130959552359e-011
2.100000	197418.66050421688	3.0678130959552359e-011
2.106250	195325.18434963125	3.0678130959552359e-011
2.112500	193251.5289975458	3.0678130959552359e-011
2.118750	191197.36955741924	3.0678130959552359e-011
2.125000	189162.37779450789	0
2.131250	187146.22302432475	0
2.137500	185148.57300381272	3.0678130959552359e-011
2.143750	183169.09481591368	3.0678130959552359e-011
2.150000	181207.45574429564	3.0678130959552359e-011
2.156250	179263.32413509404	3.0678130959552359e-011
2.162500	177336.37024262504	0
2.168750	175426.26705613945	0
2.175000	173532.69110480603	0
2.181250	171655.32323824204	3.0678130959552359e-011
2.187500	169793.84938004569	3.0678130959552359e-011
2.193750	167947.96125192544	0
2.200000	166117.35706617197	0
2.206250	164301.74218437754	3.0678130959552359e-011
2.212500	162500.82974045948	3.0678130959552359e-011
2.218750	160714.3412262187	3.0678130959552359e-011
2.225000	158942.00703782469	0
2.231250	157183.56698179687	0
2.237500	155438.77073921985	0
2.243750	153707.37828711161	0
2.250000	151989.1602760384	3.0678130959552359e-011
2.256250	150283.8983632462	3.0678130959552359e-011
2.262500	148591.38550075845	0
2.268750	146911.57496017154	3.0678130959552359e-011
2.275000	145243.83661920135	0
2.281250	143588.44493419677	0
2.287500	141945.09122502452	0
2.293750	140313.62764637667	3.0678130959552359e-011
2.300000	138693.91842172996	0
2.306250	137085.83981533805	3.0678130959552359e-011
2.312500	135489.28006094022	3.0678130959552359e-011
2.318750	133904.13924811847	3.0678130959552359e-011
2.325000	132330.32916738631	0
2.331250	130767.77311522482	1.5339065479776179e-011
2.337500	129216.40566041079	3.0678130959552359e-011
2.343750	127676.17237311185	3.0678130959552359e-011
2.350000	126147.02951833114	1.5339065479776179e-011
2.356250	124628.94371539683	3.0678130959552359e-011
2.362500	123121.89156529409	3.0678130959552359e-011
2.368750	121625.85924772525	1.5339065479776179e-011
2.375000	120140.84208987074	1.5339065479776179e-011
2.381250	118666.84410889793	1.5339065479776179e-011
2.387500	117203.87753033129	1.5339065479776179e-011
2.393750	115751.96228445714	3.0678130959552359e-011
2.400000	114311.12548298089	1.5339065479776179e-011
2.406250	112881.40087820301	1.5339065479776179e-011
2.412500	111462.82830699926	1.5339065479776179e-011
2.418750	110055.45312192521	1.5339065479776179e-011
2.425000	108659.32561176855	1.5339065479776179e-011
2.431250	107274.50041388391	1.5339065479776179e-011
2.437500	105901.03592063705	1.5339065479776179e-011
2.443750	104538.99368227315	1.5339065479776179e-011
2.450000	103188.43780850337	1.5339065479776179e-011
2.456250	101849.43437107537	0
2.462500	100522.05080955313	0
2.468750	99206.355342490817	1.5339065479776179e-011
2.475000	97902.416386128432	1.5339065479776179e-011
2.481250	96610.301982681398	0
2.487500	95330.0792402269	0
2.493750	94061.813786119266	1.5339065479776179e-011
2.500000	92805.569235786228	1.5339065479776179e-011
2.506250	91561.406678673578	0
2.512500	90329.384183015776	1.5339065479776179e-011
2.518750	89109.556321016848	0
2.525000	87901.973715922344	1.5339065479776179e-011
2.531250	86706.682612364631	1.5339065479776179e-011
2.537500	85523.724471252397	1.5339065479776179e-011
2.543750	84353.135590367863	1.5339065479776179e-011
2.550000	83194.946751720156	0
2.556250	82049.182896589075	1.5339065479776179e-011
2.562500	80915.862829075762	1.5339065479776179e-011
2.568750	79794.998948858309	1.5339065479776179e-011
2.575000	78686.597013729901	1.5339065479776179e-011
2.581250	77590.655932380105	1.5339065479776179e-011
2.587500	76507.167587754288	1.5339065479776179e-011
2.593750	75436.116691214134	0
2.600000	74377.480667595853	1.5339065479776179e-011
2.606250	73331.229571150368	0
2.612500	72297.326032232944	0
2.618750	71275.725234493511	0
2.625000	70266.374922212897	0
2.631250	69269.21543731539	1.5339065479776179e-011
2.637500	68284.1797894138	1.5339065479776179e-011
2.643750	67311.193734769025	1.5339065479776179e-011
2.650000	66350.175921752074	1.5339065479776179e-011
2.656250	65401.038024467867	7.6695327398880897e-012
2.662500	64463.684921449298	7.6695327398880897e-012
2.668750	63538.014895338783	0
2.675000	62623.919856267617	7.6695327398880897e-012
2.681250	61721.285587743114	1.5339065479776179e-011
2.687500	60829.992013787283	1.5339065479776179e-011
2.693750	59949.913486006073	0
2.700000	59080.919089212883	1.5339065479776179e-011
2.706250	58222.872964177674	7.6695327398880897e-012
2.712500	57375.634646029546	0
2.718750	56539.059416800723	1.5339065479776179e-011
2.725000	55712.998670567249	7.6695327398880897e-012
2.731250	54897.300289615887	1.5339065479776179e-011
2.737500	54091.80903004609	1.5339065479776179e-011
2.743750	53296.366915201419	0
2.750000	52510.813635319195	7.6695327398880897e-012
2.756250	51734.986951781495	0
2.762500	50968.723104359648	0
2.768750	50211.85721985151	7.6695327398880897e-012
2.775000	49464.223720528171	7.6695327398880897e-012
2.781250	48725.656730829432	7.6695327398880897e-012
2.787500	47995.990480773689	7.6695327398880897e-012
2.793750	47275.059704581399	7.6695327398880897e-012
2.800000	46562.700033049907	0
2.806250	45858.748378259719	0
2.812500	45163.043309241133	0
2.818750	44475.425417281338	0
2.825000	43795.737669610251	7.6695327398880897e-012
2.831250	43123.825750263219	7.6695327398880897e-012
2.837500	42459.538386982575	0
2.843750	41802.727663090387	7.6695327398880897e-012
2.850000	41153.249313332075	7.6695327398880897e-012
2.856250	40510.963002767749	7.6695327398880897e-012
2.862500	39875.732587862716	7.6695327398880897e-012
2.868750	39247.426359007775	0
2.875000	38625.917263780444	7.6695327398880897e-012
2.881250	38011.083110339881	0
2.887500	37402.80675043229	7.6695327398880897e-012
2.893750	36800.976241567048	7.6695327398880897e-012
2.900000	36205.484988009113	7.6695327398880897e-012
2.906250	35616.231860318388	0
2.912500	35033.121293250719	7.6695327398880897e-012
2.918750	34456.063361921479	7.6695327398880897e-012
2.925000	33884.973836214813	7.6695327398880897e-012
2.931250	33319.774213506076	7.6695327398880897e-012
2.937500	32760.391729845614	0
2.943750	32206.759349832639	0
2.950000	31658.815735485397	3.8347663699440449e-012
2.956250	31116.505194491241	0
2.962500	30579.777608292039	3.8347663699440449e-012
2.968750	30048.58834053341	0
2.975000	29522.89812647233	0
2.981250	29002.672944004364	3.8347663699440449e-012
2.987500	28487.88386703279	0
2.993750	27978.506901959656	0
3.000000	27474.522808135363	3.8347663699440449e-012
3.006250	26975.916903150792	0
3.012500	26482.678853906451	0
3.018750	25994.802454433164	3.8347663699440449e-012
3.025000	25512.285391478195	3.8347663699440449e-012
3.031250	25035.128998905708	3.8347663699440449e-012
3.037500	24563.338001988312	3.8347663699440449e-012
3.043750	24096.920252693824	3.8347663699440449e-012
3.050000	23635.886457090881	0
3.056250	23180.249896014047	0
3.062500	22730.02614014093	3.8347663699440449e-012
3.068750	22285.23276064048	3.8347663699440449e-012
3.075000	21845.889036555418	3.8347663699440449e-012
3.081250	21412.015660079665	3.8347663699440449e-012
3.087500	20983.634440885649	0
3.093750	20560.768010646476	3.8347663699440449e-012
3.100000	20143.439528882969	0
3.106250	19731.672391247401	3.8347663699440449e-012
3.112500	19325.489941333195	3.8347663699440449e-012
3.118750	18924.915187072871	3.8347663699440449e-012
3.125000	18529.97052275727	0
3.131250	18140.677457674472	3.8347663699440449e-012
3.137500	17757.056352330248	3.8347663699440449e-012
3.143750	17379.126163171426	0
3.150000	17006.904196690397	3.8347663699440449e-012
3.156250	16640.405873742373	3.8347663699440449e-012
3.162500	16279.644504858656	0
3.168750	15924.63107728789	0
3.175000	15575.374054443761	0
3.181250	15231.879188382471	0
3.187500	14894.14934587626	1.9173831849720224e-012
3.193750	14562.184348590436	3.8347663699440449e-012
3.200000	14235.980827811949	1.9173831849720224e-012
3.206250	13915.532094116788	0
3.212500	13600.828022301142	1.9173831849720224e-012
3.218750	13291.854951840603	0
3.225000	12988.595603077698	1.9173831849720224e-012
3.231250	12691.029009276726	0
3.237500	12399.130464762244	0
3.243750	12112.87148831117	0
3.250000	11832.219803874776	0
3.256250	11557.139335678105	0
3.262500	11287.590219675598	1.9173831849720224e-012
3.268750	11023.528830276835	1.9173831849720224e-012
3.275000	10764.907822206058	1.9173831849720224e-012
3.281250	10511.6761871607	0
3.287500	10263.779324880526	0
3.293750	10021.159128188925	1.9173831849720224e-012
3.300000	9783.7540815189896	1.9173831849720224e-012
3.306250	9551.4993723913103	1.9173831849720224e-012
3.312500	9324.3270152662863	1.9173831849720224e-012
3.318750	9102.165987153483	1.9173831849720224e-012
3.325000	8884.9423743220559	0
3.331250	8672.5795294213331	1.9173831849720224e-012
3.337500	8464.9982382884609	0
3.343750	8262.1168956910988	0
3.350000	8063.8516892271246	0
3.356250	7870.1167905808343	9.5869159248601121e-013
3.362500	7680.8245533159406	1.9173831849720224e-012
3.368750	7495.8857163695775	9.5869159248601121e-013
3.375000	7315.2096123990468	9.5869159248601121e-013
3.381250	7138.7043801236086	9.5869159248601121e-013
3.387500	6966.2771797981968	9.5869159248601121e-013
3.393750	6797.8344109529407	1.9173831849720224e-012
3.400000	6633.2819315335782	1.9173831849720224e-012
3.406250	6472.5252775819408	9.5869159248601121e-013
3.412500	6315.4698826027652	9.5869159248601121e-013
3.418750	6162.0212957739777	0
3.425000	6012.0853981711525	9.5869159248601121e-013
3.431250	5865.5686161931608	9.5869159248601121e-013
3.437500	5722.3781313963254	9.5869159248601121e-013
3.443750	5582.4220863145574	9.5869159248601121e-013
3.450000	5445.6097834507673	0
3.456250	5311.8518818387911	9.5869159248601121e-013
3.462500	5181.0605837394769	0
3.468750	5053.1498158211325	0
3.475000	4928.0354022233942	9.5869159248601121e-013
3.481250	4805.635229246559	9.5869159248601121e-013
3.487500	4685.8694011204861	0
3.493750	4568.6603863472355	9.5869159248601121e-013
3.500000	4453.9331541533265	9.5869159248601121e-013
3.506250	4341.6153006301893	0
3.512500	4231.6371641857231	9.5869159248601121e-013
3.518750	4123.9319299747567	9.5869159248601121e-013
3.525000	4018.4357230220694	4.7934579624300561e-013
3.531250	3915.0876897982698	4.7934579624300561e-013
3.537500	3813.8300680553866	9.5869159248601121e-013
3.543750	3714.6082447764202	0
3.550000	3617.370802140319	4.7934579624300561e-013
3.556250	3522.0695514506233	9.5869159248601121e-013
3.562500	3428.6595550231859	9.5869159248601121e-013
3.568750	3337.0991360743838	4.7934579624300561e-013
3.575000	3247.349876697037	0
3.581250	3159.3766040562155	0
3.587500	3073.1473649806362	4.7934579624300561e-013
3.593750	2988.6333884035198	0
3.600000	2905.8090404998206	4.7934579624300561e-013
3.606250	2824.6517613647384	4.7934579624300561e-013
3.612500	2745.1419988278662	4.7934579624300561e-013
3.618750	2667.26312835218	0
3.625000	2591.0013639922431	4.7934579624300561e-013
3.631250	2516.3456600956674	0
3.637500	2443.2876042225716	4.7934579624300561e-013
3.643750	2371.821301786465	4.7934579624300561e-013
3.650000	2301.943252946704	4.7934579624300561e-013
3.656250	2233.6522223070833	4.7934579624300561e-013
3.662500	2166.9491019969969	0
3.668750	2101.8367687312243	4.7934579624300561e-013
3.675000	2038.319935461514	4.7934579624300561e-013
3.681250	1976.4049982475558	2.396728981215028e-013
3.687500	1916.0998789870687	2.396728981215028e-013
3.693750	1857.4138646540837	0
3.700000	1800.3574437013299	2.396728981215028e-013
3.706250	1744.942140286928	2.396728981215028e-013
3.712500	1691.1803469873107	2.396728981215028e-013
3.718750	1639.0851566573197	0
3.725000	1588.6701940951696	0
3.731250	1539.9494481639263	2.396728981215028e-013
3.737500	1492.9371050130214	2.396728981215028e-013
