#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_1
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_2
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_3
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_4
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_5
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_6
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_7
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_8
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_9
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_10
#Average Chi square (Sigma units): 1.5997997022272
#Sigma Chi square: 0.32474508815836
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.200000	3950084.4864236056	8439.4321614351775
0.206250	3918261.7270033001	10275.456822179165
0.212500	3889581.6561125866	10821.843428239026
0.218750	3860344.6672505946	11374.84298750052
0.225000	3830575.1996395076	11933.725202542541
0.231250	3800297.9282457703	12497.756339651089
0.237500	3769537.7296848223	13066.200472098548
0.243750	3738319.6480931058	13638.320721830683
0.250000	3706668.8610278592	14213.380497236889
0.256250	3674610.6454549432	14790.644724587128
0.262500	3642170.3438842706	15369.381070828109
0.268750	3609373.3307118281	15948.861155401548
0.275000	3576244.9788264548	16528.361748804255
0.281250	3542810.6265385873	17107.165955680659
0.287500	3509095.5448872978	17684.564380221767
0.293750	3475124.9053806388	18259.856271725741
0.300000	3440923.7482232205	18832.350648257023
0.306250	3416651.3098404766	14980.030050469706
0.312500	3382482.1584549844	15393.555148065454
0.318750	3348147.8237712528	15801.609824441148
0.325000	3313672.1931588589	16203.685675635959
0.331250	3279078.891436216	16599.289868332064
0.337500	3244391.2536126697	16987.945928992733
0.343750	3209632.298404932	17369.194493394258
0.350000	3174824.7025675578	17742.594015168412
0.356250	3139990.7760748561	18107.721432147973
0.362500	3105152.4381900891	18464.172789371409
0.368750	3070331.1944552772	18811.563817747399
0.375000	3035548.1146331853	19149.530467466615
0.381250	3000823.8116306807	19477.729395427043
0.387500	2966178.4214305105	19795.838405869672
0.393750	2931631.5840563141	20103.556843827282
0.400000	2897202.425593371	20400.605940841448
0.406250	2855641.4009856163	15673.804070586368
0.412500	2821575.8652765816	15913.518743141909
0.418750	2787684.2880771225	16146.388485086894
0.425000	2753983.7022697898	16372.284078249355
0.431250	2720490.5447113547	16591.09094665655
0.437500	2687220.6448228741	16802.709112448352
0.443750	2654189.2143493867	17007.053115150116
0.450000	2621410.8382928791	17204.051894696324
0.456250	2588899.467019707	17393.648638552764
0.462500	2556668.4095413424	17575.800593514919
0.468750	2524730.3279648894	17750.478842702363
0.475000	2493097.2331075352	17917.668048590036
0.481250	2461780.4812667719	18077.366162715956
0.487500	2430790.7721360377	18229.584103186826
0.493750	2400138.147853124	18374.345400838487
0.500000	2369831.993166659	18511.685815274519
0.506250	2327592.8301746226	25830.069256546944
0.512500	2298018.7452828395	26079.329148768749
0.518750	2268817.0261241728	26319.942857009559
0.525000	2239994.5346175348	26551.883157872537
0.531250	2211557.4857125878	26775.133333084112
0.537500	2183511.4538586177	26989.686850273756
0.543750	2155861.3804466156	27195.547031413691
0.550000	2128611.5821948498	27392.726710403073
0.556250	2101765.7604462416	27581.247881023985
0.562500	2075327.0113448005	27761.141336850244
0.568750	2049297.8368566707	27932.446304368659
0.575000	2023680.1566002853	28095.210070771274
0.581250	1998475.3204488226	28249.487607747116
0.587500	1973684.1218671142	28395.341192710745
0.593750	1949306.8119441743	28532.840028712431
0.600000	1925343.1140816044	28662.059864356001
0.606250	1911713.6302612207	21195.742712071395
0.612500	1888670.043968464	21134.483281596418
0.618750	1866030.2399683085	21065.653433180647
0.625000	1843792.1585809072	20989.524049777687
0.631250	1821953.2960469462	20906.372056789936
0.637500	1800510.7219711202	20816.479730576295
0.643750	1779461.0971296995	20720.134004718275
0.650000	1758800.6915995094	20617.625775523291
0.656250	1738525.4031656485	20509.249208430774
0.662500	1718630.7759654515	20395.301046909659
0.668750	1699112.0193262622	20276.079925414262
0.675000	1679964.0267550345	20151.885688022256
0.681250	1661181.3950380217	20023.018714307553
0.687500	1642758.4434093311	19889.779254049885
0.693750	1624689.2327477552	19752.466772315682
0.700000	1606967.5847617981	19611.379306506893
0.706250	1596990.2169225849	19153.335513622376
0.712500	1579953.7929576335	19130.279925209532
0.718750	1563240.8504350844	19104.187291636867
0.725000	1546844.6281838906	19075.197472576172
0.731250	1530758.2192688624	19043.448627171292
0.737500	1514974.5891092629	19009.076998042401
0.743750	1499486.5933363619	18972.216709452576
0.750000	1484286.9953578133	18932.999579808144
0.756250	1469368.4835983303	18891.554948416899
0.762500	1454723.6883871844	18848.009516449893
0.768750	1440345.1984645124	18802.487201905005
0.775000	1426225.5770798523	18755.109008461393
0.781250	1412357.3776576768	18705.992907851149
0.787500	1398733.1590062673	18655.253735467672
0.793750	1385345.5000477044	18603.003098845566
0.800000	1372187.0140483717	18549.349298544814
0.806250	1358167.9122007361	13938.482090938771
0.812500	1345549.5580683381	13864.405418369646
0.818750	1333137.5697269901	13789.454400881741
0.825000	1320924.8367514557	13713.73340826636
0.831250	1308904.3429974602	13637.344048595112
0.837500	1297069.1776104046	13560.385113575405
0.843750	1285412.5454397064	13482.952530459563
0.850000	1273927.7768505514	13405.139320014085
0.856250	1262608.3369263811	13327.035560075259
0.862500	1251447.834057075	13248.728354114621
0.868750	1240440.027909277	13170.301804378714
0.875000	1229578.8367769532	13091.836989074613
0.881250	1218858.3443116923	13013.411943148083
0.887500	1208272.8056338348	12935.101642163401
0.893750	1197816.6528269066	12856.977988953779
0.900000	1187484.4998193472	12779.109802540033
0.906250	1166525.4496348086	11096.542397580128
0.912500	1156570.2264939796	10949.283769069543
0.918750	1146721.4959055074	10803.545691645584
0.925000	1136974.6546750907	10659.443902242741
0.931250	1127325.2998052214	10517.090442489647
0.937500	1117769.2297551259	10376.593539093372
0.943750	1108302.445144604	10238.057473229544
0.950000	1098921.1489160717	10101.582439032514
0.956250	1089621.7459702038	9967.2643915052831
0.962500	1080400.8422915027	9835.1948844782255
0.968750	1071255.2435809975	9705.4608994344344
0.975000	1062181.953414151	9578.1446663839415
0.981250	1053178.1709428281	9453.323478209637
0.987500	1044241.2881608342	9331.069500226944
0.993750	1035368.8867532685	9211.4495769843143
1.000000	1026558.7345504155	9094.525038597305
1.006250	1024549.7905463132	16513.230370832611
1.012500	1015831.8883934168	16475.09151521093
1.018750	1007171.0494171912	16435.982922850399
1.025000	998565.75210345234	16395.904676565373
1.031250	990014.63458040415	16354.857661137959
1.037500	981516.48937715776	16312.843584775725
1.043750	973070.25794265256	16269.864993088293
1.050000	964675.02494746947	16225.925275994299
1.056250	956330.01239101146	16181.028668141318
1.062500	948034.57353650383	16135.180243285738
1.068750	939788.18669612915	16088.385903186903
1.075000	931590.44888847449	16040.652361579516
1.081250	923441.0693902073	15991.987123717619
1.087500	915339.86320364126	15942.398462078763
1.093750	907286.74446150998	15891.895388724706
1.100000	899281.71978990827	15840.487624862624
1.106250	894315.79165274801	8647.1687299291807
1.112500	886445.90341655421	8634.7484353162981
1.118750	878622.72424603661	8622.9931733570847
1.125000	870846.60027680639	8611.8312348302552
1.131250	863117.93720881524	8601.1921145025062
1.137500	855437.19383301958	8591.0066680412037
1.143750	847804.8756454743	8581.2072547112239
1.150000	840221.52856532543	8571.7278660665834
1.156250	832687.73277225101	8562.5042409845773
1.162500	825204.09667826421	8553.4739673946442
1.168750	817771.25104796188	8544.5765711725453
1.175000	810389.84328047454	8535.7535926745768
1.181250	803060.5318655814	8526.9486514571254
1.187500	795783.98102559277	8518.1074997398009
1.193750	788560.85555373889	8509.1780652250654
1.200000	781391.81585894467	8500.1104838618921
1.206250	765763.31900163484	16116.401099932646
1.212500	758787.54809684015	16047.211661802072
1.218750	751866.5348160232	15978.132374081868
1.225000	745000.91669565812	15909.126471516309
1.231250	738191.30421015085	15840.158220750394
1.237500	731438.27718733111	15771.193011665366
1.243750	724742.38147887879	15702.197442361876
1.250000	718104.12588850351	15633.139397657365
1.256250	711523.97935987369	15563.98812095518
1.262500	705002.36842535646	15494.714279412477
1.268750	698539.67491587403	15425.290022321917
1.275000	692136.2339313163	15355.689032714014
1.281250	685792.33207015716	15285.886572147732
1.287500	679508.20591617632	15215.859518761012
1.293750	673284.04077939608	15145.586398590192
1.300000	667119.9696876487	15075.047410317873
1.306250	658217.50982357142	10800.544871493805
1.312500	652230.58508599491	10742.65774001331
1.318750	646303.00630407757	10684.343623031253
1.325000	640434.69537182862	10625.626702645466
1.331250	634625.52028970479	10566.531027470544
1.337500	628875.29558003519	10507.080471878327
1.343750	623183.78290912975	10447.298695063184
1.350000	617550.69190779468	10387.209100273716
1.356250	611975.68118145526	10326.83479450814
1.362500	606458.35950080818	10266.198549019915
1.368750	600998.2871634867	10205.322760892304
1.375000	595594.97751692845	10144.229415983846
1.381250	590247.89863239916	10082.940053498422
1.387500	584956.47511982755	10021.475732421784
1.393750	579720.09007296502	9959.8570000409127
1.400000	574538.08713416965	9898.103862750766
1.406250	575164.28710400872	9862.9804329439739
1.412500	570055.38446372759	9786.9875199485614
1.418750	564998.38128592179	9711.4079658443407
1.425000	559992.51391288301	9636.254182082741
1.431250	555036.98905032733	9561.5379207033475
1.437500	550130.98633827246	9487.2702645521367
1.443750	545273.66096946795	9413.4616196345869
1.450000	540464.14634460513	9340.1217095274078
1.456250	535701.5567537985	9267.2595717373497
1.462500	530984.99007388507	9194.8835559529907
1.468750	526313.53047140117	9123.0013240600674
1.475000	521686.2511012546	9051.6198518647307
1.481250	517102.21679140144	8980.7454324165828
1.487500	512560.48670411168	8910.3836808551187
1.493750	508060.11696473154	8840.5395406792031
1.500000	503600.16324916377	8771.2172913830145
1.506250	501008.08912347537	6780.9846842129382
1.512500	496645.30798285938	6733.6173120935591
1.518750	492318.78376865888	6686.1958165488877
1.525000	488027.62477989664	6638.7205295254143
1.531250	483770.95126013813	6591.1927448961624
1.537500	479547.8975383467	6543.6146906125505
1.543750	475357.61407712818	6495.9894971487502
1.550000	471199.26942302677	6448.3211625562953
1.556250	467072.05205395131	6400.6145144253487
1.562500	462975.17211930186	6352.8751690789531
1.568750	458907.86306885089	6305.1094883219339
1.575000	454869.38316691818	6257.3245340497979
1.581250	450859.01688883582	6209.5280210547899
1.587500	446876.07619721937	6161.7282683079602
1.593750	442919.90169600584	6113.9341490656552
1.600000	438989.86366072996	6066.1550400649558
1.606250	436958.61113538872	8220.9250244007526
1.612500	433064.85679686058	8173.751327287222
1.618750	429195.18661523593	8126.5881537856221
1.625000	425349.12058928906	8079.4389299290078
1.631250	421526.21077636175	8032.3075112765655
1.637500	417726.04157234245	7985.1981565133938
1.643750	413948.22987209185	7938.1154985254361
1.650000	410192.42511224834	7891.0645131432902
1.656250	406458.30919866427	7844.0504857442529
1.662500	402745.59632113285	7797.0789759390555
1.668750	399054.03265838127	7750.1557805810398
1.675000	395383.39597666491	7703.2868953430734
1.681250	391733.49512556696	7656.4784751253801
1.687500	388104.16943493776	7609.7367935713082
1.693750	384495.28801717167	7563.0682019628066
1.700000	380906.7489792314	7516.4790877850992
1.706250	376176.90804698819	8745.0046486177071
1.712500	372673.23706931015	8703.356997479259
1.718750	369188.68905609398	8661.329706469447
1.725000	365723.26879127166	8618.9151928998253
1.731250	362277.00518052164	8576.1061588725643
1.737500	358849.95004106197	8532.8956400613624
1.743750	355442.17683691188	8489.2770530943126
1.750000	352053.77936534479	8445.2442413263234
1.756250	348684.87040025694	8400.7915188100123
1.762500	345335.58029824728	8355.9137123039018
1.768750	342006.05557322042	8310.6062011276172
1.775000	338696.4574453024	8264.8649547485657
1.781250	335406.96036985429	8218.6865679345538
1.787500	332137.75055231166	8172.0682933751523
1.793750	328889.02445452014	8125.0080716503217
1.800000	325660.98729815567	8077.5045584620129
1.806250	320585.04471239343	6769.8418801890302
1.812500	317408.75921317743	6718.3303196446113
1.818750	314253.38381966844	6666.8796624115039
1.825000	311119.17939392495	6615.4825591771287
1.831250	308006.40738010476	6564.1323683338296
1.837500	304915.32834449876	6512.8231743878177
1.843750	301846.20055041515	6461.5498035337514
1.850000	298799.27857240132	6410.3078363687982
1.856250	295774.81195405696	6359.0936177362228
1.862500	292773.0439134661	6307.9042636928825
1.868750	289794.21010002494	6256.737665613683
1.875000	286838.53740617831	6205.5924914432699
1.881250	283906.24283733463	6154.4681841338779
1.887500	280997.53244293144	6103.364957286316
1.893750	278112.60031136859	6052.2837880692214
1.900000	275251.6276312382	6001.2264074431305
1.906250	272052.85929248604	4325.6818840367723
1.912500	269246.30442719837	4298.8486870759507
1.918750	266463.58921827166	4271.730424026734
1.925000	263704.84213289531	4244.3366800776512
1.931250	260970.1755699316	4216.6775472538311
1.937500	258259.68534575598	4188.7635923623693
1.943750	255573.45025403108	4160.6058237514881
1.950000	252911.53169960645	4132.2156570045154
1.956250	250273.97340645775	4103.6048797523399
1.962500	247660.80119932553	4074.7856157348815
1.968750	245072.02285843281	4045.7702882785829
1.975000	242507.6280464239	4016.5715833471404
1.981250	239967.58830640759	3987.2024123152255
1.987500	237451.85712976404	3957.6758746348087
1.993750	234960.37009211787	3928.0052205362031
2.000000	232493.04505570154	3898.2038139336723
2.006250	230743.20535499617	4128.5212894025617
2.012500	228328.1830402854	4089.1917433978797
2.018750	225936.62058661296	4050.3535840928766
2.025000	223568.37323642848	4011.9959650076303
2.031250	221223.27991586766	3974.1075942522366
2.037500	218901.1638058878	3936.6767553940736
2.043750	216601.83296315133	3899.6913304352906
2.050000	214325.08098743236	3863.1388249741858
2.056250	212070.6877322201	3827.0063955660876
2.062500	209838.42005508539	3791.2808792856431
2.068750	207628.03260429707	3755.9488254674266
2.075000	205439.26863810365	3720.9965295652933
2.081250	203271.8608730358	3686.4100690429054
2.087500	201125.53235754507	3652.175341190542
2.093750	198999.99736727294	3618.2781027215424
2.100000	196894.96231821232	3584.7040109846826
2.106250	195843.48346566659	4092.7639306530723
2.112500	193771.10287726024	4056.7519580824323
2.118750	191717.90568669108	4020.9064054654314
2.125000	189683.59714630604	3985.2314073916345
2.131250	187667.8789766758	3949.730786004287
2.137500	185670.45027233878	3914.4080449366497
2.143750	183691.00840193353	3879.2663645363555
2.150000	181729.24989943282	3844.3085983890905
2.156250	179784.87134328714	3809.5372711583427
2.162500	177857.5702203805	3774.9545777207172
2.168750	175947.04577181628	3740.5623836120835
2.175000	174052.99981766572	3706.3622267601659
2.181250	172175.1375579412	3672.355320483819
2.187500	170313.16834718481	3638.5425577431156
2.193750	168466.80644021509	3604.9245166050746
2.200000	166635.77170671243	3571.501466889978
2.206250	162348.2456301378	3802.1990884596844
2.212500	160563.7453932451	3765.210067193274
2.218750	158793.31043635341	3728.3655269550609
2.225000	157036.70444046226	3691.6661236532268
2.231250	155293.6999649033	3655.1126556535996
2.237500	153564.0789016292	3618.7060689906825
2.243750	151847.63288627204	3582.4474616099837
2.250000	150144.16366511889	3546.3380865648464
2.256250	148453.4834173306	3510.3793541127216
2.262500	146775.41503190095	3474.5728326602534
2.268750	145109.79233904264	3438.9202485289693
2.275000	143456.46029585093	3403.4234845195092
2.281250	141815.27512628213	3368.0845772655116
2.287500	140186.10441563994	3332.9057133939687
2.293750	138568.82715994486	3297.8892245021107
2.300000	136963.33377071202	3263.0375809962757
2.306250	137326.012647547	2133.3286910559887
2.312500	135724.92012602981	2108.7695391078569
2.318750	134135.14483354165	2084.4667474702019
2.325000	132556.62703124364	2060.4198467146098
2.331250	130989.31789968321	2036.6284013074783
2.337500	129433.17929911622	2013.0919969176282
2.343750	127888.18349224146	1989.8102271275484
2.350000	126354.31283097822	1966.7826797029334
2.356250	124831.55940904196	1944.00892258612
2.362500	123319.92468216943	1921.4884897764584
2.368750	121819.41905793722	1899.2208672657218
2.375000	120330.06145720553	1877.2054791823348
2.381250	118851.87884929133	1855.4416743071138
2.387500	117384.90576304632	1833.9287131081005
2.393750	115929.18377606552	1812.66575543713
2.400000	114484.76098431154	1791.651849018551
2.406250	113744.56072333944	1764.8461551808987
2.412500	112317.16970869762	1745.1918044771551
2.418750	110900.91606426211	1725.7616411763313
2.425000	109495.87085064166	1706.5513988380103
2.431250	108102.10907274237	1687.5567172704179
2.437500	106719.70908521947	1668.7731523661375
2.443750	105348.75199396857	1650.1961867010946
2.450000	103989.32105599566	1631.8212408483028
2.456250	102641.50107996743	1613.6436853467769
2.462500	101305.37782970586	1595.6588532595617
2.468750	99981.037432849058	1577.8620532441171
2.475000	98668.565796850831	1560.2485830447324
2.481250	97368.04803441948	1542.8137433165184
2.487500	96079.56790044473	1525.552851677847
2.493750	94803.207242380391	1508.4612568854284
2.500000	93539.045465966803	1491.5343530228572
2.506250	92530.415316440471	1939.7328692848639
2.512500	91286.57460723244	1911.8556846541242
2.518750	90055.001682983639	1884.2829195604997
2.525000	88835.759034056464	1857.0132602312819
2.531250	87628.904507939515	1830.0453400094764
2.537500	86434.490912579087	1803.377736859831
2.543750	85252.565645017938	1777.0089714209937
2.550000	84083.170346382278	1750.9375055848614
2.556250	82926.340584143371	1725.1617415755752
2.562500	81782.105562463868	1699.6800215011074
2.568750	80650.487861319911	1674.4906273472893
2.575000	79531.503204971043	1649.5917813791336
2.581250	78425.16026023429	1624.9816469188168
2.587500	77331.460464891745	1600.6583294633547
2.593750	76250.397886450664	1576.6198781049141
2.600000	75181.95911134957	1552.8642872201606
2.606250	73915.936706297929	1019.0945340934917
2.612500	72874.401766473471	1006.2592658519479
2.618750	71845.257654379078	993.56653726860657
2.625000	70828.468038139807	981.01527082078087
2.631250	69823.988764265509	968.60436794317138
2.637500	68831.767911692325	956.33271028177364
2.643750	67851.745874731787	944.19915989457729
2.650000	66883.855474200958	932.20255848112652
2.656250	65928.022095911947	920.34172573480919
2.662500	64984.163855609659	908.61545692437915
2.668750	64052.191789355187	897.02251981962877
2.675000	63132.01006827606	885.56165108593859
2.681250	62223.516236522162	874.23155227858319
2.687500	61326.601471200236	863.03088557070487
2.693750	60441.150862988747	851.95826935324044
2.700000	59567.043716081011	841.01227384398021
2.706250	58520.064764280025	1198.5177602132221
2.712500	57669.422733230123	1178.2702758810899
2.718750	56829.532879785831	1158.2907552082718
2.725000	56000.252243652612	1138.5842574547323
2.731250	55181.434146268388	1119.1554957630917
2.737500	54372.928589044139	1100.0088243917564
2.743750	53574.582658932704	1081.1482271401912
2.750000	52786.240939682604	1062.5773069911684
2.756250	52007.7459271361	1044.2992769857253
2.762500	51238.938446931643	1026.3169523439078
2.768750	50479.658072992948	1008.632743837853
2.775000	49729.74354519492	991.24865241890052
2.781250	48989.033184630614	974.16626509733339
2.787500	48257.365304927233	957.38675206535709
2.793750	47534.578618096195	940.91086505318765
2.800000	46820.512633448714	924.73893690267823
2.806250	46102.921383818466	738.16492797593855
2.812500	45403.16344652274	724.87439047534315
2.818750	44711.591818327121	711.68397589002689
2.825000	44028.05621945906	698.59821621670187
2.831250	43352.408932256061	685.62165203639609
2.837500	42684.505127730023	672.75881478372094
2.843750	42024.203176729163	660.01420953939601
2.850000	41371.364944708264	647.39229839233519
2.856250	40725.856069195681	634.89748442057805
2.862500	40087.546219121621	622.53409632746252
2.868750	39456.309335252052	610.30637377372727
2.875000	38832.023851056365	598.21845343339817
2.881250	38214.572893419114	586.27435580157737
2.887500	37603.844462690169	574.47797277473092
2.893750	36999.731591654898	562.83305601950156
2.900000	36402.132483090609	551.34320614089063
2.906250	35290.611353767788	848.974680363929
2.912500	34713.296816706439	834.4358240109151
2.918750	34142.102720475159	820.07755746559405
2.925000	33576.945029602277	805.89928399319217
2.931250	33017.745300584313	791.90037925838271
2.937500	32464.430706072202	778.08019109926715
2.943750	31916.934037253122	764.43803894806194
2.950000	31375.193684711314	750.9732128883843
2.956250	30839.153598124969	737.68497235071698
2.962500	30308.763225238501	724.57254445437536
2.968750	29783.977430614923	711.63512200994887
2.975000	29264.756394751654	698.87186120789443
2.981250	28751.065494204056	686.28187902252853
2.987500	28242.875163430203	673.86425037165475
2.993750	27740.160739126681	661.61800507494922
3.000000	27242.902287885598	649.54212466457773
3.006250	27180.631387559639	708.57742982597574
3.012500	26682.40114388672	694.47854519311602
3.018750	26189.739339223725	680.54757140930121
3.025000	25702.645525120402	666.78622218145813
3.031250	25221.122700437187	653.19612348645683
3.037500	24745.177052192255	639.77881016445917
3.043750	24274.81768758046	626.53572285362895
3.050000	23810.05635831182	613.46820525920873
3.056250	23350.907178434249	600.5775017477348
3.062500	22897.386336814005	587.86475525658693
3.068750	22449.511805456121	575.33100550415543
3.075000	22007.303044846012	562.97718748655859
3.081250	21570.780707492631	550.8041302426642
3.087500	21139.966340844439	538.81255587003216
3.093750	20714.882090739637	527.00307876894863
3.100000	20295.550406533152	515.37620509529279
3.106250	19614.347508571045	265.65126855780397
3.112500	19209.235395118925	259.78978262161928
3.118750	18809.860142980786	254.02479017284287
3.125000	18416.245299902257	248.35446332945023
3.131250	18028.413336806479	242.77695519973923
3.137500	17646.385380584827	237.29040292126666
3.143750	17270.180955739233	231.89293092916708
3.150000	16899.817735768585	226.58265447474099
3.156250	16535.311305145402	221.35768341121562
3.162500	16176.674932677208	216.21612625807424
3.168750	15823.919356994316	211.15609455141509
3.175000	15477.052584851172	206.17570748077085
3.181250	15136.079702870764	201.27309680885014
3.187500	14801.002703302132	196.44641206432081
3.193750	14471.820324301943	191.69382599250923
3.200000	14148.52790518809	187.01354024399183
3.206250	14047.768759052668	455.23968066129419
3.212500	13729.099184254537	444.34413247726667
3.218750	13416.384921135908	433.57404009847642
3.225000	13109.604819191809	422.92892333413431
3.231250	12808.733857776231	412.40845319203714
3.237500	12513.743102770341	402.01245150983641
3.243750	12224.59967944977	391.74089028373277
3.250000	11941.266761474084	381.59389065779652
3.256250	11663.70357586068	371.57172153782938
3.262500	11391.8654237475	361.67479779614672
3.268750	11125.703716688658	351.90367803576169
3.275000	10865.166028170945	342.25906188603921
3.281250	10610.196159985611	332.74178680498176
3.287500	10360.734223034338	323.35282436676221
3.293750	10116.716732100871	314.09327601726881
3.300000	9878.0767140687549	304.96436828419689
3.306250	9506.1235853747639	203.95864565291876
3.312500	9278.6595272675295	198.25362602043205
3.318750	9056.3236662889867	192.62017807932673
3.325000	8839.0411017792103	187.05907414256464
3.331250	8626.7341037412516	181.57118502204926
3.337500	8419.3222762403548	176.15746999013942
3.343750	8216.722729899042	170.81896651978718
3.350000	8018.8502627187672	165.55677988066
3.356250	7825.6175484358009	160.37207266662145
3.362500	7636.9353315991639	155.26605432910895
3.368750	7452.7126285414834	150.23997078935895
3.375000	7272.8569334018302	145.29509420057607
3.381250	7097.2744283478023	140.43271292830264
3.387500	6925.8701971401078	135.65412181655515
3.393750	6758.5484411781581	130.96061280319702
3.400000	6595.2126971662046	126.35346594653036
3.406250	6430.5767787378618	68.388937938487416
3.412500	6273.9490992010014	65.397341890873847
3.418750	6121.0016799069845	62.507304831197771
3.425000	5971.6394212860923	59.71778167086768
3.431250	5825.7676797207387	57.027629810398686
3.437500	5683.2924743718149	54.435619023174617
3.443750	5544.1206898219098	51.940442732523067
3.450000	5408.1602737946923	49.540730672668737
3.456250	5275.3204292363362	47.235062897360152
3.462500	5145.51180007521	45.021985065644174
3.468750	5018.6466500084625	42.900024891681007
3.475000	4894.6390336973591	40.867709592333071
3.481250	4773.4049597910807	38.923584101073352
3.487500	4654.8625452356255	37.066229735522775
3.493750	4538.9321603648705	35.294282907603368
3.500000	4425.536564312175	33.606453345421663
3.506250	4334.4022732775911	60.113686968190862
3.512500	4223.4386276678206	56.986716693349649
3.518750	4114.877746716661	53.995628259087255
3.525000	4008.6521428003534	51.141658848889442
3.531250	3904.6972200113132	48.4260680547875
3.537500	3802.9513460808716	45.85011158752571
3.543750	3703.3559127268222	43.415003222828808
3.550000	3605.8553843184177	41.121862178666596
3.556250	3510.397334797879	38.971643145534685
3.562500	3416.9324728440779	36.965046644970272
3.568750	3325.4146553089786	35.102408475013405
3.575000	3235.8008890034798	33.383568916363629
3.581250	3148.0513209528362	31.807725235888622
3.587500	3062.1292172855906	30.373274765779986
3.593750	2978.0009309623156	29.077660073832906
3.600000	2895.6358585909702	27.91723170608369
3.606250	2826.5127535980232	30.083654222952418
3.612500	2747.5006362548284	28.644000190284693
3.618750	2670.1221922998361	27.278987981185196
3.625000	2594.3603192793234	25.993175839004074
3.631250	2520.2007947132142	24.791343729767654
3.637500	2447.6321656304062	23.678358528954014
3.643750	2376.6456294158079	22.658987119105152
3.650000	2307.2349065209992	21.737653099957242
