#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.53483146067415
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.368750	6247720459.1023617	1.0052609952826117e-006
0.375000	5910989893.4916239	1.0052609952826117e-006
0.381250	5587870394.8364744	1.0052609952826117e-006
0.387500	5280433407.9111032	0
0.393750	4986028810.7616129	1.0052609952826117e-006
0.400000	4703804035.2769947	1.0052609952826117e-006
0.406250	4443253590.3715658	1.0052609952826117e-006
0.412500	4192006271.1600409	0
0.418750	3949905914.7680674	0
0.425000	3716842665.5805807	5.0263049764130585e-007
0.431250	3492739963.6360998	5.0263049764130585e-007
0.437500	3277541227.5369043	5.0263049764130585e-007
0.443750	3071197662.1637487	5.0263049764130585e-007
0.450000	2873658250.2717023	0
0.456250	2684862450.3454013	5.0263049764130585e-007
0.462500	2504737014.5718875	0
0.468750	2335068260.5175862	0
0.475000	2176828985.394474	0
0.481250	2025943735.3524756	0
0.487500	1882601411.6038976	0
0.493750	1746914355.1828961	2.5131524882065292e-007
0.500000	1618939027.6301446	2.5131524882065292e-007
0.506250	1498689563.6531174	2.5131524882065292e-007
0.512500	1386081599.6061473	2.5131524882065292e-007
0.518750	1280986881.9017227	2.5131524882065292e-007
0.525000	1183249111.55814	0
0.531250	1092649618.8129981	0
0.537500	1010334916.1353754	0
0.543750	934936482.67683983	0
0.550000	865491489.95061517	1.2565762441032646e-007
0.556250	801776552.27764428	0
0.562500	743523752.18626487	0
0.568750	690430666.46864903	1.2565762441032646e-007
0.575000	642170726.43041408	0
0.581250	598402979.25576699	0
0.587500	558780482.89540172	1.2565762441032646e-007
0.593750	522956801.08622903	0
0.600000	490590348.35916102	1.2565762441032646e-007
0.606250	462337465.26195049	0
0.612500	436676475.53307998	6.2828812205163231e-008
0.618750	413494005.67180485	6.2828812205163231e-008
0.625000	392314822.1653176	0
0.631250	372734587.06337148	6.2828812205163231e-008
0.637500	354845099.20450056	6.2828812205163231e-008
0.643750	338288809.18991798	0
0.650000	322889197.79025257	6.2828812205163231e-008
0.656250	308498933.84971327	0
0.662500	294994806.1366396	0
0.668750	282695615.66147214	6.2828812205163231e-008
0.675000	271353211.75805521	0
0.681250	260178133.96132904	3.1414406102581615e-008
0.687500	249314334.80440569	0
0.693750	238637711.57657284	0
0.700000	228127160.63036805	3.1414406102581615e-008
0.706250	217874776.05229312	0
0.712500	207812647.50137591	0
0.718750	198212243.16186979	0
0.725000	188970475.24877375	3.1414406102581615e-008
0.731250	180128085.94050068	3.1414406102581615e-008
0.737500	172088452.98697084	3.1414406102581615e-008
0.743750	164441878.77727816	3.1414406102581615e-008
0.750000	156998303.87863293	3.1414406102581615e-008
0.756250	149825556.19013184	3.1414406102581615e-008
0.762500	142990969.10334924	0
0.768750	136420625.74359417	0
0.775000	130449925.70567608	0
0.781250	124969410.64461413	3.1414406102581615e-008
0.787500	119992900.00564042	1.5707203051290808e-008
0.793750	115511532.64203778	1.5707203051290808e-008
0.800000	111498932.03201547	1.5707203051290808e-008
0.806250	108237738.96058211	0
0.812500	105314237.16845192	0
0.818750	102728923.44448124	0
0.825000	100476250.04102431	1.5707203051290808e-008
0.831250	98538002.200673833	0
0.837500	96883721.297771558	0
0.843750	95468216.657221287	1.5707203051290808e-008
0.850000	94240282.922674417	0
0.856250	93119840.35655646	1.5707203051290808e-008
0.862500	92034050.616549045	1.5707203051290808e-008
0.868750	90840120.378602237	1.5707203051290808e-008
0.875000	90033965.395711854	1.5707203051290808e-008
0.881250	89189667.601348266	0
0.887500	86394042.099958792	0
0.893750	87292956.660945296	0
0.900000	86187430.629265681	1.5707203051290808e-008
0.906250	84939452.105719849	1.5707203051290808e-008
0.912500	83485543.877218261	1.5707203051290808e-008
0.918750	81767601.440957159	1.5707203051290808e-008
0.925000	79969952.579548031	1.5707203051290808e-008
0.931250	77875452.031950608	1.5707203051290808e-008
0.937500	75762154.380839214	1.5707203051290808e-008
0.943750	73573911.038463727	1.5707203051290808e-008
0.950000	71242604.792198092	1.5707203051290808e-008
0.956250	68797671.652148128	0
0.962500	66265357.169906303	7.8536015256454039e-009
0.968750	63670973.929515079	1.5707203051290808e-008
0.975000	61039205.778793611	0
0.981250	58424064.187569365	0
0.987500	55796693.286313578	0
0.993750	53216150.160318188	7.8536015256454039e-009
1.000000	50684406.062107928	0
1.006250	48387662.641308255	0
1.012500	46198704.6455478	0
1.018750	44146780.030332699	7.8536015256454039e-009
1.025000	42254246.061448507	7.8536015256454039e-009
1.031250	40537284.452281132	7.8536015256454039e-009
1.037500	38989308.865946166	7.8536015256454039e-009
1.043750	37658409.058867261	7.8536015256454039e-009
1.050000	36522714.397582866	7.8536015256454039e-009
1.056250	35580585.345826849	7.8536015256454039e-009
1.062500	34825423.957523525	0
1.068750	34263463.829653561	0
1.075000	33894954.943557985	0
1.081250	33675979.94492019	7.8536015256454039e-009
1.087500	33592157.794051625	7.8536015256454039e-009
1.093750	33612416.204436183	0
1.100000	33745411.11608731	7.8536015256454039e-009
1.106250	33956944.875549667	7.8536015256454039e-009
1.112500	34226326.08252383	0
1.118750	34529181.321578875	7.8536015256454039e-009
1.125000	34655897.60845197	0
1.131250	35135917.514728136	0
1.137500	35449271.123315699	7.8536015256454039e-009
1.143750	35728256.849246696	7.8536015256454039e-009
1.150000	35938381.806395434	7.8536015256454039e-009
1.156250	36063619.509703152	0
1.162500	36101085.663752198	0
1.168750	36038610.193788186	7.8536015256454039e-009
1.175000	35869721.378660105	7.8536015256454039e-009
1.181250	35590150.512488708	7.8536015256454039e-009
1.187500	35201676.396559723	0
1.193750	34685732.546640694	0
1.200000	34061820.866686523	0
1.206250	33407092.155569296	0
1.212500	32639295.636803277	3.9268007628227019e-009
1.218750	31779375.553979047	0
1.225000	30815056.70944161	0
1.231250	29789735.447906025	0
1.237500	28708652.757395588	3.9268007628227019e-009
1.243750	27595163.13712012	0
1.250000	26448515.540608786	3.9268007628227019e-009
1.256250	25289216.353172183	0
1.262500	24132256.149775755	3.9268007628227019e-009
1.268750	23000265.984009746	0
1.275000	21905546.553510092	3.9268007628227019e-009
1.281250	20838011.088088039	3.9268007628227019e-009
1.287500	19812003.583443757	0
1.293750	18838420.195290018	3.9268007628227019e-009
1.300000	17926548.657124631	3.9268007628227019e-009
1.306250	17072866.202107102	0
1.312500	16304568.586505521	3.9268007628227019e-009
1.318750	15613273.055461776	0
1.325000	15008100.728845242	1.963400381411351e-009
1.331250	14472434.853533123	1.963400381411351e-009
1.337500	14016463.165049639	1.963400381411351e-009
1.343750	13631699.203192111	3.9268007628227019e-009
1.350000	13360700.871016625	1.963400381411351e-009
1.356250	13054101.534982832	0
1.362500	12846376.259856964	1.963400381411351e-009
1.368750	12691413.392334044	0
1.375000	12579554.664363619	1.963400381411351e-009
1.381250	12501933.750921074	1.963400381411351e-009
1.387500	12450897.263876645	0
1.393750	12426756.644573255	1.963400381411351e-009
1.400000	12412257.701161558	1.963400381411351e-009
1.406250	12440242.388350029	1.963400381411351e-009
1.412500	12461775.726697044	0
1.418750	12470989.279354185	0
1.425000	12463666.898310246	0
1.431250	12436473.140257925	0
1.437500	12389774.438921805	1.963400381411351e-009
1.443750	12320683.676675158	0
1.450000	12235146.486024156	0
1.456250	12129770.109839136	1.963400381411351e-009
1.462500	12001619.784035975	1.963400381411351e-009
1.468750	11877228.125962986	0
1.475000	11768922.074462462	1.963400381411351e-009
1.481250	11628007.789038187	1.963400381411351e-009
1.487500	11455631.564051641	1.963400381411351e-009
1.493750	11261216.206669766	1.963400381411351e-009
1.500000	11051054.615170345	0
1.506250	10832501.443482291	1.963400381411351e-009
1.512500	10610841.378211726	1.963400381411351e-009
1.518750	10392341.470981376	0
1.525000	10181099.865353884	0
1.531250	9978847.0578333028	1.963400381411351e-009
1.537500	9828210.1678285934	1.963400381411351e-009
1.543750	9696288.9729110431	0
1.550000	9565569.9233312011	0
1.556250	9435660.1166804004	0
1.562500	9332963.3883723505	1.963400381411351e-009
1.568750	9243388.9538019318	0
1.575000	9173901.5086263958	1.963400381411351e-009
1.581250	9127876.1294654068	1.963400381411351e-009
1.587500	9105564.1686378289	0
1.593750	9105265.3175142147	1.963400381411351e-009
1.600000	9123717.2249469161	0
1.606250	9209220.097861534	1.963400381411351e-009
1.612500	9303144.8749350943	1.963400381411351e-009
1.618750	9407093.2375554778	1.963400381411351e-009
1.625000	9522578.8377631009	0
1.631250	9647746.473803807	1.963400381411351e-009
1.637500	9782192.264725145	1.963400381411351e-009
1.643750	9925100.7265515905	1.963400381411351e-009
1.650000	10070654.329055501	1.963400381411351e-009
1.656250	10216491.767334016	0
1.662500	10358478.119950416	1.963400381411351e-009
1.668750	10507267.766997499	1.963400381411351e-009
1.675000	10675103.950123565	0
1.681250	10832009.908983374	1.963400381411351e-009
1.687500	10978133.169659389	1.963400381411351e-009
1.693750	11113270.903559161	0
1.700000	11236959.404363515	1.963400381411351e-009
1.706250	11348462.145408334	1.963400381411351e-009
1.712500	11448105.341119701	1.963400381411351e-009
1.718750	11533304.863166351	1.963400381411351e-009
1.725000	11603364.488825783	0
1.731250	11657545.798444297	1.963400381411351e-009
1.737500	11721107.329577299	1.963400381411351e-009
1.743750	11785697.03356236	0
1.750000	11839890.22778501	1.963400381411351e-009
1.756250	11883221.35895771	0
1.762500	11916943.688236553	1.963400381411351e-009
1.768750	11942078.124130081	1.963400381411351e-009
1.775000	11959416.263854368	1.963400381411351e-009
1.781250	11969653.036324112	0
1.787500	11973518.497670811	1.963400381411351e-009
1.793750	11970870.896597583	1.963400381411351e-009
1.800000	11962225.241863815	0
1.806250	11985895.258316351	1.963400381411351e-009
1.812500	12006252.785025105	0
1.818750	12024873.221382279	1.963400381411351e-009
1.825000	12042434.840537084	0
1.831250	12060092.246447237	1.963400381411351e-009
1.837500	12078061.497316564	1.963400381411351e-009
1.843750	12096558.923350634	0
1.850000	12117055.562554849	0
1.856250	12136064.073589101	0
1.862500	12154419.976904823	1.963400381411351e-009
1.868750	12184595.065106709	1.963400381411351e-009
1.875000	12240454.045717275	1.963400381411351e-009
1.881250	12295823.170713661	0
1.887500	12350994.564887706	1.963400381411351e-009
1.893750	12406206.449652985	0
1.900000	12460480.125711424	0
1.906250	12515515.645490719	1.963400381411351e-009
1.912500	12568863.198070051	0
1.918750	12625067.191051451	0
1.925000	12673854.701839399	1.963400381411351e-009
1.931250	12719167.804562444	1.963400381411351e-009
1.937500	12787443.340974016	0
1.943750	12865274.45493974	1.963400381411351e-009
1.950000	12937935.62752636	0
1.956250	13003518.552465785	1.963400381411351e-009
1.962500	13069940.04625525	1.963400381411351e-009
1.968750	13133027.373083623	0
1.975000	13192733.069864379	0
1.981250	13248708.608166484	0
1.987500	13300274.850474978	1.963400381411351e-009
1.993750	13346437.255807025	1.963400381411351e-009
2.000000	13385872.862175738	1.963400381411351e-009
2.006250	13469284.212337311	1.963400381411351e-009
2.012500	13546570.875543952	0
2.018750	13618710.674949143	1.963400381411351e-009
2.025000	13686383.453177866	0
2.031250	13749873.206603389	1.963400381411351e-009
2.037500	13813826.309199389	3.9268007628227019e-009
2.043750	13870548.781567451	1.963400381411351e-009
2.050000	13920617.781092059	1.963400381411351e-009
2.056250	13963337.975587372	1.963400381411351e-009
2.062500	13996648.082322698	1.963400381411351e-009
2.068750	14038215.416415539	1.963400381411351e-009
2.075000	14106011.282383922	1.963400381411351e-009
2.081250	14163650.232936081	3.9268007628227019e-009
2.087500	14211507.389896918	1.963400381411351e-009
2.093750	14249194.752035234	1.963400381411351e-009
2.100000	14279125.018535588	0
2.106250	14297644.246964976	0
2.112500	14304935.241305437	1.963400381411351e-009
2.118750	14301109.054254901	0
2.125000	14283682.009869587	1.963400381411351e-009
2.131250	14250271.471853498	1.963400381411351e-009
2.137500	14239340.196200486	1.963400381411351e-009
2.143750	14232229.292762924	1.963400381411351e-009
2.150000	14208445.941780906	1.963400381411351e-009
2.156250	14169246.977626789	1.963400381411351e-009
2.162500	14114016.765689615	0
2.168750	14045733.547807131	1.963400381411351e-009
2.175000	13963028.059510347	1.963400381411351e-009
2.181250	13865138.84452511	1.963400381411351e-009
2.187500	13751487.401212264	1.963400381411351e-009
2.193750	13624521.701395299	0
2.200000	13479420.999408338	1.963400381411351e-009
2.206250	13376659.706984131	1.963400381411351e-009
2.212500	13256882.39028582	0
2.218750	13122523.507914128	1.963400381411351e-009
2.225000	12974126.556965036	0
2.231250	12813598.870889666	1.963400381411351e-009
2.237500	12641983.895891193	1.963400381411351e-009
2.243750	12459994.642798575	1.963400381411351e-009
2.250000	12268010.601011526	1.963400381411351e-009
2.256250	12065019.319452005	0
2.262500	11852128.204084082	0
2.268750	11647044.319585677	1.963400381411351e-009
2.275000	11465332.308988994	1.963400381411351e-009
2.281250	11274436.015190052	1.963400381411351e-009
2.287500	11074222.906407846	1.963400381411351e-009
2.293750	10868149.04518518	0
2.300000	10656721.014165269	1.963400381411351e-009
2.306250	10440758.3939735	0
2.312500	10221680.193377916	1.963400381411351e-009
2.318750	9997156.6417872347	1.963400381411351e-009
2.325000	9769595.0219748598	1.963400381411351e-009
2.331250	9536764.0851097815	1.963400381411351e-009
2.337500	9326924.3670775481	1.963400381411351e-009
2.343750	9125391.5012487192	0
2.350000	8919346.1547125466	1.963400381411351e-009
2.356250	8709755.3314045705	1.963400381411351e-009
2.362500	8498184.4087116569	0
2.368750	8284809.5332523864	9.8170019070567548e-010
2.375000	8069906.2632569242	0
2.381250	7853498.5178247821	9.8170019070567548e-010
2.387500	7635263.8779626582	0
2.393750	7414859.4591660853	0
2.400000	7191880.0026732516	0
2.406250	6998588.56437812	0
2.412500	6801424.7713110503	0
2.418750	6602939.7251011664	0
2.425000	6403474.3803407913	9.8170019070567548e-010
2.431250	6204358.2534804586	9.8170019070567548e-010
2.437500	6005531.8299823338	0
2.443750	5808019.2807997819	9.8170019070567548e-010
2.450000	5609900.1349782553	9.8170019070567548e-010
2.456250	5414090.2323233783	0
2.462500	5219566.9146178579	0
2.468750	5036225.2536232648	9.8170019070567548e-010
2.475000	4865782.4558063569	9.8170019070567548e-010
2.481250	4699030.9593612179	0
2.487500	4533895.458785994	9.8170019070567548e-010
2.493750	4372393.2947479459	9.8170019070567548e-010
2.500000	4214995.1068759104	0
2.506250	4063019.4994690055	0
2.512500	3916455.5869977688	9.8170019070567548e-010
2.518750	3775797.1199537506	9.8170019070567548e-010
2.525000	3640628.4613018772	4.9085009535283774e-010
2.531250	3511285.7203469062	9.8170019070567548e-010
2.537500	3397854.561294076	0
2.543750	3293414.3792193765	4.9085009535283774e-010
2.550000	3196123.2944437	0
2.556250	3105599.810035984	4.9085009535283774e-010
2.562500	3022555.7739890632	0
2.568750	2944644.6160578718	4.9085009535283774e-010
2.575000	2874428.9237255375	0
2.581250	2810315.6927453876	0
2.587500	2752260.6118003577	0
2.593750	2700019.1920576771	4.9085009535283774e-010
2.600000	2652066.9641833343	0
2.606250	2620657.7446931759	4.9085009535283774e-010
2.612500	2593154.3692471669	4.9085009535283774e-010
2.618750	2569543.2844333872	0
2.625000	2549456.445155926	0
2.631250	2532935.5240188236	4.9085009535283774e-010
2.637500	2518695.0213270471	4.9085009535283774e-010
2.643750	2507364.944961065	4.9085009535283774e-010
2.650000	2497913.5266142907	4.9085009535283774e-010
2.656250	2489612.155575545	4.9085009535283774e-010
2.662500	2482180.8325818898	4.9085009535283774e-010
2.668750	2478474.378597179	4.9085009535283774e-010
2.675000	2482790.3502353169	0
2.681250	2486660.2025074349	4.9085009535283774e-010
2.687500	2488801.5776437591	4.9085009535283774e-010
2.693750	2490472.9947144752	4.9085009535283774e-010
2.700000	2490939.2614854057	0
2.706250	2489849.1759181102	0
2.712500	2487199.1451720083	4.9085009535283774e-010
2.718750	2482067.0562183084	4.9085009535283774e-010
2.725000	2474119.8134594108	4.9085009535283774e-010
2.731250	2463743.3514411296	4.9085009535283774e-010
2.737500	2457745.4282679362	4.9085009535283774e-010
2.743750	2453589.3632933195	4.9085009535283774e-010
2.750000	2447132.1094382997	4.9085009535283774e-010
2.756250	2436219.7249302054	4.9085009535283774e-010
2.762500	2423878.7033591494	0
2.768750	2409171.9274274567	4.9085009535283774e-010
2.775000	2392690.6344713019	4.9085009535283774e-010
2.781250	2374545.3369094734	4.9085009535283774e-010
2.787500	2355041.3057532096	4.9085009535283774e-010
2.793750	2333559.3650514376	0
2.800000	2310450.0321974237	0
2.806250	2298547.4323591203	4.9085009535283774e-010
2.812500	2285362.59734629	4.9085009535283774e-010
2.818750	2271425.3753714222	0
2.825000	2256726.1909763371	4.9085009535283774e-010
2.831250	2242460.6727570081	4.9085009535283774e-010
2.837500	2228421.578854132	4.9085009535283774e-010
2.843750	2214623.6034114989	0
2.850000	2201075.4842989631	0
2.856250	2187095.6099619423	4.9085009535283774e-010
2.862500	2173259.0513506932	4.9085009535283774e-010
2.868750	2163326.3103002394	4.9085009535283774e-010
2.875000	2160399.5383107634	4.9085009535283774e-010
2.881250	2157639.5988027747	4.9085009535283774e-010
2.887500	2155429.8938230914	4.9085009535283774e-010
2.893750	2154038.6346801189	0
2.900000	2153546.8956452864	0
2.906250	2154173.5365519212	4.9085009535283774e-010
2.912500	2155490.2816748885	4.9085009535283774e-010
2.918750	2157842.4559284109	4.9085009535283774e-010
2.925000	2161149.0267029298	0
2.931250	2164762.5455864286	4.9085009535283774e-010
2.937500	2175931.0147578358	4.9085009535283774e-010
2.943750	2191222.3847583747	4.9085009535283774e-010
2.950000	2206569.1633111541	4.9085009535283774e-010
2.956250	2222444.3496848601	0
2.962500	2238726.3454835131	4.9085009535283774e-010
2.968750	2255442.1995378211	0
2.975000	2271816.2788151023	0
2.981250	2288757.2543919026	4.9085009535283774e-010
2.987500	2304383.6012209961	4.9085009535283774e-010
2.993750	2319795.8136500674	4.9085009535283774e-010
3.000000	2334349.2321589147	4.9085009535283774e-010
3.006250	2358092.626660109	0
3.012500	2380597.4782436201	4.9085009535283774e-010
3.018750	2402166.9350772831	0
3.025000	2422925.8775232504	4.9085009535283774e-010
3.031250	2442034.7383104898	0
3.037500	2461392.5895274174	4.9085009535283774e-010
3.043750	2480074.0656440477	4.9085009535283774e-010
3.050000	2498017.0687196888	0
3.056250	2516087.0132591282	4.9085009535283774e-010
3.062500	2532290.8491510497	4.9085009535283774e-010
3.068750	2551225.174276371	0
3.075000	2576235.2183068083	4.9085009535283774e-010
3.081250	2600473.8429764728	0
3.087500	2623731.2008992443	4.9085009535283774e-010
3.093750	2646657.6049314369	4.9085009535283774e-010
3.100000	2667933.1633876231	0
3.106250	2690289.4718642202	4.9085009535283774e-010
3.112500	2711194.5506410454	0
3.118750	2731259.1559287375	4.9085009535283774e-010
3.125000	2750577.7322450499	4.9085009535283774e-010
3.131250	2768785.4676609822	0
3.137500	2793434.0387066333	4.9085009535283774e-010
3.143750	2820694.7582783564	4.9085009535283774e-010
3.150000	2847541.3575895061	0
3.156250	2874225.1637642761	0
3.162500	2900828.6325044851	4.9085009535283774e-010
3.168750	2927553.9990356485	4.9085009535283774e-010
3.175000	2954453.1021670843	0
3.181250	2981271.6464280486	0
3.187500	3008842.4828102137	4.9085009535283774e-010
3.193750	3036262.1372691882	4.9085009535283774e-010
3.200000	3063121.2759946799	4.9085009535283774e-010
3.206250	3102238.0178134963	0
3.212500	3141761.4764980944	4.9085009535283774e-010
3.218750	3181843.8098568553	4.9085009535283774e-010
3.225000	3223214.4827729645	4.9085009535283774e-010
3.231250	3264604.5999397105	4.9085009535283774e-010
3.237500	3307085.8507411168	4.9085009535283774e-010
3.243750	3349766.0261548492	0
3.250000	3393841.4127426194	0
3.256250	3438083.6399915302	0
3.262500	3482654.8301088298	4.9085009535283774e-010
3.268750	3531471.5101469569	0
3.275000	3588804.596679301	0
3.281250	3646753.3615262592	0
3.287500	3704732.8518312126	0
3.293750	3764045.6213378524	4.9085009535283774e-010
3.300000	3824159.4325151863	0
3.306250	3884262.751179547	0
3.312500	3944613.7649333598	0
3.318750	4006264.917516035	9.8170019070567548e-010
3.325000	4067692.5295201614	0
3.331250	4129533.9243830992	0
3.337500	4200194.8805984342	9.8170019070567548e-010
3.343750	4275334.6355139092	0
3.350000	4350034.7966081789	9.8170019070567548e-010
3.356250	4424215.7056143498	0
3.362500	4497900.7459354699	0
3.368750	4570818.1606863886	0
3.375000	4640932.7121537924	0
3.381250	4711718.3509170329	9.8170019070567548e-010
3.387500	4779802.9685678845	0
3.393750	4849537.7729634419	0
3.400000	4914505.5659943959	0
3.406250	4992197.1443968173	9.8170019070567548e-010
