#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.5419472635305
#Sigma Chi square: 0.36724402608432
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.306250	7581900538.5974979	18225093.873532336
0.312500	7182746477.496562	17914393.079006098
0.318750	6806005383.8476057	17581564.186755978
0.325000	6450414082.6503487	17227826.472198945
0.331250	6114644033.419096	16854320.407223266
0.337500	5792880201.4522619	21326538.172211435
0.343750	5492366910.9351244	20644970.399197094
0.350000	5207078246.5201893	19968320.582792457
0.356250	4935969143.8453598	19298815.112864748
0.362500	4678078936.5540543	18638266.172964908
0.368750	4432525198.5193472	17988162.432060573
0.375000	4198498131.6907015	17349746.868026923
0.381250	3975255499.563221	16724081.004107183
0.387500	3762118106.2694979	16112095.296197165
0.393750	3558465821.2939963	15514625.860210022
0.400000	3363734149.8099999	14932438.159484711
0.406250	3181972048.997726	13531325.253848756
0.412500	3004393692.5820909	13060522.598543908
0.418750	2833453027.2988462	12598790.939300738
0.425000	2668977773.2734003	12145622.952536827
0.431250	2510868904.9689002	11700531.934698235
0.437500	2359082079.4616842	11263076.621472502
0.443750	2213610796.1522884	10832878.350745363
0.450000	2074471287.912025	10409632.815244976
0.456250	1941689143.6651306	9993118.1894109119
0.462500	1815287662.406467	9583200.9155662246
0.468750	1690860435.9199538	6600581.7251762496
0.475000	1577678638.4031847	6318771.0532233519
0.481250	1469689160.0971036	6046970.6897133607
0.487500	1366999011.623858	5782988.0614028443
0.493750	1269711065.2824435	5525039.003870667
0.500000	1177910796.6229439	5271755.8543423731
0.506250	1091655126.8827529	5022184.8717699628
0.512500	1010963366.2847986	4775774.3965472588
0.518750	935810258.19775867	4532354.5328316186
0.525000	866121124.1582762	4292108.6337428335
0.531250	801769109.75515842	4055536.5510106129
0.537500	744001471.29817343	6152790.6267957008
0.543750	689048052.14998507	5780054.1682607215
0.550000	638475965.38492072	5418431.7773570288
0.556250	592137474.75745201	5068021.7579103662
0.562500	549863352.63662457	4729070.8884578887
0.568750	511460471.63880265	4401968.0878275605
0.575000	476710528.12065947	4087232.4726048429
0.581250	445369897.53242052	3785495.2276885109
0.587500	417170621.63135958	3497474.6981831058
0.593750	391822527.55553848	3223944.1490231417
0.600000	369016478.75780642	2965691.7960982518
0.606250	348757661.6101585	1432853.6372175016
0.612500	330588763.89410836	1308419.5848371794
0.618750	314216404.92890418	1197638.9442872119
0.625000	299420881.0604924	1100786.9897320059
0.631250	285995510.31495672	1017968.8317320039
0.637500	273745506.9527446	949007.71231412434
0.643750	262487190.33522922	893338.75977763988
0.650000	252047528.10360795	849943.13252354879
0.656250	242264013.67013413	817356.62312776234
0.662500	232984878.02168608	793765.47057787352
0.668750	224325294.98319429	600981.14880427835
0.675000	216736106.89242631	566116.59950503858
0.681250	209248653.39473248	536643.03766644571
0.687500	201824477.38626614	512060.68047303188
0.693750	194444169.37147778	491855.64290280727
0.700000	187103355.92300996	475499.73764773214
0.706250	179809064.38496163	462452.22859454394
0.712500	172576463.8195222	452165.46316805348
0.718750	165425982.19697532	444094.83700094809
0.725000	158380799.82907251	437712.11650522624
0.731250	151464719.04577649	432520.24953716598
0.737500	145781768.10027456	588030.94257502852
0.743750	139892035.91889995	574561.90522400953
0.750000	134003792.38080938	560886.72389960953
0.756250	128185110.84059295	547076.22300270631
0.762500	122501207.53593354	533179.88741186238
0.768750	117011458.96682966	519229.46838240814
0.775000	111766938.80592091	505245.10574112873
0.781250	106808474.33991471	491242.32125293976
0.787500	102165222.44211605	477238.38617493352
0.793750	97853765.076058894	463256.88393973903
0.800000	93877724.330239967	449329.74001624034
0.806250	90652601.198431507	452063.1575270755
0.812500	87704530.64147234	438418.47803483653
0.818750	84970096.603246093	422691.44596045004
0.825000	82458489.953376368	405217.7605037645
0.831250	80171236.719093069	386374.61655773543
0.837500	78101809.73570089	366577.96767986461
0.843750	76235546.821125731	346278.77843919984
0.850000	74549875.474539474	325957.39477210777
0.856250	73014844.099062935	306114.74324376089
0.862500	71593959.748546809	287258.59804662416
0.868750	70360137.655300125	323731.03226358094
0.875000	69469201.172335818	321450.33210886066
0.881250	68563319.257108912	318567.12874620716
0.887500	67627746.196905017	315091.14634876273
0.893750	66649360.216036357	311050.55769039097
0.900000	65616394.700467981	306494.16230532288
0.906250	64518255.74469354	301493.22978745325
0.912500	63345426.020860933	296142.82733939425
0.918750	62089454.97014793	290562.41025332623
0.925000	60743035.316387281	284895.37907033431
0.931250	59300165.901942052	279307.2102279588
0.937500	57790530.813402139	145598.14922468661
0.943750	56484751.031988539	135981.27024651042
0.950000	55041676.30895289	130645.27323567598
0.956250	53485166.761216745	130008.54440469746
0.962500	51840983.179406919	133889.36889040063
0.968750	50135736.406937338	141553.7755406221
0.975000	48395952.77283702	151987.54474958108
0.981250	46647255.578323826	164175.25173147069
0.987500	44913662.637124166	177252.76698212407
0.993750	43216999.869538799	190545.50869447374
1.000000	41576430.950254247	203551.19619204703
1.006250	40320403.434421211	154557.88205910113
1.012500	38968558.201086536	154956.04380939959
1.018750	37668702.256675117	155599.16982447033
1.025000	36447286.703119375	156417.90595052889
1.031250	35326644.079322025	157357.94087192279
1.037500	34324343.689864419	158383.00751740194
1.043750	33452717.185436554	159475.61510199026
1.050000	32718554.394989051	160635.51569355291
1.056250	32122969.409607548	161876.14857119479
1.062500	31661436.918108694	163219.52185467252
1.068750	31499626.585796177	182099.64275524253
1.075000	31393206.194204915	184586.72095527986
1.081250	31384748.367747344	187187.98132115931
1.087500	31469497.909189213	189892.47242991417
1.093750	31639476.60976835	192676.08576782499
1.100000	31883534.18688662	195498.88232060295
1.106250	32187491.053122811	198303.87572740327
1.112500	32534372.916566323	201017.38970330395
1.118750	32904737.212471731	203550.96114493487
1.125000	33277091.366234295	205804.63903119267
1.131250	33628402.887686208	207671.45036554697
1.137500	33860262.401554331	477394.00475289271
1.143750	34298545.194321357	473216.38392700779
1.150000	34680029.811874114	467944.37900624948
1.156250	34994604.239030585	461654.77450831339
1.162500	35233265.018824965	454435.77697069262
1.168750	35388098.422313839	446385.51619810757
1.175000	35452282.03805574	437610.43115840154
1.181250	35420106.781264052	428223.52657685481
1.187500	35287019.322633527	418342.4881004889
1.193750	35049684.936840139	408087.6480469642
1.200000	34706070.770714357	397579.80118664331
1.206250	34523775.192296334	199571.06642126781
1.212500	34140750.565139912	195109.54161217145
1.218750	33651599.412450001	190621.05924252485
1.225000	33068686.463710867	186129.85007537968
1.231250	32405089.946483631	181657.84511767738
1.237500	31674189.294164173	177221.52063632148
1.243750	30889297.404381447	172829.44777874326
1.250000	30063337.448035263	168480.79093309643
1.256250	29208564.228974521	164164.89044373448
1.262500	28336330.094315071	159861.94492690233
1.268750	27503473.028411515	249603.37194265568
1.275000	26728408.802089851	242698.02807971693
1.281250	25940456.538167693	235602.85244730755
1.287500	25154892.207466889	228371.20168383716
1.293750	24385228.928694695	221055.01969855066
1.300000	23642908.557591595	213705.04283365331
1.306250	22937062.746410672	206371.03008788795
1.312500	22274343.47372783	199101.86144362937
1.318750	21658823.044583552	191945.34488636261
1.325000	21091963.56095564	184947.58705615104
1.331250	20572655.862563238	178151.81821637417
1.337500	20159555.114081331	158199.3942273852
1.343750	19787157.698792342	153190.70617853865
1.350000	19453616.402570937	148100.29552616822
1.356250	19158649.635195408	142967.23974799379
1.362500	18900302.850374334	137833.40584721597
1.368750	18674979.245261379	132741.58297853236
1.375000	18477509.061481617	127733.0329590063
1.381250	18301257.487669766	122844.54770621099
1.387500	18138271.163520046	118105.19962193706
1.393750	17979463.285347782	113533.08222877733
1.400000	17814837.3131628	109132.44244865292
1.406250	17721720.585253417	90635.5973295453
1.412500	17613399.292021248	88767.128980579626
1.418750	17487720.876333006	87674.412178493396
1.425000	17341553.394478399	87273.65741026873
1.431250	17171935.317708038	87439.773673140327
1.437500	16976069.917106953	88020.076840862806
1.443750	16751330.631509563	88849.086298109105
1.450000	16495277.418456096	89761.439438170637
1.456250	16205684.088190416	90601.406229219967
1.462500	15880576.620699475	91228.874824852333
1.468750	15522779.011426028	110553.6799232721
1.475000	15203408.869349724	109127.27108374258
1.481250	14842226.769703541	107280.11770213589
1.487500	14444497.194864729	105024.00553499597
1.493750	14015778.257752284	102381.43694052649
1.500000	13561748.726698827	99383.147179127438
1.506250	13088055.161296383	96065.882831663912
1.512500	12600179.1592157	92470.45417868621
1.518750	12103324.713999253	88640.059005375966
1.525000	11602325.683828086	84618.868393167053
1.531250	11101573.371262074	80450.862191260923
1.537500	10652356.020477314	74845.300910397797
1.543750	10201322.033924466	69991.28923653542
1.550000	9748932.4747089148	65068.73975287511
1.556250	9302146.4519344103	60170.52583764014
1.562500	8867219.2533454634	55383.962447616199
1.568750	8449588.3220527805	50789.354372616574
1.575000	8053787.5711090146	46458.649240900042
1.581250	7683390.0359351486	42454.057896824561
1.587500	7340978.8645974593	38826.493394131627
1.593750	7028146.645934877	35613.728612472092
1.600000	6745523.0755370436	32838.333827357266
1.606250	6503684.6528799701	23680.680014374862
1.612500	6296775.0953321764	22687.420402546028
1.618750	6113828.2679104209	21952.924483682844
1.625000	5955531.5912742754	21484.376138324027
1.631250	5821944.4220442651	21277.985627004011
1.637500	5712504.7415342648	21318.632663721866
1.643750	5626052.1400467884	21581.339057932182
1.650000	5560867.0967312474	22034.141254780909
1.656250	5514726.5550050447	22641.484255029129
1.662500	5484975.7935376363	23367.291608561878
1.668750	5478242.3149783472	26687.412755068777
1.675000	5495387.9449235238	26425.294978828057
1.681250	5521564.2063875888	26265.980773919502
1.687500	5555402.5432512555	26195.771442304376
1.693750	5595558.3446664885	26201.161748675906
1.700000	5640696.6225227024	26268.846395689088
1.706250	5689484.6230070787	26385.76220613869
1.712500	5740591.3722589714	26539.155479137833
1.718750	5792694.1561184572	26716.669312249534
1.725000	5844491.9339689398	26906.450044418067
1.731250	5894725.686673915	27097.275068027982
1.737500	5962240.8688011896	39099.450070241364
1.743750	6034062.8553043772	40165.392425262777
1.750000	6102470.6219813107	41171.051513913386
1.756250	6167819.9513419503	42124.836828873471
1.762500	6230522.4037108505	43033.988058450734
1.768750	6290986.6998329405	43904.578654706849
1.775000	6349570.426987255	44741.59922196142
1.781250	6406542.0686087217	45549.083690834654
1.787500	6462053.3574178694	46330.244474392974
1.793750	6516121.9520585835	47087.588560190932
1.800000	6568624.4372438313	47822.994688149767
1.806250	6655779.3775315722	51268.867544828514
1.812500	6730986.3132858854	52006.650896651627
1.818750	6805790.0561202066	52663.240384079851
1.825000	6881109.8321255418	53244.230951779617
1.831250	6957634.8924604086	53755.501139707085
1.837500	7035790.1359636132	54203.130101301234
1.843750	7115713.9322583247	54593.305765484722
1.850000	7197248.1453475105	54932.22454674809
1.856250	7279940.3577007102	55225.985001785542
1.862500	7363058.2948321458	55480.479779383604
1.868750	7444909.0855078232	48979.885980095103
1.875000	7554288.4846869484	49144.348364644822
1.881250	7664175.0017202375	49313.283344818483
1.887500	7774628.5603845241	49492.054743945504
1.893750	7885499.549608496	49684.563909794248
1.900000	7996417.6906369459	49893.052937159468
1.906250	8106788.9023515256	50117.995901887138
1.912500	8215800.1647478659	50358.081578193844
1.918750	8322432.3805691358	50610.286083890751
1.925000	8425481.2350960523	50870.0290968595
1.931250	8523586.0540932659	51131.403369243264
1.937500	8638990.6869863775	45286.918179322834
1.943750	8758233.8385064863	47444.520163401066
1.950000	8873379.4008442722	49581.174838489715
1.956250	8984590.107021613	51685.791008760476
1.962500	9091892.2519050259	53746.415874952669
1.968750	9195157.930328723	55750.304571263368
1.975000	9294093.5751093961	57684.017904077358
1.981250	9388234.7949528079	59533.546076159648
1.987500	9476947.5122521613	61284.456583653984
1.993750	9559435.4007782321	62922.064862828935
2.000000	9634753.6232612841	64431.626643467003
2.006250	9727905.8519928232	49004.849515876143
2.012500	9822709.8510946073	49624.547309018148
2.018750	9912087.5389142111	50305.834477997705
2.025000	9996466.1086787693	51056.447540615271
2.031250	10076057.978497764	51881.45563778119
2.037500	10150839.792114614	52782.888490367412
2.043750	10220539.387497138	53759.489849425576
2.050000	10284630.733266937	54806.603304595046
2.056250	10342336.832967708	55916.186372612938
2.062500	10392640.597172437	57076.939256173326
2.068750	10426752.999806968	81717.959907231663
2.075000	10498559.23167002	82762.494823228189
2.081250	10562984.038486211	83648.863057060138
2.087500	10620415.862901939	84380.441248115909
2.093750	10671016.234417111	84960.335366931904
2.100000	10714706.6078336	85391.279348644661
2.106250	10751162.645186458	85675.562414758344
2.112500	10779815.941157792	85814.981686832427
2.118750	10799863.191973405	85810.816949853019
2.125000	10810282.807782114	85663.824804823016
2.131250	10809858.968517821	85374.249946420561
2.137500	10857686.112168625	115077.34891620009
2.143750	10870478.231705481	115181.09988847819
2.150000	10871956.173394153	115123.5276994853
2.156250	10862506.726510767	114910.21489668159
2.162500	10842380.291639123	114545.91848929755
2.168750	10811681.400379708	114034.51331296643
2.175000	10770364.618474629	113378.97417554742
2.181250	10718235.832348337	112581.39500075673
2.187500	10654958.919064272	111643.04229998105
2.193750	10580067.799697284	110564.43946235983
2.200000	10492983.876121961	109345.47759417101
2.206250	10464799.913774671	72322.715689463526
2.212500	10392098.221230567	72061.418707957739
2.218750	10307404.494378708	71764.385827032194
2.225000	10211833.277843166	71433.773903674359
2.231250	10106371.312502097	71070.160904805307
2.237500	9991857.7192901149	70672.599626829091
2.243750	9868969.741621526	70238.703920650907
2.250000	9738214.0464343689	69764.766856777249
2.256250	9599923.5838552136	69245.908965598079
2.262500	9454260.0054847803	68676.253588832726
2.268750	9258099.9076675568	61137.624465811423
2.275000	9130406.9296807591	60959.247508006825
2.281250	8994503.4292047434	60699.472068716714
2.287500	8851798.506865833	60361.676939382
2.293750	8703525.5867002718	59948.247431865573
2.300000	8550720.3801635336	59460.642528231532
2.306250	8394205.2923188023	58899.496011563439
2.312500	8234580.2702049287	58264.743688589901
2.318750	8072220.0933835898	57555.768593796165
2.325000	7907278.1066657919	56771.556273230213
2.331250	7739696.3950177208	55910.852844465378
2.337500	7608413.7882286804	46604.602549655421
2.343750	7459762.877968587	45374.774003289931
2.350000	7307074.2584153293	44130.544844357253
2.356250	7151316.5455366299	42888.717293022113
2.362500	6993293.3149488866	41664.098475438019
2.368750	6833633.2869786127	40469.130984840202
2.375000	6672785.8864128431	39313.575500966566
2.381250	6511022.1769382078	38204.269323196619
2.387500	6348441.1702689035	37144.985651820469
2.393750	6184981.5099634798	36136.415555625594
2.400000	6020438.5299303643	35176.287378757101
2.406250	5885896.3597887522	50655.282794675484
2.412500	5738256.9400806362	48923.848632761925
2.418750	5588254.9037847091	47213.711500500001
2.425000	5436691.8890388506	45533.018360684408
2.431250	5284276.407871549	43888.837677490439
2.437500	5131613.7772618486	42287.025585992691
2.443750	4979200.0198582122	40732.110826210701
2.450000	4827419.734356463	39227.206083268538
2.456250	4676547.9355367776	37773.95397339137
2.462500	4526755.8639596412	36372.515829357471
2.468750	4378403.380393452	23590.402236133803
2.475000	4246233.0026508709	23778.824777470985
2.481250	4113781.0484947017	23917.053415966984
2.487500	3982052.4077338455	24003.392451285938
2.493750	3851968.6588385515	24038.076832884475
2.500000	3724347.9457973465	24022.627786008154
2.506250	3599889.1083440669	23959.322386749955
2.512500	3479160.0655550873	23850.770715591549
2.518750	3362590.4528167443	23699.593048479808
2.525000	3250468.5121628824	23508.189382613975
2.531250	3142942.2359826649	23278.593536839766
2.537500	3050319.5642859656	22458.965421011471
2.543750	2961281.8767318446	21947.66415539684
2.550000	2875863.5135315871	21449.100396033813
2.556250	2794674.1318965298	20968.260765632087
2.562500	2718188.0143620875	20509.883110963932
2.568750	2646729.6859125919	20078.321422006444
2.575000	2580464.2126224213	19677.390994404621
2.581250	2519392.181813356	19310.189237050818
2.587500	2463349.363728168	18978.894256845833
2.593750	2412011.0547204902	18684.551169552724
2.600000	2364901.1019608839	18426.863669595441
2.606250	2330460.8930354905	17921.316605549517
2.612500	2298512.6022224417	17633.634726093373
2.618750	2269769.3889258192	17360.723895940759
2.625000	2244200.9170596609	17101.935645709644
2.631250	2221674.0277344766	16857.135368660649
2.637500	2201948.3253235053	16626.759535427089
2.643750	2184675.5566450777	16411.817910870963
2.650000	2169402.7832610942	16213.839910821485
2.656250	2155579.3468916332	16034.768012512421
2.662500	2142567.6279456527	15876.805398711856
2.668750	2139500.4588817842	12023.471253126541
2.675000	2136667.0948036974	11875.279984565186
2.681250	2133330.0117326146	11763.07801447057
2.687500	2129366.7488051844	11689.413682982347
2.693750	2124629.0912954942	11655.46686171956
2.700000	2118936.0799278002	11660.877994831608
2.706250	2112069.772227189	11703.716002110023
2.712500	2103773.7559081782	11780.588389683677
2.718750	2093754.4143012557	11886.875039345019
2.725000	2081684.9438173487	12017.050732580927
2.731250	2067212.1234502275	12165.054331399389
2.737500	2055740.0101662644	16492.227524175043
2.743750	2045551.2442465804	16403.589469243543
2.750000	2032530.6894050266	16310.114412051907
2.756250	2017018.7179580971	16217.385531257554
2.762500	1999341.0575615042	16130.448527895931
2.768750	1979796.5927805274	16053.553561120247
2.775000	1958647.9654909875	15989.934859383517
2.781250	1936114.9741108764	15941.641388892998
2.787500	1912370.7716626115	15909.430091765998
2.793750	1887540.8626659424	15892.729313582198
2.800000	1861704.8988614879	15889.674709562009
2.806250	1844772.4805829152	9082.9529107948983
2.812500	1825579.8395297371	9136.2875860857839
2.818750	1805543.9930924601	9192.2006562567694
2.825000	1785128.3277872012	9251.8101548571321
2.831250	1764729.8623450156	9315.5418116063429
2.837500	1744668.799761191	9383.2475760580219
2.843750	1725181.238826551	9454.3447358325357
2.850000	1706415.0451407521	9527.9581803947185
2.856250	1688428.8816075847	9603.0505668821716
2.862500	1671194.398412277	9678.528658500134
2.868750	1647952.1984127103	15184.692888453976
2.875000	1638126.0625910955	15230.127619777766
2.881250	1628821.6882147552	15241.010800614536
2.887500	1620386.5400034655	15219.61935059457
2.893750	1613091.2517331932	15168.574778454489
2.900000	1607122.322477272	15090.803612995289
2.906250	1602577.710238514	14989.489878415863
2.912500	1599465.3229722481	14868.018136652374
2.918750	1597704.4070002891	14729.906973686841
2.925000	1597129.8328158376	14578.734428643042
2.931250	1597499.2782793087	14418.058684180405
2.937500	1607067.367477353	8264.4557704762228
2.943750	1615622.0879540176	8019.9501554791213
2.950000	1624881.1268894719	7770.3393241751237
2.956250	1634864.3992534513	7523.59025757984
2.962500	1645534.687228604	7288.8314918524966
2.968750	1656794.2719801809	7076.0631499052997
2.975000	1668483.9379016659	6895.6252076911405
2.981250	1680384.3493363273	6757.3874277427176
2.987500	1692219.7997747008	6669.7019406898598
2.993750	1703664.3335280083	6638.2774621007384
3.000000	1714350.2398774908	6665.2414569362127
3.006250	1732123.6392509483	10221.979362785854
3.012500	1748145.2698141546	10237.369963834402
3.018750	1763502.8865384411	10234.769052098274
3.025000	1778294.8274599123	10214.478071761656
3.031250	1792582.3618102099	10177.185007492079
3.037500	1806385.6826205731	10123.983569195287
3.043750	1819682.0916437488	10056.396964574085
3.050000	1832406.3765937486	9976.4045154436317
3.056250	1844453.3807034749	9886.4686655172009
3.062500	1855682.7646001845	9789.5592149469994
3.068750	1868060.4608949143	10823.5054601836
3.075000	1885324.0448545166	10790.555416085443
3.081250	1901822.0173721749	10804.937532322359
3.087500	1917758.2077975578	10872.918760452178
3.093750	1933301.4326228772	10998.860853242784
3.100000	1948579.0624849047	11185.051671617066
3.106250	1963672.7805442717	11431.693096541658
3.112500	1978616.5322420509	11737.047896344835
3.118750	1993396.666433631	12097.715079782805
3.125000	2007954.2678998702	12508.982210770242
3.131250	2022189.6812355437	12965.199111368063
3.137500	2030537.3679923813	10591.934109325348
3.143750	2050854.1172422604	10462.768113126387
3.150000	2071216.4637678873	10387.014375699449
3.156250	2091922.3161409735	10372.956020646703
3.162500	2113217.2602870469	10426.947035595549
3.168750	2135288.8262946494	10552.921768720787
3.175000	2158262.8944086903	10752.135701344165
3.181250	2182202.2402079673	11023.190818115774
3.187500	2207107.218966838	11362.328086480458
3.193750	2232918.589201042	11763.907786857199
3.200000	2259522.4753977037	12220.970346533288
3.206250	2309031.0431802548	16957.077291142297
3.212500	2345323.5830829516	17639.04487271492
3.218750	2382936.1807404803	18365.721525037512
3.225000	2422030.5938859149	19133.59611335316
3.231250	2462701.2492936393	19938.143003393008
3.237500	2504970.7640304393	20773.904980774554
3.243750	2548787.5536539862	21634.592153649883
3.250000	2594025.5273586446	22513.190992757103
3.256250	2640485.8700686647	23402.079520540494
3.262500	2687900.9114787253	24293.146320031148
3.268750	2739030.8573289122	26571.394392706363
3.275000	2795589.4879206256	27393.246591368625
3.281250	2853326.8015152891	28219.261553758952
3.287500	2912331.2740977304	29048.014702662211
3.293750	2972620.2913079476	29878.0326367954
3.300000	3034135.0406891434	30707.78346045499
3.306250	3096737.4877414415	31535.669601673537
3.312500	3160209.4357812046	32360.023150967238
3.318750	3224253.6696060658	33179.104129528809
3.325000	3288497.1829655939	33991.10235268806
3.331250	3352496.4898376158	34794.143672402221
3.337500	3415637.6046898654	20641.449408576882
3.343750	3488856.5831912505	20662.218128916527
3.350000	3562081.4617136293	20662.952545560507
3.356250	3635220.6883467929	20646.69073235738
3.362500	3708116.1387214973	20616.557621612767
3.368750	3780540.0832909169	20575.721573667317
3.375000	3852194.1579095693	20527.350930968496
3.381250	3922710.3377098395	20474.570748920876
3.387500	3991653.9142759806	20420.420306637479
3.393750	4058528.4761156454	20367.81239004702
3.400000	4122782.892428983	20319.495666143146
3.406250	4201293.8925795862	28552.550681588498
3.412500	4272540.5549609754	28820.292941173426
3.418750	4341451.9550199825	29081.065930451656
3.425000	4407944.854070792	29335.742004771295
3.431250	4471885.1658113617	29584.960997098209
