#List of files for average calculation
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_1
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_2
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_3
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_4
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_5
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_6
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_7
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_8
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_9
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_10
#Average Chi square (Sigma units): 1.5699551835054
#Sigma Chi square: 0.19812486003272
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.218750	61270355.215850018	463919.27746401244
0.225000	59369223.491372421	112038.47773950039
0.231250	57835757.598480426	86611.478873079555
0.237500	56363367.780843571	138999.64405094401
0.243750	54794012.876733817	164430.95569123048
0.250000	53429517.369389549	144453.64146589721
0.256250	52143212.85191004	91391.866819921561
0.262500	50778952.416998222	100098.1157339694
0.268750	49662567.423761457	104042.33668418752
0.275000	48495455.135513224	165945.91465231386
0.281250	47351332.074423969	115436.25629566693
0.287500	46498668.931420699	261998.83306741016
0.293750	45430145.639884271	135123.54330653328
0.300000	44417433.256083168	165867.96711239294
0.306250	43538693.183943488	130119.78519690858
0.312500	42577548.478204317	129322.03189400981
0.318750	41759675.008709192	151694.23921948532
0.325000	40903763.669163153	130032.8383583728
0.331250	40145399.021073587	172294.61787671599
0.337500	39300081.017434761	154865.85835965161
0.343750	38543142.757716201	134568.89171529966
0.350000	37917857.444431394	112572.96300078207
0.356250	37236675.24742534	86700.346720871865
0.362500	36473135.869980909	159678.4449547418
0.368750	35933287.775929764	153174.98113992083
0.375000	35164163.255715929	144801.11710216687
0.381250	34578159.939831361	142645.16900480064
0.387500	34068406.344121233	57023.485119242709
0.393750	33462336.958242495	114089.81736654363
0.400000	32910308.180440653	76245.513002264735
0.406250	32478805.86410575	226345.09326021496
0.412500	31921475.061713774	182775.33876717795
0.418750	31275813.393424116	233196.06636913068
0.425000	30832612.370415442	110190.39587865231
0.431250	30380862.637699999	74017.262050047124
0.437500	29928374.106352251	133498.01276614761
0.443750	29416819.15418924	72448.339663796287
0.450000	29043447.225792628	109810.45350060263
0.456250	28511243.914226037	116697.77835951258
0.462500	28117577.97864135	65406.977481555383
0.468750	27704218.599215887	103425.85742369553
0.475000	27374135.479133941	94714.402948257703
0.481250	26913528.694010176	113741.08944361587
0.487500	26564451.319430251	104148.07234988835
0.493750	26280806.097246811	116323.19277150986
0.500000	25809171.935942166	84188.585836330778
0.506250	25458659.954262573	93276.212073884642
0.512500	25142274.644080408	84172.46306213169
0.518750	24807394.560145356	67053.876751310498
0.525000	24496304.040087529	80202.662300124037
0.531250	24113825.463567533	101504.89493753028
0.537500	23804271.938695889	68444.27387828374
0.543750	23484076.262500402	132751.72355489666
0.550000	23234443.826204777	86035.169583127674
0.556250	22943490.00670094	103714.57657436389
0.562500	22598965.953755919	98691.395804615677
0.568750	22323948.715016332	130761.15758668624
0.575000	22060298.749552332	53548.094526391054
0.581250	21758447.167681176	80728.933099136193
0.587500	21496448.605964236	90131.346254069023
0.593750	21233357.157885853	100588.82611063942
0.600000	20971060.008301117	103829.39051275628
0.606250	20684779.601647239	105362.26624209159
0.612500	20472170.65739087	72871.410430847944
0.618750	20267081.341850564	87815.476641093919
0.625000	19972672.868992142	85599.13097911558
0.631250	19768139.454708032	67749.411878280705
0.637500	19562169.358964778	64890.155406526042
0.643750	19311361.586165436	59171.402153252573
0.650000	19078505.685095374	85585.480938447698
0.656250	18743743.625557773	264782.1391723383
0.662500	18615626.429344196	107568.08814711773
0.668750	18456964.384156849	42588.295716302928
0.675000	18197436.589481287	114534.92946267739
0.681250	18041449.929743569	85022.682020904147
0.687500	17790150.596067742	79132.318584118533
0.693750	17612977.201404341	101201.04098815855
0.700000	17450303.973823935	70385.050971599019
0.706250	17205641.925583415	92422.788466343613
0.712500	17047693.367668901	81922.007697866648
0.718750	16868225.28367741	67181.42720892081
0.725000	16663703.183582861	75251.439469207457
0.731250	16498844.783349421	78722.200384084237
0.737500	16332915.910029832	72012.579646710845
0.743750	16199738.601504928	59784.175204543899
0.750000	15951708.323309159	72364.509250987103
0.756250	15850491.326378858	43525.659645720931
0.762500	15672365.500705693	86967.237219602801
0.768750	15472288.735707182	84248.612155768438
0.775000	15316776.423606094	48152.644048279755
0.781250	15188247.203784352	76071.706553288925
0.787500	14960055.379900584	127621.90394715738
0.793750	14859111.0072533	90301.793853713476
0.800000	14682162.474897895	47843.76677866689
0.806250	14540620.414883817	57617.75668478469
0.812500	14369755.331872415	53688.641501030368
0.818750	14247883.324695582	37612.215587057341
0.825000	14127850.509878218	106863.78345869087
0.831250	13956355.914434543	81473.131974137126
0.837500	13829376.338077363	48830.349579378133
0.843750	13706059.888215184	111249.32402970463
0.850000	13574723.097742971	43220.1877462173
0.856250	13421650.149056662	38927.645658301029
0.862500	13286924.778892841	62814.135854555796
0.868750	13158885.670259027	118974.68317977616
0.875000	12992693.110442715	48069.963279493495
0.881250	12919015.902141867	42429.180681595739
0.887500	12772197.384704188	59280.527537970127
0.893750	12630267.788333289	57103.664027997394
0.900000	12519660.04165509	51336.584345689502
0.906250	12391689.140448581	61486.275785697915
0.912500	12241366.886343058	62668.356961191159
0.918750	12169474.083723402	104591.8193674873
0.925000	12058137.953657787	66002.358764721837
0.931250	11905015.667389784	32308.0338820047
0.937500	11785940.684944186	59153.194314981323
0.943750	11681888.139306327	40117.115704241631
0.950000	11597828.382095026	74369.224144516513
0.956250	11476912.273489621	59425.306184474415
0.962500	11360382.292883495	49103.173998086917
0.968750	11210614.944868758	116880.40209712162
0.975000	11137799.93833218	67112.295845822126
0.981250	11023753.241991905	45585.28163513304
0.987500	10911564.204130147	54680.054871218446
0.993750	10780865.225230033	102442.60132071454
1.000000	10727062.159802075	54526.269835763589
1.006250	10632641.450685164	61530.533314739165
1.012500	10561466.262464438	42254.992329624954
1.018750	10437081.779709371	35360.537600525822
1.025000	10329558.312063955	46184.43659946767
1.031250	10244976.938650189	45564.365864688363
1.037500	10151095.199402211	40279.785160526473
1.043750	10055259.92323878	72452.918592920541
1.050000	9967263.3289292045	63236.870058109671
1.056250	9873453.2614501882	52651.601115536112
1.062500	9777431.7525178138	39334.691592336283
1.068750	9650935.6676434129	110494.34308707186
1.075000	9616397.3597320691	28152.902948668856
1.081250	9505755.6496548522	48352.975907217398
1.087500	9418659.0739876367	45706.324088576643
1.093750	9342903.608067235	36584.771035879428
1.100000	9266092.0550532434	63106.848226273818
1.106250	9143005.899811279	40628.691216162682
1.112500	9078553.7692474648	50804.075872928101
1.118750	8998672.4876743034	45551.04834853037
1.125000	8892787.8468857985	31608.652924188213
1.131250	8841124.6208437793	54784.349611230187
1.137500	8741829.874366669	51826.903862974759
1.143750	8653656.9968896303	44404.043574768511
1.150000	8593154.5143489037	44530.217671013655
1.156250	8484025.0569698866	40770.484564539642
1.162500	8447616.7457061186	82228.923372413366
1.168750	8322478.5975891948	35379.423016094559
1.175000	8265635.2586035552	35509.879654431927
1.181250	8228456.665047206	37537.927322053823
1.187500	8130488.9122837409	34382.274315688286
1.193750	8057494.3676436171	47951.214022336739
1.200000	7962596.8004902853	49668.257088691767
1.206250	7897112.6043235231	47541.597128928574
1.212500	7828860.1854226366	42856.241683247448
1.218750	7756221.7192606907	42736.715708974181
1.225000	7689816.2934640124	25010.158514149891
1.231250	7612390.9462763621	35885.415047732487
1.237500	7541821.7027563155	53660.150831721054
1.243750	7465039.7375659468	42673.200892700275
1.250000	7418265.4370253356	27542.665417993339
1.256250	7359503.4792503249	45386.77863158867
1.262500	7278527.9206660017	27027.914448072763
1.268750	7220991.1893938435	40168.82445417998
1.275000	7146222.4866072508	35060.255966316792
1.281250	7086626.2031425163	25999.451876686107
1.287500	7012706.0479568439	35230.945362194521
1.293750	6952358.8440427827	34067.857633549778
1.300000	6876744.7346908106	26308.122867144637
1.306250	6838185.175445877	19406.84755633738
1.312500	6768063.4080563542	47379.438011503837
1.318750	6716693.1848694663	44759.635805768718
1.325000	6641229.4080907926	25719.907434647659
1.331250	6566090.5041675651	29822.300074035913
1.337500	6520554.535316078	39570.998374491741
1.343750	6462419.0505119432	29880.524855524243
1.350000	6410091.6631795513	33946.949449543346
1.356250	6337600.4175278349	26336.369553310458
1.362500	6289811.6372481268	38682.033530789879
1.368750	6232721.6395951128	25320.104924051433
1.375000	6176309.9258002136	23133.737167046067
1.381250	6100838.6137425536	46358.210076734686
1.387500	6067485.4261310576	31948.492301687704
1.393750	6002796.6009932384	34515.800078419517
1.400000	5940634.7462451514	33802.810291539157
1.406250	5872900.4338751761	28178.896397387143
1.412500	5841920.3768179752	23493.48830964099
1.418750	5785942.8926410694	48709.024934650341
1.425000	5741468.6856576055	29019.360490464704
1.431250	5691518.3145836033	47867.468424494429
1.437500	5624834.6234382857	30002.128406597418
1.443750	5599107.4150252733	26422.893073807147
1.450000	5525139.029120327	20132.008688690323
1.456250	5484155.4989213832	28139.061784959398
1.462500	5430898.1196886552	34835.524305580897
1.468750	5360987.1177837066	15931.920622802547
1.475000	5321276.4437479768	16807.653789103897
1.481250	5280870.6413657889	32253.884922903806
1.487500	5228464.556873465	40182.849808923515
1.493750	5170290.6649081074	28777.486604287267
1.500000	5130672.709579451	31068.963423180991
1.506250	5085946.4529636083	38550.762585891876
1.512500	5028850.0313201919	20221.060962584714
1.518750	4985392.2428321708	18824.825230957802
1.525000	4949500.6403349349	25270.211548613301
1.531250	4904089.4150739098	25913.440728695012
1.537500	4850597.5958567699	30500.030448692392
1.543750	4809309.4640878597	25108.254608038209
1.550000	4767519.3571356414	14756.395760589465
1.556250	4697152.7535009682	26092.308234806733
1.562500	4676008.5437615439	19821.525622184614
1.568750	4623572.5487903953	28249.92574234715
1.575000	4571681.2296718108	28666.488211112803
1.581250	4539605.9457447063	22846.32650389769
1.587500	4481133.0605442207	26671.562558733749
1.593750	4456444.2350975592	25062.135545563488
1.600000	4415083.7210031133	22008.885802518129
1.606250	4381838.7712599523	38242.879235038243
1.612500	4326040.1650775205	29988.496576502774
1.618750	4285847.5124046784	27830.804726011076
1.625000	4233739.6499910988	18069.527336821651
1.631250	4209718.0209926395	15677.752752895696
1.637500	4160090.7576709436	31494.831800559336
1.643750	4124821.8295633644	21887.46300071563
1.650000	4089842.5389808202	30457.099610432775
1.656250	4038917.3557628444	39175.425663601229
1.662500	4010814.729552207	21991.650868657987
1.668750	3962093.1941326708	17661.308646438283
1.675000	3918193.534126089	34865.241078746629
1.681250	3900503.1892891736	30118.304217764726
1.687500	3865563.8679383085	26104.567848210667
1.693750	3817729.2054348961	28847.395840360343
1.700000	3791487.9694810533	22695.324498981248
1.706250	3748329.0421887585	32646.458229995122
1.712500	3709726.8410239718	14531.92563033859
1.718750	3678120.448788295	25122.589611813255
1.725000	3641595.1270644204	21716.502638858976
1.731250	3603283.4950011866	28086.592821859744
1.737500	3552058.9994620318	19100.492863967807
1.743750	3548442.7222661949	27252.657306031993
1.750000	3501409.7074748697	24552.337276188668
1.756250	3443791.6001189337	60730.129765215846
1.762500	3428688.3009592756	16877.262319421268
1.768750	3388068.1552358069	15585.277446877264
1.775000	3368728.2803205503	36057.401197914667
1.781250	3319646.2360732546	11770.531296254996
1.787500	3296839.6368510062	20329.717418612247
1.793750	3264137.0291732019	22962.528575886088
1.800000	3229449.6368196919	17664.859315718757
1.806250	3202051.5018474804	20294.42001347179
1.812500	3155954.3431794248	9186.7094732440419
1.818750	3129668.0621889085	18622.903448022167
1.825000	3115618.8919952922	47133.455072724741
1.831250	3070962.2665259945	17484.830308961249
1.837500	3039571.4088850757	17330.837618379297
1.843750	3003971.3151929537	13755.864131269274
1.850000	2981598.0613614847	16199.243859375987
1.856250	2943805.0797426081	16274.722245647868
1.862500	2931357.8566616843	24168.746074488939
1.868750	2885933.3475857251	17811.123986238308
1.875000	2853634.2367694853	16064.649281785238
1.881250	2834422.0290694558	12875.69023146669
1.887500	2806089.5964692482	12764.596140857351
1.893750	2768915.9015022391	23145.987951909068
1.900000	2749129.8893517139	13971.571087674327
1.906250	2712513.3928746441	20791.682386357159
1.912500	2681955.8896703487	18240.830748521374
1.918750	2659928.0392892677	20056.566377950378
1.925000	2639389.6041918816	14054.847129659613
1.931250	2606208.4507279857	15353.353720722063
1.937500	2570008.1241506208	14917.579027045285
1.943750	2565326.6115201372	16848.12169890535
1.950000	2527092.7889321237	19236.834942062531
1.956250	2494847.405239461	12094.540011179412
1.962500	2474235.2927827449	15449.357782829153
1.968750	2437843.6516892524	15786.062366721939
1.975000	2417461.3645357797	11132.289445786515
1.981250	2397418.2037291974	19609.307705336469
1.987500	2363360.8210410997	18384.859296155217
1.993750	2346347.2297753454	9446.7636828349659
2.000000	2324439.3212460596	14100.204577233846
2.006250	2292828.927748519	20611.32062977321
2.012500	2268571.9205696881	13044.329420527038
2.018750	2242664.1799494349	26570.927986933075
2.025000	2218552.8105563172	10189.018359811314
2.031250	2192162.8411205094	18454.787430523174
2.037500	2171296.9103073915	10800.72081250094
2.043750	2144052.5622165175	12898.181960984753
2.050000	2118598.5621083258	16888.833925968378
2.056250	2105067.528824049	19733.741313457729
2.062500	2070587.8653216802	18492.966359424358
2.068750	2057732.3044965845	12767.546723691963
2.075000	2027029.3822477963	13679.425015282795
2.081250	2020151.319901542	12295.023489716794
2.087500	1985584.9609899775	12123.946141987635
2.093750	1960756.2407973432	11348.674520834598
2.100000	1948601.8439414692	11641.294419620604
2.106250	1923087.0808894665	15757.640949878376
2.112500	1897914.7468964667	13028.291349740395
2.118750	1889599.8429411917	11045.101649641976
2.125000	1864739.7111570169	15120.810265844193
2.131250	1840349.8785547472	14018.095056165082
2.137500	1815096.7363261799	15899.258282794297
2.143750	1800025.830014687	6574.5445146555376
2.150000	1779553.7618350324	11423.766847439525
2.156250	1753919.3025077626	8390.381829804408
2.162500	1736138.6436819918	11986.547869759472
2.168750	1715265.3801907313	12755.006297993696
2.175000	1701069.9582439221	9100.8132635426737
2.181250	1682114.9515725262	14899.900189523267
2.187500	1662190.3902578049	10514.128783553191
2.193750	1634894.4082470089	14673.684916181732
2.200000	1618546.7607141484	9626.284705474458
2.206250	1598771.195135284	15133.720207852513
2.212500	1584323.8161565142	4818.6964530765717
2.218750	1564619.8897180518	12168.925685914644
2.225000	1544243.5442351233	10309.358676633306
2.231250	1527363.8269840535	10534.618232852345
2.237500	1505855.5483072991	10760.736915873205
2.243750	1489544.4579008657	11899.830078459054
2.250000	1475232.820978567	11107.614726012198
2.256250	1452391.9034188376	11429.379280510511
2.262500	1443671.912544359	9795.486955741786
2.268750	1418785.8789756517	11216.436010586684
2.275000	1412745.3702784167	10971.563519289131
2.281250	1389888.5403081076	10473.922901777567
2.287500	1372557.8461529124	8425.4308554686904
2.293750	1352914.1625489888	6491.882157634077
2.300000	1340578.4252384971	9965.7675150051855
2.306250	1324840.8379383583	10736.008280167578
2.312500	1305413.7920197439	9348.458590292692
2.318750	1288363.1080018464	5449.5265774435002
2.325000	1274335.010133916	7381.6179273501357
2.331250	1258772.3273116995	10042.73078389189
2.337500	1240065.9088063701	5972.0118306004169
2.343750	1233564.7751747856	5998.3797734521859
2.350000	1209629.3235297319	7528.3580812072505
2.356250	1195600.639671399	7119.0388908008854
2.362500	1178906.1197745076	9050.1765190956557
2.368750	1167976.3019315903	8619.4828513249995
2.375000	1152174.6461958052	5867.7531376976758
2.381250	1139446.9661093433	7730.6096192427931
2.387500	1122159.6442968962	7259.4598735148047
2.393750	1110178.9549243061	9797.7607022979191
2.400000	1099169.4733156939	10566.514209360374
2.406250	1080654.4315394557	11260.138834535381
2.412500	1064293.0857451789	8864.8108749334733
2.418750	1049023.0158871189	6100.5115717776243
2.425000	1040318.2323625287	9444.2179169390565
2.431250	1021414.5274893257	9625.7464944047097
2.437500	1016981.976081514	7916.310100619201
2.443750	1002044.0727373722	9325.1086322249776
2.450000	988764.0703656876	9238.2050826026061
2.456250	972920.00700348872	7519.709760435112
2.462500	962310.48234923161	8589.3141469529291
2.468750	940295.99770623073	8780.2514897844558
2.475000	930791.62459175847	6439.2173976200393
2.481250	921727.32889365254	6149.5569663244733
2.487500	912167.13960699993	7093.2334853078319
2.493750	902424.47075162863	6715.4410239592544
2.500000	886531.45911506505	7601.4171326917631
2.506250	870962.19104510662	2939.1718319987203
2.512500	859794.57517376193	5911.0875139708714
2.518750	851826.17340523342	6058.5310652094886
2.525000	837761.46349265147	4108.1929665305015
2.531250	824932.06296218827	8867.1120679046617
2.537500	812415.42150951189	4735.4037447759447
2.543750	803580.47907043435	6328.8321735020218
2.550000	793601.96871717775	7388.6660534867397
2.556250	779143.72886120854	4008.8443133092001
2.562500	771809.29055945505	4646.1188404622117
2.568750	758480.06739029312	5438.8273961393434
2.575000	747011.15876462811	4970.2888490771402
2.581250	740973.49484654341	5611.8833638796759
2.587500	723928.08552945964	5364.9186457570731
2.593750	717759.2030541061	4746.5036060581342
2.600000	707733.17535468214	9192.5603684119324
2.606250	693785.94227427279	3944.5421830769465
2.612500	686628.59839054476	5113.5124089525152
2.618750	678874.44100050395	4492.8543175716968
2.625000	666101.42980455467	4741.7489517166487
2.631250	656024.44105311332	4380.8909335968256
2.637500	648911.29859066918	6235.7201602116929
2.643750	635103.44036645209	4446.5544828752654
2.650000	625604.68644103443	4237.7385280494664
2.656250	619993.1810315738	4749.26689424087
2.662500	608177.04222958873	4433.5248053648966
2.668750	598507.8883756859	5370.3720494941826
2.675000	592508.97908873635	3046.710679238799
2.681250	581750.91965552489	4828.9638266875236
2.687500	571222.04367488436	5488.8904904157171
2.693750	564288.44386228232	3020.3045909633547
2.700000	557613.77163744788	3892.0647420334176
2.706250	549968.99718039611	5091.3500274120915
2.712500	538113.3786365476	5628.8794309066407
2.718750	530572.98012400768	3804.4853269078649
2.725000	523600.27405519242	3528.8930895195385
2.731250	513195.78620452841	2627.7271631052963
2.737500	504851.65813201747	3250.0948006652757
2.743750	496426.45523503656	4578.745419154372
2.750000	489063.15421275207	5832.1301014071905
2.756250	480910.70853477682	4889.0992755296957
2.762500	474501.4005564574	2742.3584209270844
2.768750	465586.01762294892	3653.2471909051455
2.775000	460651.74045555491	2150.5986845359776
2.781250	452842.45709581982	2374.377459770405
2.787500	444518.80071088654	6636.5490313038563
2.793750	437613.72465199576	4310.7062657596662
2.800000	432644.64486079913	5304.0285186862966
2.806250	423081.08806644485	4131.1721246592133
2.812500	415312.7388358271	3713.6682079143225
2.818750	408512.16141417058	2596.7394816346564
2.825000	401413.47581419448	3092.1527046264273
2.831250	394233.71537303505	4185.7687703934289
2.837500	386381.4783452655	2260.0652508732951
2.843750	382500.31880432018	3229.021883478249
2.850000	373721.94993637019	3379.8903230317496
2.856250	368707.35046238499	1298.4195332702745
2.862500	363834.76051927137	1878.9499018885392
2.868750	355845.84376953228	2125.4675537367684
2.875000	348689.89908605575	1245.2217019159625
2.881250	343789.23101570463	2584.5967775038066
2.887500	337502.46346419759	1731.8997784323956
2.893750	330844.35275408498	2651.3676812308513
2.900000	326289.13558038184	2508.5578934364244
2.906250	318309.24401062133	1307.8495569086056
2.912500	312776.84617628751	1877.6686306592919
2.918750	308550.60360485787	2060.242573655044
2.925000	303274.3205304413	2518.7196889550128
2.931250	297333.45136454533	1931.2568454632919
2.937500	290087.31241140922	2061.6221701008608
2.943750	287317.44116165896	1635.0396247654278
2.950000	279638.84942694369	2509.7963797933744
2.956250	276251.4489515273	3287.9385115362543
2.962500	271086.9577741067	1974.2184731030106
2.968750	265149.57234648953	2681.0218593314394
2.975000	260049.83415382751	1962.1954279510182
2.981250	255787.46289095032	1987.3893571500205
2.987500	250229.14030530295	1365.6548262965996
2.993750	244199.79363030399	2361.7517692202819
3.000000	238937.27905332256	2676.9269088293318
3.006250	236797.59344009048	2644.1162137281949
3.012500	231395.79698931921	1870.3016097654045
3.018750	225445.81991779889	2041.6586386520785
3.025000	222153.22767311567	1434.0674435959438
3.031250	217504.24106974347	1537.461763015508
3.037500	212836.45292624139	1699.9891585484752
3.043750	210099.98925845782	1386.4916322241936
3.050000	205405.4687592026	1460.7974572963717
3.056250	201278.68209663098	1572.0314818862171
3.062500	195486.23907476236	825.88480954626084
3.068750	191988.67459974877	1783.3334021508872
3.075000	188511.40091925953	1458.8812143651223
3.081250	183272.22518847775	1541.0111900156601
3.087500	181068.81237749767	1438.5274162434096
3.093750	176623.34995253637	1318.4156848885427
3.100000	172232.66138702529	1035.1004376318235
3.106250	168720.54652251294	1676.4186116664291
3.112500	165335.77669359522	833.99109843182703
3.118750	161050.02886870148	1043.3958395984669
3.125000	157304.14374259519	733.23360616334651
3.131250	154057.2979999556	1518.5847640952043
3.137500	149932.74982616008	1206.2758794089107
3.143750	146812.46223039954	1033.8176216916336
3.150000	143753.9610000556	1243.8622874650698
3.156250	140829.70952637924	897.16571726531117
3.162500	137032.63551772974	1045.4716192675223
3.168750	134157.55800743823	1137.3824203309211
3.175000	131043.59031217727	968.71403149285527
3.181250	128052.79577139657	926.3664095176722
3.187500	124274.71878425898	1100.643887080221
3.193750	121643.04465051803	1614.7639257504809
3.200000	119784.20238709729	1107.4614128961018
3.206250	116629.19137436248	1042.0524745493401
3.212500	113247.98066940457	679.84062218932729
3.218750	110233.74334814821	767.63598069297586
3.225000	107386.44599324225	860.0251275802126
3.231250	105156.52720300175	808.92614134653468
3.237500	102357.1202741872	829.41338076102215
3.243750	99687.412113578685	809.31764506287743
3.250000	96692.056576920193	600.9048285713842
3.256250	94585.072645378881	828.7232553395761
3.262500	91794.384119439841	423.70275934437865
3.268750	89554.925134770194	711.41617723547461
3.275000	87087.320661404374	775.70255810483525
3.281250	84680.876760191968	679.32142349783692
3.287500	82351.984723553251	831.43705393734285
3.293750	79720.505258132791	558.26001775935458
3.300000	77861.474104895518	595.40139484595397
3.306250	75910.348677523405	450.67587341878306
3.312500	73935.092267728367	598.0567444299337
3.318750	71280.289941777068	453.53948792828464
3.325000	68924.023828934558	733.06307555902708
3.331250	67327.690053587168	543.09313309770448
3.337500	65491.722984451546	665.9631224856571
3.343750	63436.621139990224	572.86218664323633
3.350000	61621.990021143283	448.48865172892471
3.356250	59487.713670385616	650.47926619725149
3.362500	57694.450799378217	550.21169143345503
3.368750	55911.953321196139	360.62165284002936
3.375000	54459.158303986129	369.53357208784166
3.381250	52389.584509616448	334.85302080584984
3.387500	51020.275547321595	609.49338404005903
3.393750	49425.386160079899	405.76788140501253
3.400000	47679.437894817383	188.72759390547051
3.406250	45897.953264637101	303.62074315575597
3.412500	44528.640075093492	347.36373368698145
3.418750	43061.501123858492	216.85519201126911
3.425000	41519.529118320468	237.12316721419845
3.431250	40066.48946969465	345.67511303099639
3.437500	38757.439012036899	252.81953451965845
3.443750	37386.295973022236	314.23057941041179
3.450000	36082.363645530379	128.51532889420329
3.456250	34749.325663572345	300.85843392953836
3.462500	33280.18851098614	350.27134930237321
3.468750	32094.885370335116	320.75227423448473
3.475000	31051.594886483093	330.22738153135697
3.481250	29802.653968528593	272.1804578110212
3.487500	28614.213469068771	185.10453500525676
3.493750	27445.096003380248	273.05936783764207
3.500000	26392.959967264993	251.72769524657514
3.506250	25373.272488898823	244.61052565368036
3.512500	24302.48293114698	198.11871074063151
3.518750	23218.794669775976	212.35712416860397
3.525000	22201.53178702285	151.84151338491961
3.531250	21208.304624069329	126.43098807219118
3.537500	20405.951436317886	151.54446967349179
3.543750	19470.950256277793	178.08208710305172
3.550000	18656.779061055211	147.10463547862344
3.556250	17778.105181735638	178.18878596953854
3.562500	16972.691173139592	160.52311885713769
3.568750	16181.806055585412	65.30443704058365
3.575000	15433.249895655177	87.421739213270044
3.581250	14626.874270938317	88.34084930950111
3.587500	13941.7066177422	107.73037234258429
3.593750	13202.284491174218	87.115841082569986
3.600000	12471.332833830242	104.75675051075144
3.606250	11840.207777148167	68.215406882054026
3.612500	11235.856870503179	94.654233111894641
3.618750	10605.150896990701	64.134718085048505
3.625000	10047.042772290377	94.070940449459329
3.631250	9474.8307436977266	73.952218890538859
3.637500	8898.6200914382316	68.033103533987685
3.643750	8369.9725418208509	60.808361744375311
3.650000	7894.1098615608089	50.766530503519427
3.656250	7401.5290327626981	53.949546135034019
3.662500	6925.7045045980149	39.554214605341194
3.668750	6488.9245156665102	45.609149612336651
3.675000	6065.1480087109967	27.398719670175396
3.681250	5660.3451114600421	37.001688455335334
3.687500	5308.4470232204676	25.128121618652308
3.693750	4938.3237541672788	34.792478538385197
3.700000	4577.3143391805061	23.346925578166005
3.706250	4258.4002609154586	22.463252992806595
3.712500	3938.5955854279373	35.901323156023345
3.718750	3626.4593388448461	12.666780654515932
3.725000	3360.8311438355959	33.844901128903373
3.731250	3100.6897059407479	18.422280810769266
3.737500	2875.3197173776816	12.789239053469698
3.743750	2653.1390617720281	13.419733997826444
3.750000	2453.068867719327	10.220022091320814
3.756250	2274.573238909863	9.4289463977146859
3.762500	2084.2296847423249	9.385140232502474
3.768750	1919.4493396078287	6.8605654653284889
3.775000	1761.131712816102	4.8578110405690937
3.781250	1627.9051375868182	6.5998098368106861
3.787500	1508.625714158359	7.3813953083232207
3.793750	1411.5316054023767	4.3081271159620043
3.800000	1339.6666109591433	5.5835471680524851
