#List of files for average calculation
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_1
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_2
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_3
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_4
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_5
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_6
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_7
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_8
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_9
#Z:\run\2\SymmetricSlab_100nm2_Direct_GK\SymmetricSlab_100nm2_Direct_GK_10
#Average Chi square (Sigma units): 0.57303370786516
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.712500	48586166.325723231	0
2.718750	47013219.626899473	0
2.725000	45471311.558234982	7.8536015256454039e-009
2.731250	43959437.956226133	7.8536015256454039e-009
2.737500	42477280.032851085	7.8536015256454039e-009
2.743750	41024335.648544654	7.8536015256454039e-009
2.750000	39600933.781187966	7.8536015256454039e-009
2.756250	38205947.407700516	7.8536015256454039e-009
2.762500	36842410.798022516	7.8536015256454039e-009
2.768750	35508152.972858779	7.8536015256454039e-009
2.775000	34204209.598352619	0
2.781250	32930124.577071767	0
2.787500	31685068.002596639	3.9268007628227019e-009
2.793750	30468928.774178199	3.9268007628227019e-009
2.800000	29280552.085416168	0
2.806250	28120015.583671115	3.9268007628227019e-009
2.812500	26987079.029414944	3.9268007628227019e-009
2.818750	25881717.86255857	0
2.825000	24804344.450141557	3.9268007628227019e-009
2.831250	23755002.588473521	3.9268007628227019e-009
2.837500	22733834.905939754	3.9268007628227019e-009
2.843750	21740298.853541292	3.9268007628227019e-009
2.850000	20773985.442678753	3.9268007628227019e-009
2.856250	19834380.585854795	3.9268007628227019e-009
2.862500	18920586.767741803	0
2.868750	18032326.035605781	3.9268007628227019e-009
2.875000	17169251.418943878	0
2.881250	16331633.572624121	3.9268007628227019e-009
2.887500	15519561.127997961	0
2.893750	14732883.448974695	3.9268007628227019e-009
2.900000	13972340.237751994	1.963400381411351e-009
2.906250	13236696.351344319	1.963400381411351e-009
2.912500	12525885.62995556	0
2.918750	11839031.735474292	1.963400381411351e-009
2.925000	11175571.730547322	1.963400381411351e-009
2.931250	10535024.78472599	1.963400381411351e-009
2.937500	9917183.4117967039	0
2.943750	9322037.9029582851	1.963400381411351e-009
2.950000	8749611.4174398836	1.963400381411351e-009
2.956250	8200256.9808719736	9.8170019070567548e-010
2.962500	7673495.5374046881	9.8170019070567548e-010
2.968750	7169345.2785189357	0
2.975000	6686989.4822636833	0
2.981250	6225796.5148198167	0
2.987500	5785198.046925786	9.8170019070567548e-010
2.993750	5364660.0406148592	0
3.000000	4963930.0272011682	0
3.006250	4558974.5635669995	9.8170019070567548e-010
3.012500	4221977.171919751	9.8170019070567548e-010
3.018750	3880748.2041239673	4.9085009535283774e-010
3.025000	3559187.1580813536	9.8170019070567548e-010
3.031250	3257187.6916407566	4.9085009535283774e-010
3.037500	2973978.6759438212	4.9085009535283774e-010
3.043750	2708958.657788876	0
3.050000	2461484.7603598917	4.9085009535283774e-010
3.056250	2231102.1338507198	0
3.062500	2017515.2383363391	2.4542504767641887e-010
3.068750	1820647.9036785732	0
3.075000	1640520.3425694199	2.4542504767641887e-010
3.081250	1477145.726694504	0
3.087500	1330404.6188795534	2.4542504767641887e-010
3.093750	1199815.9983060008	2.4542504767641887e-010
3.100000	1085101.9693609222	2.4542504767641887e-010
3.106250	985477.98779068305	1.2271252383820944e-010
3.112500	900324.88969027461	1.2271252383820944e-010
3.118750	829180.54963690054	1.2271252383820944e-010
3.125000	771768.08860981627	1.2271252383820944e-010
3.131250	727975.58802863874	1.2271252383820944e-010
3.137500	697806.65217921964	0
3.143750	681253.63628849422	1.2271252383820944e-010
3.150000	678172.33642156597	0
3.156250	688233.97079165489	1.2271252383820944e-010
3.162500	710957.24101691123	1.2271252383820944e-010
3.168750	745720.48154793947	0
3.175000	791933.18173299183	1.2271252383820944e-010
3.181250	849129.05738133355	1.2271252383820944e-010
3.187500	917046.95002129045	1.2271252383820944e-010
3.193750	995535.08537502331	1.2271252383820944e-010
3.200000	1084585.1007503232	2.4542504767641887e-010
3.206250	1184228.9986508251	2.4542504767641887e-010
3.212500	1294284.1761717976	2.4542504767641887e-010
3.218750	1414461.4678956014	2.4542504767641887e-010
3.225000	1544317.2012919209	0
3.231250	1683209.2271018489	0
3.237500	1830666.8556164573	2.4542504767641887e-010
3.243750	1986215.8400273728	0
3.250000	2149564.5358504285	4.9085009535283774e-010
3.256250	2320617.8320129574	4.9085009535283774e-010
3.262500	2499342.5005500917	4.9085009535283774e-010
3.268750	2685734.0319643086	4.9085009535283774e-010
3.275000	2879665.5619423729	4.9085009535283774e-010
3.281250	3080886.7725925655	4.9085009535283774e-010
3.287500	3288943.3407211197	4.9085009535283774e-010
3.293750	3503329.8003401151	0
3.300000	3723491.5861929459	4.9085009535283774e-010
3.306250	3949065.4718451118	4.9085009535283774e-010
3.312500	4179751.780687389	9.8170019070567548e-010
3.318750	4415435.3527295282	9.8170019070567548e-010
3.325000	4656188.537353619	9.8170019070567548e-010
3.331250	4901825.8690716708	0
3.337500	5152436.0898899464	9.8170019070567548e-010
3.343750	5407682.2234026315	9.8170019070567548e-010
3.350000	5667228.4873024384	0
3.356250	5930569.4402733808	0
3.362500	6197208.7759899292	9.8170019070567548e-010
3.368750	6466798.777843981	0
3.375000	6739066.183504222	9.8170019070567548e-010
3.381250	7013896.5311823953	0
3.387500	7291405.5134199113	0
3.393750	7571494.9633829724	9.8170019070567548e-010
3.400000	7854120.387520982	9.8170019070567548e-010
3.406250	8139081.7727416214	0
3.412500	8426032.7393802647	1.963400381411351e-009
3.418750	8714590.7348716557	0
3.425000	9004199.7708863486	0
3.431250	9294623.8967935462	1.963400381411351e-009
3.437500	9585615.8018618207	0
3.443750	9877107.8012635242	0
3.450000	10169090.093243014	1.963400381411351e-009
3.456250	10461632.392843621	0
3.462500	10754664.954250501	0
3.468750	11048037.599163029	1.963400381411351e-009
3.475000	11341435.602357924	0
3.481250	11634489.490048332	1.963400381411351e-009
3.487500	11926802.508773891	1.963400381411351e-009
3.493750	12217961.242633684	1.963400381411351e-009
3.500000	12508116.336386144	0
3.506250	12796872.071802303	0
3.512500	13084393.584121602	0
3.518750	13370719.353029978	1.963400381411351e-009
3.525000	13655832.599077296	0
3.531250	13939589.113901842	1.963400381411351e-009
3.537500	14222328.717333589	0
3.543750	14502083.30034053	1.963400381411351e-009
3.550000	14780108.405121315	1.963400381411351e-009
3.556250	15055600.562434699	0
3.562500	15328410.465973089	0
3.568750	15598518.494872715	1.963400381411351e-009
3.575000	15866032.727068949	3.9268007628227019e-009
3.581250	16130798.145763423	3.9268007628227019e-009
3.587500	16392945.325579252	1.963400381411351e-009
3.593750	16652770.691705953	0
3.600000	16909555.694038328	3.9268007628227019e-009
3.606250	17163332.741663862	3.9268007628227019e-009
3.612500	17413574.936766032	0
3.618750	17660094.764033824	0
3.625000	17902695.712408423	0
3.631250	18141618.317175571	0
3.637500	18376708.539547294	0
3.643750	18608476.347749081	0
3.650000	18836222.565429244	3.9268007628227019e-009
3.656250	19060914.522103857	3.9268007628227019e-009
3.662500	19277571.474857066	3.9268007628227019e-009
3.668750	19498057.577827405	3.9268007628227019e-009
3.675000	19710332.78600046	0
3.681250	19918136.574725173	3.9268007628227019e-009
3.687500	20121412.765291598	0
3.693750	20320064.826464415	0
3.700000	20514290.417942256	0
3.706250	20704165.321942683	3.9268007628227019e-009
3.712500	20889780.664680414	3.9268007628227019e-009
3.718750	21071103.179010756	3.9268007628227019e-009
3.725000	21247994.311021183	0
3.731250	21420295.466210097	0
3.737500	21587835.970859107	3.9268007628227019e-009
3.743750	21750362.55933556	0
3.750000	21907826.634674765	3.9268007628227019e-009
3.756250	22060314.567794416	0
3.762500	22207899.717181075	3.9268007628227019e-009
3.768750	22350686.723733224	3.9268007628227019e-009
3.775000	22488831.965020336	3.9268007628227019e-009
3.781250	22622446.715515528	0
3.787500	22751252.425355289	0
3.793750	22875165.691523708	3.9268007628227019e-009
3.800000	22994040.985807728	3.9268007628227019e-009
3.806250	23107703.584341977	3.9268007628227019e-009
3.812500	23216117.114347931	3.9268007628227019e-009
3.818750	23319385.261456084	3.9268007628227019e-009
3.825000	23417635.010397281	0
3.831250	23510957.824771222	0
3.837500	23599507.399041511	3.9268007628227019e-009
3.843750	23683350.650787119	3.9268007628227019e-009
3.850000	23762331.751285937	0
3.856250	23836549.052039612	3.9268007628227019e-009
3.862500	23905611.62208879	0
3.868750	23969482.513080366	3.9268007628227019e-009
3.875000	24028168.85538182	3.9268007628227019e-009
3.881250	24081795.967575107	0
3.887500	24130456.397542413	3.9268007628227019e-009
3.893750	24174314.238687254	3.9268007628227019e-009
3.900000	24213522.362638768	3.9268007628227019e-009
3.906250	24248131.875185248	3.9268007628227019e-009
3.912500	24278124.590157297	0
3.918750	24303365.787236713	3.9268007628227019e-009
3.925000	24323805.867260184	3.9268007628227019e-009
3.931250	24339334.901625205	3.9268007628227019e-009
3.937500	24349931.091753636	3.9268007628227019e-009
3.943750	24355695.039234765	3.9268007628227019e-009
3.950000	24356768.940027092	3.9268007628227019e-009
3.956250	24353354.405753918	3.9268007628227019e-009
3.962500	24345543.226030301	3.9268007628227019e-009
3.968750	24333518.64906824	0
3.975000	24317186.269560922	3.9268007628227019e-009
3.981250	24296511.188388169	0
3.987500	24271366.340943452	3.9268007628227019e-009
3.993750	24241771.116488539	3.9268007628227019e-009
4.000000	24207569.124647435	3.9268007628227019e-009
4.006250	24169045.338806577	3.9268007628227019e-009
4.012500	24126320.124463879	3.9268007628227019e-009
4.018750	24079158.288236197	0
4.025000	24028755.284234084	3.9268007628227019e-009
4.031250	23946752.182952821	0
4.037500	23915882.821242265	3.9268007628227019e-009
4.043750	23853671.858975735	3.9268007628227019e-009
4.050000	23787514.017269932	3.9268007628227019e-009
4.056250	23717456.4403219	3.9268007628227019e-009
4.062500	23643493.597086497	3.9268007628227019e-009
4.068750	23565622.704878181	0
4.075000	23484063.316062391	0
4.081250	23399022.70212904	3.9268007628227019e-009
4.087500	23310638.955537051	0
4.093750	23218994.539032158	0
4.100000	23124081.270803865	0
4.106250	23025963.54325198	3.9268007628227019e-009
4.112500	22924520.185722925	3.9268007628227019e-009
4.118750	22819731.000052087	3.9268007628227019e-009
4.125000	22711604.433864329	0
4.131250	22600408.127954893	3.9268007628227019e-009
4.137500	22486040.927373253	3.9268007628227019e-009
4.143750	22368449.855726656	0
4.150000	22248840.001892004	3.9268007628227019e-009
4.156250	22126264.51808938	3.9268007628227019e-009
4.162500	22001130.003482189	0
4.168750	21873393.253511366	3.9268007628227019e-009
4.175000	21743068.569314416	0
4.181250	21609954.127653301	0
4.187500	21474264.479208972	3.9268007628227019e-009
4.193750	21336013.426857617	0
4.200000	21195363.955113743	0
4.206250	21052496.379466206	0
4.212500	20907573.510961007	3.9268007628227019e-009
4.218750	20760709.186326213	3.9268007628227019e-009
4.225000	20611916.428102966	3.9268007628227019e-009
4.231250	20461217.007310398	3.9268007628227019e-009
4.237500	20308549.671326924	3.9268007628227019e-009
4.243750	20153862.982673582	0
4.250000	19997251.521519661	0
4.256250	19838804.16541782	0
4.262500	19678578.86835134	0
4.268750	19516769.992533695	3.9268007628227019e-009
4.275000	19353586.945520844	3.9268007628227019e-009
4.281250	19189114.643890679	0
4.287500	19023381.069313075	0
4.293750	18856408.374098621	3.9268007628227019e-009
4.300000	18688126.297539521	3.9268007628227019e-009
4.306250	18518522.528110627	3.9268007628227019e-009
4.312500	18347555.9891629	3.9268007628227019e-009
4.318750	18175431.966187116	0
4.325000	18002257.895818207	3.9268007628227019e-009
4.331250	17828122.322982404	3.9268007628227019e-009
4.337500	17653222.521450914	3.9268007628227019e-009
4.343750	17477648.901990268	0
4.350000	17301445.787640844	0
4.356250	17124604.478161167	3.9268007628227019e-009
4.362500	16947157.641147349	0
4.368750	16768858.409641925	1.963400381411351e-009
4.375000	16589943.62145618	3.9268007628227019e-009
4.381250	16410443.753367713	0
4.387500	16230482.326796245	0
4.393750	16050143.84364148	0
4.400000	15869584.477805804	3.9268007628227019e-009
4.406250	15688998.250470132	0
4.412500	15508310.705942627	3.9268007628227019e-009
4.418750	15327562.255309436	3.9268007628227019e-009
4.425000	15146686.210938048	0
4.431250	14965699.578226712	1.963400381411351e-009
4.437500	14784541.385115419	1.963400381411351e-009
4.443750	14603158.312688444	0
4.450000	14422273.278949048	3.9268007628227019e-009
4.456250	14241302.728444222	1.963400381411351e-009
4.462500	14060661.009035904	0
4.468750	13880441.36920495	1.963400381411351e-009
4.475000	13700634.01848745	1.963400381411351e-009
4.481250	13521251.396355826	1.963400381411351e-009
4.487500	13342259.885922207	1.963400381411351e-009
4.493750	13163615.989976777	0
4.500000	12985324.492227973	1.963400381411351e-009
4.506250	12807420.623455662	1.963400381411351e-009
4.512500	12630025.655443732	1.963400381411351e-009
4.518750	12453269.96605438	0
4.525000	12277253.369670432	1.963400381411351e-009
4.531250	12102065.1064022	1.963400381411351e-009
4.537500	11927733.917195287	1.963400381411351e-009
4.543750	11754227.719921008	0
4.550000	11581524.401547516	1.963400381411351e-009
4.556250	11409579.045167685	0
4.562500	11238368.723832686	1.963400381411351e-009
4.568750	11067960.516147103	1.963400381411351e-009
4.575000	10898379.852433454	1.963400381411351e-009
4.581250	10729786.141797695	1.963400381411351e-009
4.587500	10562370.11687596	1.963400381411351e-009
4.593750	10395959.034446361	0
4.600000	10230894.670812564	0
4.606250	10066934.001238408	0
4.612500	9904076.8491329085	0
4.618750	9742266.5235646423	1.963400381411351e-009
4.625000	9581532.0018931665	1.963400381411351e-009
4.631250	9421887.0349369068	1.963400381411351e-009
4.637500	9263394.5342343263	1.963400381411351e-009
4.643750	9106135.9429614581	1.963400381411351e-009
4.650000	8950243.9258387201	1.963400381411351e-009
4.656250	8795767.0468018819	0
4.662500	8642713.4568333887	1.963400381411351e-009
4.668750	8491067.2117587477	0
4.675000	8340775.9820666164	0
4.681250	8191742.3518509138	0
4.687500	8044005.4710189942	0
4.693750	7897552.5402814448	0
4.700000	7752453.2600950468	0
4.706250	7608797.6065066289	9.8170019070567548e-010
4.712500	7466661.7560691368	9.8170019070567548e-010
4.718750	7326108.8656860795	9.8170019070567548e-010
4.725000	7187057.5889545958	9.8170019070567548e-010
4.731250	7049734.6277626958	9.8170019070567548e-010
4.737500	6913822.5749813337	1.963400381411351e-009
4.743750	6779352.4952566121	9.8170019070567548e-010
4.750000	6646292.5945644071	0
4.756250	6514632.4616239658	0
4.762500	6384458.4272039859	9.8170019070567548e-010
4.768750	6255874.0339031294	0
4.775000	6128843.4436466182	0
4.781250	6003504.5170931909	9.8170019070567548e-010
4.787500	5879829.8366132388	9.8170019070567548e-010
4.793750	5757771.2016802588	0
4.800000	5637341.3591749668	0
4.806250	5518394.9848113293	0
4.812500	5400912.3255850011	9.8170019070567548e-010
4.818750	5284919.8602794884	9.8170019070567548e-010
4.825000	5170440.034679614	0
4.831250	5057593.7829494597	9.8170019070567548e-010
4.837500	4946252.6039038915	9.8170019070567548e-010
4.843750	4836683.0253013447	0
4.850000	4728799.3146617124	0
4.856250	4622573.0952644432	9.8170019070567548e-010
4.862500	4517910.6380066881	0
4.868750	4414770.9648337206	9.8170019070567548e-010
4.875000	4313102.0182400625	9.8170019070567548e-010
4.881250	4212898.1216781819	0
4.887500	4114193.7832081532	0
4.893750	4017045.5979382312	0
4.900000	3921506.5465137744	0
4.906250	3827537.7376523325	9.8170019070567548e-010
4.912500	3735364.5161908967	0
4.918750	3644714.9976874413	4.9085009535283774e-010
4.925000	3555600.1379685076	4.9085009535283774e-010
4.931250	3467941.0749327214	4.9085009535283774e-010
4.937500	3381712.7359364768	0
4.943750	3296900.8777132812	0
4.950000	3213507.9447502261	4.9085009535283774e-010
4.956250	3128748.4424002203	4.9085009535283774e-010
4.962500	3051210.4529213016	4.9085009535283774e-010
4.968750	2972386.1808463265	4.9085009535283774e-010
4.975000	2895112.092582996	4.9085009535283774e-010
4.981250	2819307.7342763958	0
4.987500	2745028.5304398239	0
4.993750	2672080.9208579957	0
5.000000	2600453.5253758878	0
