#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\ch3_implicit_Vacuum\ch3_implicit_Vacuum_10
#Average Chi square (Sigma units): 0.48651685393258
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.462500	80.404156300206537	0
1.481250	80.389048511933424	0
1.500000	80.373713577602985	0
1.518750	80.358151717488937	1.4979556132593925e-014
1.537500	80.342363152770162	1.4979556132593925e-014
1.556250	80.326348105546671	1.4979556132593925e-014
1.575000	80.310106798820229	0
1.593750	80.293639456504238	0
1.612500	80.276946303419223	1.4979556132593925e-014
1.631250	80.260027565283195	1.4979556132593925e-014
1.650000	80.242883468719612	1.4979556132593925e-014
1.668750	80.225514241249769	1.4979556132593925e-014
1.687500	80.207920111290164	0
1.706250	80.190101308154439	1.4979556132593925e-014
1.725000	80.172058062045068	1.4979556132593925e-014
1.743750	80.153790604056695	1.4979556132593925e-014
1.762500	80.135299166169958	0
1.781250	80.116583981255857	0
1.800000	80.09764528306188	0
1.818750	80.078483306221628	1.4979556132593925e-014
1.837500	80.059098286248414	0
1.856250	80.039490459526874	0
1.875000	80.019660063323641	1.4979556132593925e-014
1.893750	79.999607335772211	0
1.912500	79.97933251587888	1.4979556132593925e-014
1.931250	79.958835843518315	1.4979556132593925e-014
1.950000	79.938117559431902	1.4979556132593925e-014
1.968750	79.917177905223269	1.4979556132593925e-014
1.987500	79.896017123359144	1.4979556132593925e-014
2.006250	79.8752962435981	1.4979556132593925e-014
2.025000	79.85567308593798	1.4979556132593925e-014
2.043750	79.835824789777675	0
2.062500	79.815751694276528	0
2.081250	79.795454139432664	1.4979556132593925e-014
2.100000	79.774932466090618	0
2.118750	79.754187015922994	0
2.137500	79.733218131444332	1.4979556132593925e-014
2.156250	79.712026155989619	1.4979556132593925e-014
2.175000	79.690611433724371	0
2.193750	79.668974309632873	0
2.212500	79.64711512952249	0
2.231250	79.625034240008986	0
2.250000	79.602731988524496	1.4979556132593925e-014
2.268750	79.58020872330529	1.4979556132593925e-014
2.287500	79.557464793392896	1.4979556132593925e-014
2.306250	79.53450054862968	0
2.325000	79.511316339652495	1.4979556132593925e-014
2.343750	79.487912517893179	0
2.362500	79.464289435575452	1.4979556132593925e-014
2.381250	79.440447445704393	1.4979556132593925e-014
2.400000	79.416386902070599	0
2.418750	79.39210815924433	1.4979556132593925e-014
2.437500	79.367611572565679	1.4979556132593925e-014
2.456250	79.342897498155068	1.4979556132593925e-014
2.475000	79.317966292896003	0
2.493750	79.292818314436104	0
2.512500	79.26745392118832	1.4979556132593925e-014
2.531250	79.241873472320762	1.4979556132593925e-014
2.550000	79.216077327753936	1.4979556132593925e-014
2.568750	79.190065848164323	1.4979556132593925e-014
2.587500	79.163839394969514	1.4979556132593925e-014
2.606250	79.137398330335614	0
2.625000	79.110743017168488	0
2.643750	79.083873819105762	1.4979556132593925e-014
2.662500	79.056791100524393	1.4979556132593925e-014
2.681250	79.029495226528539	0
2.700000	79.001986562947437	0
2.718750	78.974265476335617	0
2.737500	78.946332333962573	0
2.756250	78.918187503819581	0
2.775000	78.889831354605903	1.4979556132593925e-014
2.793750	78.861264255730973	1.4979556132593925e-014
2.812500	78.832486577309965	0
2.831250	78.803498690157681	1.4979556132593925e-014
2.850000	78.774300965789749	0
2.868750	78.744893776416816	0
2.887500	78.715277494941816	0
2.906250	78.685452494951491	1.4979556132593925e-014
2.925000	78.655419150721045	1.4979556132593925e-014
2.943750	78.625177837207062	1.4979556132593925e-014
2.962500	78.594728930042933	0
2.981250	78.56407280553681	1.4979556132593925e-014
3.000000	78.533209840665222	0
3.018750	78.504033058496148	0
3.037500	78.47464320268115	1.4979556132593925e-014
3.056250	78.445040738931326	1.4979556132593925e-014
3.075000	78.415226133612109	1.4979556132593925e-014
3.093750	78.385199853728452	1.4979556132593925e-014
3.112500	78.354962366937784	1.4979556132593925e-014
3.131250	78.32451414152527	1.4979556132593925e-014
3.150000	78.293855646417597	1.4979556132593925e-014
3.168750	78.262987351162138	1.4979556132593925e-014
3.187500	78.231909725935125	0
3.206250	78.200623241526969	1.4979556132593925e-014
3.225000	78.169128369346964	1.4979556132593925e-014
3.243750	78.137425581407783	0
3.262500	78.105515350329384	0
3.281250	78.073398149332917	1.4979556132593925e-014
3.300000	78.041074452233929	0
3.318750	78.008544733434988	0
3.337500	77.975809467930048	0
3.356250	77.94286913128893	1.4979556132593925e-014
3.375000	77.909724199660772	1.4979556132593925e-014
3.393750	77.876375149767938	1.4979556132593925e-014
3.412500	77.84282245889608	0
3.431250	77.809066604895392	0
3.450000	77.775108066173061	0
3.468750	77.740947321693739	0
3.487500	77.706584850963068	0
3.506250	77.672021134039611	1.4979556132593925e-014
3.525000	77.637256651512914	1.4979556132593925e-014
3.543750	77.602291884514855	1.4979556132593925e-014
3.562500	77.567127314701779	0
3.581250	77.531763424259935	1.4979556132593925e-014
3.600000	77.496200695893123	1.4979556132593925e-014
3.618750	77.460439612827074	1.4979556132593925e-014
3.637500	77.424480658795019	1.4979556132593925e-014
3.656250	77.388324318038045	0
3.675000	77.351971075301861	1.4979556132593925e-014
3.693750	77.315421415831011	1.4979556132593925e-014
3.712500	77.278675825361461	0
3.731250	77.241734790123886	1.4979556132593925e-014
3.750000	77.204598796826772	0
3.768750	77.167268332665131	0
3.787500	77.129743885307064	1.4979556132593925e-014
3.806250	77.092025942892846	0
3.825000	77.054114994029035	1.4979556132593925e-014
3.843750	77.016011527786517	0
3.862500	76.97771603369236	1.4979556132593925e-014
3.881250	76.939229001728435	1.4979556132593925e-014
3.900000	76.900550922327724	0
3.918750	76.861682286362353	0
3.937500	76.822623585150936	1.4979556132593925e-014
3.956250	76.783375310445948	1.4979556132593925e-014
3.975000	76.743937954429384	0
3.993750	76.704312009711643	1.4979556132593925e-014
4.012500	76.665681977391799	1.4979556132593925e-014
4.031250	76.627448897822561	0
4.050000	76.589019842275107	0
4.068750	76.550395385183151	0
4.087500	76.51157610137399	0
4.106250	76.47256256607939	1.4979556132593925e-014
4.125000	76.433355354914056	0
4.143750	76.393955043880609	0
4.162500	76.354362209360062	1.4979556132593925e-014
4.181250	76.314577428107427	0
4.200000	76.274601277244315	0
4.218750	76.234434334256562	0
4.237500	76.194077176985061	0
4.256250	76.153530383623547	0
4.275000	76.112794532707085	0
4.293750	76.071870203118308	1.4979556132593925e-014
4.312500	76.030757974068351	0
4.331250	75.989458425098746	0
4.350000	75.947972136079571	0
4.368750	75.906299687191549	0
4.387500	75.864441658935007	0
4.406250	75.822398632114528	0
4.425000	75.780171187838036	0
4.443750	75.737759907507211	0
4.462500	75.69516537281747	1.4979556132593925e-014
4.481250	75.652388165752001	1.4979556132593925e-014
4.500000	75.609428868570063	1.4979556132593925e-014
4.518750	75.566288063808315	0
4.537500	75.522966334273292	0
4.556250	75.479464263036803	0
4.575000	75.435782433426553	1.4979556132593925e-014
4.593750	75.391921429028784	0
4.612500	75.347881833672687	1.4979556132593925e-014
4.631250	75.303664231433771	1.4979556132593925e-014
4.650000	75.25926920662819	1.4979556132593925e-014
4.668750	75.214697343798548	0
4.687500	75.169949227718448	0
4.706250	75.125025443383535	1.4979556132593925e-014
4.725000	75.07992657600694	1.4979556132593925e-014
4.743750	75.034653211009797	1.4979556132593925e-014
4.762500	74.989205934026316	1.4979556132593925e-014
4.781250	74.943585330883138	0
4.800000	74.897791987612194	0
4.818750	74.851826490427698	0
4.837500	74.805689425738009	0
4.856250	74.759381380124736	0
4.875000	74.712902940347746	1.4979556132593925e-014
4.893750	74.666254693340065	0
4.912500	74.61943722619354	1.4979556132593925e-014
4.931250	74.572451126167948	0
4.950000	74.525296980670561	1.4979556132593925e-014
4.968750	74.477975377260933	1.4979556132593925e-014
4.987500	74.430486903648571	1.4979556132593925e-014
5.006250	74.383377052250822	1.4979556132593925e-014
5.025000	74.337184276017055	0
5.043750	74.29081589033639	1.4979556132593925e-014
5.062500	74.244272555759139	1.4979556132593925e-014
5.081250	74.197554932957374	1.4979556132593925e-014
5.100000	74.150663682717962	1.4979556132593925e-014
5.118750	74.103599465935943	1.4979556132593925e-014
5.137500	74.056362943608164	1.4979556132593925e-014
5.156250	74.008954776830109	1.4979556132593925e-014
5.175000	73.961375626786079	1.4979556132593925e-014
5.193750	73.913626154742801	0
5.212500	73.865707022047999	1.4979556132593925e-014
5.231250	73.817618890123214	1.4979556132593925e-014
5.250000	73.769362420450435	1.4979556132593925e-014
5.268750	73.720938274575829	0
5.287500	73.672347114101072	0
5.306250	73.623589600670229	1.4979556132593925e-014
5.325000	73.57466639597645	1.4979556132593925e-014
5.343750	73.525578161745017	1.4979556132593925e-014
5.362500	73.476325559731578	1.4979556132593925e-014
5.381250	73.426909251717049	1.4979556132593925e-014
5.400000	73.377329899502868	1.4979556132593925e-014
5.418750	73.327588164898572	1.4979556132593925e-014
5.437500	73.277684709723772	1.4979556132593925e-014
5.456250	73.227620195800355	1.4979556132593925e-014
5.475000	73.177395284940062	0
5.493750	73.127010638949329	1.4979556132593925e-014
5.512500	73.076466919614987	0
5.531250	73.025764788702062	1.4979556132593925e-014
5.550000	72.9749049079483	1.4979556132593925e-014
5.568750	72.923887939057707	1.4979556132593925e-014
5.587500	72.872714543692283	1.4979556132593925e-014
5.606250	72.82138538347057	0
5.625000	72.769901119961062	1.4979556132593925e-014
5.643750	72.718262414673475	1.4979556132593925e-014
5.662500	72.666469929055907	0
5.681250	72.614524324490006	1.4979556132593925e-014
5.700000	72.562426262280454	1.4979556132593925e-014
5.718750	72.510176403655137	1.4979556132593925e-014
5.737500	72.457775409755428	0
5.756250	72.405223941633963	1.4979556132593925e-014
5.775000	72.352522660244219	1.4979556132593925e-014
5.793750	72.299672226442581	1.4979556132593925e-014
5.812500	72.246673300972276	1.4979556132593925e-014
5.831250	72.19352654446989	1.4979556132593925e-014
5.850000	72.14023261744741	1.4979556132593925e-014
5.868750	72.086792180299156	1.4979556132593925e-014
5.887500	72.033205893283835	1.4979556132593925e-014
5.906250	71.979474416532753	0
5.925000	71.925598410028101	0
5.943750	71.871578533614297	0
5.962500	71.817415446981371	1.4979556132593925e-014
5.981250	71.763109809660605	1.4979556132593925e-014
6.000000	71.708662281024118	1.4979556132593925e-014
6.018750	71.655541097265044	1.4979556132593925e-014
6.037500	71.602267555182266	0
6.056250	71.548842379129297	1.4979556132593925e-014
6.075000	71.495266293283862	0
6.093750	71.441540021634907	1.4979556132593925e-014
6.112500	71.387664287986894	1.4979556132593925e-014
6.131250	71.333639815941851	1.4979556132593925e-014
6.150000	71.27946732890608	0
6.168750	71.225147550069892	0
6.187500	71.170681202412851	1.4979556132593925e-014
6.206250	71.116069008690616	0
6.225000	71.061311691431953	1.4979556132593925e-014
6.243750	71.006409972932403	1.4979556132593925e-014
6.262500	70.951364575245975	0
6.281250	70.896176220182369	0
6.300000	70.840845629293	1.4979556132593925e-014
6.318750	70.785373523878874	0
6.337500	70.729760624970581	1.4979556132593925e-014
6.356250	70.674007653330463	0
6.375000	70.618115329440926	0
6.393750	70.562084373504234	1.4979556132593925e-014
6.412500	70.50591550543318	1.4979556132593925e-014
6.431250	70.449609444844143	1.4979556132593925e-014
6.450000	70.39316691105445	0
6.468750	70.33658862307469	1.4979556132593925e-014
6.487500	70.279875299598402	0
6.506250	70.22302765900443	1.4979556132593925e-014
6.525000	70.166046419344724	1.4979556132593925e-014
6.543750	70.108932298342765	0
6.562500	70.051686013383247	1.4979556132593925e-014
6.581250	69.99430828151057	1.4979556132593925e-014
6.600000	69.936799819416692	0
6.618750	69.879161343444153	0
6.637500	69.82139356957407	0
6.656250	69.763497213421687	1.4979556132593925e-014
6.675000	69.705472990229978	0
6.693750	69.647321614866073	0
6.712500	69.589043801814327	1.4979556132593925e-014
6.731250	69.530640265170305	0
6.750000	69.472111718634764	0
6.768750	69.413458875510401	0
6.787500	69.354682448690951	0
6.806250	69.295783150661819	0
6.825000	69.236761693492582	1.4979556132593925e-014
6.843750	69.177618788827246	1.4979556132593925e-014
6.862500	69.118355147883591	1.4979556132593925e-014
6.881250	69.058971481448665	0
6.900000	68.99946849986631	1.4979556132593925e-014
6.918750	68.939846913036462	1.4979556132593925e-014
6.937500	68.88010743041373	1.4979556132593925e-014
6.956250	68.820250760992195	1.4979556132593925e-014
6.975000	68.760277613306499	1.4979556132593925e-014
6.993750	68.700188695427897	1.4979556132593925e-014
7.012500	68.640846347575575	0
7.031250	68.581809916224316	0
7.050000	68.522647229394096	1.4979556132593925e-014
7.068750	68.4633590456326	0
7.087500	68.403946123020191	1.4979556132593925e-014
7.106250	68.344409219152809	0
7.125000	68.284749091144491	0
7.143750	68.224966495618816	1.4979556132593925e-014
7.162500	68.165062188701739	1.4979556132593925e-014
7.181250	68.105036926012843	1.4979556132593925e-014
7.200000	68.044891462668389	0
7.218750	67.984626553264093	0
7.237500	67.924242951875584	1.4979556132593925e-014
7.256250	67.863741412054154	1.4979556132593925e-014
7.275000	67.803122686814959	0
7.293750	67.742387528632307	1.4979556132593925e-014
7.312500	67.68153668943809	0
7.331250	67.620570920614099	0
7.350000	67.559490972980498	0
7.368750	67.498297596797869	1.4979556132593925e-014
7.387500	67.436991541759113	1.4979556132593925e-014
7.406250	67.375573556979106	1.4979556132593925e-014
7.425000	67.314044390994013	0
7.443750	67.252404791754103	0
7.462500	67.19065550661891	0
7.481250	67.12879728234735	0
7.500000	67.066830865096648	1.4979556132593925e-014
7.518750	67.00475700041693	0
7.537500	66.942576433239793	1.4979556132593925e-014
7.556250	66.880289907879032	0
7.575000	66.817898168021415	0
7.593750	66.755401956724882	0
7.612500	66.692802016405267	0
7.631250	66.630099088841249	0
7.650000	66.567293915159325	0
7.668750	66.504387235835438	1.4979556132593925e-014
7.687500	66.441379790682092	1.4979556132593925e-014
7.706250	66.378272318852666	1.4979556132593925e-014
7.725000	66.315065558827897	0
7.743750	66.251760248411287	0
7.762500	66.188357124728057	1.4979556132593925e-014
7.781250	66.124856924217198	1.4979556132593925e-014
7.800000	66.061260382626557	1.4979556132593925e-014
7.818750	65.997568235004763	1.4979556132593925e-014
7.837500	65.933781215699398	1.4979556132593925e-014
7.856250	65.869900058354602	1.4979556132593925e-014
7.875000	65.805925495894584	0
7.893750	65.74185826053403	1.4979556132593925e-014
7.912500	65.677699083756949	1.4979556132593925e-014
7.931250	65.613448696323772	0
7.950000	65.549107828261199	0
7.968750	65.484677208856723	0
7.987500	65.420157566653174	0
8.006250	65.355919158585451	1.4979556132593925e-014
8.025000	65.292323503107582	0
8.043750	65.228627934225827	1.4979556132593925e-014
8.062500	65.164833222302164	0
8.081250	65.100940136961768	0
8.100000	65.036949447076054	0
8.118750	64.972861920769887	0
8.137500	64.908678325404964	1.4979556132593925e-014
8.156250	64.844399427580441	1.4979556132593925e-014
8.175000	64.780025993127978	0
8.193750	64.71555878709863	0
8.212500	64.650998573768177	1.4979556132593925e-014
8.231250	64.586346116619183	1.4979556132593925e-014
8.250000	64.521602178348772	0
8.268750	64.456767520850192	1.4979556132593925e-014
8.287500	64.391842905217601	1.4979556132593925e-014
8.306250	64.32682909173424	0
8.325000	64.261726839870775	1.4979556132593925e-014
8.343750	64.196536908274567	1.4979556132593925e-014
8.362500	64.131260054771616	1.4979556132593925e-014
8.381250	64.065897036354968	0
8.400000	64.000448609184772	0
8.418750	63.934915528575438	0
8.437500	63.869298548999055	7.4897780662969626e-015
8.456250	63.803598424074224	0
8.475000	63.737815906562673	0
8.493750	63.671951748361678	7.4897780662969626e-015
8.512500	63.606006700505461	0
8.531250	63.539981513150693	7.4897780662969626e-015
8.550000	63.473876935581742	1.4979556132593925e-014
8.568750	63.40769371619426	0
8.587500	63.341432602498763	0
8.606250	63.275094341114468	7.4897780662969626e-015
8.625000	63.208679677757587	0
8.643750	63.142189357245101	7.4897780662969626e-015
8.662500	63.0756241234849	7.4897780662969626e-015
8.681250	63.008984719471258	7.4897780662969626e-015
8.700000	62.942271887278636	7.4897780662969626e-015
8.718750	62.875486368062681	1.4979556132593925e-014
8.737500	62.808628902047573	0
8.756250	62.741700228525659	7.4897780662969626e-015
8.775000	62.674701085852305	1.4979556132593925e-014
8.793750	62.607632211438343	1.4979556132593925e-014
8.812500	62.540494341748925	7.4897780662969626e-015
8.831250	62.473288212298897	1.4979556132593925e-014
8.850000	62.406014557642912	0
8.868750	62.338674111375369	7.4897780662969626e-015
8.887500	62.271267606124908	0
8.906250	62.203795773550993	7.4897780662969626e-015
8.925000	62.136259344333439	0
8.943750	62.068659048174673	0
8.962500	62.000995613793705	7.4897780662969626e-015
8.981250	61.933269768916865	0
9.000000	61.865482240278638	7.4897780662969626e-015
9.018750	61.798550039454383	0
9.037500	61.73154444344253	7.4897780662969626e-015
9.056250	61.664466208642565	7.4897780662969626e-015
9.075000	61.59731609048778	7.4897780662969626e-015
9.093750	61.530094843441404	7.4897780662969626e-015
9.112500	61.462803220986402	7.4897780662969626e-015
9.131250	61.395441975624024	0
9.150000	61.328011858870994	7.4897780662969626e-015
9.168750	61.260513621247881	0
9.187500	61.192948012280553	7.4897780662969626e-015
9.206250	61.125315780489771	0
9.225000	61.057617673393302	0
9.243750	60.9898544374946	7.4897780662969626e-015
9.262500	60.922026818278923	7.4897780662969626e-015
9.281250	60.854135560212612	7.4897780662969626e-015
9.300000	60.786181406732808	7.4897780662969626e-015
9.318750	60.718165100247759	0
9.337500	60.650087382130224	1.4979556132593925e-014
9.356250	60.581948992708007	0
9.375000	60.513750671268113	0
9.393750	60.445493156045778	0
9.412500	60.377177184221168	1.4979556132593925e-014
9.431250	60.308803491915533	0
9.450000	60.240372814186841	0
9.468750	60.171885885022071	0
9.487500	60.103343437340904	0
9.506250	60.034746202978553	0
9.525000	59.966094912692924	7.4897780662969626e-015
9.543750	59.897390296155194	7.4897780662969626e-015
9.562500	59.828633081943778	0
9.581250	59.759823997544018	1.4979556132593925e-014
9.600000	59.690963769339774	1.4979556132593925e-014
9.618750	59.622053122613281	7.4897780662969626e-015
9.637500	59.553092781535597	0
9.656250	59.484083469170059	0
9.675000	59.415025907456865	0
9.693750	59.345920817221703	0
9.712500	59.276768918160393	0
9.731250	59.207570928843481	0
9.750000	59.138327566703097	7.4897780662969626e-015
9.768750	59.069039548038077	0
9.787500	58.999707588004625	1.4979556132593925e-014
9.806250	58.930332400611519	0
9.825000	58.860914698719526	7.4897780662969626e-015
9.843750	58.791455194036317	7.4897780662969626e-015
9.862500	58.721954597108279	7.4897780662969626e-015
9.881250	58.652413617323575	0
9.900000	58.582832962903623	0
9.918750	58.513213340899043	1.4979556132593925e-014
9.937500	58.443555457190158	7.4897780662969626e-015
9.956250	58.373860016477082	0
9.975000	58.304127722280086	7.4897780662969626e-015
9.993750	58.234359276933347	7.4897780662969626e-015
10.012500	58.165043894958202	7.4897780662969626e-015
10.031250	58.095927266247926	7.4897780662969626e-015
10.050000	58.026763705467673	0
10.068750	57.957553936395314	7.4897780662969626e-015
10.087500	57.888298681656053	7.4897780662969626e-015
10.106250	57.818998662716112	1.4979556132593925e-014
10.125000	57.749654599880486	7.4897780662969626e-015
10.143750	57.680267212287688	7.4897780662969626e-015
10.162500	57.610837217903885	0
10.181250	57.54136533352024	0
10.200000	57.471852274752493	7.4897780662969626e-015
10.218750	57.402298756028713	7.4897780662969626e-015
10.237500	57.332705490593085	7.4897780662969626e-015
10.256250	57.263073190497082	0
10.275000	57.193402566596504	7.4897780662969626e-015
10.293750	57.123694328548552	0
10.312500	57.053949184807983	0
10.331250	56.984167842622711	1.4979556132593925e-014
10.350000	56.914351008028135	0
10.368750	56.844499385844173	7.4897780662969626e-015
10.387500	56.774613679675369	7.4897780662969626e-015
10.406250	56.704694591901827	7.4897780662969626e-015
10.425000	56.634742823676717	7.4897780662969626e-015
10.443750	56.564759074923643	0
10.462500	56.494744044332137	1.4979556132593925e-014
10.481250	56.424698429356724	7.4897780662969626e-015
10.500000	56.354622926206744	1.4979556132593925e-014
10.518750	56.284518229850491	1.4979556132593925e-014
10.537500	56.214385034004735	7.4897780662969626e-015
10.556250	56.144224031137057	7.4897780662969626e-015
10.575000	56.074035912456466	1.4979556132593925e-014
10.593750	56.003821367915563	0
10.612500	55.933581086203063	7.4897780662969626e-015
10.631250	55.863315754741294	1.4979556132593925e-014
10.650000	55.793026059684067	1.4979556132593925e-014
10.668750	55.722712685910935	0
10.687500	55.652376317026281	7.4897780662969626e-015
10.706250	55.582017635354362	0
10.725000	55.511637321935197	7.4897780662969626e-015
10.743750	55.441236056523294	7.4897780662969626e-015
10.762500	55.370814517584293	0
10.781250	55.300373382290317	1.4979556132593925e-014
10.800000	55.229913326515359	7.4897780662969626e-015
10.818750	55.159435024837805	0
10.837500	55.088939150529697	7.4897780662969626e-015
10.856250	55.018426375558519	7.4897780662969626e-015
10.875000	54.947897370585622	0
10.893750	54.877352804956658	7.4897780662969626e-015
10.912500	54.806793346702861	7.4897780662969626e-015
10.931250	54.736219662539966	1.4979556132593925e-014
10.950000	54.665632417859783	0
10.968750	54.59503227673224	0
10.987500	54.524419901898469	1.4979556132593925e-014
11.006250	54.453981747904251	0
11.025000	54.383896036308684	7.4897780662969626e-015
11.043750	54.313787734524922	0
11.062500	54.243657513857428	7.4897780662969626e-015
11.081250	54.173506044342489	7.4897780662969626e-015
11.100000	54.103333994738918	7.4897780662969626e-015
11.118750	54.033142032528758	0
11.137500	53.96293082391405	7.4897780662969626e-015
11.156250	53.89270103381169	7.4897780662969626e-015
11.175000	53.822453325849509	7.4897780662969626e-015
11.193750	53.752188362367079	7.4897780662969626e-015
11.212500	53.681906804410019	7.4897780662969626e-015
11.231250	53.611609311726042	0
11.250000	53.541296542761771	7.4897780662969626e-015
11.268750	53.470969154663109	0
11.287500	53.400627803267056	7.4897780662969626e-015
11.306250	53.330273143103042	0
11.325000	53.259905827387854	0
