#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.4122870066125
#Sigma Chi square: 0.4248760268107
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.300000	11356339265.757198	49034912.307285599
0.306250	10747848719.6602	47460691.546533972
0.312500	10173529596.372105	45843812.003935173
0.318750	9631675120.9405766	44197662.792535722
0.325000	9120463797.4949379	42535238.647946425
0.331250	8637986246.586174	40869041.067509621
0.337500	8174215265.1840725	21331064.285324167
0.343750	7743278659.1433916	20552334.123262998
0.350000	7334371552.0547085	19780207.479908105
0.356250	6945985187.6679335	19020047.390731338
0.362500	6576739226.3248158	18276632.176945709
0.368750	6225371523.2242517	17554117.812980998
0.375000	5890728754.8183918	16855996.0148765
0.381250	5571757893.339427	16185052.467938926
0.387500	5267498529.4571581	15543330.437625639
0.393750	4977076043.0672884	14932105.567235444
0.400000	4699695622.2104435	14351877.753650852
0.406250	4430711233.3307142	13346928.655623112
0.412500	4177933328.528441	12923727.256794956
0.418750	3934986640.1201668	12507184.13459482
0.425000	3701609148.8901215	12096761.202580949
0.431250	3477642481.216464	11691979.836013792
0.437500	3263004950.3942618	11292434.253561448
0.443750	3057667190.0366526	10897800.615235182
0.450000	2861630379.5542612	10507843.804068772
0.456250	2674907061.7128234	10122423.07823097
0.462500	2497504552.2690187	9741497.0734644514
0.468750	2332888850.4381871	3852529.2467367109
0.475000	2173743797.8502917	3626937.2332380335
0.481250	2022198141.3182266	3410167.6603979999
0.487500	1878360728.9889808	3202377.6676722616
0.493750	1742335199.5608044	3003744.0620167167
0.500000	1614201648.8177032	2814408.7352469536
0.506250	1494001291.994405	2634446.874268217
0.512500	1381724121.971823	2463856.0249550249
0.518750	1277299563.3030057	2302561.7786752004
0.525000	1180590122.0695813	2150434.0179275204
0.531250	1091388031.5686736	2007306.5701860907
0.537500	1007978923.9649996	2911173.2487059543
0.543750	931985892.05104423	2728402.2176860794
0.550000	862102893.70626926	2558377.9000810711
0.556250	798091560.84702039	2400236.1100527467
0.562500	739689223.54022801	2253037.8725965805
0.568750	686605717.730672	2115824.5768340626
0.575000	638521716.65086436	1987665.1887648739
0.581250	595088585.91356373	1867691.5463206433
0.587500	555929762.28691792	1755119.2286502924
0.593750	520643656.15222824	1649253.3539942105
0.600000	488808077.64434898	1549480.6737137288
0.606250	460855545.56123561	1918634.5366264151
0.612500	435187977.73085535	1776774.7946913079
0.618750	411945226.88073063	1649839.203442246
0.625000	390830677.06940484	1537413.1795822477
0.631250	371569783.05066097	1438845.8816686256
0.637500	353908006.12550861	1353242.4545736145
0.643750	337609202.79166812	1279478.3717431203
0.650000	322454466.19055408	1216238.9692302768
0.656250	308241420.35175335	1162081.809395886
0.662500	294783967.23500329	1115513.8288791003
0.668750	282306370.34097248	603058.98043207068
0.675000	271080120.26941985	563430.77316339745
0.681250	260101953.2663044	527478.4354324037
0.687500	249330699.34744406	495308.19779736217
0.693750	238750091.82905191	467268.11958560592
0.700000	228362896.70142937	443800.62560158531
0.706250	218185615.57087326	425275.76087163651
0.712500	208243762.16979611	411830.78380110441
0.718750	198567712.43505836	403255.44220330828
0.725000	189189128.15451413	398959.99393327569
0.731250	180137954.18177012	398036.14445532946
0.737500	172007886.3767924	555424.7027903609
0.743750	164478919.9744899	542184.75123962865
0.750000	157112858.65799001	531259.73783444485
0.756250	149988093.33791706	522182.99909393658
0.762500	143177044.23245323	514523.97018211894
0.768750	136742336.22245237	507919.54912970308
0.775000	130733705.76471698	502090.78095226333
0.781250	125185639.3634344	496844.41972480179
0.787500	120115743.5997761	492061.0314732368
0.793750	115523846.71965702	487672.6903800494
0.800000	111391831.77965662	483634.23379103583
0.806250	108103140.79192905	632562.75088120624
0.812500	105295532.52181093	616440.51315657119
0.818750	102779561.13497978	597119.17604612047
0.825000	100548453.41540198	574967.66630664899
0.831250	98586273.337395012	550374.63165582914
0.837500	96867603.431252077	523743.78536348749
0.843750	95357613.702440694	495489.05318439676
0.850000	94012518.104376644	466029.64819030603
0.856250	92780418.564772159	435785.28728050098
0.862500	91602536.565559134	405171.87310883478
0.868750	90942755.055258185	789525.80085542786
0.875000	90292095.618309706	748514.85719417653
0.881250	89526644.547442272	707465.43846155598
0.887500	88627283.875668049	666832.54204616812
0.893750	87578630.480585545	627066.78367026057
0.900000	86368520.331592202	588612.46828480053
0.906250	84987601.672878236	551904.17339095753
0.912500	83429037.142203018	517360.9576222116
0.918750	81688314.82545343	485377.14989233989
0.925000	79763168.246984214	456308.73345982487
0.931250	77653605.295740739	430454.85780368437
0.937500	75393512.329794258	288051.84255505813
0.943750	73389358.294617891	287008.0813772456
0.950000	71158381.288044378	285947.09534488322
0.956250	68743724.203469783	284866.05971217877
0.962500	66190350.489163972	283763.61570376426
0.968750	63543488.375678256	282635.80765224417
0.975000	60847255.947203994	281473.91696910979
0.981250	58143467.056880854	280264.09316249081
0.987500	55470618.086055353	278988.48535612458
0.993750	52863055.547489598	277627.44510849001
1.000000	50350324.532519825	276162.30666222185
1.006250	48430810.428986132	385326.65431225812
1.012500	46329484.143401191	387824.19792453549
1.018750	44314489.749165535	389945.27695978183
1.025000	42422605.775465548	391723.20953117614
1.031250	40684142.137635782	393182.38348611776
1.037500	39122175.772545867	394340.04424814979
1.043750	37752021.972356774	395207.29975282465
1.050000	36580941.416647136	395789.08371822914
1.056250	35608082.90290986	396083.05688545323
1.062500	34824661.775418147	396077.66061515006
1.068750	34195665.160379358	223994.55534899348
1.075000	33868891.578841299	224406.78915806339
1.081250	33674600.595647849	224503.64883718156
1.087500	33603802.212049119	224323.77328122588
1.093750	33643613.640665792	223887.17607975542
1.100000	33777389.766121417	223193.31786396919
1.106250	33984962.304816179	222220.78597685639
1.112500	34242987.663842224	220928.68880347747
1.118750	34525403.49904035	219259.75007603041
1.125000	34803993.972198263	217144.97239834131
1.131250	35049063.707390197	214509.6509373002
1.137500	35444142.932473376	268781.16961414524
1.143750	35771628.167448893	269524.92431290093
1.150000	36016035.884142444	269307.87393016252
1.156250	36165999.074836195	268069.66071385168
1.162500	36212116.974231139	265768.33164080064
1.168750	36146840.618648395	262381.52782701072
1.175000	35964383.868690349	257907.14724821135
1.181250	35660659.895361796	252363.65224867276
1.187500	35233243.129650846	245790.15973490427
1.193750	34681356.675569847	238246.41690560858
1.200000	34005885.186655991	229812.72923145824
1.206250	33466196.866168737	223659.14626294968
1.212500	32745559.032644831	215095.15824208007
1.218750	31902856.41899544	206484.84327232593
1.225000	30956408.430759199	197925.37042627658
1.231250	29925210.467596542	189496.55587586985
1.237500	28828351.599014562	181257.0261931413
1.243750	27684500.255249269	173242.26624269626
1.250000	26511457.933304437	165464.76490982765
1.256250	25325780.918147989	157916.26726144808
1.262500	24142470.019065164	150571.89889683234
1.268750	23004315.461046092	191759.5148276017
1.275000	21955040.975224219	183241.18602623508
1.281250	20912593.888398554	174870.4131081927
1.287500	19895483.81307929	166711.30189773388
1.293750	18919791.824023008	158812.0871518066
1.300000	17998817.298704483	151207.49277653178
1.306250	17142815.172664821	143922.05854396662
1.312500	16358823.609735232	136973.89627738172
1.318750	15650582.087137261	130378.22513724715
1.325000	15018539.895458782	124149.99807059843
1.331250	14459955.053506095	118304.99113455981
1.337500	13986587.355967809	70492.460362051032
1.343750	13613035.639517795	68739.662723275396
1.350000	13299512.175217917	67684.034260874949
1.356250	13044268.319251582	67474.837178305359
1.362500	12843758.59852667	68208.688607075659
1.368750	12692697.274783747	69902.355714341626
1.375000	12584157.210101638	72482.612035369952
1.381250	12509711.033800576	75796.073708411845
1.387500	12459614.610742768	79632.391610599778
1.393750	12423032.81103049	83750.404587924684
1.400000	12388307.581101622	87899.819115755818
1.406250	12424343.345284697	42445.540337717808
1.412500	12450377.34230845	45130.813391164636
1.418750	12466013.142127257	47861.805366928987
1.425000	12468000.622261196	50490.308271864938
1.431250	12453421.146109421	52913.806330418854
1.437500	12419641.732020311	55062.793412005063
1.443750	12364283.108472316	56890.746885548615
1.450000	12285201.655365655	58366.817019148388
1.456250	12180485.231424702	59470.699353569209
1.462500	12048462.887711171	60189.141026253856
1.468750	11888213.634652529	103151.76215473351
1.475000	11778781.804787381	101801.96202534827
1.481250	11636354.472733181	100002.30775932423
1.487500	11466813.001110401	97818.603765717635
1.493750	11276167.586707393	95316.318426802696
1.500000	11070336.351258459	92558.561753106696
1.506250	10854953.958319759	89604.632303158593
1.512500	10635209.756242944	86509.114711793343
1.518750	10415715.447246529	83321.488614368587
1.525000	10200402.282585073	80086.183084053468
1.531250	9992447.7838160582	76842.980732255994
1.537500	9847265.8161185887	41083.194131924407
1.543750	9704996.6118042171	39674.77004415416
1.550000	9568167.3997096661	38828.807857896194
1.556250	9442282.8789208569	38676.187644408819
1.562500	9331923.1025792491	39283.670473946629
1.568750	9240640.1778720412	40641.790551091479
1.575000	9170889.1905051433	42673.699841387446
1.581250	9123993.353658855	45259.457315528314
1.587500	9100143.3814263605	48262.879581724483
1.593750	9098431.0867349319	51551.370189225476
1.600000	9116917.2037499174	55006.455469070126
1.606250	9164791.5025934465	62349.56096409521
1.612500	9256438.137847608	62810.271491491876
1.618750	9360825.5598384701	63499.208985418896
1.625000	9477007.7849594988	64392.05760394808
1.631250	9603514.8320334088	65459.961913644838
1.637500	9738368.7431280892	66671.164088149351
1.643750	9879116.1869777981	67992.419736450858
1.650000	10022877.645009616	69390.132118143651
1.656250	10166413.179975282	70831.209243309975
1.662500	10306204.787188208	72283.691097735456
1.668750	10467920.526925145	77859.972387271846
1.675000	10637840.258197242	81005.983729683154
1.681250	10797048.292682897	84030.549020997714
1.687500	10944735.604099991	86919.78889772197
1.693750	11080240.819698732	89659.77180202333
1.700000	11203009.87651814	92236.690010875434
1.706250	11312564.845439553	94637.027846726007
1.712500	11408481.923037257	96847.722519422736
1.718750	11490378.591226269	98856.317566554833
1.725000	11557909.944707161	100651.10825966988
1.731250	11610774.186208058	102221.27780914732
1.737500	11736242.140783997	39876.399010396126
1.743750	11807169.816581436	40877.090535693635
1.750000	11862907.585179824	41902.518951034835
1.756250	11905358.114659792	42940.657484874195
1.762500	11936371.892884737	43977.336622928698
1.768750	11957669.15592563	44996.846757251238
1.775000	11970776.857624575	45982.601349030221
1.781250	11976980.680297129	46917.795856590565
1.787500	11977292.08657331	47786.015611115865
1.793750	11972430.412377382	48571.765106816543
1.800000	11962820.001046356	49260.908823176622
1.806250	11965787.306296447	90437.148007032913
1.812500	11986376.431893505	88820.677978823427
1.818750	12003802.797887646	86999.798577160953
1.825000	12019731.79186696	84999.782760079222
1.831250	12035460.334172832	82848.97876447592
1.837500	12051885.313191835	80578.749050381855
1.843750	12069486.944473637	78223.344383133794
1.850000	12088327.053674873	75819.68753274178
1.856250	12108062.283328991	73407.032067552296
1.862500	12127972.223442078	71026.45288152463
1.868750	12146452.111434011	42028.173490263362
1.875000	12201127.436024271	41372.320829428216
1.881250	12255666.295667255	40946.93370971868
1.887500	12310445.684020851	40768.024187536503
1.893750	12365586.645919476	40842.073622063697
1.900000	12420940.70416699	41165.603347050936
1.906250	12476085.490598805	41725.662091368104
1.912500	12530329.58141307	42501.125137646457
1.918750	12582726.536771011	43464.527727786335
1.925000	12632098.144666411	44584.088584950478
1.931250	12677066.869064216	45825.623692531502
1.937500	12769352.132973019	71076.56828637459
1.943750	12844615.256942252	72530.220726878091
1.950000	12916261.116950523	74025.208062535821
1.956250	12984819.475180198	75572.40507005727
1.962500	13050625.946902249	77180.865422385657
1.968750	13113793.301247476	78857.144929685848
1.975000	13174191.448520701	80604.723088326107
1.981250	13231436.114058072	82423.553533970189
1.987500	13284886.198627386	84309.765330335766
1.993750	13333649.825371504	86255.526147873403
2.000000	13376599.073294792	88249.06698116308
2.006250	13463022.051159969	95267.185784657035
2.012500	13537595.299592998	94958.320429410567
2.018750	13608111.396408532	94720.605135342499
2.025000	13674975.407055354	94574.893703899463
2.031250	13738288.566462452	94537.481994060377
2.037500	13797824.867441881	94618.823465543057
2.043750	13853018.222311441	94822.480700514483
2.050000	13902960.197737206	95144.411760336676
2.056250	13946408.322795928	95572.663027415954
2.062500	13981804.970257243	96087.500958291057
2.068750	13996205.305378029	109395.83293368859
2.075000	14056867.649880284	110181.65551696805
2.081250	14108774.080626741	110869.53022137584
2.087500	14152159.655097734	111463.86261121898
2.093750	14187001.822236631	111967.68163395068
2.100000	14213007.527585452	112382.4020392317
2.106250	14229609.037144354	112707.64641779622
2.112500	14235968.479955003	112941.13018687147
2.118750	14230991.109407842	113078.61193881471
2.125000	14213347.283273185	113113.91034158229
2.131250	14181503.162456278	113038.98733528239
2.137500	14175650.312834177	130606.89334539702
2.143750	14165253.243121028	131472.93865378937
2.150000	14139911.401681188	132103.60012442677
2.156250	14100147.312753508	132505.04832055009
2.162500	14046346.879071509	132683.18945789503
2.168750	13978743.926530292	132643.35984393657
2.175000	13897411.202424595	132390.05077187793
2.181250	13802257.82725786	131926.67429595417
2.187500	13693033.200122541	131255.38084462262
2.193750	13569337.357651388	130376.93962295384
2.200000	13430637.786539907	129290.69220308335
2.206250	13320682.49321829	95991.287973290178
2.212500	13198251.223599408	95275.930704253333
2.218750	13061370.322740311	94508.43760424036
2.225000	12911592.983014967	93684.35483641467
2.231250	12750298.082661871	92797.230331165425
2.237500	12578662.722267676	91839.150911473203
2.243750	12397642.147556813	90801.302625453725
2.250000	12207957.058487335	89674.525792695815
2.256250	12010088.304652765	88449.839915476899
2.262500	11804278.966990082	87118.918402859199
2.268750	11583467.265033191	97751.431142934787
2.275000	11401033.633882176	94633.621457810281
2.281250	11209304.423949327	91403.430074465476
2.287500	11010012.375997748	88089.333939806806
2.293750	10804659.226551993	84718.229871230549
2.300000	10594490.6989523	81315.164528922294
2.306250	10380479.50235774	77903.10922637819
2.312500	10163316.338698627	74502.779897728251
2.318750	9943408.9175777491	71132.503317087307
2.325000	9720888.9791208096	67808.131648374474
2.331250	9495627.3247758318	64543.008534735243
2.337500	9348699.6370339096	37246.260417849029
2.343750	9145048.8518946506	35310.326421997393
2.350000	8936765.1458113268	33499.391133282792
2.356250	8725031.5512825064	31823.583092554734
2.362500	8510842.7043375205	30288.989032967991
2.368750	8294993.6266129911	28897.438993537016
2.375000	8078074.7127323328	27646.521076819146
2.381250	7860472.9229878979	26529.870804302311
2.387500	7642379.1813259926	25537.744171964951
2.393750	7423801.9786347318	24657.83675213372
2.400000	7204587.1813345905	23876.266367268356
2.406250	6981774.6322167264	34772.005555775642
2.412500	6785182.1589372056	33711.837065125699
2.418750	6586309.0989696383	32580.621076136398
2.425000	6386254.6672254419	31392.125884448091
2.431250	6186011.3320972528	30160.232572699544
2.437500	5986449.9666677583	28898.717127003707
2.443750	5788309.784010781	27621.04278974003
2.450000	5592193.0565848751	26340.160186243535
2.456250	5398564.619719306	25068.3141738636
2.462500	5207756.1591923703	23816.858126281677
2.468750	5032993.6693419367	41811.25372270315
2.475000	4863488.7475053351	39519.992900986501
2.481250	4695072.3872387279	37310.512395009922
2.487500	4528998.686649194	35204.692665800925
2.493750	4366409.8837702516	33221.305685462263
2.500000	4208311.5122985775	31375.521314133613
2.506250	4055552.8951176507	29678.437646898368
2.512500	3908812.9756085342	28136.685904225993
2.518750	3768591.4867476709	26752.179338661248
2.525000	3635205.4579917081	25522.083585245276
2.531250	3508791.0599494674	24439.074119031724
2.537500	3395159.6483431468	13172.469922515009
2.543750	3292473.4643181772	12358.72972960719
2.550000	3195352.1190398722	11695.332085002274
2.556250	3104381.599081899	11192.942247334786
2.562500	3019987.8333796947	10856.24854640967
2.568750	2942421.4657264352	10681.873873236302
2.575000	2871748.0999029828	10657.766264834265
2.581250	2807844.0174417491	10764.451953990549
2.587500	2750397.3680244745	10977.691995362195
2.593750	2698914.8325139647	11271.541508978855
2.600000	2652733.7586197248	11620.905040804289
2.606250	2619482.6641769661	17161.869128127346
2.612500	2591027.418741276	17209.357451468444
2.618750	2566475.3392467825	17279.841239954843
2.625000	2545671.1357869296	17378.61848929997
2.631250	2528360.0315843867	17509.826858115797
2.637500	2514182.7432473889	17675.928254756975
2.643750	2502674.5933854422	17877.310424572552
2.650000	2493268.7555843685	18112.043203544752
2.656250	2485303.6317407144	18375.809013222526
2.662500	2478034.3617555005	18662.005144134651
2.668750	2488227.3786456422	14989.727630819396
2.675000	2491879.5802329155	15531.167524425813
2.681250	2494818.6208763844	16054.935049308086
2.687500	2496899.3581665745	16555.437596623975
2.693750	2497958.7115405905	17028.20700489006
2.700000	2497805.568230221	17469.769708467873
2.706250	2496213.8493978148	17877.52622763794
2.712500	2492918.7364599463	18249.641770836351
2.718750	2487616.0575988628	18584.948160221007
2.725000	2479964.8344617146	18882.856598404502
2.731250	2469592.9890475697	19143.280584840701
2.737500	2456858.1986882291	14583.580089348261
2.743750	2451994.8601129651	14687.790658750375
2.750000	2444029.1889340621	14779.458835168873
2.756250	2433363.3349590851	14863.818489576995
2.762500	2420378.0496423901	14945.734389867419
2.768750	2405418.0360972141	15029.610602141945
2.775000	2388780.6129151201	15119.322429546892
2.781250	2370707.6917928206	15218.165610878366
2.787500	2351381.0689663393	15328.817874393353
2.793750	2330921.0304525541	15453.309650776391
2.800000	2309388.2710980894	15593.002654184511
2.806250	2293649.3572886824	14639.605485554408
2.812500	2279757.3846002156	14664.165204006045
2.818750	2264973.2923331521	14687.379989307961
2.825000	2249778.8399634184	14708.793003925693
2.831250	2234578.2374162218	14727.606049006214
2.837500	2219687.1982379034	14742.581480487956
2.843750	2205325.5107517387	14751.95677517315
2.850000	2191613.1271976572	14753.379716419957
2.856250	2178569.7708559008	14743.873271173707
2.862500	2166118.0611546193	14719.839213595898
2.868750	2173758.7256647325	19661.489638607407
2.875000	2170225.6791734952	19639.296139619626
2.881250	2166954.275874258	19588.392288568964
2.887500	2164319.5809728275	19513.49172920268
2.893750	2162615.2244063942	19419.581224178561
2.900000	2162045.6655372018	19311.786143963109
2.906250	2162721.5540326033	19195.233019320491
2.912500	2164658.1869314848	19074.910269437969
2.918750	2167777.0618970725	18955.529478702236
2.925000	2171910.5266561122	18841.391174461045
2.931250	2176809.5246244324	18736.260723328069
2.937500	2167941.0268075885	23999.79647646752
2.943750	2182262.956234022	24200.915105763772
2.950000	2197121.9073937126	24367.769841330984
2.956250	2212568.0973107195	24499.564490457382
2.962500	2228590.9848742667	24595.38016874198
2.968750	2245114.9670225503	24654.203935900645
2.975000	2261997.6346426662	24674.963890934923
2.981250	2279030.5881866589	24656.570043207194
2.987500	2295942.8130036816	24597.960769888214
2.993750	2312406.6143882838	24498.155093844209
3.000000	2328046.1123448052	24356.311383005162
3.006250	2348091.4655783037	13070.031312011128
3.012500	2369603.0421667895	13006.917960108738
3.018750	2390390.9487739271	12955.909235116573
3.025000	2410587.4879458402	12919.362680945804
3.031250	2430280.9243581751	12898.674705692943
3.037500	2449510.731043824	12894.29050741074
3.043750	2468265.2120610937	12905.768095186661
3.050000	2486481.5016023298	12931.884430341112
3.056250	2504047.9395430186	12970.770263411985
3.062500	2520808.8234313256	13020.061236989714
3.068750	2547574.0543310912	34554.177190014336
3.075000	2571764.0486625056	34509.27590900864
3.081250	2595098.0301745445	34460.435158589557
3.087500	2617758.9860926261	34413.615884257226
3.093750	2639890.8747079922	34374.586004430086
3.100000	2661591.9394530426	34348.815093084137
3.106250	2682910.3460758836	34341.367357560986
3.112500	2703842.1429140829	34356.794572867933
3.118750	2724331.54426766	34399.031813234578
3.125000	2744273.5368712759	34471.299805076262
3.131250	2763518.8094656477	34576.018386289994
3.137500	2787293.3159999438	13255.50148112738
3.143750	2813865.4211778869	13296.744093858542
3.150000	2840056.7367226412	13386.520585902961
3.156250	2866153.8731444031	13523.004007349584
3.162500	2892392.2795931501	13703.743313972074
3.168750	2918950.3876330392	13925.900706155977
3.175000	2945945.9543113462	14186.478454547985
3.181250	2973434.6045219428	14482.512705681169
3.187500	3001410.572663282	14811.221205942195
3.193750	3029809.6435909481	15170.101359728938
3.200000	3058514.2928647078	15556.982856303122
3.206250	3103357.6637669844	26142.496819611086
3.212500	3141356.8184539634	26554.810920688909
3.218750	3180122.9707987974	26969.792986144621
3.225000	3219840.7302501099	27387.304663567149
3.231250	3260632.1148823178	27806.947352289419
3.237500	3302551.6365422271	28228.079994891097
3.243750	3345583.4899409884	28649.833610554124
3.250000	3389640.8456913731	29071.121728394326
3.256250	3434567.2472904264	29490.646741791461
3.262500	3480140.1120474376	29906.902905608677
3.268750	3526953.3378828345	31240.964916509463
3.275000	3582703.9093749882	32073.643295135178
3.281250	3639352.038583979	32894.748133306806
3.287500	3697049.6547374376	33702.575764371803
3.293750	3755878.3752649217	34495.339050229086
3.300000	3815843.7495287159	35271.20427891289
3.306250	3876871.625607864	36028.334324328498
3.312500	3938806.6401354177	36764.936107625574
3.318750	4001412.831188947	37479.310734895851
3.325000	4064376.3742342666	38169.905017936668
3.331250	4127310.441122409	38835.363387255224
3.337500	4184473.0881409533	35794.958271345742
3.343750	4257442.0380899059	36515.046016587512
3.350000	4330598.982604065	37259.922388014333
3.356250	4403873.365182546	38027.000737697155
3.362500	4477123.7232323904	38813.252950671456
3.368750	4550134.4298656033	39615.189411352469
3.375000	4622614.5127017777	40428.851033485247
3.381250	4694198.5496764015	41249.813193170048
3.387500	4764449.6418547714	42073.201236820707
3.393750	4832864.4632515246	42893.717076716406
3.400000	4898880.3876558635	43705.676247601688
3.406250	4999688.5005794317	51744.520239439487
3.412500	5074783.0178766418	52316.245059551475
3.418750	5147791.7272764575	52867.938907320917
3.425000	5218588.3004065193	53395.598072674307
3.431250	5286990.7732240753	53895.120442541585
3.437500	5352759.8627127903	54362.386820172862
3.443750	5415599.1402831357	54793.335829668555
3.450000	5475157.061876257	55184.031824724167
3.456250	5531030.8547713524	55530.725516656072
3.462500	5582772.2610965893	55829.907286154456
3.468750	5604354.289258806	47873.010803974168
3.475000	5661635.6861419855	48165.258663832828
