#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.39046735686
#Sigma Chi square: 0.23051076246251
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.237500	4465603155.2894087	3158309.5764858495
0.243750	4301491697.8583136	3019908.2237517526
0.250000	4097392599.2243729	2974570.5192630254
0.256250	3913920001.6058946	3882638.5044064098
0.262500	3686351536.1522522	3836192.3924404508
0.268750	3433820158.6235061	3852845.3395534926
0.275000	3171138644.3081317	3908833.1365434644
0.281250	2911497637.7335501	3976598.2014103127
0.287500	2665793702.582181	4031484.1745282025
0.293750	2442152677.7457008	4055592.8137489846
0.300000	2245648339.5174532	4039069.6387551283
0.306250	2096808474.5467286	3229996.0005640872
0.312500	1971770410.7496796	3192865.0307363877
0.318750	1874999975.0860381	3143250.1275816755
0.325000	1808901995.5505199	3087272.5970203532
0.331250	1772979437.2402186	3031523.8806348844
0.337500	1763905442.2855027	2981534.6413026666
0.343750	1775751814.1225429	2940296.669530835
0.350000	1800373946.1074643	2907257.5053951736
0.356250	1851087238.2207246	3137262.0941475416
0.362500	1904725507.3572125	3125875.5239004339
0.368750	1957395279.3992653	3118121.4851259394
0.375000	2004932991.0654063	3109645.5558502036
0.381250	2043082386.9420669	3095668.560892527
0.387500	2067605585.1923409	3071926.8630386628
0.393750	2074431877.2530937	3035436.1803478245
0.400000	2059844261.5204425	2985022.3456509598
0.406250	2048992652.3029466	1814475.624266482
0.412500	2012722169.8332424	1720547.1826422538
0.418750	1955181895.8507359	1643491.6974658249
0.425000	1880386522.2923179	1586942.8535021197
0.431250	1792500072.8468766	1551482.4097355616
0.437500	1695558124.1467628	1534509.4109421629
0.443750	1593246197.8419597	1530963.1295359216
0.450000	1488734323.5569587	1534585.873085326
0.456250	1398117040.8961365	1887087.533872677
0.462500	1307041505.9679439	1885000.9014228408
0.468750	1219477071.5669534	1874715.435501931
0.475000	1140005186.8915973	1853969.7423624031
0.481250	1071851826.0254644	1821952.645743801
0.487500	1016742289.6841009	1779359.5323044886
0.493750	974852253.31390417	1728275.8144601979
0.500000	944855061.54313815	1671867.4766567228
0.506250	935958028.21120143	1291146.2573984589
0.512500	933330933.31078088	1310702.7967321523
0.518750	938571392.7298851	1332275.8081124816
0.525000	950483226.82771587	1352702.2039448929
0.531250	967092810.39778709	1368882.7726664697
0.537500	985731305.42740691	1378179.7336158492
0.543750	1003165597.6466858	1378691.2214128503
0.550000	1015777936.8670743	1369408.1724439955
0.556250	1033855404.9273323	1110364.6502234745
0.562500	1043549486.5893323	1091889.4363727437
0.568750	1044725735.4922831	1071306.9635285286
0.575000	1037397910.4213409	1046549.4240865094
0.581250	1021734400.1694342	1016799.2712588579
0.587500	998003247.85994852	982418.4467990608
0.593750	966537138.07552505	944694.97265465942
0.600000	927718346.79298186	905458.0409480565
0.606250	892246097.46707463	897600.23994981626
0.612500	849738729.46274137	850786.5130220392
0.618750	802504413.30372667	810563.10415254335
0.625000	753363723.23231149	777785.41302145529
0.631250	704755930.87121344	752709.37197926966
0.637500	658608429.30058455	735115.24277558818
0.643750	616250042.17972422	724488.35249834112
0.650000	578368217.91349447	720181.56548164168
0.656250	551504836.55463517	548366.79881067621
0.662500	527287175.44841945	567963.40036290151
0.668750	507835208.08200818	588715.75527198031
0.675000	493823803.69204015	609684.87843756564
0.681250	485291412.41027844	629873.70177904691
0.687500	481640592.54970324	648156.39312731568
0.693750	481678006.06403321	663310.8932027336
0.700000	483693882.18066275	674114.25092868321
0.706250	491747352.47943163	756186.91126431862
0.712500	499580079.19163597	713791.42015067267
0.718750	506687089.60046309	683005.07809754123
0.725000	512457215.9347145	661969.0596503705
0.731250	516197056.73600703	648067.20191687986
0.737500	517144729.30536968	638643.90455751575
0.743750	514497606.80308247	631583.77670783701
0.750000	507454040.00175226	625609.32420778717
0.756250	501445994.02829486	576416.33838961739
0.762500	490494724.80098736	565316.90007578512
0.768750	475131698.95091283	553998.0152215407
0.775000	456329838.40431178	541655.73625162314
0.781250	435039360.4167183	527827.41573983687
0.787500	412125102.23893273	512345.52279463084
0.793750	388320031.75910217	495286.81753867969
0.800000	364194944.12090361	476921.45617265225
0.806250	343854080.12782824	387535.50728461362
0.812500	323028400.39506078	383109.45826187218
0.818750	302865589.72056991	379405.08415320498
0.825000	284363977.1443333	376124.76723506424
0.831250	268215173.36692351	373011.16082823358
0.837500	254771011.21910319	369871.87467221869
0.843750	244033344.42045289	366567.24709422444
0.850000	235666704.62704021	362967.50185926008
0.856250	231784207.62805581	358662.23823959555
0.862500	229102282.71538982	337305.41139198479
0.868750	227811262.22619766	315347.83890966343
0.875000	227741968.17473149	293728.56758837611
0.881250	228557706.7434822	273302.63469664159
0.887500	229765903.41177791	254722.25293602023
0.893750	230741557.85688162	238330.09009734212
0.900000	230762518.62759081	224100.83537499941
0.906250	232342122.62664437	419079.63299667323
0.912500	231929086.44277984	394230.97599742789
0.918750	229744274.06288481	371888.44170599279
0.925000	225877237.89540586	351919.28658092511
0.931250	220434012.38223046	333957.70447313966
0.937500	213521009.90554333	317530.33408487809
0.943750	205234777.46998811	302189.59192289715
0.950000	195657614.16013604	287628.55279277154
0.956250	187121376.33191839	280511.377749993
0.962500	177141331.48976678	266983.80103350192
0.968750	166258751.84319553	254653.50901069338
0.975000	155057127.4704771	243946.75087534607
0.981250	144035170.07568914	234929.48534465631
0.987500	133579598.87943406	227337.88997388413
0.993750	123947708.69699737	220695.36281279984
1.000000	115259720.2039431	214467.51150974166
1.006250	108587120.70099941	104120.6056314032
1.012500	102615745.64064397	100388.95148352244
1.018750	97513049.171154544	97311.09114444023
1.025000	93428533.925938085	95147.639532315865
1.031250	90393291.122908562	94104.485893988036
1.037500	88318286.826646104	94207.515997098119
1.043750	87000459.19380644	95241.645101376795
1.050000	86136626.701783508	96776.282770305552
1.056250	86566071.504523933	123469.90705059681
1.062500	86839336.169423178	114408.01824894165
1.068750	86994212.736592561	106176.91916922742
1.075000	86949700.13429147	99031.062560688544
1.081250	86610446.596577927	93099.795991087274
1.087500	85866648.030233115	88353.431429311051
1.093750	84596860.768998101	84600.232829625384
1.100000	82673728.715123042	81524.417516841786
1.106250	81101120.474235862	136664.61469849147
1.112500	78623613.09725742	125627.6494683662
1.118750	75414595.834252745	115573.05701180943
1.125000	71649621.24114728	106793.02907362737
1.131250	67500136.964724734	99508.53127049093
1.137500	63121665.404352561	93809.33697747004
1.143750	58645089.421567306	89611.671818817995
1.150000	54171044.097521387	86658.193608852394
1.156250	50312824.980564393	70005.757088512109
1.162500	46398062.819125727	64234.378604761449
1.168750	42575804.164569825	59066.23834722321
1.175000	39014826.39689561	54601.651266639616
1.181250	35838520.414304599	50944.869135824803
1.187500	33118860.281067215	48168.274036883879
1.193750	30874020.355524689	46270.616428897709
1.200000	29069639.898223303	45148.87929737605
1.206250	27990409.305431794	34327.364613503851
1.212500	27113841.900523804	32682.4046369895
1.218750	26489900.358309459	31267.902130417599
1.225000	26104251.934851218	30167.123115923332
1.231250	25919927.522179417	29413.074374043874
1.237500	25878056.189881094	28978.634768843316
1.243750	25900319.972127121	28781.071644236799
1.250000	25893128.900137596	28699.815629368532
1.256250	26104327.946347766	35558.584072044418
1.262500	26145750.176461779	34698.808261941369
1.268750	26003547.635534052	33738.053032668744
1.275000	25684839.731720619	32614.522782061027
1.281250	25200386.358413815	31294.321485161305
1.287500	24561998.381336264	29769.841650245224
1.293750	23780762.217510574	28055.581024605126
1.300000	22866078.506104637	26182.600452738803
1.306250	22104511.538663939	34616.100117569913
1.312500	21149066.02526065	33451.059845945645
1.318750	20073211.963380717	31949.957053406917
1.325000	18943740.751912396	30187.793793324425
1.331250	17820192.33761229	28244.907925256484
1.337500	16751275.110698238	26209.854403463796
1.343750	15772418.072107121	24181.405268976356
1.350000	14904455.272418991	22267.11522476493
1.356250	14272155.991565621	24777.461409039457
1.362500	13713337.093345474	22047.044982908945
1.368750	13245322.06780502	19823.196431945635
1.375000	12886711.389348747	18497.44500683654
1.381250	12644745.570292488	18370.739098681122
1.387500	12514758.886588998	19446.782827456635
1.393750	12480432.348525347	21410.640294908859
1.400000	12514845.916392099	23819.808525527238
1.406250	12702374.077084314	12853.068164903732
1.412500	12901875.41313966	15166.889809699494
1.418750	13103258.136726111	17556.723901446334
1.425000	13293275.606185129	19867.26187602456
1.431250	13457537.609753752	21984.341153940397
1.437500	13580489.980345357	23818.5952824833
1.443750	13645668.012434	25297.646375940014
1.450000	13636223.681042755	26362.823718588814
1.456250	13697847.599537278	29777.965947872235
1.462500	13640730.938083101	29564.074959553793
1.468750	13490913.159926146	29060.609057367947
1.475000	13256628.225390093	28294.261423292202
1.481250	12947175.745508272	27296.191208693541
1.487500	12572032.347133875	26100.109214549124
1.493750	12140198.328632284	24740.743619665311
1.500000	11659779.606155092	23252.626068124278
1.506250	11244204.97654327	12834.789499364533
1.512500	10779011.462181997	11477.98749025516
1.518750	10279975.150101682	10092.966260331743
1.525000	9763871.8342400435	8742.5371954911971
1.531250	9245029.5654781852	7485.3904069836535
1.537500	8734778.2812473699	6374.6423757654684
1.543750	8241161.3925113473	5454.4040350778996
1.550000	7768909.328124376	4752.3531970840777
1.556250	7381008.8566217301	9705.2949758666473
1.562500	7017708.5995289208	8772.4909896224854
1.568750	6681881.7640006468	8014.092003221408
1.575000	6380069.2840183284	7470.4371518171365
1.581250	6116044.3764567766	7166.3180999528504
1.587500	5890776.4984395597	7098.6879650665251
1.593750	5702561.4882511646	7232.3618970306661
1.600000	5547317.889806129	7508.3509161052261
1.606250	5474020.9213834302	5397.342960725201
1.612500	5433988.6070218431	5186.803084053231
1.618750	5428521.6800457062	4928.1471095624111
1.625000	5458377.4477431616	4675.2283204799423
1.631250	5522203.9504910801	4497.2434672644386
1.637500	5616506.8525434285	4466.6963486248742
1.643750	5735749.2120485883	4634.6003818029767
1.650000	5872584.1302955607	5007.218216104875
1.656250	6091325.5653658677	8046.4063234304067
1.662500	6327826.780953167	8848.3954370014126
1.668750	6584063.1432798048	9680.5607339897324
1.675000	6857851.3264160948	10524.553636794461
1.681250	7144671.7889858382	11362.673984419474
1.687500	7437674.4796937536	12177.194727078791
1.693750	7727842.703001149	12949.49636327913
1.700000	8004315.1449500667	13659.22268672903
1.706250	8356063.5805279287	10190.642173415963
1.712500	8691672.3343464844	10766.510043478935
1.718750	9014045.528822992	11280.298900151856
1.725000	9319653.9645042848	11716.700864829243
1.731250	9603073.2000906169	12060.718954550375
1.737500	9857075.7208831906	12298.174503474993
1.743750	10072878.411122069	12416.3570643277
1.750000	10240545.330214629	12404.841623761817
1.756250	10454670.338378601	13699.107226728654
1.762500	10634923.674844801	13873.365253293057
1.768750	10774286.555794368	14015.632038361688
1.775000	10874869.910991663	14131.837749324002
1.781250	10937272.975676088	14222.400502536224
1.787500	10960530.265673939	14281.620720005178
1.793750	10942212.668732608	14297.885591203913
1.800000	10878682.652077124	14254.68738819443
1.806250	10885959.037873408	11645.252297304496
1.812500	10846307.449478868	11547.480429726185
1.818750	10778454.384005282	11435.663491015484
1.825000	10690657.726808187	11328.085592327745
1.831250	10588544.69966474	11244.903292922627
1.837500	10474923.638876732	11207.917865276158
1.843750	10349792.487348985	11239.059034849113
1.850000	10210544.000643339	11357.399922923287
1.856250	10151948.503883747	19785.579772529582
1.862500	10084252.099958036	19524.23922804018
1.868750	10016431.069209363	19084.58372343452
1.875000	9954438.0064707659	18492.278419021401
1.881250	9900542.6621117722	17775.022691826027
1.887500	9853274.8619042374	16961.929439917036
1.893750	9807596.0180537626	16082.660918349575
1.900000	9755299.2313969117	15166.262348655318
1.906250	9782867.1653250661	17591.34667388432
1.912500	9806034.9514210764	17702.795458886412
1.918750	9826697.4381383993	17679.844835509299
1.925000	9846494.6780121177	17534.112184677917
1.931250	9864000.6946602017	17280.785615677345
1.937500	9874758.752708409	16938.023085927496
1.943750	9871526.4830968697	16525.855821800789
1.950000	9844730.8637683708	16064.5853333832
1.956250	9893845.2287515216	15168.814440849235
1.962500	9912852.8335585464	15481.573071483541
1.968750	9912578.6929940302	15709.539612102753
1.975000	9896823.995310301	15839.970201221542
1.981250	9866970.5901333429	15862.46760529972
1.987500	9821856.1065086871	15769.302224505254
1.993750	9757851.5850684904	15555.671367726838
2.000000	9669141.6243196893	15219.942915323742
2.006250	9650069.3872249238	18913.277102970151
2.012500	9605890.3615281861	18341.790049739353
2.018750	9545575.334734913	17594.740647376027
2.025000	9475759.8070352189	16705.293221507061
2.031250	9400136.4979633018	15709.280147602976
2.037500	9319246.295072861	14643.582749107993
2.043750	9230498.4422147125	13544.305411913923
2.050000	9128419.9674164914	12444.716556899408
2.056250	9103294.6118898038	9897.2301944805222
2.062500	9058549.2381623127	9656.0247699455576
2.068750	9005313.1467073094	9405.6790889931126
2.075000	8948423.1010538973	9138.085142794258
2.081250	8889619.0647311322	8846.463686444582
2.087500	8827439.3716345392	8526.6119282844174
2.093750	8757343.1265983786	8177.2565001276153
2.100000	8672059.8361736108	7799.6767778917474
2.106250	8644830.0942004956	10099.882667867785
2.112500	8606070.4597740881	9713.3876324319135
2.118750	8553253.3164395988	9423.3851863412092
2.125000	8490345.3412103765	9276.0071662661958
2.131250	8418898.3349210676	9295.9238690731854
2.137500	8337940.4887293503	9478.1270244291463
2.143750	8244064.9503435288	9788.6737195854184
2.150000	8131715.689975935	10173.79410876761
2.156250	8085164.7993960921	10301.860150950992
2.162500	8009011.5811052723	10284.882773863656
2.168750	7917666.5882184505	10250.536044593737
2.175000	7816996.3565492751	10196.19332770395
2.181250	7710594.8617105708	10118.642891848081
2.187500	7599571.3308944236	10015.102252783388
2.193750	7482530.7315883208	9884.0006346071041
2.200000	7355746.937227482	9725.3650304557341
2.206250	7287830.7749938946	11775.519586486482
2.212500	7206663.4067711877	11616.259429750908
2.218750	7118905.7500843313	11425.879716485724
2.225000	7029806.555998629	11207.673111064612
2.231250	6942080.359147178	10964.350164408817
2.237500	6855734.6163638504	10698.152945013149
2.243750	6768092.6237628488	10410.843247878209
2.250000	6674012.2122648824	10103.536887154567
2.256250	6635492.4332311638	5880.8613170761337
2.262500	6584478.1796958009	5492.462382884748
2.268750	6525829.5290239081	5087.7347783542891
2.275000	6462550.869334748	4678.2961826546843
2.281250	6395565.6928815339	4272.3074906254451
2.287500	6323624.2043486964	3875.6261930486653
2.293750	6243380.2336710272	3493.9080936433925
2.300000	6149637.4533746568	3135.4086470180173
2.306250	6094691.5731680114	6571.8913172587518
2.312500	6026577.1521239784	6173.1119328855657
2.318750	5944067.2099073343	5796.0901435504447
2.325000	5850927.4063036088	5449.5353128671059
2.331250	5749420.7258696984	5138.7644773663169
2.337500	5640161.3390686642	4865.7396425337311
2.343750	5522112.0963585023	4629.6750063280715
2.350000	5392725.6552346554	4428.0238710645526
2.356250	5306649.5082642715	7592.5901805723597
2.362500	5201820.5517987767	7616.2958617413324
2.368750	5087703.6228975551	7582.8123750675959
2.375000	4969435.0510192402	7500.4426867763741
2.381250	4850517.1380848195	7378.1873306004572
2.387500	4732629.7556856107	7224.6379320913256
2.393750	4615584.385315829	7046.9947573807576
2.400000	4497420.6016297098	6850.3099420549124
2.406250	4420405.3770586271	7844.1579929274194
2.412500	4338041.8968711123	7842.0761179159399
2.418750	4255009.7625538344	7801.4670104595516
2.425000	4174727.1739564762	7723.3942902637273
2.431250	4098890.5169897205	7608.7799803828066
2.437500	4027366.658341893	7457.9507794093106
2.443750	3958219.41761861	7270.2422646146078
2.450000	3887870.2169055194	7043.7608854021946
2.456250	3852618.4933313914	6571.0003478842045
2.462500	3811444.9431365998	6530.54289008262
2.468750	3766637.8320072303	6453.1774130282238
2.475000	3719915.3205982298	6344.1816238551282
2.481250	3671781.1279807151	6210.101504645002
2.487500	3621460.0264744065	6057.9839737684924
2.493750	3566941.4720624862	5894.4297996508294
2.500000	3505131.3703889819	5724.5795741929414
2.506250	3468764.9676220915	4526.71346563715
2.512500	3422781.5715618529	4431.7278007110626
2.518750	3368743.4329746328	4364.2231653801873
2.525000	3309317.7208412611	4331.9063835975685
2.531250	3246270.9201467186	4337.5876976663767
2.537500	3180352.3887829194	4379.3539821205486
2.543750	3111272.4309488568	4451.4863167947269
2.550000	3037774.8870481201	4545.7748914338863
2.556250	2991036.6283322014	4583.3943005562896
2.562500	2935973.4669066002	4696.8874971246842
2.568750	2877893.7561378106	4782.8567064163844
2.575000	2819988.7474929425	4839.6498536558656
2.581250	2764358.9452748587	4865.3250125653221
2.587500	2711894.3955752328	4857.8201353658633
2.593750	2662250.5316513269	4815.2434612531879
2.600000	2613919.5757264504	4736.2641872369031
2.606250	2593336.7266816874	3276.4688610726021
2.612500	2569364.1020809463	3086.137775195311
2.618750	2546668.9130698335	2896.4774155513601
2.625000	2526875.3075315729	2723.829691094802
2.631250	2510514.1654043347	2583.4698645689627
2.637500	2496970.8855834776	2486.6316874930062
2.643750	2484520.6989446012	2437.2558885551571
2.650000	2470451.5074873995	2430.2577747028972
2.656250	2475783.63106794	2848.6233199443286
2.662500	2478715.5611724732	2670.0239561436774
2.668750	2478704.9540263498	2488.9862322513241
2.675000	2476526.2660826892	2320.4311334781673
2.681250	2472223.2804757101	2179.7321409787223
2.687500	2465074.6575106811	2080.5279524038492
2.693750	2453630.8646788388	2031.5895189238968
2.700000	2435822.4861972812	2034.0676662553662
2.706250	2434271.5207131617	3138.9443103583835
2.712500	2425096.6915283026	3194.6255262641725
2.718750	2410274.0863139839	3244.4414909222328
2.725000	2391613.2765977411	3287.5311068749756
2.731250	2370310.5547859422	3322.4866787198112
2.737500	2346872.937697547	3347.5051647677483
2.743750	2321108.3420487074	3360.7455806339308
2.750000	2292181.9318882236	3360.8174007139037
2.756250	2281993.5285692522	5044.9143537817517
2.762500	2267124.3559522433	5027.4814362903553
2.768750	2251414.7397353249	4989.7715912853255
2.775000	2236949.3979790416	4935.7627022333645
2.781250	2224963.0079605593	4870.4027659811127
2.787500	2215767.0604816019	4799.4671357967336
2.793750	2208747.4448615559	4729.1761458091396
2.800000	2202432.7646157681	4665.553843768007
2.806250	2212279.4026211109	5575.0631590077364
2.812500	2225097.8433235334	5655.9180807505854
2.818750	2239505.885557408	5730.2426440966374
2.825000	2256185.5887258672	5796.8549417961904
2.831250	2274940.0289656105	5854.951162117085
2.837500	2294677.0857491982	5903.7809094199183
2.843750	2313461.3907563817	5942.2979835501874
2.850000	2328634.4390145112	5968.8617509728274
2.856250	2359857.1281780209	2973.0214219663685
2.862500	2386522.2882986222	2905.437102898778
2.868750	2409455.0179152992	2880.4148189953785
2.875000	2428885.2132949089	2899.0776257628199
2.881250	2444466.8164688516	2956.7079271310809
2.887500	2455270.2359263538	3044.0229352439114
2.893750	2459831.9084281353	3149.2690529507699
2.900000	2456261.0019404842	3260.2786579972162
2.906250	2466666.2579063	5581.1040506885902
2.912500	2468409.767332227	5651.8364557489858
2.918750	2464145.1426876383	5687.5416977203131
2.925000	2455470.7119344831	5692.2952551275921
2.931250	2443440.7702410971	5671.4369963452382
2.937500	2428506.4201139873	5631.332584385309
2.943750	2410512.9848231138	5579.0204031198309
2.950000	2388753.9951206683	5521.6873054036478
2.956250	2381883.5916457507	4108.271310342785
2.962500	2373842.2662479924	4155.9625751086114
2.968750	2365528.3195592212	4185.2747337386036
2.975000	2358799.6039319946	4189.5202932884658
2.981250	2354647.9361432502	4163.9015756492627
2.987500	2353144.3513749707	4106.4090974442543
2.993750	2353450.7280209465	4018.3494702815738
3.000000	2353897.7833196698	3904.501395309991
3.006250	2374058.9473603019	3537.1023571476157
3.012500	2394211.058505211	3428.162515247484
3.018750	2416022.169216543	3345.2393741038914
3.025000	2439869.8707522345	3290.9763345435758
3.031250	2465254.6080353563	3265.4317769392983
3.037500	2490804.0969999572	3266.44827862085
3.043750	2514342.1892018309	3290.1545255451147
3.050000	2533022.1836942239	3331.5050080650394
3.056250	2567507.0136164161	3540.6613026168993
3.062500	2597875.7082455275	3422.1625649625648
3.068750	2624100.268378132	3284.3220962614114
3.075000	2646455.0029446874	3132.4434442018814
3.081250	2664631.540198416	2971.5541183566256
3.087500	2677730.6660937262	2806.3869444007014
3.093750	2684308.7681949926	2641.5010606664428
3.100000	2682478.8851156812	2481.5322975811837
3.106250	2695589.562699032	3831.4389045201674
3.112500	2701774.0190429897	3774.9456701862209
3.118750	2702490.7826078376	3723.5129787787282
3.125000	2699356.8818915384	3679.0758238184981
3.131250	2693317.7528809877	3642.5163052736634
3.137500	2684586.2441043858	3613.6664481237235
3.143750	2672641.8585026348	3591.3678010236986
3.150000	2656290.2321197302	3573.6072682140057
3.156250	2658028.9469878408	4348.0990058751704
3.162500	2657246.8897526334	4388.0410804421199
3.168750	2655223.3929317896	4408.8375037975111
3.175000	2653346.1219510054	4408.7722919141579
3.181250	2652062.3698606738	4387.1663295581502
3.187500	2650847.008371247	4344.4325430475183
3.193750	2648239.6695916275	4282.1565894327696
3.200000	2641951.1584705706	4203.2137092253715
3.206250	2655938.1265783766	5155.0893355785856
3.212500	2665865.0362747572	5194.3480613648608
3.218750	2673261.5481640836	5205.7170301896531
3.225000	2678586.7413363094	5190.4606711979459
3.231250	2681522.408250012	5150.1520703637852
3.237500	2680979.2113543241	5086.5020414725805
3.243750	2675164.2565468973	5001.1657372004884
3.250000	2661710.0834678928	4895.5519527772676
3.256250	2666997.0933886925	4050.759894610615
3.262500	2663202.994311559	3900.0989800570514
3.268750	2653668.6625259658	3757.9264899807508
3.275000	2639756.7432438647	3631.5966734025051
3.281250	2622219.2701651715	3526.9730318926809
3.287500	2601157.2291151481	3448.1730058775197
3.293750	2576036.8239621865	3397.4031883723333
3.300000	2545762.4448160031	3374.9084899539871
3.306250	2532788.9079056862	3275.4778792064185
3.312500	2517003.0566223762	3331.4696734655181
3.318750	2499582.4559504497	3382.8188934474165
3.325000	2482643.8693905463	3419.3241509004156
3.331250	2467435.2728183698	3432.701609516233
3.337500	2454272.8161882209	3417.6422303353447
3.343750	2442544.5146581726	3372.3998052984971
3.350000	2430780.6691368683	3299.0119105561057
3.356250	2443046.0206829221	3480.1165722898941
3.362500	2453449.6092809988	3501.9333325902717
3.368750	2465671.7425759081	3528.4870086648584
3.375000	2480625.7808078136	3561.4508898421896
3.381250	2498261.1413682164	3601.6774868170669
3.387500	2517550.0151369264	3648.729398100159
3.393750	2536541.5267520417	3700.5697686389244
3.400000	2552483.3388129557	3753.5424230658032
3.406250	2588376.8235225845	2702.9718525668736
3.412500	2620661.4648331027	2766.5014926521467
3.418750	2650156.5313360901	2843.5559781467718
3.425000	2677162.9768842258	2933.9387440476589
3.431250	2701283.5451985323	3035.1330795329495
3.437500	2721413.0538543602	3142.3528387004994
3.443750	2735786.6687374688	3248.9573767249108
3.450000	2742086.1689702151	3347.0754956739188
3.456250	2766591.1999653825	3229.675736214605
3.462500	2782160.3620899627	3289.3407736866857
3.468750	2791240.5551788406	3361.8731218269127
3.475000	2795109.7204649947	3439.0002647230472
