#List of files for average calculation
#Z:\run\1Sphere_GK\1Sphere_GK_1
#Z:\run\1Sphere_GK\1Sphere_GK_2
#Z:\run\1Sphere_GK\1Sphere_GK_3
#Z:\run\1Sphere_GK\1Sphere_GK_4
#Z:\run\1Sphere_GK\1Sphere_GK_5
#Z:\run\1Sphere_GK\1Sphere_GK_6
#Z:\run\1Sphere_GK\1Sphere_GK_7
#Z:\run\1Sphere_GK\1Sphere_GK_8
#Z:\run\1Sphere_GK\1Sphere_GK_9
#Z:\run\1Sphere_GK\1Sphere_GK_10
#Average Chi square (Sigma units): 0.55842696629213
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.268750	77683.582059024629	1.5339065479776179e-011
0.275000	77626.854024350498	1.5339065479776179e-011
0.281250	77568.722908956697	0
0.287500	77509.191391945307	1.5339065479776179e-011
0.293750	77448.262189923043	1.5339065479776179e-011
0.300000	77385.93805690213	0
0.306250	77322.221784201916	0
0.312500	77257.116200349396	1.5339065479776179e-011
0.318750	77190.624170981086	1.5339065479776179e-011
0.325000	77122.74859874406	0
0.331250	77053.492423197502	0
0.337500	76990.999245233135	0
0.343750	76931.156771506925	1.5339065479776179e-011
0.350000	76869.890340937112	1.5339065479776179e-011
0.356250	76807.20483951128	1.5339065479776179e-011
0.362500	76743.105188817004	0
0.368750	76677.596345746279	1.5339065479776179e-011
0.375000	76610.683302199133	1.5339065479776179e-011
0.381250	76542.371084789382	1.5339065479776179e-011
0.387500	76472.664754549725	1.5339065479776179e-011
0.393750	76401.569406638606	1.5339065479776179e-011
0.400000	76329.090170046766	0
0.406250	76255.232207305351	1.5339065479776179e-011
0.412500	76180.000714193578	1.5339065479776179e-011
0.418750	76103.400919448366	1.5339065479776179e-011
0.425000	76025.438084473339	1.5339065479776179e-011
0.431250	75946.117503049449	0
0.437500	75865.444501045655	1.5339065479776179e-011
0.443750	75783.42443613059	1.5339065479776179e-011
0.450000	75700.062697484609	1.5339065479776179e-011
0.456250	75615.364705512635	0
0.462500	75529.335911557748	1.5339065479776179e-011
0.468750	75441.981797615197	0
0.475000	75353.307876047227	0
0.481250	75263.319689298529	0
0.487500	75172.022809612201	1.5339065479776179e-011
0.493750	75079.42283874657	0
0.500000	74985.525407692519	0
0.506250	74890.336176391473	1.5339065479776179e-011
0.512500	74793.860833454281	1.5339065479776179e-011
0.518750	74696.105095880004	0
0.525000	74597.074708776578	1.5339065479776179e-011
0.531250	74496.775445080872	1.5339065479776179e-011
0.537500	74395.213105280156	1.5339065479776179e-011
0.543750	74292.393517133998	0
0.550000	74188.32253539683	1.5339065479776179e-011
0.556250	74083.006041541215	1.5339065479776179e-011
0.562500	73976.449943481435	1.5339065479776179e-011
0.568750	73868.660175298326	1.5339065479776179e-011
0.575000	73759.642696964191	1.5339065479776179e-011
0.581250	73649.403494068683	1.5339065479776179e-011
0.587500	73537.948577545365	0
0.593750	73425.283983398564	1.5339065479776179e-011
0.600000	73311.415772431312	1.5339065479776179e-011
0.606250	73196.35002997359	1.5339065479776179e-011
0.612500	73080.092865611528	1.5339065479776179e-011
0.618750	72962.650412916904	0
0.625000	72844.028829177696	1.5339065479776179e-011
0.631250	72724.234295128888	1.5339065479776179e-011
0.637500	72603.273014684208	0
0.643750	72481.151214668338	1.5339065479776179e-011
0.650000	72357.875144549893	0
0.656250	72233.451076174984	0
0.662500	72107.885303501462	1.5339065479776179e-011
0.668750	71984.842161672786	1.5339065479776179e-011
0.675000	71867.917827422352	1.5339065479776179e-011
0.681250	71749.769891125106	1.5339065479776179e-011
0.687500	71630.406480978229	0
0.693750	71509.83574511898	1.5339065479776179e-011
0.700000	71388.065851179083	1.5339065479776179e-011
0.706250	71265.104985840851	0
0.712500	71140.961354394691	1.5339065479776179e-011
0.718750	71015.643180298634	0
0.725000	70889.158704739282	1.5339065479776179e-011
0.731250	70761.516186194276	1.5339065479776179e-011
0.737500	70632.723899996869	1.5339065479776179e-011
0.743750	70502.790137901931	1.5339065479776179e-011
0.750000	70371.723207653267	0
0.756250	70239.53143255318	0
0.762500	70106.223151033264	1.5339065479776179e-011
0.768750	69971.806716227118	1.5339065479776179e-011
0.775000	69836.290495544541	0
0.781250	69699.682870247518	0
0.787500	69561.99223502753	1.5339065479776179e-011
0.793750	69423.226997585312	1.5339065479776179e-011
0.800000	69283.395578211144	1.5339065479776179e-011
0.806250	69142.50640936775	1.5339065479776179e-011
0.812500	69000.567935274492	1.5339065479776179e-011
0.818750	68857.588611493105	0
0.825000	68713.576904515241	1.5339065479776179e-011
0.831250	68568.541291351692	1.5339065479776179e-011
0.837500	68422.490259123239	1.5339065479776179e-011
0.843750	68275.432304653077	1.5339065479776179e-011
0.850000	68127.37593406091	0
0.856250	67978.329662358869	1.5339065479776179e-011
0.862500	67828.302013049048	1.5339065479776179e-011
0.868750	67677.301517722328	0
0.875000	67525.336715659374	1.5339065479776179e-011
0.881250	67372.416153433078	1.5339065479776179e-011
0.887500	67218.548384512585	1.5339065479776179e-011
0.893750	67063.741968868955	1.5339065479776179e-011
0.900000	66908.005472582721	1.5339065479776179e-011
0.906250	66751.347467452855	1.5339065479776179e-011
0.912500	66593.776530607502	0
0.918750	66435.301244116417	1.5339065479776179e-011
0.925000	66275.930194604953	1.5339065479776179e-011
0.931250	66115.671972869648	0
0.937500	65954.535173495751	0
0.943750	65792.528394476059	0
0.950000	65629.660236831754	0
0.956250	65465.939304234591	0
0.962500	65301.374202630846	0
0.968750	65135.973539867133	0
0.975000	64969.745925317475	7.6695327398880897e-012
0.981250	64802.699969512367	7.6695327398880897e-012
0.987500	64634.844283769387	7.6695327398880897e-012
0.993750	64466.187479825414	1.5339065479776179e-011
1.000000	64296.738169470605	0
1.006250	64135.561527106955	0
1.012500	63973.473873063936	7.6695327398880897e-012
1.018750	63810.48547745157	0
1.025000	63646.606608385089	7.6695327398880897e-012
1.031250	63481.847531463136	0
1.037500	63316.21850924821	7.6695327398880897e-012
1.043750	63149.729800750516	7.6695327398880897e-012
1.050000	62982.391660914451	0
1.056250	62814.214340107937	1.5339065479776179e-011
1.062500	62645.208083614576	7.6695327398880897e-012
1.068750	62475.383131128772	0
1.075000	62304.749716253849	0
1.081250	62133.318066002488	0
1.087500	61961.098400300762	0
1.093750	61788.100931494366	0
1.100000	61614.335863858214	7.6695327398880897e-012
1.106250	61439.813393108619	7.6695327398880897e-012
1.112500	61264.54370591823	0
1.118750	61088.53697943427	0
1.125000	60911.803380799232	1.5339065479776179e-011
1.131250	60734.35306667447	0
1.137500	60556.196182766915	1.5339065479776179e-011
1.143750	60377.342863358288	0
1.150000	60197.803230837642	7.6695327398880897e-012
1.156250	60017.587395236173	0
1.162500	59836.705453765448	7.6695327398880897e-012
1.168750	59655.167490358101	7.6695327398880897e-012
1.175000	59472.983575211605	0
1.181250	59290.163764334851	0
1.187500	59106.718099097532	1.5339065479776179e-011
1.193750	58922.656605782468	7.6695327398880897e-012
1.200000	58737.98929514068	7.6695327398880897e-012
1.206250	58552.726161949526	7.6695327398880897e-012
1.212500	58366.87718457343	0
1.218750	58180.452324527709	0
1.225000	57993.461526045183	7.6695327398880897e-012
1.231250	57805.914715645471	1.5339065479776179e-011
1.237500	57617.821801707367	7.6695327398880897e-012
1.243750	57429.192674044243	0
1.250000	57240.03720348161	7.6695327398880897e-012
1.256250	57050.365241438485	7.6695327398880897e-012
1.262500	56860.186619510772	0
1.268750	56669.511149058191	7.6695327398880897e-012
1.275000	56478.348620793418	7.6695327398880897e-012
1.281250	56286.708804374663	7.6695327398880897e-012
1.287500	56094.601448000816	0
1.293750	55902.0362780094	7.6695327398880897e-012
1.300000	55709.022998477609	7.6695327398880897e-012
1.306250	55515.571290825916	7.6695327398880897e-012
1.312500	55321.690813424924	7.6695327398880897e-012
1.318750	55127.391201204664	0
1.325000	54932.682065267043	7.6695327398880897e-012
1.331250	54737.572992501038	7.6695327398880897e-012
1.337500	54546.630950162071	0
1.343750	54357.459306015298	1.5339065479776179e-011
1.350000	54167.764738566999	0
1.356250	53977.558266781751	7.6695327398880897e-012
1.362500	53786.850883377352	1.5339065479776179e-011
1.368750	53595.653554314864	0
1.375000	53403.977218293192	7.6695327398880897e-012
1.381250	53211.832786246741	7.6695327398880897e-012
1.387500	53019.231140848031	7.6695327398880897e-012
1.393750	52826.183136013511	0
1.400000	52632.699596413891	1.5339065479776179e-011
1.406250	52438.791316988107	7.6695327398880897e-012
1.412500	52244.469062461292	7.6695327398880897e-012
1.418750	52049.743566867022	0
1.425000	51854.6255330731	7.6695327398880897e-012
1.431250	51659.125632311683	0
1.437500	51463.254503713099	0
1.443750	51267.022753843878	7.6695327398880897e-012
1.450000	51070.440956248545	0
1.456250	50873.519650995666	7.6695327398880897e-012
1.462500	50676.269344227389	0
1.468750	50478.700507713605	7.6695327398880897e-012
1.475000	50280.823578409509	0
1.481250	50082.648958017417	0
1.487500	49884.187012552524	7.6695327398880897e-012
1.493750	49685.448071912651	7.6695327398880897e-012
1.500000	49486.442429451876	7.6695327398880897e-012
1.506250	49287.180341558116	7.6695327398880897e-012
1.512500	49087.672027235021	7.6695327398880897e-012
1.518750	48887.927667687247	0
1.525000	48687.957405910354	0
1.531250	48487.771346284128	0
1.537500	48287.379554170235	7.6695327398880897e-012
1.543750	48086.792055513615	7.6695327398880897e-012
1.550000	47886.018836448151	0
1.556250	47685.069842905919	7.6695327398880897e-012
1.562500	47483.954980230752	7.6695327398880897e-012
1.568750	47282.684112795454	0
1.575000	47081.267063623527	0
1.581250	46879.713614014108	7.6695327398880897e-012
1.587500	46678.033503171537	7.6695327398880897e-012
1.593750	46476.23642783863	7.6695327398880897e-012
1.600000	46274.332041933878	7.6695327398880897e-012
1.606250	46072.329956192705	7.6695327398880897e-012
1.612500	45870.239737812735	7.6695327398880897e-012
1.618750	45668.070910102986	7.6695327398880897e-012
1.625000	45465.832952136923	0
1.631250	45263.535298409748	0
1.637500	45061.18733849936	7.6695327398880897e-012
1.643750	44858.798416731624	7.6695327398880897e-012
1.650000	44656.377831849262	7.6695327398880897e-012
1.656250	44453.934836684966	0
1.662500	44251.478637838394	0
1.668750	44050.532939865014	0
1.675000	43852.519980091478	0
1.681250	43654.37008714908	7.6695327398880897e-012
1.687500	43456.093645498811	7.6695327398880897e-012
1.693750	43257.700992593826	0
1.700000	43059.202418456669	0
1.706250	42860.608165261634	0
1.712500	42661.928426921673	7.6695327398880897e-012
1.718750	42463.173348680197	0
1.725000	42264.353026707351	7.6695327398880897e-012
1.731250	42065.477507701384	7.6695327398880897e-012
1.737500	41866.556788494468	0
1.743750	41667.600815663362	7.6695327398880897e-012
1.750000	41468.619485144918	0
1.756250	41269.622641856149	0
1.762500	41070.620079319175	0
1.768750	40871.621539290783	7.6695327398880897e-012
1.775000	40672.636711396968	7.6695327398880897e-012
1.781250	40473.675232771879	7.6695327398880897e-012
1.787500	40274.746687701765	7.6695327398880897e-012
1.793750	40075.860607273629	7.6695327398880897e-012
1.800000	39877.02646902846	7.6695327398880897e-012
1.806250	39678.253696619475	0
1.812500	39479.551659474739	0
1.818750	39280.929672464954	0
1.825000	39082.396995575684	7.6695327398880897e-012
1.831250	38883.962833584337	0
1.837500	38685.6363357421	7.6695327398880897e-012
1.843750	38487.426595460405	7.6695327398880897e-012
1.850000	38289.342650002225	0
1.856250	38091.393480178085	0
1.862500	37893.588010046857	0
1.868750	37695.935106621233	7.6695327398880897e-012
1.875000	37498.443579577979	7.6695327398880897e-012
1.881250	37301.122180973005	0
1.887500	37103.979604960994	7.6695327398880897e-012
1.893750	36907.024487519884	7.6695327398880897e-012
1.900000	36710.26540618018	7.6695327398880897e-012
1.906250	36513.710879758837	7.6695327398880897e-012
1.912500	36317.369368097927	7.6695327398880897e-012
1.918750	36121.249271808243	0
1.925000	35925.358932017189	7.6695327398880897e-012
1.931250	35729.706630122098	0
1.937500	35534.30058754755	7.6695327398880897e-012
1.943750	35339.148965507964	7.6695327398880897e-012
1.950000	35144.259864774715	7.6695327398880897e-012
1.956250	34949.641325447992	0
1.962500	34755.301326733505	7.6695327398880897e-012
1.968750	34561.247786723798	7.6695327398880897e-012
1.975000	34367.488562184401	7.6695327398880897e-012
1.981250	34174.031448344642	0
1.987500	33980.884178693334	7.6695327398880897e-012
1.993750	33788.054424779017	0
2.000000	33595.549796015235	7.6695327398880897e-012
2.006250	33405.753929165941	0
2.012500	33216.163469015868	7.6695327398880897e-012
2.018750	33026.787000507233	0
2.025000	32837.633047668038	7.6695327398880897e-012
2.031250	32648.71007333172	0
2.037500	32460.026478861226	0
2.043750	32271.590603878529	0
2.050000	32083.410725999041	0
2.056250	31895.495060570822	7.6695327398880897e-012
2.062500	31707.851760419107	3.8347663699440449e-012
2.068750	31520.488915595626	3.8347663699440449e-012
2.075000	31333.41455313289	7.6695327398880897e-012
2.081250	31146.636636803574	0
2.087500	30960.163066884917	0
2.093750	30774.00167992802	7.6695327398880897e-012
2.100000	30588.160248532142	3.8347663699440449e-012
2.106250	30402.646481124124	7.6695327398880897e-012
2.112500	30217.468021742701	3.8347663699440449e-012
2.118750	30032.632449827732	0
2.125000	29848.147280014666	3.8347663699440449e-012
2.131250	29664.019961933729	3.8347663699440449e-012
2.137500	29480.25788001436	7.6695327398880897e-012
2.143750	29296.86835329442	0
2.150000	29113.858635234537	3.8347663699440449e-012
2.156250	28931.235913537435	7.6695327398880897e-012
2.162500	28749.007309972156	0
2.168750	28567.179880203483	0
2.175000	28385.76061362608	3.8347663699440449e-012
2.181250	28204.756433203853	3.8347663699440449e-012
2.187500	28024.17419531427	0
2.193750	27844.020689597535	3.8347663699440449e-012
2.200000	27664.302638810994	7.6695327398880897e-012
2.206250	27485.026698688227	3.8347663699440449e-012
2.212500	27306.199457803516	7.6695327398880897e-012
2.218750	27127.827437440945	3.8347663699440449e-012
2.225000	26949.917091468735	3.8347663699440449e-012
2.231250	26772.474806218444	0
2.237500	26595.506900369342	0
2.243750	26419.019624837463	0
2.250000	26243.019162669974	0
2.256250	26067.511628944405	3.8347663699440449e-012
2.262500	25892.503070672861	0
2.268750	25717.999466711201	3.8347663699440449e-012
2.275000	25544.006727673343	0
2.281250	25370.530695850448	3.8347663699440449e-012
2.287500	25197.577145135125	3.8347663699440449e-012
2.293750	25025.151780950655	3.8347663699440449e-012
2.300000	24853.260240185202	3.8347663699440449e-012
2.306250	24681.908091131008	3.8347663699440449e-012
2.312500	24511.100833428562	3.8347663699440449e-012
2.318750	24340.843898015904	3.8347663699440449e-012
2.325000	24171.142647082652	3.8347663699440449e-012
2.331250	24002.002374029365	3.8347663699440449e-012
2.337500	23833.887272035532	0
2.343750	23666.483752443102	0
2.350000	23499.55039544071	3.8347663699440449e-012
2.356250	23333.093155300183	3.8347663699440449e-012
2.362500	23167.117920509369	0
2.368750	23001.630513659471	3.8347663699440449e-012
2.375000	22836.636691337048	0
2.381250	22672.142144020752	3.8347663699440449e-012
2.387500	22508.152495982613	3.8347663699440449e-012
2.393750	22344.673305194254	3.8347663699440449e-012
2.400000	22181.710063237584	0
2.406250	22019.268195220302	3.8347663699440449e-012
2.412500	21857.353059696063	0
2.418750	21695.969948589362	0
2.425000	21535.124087125005	0
2.431250	21374.820633762429	0
2.437500	21215.064680134623	3.8347663699440449e-012
2.443750	21055.861250991784	3.8347663699440449e-012
2.450000	20897.215304149573	3.8347663699440449e-012
2.456250	20739.131730442168	0
2.462500	20581.615353679994	3.8347663699440449e-012
2.468750	20424.670930612141	3.8347663699440449e-012
2.475000	20268.303150893393	0
2.481250	20112.516637056073	3.8347663699440449e-012
2.487500	19957.31594448653	0
2.493750	19802.705561406263	3.8347663699440449e-012
2.500000	19648.689908857861	3.8347663699440449e-012
2.506250	19495.273340695487	3.8347663699440449e-012
2.512500	19342.460143580272	3.8347663699440449e-012
2.518750	19190.254536980065	0
2.525000	19038.660673174239	3.8347663699440449e-012
2.531250	18887.682637262951	3.8347663699440449e-012
2.537500	18737.324447181218	0
2.543750	18587.59005371758	0
2.550000	18438.483340537558	3.8347663699440449e-012
2.556250	18290.008124211756	3.8347663699440449e-012
2.562500	18142.168154248651	0
2.568750	17994.967113132112	3.8347663699440449e-012
2.575000	17848.408616363533	0
2.581250	17702.496212508795	3.8347663699440449e-012
2.587500	17557.233383249779	3.8347663699440449e-012
2.593750	17412.62354344063	0
2.600000	17268.670041168774	3.8347663699440449e-012
2.606250	17125.376157820519	0
2.612500	16982.745108151434	3.8347663699440449e-012
2.618750	16840.780040361347	3.8347663699440449e-012
2.625000	16699.484036174134	3.8347663699440449e-012
2.631250	16558.86011092208	0
2.637500	16418.911213635096	3.8347663699440449e-012
2.643750	16279.64022713443	1.9173831849720224e-012
2.650000	16141.049968131203	1.9173831849720224e-012
2.656250	16003.14318732965	0
2.662500	15865.922569534963	0
2.668750	15729.230951378155	3.8347663699440449e-012
2.675000	15592.861685821223	1.9173831849720224e-012
2.681250	15457.112653960216	0
2.687500	15321.986972991053	1.9173831849720224e-012
2.693750	15187.487699196859	3.8347663699440449e-012
2.700000	15053.617827983817	0
2.706250	14920.380293920698	3.8347663699440449e-012
2.712500	14787.777970782485	3.8347663699440449e-012
2.718750	14655.813671597865	1.9173831849720224e-012
2.725000	14524.490148700603	3.8347663699440449e-012
2.731250	14393.810093784941	1.9173831849720224e-012
2.737500	14263.77613796476	1.9173831849720224e-012
2.743750	14134.390851836764	3.8347663699440449e-012
2.750000	14005.656745547607	1.9173831849720224e-012
2.756250	13877.576268864887	1.9173831849720224e-012
2.762500	13750.151811252017	1.9173831849720224e-012
2.768750	13623.385701947143	0
2.775000	13497.280210045847	1.9173831849720224e-012
2.781250	13371.837544587866	0
2.787500	13247.059854647669	0
2.793750	13122.949229428992	1.9173831849720224e-012
2.800000	12999.50769836331	1.9173831849720224e-012
2.806250	12876.737231212126	1.9173831849720224e-012
2.812500	12754.639738173297	0
2.818750	12633.217069991228	1.9173831849720224e-012
2.825000	12512.471018071008	1.9173831849720224e-012
2.831250	12392.403314596422	0
2.837500	12273.015632651886	1.9173831849720224e-012
2.843750	12154.309586348394	1.9173831849720224e-012
2.850000	12036.286730953248	1.9173831849720224e-012
2.856250	11918.948563023821	1.9173831849720224e-012
2.862500	11802.296520545175	1.9173831849720224e-012
2.868750	11686.331983071575	1.9173831849720224e-012
2.875000	11571.056271872034	0
2.881250	11456.470650079686	1.9173831849720224e-012
2.887500	11342.576322845061	1.9173831849720224e-012
2.893750	11229.374437493376	0
2.900000	11116.866083685612	1.9173831849720224e-012
2.906250	11005.052293583682	1.9173831849720224e-012
2.912500	10893.934042019335	1.9173831849720224e-012
2.918750	10783.512246667127	1.9173831849720224e-012
2.925000	10673.787768221215	1.9173831849720224e-012
2.931250	10564.761410576113	1.9173831849720224e-012
2.937500	10456.433921011394	1.9173831849720224e-012
2.943750	10348.80599038022	0
2.950000	10241.8782533019	1.9173831849720224e-012
2.956250	10135.651288358318	1.9173831849720224e-012
2.962500	10030.125618294214	0
2.968750	9925.3017102215508	0
2.975000	9821.1799758276156	0
2.981250	9717.7607715871727	0
2.987500	9615.0443989784817	1.9173831849720224e-012
2.993750	9513.0311047032119	1.9173831849720224e-012
3.000000	9411.7210809104163	0
3.006250	9309.9868274276796	1.9173831849720224e-012
3.012500	9208.9147305918705	1.9173831849720224e-012
3.018750	9108.5052783922183	1.9173831849720224e-012
3.025000	9008.758910625038	0
3.031250	8909.6760190342284	1.9173831849720224e-012
3.037500	8811.2569474546726	1.9173831849720224e-012
3.043750	8713.5019919585338	1.9173831849720224e-012
3.050000	8616.4114010043613	1.9173831849720224e-012
3.056250	8519.9853755890672	0
3.062500	8424.2240694028278	0
3.068750	8329.1275889867557	0
3.075000	8234.6959938935033	0
3.081250	8140.9292968506943	0
3.087500	8047.8274639271931	9.5869159248601121e-013
3.093750	7955.3904147023113	9.5869159248601121e-013
3.100000	7863.6180224377877	1.9173831849720224e-012
3.106250	7772.5101142526819	9.5869159248601121e-013
3.112500	7682.0664713011338	0
3.118750	7592.2868289529306	9.5869159248601121e-013
3.125000	7503.1708769769994	0
3.131250	7414.7182597277042	9.5869159248601121e-013
3.137500	7326.9285763340831	1.9173831849720224e-012
3.143750	7239.8013808918313	9.5869159248601121e-013
3.150000	7153.3361826582332	0
3.156250	7067.5324462499557	0
3.162500	6982.3895918436392	0
3.168750	6897.9069953794005	9.5869159248601121e-013
3.175000	6814.0839887672173	9.5869159248601121e-013
3.181250	6730.9198600960644	0
3.187500	6648.4138538460629	9.5869159248601121e-013
3.193750	6566.5651711033843	9.5869159248601121e-013
3.200000	6485.3729697780163	9.5869159248601121e-013
3.206250	6404.8363648244931	0
3.212500	6324.9544284653211	9.5869159248601121e-013
3.218750	6245.726190417422	0
3.225000	6167.1506381213476	0
3.231250	6089.2267169733832	0
3.237500	6011.9533305605164	9.5869159248601121e-013
3.243750	5935.3293408982217	0
3.250000	5859.3535686712057	0
3.256250	5784.0247934768868	9.5869159248601121e-013
3.262500	5709.3417540718492	9.5869159248601121e-013
3.268750	5635.3031486210812	0
3.275000	5561.907634950092	9.5869159248601121e-013
3.281250	5489.1538307999417	9.5869159248601121e-013
3.287500	5417.0403140850367	9.5869159248601121e-013
3.293750	5345.5656231538833	9.5869159248601121e-013
3.300000	5274.7282570526377	0
3.306250	5204.526675791526	9.5869159248601121e-013
3.312500	5134.9593006141577	9.5869159248601121e-013
3.318750	5066.0245142696604	9.5869159248601121e-013
3.325000	4997.7206612877189	9.5869159248601121e-013
3.331250	4930.046048256424	9.5869159248601121e-013
3.337500	4862.1550912528774	0
3.343750	4794.4560648045299	0
3.350000	4727.366931090507	9.5869159248601121e-013
3.356250	4660.8860986475938	9.5869159248601121e-013
3.362500	4595.0119455632084	0
3.368750	4529.7428196621304	9.5869159248601121e-013
3.375000	4465.077038695089	0
3.381250	4401.0128905290267	9.5869159248601121e-013
3.387500	4337.5486333391536	9.5869159248601121e-013
3.393750	4274.6824958027282	0
3.400000	4212.412677294602	9.5869159248601121e-013
3.406250	4150.7373480845363	9.5869159248601121e-013
3.412500	4089.6546495362345	0
3.418750	4029.1626943081492	0
3.425000	3969.2595665560489	0
3.431250	3909.9433221372901	0
3.437500	3851.2119888169282	4.7934579624300561e-013
3.443750	3793.0635664754832	0
3.450000	3735.4960273185216	0
3.456250	3678.5073160879901	0
3.462500	3622.0953502752391	9.5869159248601121e-013
3.468750	3566.2580203358893	9.5869159248601121e-013
3.475000	3510.9931899063731	0
3.481250	3456.2986960222706	0
3.487500	3402.172349338397	9.5869159248601121e-013
3.493750	3348.611934350607	0
3.500000	3295.6152096194028	0
3.506250	3243.1799079952461	4.7934579624300561e-013
3.512500	3191.3037368456526	4.7934579624300561e-013
3.518750	3139.9843782840467	4.7934579624300561e-013
3.525000	3089.219489400311	0
3.531250	3039.0067024931745	4.7934579624300561e-013
3.537500	2989.3436253042751	0
3.543750	2940.227841254025	0
3.550000	2891.6569096792014	4.7934579624300561e-013
3.556250	2843.6283660722925	4.7934579624300561e-013
3.562500	2796.1397223226227	4.7934579624300561e-013
3.568750	2749.1884669591773	4.7934579624300561e-013
3.575000	2702.7720653952447	4.7934579624300561e-013
3.581250	2656.8879601747535	4.7934579624300561e-013
3.587500	2611.5335712203819	0
3.593750	2566.7062960834487	4.7934579624300561e-013
3.600000	2522.4035101955019	0
3.606250	2478.6225671217044	4.7934579624300561e-013
3.612500	2435.3607988159624	4.7934579624300561e-013
3.618750	2392.6155158777606	4.7934579624300561e-013
3.625000	2350.3840078108419	4.7934579624300561e-013
3.631250	2308.6635432835496	0
3.637500	2267.4513703909683	0
3.643750	2226.7447169188085	4.7934579624300561e-013
3.650000	2186.5407906090331	0
3.656250	2146.8367794272604	4.7934579624300561e-013
3.662500	2107.6298518318845	4.7934579624300561e-013
3.668750	2068.5648123548676	4.7934579624300561e-013
3.675000	2029.2895175576937	0
3.681250	1990.5073596764819	2.396728981215028e-013
3.687500	1952.2155090336269	4.7934579624300561e-013
3.693750	1914.4111242439103	0
3.700000	1877.0913523828531	0
3.706250	1840.2533291558407	2.396728981215028e-013
3.712500	1803.8941790680706	2.396728981215028e-013
3.718750	1768.0110155953475	2.396728981215028e-013
3.725000	1732.600941355649	2.396728981215028e-013
3.731250	1697.6610482815427	2.396728981215028e-013
3.737500	1663.1884177934076	4.7934579624300561e-013
3.743750	1629.1801209734497	0
3.750000	1595.6332187405899	2.396728981215028e-013
3.756250	1562.5447620261007	2.396728981215028e-013
3.762500	1529.9117919501093	0
3.768750	1497.731339998898	0
3.775000	1466.0004282030075	2.396728981215028e-013
3.781250	1434.7160693161891	2.396728981215028e-013
3.787500	1403.8752669951423	2.396728981215028e-013
3.793750	1373.4750159800844	0
3.800000	1343.5123022761379	2.396728981215028e-013
3.806250	1313.9841033355167	0
3.812500	1284.8873882405535	2.396728981215028e-013
3.818750	1256.2191178875216	0
3.825000	1227.9762451712863	2.396728981215028e-013
3.831250	1200.1557151707707	2.396728981215028e-013
3.837500	1172.7544653352211	2.396728981215028e-013
3.843750	1145.7694256713239	0
3.850000	1119.1975189310997	0
3.856250	1093.0356608006373	2.396728981215028e-013
3.862500	1067.2807600896435	2.396728981215028e-013
