#List of files for average calculation
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_1
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_2
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_3
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_4
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_5
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_6
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_7
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_8
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_9
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_10
#Average Chi square (Sigma units): 0.70897320830423
#Sigma Chi square: 0.030330599950409
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.812500	12754.639738173384	6.0632980118195212e-013
2.818750	12633.21706999134	0
2.825000	12512.471018071112	1.4851986287389555e-012
2.831250	12392.403314596502	1.9173831849720224e-012
2.837500	12273.015632652008	0
2.843750	12154.30958634848	0
2.850000	12036.286730953359	0
2.856250	11918.94856302392	0
2.862500	11802.296520545277	1.3557946522267774e-012
2.868750	11686.33198307167	1.9173831849720224e-012
2.875000	11571.056271872108	1.9173831849720224e-012
2.881250	11456.470650079762	1.3557946522267774e-012
2.887500	11342.576322845154	0
2.893750	11229.374437493474	1.050194021790277e-012
2.900000	11116.866083685711	1.9173831849720224e-012
2.906250	11005.052293583762	1.9173831849720224e-012
2.912500	10893.934042019433	1.9173831849720224e-012
2.918750	10783.51224666722	0
2.925000	10673.787768221289	1.9173831849720224e-012
2.931250	10564.761410576206	1.9173831849720224e-012
2.937500	10456.43392101147	0
2.943750	10348.805990380306	1.9173831849720224e-012
2.950000	10241.87825330198	8.5747982810249901e-013
2.956250	10135.651288358406	0
2.962500	10030.125618294291	1.9173831849720224e-012
2.968750	9925.3017102216108	1.2126596023639042e-012
2.975000	9821.1799758277011	1.9173831849720224e-012
2.981250	9717.7607715872618	1.050194021790277e-012
2.987500	9615.0443989785599	2.6429303298092379e-012
2.993750	9513.0311047032865	1.9173831849720224e-012
3.000000	9411.721080910429	2.1861531880034147e-012
3.006250	9309.986827427756	1.9173831849720224e-012
3.012500	9208.9147305919651	3.0316490059097609e-012
3.018750	9108.5052783923111	1.9173831849720224e-012
3.025000	9008.7589106251235	1.9173831849720224e-012
3.031250	8909.676019034303	1.4851986287389555e-012
3.037500	8811.256947454769	1.9173831849720224e-012
3.043750	8713.5019919586066	1.9173831849720224e-012
3.050000	8616.4114010044414	2.1861531880034147e-012
3.056250	8519.985375589149	1.9173831849720224e-012
3.062500	8424.2240694029006	1.9173831849720224e-012
3.068750	8329.1275889868375	1.9173831849720224e-012
3.075000	8234.6959938935761	0
3.081250	8140.9292968507743	8.0209893320734124e-013
3.087500	8047.8274639272659	1.2499809071164723e-012
3.093750	7955.3904147023859	0
3.100000	7863.6180224378422	8.0209893320734124e-013
3.106250	7772.510114252751	6.7789732611338868e-013
3.112500	7682.0664713012065	9.5869159248601121e-013
3.118750	7592.2868289529924	1.9173831849720224e-012
3.125000	7503.1708769770685	0
3.131250	7414.7182597277879	9.5869159248601121e-013
3.137500	7326.9285763341559	9.5869159248601121e-013
3.143750	7239.8013808919186	0
3.150000	7153.336182658315	1.6041978664146825e-012
3.156250	7067.5324462500266	0
3.162500	6982.3895918436992	9.0949470177292824e-013
3.168750	6897.9069953794678	0
3.175000	6814.0839887672973	0
3.181250	6730.9198600961263	9.5869159248601121e-013
3.187500	6648.4138538461357	9.5869159248601121e-013
3.193750	6566.5651711034316	9.5869159248601121e-013
3.200000	6485.3729697780791	9.5869159248601121e-013
3.206250	6404.8363648245731	9.5869159248601121e-013
3.212500	6324.9544284653794	7.4259931436947776e-013
3.218750	6245.7261904174884	0
3.225000	6167.1506381214003	9.5869159248601121e-013
3.231250	6089.2267169734432	6.7789732611338868e-013
3.237500	6011.9533305605846	9.5869159248601121e-013
3.243750	5935.329340898279	0
3.250000	5859.3535686712648	8.0209893320734124e-013
3.256250	5784.0247934769422	9.5869159248601121e-013
3.262500	5709.3417540719065	9.5869159248601121e-013
3.268750	5635.3031486211339	0
3.275000	5561.9076349501511	8.5747982810249901e-013
3.281250	5489.153830799989	9.5869159248601121e-013
3.287500	5417.0403140850958	9.5869159248601121e-013
3.293750	5345.5656231539442	1.6879507295713429e-012
3.300000	5274.728257052695	0
3.306250	5204.5266757915824	0
3.312500	5134.959300614215	1.0930765940017073e-012
3.318750	5066.0245142697122	9.5869159248601121e-013
3.325000	4997.7206612877717	9.5869159248601121e-013
3.331250	4930.0460482564786	6.7789732611338868e-013
3.337500	4862.1550912529283	7.4259931436947776e-013
3.343750	4794.4560648045854	6.0632980118195212e-013
3.350000	4727.3669310905534	0
3.356250	4660.8860986476493	9.5869159248601121e-013
3.362500	4595.0119455632603	1.1741526111434774e-012
3.368750	4529.7428196621795	9.5869159248601121e-013
3.375000	4465.0770386951344	8.0209893320734124e-013
3.381250	4401.012890529074	9.5869159248601121e-013
3.387500	4337.5486333392046	0
3.393750	4274.6824958027728	9.5869159248601121e-013
3.400000	4212.4126772946538	0
3.406250	4150.7373480845799	5.2509701089513849e-013
3.412500	4089.6546495362845	5.4653829700085367e-013
3.418750	4029.1626943081965	4.7934579624300561e-013
3.425000	3969.2595665560939	0
3.431250	3909.9433221373329	6.0632980118195212e-013
3.437500	3851.2119888169755	9.2204004890818683e-013
3.443750	3793.0635664755255	4.5474735088646412e-013
3.450000	3735.4960273185598	4.7934579624300561e-013
3.456250	3678.5073160880356	4.7934579624300561e-013
3.462500	3622.0953502752864	6.7789732611338868e-013
3.468750	3566.2580203359321	0
3.475000	3510.9931899064068	3.7129965718473888e-013
3.481250	3456.2986960223125	9.5869159248601121e-013
3.487500	3402.1723493384379	0
3.493750	3348.6119343506425	4.7934579624300561e-013
3.500000	3295.6152096194382	1.5158245029548803e-013
3.506250	3243.1799079952903	4.7934579624300561e-013
3.512500	3191.3037368456935	0
3.518750	3139.9843782840876	4.7934579624300561e-013
3.525000	3089.2194894003478	0
3.531250	3039.0067024932127	3.7129965718473888e-013
3.537500	2989.343625304311	0
3.543750	2940.2278412540618	2.6254850544756925e-013
3.550000	2891.6569096792387	4.7934579624300561e-013
3.556250	2843.628366072327	0
3.562500	2796.1397223226591	2.1436995702562475e-013
3.568750	2749.1884669592105	0
3.575000	2702.7720653952811	3.3894866305669434e-013
3.581250	2656.8879601747863	4.7934579624300561e-013
3.587500	2611.5335712204187	4.0104946660367062e-013
3.593750	2566.7062960834778	4.7934579624300561e-013
3.600000	2522.4035101955342	3.7129965718473888e-013
3.606250	2478.6225671217385	4.7934579624300561e-013
3.612500	2435.3607988159956	4.7934579624300561e-013
3.618750	2392.6155158777933	4.7934579624300561e-013
3.625000	2350.3840078108756	4.7934579624300561e-013
3.631250	2308.6635432835828	0
3.637500	2267.4513703909975	4.7934579624300561e-013
3.643750	2226.744716918839	4.7934579624300561e-013
3.650000	2186.5407906090627	4.7934579624300561e-013
3.656250	2146.836779427289	4.2873991405124951e-013
3.662500	2107.6298518319118	6.4310987107687431e-013
3.668750	2068.5648123548972	4.7934579624300561e-013
3.675000	2029.2895175577221	4.91183277397178e-013
3.681250	1990.5073596765101	1.3127425272378462e-013
3.687500	1952.2155090336528	0
3.693750	1914.4111242439408	4.7934579624300561e-013
3.700000	1877.0913523828817	4.7934579624300561e-013
3.706250	1840.2533291558707	2.396728981215028e-013
3.712500	1803.8941790681019	0
3.718750	1768.0110155953766	2.396728981215028e-013
3.725000	1732.6009413556749	3.3894866305669434e-013
3.731250	1697.6610482815709	1.6947433152834717e-013
3.737500	1663.1884177934348	2.2737367544323206e-013
3.743750	1629.1801209734749	1.3127425272378462e-013
3.750000	1595.6332187406185	2.396728981215028e-013
3.756250	1562.5447620261277	2.396728981215028e-013
3.762500	1529.9117919501366	2.7326914850042684e-013
3.768750	1497.7313399989232	2.396728981215028e-013
3.775000	1466.000428203035	0
3.781250	1434.7160693162143	2.396728981215028e-013
3.787500	1403.8752669951664	0
3.793750	1373.4750159801063	2.396728981215028e-013
3.800000	1343.51230227616	0
3.806250	1313.9841033355403	2.396728981215028e-013
3.812500	1284.8873882405753	0
3.818750	1256.2191178875416	0
3.825000	1227.9762451713075	2.396728981215028e-013
3.831250	1200.1557151707943	2.396728981215028e-013
3.837500	1172.7544653352429	1.5158245029548803e-013
3.843750	1145.7694256713455	0
3.850000	1119.1975189311192	3.3036629122615474e-013
3.856250	1093.0356608006568	0
3.862500	1067.2807600896649	0
3.868750	1041.9297189218091	2.396728981215028e-013
3.875000	1016.9794329259196	2.8104138463791295e-013
3.881250	992.42679142796237	0
3.887500	968.2686776438544	0
3.893750	944.50196887308562	2.396728981215028e-013
3.900000	921.12353669316303	2.396728981215028e-013
3.906250	898.13024715487154	1.0026236665091766e-013
3.912500	875.51896097833469	0
3.918750	853.28653374992609	1.0026236665091766e-013
3.925000	831.42981611995287	1.0718497851281238e-013
3.931250	809.94565400118336	0
3.937500	788.83088876820216	7.5791225147744016e-014
3.943750	768.08235745753723	1.198364490607514e-013
3.950000	747.69689296865715	3.7895612573872008e-014
3.956250	727.67132426574005	7.5791225147744016e-014
3.962500	708.00247658027706	1.198364490607514e-013
3.968750	688.68717161450525	1.3663457425021342e-013
3.975000	669.72222774562817	8.4737165764173585e-014
3.981250	651.1044602308782	1.198364490607514e-013
3.987500	632.83068141337662	7.5791225147744016e-014
3.993750	614.89770092881838	3.7895612573872008e-014
4.000000	597.30232591297795	1.0026236665091766e-013
4.006250	579.39465902348172	1.198364490607514e-013
4.012500	561.83256328763946	5.3592489256406188e-014
4.018750	544.61279266315069	0
4.025000	527.73210586465871	1.198364490607514e-013
4.031250	511.18726646426148	0
4.037500	494.97504299219588	0
4.043750	479.09220903776225	7.5791225147744016e-014
4.050000	463.5355433504518	0
4.056250	448.30182994127216	4.641245714809236e-014
4.062500	433.38785818431199	0
4.068750	418.79042291848066	1.1525500611352335e-013
4.075000	404.50632454949493	3.2818563180946156e-014
4.081250	390.53236915205616	0
4.087500	376.86536857224019	0
4.093750	363.50214053011359	0
4.100000	350.43950872253635	5.6843418860808015e-014
4.106250	337.67430292619656	1.8947806286936004e-014
4.112500	325.20335910085765	5.0131183325458828e-014
4.118750	313.02351949279222	4.641245714809236e-014
4.125000	301.13163273846527	0
4.131250	289.52455396838667	5.9918224530375701e-014
4.137500	278.19914491121165	5.9918224530375701e-014
4.143750	267.15227399803433	3.2818563180946156e-014
4.150000	256.38081646688801	6.5637126361892312e-014
4.156250	245.88165446747902	2.995911226518785e-014
4.162500	235.65167716610372	2.8421709430404007e-014
4.168750	225.68778085079657	0
4.175000	215.98686903668877	3.2818563180946156e-014
4.181250	206.54585257156367	0
4.187500	197.36164974164419	2.995911226518785e-014
4.193750	188.43118637757016	2.6796244628203094e-014
4.200000	179.75139596060532	2.995911226518785e-014
4.206250	171.31921972904865	9.473903143468002e-015
4.212500	163.13160678484908	2.995911226518785e-014
4.218750	155.18551420045085	0
4.225000	147.47790712582739	2.995911226518785e-014
4.231250	140.00575889574435	1.8947806286936004e-014
4.237500	132.766051137229	2.1184291441043396e-014
4.243750	125.75577387724402	2.8813751528380838e-014
4.250000	118.97192565058484	1.4979556132593925e-014
4.256250	112.41151360797605	1.4979556132593925e-014
4.262500	106.07155362438945	1.4979556132593925e-014
4.268750	99.94907040756911	1.4979556132593925e-014
4.275000	94.041097606764907	1.4979556132593925e-014
4.281250	88.344677921685005	1.0592145720521698e-014
4.287500	82.856863211650946	1.4979556132593925e-014
4.293750	77.574714604971618	1.2532795831364707e-014
4.300000	72.495302608525847	1.3398122314101547e-014
4.306250	67.615707217553606	1.4979556132593925e-014
4.312500	62.933018025664964	7.4897780662969626e-015
4.318750	58.444334335052915	1.5888218580782548e-014
4.325000	54.146765266923218	9.7654758368474399e-015
4.331250	50.037429872136272	0
4.337500	45.98386222668686	6.2663979156823534e-015
4.343750	42.061352881863904	8.5396608906383386e-015
4.350000	38.334415264810957	3.3495305785253868e-015
4.356250	34.800097429762161	4.736951571734001e-015
4.362500	31.45546388735869	4.1023203976182695e-015
4.368750	28.297595609947088	5.9211894646675018e-015
4.375000	25.323590036885054	3.3495305785253868e-015
4.381250	22.530561079840318	3.7448890331484813e-015
4.387500	19.915639128095936	1.6747652892626934e-015
4.393750	17.475971053854295	2.0511601988091347e-015
4.400000	15.208720217539021	2.5809866502043339e-015
4.406250	13.111066473102019	1.8724445165742407e-015
4.412500	11.18020617332666	1.0255800994045674e-015
4.418750	9.4133521751339639	0
4.425000	7.8077338448896381	5.1279004970228368e-016
4.431250	6.3605970637089353	1.2904933251021669e-015
4.437500	5.0692042327655003	8.3738264463134669e-016
4.443750	3.9308342785974757	7.8329973946029418e-016
4.450000	2.9427826584163199	7.0992567725398926e-016
4.456250	2.1023613654157387	4.6811112914356016e-016
4.462500	1.4068989340798346	3.4716050477471135e-016
4.468750	0.85374044549366379	2.4825341532472731e-016
4.475000	0.44024753265256589	8.0655832818885434e-017
4.481250	0.16379838577317885	4.3395063096838918e-017
4.487500	0.021787757604544333	1.5899003276961254e-017
4.493750	0.011626968739486394	1.2239058429067097e-017
4.500000	0.13074391292687298	5.1512168260844204e-017
4.506250	0.37658306238416039	9.9645566004696946e-017
4.512500	0.7466054731105769	1.0467283057891834e-016
4.518750	1.238288790200494	3.051711199014825e-016
4.525000	1.8491272531579344	1.4802973661668753e-016
4.531250	2.5766317012106259	5.9211894646675012e-016
4.537500	3.418329578625658	6.4524666255108347e-016
4.543750	4.3717649400249243	8.8817841970012523e-016
4.550000	5.434498455700747	7.8329973946029418e-016
4.556250	6.6041074169334379	1.1466334093198022e-015
4.562500	7.8781857413072505	1.7007321910901718e-015
4.568750	9.2543439780290857	2.1349152226595846e-015
4.575000	10.73020931324621	1.6747652892626934e-015
4.581250	12.303425575364086	1.5665994789205884e-015
4.587500	13.971653240367115	1.8724445165742407e-015
4.593750	15.732569437136339	3.7914111775644515e-015
4.600000	17.583867952771246	3.5527136788005009e-015
4.606250	19.523259237909805	3.7448890331484813e-015
4.612500	21.548470412048577	0
4.618750	23.657245268866259	5.4268597852027751e-015
4.625000	25.847344281543648	3.3495305785253868e-015
4.631250	28.116544608088425	3.3495305785253868e-015
4.637500	30.462640096657047	2.3684757858670005e-015
4.643750	32.883441290877592	7.1054273576010019e-015
4.650000	35.376775435176278	7.4897780662969626e-015
4.656250	37.940486480099167	2.3684757858670005e-015
4.662500	40.572435087640024	9.473903143468002e-015
4.668750	43.333656888606718	6.2663979156823534e-015
4.675000	46.29318496655673	5.801557143511545e-015
4.681250	49.32649603574589	2.3684757858670005e-015
4.687500	52.431383389816801	6.2663979156823534e-015
4.693750	55.605662445786244	8.5396608906383386e-015
4.700000	58.84717065228206	1.6747652892626935e-014
4.706250	62.153767397925982	9.473903143468002e-015
4.712500	65.523333919866658	1.160311428702309e-014
4.718750	68.953773212449505	1.4210854715202004e-014
4.725000	72.44300993604061	1.4979556132593925e-014
4.731250	75.988990325990429	1.0592145720521698e-014
4.737500	79.589682101742468	1.4210854715202004e-014
4.743750	83.243074376093304	4.736951571734001e-015
4.750000	86.947177564588699	1.2532795831364707e-014
4.756250	90.700023295074544	2.2218272305581526e-014
4.762500	94.49966431738666	1.4210854715202004e-014
4.768750	98.34417441318638	6.6990611570507735e-015
4.775000	102.23164830594638	1.4979556132593925e-014
4.781250	106.16020157107502	1.2532795831364707e-014
4.787500	110.12797054619134	1.7724049839168956e-014
4.793750	114.13311224154407	2.6374230149552232e-014
4.800000	118.17380425057141	1.4979556132593925e-014
4.806250	122.24824466061591	2.5065591662729414e-014
4.812500	126.35465196377154	2.8813751528380838e-014
4.818750	130.49126496789103	2.995911226518785e-014
4.825000	134.65634270772466	2.995911226518785e-014
4.831250	138.84816435621312	2.995911226518785e-014
4.837500	143.06502913592291	2.995911226518785e-014
4.843750	147.30525623062618	2.995911226518785e-014
4.850000	151.5671846970277	2.995911226518785e-014
4.856250	155.84917337663728	1.8947806286936004e-014
4.862500	160.14960080778286	2.995911226518785e-014
4.868750	164.46686513777732	2.6796244628203094e-014
4.875000	168.79938403522164	4.0194366942304644e-014
4.881250	173.14559460246136	2.995911226518785e-014
4.887500	177.50395328818217	0
4.893750	181.87293580015171	0
4.900000	186.25103701811392	2.995911226518785e-014
4.906250	190.63677090681512	2.6796244628203094e-014
4.912500	195.0286704291901	2.6796244628203094e-014
4.918750	199.42528745968437	9.473903143468002e-015
4.925000	203.82519269772095	5.0131183325458828e-014
4.931250	208.22697558132126	5.9918224530375701e-014
4.937500	212.62924420085909	0
4.943750	217.03062521297255	0
4.950000	221.42976375461257	2.995911226518785e-014
4.956250	225.82532335723698	2.995911226518785e-014
4.962500	230.21598586115624	0
4.968750	234.60045133001751	5.9918224530375701e-014
4.975000	238.97743796543915	0
4.981250	243.34568202178747	5.9918224530375701e-014
4.987500	247.70393772109816	5.0131183325458828e-014
4.993750	252.05097716814771	2.6796244628203094e-014
5.000000	256.38559026566412	0
