#List of files for average calculation
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_1
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_2
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_3
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_4
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_5
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_6
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_7
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_8
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_9
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_10
#Average Chi square (Sigma units): 1.6077566413342
#Sigma Chi square: 0.26260693177427
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.125000	15197325.188788736	30380.438767683001
1.131250	14540809.681573313	29359.625334138582
1.137500	14002447.440542484	50202.326763994075
1.143750	13486553.078589162	48204.944813887829
1.150000	13024158.707530748	46139.437817748796
1.156250	12614217.096396122	44022.973569995462
1.162500	12255684.734253451	41873.3277573128
1.168750	11947508.153693842	39709.0732463526
1.175000	11688611.356865577	37549.830626452713
1.181250	11477884.344056018	35416.583406453588
1.187500	11314172.744824683	33332.053274450896
1.193750	11196268.551684448	31321.113237166122
1.200000	11122901.956332484	29411.182834463365
1.206250	11092927.170002019	15318.454907625564
1.212500	11131955.617165931	14635.010018686093
1.218750	11209690.250551317	14198.647209513339
1.225000	11324912.643782008	14059.308007553587
1.231250	11476362.178934529	14249.196127041641
1.237500	11662728.61796217	14775.130291126019
1.243750	11882645.630248943	15618.558962019804
1.250000	12134685.276297744	16742.938695643457
1.256250	12417353.447548907	18103.734719975928
1.262500	12729086.262330633	19656.456331545432
1.268750	13096549.345845373	29996.797846958274
1.275000	13495306.821938565	32333.121334731546
1.281250	13917913.879162069	34782.380086488309
1.287500	14362836.636049489	37306.66130021945
1.293750	14828506.102030519	39876.089884752691
1.300000	15313314.904870475	42467.100798575157
1.306250	15815614.733440742	45061.016730234551
1.312500	16333714.495821044	47642.939257125865
1.318750	16865879.192731239	50200.905797043015
1.325000	17410329.506293286	52725.25452448889
1.331250	17965242.104129739	55208.145914619723
1.337500	18574074.567226607	32042.907561033378
1.343750	19187544.85279426	33844.190201586571
1.350000	19807044.945784561	35625.120453985357
1.356250	20430877.537278879	37380.740830493713
1.362500	21057341.870871425	39106.63255255187
1.368750	21684733.224816613	40798.811064718335
1.375000	22311342.855627984	42453.648206271653
1.381250	22935458.403118845	44067.813973527795
1.387500	23555364.756890342	45638.232911746774
1.393750	24169345.384265151	47162.05159689382
1.400000	24775684.11966671	48636.614674152515
1.406250	25383503.040683173	43959.990494294339
1.412500	26020138.279740084	44937.281808616171
1.418750	26645517.471600674	45874.653229772644
1.425000	27258193.59774236	46771.898102165687
1.431250	27856756.381522864	47628.804037019538
1.437500	28439832.08861769	48445.147546305023
1.443750	29006083.587649398	49220.692219293051
1.450000	29554210.671018858	49955.190010355094
1.456250	30082950.635933958	50648.385271534622
1.462500	30591079.125635754	51300.021209380036
1.468750	31090210.337841094	70417.044332869307
1.475000	31610441.110055972	71698.092340987132
1.481250	32107182.760377061	72918.0321242387
1.487500	32579551.893065643	74076.613029085143
1.493750	33026729.999616932	75173.624598226626
1.500000	33447961.818132598	76208.896870809753
1.506250	33842553.842252508	77182.300936478918
1.512500	34209872.979648851	78093.749683821166
1.518750	34549345.360081293	78943.198698784254
1.525000	34860455.293010667	79730.6472669551
1.531250	35142744.374776565	80456.139445498658
1.537500	35328861.325347856	83486.79001939646
1.543750	35609634.163711675	83983.359734542581
1.550000	35859846.134367995	84407.876751529213
1.556250	36079414.156990722	84760.965949026591
1.562500	36268323.383883402	85043.404427956106
1.568750	36426623.846514612	85256.114087887399
1.575000	36554427.232128501	85400.153905624291
1.581250	36651903.790425152	85476.711959799359
1.587500	36719279.370320775	85487.097237343929
1.593750	36756832.586779192	85432.731261138135
1.600000	36764892.117716536	85315.139569258055
1.606250	36872305.085919738	126013.7926116866
1.612500	36874678.195574477	126119.3623933622
1.618750	36846636.734148398	126142.32450394657
1.625000	36788840.984661981	126083.29482774601
1.631250	36701999.322390594	125942.99788070447
1.637500	36586863.648905471	125722.26230042028
1.643750	36444224.997920796	125422.01626931757
1.650000	36274909.312947832	125043.28290461261
1.656250	36079773.396746404	124587.17565275289
1.662500	35859701.032593682	124054.89372093385
1.668750	35668008.439070977	93108.355043832329
1.675000	35445661.420491651	92659.877524093463
1.681250	35197942.160540044	92160.81827768941
1.687500	34925966.23920209	91613.020550487388
1.693750	34630868.494451538	91018.31723717213
1.700000	34313798.103939049	90378.524729871337
1.706250	33975913.897928968	89695.437753579128
1.712500	33618379.903472103	88970.825186275804
1.718750	33242361.11982597	88206.426846439659
1.725000	32849019.525112443	87403.951224437216
1.731250	32439510.314221062	86565.074123496277
1.737500	32003107.837267328	95779.604035981669
1.743750	31598201.812170178	94747.328832467407
1.750000	31177068.328813892	93678.388158772126
1.756250	30740981.485656429	92574.774910281529
1.762500	30291200.190729696	91438.392420744742
1.768750	29828964.138208669	90271.057554604515
1.775000	29355490.055885069	89074.504918583858
1.781250	28871968.223551262	87850.392082956649
1.787500	28379559.262289714	86600.305693150731
1.793750	27879391.194671281	85325.76834076691
1.800000	27372556.775857233	84028.246060723643
1.806250	26868723.100931175	96151.475837914026
1.812500	26373545.579966195	94638.053420261887
1.818750	25871662.345484231	93087.943067245564
1.825000	25364192.353427019	91503.832802725941
1.831250	24852215.537746657	89888.393086462296
1.837500	24336770.338843018	88244.277593313032
1.843750	23818851.50099567	86574.124083983974
1.850000	23299408.138785757	84880.555309423144
1.856250	22779342.072515149	83166.179879555886
1.862500	22259506.432612736	81433.593028735675
1.868750	21798324.750300676	51297.241712712188
1.875000	21295028.868622854	50210.167978076359
1.881250	20791735.253362857	49109.185390596169
1.887500	20289276.374796126	47995.517529885044
1.893750	19788438.490947388	46870.422348505403
1.900000	19289960.529058307	45735.193286385766
1.906250	18794533.194811024	44591.159966014151
1.912500	18302798.309307016	43439.688425193519
1.918750	17815348.373805337	42282.180838013228
1.925000	17332726.362214454	41120.074687741122
1.931250	16855425.741344053	39954.84135246808
1.937500	16360056.379138704	60379.722625594361
1.943750	15904194.729997549	58686.450003716614
1.950000	15453264.219145348	56994.012395484984
1.956250	15007728.212848922	55304.487159732344
1.962500	14568008.181686604	53619.976442175903
1.968750	14134483.765748978	51942.60169747191
1.975000	13707493.003998971	50274.497147080634
1.981250	13287332.727797888	48617.802126080613
1.987500	12874259.11859234	46974.652272939129
1.993750	12468488.429765157	45347.169528305174
2.000000	12070197.872648761	43737.450916813686
2.006250	11683970.183027819	30737.75370769783
2.012500	11306109.268313576	29416.714315564303
2.018750	10935187.892815042	28110.030442171879
2.025000	10571380.193247573	26820.638372568155
2.031250	10214831.155447159	25551.458833585428
2.037500	9865657.1713056155	24305.391205324024
2.043750	9523946.6959598921	23085.306835464104
2.050000	9189761.0052367412	21894.041097007907
2.056250	8863135.0533510335	20734.383713617233
2.062500	8544078.4308578856	19609.066736887453
2.068750	8244819.1935245413	15125.357102299398
2.075000	7944726.5594034716	14312.519382453564
2.081250	7651596.8706941772	13527.470903352141
2.087500	7365460.9256394403	12771.626679801688
2.093750	7086333.6084549008	12046.340177179702
2.100000	6814214.2672853619	11352.890773672982
2.106250	6549087.1476337109	10692.467286996158
2.112500	6290921.8812622856	10066.146662477233
2.118750	6039674.0305663897	9474.8669560535945
2.125000	5795285.6884188792	8919.3939355190032
2.131250	5557686.1334887119	8400.2810654870573
2.137500	5325522.3412166741	15572.186186954315
2.143750	5104923.5592067754	14838.791931609063
2.150000	4890543.582478296	14148.99460513255
2.156250	4682358.096955033	13502.397506880274
2.162500	4480336.4144895459	12898.284486867871
2.168750	4284441.4147110544	12335.603743684802
2.175000	4094629.5244013206	11812.958910647154
2.181250	3910850.7343964973	11328.609674365904
2.187500	3733048.6540163485	10880.483774184324
2.193750	3561160.6030208669	10466.201502683924
2.200000	3395117.7410928002	10083.112824011976
2.206250	3241035.5117920665	5174.7954792637038
2.212500	3089360.1291991202	4942.8294805349497
2.218750	2943068.2212876067	4720.2014593609765
2.225000	2802144.2701391294	4506.6202555323116
2.231250	2666569.5392483603	4301.7703936776661
2.237500	2536321.5638489509	4105.3146349608487
2.243750	2411373.6840096028	3916.8970356017808
2.250000	2291694.6205007015	3736.1465112518026
2.256250	2177248.0934311738	3562.6808938835688
2.262500	2067992.483655957	3396.1114546739554
2.268750	1960795.9769499195	4909.5990731928696
2.275000	1864680.2387635452	4820.7836239078606
2.281250	1773337.3743765778	4722.5174824595861
2.287500	1686768.1301221643	4614.982995154719
2.293750	1604968.9367202355	4498.4665979666006
2.300000	1527931.1250404108	4373.3436970302919
2.306250	1455640.2012741817	4240.0654265004196
2.312500	1388075.1815158667	4099.1471517513082
2.318750	1325207.9857527779	3951.1586108940915
2.325000	1267002.8912639846	3796.7156236640312
2.331250	1213416.0454283794	3636.4733439222455
2.337500	1167752.9287272305	3295.4477718020412
2.343750	1125626.3638572067	3148.8892263343955
2.350000	1087758.6093876774	3002.4319089880692
2.356250	1054133.1579821194	2857.2125489382852
2.362500	1024725.5762808	2714.4844186685123
2.368750	999502.79741232155	2575.628282046916
2.375000	978422.48784487823	2442.1625214554656
2.381250	961432.48857729533	2315.7486679559479
2.387500	948470.33066960273	2198.1862799079645
2.393750	939462.82511349639	2091.3884736477953
2.400000	934325.72704231273	1997.3273727175997
2.406250	935696.54496369907	1724.6875581774559
2.412500	940545.36972465401	1769.9737390232613
2.418750	948920.68917236535	1828.1887934829367
2.425000	960752.97300817654	1898.9343557432128
2.431250	975962.58169647702	1981.5959052961427
2.437500	994459.36613626557	2075.4081288593538
2.443750	1016142.3455311889	2179.5165955041712
2.450000	1040899.4634582693	2293.028759220037
2.456250	1068607.4221347433	2415.0515861875183
2.462500	1099131.5948838422	2544.7162637314354
2.468750	1132673.9679344576	2340.3871765060053
2.475000	1171478.7408095347	2518.7652011796808
2.481250	1212741.7508958201	2714.489834298688
2.487500	1256338.3361559915	2923.6160152468174
2.493750	1302134.9193687639	3142.8190616386437
2.500000	1349988.8986563082	3369.3371699559361
2.506250	1399748.6070320334	3600.8846389083774
2.512500	1451253.3409678661	3835.5644710544761
2.518750	1504333.4579811739	4071.7918664319882
2.525000	1558810.5432417267	4308.2314625377303
2.531250	1614497.6451981557	4543.7474643745181
2.537500	1672566.5242789588	6669.4873031475618
2.543750	1734121.6954414174	6973.0638381900217
2.550000	1796530.9024879516	7279.7321666170301
2.556250	1859625.1994300566	7588.7665210002997
2.562500	1923230.6497198779	7899.4394626164458
2.568750	1987168.4770176248	8211.0179546889176
2.575000	2051255.2667039074	8522.7601025239692
2.581250	2115303.2181366063	8833.9125451154541
2.587500	2179120.44765295	9143.7084763317871
2.593750	2242511.3423160664	9451.3662711627967
2.600000	2305276.9644062896	9756.0886917931912
2.606250	2371552.8898531636	10038.958943803627
2.612500	2437763.4359778631	10348.487878787086
2.618750	2503031.9339581346	10646.624437021206
2.625000	2567191.6581780002	10933.047442770332
2.631250	2630076.2856869949	11207.469417624421
2.637500	2691520.1000635857	11469.634454804311
2.643750	2751358.2262850176	11719.316223379821
2.650000	2809426.8966033505	11956.316093465124
2.656250	2865563.7474281243	12180.461379815068
2.662500	2919608.147214896	12391.603703792873
2.668750	2975147.161500189	14642.66029541858
2.675000	3030725.4799255198	14840.429659541602
2.681250	3083932.7415760322	15025.55818012863
2.687500	3134650.5116009815	15198.065664069558
2.693750	3182765.2196088089	15357.986587732226
2.700000	3228168.2055149646	15505.369042649294
2.706250	3270755.7823330639	15640.273749762902
2.712500	3310429.3159095328	15762.773141713616
2.718750	3347095.321601334	15872.950514472172
2.725000	3380665.5778973959	15970.899246992474
2.731250	3411057.2569829756	16056.722088949595
2.737500	3447807.5050790287	8219.932849976638
2.743750	3478206.838276349	8290.7613923801182
2.750000	3505244.1513575949	8352.5381728727898
2.756250	3528886.5838247961	8405.1788827120199
2.762500	3549108.2544293776	8448.617363806954
2.768750	3565890.0682459325	8482.8061098893559
2.775000	3579219.5358849154	8507.71677758857
2.781250	3589090.6048446884	8523.3407074475272
2.787500	3595503.5030023502	8529.689454057363
2.793750	3598464.5942441882	8526.7953242198892
2.800000	3597986.2462347457	8514.711921744798
2.806250	3603336.9810211197	9240.3760616204072
2.812500	3602251.4717336618	9224.5378427942487
2.818750	3597648.0997434882	9202.739520323732
2.825000	3589586.8450789168	9175.046596378641
2.831250	3578133.6323983832	9141.5317760284015
2.837500	3563359.9133933811	9102.2752950579725
2.843750	3545342.2651762282	9057.3651494243477
2.850000	3524162.0046539074	9006.8972305968073
2.856250	3499904.8188877515	8950.9753709034012
2.862500	3472660.4114387548	8889.7113036431183
2.868750	3434016.4983433909	15416.082150776843
2.875000	3406624.6891564457	15304.887465849934
2.881250	3376226.3664355027	15180.310425727263
2.887500	3342948.495333632	15042.832071906683
2.893750	3306921.0657455418	14892.952044187197
2.900000	3268276.5385498526	14731.186921473129
2.906250	3227149.3163583321	14558.068557220986
2.912500	3183675.2387708821	14374.142414182483
2.918750	3137991.1021376671	14179.9659024876
2.925000	3090234.2038267655	13976.106722876475
2.931250	3040541.9109993102	13763.141219833293
2.937500	2992285.6111112786	6956.6252149745878
2.943750	2943192.6919860998	6819.844874831243
2.950000	2892191.407282359	6677.755647445586
2.956250	2839442.1764299185	6530.9445902776115
2.962500	2785104.0952865207	6379.9948605613481
2.968750	2729334.4111272292	6225.4826125507998
2.975000	2672288.0302044833	6067.974043624622
2.981250	2614117.057878145	5908.0225966241724
2.987500	2554970.3713166006	5746.1663257501359
2.993750	2494993.224767203	5582.9254348884342
3.000000	2434326.8873980413	5418.7999970062519
3.006250	2377743.6688521481	9622.8910671212034
3.012500	2318679.3922973941	9369.3261789523858
3.018750	2258960.5984302806	9112.150096261219
3.025000	2198738.3784130383	8852.02919188749
3.031250	2138158.8300565789	8589.6131435298867
3.037500	2077362.6806875647	8325.5332558929895
3.043750	2016484.9463277969	8060.4009684090579
3.050000	1955654.6271853193	7794.8065490581293
3.056250	1894994.4394584056	7529.317972622589
3.062500	1834620.5834508692	7264.4799821007755
3.068750	1778738.6400501772	5751.5019922968522
3.075000	1720890.8849871482	5568.935748910063
3.081250	1663337.4434088629	5385.2820421848674
3.087500	1606195.9385356172	5200.8243341122115
3.093750	1549577.2841651179	5015.8438210738586
3.100000	1493585.4700975954	4830.6194925738191
3.106250	1438317.3819903503	4645.4282462678666
3.112500	1383862.6556421563	4460.5450544667128
3.118750	1330303.5657069108	4276.2431750029491
3.125000	1277714.948837244	4092.7944005364643
3.131250	1226164.1612574286	3910.4693400553315
3.137500	1174473.1267197684	3192.5197780372114
3.143750	1126185.0777912193	3044.7173685336088
3.150000	1078916.5715281689	2900.1364440253656
3.156250	1032732.9741394591	2758.9519895477692
3.162500	987692.77981948503	2621.324956491439
3.168750	943847.57404495624	2487.4048576501864
3.175000	901242.02506962081	2357.3326032934415
3.181250	859913.90361738484	2231.2435375104478
3.187500	819894.13077354	2109.2706194326033
3.193750	781206.85407417617	1991.5476731946094
3.200000	743869.55179378623	1878.2126032547715
3.206250	708045.91411774361	1719.2884405979846
3.212500	673994.98717739794	1610.7022523573032
3.218750	641240.84342500591	1505.7271250370077
3.225000	609801.52474538749	1404.6654816418436
3.231250	579689.58179076493	1307.8459597441006
3.237500	550912.14014413883	1215.6278621820388
3.243750	523470.98651099746	1128.4050936424105
3.250000	497362.67493887449	1046.6085164864396
3.256250	472578.65306517127	970.70494058733561
3.262500	449105.4083928995	901.19001766729332
3.268750	427181.39162349887	755.07507558517977
3.275000	406857.54105842893	710.97172009707538
3.281250	387773.33636372216	678.26700241818503
3.287500	369918.91200734657	656.98362820715454
3.293750	353280.75886505004	646.59365228550678
3.300000	337841.79615375662	646.02528737772946
3.306250	323581.45660494186	653.79256071035331
3.312500	310475.78487796761	668.19733140161179
3.318750	298497.54921345739	687.5290443736003
3.325000	287616.36632666597	710.20963987493133
3.331250	277798.83954082819	734.87009549387187
3.337500	269613.22297896264	918.6875954165389
3.343750	262477.03716359672	954.90043969069052
3.350000	256332.50227552382	991.00844604305405
3.356250	251154.57229894371	1026.3306164029734
3.362500	246916.24666269805	1060.3373779596702
3.368750	243588.60457093533	1092.6228467529688
3.375000	241140.84875866529	1122.8818451120799
3.381250	239540.35867212527	1150.8915305020428
3.387500	238752.75307404195	1176.497029218403
3.393750	238741.96207377422	1199.6003600950905
3.400000	239470.30858225105	1220.1519802481971
3.406250	241143.69892044837	1203.0307131155885
3.412500	244095.49878990641	1220.2386769531488
3.418750	247724.38607262057	1233.8036724598028
3.425000	252003.71188200661	1243.7308312628829
3.431250	256905.848030931	1250.042105277254
3.437500	262402.16200631484	1252.7765629582257
3.443750	268463.0007466377	1251.9908112651028
3.450000	275057.6832223126	1247.7595526001685
3.456250	282154.50181901891	1240.1762915124264
3.462500	289720.73252386181	1229.3542116950443
3.468750	298587.8012695192	1119.5763634775317
3.475000	307991.29922516149	1126.3742414719734
3.481250	317799.08582033293	1131.8881156293833
3.487500	327989.44779036962	1136.3351019989977
3.493750	338540.01234013599	1139.9458793268823
3.500000	349427.66844752303	1142.9623861316425
3.506250	360628.4984587963	1145.6350695458516
3.512500	372117.7199757013	1148.219643339854
3.518750	383869.63803441933	1150.9733385876818
3.525000	395857.60757633724	1154.1506665730471
3.531250	408054.00621064857	1157.9987590176961
3.537500	420844.70055965474	1500.375660338934
3.543750	434495.15228646033	1524.8598522985435
3.550000	448301.41068398452	1551.8051446091085
3.556250	462245.87433462543	1581.3554167713173
3.562500	476310.10190658679	1613.5997086264379
3.568750	490474.72314279794	1648.572005199426
3.575000	504719.36206256237	1686.252819261671
3.581250	519022.57237611711	1726.5723428553219
3.587500	533361.78511177399	1769.4148448512333
3.593750	547713.26845610142	1814.623943459075
3.600000	562052.09980676242	1862.0083781818041
3.606250	577728.10203791864	2828.7729842364679
3.612500	593217.55944600736	2902.9128652124732
3.618750	608650.0671853961	2979.6893406896438
3.625000	624009.28288055304	3058.87369345757
3.631250	639277.7909748602	3140.2022185499663
3.637500	654437.03605918144	3223.3824453777111
3.643750	669467.26940363925	3308.0991131754408
3.650000	684347.50869273522	3394.0197547112539
3.656250	699055.51096344995	3480.7997943745854
3.662500	713567.75874678767	3568.0871087959968
3.668750	730055.37557690148	2436.8842018759256
3.675000	745523.59478596947	2531.3560591033061
3.681250	760747.56755266374	2624.7098340949465
3.687500	775711.19356618309	2716.5691141184789
3.693750	790397.36926196632	2806.5828982988905
3.700000	804787.94630000566	2894.4252776824533
3.706250	818863.70265267068	2979.795075200363
3.712500	832604.32630195993	3062.4154598629743
3.718750	845988.41154622729	3142.0335414498741
3.725000	858993.46791641391	3218.4199456013644
3.731250	871595.94170174689	3291.3683668210547
3.737500	883516.40262068901	4049.9133486528726
3.743750	896709.46604800539	4127.4362925606083
3.750000	909458.08609218115	4201.4406442186691
