#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5616881223306
#Sigma Chi square: 0.28829962584162
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.918750	62186120.357598461	99767.831211297133
0.925000	60886203.307852626	101056.3759744998
0.931250	59467509.314788304	101315.60930395538
0.937500	58006688.099114761	59817.86075733148
0.943750	56581152.682173625	57323.782942963306
0.950000	55071441.397977516	56829.136087009225
0.956250	53496187.704604946	57329.907625146785
0.962500	51863220.861983895	64769.129875224047
0.968750	50200275.963045493	61091.865895144139
0.975000	48506443.841775291	63634.25266998032
0.981250	46800406.23844678	66336.548783826118
0.987500	45095412.30666776	71525.793781681365
0.993750	43414168.719111249	71633.388277501115
1.000000	41772331.139286079	71533.117057662297
1.006250	40292350.162178874	52517.99850850505
1.012500	38881379.627288669	54453.363098593043
1.018750	37558160.938367762	55598.408453656361
1.025000	36336833.594159529	55666.30176339631
1.031250	35235166.673263535	54200.452678548274
1.037500	34258332.618576512	52953.81713039329
1.043750	33412421.499142669	50569.129346557434
1.050000	32701060.294439483	48189.867580060134
1.056250	32127827.036148578	45355.229936601696
1.062500	31688330.039678656	43427.063831758642
1.068750	31419699.520448215	49825.891869758263
1.075000	31278128.217364501	50683.296951282093
1.081250	31248078.938517056	52132.226399051768
1.087500	31319394.848696459	54175.175870957886
1.093750	31483643.495817911	56737.233107997352
1.100000	31725020.91376359	59744.120022295312
1.106250	32030099.470718544	63062.940557182374
1.112500	32383254.019166976	66550.292985960827
1.118750	32767773.247732449	70055.970595666731
1.125000	33165963.845809143	73430.274043419762
1.131250	33559382.286204502	76529.736539798672
1.137500	33984073.334753886	53834.147698483503
1.143750	34378296.743035041	56530.182042777124
1.150000	34725529.153191626	59547.552599917544
1.156250	35015058.963005446	62732.427418587104
1.162500	35237707.758124746	66051.006741034318
1.168750	35385208.507508077	69071.710052732917
1.175000	35451159.971112296	72009.439401574244
1.181250	35429840.503897764	74833.029432031501
1.187500	35317339.247239284	77021.339075450407
1.193750	35110289.016645148	79171.569652067526
1.200000	34807825.371509194	80534.936496020542
1.206250	34445745.565291651	52689.538216538276
1.212500	34026617.938259542	54676.007544279113
1.218750	33518713.33077516	56808.306799315011
1.225000	32928197.164757561	57650.259846118781
1.231250	32274787.284064002	61364.369263472181
1.237500	31559210.095714163	63707.113396117202
1.243750	30795279.039992403	66036.242294032898
1.250000	29992669.305952024	67847.838744447014
1.256250	29165321.00739444	70480.314988427606
1.262500	28320864.719398003	72509.38849836422
1.268750	27515324.927609839	30036.163783981388
1.275000	26697884.128209643	28586.107649085032
1.281250	25885260.420698214	27028.426882561627
1.287500	25088063.23442167	25098.447229522688
1.293750	24318398.421555679	23788.336741429117
1.300000	23582139.057425626	22474.052412557692
1.306250	22886693.007260926	21837.687859769045
1.312500	22236934.355621904	22475.753164945112
1.318750	21637724.841177076	24318.371173377651
1.325000	21090445.50876173	27815.533147304846
1.331250	20596437.884403687	32621.683710113699
1.337500	20151113.56889499	42904.591208679034
1.343750	19771374.662269183	42384.873292518852
1.350000	19435879.677590128	42009.609058686634
1.356250	19141390.125663303	41770.092766637164
1.362500	18883964.601053312	41651.148410360176
1.368750	18659167.114928864	41634.15099837762
1.375000	18462237.482394148	41700.176428690298
1.381250	18288108.816093553	41831.507069253705
1.387500	18131363.179438654	42012.469649898987
1.393750	17986094.134405587	42228.536502818883
1.400000	17845701.202915709	42464.80075748021
1.406250	17771496.142697763	55484.793141654409
1.412500	17657194.164310358	53838.151771342345
1.418750	17523570.089037005	52088.386460953858
1.425000	17367611.633075219	50782.272098885587
1.431250	17184334.762018405	48336.016152225449
1.437500	16974807.656380638	46366.179525311622
1.443750	16737672.112276558	44357.50386241942
1.450000	16472891.260553172	42328.058862147933
1.456250	16180503.719263947	40281.991691306765
1.462500	15860554.92488805	38275.233233896979
1.468750	15540120.304894511	22586.609086993696
1.475000	15220060.085202679	21230.618161229668
1.481250	14856712.795290519	19998.069935832202
1.487500	14454688.031068768	18920.732071826988
1.493750	14020164.073763454	17902.639324829714
1.500000	13559592.743827611	17027.144296706629
1.506250	13080007.802353639	16251.986132864391
1.512500	12588124.186641958	15564.194486724769
1.518750	12090007.472124543	14950.846861020738
1.525000	11590696.528385507	14400.606605540339
1.531250	11094035.635635175	13904.627330704781
1.537500	10631002.410868594	21858.268988582829
1.543750	10186611.53012849	20822.151374647729
1.550000	9737484.7171215788	19782.919943255201
1.556250	9291200.2109559905	18764.720072445671
1.562500	8855006.0361044928	17791.632655973244
1.568750	8435374.2989516426	16886.29320780675
1.575000	8037684.4063864779	16068.696041316332
1.581250	7666002.7802190632	15354.876448513238
1.587500	7322941.11432462	14755.737852804961
1.593750	7009692.1248287158	14276.28899796527
1.600000	6726101.3496446237	13915.222382614545
1.606250	6524835.6166228447	16792.463282326611
1.612500	6320817.7329900069	16062.28166091081
1.618750	6137450.3223852878	15467.856058311072
1.625000	5975178.112605093	14817.743685167785
1.631250	5840202.4230437335	14766.952478545363
1.637500	5727802.2354425136	14723.815741688742
1.643750	5639319.7185754394	14749.998325861739
1.650000	5572784.5647685826	15044.340024706171
1.656250	5526307.2288873196	15474.590901244781
1.662500	5497092.8936384935	15752.198049126271
1.668750	5475921.0253677256	17261.206288999347
1.675000	5493017.0595168602	17176.90129821407
1.681250	5517904.2914893972	17109.818952924201
1.687500	5550294.6249992363	17070.411783174935
1.693750	5589287.2507622186	17043.609875162416
1.700000	5633928.5167415235	17028.799161881452
1.706250	5682916.6006942214	17120.489963615928
1.712500	5735024.4035962932	17014.650261808954
1.718750	5788604.6707842862	17005.648472139626
1.725000	5842268.0117476787	16990.015230203389
1.731250	5894680.7937856261	16964.917850763486
1.737500	5972376.3907714216	8711.9622056192766
1.743750	6041150.0156654939	8944.0000166446134
1.750000	6107976.9773869496	9296.0666995400115
1.756250	6172949.786463852	9809.6342473555669
1.762500	6236297.7899581008	10460.612185154971
1.768750	6298134.4362601591	11228.848431016544
1.775000	6358526.9026862495	12089.770593983036
1.781250	6417500.0368993152	13017.96474866133
1.787500	6475043.6353119779	13989.533238331118
1.793750	6531036.9075035555	15061.081162927245
1.800000	6585572.7204872314	15981.42524986374
1.806250	6653889.0392224239	12727.555827023234
1.812500	6728229.7138849618	12671.905953540348
1.818750	6803308.4300258979	12610.118241738757
1.825000	6879559.5614936203	12600.990057159112
1.831250	6957518.9855205044	12448.4218649786
1.837500	7037009.3684080299	12543.374130895532
1.843750	7118280.2764627459	12617.217893287214
1.850000	7201065.9661232289	12763.305763434435
1.856250	7284898.1965741189	12945.285456801084
1.862500	7369336.1999012325	13296.736979674897
1.868750	7467599.6605314706	13938.120254209607
1.875000	7577664.4532213928	14724.130650220439
1.881250	7688394.8588526547	15519.884945604153
1.887500	7799863.0192894442	16432.876337846854
1.893750	7911224.174925603	17126.250683344533
1.900000	8022527.5390980411	17902.099008480072
1.906250	8133260.5325537501	18622.263109748863
1.912500	8242496.1320906384	19442.721340708427
1.918750	8349450.79278519	20192.650884407114
1.925000	8452972.5725180842	20929.485619512634
1.931250	8551772.1953758262	21655.387082497324
1.937500	8664993.979174437	28188.116985982895
1.943750	8784866.8534814455	28889.354781147958
1.950000	8900023.5549733043	29562.093632511645
1.956250	9010775.4945943169	30454.847372415865
1.962500	9117338.7060365733	31346.782108867108
1.968750	9219014.3387826011	32261.273237547626
1.975000	9316314.6246648822	33260.034164707344
1.981250	9408627.9433453847	34321.538664599328
1.987500	9495384.1977124345	35441.997551124761
1.993750	9575746.9525316786	36681.058477544982
2.000000	9649026.7369405888	37832.058572091679
2.006250	9762448.7698912825	18751.670468141172
2.012500	9859770.9484485816	19333.18012808451
2.018750	9951122.1246381477	20289.530080564316
2.025000	10036915.7689828	21511.436978934402
2.031250	10117997.593392665	22393.910496051809
2.037500	10193744.431480808	23564.328952254444
2.043750	10264109.625748819	24765.945475799297
2.050000	10328530.987096455	25994.010568473976
2.056250	10386197.515830666	27056.572820945486
2.062500	10436241.376210364	28274.53974180455
2.068750	10469789.9809312	28621.776452701994
2.075000	10543635.51837826	28816.800097641997
2.081250	10609409.823870286	29010.210395768245
2.087500	10667550.787821356	29213.510085571463
2.093750	10718248.379581507	29435.504414330393
2.100000	10761318.496148558	29796.941477854394
2.106250	10796826.298982486	29955.590450243923
2.112500	10823813.415110368	30256.476511795048
2.118750	10841591.84291108	30582.489771596818
2.125000	10849118.26474366	30929.807491511783
2.131250	10845153.735781725	31293.629274663268
2.137500	10847249.58597647	31672.182715034938
2.143750	10862600.321816908	32635.801140670996
2.150000	10866179.517496621	33484.804215328288
2.156250	10858682.884046633	34537.124023290438
2.162500	10840090.615638454	35457.089106460924
2.168750	10810435.760734295	36388.947345419088
2.175000	10769873.460784445	37143.90066676194
2.181250	10717980.99380373	37845.756754787632
2.187500	10654225.003045108	38502.381350375697
2.193750	10578056.293090971	39075.194748436479
2.200000	10488677.399582382	39553.316910314847
2.206250	10454162.816734811	34059.09171357283
2.212500	10382989.702113694	34195.277832389882
2.218750	10299664.15311034	34301.889608043653
2.225000	10204513.424016958	34701.811166322332
2.231250	10100840.849398514	34392.926935429205
2.237500	9987029.1294866465	34363.504697594071
2.243750	9864364.949565988	34290.924728454418
2.250000	9733222.9390974902	34126.26456687793
2.256250	9593445.700758487	33850.448815541662
2.262500	9445510.1933436133	33618.675223473889
2.268750	9295779.9152698889	20623.453452916216
2.275000	9169729.8103589099	20463.138241552588
2.281250	9035416.3023491688	20492.715696846881
2.287500	8894030.6641242709	20552.140603764215
2.293750	8746736.6539990865	20725.699443716028
2.300000	8594827.6560130771	20942.816738230638
2.306250	8438603.9723978434	21280.384145851374
2.312500	8278578.2780648116	21714.057356722104
2.318750	8114872.5584961381	22240.779238615298
2.325000	7947379.9900252717	22852.661380111207
2.331250	7775826.0551910875	23536.092896401995
2.337500	7604718.8221663702	16518.431834606683
2.343750	7456898.0791433323	16201.765213859277
2.350000	7305177.6608319553	16046.676499480678
2.356250	7150540.3698725207	16044.55320058737
2.362500	6993727.4164218083	16177.727994729019
2.368750	6835162.5774568319	16388.607959672852
2.375000	6675209.0457225442	16751.608045132198
2.381250	6513771.8225865345	17138.240513683821
2.387500	6350756.0151032005	17542.772446577532
2.393750	6185878.7506284844	17978.961657194239
2.400000	6018749.4488362605	18403.036922217678
2.406250	5890947.6543518053	24112.748086690779
2.412500	5742933.3398385178	23253.717265666663
2.418750	5593183.3763631517	22288.812777351297
2.425000	5442141.0719352467	21378.990489326752
2.431250	5290807.4729941189	20610.583807556399
2.437500	5139016.3307792349	19684.650998217556
2.443750	4987251.8057079371	18752.466540310124
2.450000	4835662.7511877669	17832.795152058534
2.456250	4684148.2143712286	16852.233184734399
2.462500	4533356.7611986017	16088.514406944569
2.468750	4388854.3831834029	20278.603026860616
2.475000	4255412.1536512524	19349.8553640602
2.481250	4122258.0079590855	18447.238132382994
2.487500	3990187.0589379757	17683.273554845287
2.493750	3860183.7638838403	16770.703266032684
2.500000	3732604.167196861	16016.837641647688
2.506250	3608026.355149	15328.674827277484
2.512500	3486767.8088091454	14707.038029686622
2.518750	3369394.207023791	14156.186025435396
2.525000	3255892.744752333	13677.071743167106
2.531250	3146548.3375189202	13252.606295044789
2.537500	3050751.0121448045	15210.976077398942
2.543750	2961919.8937369343	14618.524520790595
2.550000	2877112.2031673444	14071.885761710802
2.556250	2796743.0283178883	13583.451455221546
2.562500	2721166.0426336699	13137.963323353708
2.568750	2650605.7010794254	12728.784254120274
2.575000	2585060.0765899629	12373.924589731452
2.581250	2524531.7187808291	12057.405775453832
2.587500	2468869.3447162281	11772.535915398999
2.593750	2417819.9572025598	11512.295286191886
2.600000	2371014.3057647711	11269.73569877611
2.606250	2335272.9560490623	13218.671953290652
2.612500	2303625.5353375748	13252.906856906264
2.618750	2275187.5050112354	13363.21570398029
2.625000	2249822.6804223955	13336.938909811464
2.631250	2227422.0723749353	13339.199916142585
2.637500	2207770.817772591	13223.910084538757
2.643750	2190455.0708332965	13101.511758771028
2.650000	2175099.5562024065	12981.064947063564
2.656250	2161323.4726160588	12770.972509618208
2.662500	2148521.9724304443	12526.15330516725
2.668750	2144684.7947520902	6610.0709820964175
2.675000	2141171.2158981883	6726.4220705256039
2.681250	2137227.3102044915	6844.8331088960604
2.687500	2132688.8601750033	6953.9067309567672
2.693750	2127443.2813943038	7067.4466488781563
2.700000	2121273.785852741	7165.1354800620893
2.706250	2113989.5809903778	7241.8922442448747
2.712500	2105356.39900397	7294.1056177028677
2.718750	2095104.8435479514	7317.0437282257762
2.725000	2082923.7083965354	7304.0930371368931
2.731250	2068482.4028793373	7253.2720615427252
2.737500	2053377.4877048258	6775.9704683731625
2.743750	2042707.9412207522	6680.9841569919245
2.750000	2029505.8224257219	6589.2106378893095
2.756250	2014028.6146180339	6494.3594125305053
2.762500	1996538.871288867	6420.0896612619499
2.768750	1977266.2851686343	6368.9711755418211
2.775000	1956406.680317397	6346.6900359201909
2.781250	1934119.8928393028	6356.3219422947413
2.787500	1910523.6027850963	6397.9948724624492
2.793750	1885698.6321421196	6468.8876496150115
2.800000	1859698.7601568766	6563.7149806928037
2.806250	1841824.0225232895	9017.5440582019128
2.812500	1822323.8268081937	8687.4599009497451
2.818750	1802231.9529418915	8394.931793890677
2.825000	1781882.7916443585	8113.0912683820834
2.831250	1761755.0037258319	8008.791820761624
2.837500	1741859.2046118889	7893.4416297976013
2.843750	1722430.537263592	7825.6722725229019
2.850000	1703544.0387451909	7808.911890889296
2.856250	1685136.6050725547	7847.3768523337931
2.862500	1667389.8250523063	7901.7198762145299
2.868750	1651394.6352057508	6068.8171916670899
2.875000	1641890.359554091	6261.5845098797281
2.881250	1633033.2803164928	6488.243717081843
2.887500	1625109.8090055156	6754.8777844381948
2.893750	1618208.2331638939	7075.4259611916186
2.900000	1612534.0423848636	7449.5842907588749
2.906250	1608103.308218302	7878.7502455488639
2.912500	1604901.4416615521	8362.4833200862267
2.918750	1602863.6058313788	8892.1497107313135
2.925000	1601860.0416429522	9463.9528982028696
2.931250	1601723.4480184298	10067.807353745966
2.937500	1607983.4415637669	5656.9279854123079
2.943750	1617364.4837149419	5674.035609857754
2.950000	1627342.5051701274	5717.7574583461146
2.956250	1637894.9000345729	5758.1669526547112
2.962500	1648938.092044886	5807.2953981540632
2.968750	1660353.1845857997	5861.1546410147075
2.975000	1672030.6881354093	5924.1739247145169
2.981250	1683671.6299919479	5978.5389176473927
2.987500	1695185.642889763	6037.2729291830547
2.993750	1706302.2246455457	6092.2108753356451
3.000000	1716769.2394751417	6140.1519205313434
3.006250	1732895.1633736484	4569.0598672337392
3.012500	1749318.7382140059	4444.1775917460645
3.018750	1764942.5718101053	4322.4275945766558
3.025000	1779900.1826243605	4219.4587396150919
3.031250	1793924.274989666	4127.4525985726596
3.037500	1807396.948414315	4095.1803030846713
3.043750	1820168.0454817363	4109.63538469582
3.050000	1832304.3285837783	4178.5131346678691
3.056250	1843730.3600708742	4324.7731903394242
3.062500	1854406.9475643386	4534.9889573311893
3.068750	1870383.148320575	8581.682073504966
3.075000	1888278.7965043369	8471.5824201094747
3.081250	1905421.5899307206	8337.5143736471728
3.087500	1921929.7755106736	8179.0647591306479
3.093750	1937896.7941214447	8007.8146261418588
3.100000	1953413.580742884	7818.2903542925405
3.106250	1968537.3975913797	7618.2575570440858
3.112500	1983301.5901909496	7413.5016948355506
3.118750	1997714.952973536	7211.064743824908
3.125000	2011756.410170716	7019.4515161667259
3.131250	2025378.8071394283	6848.6619395736589
3.137500	2038162.0290506601	11628.835635717684
3.143750	2059322.7591756266	11828.798679242491
3.150000	2080557.9226101793	12032.2992591454
3.156250	2102038.9244274283	12244.54915022973
3.162500	2123986.6527242595	12485.345220930563
3.168750	2146544.2260763729	12763.415751288163
3.175000	2169804.325149918	13002.021130235877
3.181250	2193800.6761629521	13257.771902490615
3.187500	2218541.8492481383	13489.475146764893
3.193750	2244008.7700658762	13718.533193988522
3.200000	2270104.7445465191	13930.296011985009
3.206250	2305434.505483991	9246.761333161885
3.212500	2342634.1508164345	9253.7814449941088
3.218750	2380912.4724857775	9248.1638045528161
3.225000	2420337.4752324652	9170.1836817887779
3.231250	2461116.153670093	9192.1200417238397
3.237500	2503036.3913546638	9100.6429056261459
