#List of files for average calculation
#Z:\run\1Sphere_MC\1Sphere_MC_1
#Z:\run\1Sphere_MC\1Sphere_MC_2
#Z:\run\1Sphere_MC\1Sphere_MC_3
#Z:\run\1Sphere_MC\1Sphere_MC_4
#Z:\run\1Sphere_MC\1Sphere_MC_5
#Z:\run\1Sphere_MC\1Sphere_MC_6
#Z:\run\1Sphere_MC\1Sphere_MC_7
#Z:\run\1Sphere_MC\1Sphere_MC_8
#Z:\run\1Sphere_MC\1Sphere_MC_9
#Z:\run\1Sphere_MC\1Sphere_MC_10
#Average Chi square (Sigma units): 0.82489005438866
#Sigma Chi square: 0.064556185699512
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.281250	77568.722908956042	9.701276818911234e-012
0.287500	77509.191391944987	1.283358293131746e-011
0.293750	77448.262189923742	1.5339065479776179e-011
0.300000	77385.938056901839	1.7489225504027317e-011
0.306250	77322.221784201451	2.6121487254735276e-011
0.312500	77257.116200349978	0
0.318750	77190.624170981318	1.283358293131746e-011
0.325000	77122.748598743477	0
0.331250	77053.492423198171	1.5339065479776179e-011
0.337500	76990.999245233616	0
0.343750	76931.1567715071	0
0.350000	76869.890340936458	1.5339065479776179e-011
0.356250	76807.204839511774	1.6087747597850589e-011
0.362500	76743.105188816815	1.5339065479776179e-011
0.368750	76677.596345745842	0
0.375000	76610.683302198551	1.5339065479776179e-011
0.381250	76542.371084789862	0
0.387500	76472.664754550104	6.8598386248199921e-012
0.393750	76401.569406638984	4.850638409455617e-012
0.400000	76329.090170047333	1.283358293131746e-011
0.406250	76255.232207305686	1.5339065479776179e-011
0.412500	76180.000714193942	1.7489225504027317e-011
0.418750	76103.40091944857	4.850638409455617e-012
0.425000	76025.4380844728	1.8149427035309011e-011
0.431250	75946.1175030499	4.850638409455617e-012
0.437500	75865.444501046048	1.5339065479776179e-011
0.443750	75783.424436130386	1.1881589029911644e-011
0.450000	75700.062697484944	1.0846357217814219e-011
0.456250	75615.364705513202	1.3719677249639984e-011
0.462500	75529.335911557297	0
0.468750	75441.981797615896	1.5339065479776179e-011
0.475000	75353.307876046892	1.3719677249639984e-011
0.481250	75263.319689299067	8.4015521743222159e-012
0.487500	75172.022809612667	0
0.493750	75079.422838746905	2.9103830456733704e-011
0.500000	74985.525407693247	0
0.506250	74890.336176391676	0
0.512500	74793.860833454659	0
0.518750	74696.105095879291	0
0.525000	74597.074708777363	0
0.531250	74496.77544508125	1.5339065479776179e-011
0.537500	74395.213105279967	1.1881589029911644e-011
0.543750	74292.393517133663	0
0.550000	74188.322535396452	9.701276818911234e-012
0.556250	74083.00604154155	1.283358293131746e-011
0.562500	73976.449943481901	1.5339065479776179e-011
0.568750	73868.660175297686	1.0846357217814219e-011
0.575000	73759.642696964642	1.7489225504027317e-011
0.581250	73649.40349406832	4.850638409455617e-012
0.587500	73537.948577545554	4.850638409455617e-012
0.593750	73425.283983398273	1.5339065479776179e-011
0.600000	73311.415772430846	4.850638409455617e-012
0.606250	73196.350029974143	1.5339065479776179e-011
0.612500	73080.092865612038	1.9999694513863557e-011
0.618750	72962.650412917108	1.5339065479776179e-011
0.625000	72844.028829177041	9.701276818911234e-012
0.631250	72724.234295129398	1.283358293131746e-011
0.637500	72603.273014683786	1.9402553637822468e-011
0.643750	72481.151214667712	9.701276818911234e-012
0.650000	72357.875144549544	1.4551915228366852e-011
0.656250	72233.451076175203	0
0.662500	72107.885303501083	1.5339065479776179e-011
0.668750	71984.842161673165	1.5339065479776179e-011
0.675000	71867.91782742276	1.4551915228366852e-011
0.681250	71749.769891124481	1.5339065479776179e-011
0.687500	71630.406480978374	1.0846357217814219e-011
0.693750	71509.835745118631	1.3719677249639984e-011
0.700000	71388.06585117885	0
0.706250	71265.104985840648	1.4551915228366852e-011
0.712500	71140.961354394356	1.5339065479776179e-011
0.718750	71015.643180299114	2.0579515874459978e-011
0.725000	70889.158704739079	4.850638409455617e-012
0.731250	70761.516186193694	8.4015521743222159e-012
0.737500	70632.723899997392	2.2228417680190567e-011
0.743750	70502.790137901902	9.701276818911234e-012
0.750000	70371.723207652816	4.850638409455617e-012
0.756250	70239.531432553456	3.4640487033868218e-011
0.762500	70106.223151032827	1.0846357217814219e-011
0.768750	69971.806716226871	1.5339065479776179e-011
0.775000	69836.290495544657	0
0.781250	69699.682870247299	1.5339065479776179e-011
0.787500	69561.992235027297	1.3719677249639984e-011
0.793750	69423.226997585007	1.5339065479776179e-011
0.800000	69283.39557821046	1.8149427035309011e-011
0.806250	69142.506409368289	1.5339065479776179e-011
0.812500	69000.567935274099	1.0846357217814219e-011
0.818750	68857.588611493615	1.5339065479776179e-011
0.825000	68713.576904515605	0
0.831250	68568.541291352129	6.8598386248199921e-012
0.837500	68422.490259122991	1.5339065479776179e-011
0.843750	68275.432304653354	0
0.850000	68127.375934060707	4.850638409455617e-012
0.856250	67978.329662359305	1.283358293131746e-011
0.862500	67828.302013049615	1.5339065479776179e-011
0.868750	67677.301517722153	1.5339065479776179e-011
0.875000	67525.336715659869	1.3719677249639984e-011
0.881250	67372.416153433573	1.3719677249639984e-011
0.887500	67218.548384512804	1.5339065479776179e-011
0.893750	67063.741968869232	0
0.900000	66908.00547258211	1.5339065479776179e-011
0.906250	66751.347467452506	0
0.912500	66593.776530607633	1.5339065479776179e-011
0.918750	66435.301244117043	1.5339065479776179e-011
0.925000	66275.930194605127	0
0.931250	66115.671972869895	0
0.937500	65954.535173495329	2.2228417680190567e-011
0.943750	65792.528394475739	8.4015521743222159e-012
0.950000	65629.660236831754	0
0.956250	65465.939304235144	0
0.962500	65301.374202631181	0
0.968750	65135.973539866754	7.6695327398880897e-012
0.975000	64969.745925317533	1.5339065479776179e-011
0.981250	64802.699969511785	7.6695327398880897e-012
0.987500	64634.844283769766	1.1881589029911644e-011
0.993750	64466.187479824977	0
1.000000	64296.738169470103	5.4231786089071094e-012
1.006250	64135.561527106925	7.6695327398880897e-012
1.012500	63973.473873063936	7.6695327398880897e-012
1.018750	63810.485477451308	7.2759576141834259e-012
1.025000	63646.606608384565	7.6695327398880897e-012
1.031250	63481.847531463645	7.6695327398880897e-012
1.037500	63316.218509248421	3.429919312409996e-012
1.043750	63149.729800750487	9.9998472569317785e-012
1.050000	62982.391660914072	0
1.056250	62814.214340108214	4.850638409455617e-012
1.062500	62645.208083614692	7.6695327398880897e-012
1.068750	62475.38313112875	7.6695327398880897e-012
1.075000	62304.749716253333	0
1.081250	62133.318066002117	7.6695327398880897e-012
1.087500	61961.098400301053	0
1.093750	61788.100931494482	1.5339065479776179e-011
1.100000	61614.335863858418	5.940794514955822e-012
1.106250	61439.813393108561	7.6695327398880897e-012
1.112500	61264.543705917968	7.2759576141834259e-012
1.118750	61088.536979434124	7.6695327398880897e-012
1.125000	60911.803380798818	5.940794514955822e-012
1.131250	60734.35306667503	7.6695327398880897e-012
1.137500	60556.196182766347	0
1.143750	60377.342863358484	7.6695327398880897e-012
1.150000	60197.803230837235	1.5339065479776179e-011
1.156250	60017.587395235969	7.6695327398880897e-012
1.162500	59836.70545376496	0
1.168750	59655.167490358333	4.850638409455617e-012
1.175000	59472.983575211256	5.940794514955822e-012
1.181250	59290.163764335142	0
1.187500	59106.718099097649	0
1.193750	58922.656605782729	1.4551915228366852e-011
1.200000	58737.989295140222	0
1.206250	58552.726161949351	1.0571721319236952e-011
1.212500	58366.877184573546	7.6695327398880897e-012
1.218750	58180.452324528	0
1.225000	57993.461526044979	0
1.231250	57805.914715645238	7.6695327398880897e-012
1.237500	57617.821801707192	3.429919312409996e-012
1.243750	57429.192674044447	6.4167914656587299e-012
1.250000	57240.037203481945	0
1.256250	57050.365241438223	0
1.262500	56860.186619510394	1.5339065479776179e-011
1.268750	56669.511149058599	7.6695327398880897e-012
1.275000	56478.348620793593	7.6695327398880897e-012
1.281250	56286.708804375041	7.6695327398880897e-012
1.287500	56094.601448000598	0
1.293750	55902.036278009415	0
1.300000	55709.022998477973	0
1.306250	55515.571290825712	7.6695327398880897e-012
1.312500	55321.690813424866	0
1.318750	55127.391201205188	7.6695327398880897e-012
1.325000	54932.682065267101	7.6695327398880897e-012
1.331250	54737.572992501009	7.6695327398880897e-012
1.337500	54546.630950161736	0
1.343750	54357.459306015415	7.6695327398880897e-012
1.350000	54167.764738567159	1.5339065479776179e-011
1.356250	53977.558266781431	1.2366749951598431e-011
1.362500	53786.850883377207	0
1.368750	53595.653554315169	0
1.375000	53403.97721829293	0
1.381250	53211.832786247032	7.6695327398880897e-012
1.387500	53019.231140848235	1.5339065479776179e-011
1.393750	52826.183136013526	9.701276818911234e-012
1.400000	52632.699596413862	0
1.406250	52438.79131698834	0
1.412500	52244.469062461299	7.6695327398880897e-012
1.418750	52049.743566866971	0
1.425000	51854.625533072998	7.6695327398880897e-012
1.431250	51659.125632312047	4.2007760871611079e-012
1.437500	51463.254503713215	7.6695327398880897e-012
1.443750	51267.022753843681	7.6695327398880897e-012
1.450000	51070.440956248603	8.4015521743222159e-012
1.456250	50873.519650995731	0
1.462500	50676.26934422768	1.3719677249639984e-011
1.468750	50478.700507713824	0
1.475000	50280.823578409778	7.6695327398880897e-012
1.481250	50082.648958017424	7.6695327398880897e-012
1.487500	49884.187012552902	9.701276818911234e-012
1.493750	49685.448071912295	7.6695327398880897e-012
1.500000	49486.442429451861	7.6695327398880897e-012
1.506250	49287.18034155816	7.6695327398880897e-012
1.512500	49087.672027235196	7.6695327398880897e-012
1.518750	48887.927667687291	0
1.525000	48687.957405910143	1.2602328261483324e-011
1.531250	48487.771346284324	7.6695327398880897e-012
1.537500	48287.379554170715	0
1.543750	48086.792055513703	0
1.550000	47886.018836448224	4.2007760871611079e-012
1.556250	47685.069842906043	1.4141919612412313e-011
1.562500	47483.954980230563	7.6695327398880897e-012
1.568750	47282.684112795097	7.6695327398880897e-012
1.575000	47081.267063623542	7.6695327398880897e-012
1.581250	46879.713614014319	7.6695327398880897e-012
1.587500	46678.033503171355	4.2007760871611079e-012
1.593750	46476.236427838507	0
1.600000	46274.33204193406	7.6695327398880897e-012
1.606250	46072.329956192545	7.6695327398880897e-012
1.612500	45870.239737812539	7.6695327398880897e-012
1.618750	45668.070910103277	0
1.625000	45465.832952136734	7.6695327398880897e-012
1.631250	45263.535298409501	7.6695327398880897e-012
1.637500	45061.187338499396	2.8387633479044173e-011
1.643750	44858.798416731668	1.1881589029911644e-011
1.650000	44656.377831849182	3.1622293585691413e-011
1.656250	44453.934836685294	1.1375755420457741e-011
1.662500	44251.478637838554	7.6695327398880897e-012
1.668750	44050.532939864788	2.4253192047278085e-012
1.675000	43852.519980091587	7.6695327398880897e-012
1.681250	43654.370087148825	1.0571721319236952e-011
1.687500	43456.093645498513	7.6695327398880897e-012
1.693750	43257.700992593702	7.6695327398880897e-012
1.700000	43059.202418456334	7.6695327398880897e-012
1.706250	42860.608165261852	0
1.712500	42661.92842692147	7.6695327398880897e-012
1.718750	42463.173348680146	0
1.725000	42264.353026707089	7.6695327398880897e-012
1.731250	42065.477507701238	7.2759576141834259e-012
1.737500	41866.556788494701	0
1.743750	41667.600815663187	7.6695327398880897e-012
1.750000	41468.619485145078	0
1.756250	41269.622641855953	7.6695327398880897e-012
1.762500	41070.620079319473	6.8598386248199921e-012
1.768750	40871.621539290973	7.6695327398880897e-012
1.775000	40672.636711396677	2.4253192047278085e-012
1.781250	40473.675232771791	0
1.787500	40274.74668770143	0
1.793750	40075.860607273775	7.6695327398880897e-012
1.800000	39877.026469028096	7.6695327398880897e-012
1.806250	39678.253696619082	6.4167914656587299e-012
1.812500	39479.55165947455	7.6695327398880897e-012
1.818750	39280.929672464787	9.701276818911234e-012
1.825000	39082.396995575975	0
1.831250	38883.96283358473	7.6695327398880897e-012
1.837500	38685.636335741852	0
1.843750	38487.426595460602	7.6695327398880897e-012
1.850000	38289.342650001985	5.4231786089071094e-012
1.856250	38091.393480177983	6.4167914656587299e-012
1.862500	37893.588010046682	9.701276818911234e-012
1.868750	37695.935106621539	7.6695327398880897e-012
1.875000	37498.443579578285	7.6695327398880897e-012
1.881250	37301.122180972736	7.6695327398880897e-012
1.887500	37103.979604961227	0
1.893750	36907.024487519746	8.7446127520136587e-012
1.900000	36710.26540618018	2.4253192047278085e-012
1.906250	36513.710879758532	0
1.912500	36317.369368098167	7.6695327398880897e-012
1.918750	36121.249271808199	0
1.925000	35925.358932016934	0
1.931250	35729.706630121938	7.6695327398880897e-012
1.937500	35534.300587547819	7.6695327398880897e-012
1.943750	35339.148965507789	7.6695327398880897e-012
1.950000	35144.25986477494	0
1.956250	34949.641325447818	0
1.962500	34755.301326733214	7.6695327398880897e-012
1.968750	34561.247786723608	0
1.975000	34367.488562184742	7.6695327398880897e-012
1.981250	34174.031448344344	7.6695327398880897e-012
1.987500	33980.884178693042	7.6695327398880897e-012
1.993750	33788.054424779089	6.4167914656587299e-012
2.000000	33595.549796015046	7.6695327398880897e-012
2.006250	33405.75392916608	7.6695327398880897e-012
2.012500	33216.163469016079	0
2.018750	33026.787000507124	0
2.025000	32837.63304766822	7.6695327398880897e-012
2.031250	32648.710073331509	0
2.037500	32460.026478861088	7.4753358336468432e-012
2.043750	32271.590603878685	0
2.050000	32083.41072599914	0
2.056250	31895.495060570654	0
2.062500	31707.851760419093	3.8347663699440449e-012
2.068750	31520.488915595692	2.7115893044535547e-012
2.075000	31333.414553133152	0
2.081250	31146.636636803432	0
2.087500	30960.163066884659	0
2.093750	30774.001679927744	0
2.100000	30588.160248532291	0
2.106250	30402.646481124197	0
2.112500	30217.468021742876	7.6695327398880897e-012
2.118750	30032.632449827935	0
2.125000	29848.147280014899	0
2.131250	29664.019961933915	1.714959656204998e-012
2.137500	29480.257880014095	0
2.143750	29296.868353294249	0
2.150000	29113.858635234377	0
2.156250	28931.235913537435	3.8347663699440449e-012
2.162500	28749.007309972025	3.8347663699440449e-012
2.168750	28567.179880203643	3.8347663699440449e-012
2.175000	28385.760613625906	3.8347663699440449e-012
2.181250	28204.756433203824	3.8347663699440449e-012
2.187500	28024.174195313994	3.8347663699440449e-012
2.193750	27844.02068959739	3.8347663699440449e-012
2.200000	27664.302638810819	3.8347663699440449e-012
2.206250	27485.026698688092	4.850638409455617e-012
2.212500	27306.19945780369	2.7115893044535547e-012
2.218750	27127.82743744109	3.8347663699440449e-012
2.225000	26949.917091468516	3.8347663699440449e-012
2.231250	26772.474806218619	3.8347663699440449e-012
2.237500	26595.506900369423	0
2.243750	26419.019624837434	3.8347663699440449e-012
2.250000	26243.019162669829	3.8347663699440449e-012
2.256250	26067.511628944423	0
2.262500	25892.503070672952	4.2007760871611079e-012
2.268750	25717.999466711459	3.429919312409996e-012
2.275000	25544.006727673193	7.4753358336468432e-012
2.281250	25370.530695850215	3.8347663699440449e-012
2.287500	25197.577145135041	3.8347663699440449e-012
2.293750	25025.151780950637	3.8347663699440449e-012
2.300000	24853.260240185253	3.8347663699440449e-012
2.306250	24681.908091130968	3.8347663699440449e-012
2.312500	24511.100833428813	4.850638409455617e-012
2.318750	24340.843898015857	0
2.325000	24171.142647082637	3.8347663699440449e-012
2.331250	24002.002374029405	3.8347663699440449e-012
2.337500	23833.887272035667	5.1448789686149945e-012
2.343750	23666.483752443175	3.8347663699440449e-012
2.350000	23499.55039544051	0
2.356250	23333.093155300234	3.8347663699440449e-012
2.362500	23167.117920509412	3.8347663699440449e-012
2.368750	23001.630513659537	3.8347663699440449e-012
2.375000	22836.636691337248	0
2.381250	22672.142144020658	3.8347663699440449e-012
2.387500	22508.152495982773	3.8347663699440449e-012
2.393750	22344.673305194156	0
2.400000	22181.710063237664	2.100388043580554e-012
2.406250	22019.268195220324	0
2.412500	21857.353059696037	0
2.418750	21695.969948589576	3.8347663699440449e-012
2.425000	21535.124087125059	3.429919312409996e-012
2.431250	21374.820633762483	3.8347663699440449e-012
2.437500	21215.064680134707	0
2.443750	21055.861250991878	0
2.450000	20897.215304149493	1.714959656204998e-012
2.456250	20739.131730442092	5.81571114806468e-012
2.462500	20581.615353680158	4.850638409455617e-012
2.468750	20424.670930612079	0
2.475000	20268.303150893247	2.4253192047278085e-012
2.481250	20112.516637056131	2.970397257477911e-012
2.487500	19957.315944486476	2.970397257477911e-012
2.493750	19802.705561406165	3.8347663699440449e-012
2.500000	19648.689908857694	3.8347663699440449e-012
2.506250	19495.273340695538	0
2.512500	19342.460143580156	0
2.518750	19190.254536980017	3.637978807091713e-012
2.525000	19038.66067317413	0
2.531250	18887.682637263035	3.8347663699440449e-012
2.537500	18737.32444718113	3.8347663699440449e-012
2.543750	18587.590053717602	3.8347663699440449e-012
2.550000	18438.48334053743	3.8347663699440449e-012
2.556250	18290.008124211799	0
2.562500	18142.168154248757	3.8347663699440449e-012
2.568750	17994.967113131923	3.8347663699440449e-012
2.575000	17848.408616363573	1.6582870656053689e-011
2.581250	17702.496212508737	0
2.587500	17557.233383249699	3.8347663699440449e-012
2.593750	17412.623543440575	3.208395732829365e-012
2.600000	17268.670041168829	3.8347663699440449e-012
2.606250	17125.376157820454	1.2126596023639042e-012
2.612500	16982.745108151543	3.8347663699440449e-012
2.618750	16840.780040361256	3.8347663699440449e-012
2.625000	16699.484036173992	8.7446127520136587e-012
2.631250	16558.860110922018	0
2.637500	16418.911213635183	3.8347663699440449e-012
2.643750	16279.640227134358	0
2.650000	16141.049968131128	0
2.656250	16003.143187329802	1.9173831849720224e-012
2.662500	15865.922569534832	3.7376679168234216e-012
2.668750	15729.230951378126	1.9173831849720224e-012
2.675000	15592.86168582115	1.9173831849720224e-012
2.681250	15457.112653960237	3.208395732829365e-012
2.687500	15321.986972991119	3.208395732829365e-012
2.693750	15187.48769919675	0
2.700000	15053.617827983817	0
2.706250	14920.380293920654	1.9173831849720224e-012
2.712500	14787.777970782477	1.9173831849720224e-012
2.718750	14655.81367159794	1.050194021790277e-012
2.725000	14524.490148700705	1.9173831849720224e-012
2.731250	14393.810093784943	4.6573075741547707e-012
2.737500	14263.776137964796	0
2.743750	14134.390851836672	2.100388043580554e-012
2.750000	14005.656745547512	1.9173831849720224e-012
2.756250	13877.576268864814	1.9173831849720224e-012
2.762500	13750.151811252061	0
2.768750	13623.385701947142	5.4905498704328638e-012
2.775000	13497.280210045832	3.8347663699440449e-012
2.781250	13371.837544587801	1.9173831849720224e-012
2.787500	13247.059854647721	2.1861531880034147e-012
2.793750	13122.949229428919	3.8824050458259983e-012
2.800000	12999.507698363323	1.9173831849720224e-012
2.806250	12876.737231212097	1.9173831849720224e-012
2.812500	12754.639738173242	1.050194021790277e-012
2.818750	12633.21706999124	1.050194021790277e-012
2.825000	12512.471018070992	1.9173831849720224e-012
2.831250	12392.403314596409	1.9173831849720224e-012
2.837500	12273.015632651823	1.9173831849720224e-012
2.843750	12154.309586348392	0
2.850000	12036.286730953243	7.3513581525319397e-012
2.856250	11918.948563023849	1.9173831849720224e-012
2.862500	11802.296520545151	1.9173831849720224e-012
2.868750	11686.331983071652	1.9173831849720224e-012
2.875000	11571.056271872063	1.9173831849720224e-012
2.881250	11456.470650079664	1.9173831849720224e-012
2.887500	11342.576322845112	2.6429303298092379e-012
2.893750	11229.374437493299	0
2.900000	11116.86608368566	0
2.906250	11005.052293583734	2.4253192047278085e-012
2.912500	10893.934042019329	1.9173831849720224e-012
2.918750	10783.51224666706	2.1861531880034147e-012
2.925000	10673.787768221122	3.208395732829365e-012
2.931250	10564.76141057619	1.2126596023639042e-012
2.937500	10456.433921011389	9.2552227351757204e-012
2.943750	10348.805990380233	1.9173831849720224e-012
2.950000	10241.878253301971	0
2.956250	10135.651288358389	2.3483052222869548e-012
2.962500	10030.125618294256	1.6041978664146825e-012
2.968750	9925.3017102214817	0
2.975000	9821.1799758276666	1.9173831849720224e-012
2.981250	9717.7607715871254	1.9173831849720224e-012
2.987500	9615.0443989784453	1.9173831849720224e-012
2.993750	9513.0311047032756	4.0219368994626472e-012
3.000000	9411.7210809103872	0
3.006250	9309.9868274276232	2.5724394843074972e-012
3.012500	9208.9147305918159	2.2686783794136264e-012
3.018750	9108.5052783922292	1.6041978664146825e-012
3.025000	9008.7589106251107	2.4253192047278085e-012
3.031250	8909.6760190342575	2.90785557403234e-012
3.037500	8811.2569474546362	1.9173831849720224e-012
3.043750	8713.5019919584865	1.4851986287389555e-012
3.050000	8616.4114010044141	1.2126596023639042e-012
3.056250	8519.9853755891108	0
3.062500	8424.2240694028842	1.9173831849720224e-012
3.068750	8329.1275889867738	6.0632980118195212e-013
3.075000	8234.695993893456	1.9173831849720224e-012
3.081250	8140.9292968506925	5.2509701089513849e-013
3.087500	8047.8274639272113	9.5869159248601121e-013
3.093750	7955.3904147022713	9.5869159248601121e-013
3.100000	7863.6180224377295	4.1678283150357309e-012
3.106250	7772.510114252631	4.2873991405124953e-012
3.112500	7682.0664713011083	3.3622613974662018e-012
3.118750	7592.286828952876	5.2509701089513849e-013
3.125000	7503.1708769770248	9.5869159248601121e-013
3.131250	7414.718259727706	1.5158245029548805e-012
3.137500	7326.9285763340504	1.2126596023639042e-012
3.143750	7239.8013808918204	9.5869159248601121e-013
3.150000	7153.3361826582241	9.5869159248601121e-013
3.156250	7067.5324462498957	9.0949470177292824e-013
3.162500	6982.3895918436592	1.9173831849720224e-012
3.168750	6897.9069953793751	0
3.175000	6814.0839887671591	9.5869159248601121e-013
3.181250	6730.919860096059	2.3677935665869439e-012
3.187500	6648.4138538460338	9.5869159248601121e-013
3.193750	6566.5651711034207	9.5869159248601121e-013
3.200000	6485.3729697779909	2.3088350965626607e-012
3.206250	6404.8363648244795	1.2126596023639042e-012
3.212500	6324.9544284652948	0
3.218750	6245.7261904174466	6.0176514553796268e-012
3.225000	6167.1506381213403	5.2509701089513849e-013
3.231250	6089.2267169733605	8.5747982810249901e-013
3.237500	6011.9533305605491	9.5869159248601121e-013
3.243750	5935.329340898229	9.5869159248601121e-013
3.250000	5859.3535686712348	9.5869159248601121e-013
3.256250	5784.0247934768477	7.4259931436947776e-013
3.262500	5709.3417540718719	9.0949470177292824e-013
3.268750	5635.3031486210566	6.7789732611338868e-013
3.275000	5561.9076349500683	8.0209893320734124e-013
3.281250	5489.1538307999526	7.4259931436947776e-013
3.287500	5417.0403140850622	9.5869159248601121e-013
3.293750	5345.5656231539188	0
3.300000	5274.7282570526131	6.7789732611338868e-013
3.306250	5204.5266757914933	6.0632980118195212e-013
3.312500	5134.9593006141822	9.5869159248601121e-013
3.318750	5066.0245142696276	4.4658978557758126e-012
3.325000	4997.7206612876853	1.5752910326854155e-012
3.331250	4930.0460482563913	6.7789732611338868e-013
3.337500	4862.1550912528764	0
3.343750	4794.4560648045072	6.0632980118195212e-013
3.350000	4727.3669310905379	8.0209893320734124e-013
3.356250	4660.8860986475547	9.5869159248601121e-013
3.362500	4595.0119455631875	9.5869159248601121e-013
3.368750	4529.7428196621531	9.5869159248601121e-013
3.375000	4465.0770386951026	9.5869159248601121e-013
3.381250	4401.0128905290558	8.0209893320734124e-013
3.387500	4337.5486333391309	9.0949470177292824e-013
3.393750	4274.6824958027037	8.0209893320734124e-013
3.400000	4212.412677294581	9.0949470177292824e-013
3.406250	4150.7373480845581	8.0209893320734124e-013
3.412500	4089.6546495362018	1.4929139982080877e-012
3.418750	4029.1626943081624	1.0718497851281238e-012
3.425000	3969.2595665560279	8.0209893320734124e-013
3.431250	3909.9433221372651	1.1935614071886767e-012
3.437500	3851.2119888169532	9.8236655479435601e-013
3.443750	3793.0635664754709	3.0316490059097606e-013
3.450000	3735.4960273185279	6.4310987107687431e-013
3.456250	3678.5073160880047	0
3.462500	3622.0953502752636	4.7934579624300561e-013
3.468750	3566.2580203358775	2.1436995702562475e-013
3.475000	3510.9931899063859	5.4653829700085367e-013
3.481250	3456.2986960222524	4.7934579624300561e-013
3.487500	3402.1723493384152	4.7934579624300561e-013
3.493750	3348.6119343505889	5.2509701089513849e-013
3.500000	3295.6152096194228	0
3.506250	3243.1799079952602	6.4310987107687431e-013
3.512500	3191.3037368456535	4.7934579624300561e-013
3.518750	3139.9843782840612	7.7292187197490192e-013
3.525000	3089.2194894002937	4.7934579624300561e-013
3.531250	3039.0067024931777	3.7129965718473888e-013
3.537500	2989.3436253042864	4.0104946660367062e-013
3.543750	2940.2278412540122	4.2873991405124951e-013
3.550000	2891.6569096791968	4.7934579624300561e-013
3.556250	2843.6283660722979	4.0104946660367062e-013
3.562500	2796.1397223226027	3.3894866305669434e-013
3.568750	2749.1884669591686	4.7934579624300561e-013
3.575000	2702.7720653952538	7.1098471377860884e-013
3.581250	2656.8879601747321	0
3.587500	2611.533571220366	1.0718497851281238e-012
3.593750	2566.7062960834296	2.6254850544756925e-013
3.600000	2522.4035101955233	6.0632980118195212e-013
3.606250	2478.6225671217258	0
3.612500	2435.3607988159638	0
3.618750	2392.6155158777506	4.7934579624300561e-013
3.625000	2350.3840078108474	0
3.631250	2308.6635432835642	2.6254850544756925e-013
3.637500	2267.4513703909543	3.0316490059097606e-013
3.643750	2226.7447169187985	4.7934579624300561e-013
3.650000	2186.5407906090509	3.7129965718473888e-013
3.656250	2146.8367794272522	1.5158245029548803e-013
