#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.3781382754722
#Sigma Chi square: 0.30979255206237
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.331250	8648935680.5953693	3776571.2168101203
0.337500	8193066255.5733891	7062063.9273407068
0.343750	7765928038.3752699	6791755.326037433
0.350000	7359146672.0684261	6576064.5061014276
0.356250	6971390225.5691853	6015347.8099767845
0.362500	6601546447.2128315	6253565.7766788071
0.368750	6248057225.5365782	5884920.0130397575
0.375000	5911345567.1741047	5479585.5721324673
0.381250	5589137398.9937382	4981862.8461159309
0.387500	5281164579.6439266	4742768.955852828
0.393750	4986060412.7272396	4277463.0239146696
0.400000	4703389388.9317493	3947495.141413263
0.406250	4442252608.7982607	2717214.0657519205
0.412500	4190979336.3988657	2682548.2212250088
0.418750	3948517817.0019655	3139701.3167002625
0.425000	3715727310.8989615	3145652.3778832881
0.431250	3491908210.6873217	2813209.5328385914
0.437500	3276543201.6778212	2980198.0635585724
0.443750	3070753617.858767	3051782.8762447694
0.450000	2873051593.5551486	3492212.6799716414
0.456250	2684606582.8024302	2867161.4584009219
0.462500	2504903772.9964266	2859494.8584950082
0.468750	2335084520.148716	1841002.0078116658
0.475000	2176476225.657063	1585435.1891256496
0.481250	2025635915.058984	1884117.8152284725
0.487500	1882470152.8279309	1763663.2640517158
0.493750	1746490885.6836021	1508615.9043151247
0.500000	1618807012.3163073	1392892.7233874896
0.506250	1498525092.5095773	1260073.1010225946
0.512500	1385801373.535821	1396962.5443229
0.518750	1280604136.0021558	1235956.0552578326
0.525000	1183176080.9765434	1043042.0893706953
0.531250	1092609270.1653461	948599.13601152052
0.537500	1009246814.2079004	803268.2920420575
0.543750	933728853.9886719	795674.16179717961
0.550000	864431747.8323015	680058.55132759933
0.556250	800691940.33289611	682034.34557030618
0.562500	742451144.33721387	594973.26217469166
0.568750	689347308.23286784	606971.34601748991
0.575000	641217651.59547865	541352.16715196997
0.581250	597496368.14748621	616971.78491488635
0.587500	557950246.53122377	574008.08423495584
0.593750	522285847.12360603	615664.5066891507
0.600000	489973418.43295175	643840.77756388439
0.606250	462149120.32360202	433180.10373905324
0.612500	436662791.50690621	352357.22926165833
0.618750	413444724.8061536	373051.61185114423
0.625000	392277905.5504154	367394.60707824124
0.631250	372833599.66045183	399404.05793339876
0.637500	354939873.38554758	395781.84029342287
0.643750	338366118.2540586	406217.13147894893
0.650000	322964487.47999752	423229.93023893557
0.656250	308584037.00782853	434589.20282935712
0.662500	295049961.98679131	442424.55877698486
0.668750	282895111.75397533	273875.58424711303
0.675000	271531086.89609593	225120.91181996939
0.681250	260469459.31185549	182051.66578523829
0.687500	249558852.38349828	194684.23297734739
0.693750	238887383.21273834	163599.35718783722
0.700000	228331141.7980822	178931.23913420478
0.706250	218137140.33340949	176916.8642601945
0.712500	208040571.67090261	245762.60616769543
0.718750	198443210.12628835	249731.54530166104
0.725000	189096151.73817801	259383.44772383693
0.731250	180239598.80771104	266922.2895972266
0.737500	171914692.62198013	305222.91328200692
0.743750	164220516.70781088	280693.2643039102
0.750000	156781173.80171317	285715.80122307362
0.756250	149573903.26772344	267548.33036467782
0.762500	142751238.94314525	264704.00066936878
0.768750	136315291.88015747	272195.79994195077
0.775000	130347630.69633886	237280.80977097724
0.781250	124866100.79052369	235744.61801254997
0.787500	119882896.03717116	216688.08286064432
0.793750	115412911.9199169	213176.83839690205
0.800000	111402454.94609609	206709.9787238799
0.806250	108186018.06313439	152782.42359271817
0.812500	105276404.31696925	152080.1640703275
0.818750	102685221.63975355	167856.59573470286
0.825000	100420069.21883401	158825.45328916612
0.831250	98489336.763454035	160126.31760608245
0.837500	96828963.657742396	156309.23958832581
0.843750	95425326.957043409	146545.3456170506
0.850000	94191399.41961123	151644.65239366729
0.856250	93066467.556392938	155200.06937712719
0.862500	91972924.747625694	156774.17536947207
0.868750	90939133.088858694	151784.48465404101
0.875000	90116714.964737982	156877.41118185542
0.881250	89250883.227652267	160956.65097182622
0.887500	88322811.622414365	165589.67839121728
0.893750	87304666.808687136	163491.10656480401
0.900000	86172610.172004908	168296.40100638545
0.906250	84897012.93230918	168469.61309548441
0.912500	83453525.668209523	168343.51532151981
0.918750	81810247.813797951	164238.94574006661
0.925000	79956532.047295108	165128.3928824836
0.931250	77874218.884465307	165178.57096853855
0.937500	75722877.242982402	132394.79745716014
0.943750	73535673.570310563	125164.07965569143
0.950000	71216782.096376508	118110.33214031115
0.956250	68778780.9702124	111824.79223707267
0.962500	66253888.613658667	106442.96597618627
0.968750	63666599.107244231	102312.37350371748
0.975000	61040245.001608536	98836.467581560762
0.981250	58393946.328007959	93739.94436829623
0.987500	55769713.678494357	95743.734126720374
0.993750	53175892.673291817	95644.740137446453
1.000000	50645433.949871793	96270.747935782187
1.006250	48383459.513841376	58803.397342298602
1.012500	46187625.803076945	54293.167261070244
1.018750	44144690.191263862	57870.591703120183
1.025000	42248243.001516566	57998.586498429075
1.031250	40533946.892274186	54772.935506247384
1.037500	39006246.647080489	50774.638169995422
1.043750	37669146.700266786	47530.400812832238
1.050000	36526215.788697578	43358.859535863325
1.056250	35579778.719978102	43067.03818034321
1.062500	34820980.610458001	43375.531883135598
1.068750	34268700.019915633	56902.259640648343
1.075000	33901738.885660648	54372.785567960389
1.081250	33684511.414806761	51655.697240111753
1.087500	33602484.137174189	48883.477381021032
1.093750	33638474.484468617	46213.21816378209
1.100000	33774971.440974191	43682.972275111781
1.106250	33986253.441041946	41867.80610313666
1.112500	34255392.982561514	40510.379759294476
1.118750	34557803.751796737	39832.419714578275
1.125000	34870813.960133925	41473.13015722228
1.131250	35167049.384370439	40435.121259358835
1.137500	35422686.105001695	68768.440338593748
1.143750	35702336.327294342	68832.364533272994
1.150000	35913678.43163868	68994.008795887537
1.156250	36044024.493576325	69217.11766671759
1.162500	36082943.877580561	69461.102386548737
1.168750	36022072.90400786	69682.684091804957
1.175000	35854939.170490965	69837.671457660646
1.181250	35576814.424604453	69882.734290882872
1.187500	35184699.653913245	69777.745548925363
1.193750	34677372.042285755	69487.969413080253
1.200000	34055548.070046827	68986.663959927566
1.206250	33432789.111309081	77023.705409862261
1.212500	32662684.018961944	73034.498293868572
1.218750	31792524.748540848	69247.494577001649
1.225000	30831998.332146369	66963.552472066003
1.231250	29809089.474199016	63485.123902653308
1.237500	28727593.265257142	59603.283764748921
1.243750	27604252.675907124	57021.670588668043
1.250000	26454627.542335622	54737.149558664321
1.256250	25292508.812050499	53327.780090488748
1.262500	24133177.360613823	50915.52222361599
1.268750	23000531.88189565	53539.970638872845
1.275000	21905196.943297438	52464.886053495196
1.281250	20837237.360303082	50899.020205581401
1.287500	19809449.465634901	48495.008261146832
1.293750	18835893.49544559	46355.786584576272
1.300000	17923041.35776088	43562.07791271092
1.306250	17078764.870846115	40667.415260387279
1.312500	16308132.975297278	37973.89097453421
1.318750	15614373.198247025	35885.503873920898
1.325000	14998973.664284667	34866.950593831607
1.331250	14461697.77307808	35318.255717654683
1.337500	14010691.628661748	20575.407196066037
1.343750	13626028.723729897	21153.784446495214
1.350000	13305715.60932965	22421.437135707743
1.356250	13046841.400795463	23553.908969474211
1.362500	12842876.070340764	24697.091691088732
1.368750	12687562.089650476	25781.377993999489
1.375000	12574422.884648316	26756.723817717608
1.381250	12496820.389510218	27588.882347454823
1.387500	12447916.737619169	28255.65487826593
1.393750	12420997.929384671	28565.312458537486
1.400000	12406844.938301027	29042.385019150686
1.406250	12420640.345932862	35190.368389534116
1.412500	12443206.825555611	34722.444208785251
1.418750	12453472.03042556	34239.981097115364
1.425000	12447895.941124432	34037.845133457704
1.431250	12422120.03258864	33251.494715191147
1.437500	12376354.507006761	32675.765823209076
1.443750	12310259.296682131	32108.213519367928
1.450000	12223942.584321354	31505.74789321802
1.456250	12117811.419418495	30934.362347502636
1.462500	11992353.453615548	30219.905667184059
1.468750	11891191.568343559	14853.184345951375
1.475000	11781191.774003148	16183.827838923467
1.481250	11636994.729451934	17431.855953035785
1.487500	11463766.303964546	18537.598909160697
1.493750	11267869.758026673	19469.090297293857
1.500000	11056284.926895065	20213.066973039575
1.506250	10835986.996247292	20769.408048591784
1.512500	10613378.962090831	21147.715247412572
1.518750	10393806.637940306	21365.23379433226
1.525000	10181168.146659719	21445.156090014814
1.531250	9977712.9913540743	21415.700995053819
1.537500	9833379.4427820034	22483.325110601952
1.543750	9701304.9965282399	22019.466549635719
1.550000	9570960.4170597661	22118.210646503532
1.556250	9447930.7458366249	21964.929622246338
1.562500	9338359.7237921413	21856.370301808736
1.568750	9247041.2653396875	21805.828215685822
1.575000	9177368.511869885	21821.072815399133
1.581250	9131119.3941612281	21904.025555971413
1.587500	9108376.6962470524	22051.295834449564
1.593750	9107592.5251499899	22254.939660475426
1.600000	9125773.6282107104	22503.707276584038
1.606250	9220880.6596892476	19214.545366730039
1.612500	9314599.4755896311	18689.296883975396
1.618750	9418219.0811028536	18369.288339891031
1.625000	9532472.0117585436	18286.324016946743
1.631250	9657290.100773152	18430.325277827724
1.637500	9791179.9082647227	18720.783330933889
1.643750	9932586.2845086735	19341.125701041092
1.650000	10077990.068147579	20076.400246248988
1.656250	10223628.191159064	20834.126419104326
1.662500	10365942.330543239	21938.565785731531
1.668750	10503338.38700095	38758.115575321142
1.675000	10672977.923682708	38528.148182369463
1.681250	10831848.640777526	38189.845356622245
1.687500	10980007.786617609	37759.157959127071
1.693750	11117200.629908973	37247.927408686119
1.700000	11242864.751019862	36664.853978024963
1.706250	11356189.016167203	36017.113007852829
1.712500	11456218.250852901	35312.244544713263
1.718750	11541954.934020359	34560.236268587956
1.725000	11612485.316288438	33775.048061115151
1.731250	11667082.956323791	32975.674232260091
1.737500	11709192.513096299	25559.147690862148
1.743750	11775881.295119472	25196.532147257254
1.750000	11830106.934433434	24873.144232104667
1.756250	11873128.055703666	24409.929912517957
1.762500	11907021.962505681	24375.840759968261
1.768750	11932035.223998476	24210.494427869929
1.775000	11949289.01742029	24103.711671761088
1.781250	11959466.414086761	24057.034054665146
1.787500	11963097.200727331	24072.137189981258
1.793750	11960560.906047618	24151.033040246399
1.800000	11952076.567564024	24296.104179427501
1.806250	11966463.653647413	32271.915869000706
1.812500	11985294.718831334	31851.07157561597
1.818750	12002233.236371316	31380.978129355979
1.825000	12018394.520969195	30815.036280552747
1.831250	12034442.610447446	30390.968248111509
1.837500	12050982.509590406	29949.34591440393
1.843750	12068253.644367188	29532.571908640723
1.850000	12086143.473787883	29252.501333095977
1.856250	12104174.236368304	29107.055324659865
1.862500	12121935.724792097	29003.950668506364
1.868750	12173432.26552977	19596.466767477417
1.875000	12230192.449183311	19252.873202912509
1.881250	12286693.104692101	18999.214231781156
1.887500	12343145.338097714	18843.060961033651
1.893750	12399587.842444163	18787.556042807038
1.900000	12455833.373109827	18785.715905538247
1.906250	12511606.348837053	18966.846831448176
1.912500	12566178.19861831	19184.365612407448
1.918750	12618687.508795355	19469.070230093861
1.925000	12667979.331827309	19822.087433242727
1.931250	12712531.111756314	20170.500509807949
1.937500	12781330.529054476	29967.131844069594
1.943750	12859881.71209437	28768.594423125069
1.950000	12933908.091763154	27683.223143022435
1.956250	13004047.126832727	26737.77361134097
1.962500	13070773.556144284	25956.598891472862
1.968750	13134331.315165391	25360.03081220272
1.975000	13194689.001539918	24962.490878180273
1.981250	13251501.932233803	24770.769378660563
1.987500	13304090.22698885	24782.999679088065
1.993750	13351439.036603279	24988.794480890665
2.000000	13392206.5471313	25369.941411610358
2.006250	13451698.32134999	19686.778901406073
2.012500	13528442.052493954	18970.363647321032
2.018750	13599958.292614987	18398.105440850719
2.025000	13667114.381538551	18190.376836017549
2.031250	13729776.648083355	17984.1407750984
2.037500	13787999.123781824	18030.606191598625
2.043750	13841713.456914086	18561.319270722088
2.050000	13889150.91306751	18996.173158816269
2.056250	13929486.528496336	19704.255953405245
2.062500	13960831.943976298	20542.648233725395
2.068750	14025349.707584914	38688.295026672946
2.075000	14093014.0606403	38898.631365247609
2.081250	14150557.496815586	39123.109818365025
2.087500	14198474.969329122	39372.569939808258
2.093750	14236935.888261136	39655.693798093605
2.100000	14265770.015558144	39978.279588211539
2.106250	14284447.421866646	40342.681954012303
2.112500	14292085.144623553	40736.044148029505
2.118750	14287436.119141672	41187.845777505892
2.125000	14268857.265733996	41499.786902086293
2.131250	14234878.00957175	42137.968397962068
2.137500	14235656.243632276	31323.00199012861
2.143750	14228163.738612145	30684.518432932571
2.150000	14204676.353745122	30004.086877949456
2.156250	14165941.090770131	29302.788645075601
2.162500	14112527.407277379	28598.271301705401
2.168750	14044469.913738918	28030.891075377982
2.175000	13962329.791238267	27304.22975336785
2.181250	13865275.908015478	26773.89321192183
2.187500	13752960.021593791	26361.900997122775
2.193750	13624453.545090934	25930.738516124962
2.200000	13479237.423088739	25988.963696498009
2.206250	13393038.181453941	49848.998383051417
2.212500	13272566.190215399	49067.207477820964
2.218750	13136882.674898278	48225.77697533321
2.225000	12987107.500584569	47635.735915411628
2.231250	12826387.927763682	46472.478615652632
2.237500	12654078.47976863	45614.519020330998
2.243750	12471489.561736893	44801.813846254423
2.250000	12279034.250182018	44054.763816890882
2.256250	12076858.269529428	43419.62234149695
2.262500	11864490.763354061	42813.727997943744
2.268750	11652387.449717633	34891.392316878671
2.275000	11471573.265158664	32949.780713498796
2.281250	11280804.930445638	31064.118372621517
2.287500	11082000.691516986	29269.614241147843
2.293750	10876555.636090353	27610.807590849952
2.300000	10666115.219271589	26091.316799154105
2.306250	10450974.357909543	24776.869287302656
2.312500	10231670.307436148	23670.728761670969
2.318750	10008240.07545997	22805.943544541584
2.325000	9780388.3298772834	22186.640521556095
2.331250	9547604.8965081181	21808.128541305134
2.337500	9332463.8961070217	25062.603960034849
2.343750	9130966.5952562634	23635.76515683566
2.350000	8924739.4720398188	22318.212822466339
2.356250	8715067.9109658189	21128.850301662809
2.362500	8502939.9538099524	20009.949181415563
2.368750	8288859.2351174476	19172.196579871783
2.375000	8073215.8080845531	18399.430719982465
2.381250	7855989.051002251	17743.075097611541
2.387500	7636964.8077084748	17176.796656260725
2.393750	7415611.3331079986	16471.337771495524
2.400000	7192005.6283428725	16187.590204958722
2.406250	7005651.2867510971	29941.170260861752
2.412500	6807502.2658439931	29085.732002421511
2.418750	6607588.5539267343	28244.236071836098
2.425000	6406825.1548856562	27459.60270708369
2.431250	6206323.9249219736	26724.795527613256
2.437500	6006330.2518970454	25986.954016621494
2.443750	5807378.209616093	25337.068542462675
2.450000	5609601.2471664762	24673.836247549112
2.456250	5413189.1035504313	24066.011409110306
2.462500	5218273.2223362783	23581.046461833037
2.468750	5024886.0547589259	18910.692738297417
2.475000	4856070.5998343984	18398.612453973819
2.481250	4688933.063869657	17953.832592892981
2.487500	4524614.2464105617	17581.352450038914
2.493750	4364015.4765002523	17278.91178578254
2.500000	4207870.2984781666	17043.395582178877
2.506250	4056711.1864422271	16863.453372280539
2.512500	3910918.1935333647	16727.308724500046
2.518750	3770750.932948851	16620.383799278134
2.525000	3636189.8933586096	16559.867902370395
2.531250	3507693.0113419788	16430.42126713027
2.537500	3397319.4229220105	11370.934974536453
2.543750	3294864.4684295561	11168.084901050175
2.550000	3198291.6481583766	11015.703696075025
2.556250	3108067.4554569344	10877.958464328658
2.562500	3024406.2274138411	10751.711879352932
2.568750	2947543.0882081795	10596.26935564861
2.575000	2877271.4737714911	10403.607431443397
2.581250	2813400.8017689125	10168.744121243732
2.587500	2755540.347367832	9893.4597666285281
2.593750	2703167.4264948308	9587.0717675765009
2.600000	2655621.2052305122	9266.0048553062643
2.606250	2626873.8559687482	14223.620234586622
2.612500	2599701.0649111643	14205.304230073538
2.618750	2576295.9279758302	14152.066006856547
2.625000	2556376.6347469087	13957.741557550928
2.631250	2539908.082363422	13904.440169688038
2.637500	2526221.772283047	13696.064161831815
2.643750	2514911.4706204338	13418.714215624725
2.650000	2505440.8751913281	13132.911532460472
2.656250	2497059.1765267812	12890.368578833451
2.662500	2489296.3085806933	12450.035995773007
2.668750	2474733.427758167	11414.573522775208
2.675000	2478902.6540202377	11429.087098752922
2.681250	2482350.8125269264	11460.63950744113
2.687500	2484960.6008401937	11498.210788294047
2.693750	2486576.9605339873	11532.063793206627
2.700000	2486996.9449556586	11554.305510598324
2.706250	2485962.5828858437	11559.48746939816
2.712500	2483157.5680352552	11544.107601878723
2.718750	2478239.9333205414	11497.548243184832
2.725000	2470716.5404505776	11441.211814583137
2.731250	2460196.9630144062	11355.015942069878
2.737500	2461348.1934270221	8462.6382657466584
2.743750	2456535.6474828599	8241.6963003375113
2.750000	2448708.1193007664	8042.7165158009993
2.756250	2438247.8844573628	7856.4363541939128
2.762500	2425471.934019112	7698.9609461487153
2.768750	2410650.4911273839	7575.7619492207969
2.775000	2393962.7448459575	7502.0843969307371
2.781250	2375551.5465886137	7473.0537735290318
2.787500	2355502.7896875571	7491.3690796214432
2.793750	2333793.2566562868	7577.2492872618295
2.800000	2310451.7642464382	7658.4015175053055
2.806250	2299178.0454263543	9949.0256858880239
2.812500	2286313.0170459547	9835.4050811203888
2.818750	2272632.5049349191	9749.0560275206408
2.825000	2258495.6317469645	9716.4811439258174
2.831250	2244307.9861963266	9648.9592344915254
2.837500	2230167.5112730525	9625.3545415350873
2.843750	2216164.3993021818	9669.0037554560913
2.850000	2202388.7071585311	9589.4397833823605
2.856250	2188714.4332957487	9655.0820239314799
2.862500	2175080.4547876371	9612.3650076721988
2.868750	2164617.2116046483	10167.068157765563
2.875000	2161793.3822494843	9842.7578284833435
2.881250	2159215.9285663655	9532.4101099140134
2.887500	2157196.65843515	9245.2506004732386
2.893750	2156010.8580262931	8956.2422496945001
2.900000	2155718.6425134265	8703.9603025460165
2.906250	2156393.7689988418	8476.2024506390499
2.912500	2158007.6479832074	8272.6504934615205
2.918750	2160464.7463233164	8092.2669685243645
2.925000	2163610.5299591818	7934.4839057560011
2.931250	2167248.2250770279	7796.6161695788933
2.937500	2179817.6392124174	11055.440160286667
2.943750	2194888.0998733798	11318.011008605996
2.950000	2210241.5707458681	11639.563095779207
2.956250	2225957.5588664403	11961.481375414751
2.962500	2241967.86288526	12298.279539038762
2.968750	2258182.2496309541	12642.814729205835
2.975000	2274431.5563555779	12994.825892707873
2.981250	2290544.6539206803	13343.660288425428
2.987500	2306330.4533820041	13663.68302719543
2.993750	2321459.5638431176	13996.756238896354
3.000000	2335722.3052585931	14289.366482084784
3.006250	2357192.2133180266	13805.629589044074
3.012500	2379729.4798696311	13603.658374372528
3.018750	2401341.8411944117	13465.346039142492
3.025000	2422233.6426141104	13278.885510528125
3.031250	2442294.7133524697	13193.93645862873
3.037500	2461655.9285595412	13121.203999883141
3.043750	2480329.1401937236	13094.641759849726
3.050000	2498269.2075076844	13123.383361265443
3.056250	2515403.7124424595	13170.057392243816
3.062500	2531591.4335258333	13245.206896600788
3.068750	2553636.9681411446	16263.135735820582
3.075000	2578988.7874536598	16388.9804602695
3.081250	2603456.2615196342	16467.675259708405
3.087500	2627160.6727405144	16495.123192306262
3.093750	2650155.0099066198	16499.109761606182
3.100000	2672498.7494072043	16460.369830233234
3.106250	2694197.1902962876	16391.681535144813
3.112500	2715222.4996026298	16298.209956316297
3.118750	2735516.2182334675	16185.351263410799
3.125000	2754970.2731820289	16089.892185255541
3.131250	2773508.8566716905	15923.665334447771
3.137500	2791223.8066458674	16191.171240999054
3.143750	2818691.2206007424	16691.423995233105
3.150000	2845707.7076763264	17162.118112429413
3.156250	2872575.2590763355	17693.502188080642
3.162500	2899356.1576445894	18178.131112137526
3.168750	2926278.0786697683	18684.050951983736
3.175000	2953333.7799859256	19162.466054760473
3.181250	2980579.6876024553	19624.870066801272
3.187500	3007976.8596820869	20082.251689559394
3.193750	3035510.2459661444	20492.198125731076
3.200000	3063018.2759541376	20895.000294390604
3.206250	3096372.9102830738	11811.615561611399
3.212500	3135660.8344221991	12165.655803793359
3.218750	3175627.5164331337	12557.427630775186
3.225000	3216267.0370541108	12905.15540418453
3.231250	3257656.0919904932	13228.508472228992
3.237500	3299886.0494789211	13532.005868563441
3.243750	3342903.8261328544	13811.770421919078
3.250000	3386624.4092282178	14065.152996680008
3.256250	3431048.0296536102	14311.147620442953
3.262500	3475585.0738927596	14497.622294265375
3.268750	3531205.2297352729	18593.636351989313
3.275000	3588409.3943385137	18673.520994958519
3.281250	3646165.6216755239	18652.448587624272
3.287500	3704443.0637924583	18769.976663104117
3.293750	3763445.9274397874	18852.731074240026
3.300000	3823154.3473014524	18955.350499873563
3.306250	3883526.2161475932	19086.556719797307
3.312500	3944443.0732241124	19225.644301467917
3.318750	4005742.7039715843	19418.928778973695
3.325000	4067216.7445409102	19546.072426838382
3.331250	4128363.9936761796	19810.616735379695
3.337500	4191554.3391039632	31199.466125814441
3.343750	4266657.9774792884	31706.909149416973
3.350000	4341327.8729276303	32191.327175960178
3.356250	4415489.8389144111	32636.361531527924
3.362500	4489174.8132848097	33232.378738715008
3.368750	4561994.7857430819	33463.586178985744
3.375000	4633954.3408894781	33825.046645055067
