#List of files for average calculation
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_1
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_2
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_3
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_4
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_5
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_6
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_7
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_8
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_9
#C:\Lea\Anomalous\CPU\Cu1+_Fe3+_C_MC\Cu1+_Fe3+_C_MC_10
#Average Chi square (Sigma units): 1.4509516592222
#Sigma Chi square: 0.20379917041243
#Calculation was done on CPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.737500	1508.1203499565784	0.52180616428769977
0.750000	1499.3060701944794	0.53694744401687022
0.762500	1490.3937048969269	0.55221375191536859
0.775000	1481.3874421818693	0.56759635202120906
0.787500	1472.2914707611567	0.58308654436799934
0.800000	1463.109978224318	0.59867567020034484
0.812500	1454.1562761235232	0.58227447804542687
0.825000	1445.182761784906	0.5967259067334163
0.837500	1436.1221562350493	0.61125734273651799
0.850000	1426.9790919654292	0.62585831038389239
0.862500	1417.7581876979252	0.6405183922906813
0.875000	1408.4640461772019	0.65522723565274854
0.887500	1399.1012520023762	0.6699745582318819
0.900000	1389.674369497948	0.68475015457908539
0.912500	1380.1879406238622	0.69954390183669701
0.925000	1370.6464829249394	0.71434576551881956
0.937500	1361.0544875194994	0.72914580535306406
0.950000	1351.4164171270147	0.74393418064013228
0.962500	1341.7367041353095	0.75870115584051656
0.975000	1332.0197487067765	0.77343710580182168
0.987500	1322.2699169239058	0.78813252097805164
1.000000	1312.4915389739833	0.80277801238904289
1.012500	1302.9692712423753	0.54482983341550317
1.025000	1293.4319238601001	0.55383569718676762
1.037500	1283.8643724167532	0.56278505287743108
1.050000	1274.2713019480593	0.57167049191229868
1.062500	1264.6573499226229	0.5804847859588057
1.075000	1255.0271040841797	0.58922089274542122
1.087500	1245.3851003462287	0.59787196154273581
1.100000	1235.7358207392358	0.60643133850017394
1.112500	1226.0836914103979	0.61489257166802003
1.125000	1216.4330806758401	0.62324941598896411
1.137500	1206.788297125378	0.63149583792260999
1.150000	1197.153587779871	0.63962602003120761
1.162500	1187.533136300985	0.64763436510714889
1.175000	1177.931061253485	0.65551550024749738
1.187500	1168.3514144200453	0.6632642807583129
1.200000	1158.7981791687698	0.67087579364910432
1.212500	1149.2442294113735	0.37843097255028041
1.225000	1139.9610805569582	0.38334183929673826
1.237500	1130.7027610511918	0.38822412886322577
1.250000	1121.4735251390932	0.39307650591041088
1.262500	1112.27754858869	0.39789769859483021
1.275000	1103.118926830954	0.40268649791873562
1.287500	1094.0016731627522	0.40744175728125664
1.300000	1084.929717013692	0.41216239160081231
1.312500	1075.9069022760511	0.41684737644541475
1.325000	1066.9369856984099	0.42149574725055061
1.337500	1058.0236353425785	0.42610659795948408
1.350000	1049.1704291040107	0.4306790800267124
1.362500	1040.3808532958099	0.43521240096227504
1.375000	1031.6583012958768	0.4397058229393041
1.387500	1023.0060722577761	0.44415866124229308
1.400000	1014.4273698849527	0.44857028248129915
1.412500	1006.1833811223669	0.37354219877102446
1.425000	997.90647255899125	0.37637231718728947
1.437500	989.70178089803119	0.37914826113819433
1.450000	981.57271371491913	0.38186948925198883
1.462500	973.52257568573168	0.38453554895587866
1.475000	965.55456722121164	0.3871460756807461
1.487500	957.67178317152707	0.38970079209640951
1.500000	949.87721160235037	0.39219950700515027
1.512500	942.1737326416536	0.39464211440357588
1.525000	934.56411739755333	0.39702859198434703
1.537500	927.05102694715538	0.39935899979775441
1.550000	919.6370113964025	0.40163347857247522
1.562500	912.32450901074685	0.40385224793712915
1.575000	905.11584541709487	0.40601560460518743
1.587500	898.01323287634261	0.40812392005152515
1.600000	891.01876962718177	0.41017763846689043
1.612500	884.41713498589252	0.52648476222272367
1.625000	877.74393856086499	0.52872773365951375
1.637500	871.17793480077978	0.53087011505251802
1.650000	864.72138105944032	0.53291089385751567
1.662500	858.37641654634172	0.53484915492446938
1.675000	852.14506158347035	0.53668408010196922
1.687500	846.02921693663518	0.53841494747766139
1.700000	840.03066322102336	0.54004113076938109
1.712500	834.15106038135639	0.54156209853697224
1.725000	828.39194724618812	0.54297741321529647
1.737500	822.75474115674263	0.54428672999957828
1.750000	817.24073767018035	0.54548979601545333
1.762500	811.85111033700855	0.54658644886015006
1.775000	806.58691055316535	0.54757661552649606
1.787500	801.44906748622918	0.54846031077857482
1.800000	796.43838807622069	0.54923763600213804
1.812500	791.82065743429257	0.83473681566486835
1.825000	787.14446123766504	0.83532706025148828
1.837500	782.59502932503051	0.83577092418994059
1.850000	778.17331078374286	0.83606949829679411
1.862500	773.88013192969845	0.83622405072330441
1.875000	769.71619623467348	0.83623602476285508
1.887500	765.6820843269071	0.83610703679566856
1.900000	761.77825406530894	0.83583887335608054
1.912500	758.00504068688565	0.83543348857791999
1.925000	754.3626570274721	0.83489300092689178
1.937500	750.85119381609616	0.83421968989630957
1.950000	747.47062004260397	0.83341599243947406
1.962500	744.22078339856523	0.83248449895689836
1.975000	741.10141079176981	0.83142794920304841
1.987500	738.11210893394059	0.83024922779512011
2.000000	735.25236500197229	0.82895135946222165
2.012500	732.68810472762175	0.43044058098284982
2.025000	730.16435172934962	0.43229859029339857
2.037500	727.77029817315838	0.43413923291507989
2.050000	725.5055856161282	0.43596258405985161
2.062500	723.36973907217885	0.43776869863630874
2.075000	721.3621675724072	0.43955760884018208
2.087500	719.48216479343648	0.44132932209427606
2.100000	717.72890975409416	0.44308381891274118
2.112500	716.10146758003918	0.44482105088613749
2.125000	714.59879033688298	0.44654093875253825
2.137500	713.21971793099578	0.44824337066294728
2.150000	711.96297907893279	0.4499282004582435
2.162500	710.82719234468334	0.45159524606340412
2.175000	709.8108672452629	0.45324428813439221
2.187500	708.91240542436992	0.45487506869107741
2.200000	708.13010189432373	0.45648728999084803
2.212500	707.39592381806801	0.32088043701475832
2.225000	706.94352197098362	0.32089887689916907
2.237500	706.60792516377319	0.32103769616532996
2.250000	706.38761743816906	0.32130008992856934
2.262500	706.28098217287163	0.3216888204496115
2.275000	706.2863031634372	0.32220619526575733
2.287500	706.40176576171984	0.3228540484215503
2.300000	706.62545807485833	0.32363372518513334
2.312500	706.95537222376254	0.32454607061787433
2.325000	707.38940566110045	0.32559142185860951
2.337500	707.92536254892752	0.32676960448865028
2.350000	708.56095519562405	0.32807993293923754
2.362500	709.29380555256387	0.32952121459562433
2.375000	710.12144677028289	0.33109175802852103
2.387500	711.04132481402189	0.33278938451277951
2.400000	712.0508001388514	0.33461144315092362
2.412500	713.26367283269462	0.33658245097232725
2.425000	714.59089834537792	0.33160412502215286
2.437500	716.00875850476427	0.32670742542940384
2.450000	717.51485927601027	0.32190110739494293
2.462500	719.10672918522391	0.31719398672734211
2.475000	720.78182074363178	0.31259490473634255
2.487500	722.53751192034679	0.30811268840942208
2.500000	724.37110766382671	0.30375610513804646
2.512500	726.2798414718211	0.29953381251072153
2.525000	728.26087701024528	0.29545430244609322
2.537500	730.31130978030092	0.29152584071518883
2.550000	732.42816883450473	0.28775640121023871
2.562500	734.60841854122327	0.28415359624987852
2.575000	736.84896039788782	0.28072460338404448
2.587500	739.14663489268253	0.27747608960531051
2.600000	741.49822341521792	0.2744141342707152
2.612500	744.34428637625206	0.50823012206143559
2.625000	746.98189542845796	0.50791927740742437
2.637500	749.67467421130175	0.50788402698668222
2.650000	752.41972330425517	0.50812322487634332
2.662500	755.21409329548464	0.50863466261604862
2.675000	758.05478633532289	0.50941508426199855
2.687500	760.93875772696174	0.51046021073195202
2.700000	763.86291755371133	0.51176477309648916
2.712500	766.8241323434429	0.5133225542861054
2.725000	769.81922676966713	0.5151264378653404
2.737500	772.84498538963726	0.51716846335538158
2.750000	775.89815441935048	0.51943988669144636
2.762500	778.97544354539127	0.52193124473043695
2.775000	782.07352777362598	0.52463242266379206
2.787500	785.18904931490692	0.52753272324495892
2.800000	788.3186195075898	0.53062093683930911
2.812500	791.30436717132864	0.46906875540292869
2.825000	794.7030223243886	0.47147771107864334
2.837500	798.11721698502765	0.47397854965233893
2.850000	801.54395067179667	0.47656262098248348
2.862500	804.98020080572837	0.47922119032205884
2.875000	808.42292417367787	0.48194546955168266
2.887500	811.86905841782436	0.48472664600311122
2.900000	815.31552355112694	0.48755590989242525
2.912500	818.75922349848622	0.49042447907480902
2.925000	822.19704766405721	0.4933236224001496
2.937500	825.62587252435208	0.49624468065601191
2.950000	829.04256324741493	0.49917908606006578
2.962500	832.44397533764459	0.50211837954728278
2.975000	835.82695630691035	0.50505422652884946
2.987500	839.18834737138968	0.50797843113003915
3.000000	842.52498517419133	0.51088294870495399
3.012500	846.27131874461952	0.48423595144190962
3.025000	849.85831119805039	0.48403655733183915
3.037500	853.42176153974651	0.4838300481628558
3.050000	856.95895674100359	0.48361425876983682
3.062500	860.46718673075281	0.48338709764052379
3.075000	863.9437455710771	0.4831465521448951
3.087500	867.38593265010843	0.48289069315407546
3.100000	870.79105389213987	0.48261767960309343
3.112500	874.15642298433852	0.48232576289186757
3.125000	877.47936262108283	0.48201329083126299
3.137500	880.75720576502715	0.48167871165696668
3.150000	883.98729692551387	0.48132057753732332
3.162500	887.16699345385746	0.48093754802100919
3.175000	890.29366685586774	0.48052839340639392
3.187500	893.36470412134327	0.48009199757772619
3.200000	896.37750907082432	0.47962736103241871
3.212500	899.56115139366489	0.48793626041265781
3.225000	902.7959833701118	0.4813047659994853
3.237500	905.97377728284141	0.47467807039709259
3.250000	909.09244286644935	0.46806013138590696
3.262500	912.14991189471561	0.46145510256097699
3.275000	915.14413891184142	0.45486734165386333
3.287500	918.07310197502954	0.44830141872755397
3.300000	920.93480340830445	0.44176212446341623
3.312500	923.7272705681786	0.43525447861338667
3.325000	926.4485566203208	0.4287837382164657
3.337500	929.09674132786881	0.42235540543631245
3.350000	931.66993185106151	0.415975235557759
3.362500	934.16626355829248	0.40964924405062109
3.375000	936.58390084867585	0.40338371315924498
3.387500	938.92103798591393	0.39718519751198478
3.400000	941.17589994356115	0.39106052872636338
3.412500	944.10485189806991	0.69350993962684215
3.425000	946.57218641289569	0.69233940261482019
3.437500	948.95800431963266	0.69099354921385114
3.450000	951.26106576154029	0.68947245925045908
3.462500	953.48016398822313	0.6877764090467402
3.475000	955.61412555264576	0.6859058718546589
3.487500	957.66181051762248	0.6838615194948281
3.500000	959.62211267203622	0.68164422327090279
3.512500	961.4939597562568	0.67925505593283875
3.525000	963.27631369767073	0.67669529328715672
3.537500	964.96817085515136	0.6739664165308773
3.550000	966.56856227349181	0.67107011466769306
3.562500	968.0765539474138	0.66800828722634009
3.575000	969.4912470948002	0.66478304742758332
3.587500	970.81177843988121	0.66139672547686457
3.600000	972.03732050570818	0.65785187245576882
3.612500	973.18974605491053	0.74463061303163425
3.625000	974.62112607636516	0.74109970352697441
3.637500	975.95810292322062	0.73741617142278815
3.650000	977.2003893033467	0.73358185215265037
3.662500	978.34773302904182	0.72959881855378872
3.675000	979.39991666593028	0.72546937919475651
3.687500	980.35675719310007	0.72119607690769594
3.700000	981.2181056749132	0.71678168764428318
3.712500	981.98384694457741	0.71222921953898999
3.725000	982.65389929919479	0.70754191238293995
3.737500	983.2282142061631	0.70272323721144225
3.750000	983.70677602149385	0.69777689628881934
3.762500	984.08960171951856	0.6927068231987169
3.775000	984.37674063432712	0.68751718350861712
3.787500	984.56827421249181	0.68221237542083768
3.800000	984.66431577774404	0.67679703089473275
3.812500	984.99736377347017	0.54459408343045412
3.825000	985.29789585777394	0.54874909266829841
3.837500	985.50318982928252	0.55294130959027465
3.850000	985.61388863643128	0.55716667977599887
3.862500	985.63066361212827	0.56142108383923428
3.875000	985.55421362748893	0.56570034338085629
3.887500	985.38526426261649	0.57000022672174822
3.900000	985.12456699453719	0.57431645493935135
3.912500	984.77289840226308	0.57864470757590269
3.925000	984.33105938870847	0.58298062860396305
3.937500	983.79987442008917	0.58731983189777903
3.950000	983.18019078191514	0.59165790701175636
3.962500	982.4728778524368	0.59599042470202157
3.975000	981.67882639298239	0.60031294230972543
3.987500	980.79894785549254	0.60462100914347239
4.000000	979.83417370700556	0.60891017165593397
4.012500	979.50880277781437	0.52696771481786486
4.025000	978.75186921158968	0.52381392076258437
4.037500	977.90986627514371	0.5206774370460463
4.050000	976.98422169154071	0.51756308568227938
4.062500	975.97637753474044	0.51447551546667647
4.075000	974.88778900726629	0.51141919084457588
4.087500	973.71992324289545	0.50839838155775741
4.100000	972.47425813462746	0.50541715228627759
4.112500	971.15228118779942	0.50247935323233761
4.125000	969.75548839830992	0.49958861082193562
4.137500	968.28538315600576	0.49674831957154164
4.150000	966.74347517338754	0.49396163413952404
4.162500	965.13127943938434	0.49123146258843714
4.175000	963.450315198206	0.48856046018827626
4.187500	961.70210495359856	0.48595102430058151
4.200000	959.88817349808994	0.48340529017654282
4.212500	957.95430445916156	0.64113234685038523
4.225000	956.35698267818248	0.64084371889463576
4.237500	954.69366839511599	0.64055855921084048
4.250000	952.96633660922384	0.64027637184225827
4.262500	951.17695751354927	0.63999662686800907
4.275000	949.32749505758295	0.63971876067956024
4.287500	947.41990554469794	0.63944217639283929
4.300000	945.45613626413922	0.63916624434260416
4.312500	943.43812415793707	0.63889030277016368
4.325000	941.36779452215615	0.6386136585675386
4.337500	939.24705974326116	0.63833558806638646
4.350000	937.07781806879359	0.63805533812625193
4.362500	934.86195241296753	0.63777212703568409
4.375000	932.60132919692182	0.63748514574787374
4.387500	930.29779722359058	0.63719355914710596
4.400000	927.95318658723193	0.63689650722867897
4.412500	926.00627045644728	0.5093121366856882
4.425000	923.89380430981305	0.50912411072597474
4.437500	921.73986040822933	0.50885373983519744
4.450000	919.54666668988352	0.50850019199337027
4.462500	917.31642487593274	0.50806266528365984
4.475000	915.05130900010806	0.50754039136124951
4.487500	912.75346398271927	0.50693263876557204
4.500000	910.42500424870718	0.50623871632603967
4.512500	908.06801239031552	0.50545797648492652
4.525000	905.68453787384294	0.50458981879124976
4.537500	903.27659579071678	0.5036336932160097
4.550000	900.84616565313718	0.50258910340324936
4.562500	898.3951902335541	0.50145561011327211
4.575000	895.92557444902081	0.50023283447274858
4.587500	893.43918428936558	0.49892046124630246
4.600000	890.93784578991927	0.49751824199791461
4.612500	888.61639787328591	0.60519851799103297
4.625000	886.36767291490924	0.6082341777610043
4.637500	884.10351251156442	0.61131938976211608
4.650000	881.82608338291573	0.61444969977215746
4.662500	879.53750550252585	0.61762071200933644
4.675000	877.23985077453449	0.62082810166308044
4.687500	874.93514176312988	0.62406762650093284
4.700000	872.62535047442873	0.62733513698620325
4.712500	870.31239719117457	0.63062658537907923
4.725000	867.99814935989309	0.63393803375524926
4.737500	865.68442053082504	0.63726566057840006
4.750000	863.37296935040899	0.64060576657259305
4.762500	861.0654986063206	0.64395477915520094
4.775000	858.76365432537568	0.64730925596433131
4.787500	856.46902492373317	0.65066588762181821
4.800000	854.18314041001599	0.65402149913049312
4.812500	852.51043342213541	0.59232968816960785
4.825000	850.48267979389561	0.58695871881793982
4.837500	848.46328862027292	0.58171038310540713
4.850000	846.45409184722553	0.57659143418242131
4.862500	844.45685763297774	0.57160843326694721
4.875000	842.47328931709978	0.56676772575616841
4.887500	840.50502444813503	0.56207541673315886
4.900000	838.55363387012892	0.55753734567080127
4.912500	836.62062086752644	0.55315906105255352
4.925000	834.70742036921297	0.54894579453508807
4.937500	832.81539821079491	0.54490243539628658
4.950000	830.94585045591577	0.54103350518352
4.962500	829.10000277606798	0.53734313302666092
4.975000	827.27900988908755	0.53383503189380221
4.987500	825.4839550565664	0.53051247583029759
5.000000	823.71584963970179	0.52737827914631519
5.012500	822.18788432377823	0.52916698483133873
5.025000	820.70120888724557	0.53088243764749798
5.037500	819.24128314406084	0.53250124022293011
5.050000	817.80938587391506	0.53402202036437507
5.062500	816.40672064745411	0.53544352419469576
5.075000	815.03441518940679	0.53676461868799485
5.087500	813.69352080336432	0.53798429371301804
5.100000	812.38501185853443	0.53910166398985071
5.112500	811.1097853380337	0.54011597085168084
5.125000	809.86866044897056	0.541026583655563
5.137500	808.66237829443105	0.54183300087726571
5.150000	807.49160160703536	0.54253485124080136
5.162500	806.356914544304	0.5431318943650284
5.175000	805.25882254585463	0.54362402125284304
5.187500	804.1977522522136	0.54401125463166977
5.200000	803.17405148549972	0.54429374898230787
5.212500	802.22321962894353	0.55153156124103164
5.225000	801.4849821857548	0.55171398772929892
5.237500	800.78442975326402	0.55195850374563804
5.250000	800.12216427141834	0.55227011130581527
5.262500	799.49870775200293	0.55265365265573319
5.275000	798.91450207740581	0.55311378987457038
5.287500	798.3699088608862	0.55365498440609939
5.300000	797.86520936853776	0.55428147718414811
5.312500	797.4006045026955	0.55499726866054055
5.325000	796.97621484731189	0.55580610005061015
5.337500	796.59208077449694	0.55671143473658891
5.350000	796.24816261317665	0.55771644099794526
5.362500	795.94434087894331	0.55882397563305486
5.375000	795.68041656580374	0.5600365686857115
5.387500	795.45611149941112	0.56135640966531131
5.400000	795.27106875201707	0.56278533529525099
5.412500	795.47987301951741	0.6539020860798973
5.425000	795.57896367872058	0.65220208815621539
5.437500	795.7176096137913	0.65040489307744409
5.450000	795.89571903021965	0.64851027275624773
5.462500	796.11312282860649	0.6465180559367304
5.475000	796.36957481537024	0.64442812826365503
5.487500	796.66475197148634	0.64224043220571536
5.500000	796.99825477957904	0.63995496704885868
5.512500	797.36960760924535	0.63757178878455045
5.525000	797.77825916049517	0.6350910100304723
5.537500	798.22358296575351	0.63251279995704146
5.550000	798.7048779497045	0.62983738401049116
5.562500	799.22136904776244	0.62706504381986072
5.575000	799.77220788251577	0.62419611710115341
5.587500	800.35647349859516	0.62123099730986542
5.600000	800.97317315569273	0.61817013361857998
5.612500	801.47458477637588	0.53978382571595673
5.625000	802.37767426741789	0.54024012648915354
5.637500	803.31396483740934	0.54065579805959763
5.650000	804.28274473365627	0.54103119507887099
5.662500	805.2832336666695	0.54136669046948749
5.675000	806.31458335823413	0.54166267407753121
5.687500	807.37587814165158	0.54191955129741598
5.700000	808.46613561476806	0.54213774173828921
5.712500	809.5843073453126	0.54231767764311178
5.725000	810.7292796288616	0.54245980266555816
5.737500	811.89987429924338	0.54256457013565929
5.750000	813.09484959156885	0.54263244183483805
5.762500	814.3129010576647	0.54266388637383167
5.775000	815.55266253405421	0.54265937775617645
5.787500	816.81270716249981	0.54261939385595293
5.800000	818.09154846299521	0.54254441502884698
5.812500	819.74631230529553	0.70498073608079859
5.825000	821.30303505920779	0.70644549958646219
5.837500	822.87943501322411	0.7079956195539483
5.850000	824.47434729564554	0.70962885934591591
5.862500	826.08655207177503	0.7113426766717621
5.875000	827.71477530500874	0.71313422986590458
5.887500	829.35768956244283	0.71500038503737762
5.900000	831.01391486627222	0.71693772437620229
5.912500	832.68201959003795	0.71894255510457006
5.925000	834.3605213999266	0.72101091935637029
5.937500	836.04788824155526	0.72313860477764869
5.950000	837.74253937144078	0.72532115572991718
5.962500	839.44284643412652	0.72755388528298037
5.975000	841.14713458402696	0.72983188730024695
5.987500	842.85368365267402	0.73215004946136641
6.000000	844.56072936102987	0.73450306628047746
6.012500	846.50347451271773	0.41439307291456134
6.025000	848.47213187058696	0.41747624322615839
6.037500	850.4423324241759	0.42068500762836553
6.050000	852.41267771382843	0.42401576390119822
6.062500	854.38173035810996	0.42746458318983399
6.075000	856.34801488188111	0.43102723077324656
6.087500	858.31001858190507	0.43469918738595503
6.100000	860.26619242959805	0.43847567071353827
6.112500	862.21495201131472	0.44235165727874359
6.125000	864.15467850601146	0.44632190369178187
6.137500	866.08371970010262	0.45038096811451284
6.150000	868.00039103983545	0.45452323100601288
6.162500	869.90297672095608	0.45874291534653466
6.175000	871.78973081585229	0.46303410612972712
6.187500	873.65887843783969	0.4673907693134049
6.200000	875.50861694306309	0.47180676952097589
6.212500	877.68810834557667	0.32217972502355557
6.225000	879.79294544602544	0.32203651991432852
6.237500	881.87935108163799	0.32208027329262501
6.250000	883.94593017480622	0.32231105253066139
6.262500	885.99126489246134	0.3227281931285772
6.275000	888.01391539482643	0.32333030177056382
6.287500	890.01242061417724	0.32411526609905505
6.300000	891.98529906404178	0.32508027161076641
6.312500	893.93104967863587	0.32622182458685056
6.325000	895.84815268241562	0.32753578104594444
6.337500	897.7350704899967	0.32901738068594721
6.350000	899.59024863625382	0.33066128507694281
6.362500	901.41211673666476	0.33246161966033111
6.375000	903.19908947806266	0.33441201811078175
6.387500	904.94956763929588	0.33650566871391985
6.400000	906.66193914247776	0.33873536184235375
6.412500	908.74137304883334	0.50299990599724176
6.425000	910.70004597244338	0.50305999757210573
6.437500	912.62148435505401	0.50302193917641091
6.450000	914.50452104288672	0.50288435446633972
6.462500	916.34798005124253	0.50264605856078082
6.475000	918.15067710538403	0.50230605673268525
6.487500	919.91142020581208	0.50186354338594596
6.500000	921.62901021869561	0.50131790072355631
6.512500	923.30224149084643	0.50066869774160305
6.525000	924.92990248966566	0.49991568892570115
6.537500	926.51077646788394	0.49905881311104455
6.550000	928.04364215312876	0.49809819231297348
6.562500	929.5272744622165	0.49703413071763813
6.575000	930.96044524045305	0.49586711329571448
6.587500	932.34192402543454	0.49459780505145495
6.600000	933.67047883609359	0.49322704973140707
6.612500	935.29391004641025	0.65647462460723438
6.625000	936.86441206871336	0.65414221610840906
6.637500	938.38276109259698	0.65169167647093384
6.650000	939.84819720545056	0.64912437803446366
6.662500	941.25996138540813	0.64644183607749728
6.675000	942.61729574065009	0.64364570945628974
6.687500	943.91944377087998	0.6407378008999649
6.700000	945.165650650369	0.63772005780968866
6.712500	946.35516353285641	0.6345945728214375
6.725000	947.48723187823873	0.63136358431183259
6.737500	948.56110780109373	0.62802947730136049
6.750000	949.57604644087803	0.62459478408956048
6.762500	950.53130635408979	0.62106218504026078
6.775000	951.42614992810195	0.61743450941641265
6.787500	952.25984381673629	0.61371473621538042
6.800000	953.03165939786118	0.60990599507243048
6.812500	953.67849014203023	0.34306842004948107
6.825000	954.67784569626679	0.34363456053602287
6.837500	955.61602690040274	0.34437276704042524
6.850000	956.49279598505223	0.34528423634513855
6.862500	957.30792042912924	0.34636971685926488
6.875000	958.06117285224661	0.34762950031494272
6.887500	958.75233092833582	0.3490634170099407
6.900000	959.38117732094429	0.35067083519546099
6.912500	959.94749963990978	0.35245066420268462
6.925000	960.4510904194691	0.35440136129953748
6.937500	960.89174711792407	0.35652094207609741
6.950000	961.26927213861438	0.35880699406921723
6.962500	961.5834728725406	0.36125669321605008
6.975000	961.83416176235846	0.36386682303937534
6.987500	962.0211563877599	0.36663379581780098
7.000000	962.14427957252042	0.36955367568913644
7.012500	962.89924294507512	0.73078167107412761
7.025000	963.25028613057805	0.73051173067710196
7.037500	963.53762786670484	0.7300856046676486
7.050000	963.76157981530287	0.72950539899887334
7.062500	963.92245763672179	0.72877328007693809
7.075000	964.02058054286294	0.72789147379846741
7.087500	964.05627087383368	0.7268622644149314
7.100000	964.02985369871544	0.72568799368548265
7.112500	963.94165643950294	0.72437106016212138
7.125000	963.79200851945529	0.72291391853422027
7.137500	963.58124103491662	0.72131907928282657
7.150000	963.30968645082646	0.71958910831659617
7.162500	962.97767832022362	0.71772662663771225
