#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.4531235674768
#Sigma Chi square: 0.2372349716325
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.612500	436436715.53099918	2529667.9864170258
0.618750	413213211.09466851	2405108.9543318115
0.625000	392008134.22521627	2293229.7388451705
0.631250	372563607.0036484	2192436.1480676699
0.637500	354649719.55639821	2101168.1542648049
0.643750	338065433.01660955	2017958.4890451841
0.650000	322638763.65804023	1941487.1066970536
0.656250	308222703.7925663	1870602.5587055783
0.662500	294691989.54222935	1804337.3746823331
0.668750	282282898.4874984	823808.59641105228
0.675000	270940038.89074409	779641.06480940955
0.681250	259858716.49449402	758384.06839645433
0.687500	248985873.33744583	755452.50342305657
0.693750	238302250.14532739	765759.62526787212
0.700000	227816671.29566789	784595.58368161658
0.706250	217558934.21371013	808106.51171753067
0.712500	207572863.820831	833377.6946205789
0.718750	197907790.1888136	858302.47700102883
0.725000	188612019.45840132	881389.26686477591
0.731250	179726611.70714641	901588.92085322284
0.737500	172524110.25948182	844819.06755107339
0.743750	164854012.83921224	862977.21092170337
0.750000	157393392.44801855	881828.00073741539
0.756250	150207812.01395741	899453.65337002068
0.762500	143364967.16674158	914147.88550021034
0.768750	136927134.62296572	924499.15586569835
0.775000	130945169.36675708	929450.45580561203
0.781250	125452922.96582332	928333.2621644811
0.787500	120464386.82809229	920874.68646753742
0.793750	115972203.57661715	907178.5793483298
0.800000	111948432.87744868	887680.70111568074
0.806250	108492210.06385326	681624.27614012884
0.812500	105570100.32798783	650512.55098641221
0.818750	102985537.38942043	618555.02177666489
0.825000	100732224.87254263	586265.07020805008
0.831250	98792463.995709926	554185.09825732245
0.837500	97135190.256860152	522865.99038854742
0.843750	95715370.087322801	492830.79451399378
0.850000	94475272.47626996	464534.72533775651
0.856250	93347039.459983736	438323.19056353252
0.862500	92256493.240181684	414397.88745137281
0.868750	90812616.84598425	505642.61075653316
0.875000	90001306.063173905	485055.68826764589
0.881250	89146668.325263888	467221.08343111537
0.887500	88227887.194528416	452346.29692675342
0.893750	87221294.386496425	440479.25153080944
0.900000	86100482.350044414	431489.99628802028
0.906250	84837316.15912357	425076.3039345782
0.912500	83403872.951377735	420800.27186559397
0.918750	81774779.866425335	418145.85772798123
0.925000	79929714.299398884	416586.30243752449
0.931250	77855980.007167637	415647.0642538598
0.937500	75716460.052215606	381059.25804684067
0.943750	73541856.66156368	376708.84791607404
0.950000	71224368.130533531	373605.89526204951
0.956250	68792910.106464893	372125.56091999431
0.962500	66273977.469864681	372541.19397136488
0.968750	63692205.356521055	375012.13687458646
0.975000	61071479.594349347	379577.86750174448
0.981250	58435779.261451736	386160.29158806294
0.987500	55809809.849868454	394573.70752018172
0.993750	53219559.756817006	404541.15296033124
1.000000	50692075.310935341	415716.83463353518
1.006250	48309850.980870053	210759.02125811833
1.012500	46122234.836784288	213733.29423266498
1.018750	44071795.080948494	217096.29995987867
1.025000	42180588.118948713	220552.71483844687
1.031250	40464827.379039422	223865.95102440883
1.037500	38935556.486237504	226857.20784364612
1.043750	37599322.642545782	229401.33250758736
1.050000	36458589.70173303	231421.16394514171
1.056250	35511826.454269506	232883.46615664585
1.062500	34753615.349850662	233793.88876696822
1.068750	34237747.719686046	349180.69216654246
1.075000	33869689.809483372	351980.42878305429
1.081250	33651679.489716962	353991.00170369045
1.087500	33569182.43113327	355227.96759050089
1.093750	33605012.78974387	355713.72809178475
1.100000	33739984.328264356	355475.9861703054
1.106250	33953378.947318092	354545.87207548408
1.112500	34223252.195895195	352955.30413634039
1.118750	34526680.403300449	350734.6814981444
1.125000	34839938.262687914	347910.87518478982
1.131250	35138781.800592877	344505.76912172465
1.137500	35455753.769810721	354748.11884419614
1.143750	35736182.345610544	350605.08379736613
1.150000	35947696.395282522	346633.62992636848
1.156250	36077631.750699207	342817.69027378538
1.162500	36115591.37096478	339129.39926668856
1.168750	36053252.177107751	335534.27274837834
1.175000	35884187.508945182	331995.38539918105
1.181250	35603718.238321573	328476.53115300095
1.187500	35208896.972945243	324944.93022705329
1.193750	34698555.83286979	321372.24899559357
1.200000	34073469.311036423	317735.37809273211
1.206250	33465383.342662968	187576.03694815518
1.212500	32697262.675878346	181696.31570077562
1.218750	31829085.092549164	175806.27253079644
1.225000	30875161.8618371	169940.55859752258
1.231250	29850330.255913652	164132.66858949518
1.237500	28769587.935511053	158413.30350502793
1.243750	27647749.886945445	152808.51833766102
1.250000	26499415.869764786	147339.84537043562
1.256250	25338819.411193077	142023.84214207393
1.262500	24179804.239252854	136872.36629430091
1.268750	22972350.271511737	219151.26662407999
1.275000	21879128.51415693	210147.88075767524
1.281250	20813408.47822611	201299.64144941961
1.287500	19788898.859846942	192576.00100287193
1.293750	18816993.587196212	183950.07788353573
1.300000	17906847.031680204	175405.62184518061
1.306250	17065436.057158731	166941.90707464039
1.312500	16297821.003949802	158579.0785333048
1.318750	15607215.16698787	150360.20256060688
1.325000	14995086.640830526	142352.73133346281
1.331250	14461172.936190629	134647.8260262736
1.337500	13973811.244003985	95943.356028741473
1.343750	13593060.213996122	88628.219650296014
1.350000	13278014.436920471	81841.875650808302
1.356250	13023543.078784022	75793.704344382815
1.362500	12823778.483224165	70704.956426015764
1.368750	12672416.198299015	66784.743133282871
1.375000	12562941.41509877	64193.218868315038
1.381250	12488685.30264168	62997.048792527596
1.387500	12442785.267594937	63138.307230367151
1.393750	12418026.81681486	64435.144433224057
1.400000	12406610.096063174	66614.235507870966
1.406250	12421472.742425747	80043.02894655928
1.412500	12443714.411316272	81657.928329278118
1.418750	12453745.949815882	83371.578546777324
1.425000	12447361.192421198	85064.670918947246
1.431250	12421961.559648644	86637.870652060432
1.437500	12376312.190305056	88012.057027204399
1.443750	12310180.32049353	89125.977307672656
1.450000	12223892.714987326	89931.893033837143
1.456250	12117870.636272414	90390.878448875839
1.462500	11992168.891874749	90468.168055019851
1.468750	11885585.685076332	76685.465036272304
1.475000	11777370.441208381	76960.838689511947
1.481250	11634848.591972921	77000.922021584003
1.487500	11463192.681460677	76817.471385690806
1.493750	11268772.241086492	76433.66606522417
1.500000	11058571.63911082	75881.609180266314
1.506250	10839567.992336089	75199.611990042074
1.512500	10618162.690939832	74429.448463798573
1.518750	10399695.85579964	73613.927494431206
1.525000	10188055.828834854	72794.116592661754
1.531250	9985478.5621291921	72007.312264202817
1.537500	9849906.9410747401	93218.671431197756
1.543750	9718219.5825510882	90093.421944726782
1.550000	9587836.6649872269	86891.75175212539
1.556250	9465206.1128725726	83752.662696496685
1.562500	9356177.8367067985	80805.458755141197
1.568750	9265539.8140756749	78160.608365558684
1.575000	9196678.0411535874	75902.870402391432
1.581250	9151362.1348335482	74086.959794952403
1.587500	9129665.3761442564	72736.153960443713
1.593750	9130029.1804864816	71844.689941323522
1.600000	9149448.5635779854	71382.865824077802
1.606250	9243337.5940863192	99070.07588718053
1.612500	9338535.1444137022	100131.27378736935
1.618750	9443576.8492319398	101301.3166022489
1.625000	9559204.5853992328	102596.83188317502
1.631250	9685252.2496303469	104018.74872261664
1.637500	9820556.1499623246	105551.68605583707
1.643750	9962968.9956214167	107165.29968967593
1.650000	10109480.947460793	108817.13124463204
1.656250	10256386.929727836	110456.29777079569
1.662500	10399538.529021893	112028.2472667457
1.668750	10512319.433603464	78250.49026300681
1.675000	10681676.6453593	80406.015518290951
1.681250	10840256.3933769	82440.302628092948
1.687500	10988117.482357297	84343.951429941953
1.693750	11125007.684919441	86108.877399692545
1.700000	11250367.669681463	87728.198180483349
1.706250	11363389.668812256	89196.375201744784
1.712500	11463121.69183005	90509.779119282393
1.718750	11548568.866471741	91666.899540143655
1.725000	11618819.4134009	92668.920848243622
1.731250	11673147.976298343	93519.844447014766
1.737500	11717103.605500828	80469.154502471094
1.743750	11783277.587720172	80905.807801359726
1.750000	11836991.540140595	81180.621576798178
1.756250	11879791.588340711	81290.528336642237
1.762500	11912970.241852906	81234.333440580667
1.768750	11937591.220551645	81012.990716058237
1.775000	11954521.394607108	80629.919725275016
1.781250	11964455.050737133	80091.344355001129
1.787500	11967931.199243508	79406.559283083741
1.793750	11965336.21983416	78588.15629138652
1.800000	11956893.170898102	77652.298441179533
1.806250	11954747.614190584	110629.4959894674
1.812500	11975600.567169074	109916.21577372368
1.818750	11994798.176888926	109051.02771283391
1.825000	12013404.325858187	108053.01782412366
1.831250	12032189.999777744	106943.86048331289
1.837500	12051642.087313844	105747.56482789536
1.843750	12071960.451140128	104490.49537105672
1.850000	12093051.712281296	103200.9099883212
1.856250	12114516.106791085	101908.53680144745
1.862500	12135635.145784207	100643.87789179046
1.868750	12188453.121211344	91186.767350838636
1.875000	12245489.015578568	89948.603040648028
1.881250	12302227.867317397	88852.973318936987
1.887500	12358877.089115456	87895.291822511092
1.893750	12415470.910053348	87067.566769563651
1.900000	12471850.576432995	86358.699769386396
1.906250	12527630.421554932	85754.146380041566
1.912500	12582175.519032996	85236.043874160401
1.918750	12634578.977499839	84782.875112849186
1.925000	12683649.706565131	84369.518745675086
1.931250	12727918.246461133	83967.445617580859
1.937500	12727056.654578965	97124.246843045854
1.943750	12805602.044648334	94135.519561596608
1.950000	12879534.18280009	91058.508068013587
1.956250	12949494.344854673	87921.767283371883
1.962500	13015963.323369917	84754.560743422029
1.968750	13079192.727478219	81586.750724482612
1.975000	13139160.048799694	78448.093932930205
1.981250	13195530.428858206	75367.83489131392
1.987500	13247634.448501725	72373.96461218597
1.993750	13294468.158407733	69492.063964604444
2.000000	13334701.177516434	66744.670679868097
2.006250	13471187.035067687	108743.0104735816
2.012500	13549568.461473133	108827.75244450654
2.018750	13622969.360576857	108997.55775035663
2.025000	13692015.561660493	109256.76657361265
2.031250	13756970.138547787	109607.81374282169
2.037500	13817710.396570032	110050.93670212585
2.043750	13873694.660128985	110584.0113845189
2.050000	13923949.522083199	111202.0857659997
2.056250	13967094.46231718	111897.09712802866
2.062500	14001353.427297052	112657.2648224914
2.068750	14010842.650799055	93584.483879536012
2.075000	14077924.440680986	96853.262559174647
2.081250	14134848.139644429	100203.13654769374
2.087500	14182115.583755875	103606.22185272876
2.093750	14219902.826957155	107035.74459885653
2.100000	14248046.173021954	110466.66076063504
2.106250	14266022.076538259	113874.89289697557
2.112500	14272947.792876277	117236.37658811573
2.118750	14267599.865565673	120527.33851672153
2.125000	14248440.015928712	123722.59920501019
2.131250	14213655.709370736	126795.93140838317
2.137500	14203727.003851449	100608.43924681474
2.143750	14197685.01425021	100964.489773753
2.150000	14175741.987022549	101152.80283554256
2.156250	14138639.933365583	101185.77623137987
2.162500	14086882.906419057	101074.05782636753
2.168750	14020713.765879428	100825.57469015045
2.175000	13940112.372014701	100444.89149254383
2.181250	13844775.833044657	99932.777247739767
2.187500	13734155.276742598	99286.122961865112
2.193750	13607456.608148267	98498.242353843554
2.200000	13463687.588924116	97559.311587376709
2.206250	13361510.09161232	103860.20218260196
2.212500	13239703.032184783	103315.37871933216
2.218750	13102799.117649484	102707.99472470234
2.225000	12952498.634988215	102047.43829223519
2.231250	12790205.688100437	101337.00915489362
2.237500	12617017.951951008	100573.98678519826
2.243750	12433665.843139572	99749.901136767614
2.250000	12240564.438180383	98851.471581682374
2.256250	12037781.947988227	97861.495635138868
2.262500	11825092.276228327	96760.135114627425
2.268750	11585311.866959548	124565.58339625907
2.275000	11405753.245265726	122439.45844614363
2.281250	11216430.733440738	120098.25580880954
2.287500	11019244.434392806	117569.94337252698
2.293750	10815728.518582383	114880.2349671604
2.300000	10607051.581195826	112053.11181305104
2.306250	10393955.259590114	109110.38693325767
2.312500	10176829.462819241	106072.69535502153
2.318750	9955685.2180355676	102959.2041967011
2.325000	9730224.6167269498	99788.050641248847
2.331250	9499928.9594525974	96577.020755173784
2.337500	9330025.5803166814	89696.794279819864
2.343750	9127516.8097316064	88151.324034073274
2.350000	8920392.9466411583	86505.475975968875
2.356250	8709941.2570188306	84769.349711401301
2.362500	8497123.1285732444	82951.629750341337
2.368750	8282526.7482454479	81059.494378807794
2.375000	8066457.6301186411	79099.247106237512
2.381250	7848921.788215844	77076.245397975203
2.387500	7629702.5484340489	74995.188284541393
2.393750	7408447.7115266798	72860.527545375531
2.400000	7184678.9825548828	70676.126268996755
2.406250	7057536.0741097927	81979.83199117989
2.412500	6857930.8492584378	79101.995964206304
2.418750	6656497.1448313342	76226.687797201477
2.425000	6454298.639542995	73367.475514970225
2.431250	6252122.1727782562	70536.39892056286
2.437500	6050563.1279305257	67744.77378979529
2.443750	5850004.2545719314	65002.413694502546
2.450000	5650677.2608698253	62318.079917716888
2.456250	5452726.87601679	59699.878765747533
2.462500	5256198.9406798761	57154.789170230644
2.468750	5012139.656385703	30219.176588591035
2.475000	4843710.9895683685	29620.798751322283
2.481250	4676925.2539011156	29077.699060896983
2.487500	4512935.9682934266	28571.349920018907
2.493750	4352658.3139864244	28084.533356770462
2.500000	4196834.4225750566	27601.987057591607
2.506250	4046009.4082007734	27110.517425347796
2.512500	3900571.2315314189	26599.022081517836
2.518750	3760786.7161550699	26058.467531750957
2.525000	3626781.7243258222	25481.628899309566
2.531250	3498599.6137212617	24862.965541382466
2.537500	3425429.8903047955	21131.781690101707
2.543750	3321799.0380663467	20793.488589818357
2.550000	3224054.3123500319	20517.253794302858
2.556250	3132658.1806991515	20302.144640777889
2.562500	3047895.4499951964	20145.876281728262
2.568750	2969859.5087560904	20044.748169830655
2.575000	2898474.8687646771	19993.70101834301
2.581250	2833514.1722838501	19986.227009862771
2.587500	2774589.1708293394	20014.311071403426
2.593750	2721179.7281653816	20068.410788438814
2.600000	2672627.4911973337	20137.529227487634
2.606250	2610747.3945562234	20895.59864203351
2.612500	2584154.9207738079	21564.572046948964
2.618750	2561376.4781414517	22276.014959240023
2.625000	2542209.7434980068	23017.409361368576
2.631250	2526350.8677125359	23776.561077812061
2.637500	2513400.7299516737	24541.531683550213
2.643750	2502868.9623181154	25300.479379881945
2.650000	2494174.7807919029	26041.851516685558
2.656250	2486656.6807015473	26754.181500095372
2.662500	2479579.5396390073	27426.30915598723
2.668750	2470292.5321621587	20528.7413519656
2.675000	2474576.5052165124	20344.449163068333
2.681250	2478112.7553372364	20234.631374385001
2.687500	2480777.316588752	20199.705866231834
2.693750	2482410.8110101381	20237.31807922263
2.700000	2482808.3048983114	20342.513212370894
2.706250	2481712.5098611182	20507.938768563836
2.712500	2478810.4895806783	20724.241088768973
2.718750	2473735.3312109769	20980.435793488665
2.725000	2466071.8655297472	21264.323084812568
2.731250	2455368.3594386438	21562.916301483732
2.737500	2451320.5373658021	13403.951621030437
2.743750	2446250.4164516344	13540.108461434613
2.750000	2438206.6931069242	13710.842696389333
2.756250	2427555.6838469305	13917.02207828089
2.762500	2414616.3185702716	14157.135670827922
2.768750	2399650.1596672661	14427.269379621595
2.775000	2382851.3885946819	14721.40224484305
2.781250	2364350.3242276302	15031.662704724964
2.787500	2344213.3038666337	15348.859703566479
2.793750	2322453.1329767616	15663.008005602267
2.800000	2299044.5919763912	15963.783778048166
2.806250	2303470.1614926169	15725.459776603788
2.812500	2290017.7289271643	15751.743893056599
2.818750	2275807.8190999804	15777.824743996895
2.825000	2261242.2530144169	15807.417850942973
2.831250	2246623.8290004437	15842.431707779166
2.837500	2232151.311265734	15882.9145486915
2.843750	2217927.4089247556	15927.082766351401
2.850000	2203962.3884779131	15971.528537120666
2.856250	2190186.1927935407	16011.467325364823
2.862500	2176462.5994001739	16041.143469104407
2.868750	2158333.7110637743	19610.927732908371
2.875000	2155570.8659651615	19591.459110765234
2.881250	2153070.6205158741	19551.718094259435
2.887500	2151146.7197401701	19495.173954257738
2.893750	2150020.8448046586	19424.326047091618
2.900000	2149825.1266359501	19340.724685511901
2.906250	2150608.1070517614	19244.992486608891
2.912500	2152342.2614935525	19137.00006903191
2.918750	2154932.8479757677	19016.029462230774
2.925000	2158226.9831777257	18881.003749902451
2.931250	2162024.3000501753	18730.760786687362
2.937500	2172673.1291940189	22703.46782120056
2.943750	2187363.0019495888	22442.764793800612
2.950000	2202409.9952025535	22165.932134856972
2.956250	2217826.9184273658	21880.340050193689
2.962500	2233571.2556184526	21592.107119684908
2.968750	2249545.1622604062	21306.277851472903
2.975000	2265605.0020809388	21026.922952184956
2.981250	2281565.4943114133	20757.136451130937
2.987500	2297203.8885528371	20499.29837783879
2.993750	2312270.7890235172	20255.038095834323
3.000000	2326492.364329509	20025.413455042952
3.006250	2353912.0251229773	26523.789744933896
3.012500	2376099.9030284001	26373.776517878814
3.018750	2397374.7455288344	26201.268711831817
3.025000	2417839.040358142	26015.761747070348
3.031250	2437559.3092297972	25826.228665433089
3.037500	2456570.9175813207	25640.97673525169
3.043750	2474875.6041457416	25467.590145947823
3.050000	2492440.3814844945	25312.863971344577
3.056250	2509204.0987100741	25182.690577036905
3.062500	2525075.0465691723	25082.078075596433
3.068750	2546174.0758104222	26274.853791595448
3.075000	2571802.9708173196	26023.361189697171
3.081250	2596586.6790168709	25762.252050219548
3.087500	2620634.3370515676	25496.90476833958
3.093750	2644020.8916571527	25232.471326877869
3.100000	2666790.7205317058	24973.843711109912
3.106250	2688953.2713760072	24725.749520305719
3.112500	2710480.3515943275	24492.78957476357
3.118750	2731312.9628252783	24279.443789665977
3.125000	2751356.8329687016	24090.164467770988
3.131250	2770491.2899076208	23929.329881916699
3.137500	2799268.2952128788	25279.333008722904
3.143750	2826336.9395063641	25841.487842015827
3.150000	2852947.508105495	26436.211489010293
3.156250	2879308.8613796225	27062.412135521867
3.162500	2905590.6273249099	27718.969290555138
3.168750	2931917.3055240181	28404.502032455857
3.175000	2958363.6661843695	29117.190176363201
3.181250	2984961.3312000548	29854.80124622352
3.187500	3011690.9124533064	30614.397192046821
3.193750	3038490.0573187438	31392.44521154117
3.200000	3065251.9558938327	32184.707253900036
3.206250	3097051.3632722292	16491.171248705949
3.212500	3136150.2501030141	17281.962683489233
3.218750	3175811.6109139412	18146.576261246872
3.225000	3216157.1968167173	19072.776902005397
3.231250	3257262.6448212909	20048.657688203857
3.237500	3299149.9718485782	21062.785893749344
3.243750	3341796.2541893842	22104.574670989139
3.250000	3385118.8887530565	23164.024858428787
3.256250	3428984.8278651447	24231.937493655827
3.262500	3473204.159851627	25299.780180267637
3.268750	3521311.4814705355	33514.310318383446
3.275000	3578064.9823319344	34599.903285872642
3.281250	3635290.055666171	35727.115861670936
3.287500	3693120.9135201452	36891.986657785259
3.293750	3751638.6494761906	38089.831562339139
3.300000	3810859.4796462641	39315.0502176605
3.306250	3870745.7469148906	40561.575518320802
3.312500	3931183.2699782168	41822.482087210767
3.318750	3991993.0959064947	43090.418986160847
3.325000	4052921.1227274947	44357.524300111771
3.331250	4113628.6757038618	45615.360265804637
3.337500	4174413.624227812	40904.931308664753
3.343750	4249456.5926241409	41337.938763973514
3.350000	4324086.0082717324	41783.576463745281
3.356250	4398267.5164247546	42242.973515997699
3.362500	4471906.2388070673	42716.558303910992
3.368750	4544859.7830125988	43204.101159945079
3.375000	4616909.5985157723	43704.720289748024
3.381250	4687775.5711954404	44216.986884194484
3.387500	4757103.7458629292	44738.968716695934
3.393750	4824456.9804346506	45268.238568437599
3.400000	4889334.0948965438	45802.027984900094
3.406250	5015936.4027789319	41352.291189737203
3.412500	5092477.3618495408	42164.565251471271
3.418750	5166257.550451831	42936.863584146471
3.425000	5237218.2564129494	43667.114265395343
3.431250	5305262.478047112	44353.443792212303
3.437500	5370225.8404427357	44993.928606343216
