#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_1
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_2
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_3
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_4
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_5
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_6
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_7
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_8
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_9
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_10
#Average Chi square (Sigma units): 1.4545093847137
#Sigma Chi square: 0.51399687596045
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.531250	24101915.434571974	205790.11290080554
0.537500	23786379.266456075	204130.34610908874
0.543750	23476637.253922008	202499.4507443911
0.550000	23171581.162740607	200881.94080755982
0.556250	22870834.729505334	199257.60874368242
0.562500	22574754.277935188	197609.32850103013
0.568750	22284204.775483005	195929.70581776265
0.575000	22000147.35009069	194224.50040565868
0.581250	21723226.730117615	192511.94060751464
0.587500	21453531.310876317	190818.24103118814
0.593750	21190541.573570572	189170.43608904965
0.600000	21088005.056182917	214187.5150014406
0.606250	20836507.197704755	212477.14621478648
0.612500	20588610.604745749	210770.27138315371
0.618750	20344006.719165035	209079.65027240926
0.625000	20102945.291687239	207411.98717304782
0.631250	19866069.303590324	205765.34907494299
0.637500	19634095.2207071	204129.05257137673
0.643750	19407484.693195872	202486.49499694351
0.650000	19186246.969025556	200820.13357312538
0.656250	18969889.297193516	199116.57601945248
0.662500	18757582.193266042	197370.53160709323
0.668750	18548420.329127781	195586.12208999365
0.675000	18341697.500594109	193775.61512628745
0.681250	18137111.217965662	191956.46360958085
0.687500	17934783.322306417	190147.28757972419
0.693750	17735151.952377945	188364.50260305547
0.700000	17538739.431253158	186619.97851767429
0.706250	17265485.165449731	170326.68234668399
0.712500	17077101.093695451	170069.96208018906
0.718750	16892185.649005853	169773.51658570825
0.725000	16710223.544839773	169433.57681308652
0.731250	16530613.3050365	169043.12323018166
0.737500	16352875.925658485	168593.34155460619
0.743750	16176822.92318123	168075.7184189395
0.750000	16002586.260893816	167484.09601672893
0.756250	15830550.915950507	166816.31252659735
0.762500	15661183.752438217	166075.1349371956
0.768750	15494842.490566988	165268.46034817529
0.775000	15331650.744119052	164408.80020563595
0.781250	15171447.260771275	163511.92764926233
0.787500	15013865.873857668	162595.12826394767
0.793750	14858475.348822856	161675.20810562727
0.800000	14704936.957188377	160766.78383668436
0.806250	14514675.978046531	175176.55784728055
0.812500	14366716.927788621	174394.31817996976
0.818750	14220689.518367629	173629.22824233127
0.825000	14076900.738825521	172882.39010528906
0.831250	13935582.7765492	172148.46582822606
0.837500	13796791.275288692	171418.09125862987
0.843750	13660356.015436405	170681.46610567009
0.850000	13525935.881394822	169931.94490159463
0.856250	13393123.935695242	169168.27029231127
0.862500	13261572.921200031	168394.68519225172
0.868750	13131104.546463147	167619.03271136098
0.875000	13001734.975628743	166849.36981731499
0.881250	12873644.128526306	166090.47245409913
0.887500	12747075.529916324	165341.27146323954
0.893750	12622218.038591368	164594.12326027817
0.900000	12499124.778190976	163836.22863518723
0.906250	12438335.078620592	124325.95195857852
0.912500	12318375.298282053	123550.57018110548
0.918750	12199563.836753447	122762.07503395753
0.925000	12081675.388234155	121965.07443604483
0.931250	11964613.262551695	121166.25889270239
0.937500	11848434.798938271	120372.68085510145
0.943750	11733333.357111674	119590.38037474484
0.950000	11619560.486320164	118823.4735010602
0.956250	11507329.206659345	118073.89943375408
0.962500	11396744.495803224	117341.85696437013
0.968750	11287762.057701644	116626.37784159134
0.975000	11180217.896343399	115926.17381739583
0.981250	11073891.722247329	115240.1573427548
0.987500	10968588.67755107	114567.71910524399
0.993750	10864217.212248642	113908.70503921599
1.000000	10760812.486773377	113263.09618887823
1.006250	10663084.246162612	70558.773878979002
1.012500	10562816.026643964	69577.25259373142
1.018750	10463948.514040107	68619.031823972691
1.025000	10366515.627141986	67686.922114422327
1.031250	10270442.557456795	66787.155515392369
1.037500	10175555.334345018	65928.1065356451
1.043750	10081636.9613504	65118.050094129467
1.050000	9988499.0359026678	64362.579566180968
1.056250	9896033.2834194433	63662.454486611532
1.062500	9804247.7641189191	63012.755704773008
1.068750	9713243.5023474544	62403.435586181942
1.075000	9623165.3275959603	61821.305596482249
1.081250	9534137.8447296582	61252.80477387688
1.087500	9446202.8858760409	60686.762973264616
1.093750	9359304.1006462108	60116.550911889339
1.100000	9285506.393650515	136174.96288960346
1.106250	9200015.7078086361	135377.13239367181
1.112500	9115053.0710685793	134581.36566306595
1.118750	9030550.2920429278	133789.78523396564
1.125000	8946539.0808379706	133001.66991538028
1.131250	8863133.7527479045	132213.43268431432
1.137500	8780490.9124725424	131419.69589692232
1.143750	8698754.5667884946	130615.09147953098
1.150000	8618000.5964021888	129796.18556451585
1.156250	8538222.0699869264	128963.16575338478
1.162500	8459332.3125545271	128120.37703229762
1.168750	8381204.4393605199	127275.75451937062
1.175000	8303724.2708878685	126439.13159160189
1.181250	8226829.6450135885	125619.83048960907
1.187500	8150541.7987132072	124824.48625133999
1.193750	8074951.8650961872	124055.41442382702
1.200000	8014270.230376713	55665.786774088694
1.206250	7941539.8050680058	55437.158703071589
1.212500	7869760.4497632328	55200.437085985512
1.218750	7798900.8621320073	54952.186897337902
1.225000	7728858.9959769305	54691.796034053223
1.231250	7659494.8123001214	54422.158378737942
1.237500	7590676.3967512045	54149.300225756633
1.243750	7522315.8443070995	53881.029896860287
1.250000	7454399.2999180658	53625.082415024037
1.256250	7386977.1038253698	53387.245691083932
1.262500	7320136.3098406466	53170.045394866873
1.268750	7253960.4429142578	52972.290942359497
1.275000	7188486.1984088793	52789.546758206925
1.281250	7123690.2548057334	52615.330340673434
1.287500	7059488.0399086075	52442.63941822842
1.293750	6995761.1483131796	52265.389637277607
1.300000	6932396.2669420065	52079.407188910256
1.306250	6888953.8742868546	60802.747538776057
1.312500	6826204.4806172643	60282.668645702273
1.318750	6763795.6341982754	59761.378176738668
1.325000	6701816.9090505904	59237.778476450068
1.331250	6640360.0852945624	58712.482653532206
1.337500	6579482.7300754143	58187.966593659956
1.343750	6519196.0288406974	57668.206390985222
1.350000	6459460.3326129876	57157.678302891181
1.356250	6400205.5267255967	56660.126473491298
1.362500	6341362.4928384749	56177.463799156401
1.368750	6282888.5128477653	55709.091475977875
1.375000	6224792.0650520921	55251.994287961257
1.381250	6167128.0868037473	54801.455848054327
1.387500	6109981.0988561036	54352.304004835263
1.393750	6053437.714629543	53900.261759577399
1.400000	5997554.2675985619	53442.975358007934
1.406250	5913617.8995517595	117753.73583410193
1.412500	5860059.7566257929	116948.39011286174
1.418750	5807025.5518246721	116151.4200652876
1.425000	5754425.6515810024	115358.42094587629
1.431250	5702190.2020540219	114566.1082113898
1.437500	5650293.9869317235	113773.15960726485
1.443750	5598755.3058917988	112980.39464237448
1.450000	5547623.3375314651	112190.49907406075
1.456250	5496954.5053624688	111407.24615388257
1.462500	5446782.5461987937	110634.38552070178
1.468750	5397106.5056460742	109874.68771167491
1.475000	5347883.5947878603	109129.1306806732
1.481250	5299042.1364428569	108396.6131147018
1.487500	5250504.6544372011	107674.20178183098
1.493750	5202207.8499731645	106957.73917527762
1.500000	5154124.4338717628	106242.83843461241
1.506250	5079444.1614733776	73114.991511090513
1.512500	5031924.6503705913	72471.355000475363
1.518750	4984761.9557386478	71820.76269003046
1.525000	4937998.9399086107	71165.77661892843
1.531250	4891648.5524449442	70508.839398939861
1.537500	4845688.5918445634	69851.923824262543
1.543750	4800073.9114061166	69196.525668315924
1.550000	4754757.0117690489	68543.777317482556
1.556250	4709705.2254110873	67894.552751190393
1.562500	4664919.6487244014	67249.602731970037
1.568750	4620433.5840094108	66609.480768448149
1.575000	4576303.0404131059	65974.484512360315
1.581250	4532589.0809482485	65344.621148632585
1.587500	4489335.0102656474	64719.664252223469
1.593750	4446558.1726440955	64099.428428888947
1.600000	4404244.4076253716	63484.034461144918
1.606250	4376348.3389830943	52548.9727355941
1.612500	4335153.6356777651	52205.206643639103
1.618750	4294261.5093310308	51859.44445445633
1.625000	4253654.6204148456	51509.839092954862
1.631250	4213344.6988719376	51156.155158895039
1.637500	4173364.5514149442	50800.136958166127
1.643750	4133752.3017397127	50445.219398864385
1.650000	4094530.4947189963	50095.657179349539
1.656250	4055698.1228678026	49755.383497406285
1.662500	4017225.0284811081	49426.856756027017
1.668750	3979060.7358909743	49110.298978911422
1.675000	3941150.6131068654	48803.547436204557
1.681250	3903449.8082832815	48502.526238422637
1.687500	3865939.4584403411	48202.282147345271
1.693750	3828626.3856047331	47898.173245947932
1.700000	3795911.4497870146	40249.799871836396
1.706250	3759076.7964030295	39937.079276479039
1.712500	3722523.5457797004	39613.216456011483
1.718750	3686269.7907598093	39280.940208898428
1.725000	3650306.775263539	38944.1836722597
1.731250	3614605.5732983775	38607.245232788555
1.737500	3579131.1904400168	38273.964847670832
1.743750	3543855.4970829501	37947.060907402141
1.750000	3508773.2230638219	37627.850632473084
1.756250	3473903.0779218683	37316.249779073471
1.762500	3439282.9218090982	37011.075565025203
1.768750	3404957.8944203891	36710.507382858399
1.775000	3370963.1477998472	36412.521108488043
1.781250	3337316.5519654122	36115.269987415457
1.787500	3304012.3764555701	35817.239057338942
1.793750	3271026.9735310306	35517.281460162449
1.800000	3238331.0056261392	35214.561054576225
1.806250	3210619.251871279	47050.579411709456
1.812500	3178721.709666892	46657.457535675465
1.818750	3147064.1115725385	46271.215304661775
1.825000	3115666.5917879539	45892.069729440467
1.831250	3084555.94839632	45519.645020658892
1.837500	3053750.2894123993	45153.125448307939
1.843750	3023252.5569234998	44791.522877866628
1.850000	2993044.8084696908	44433.881894930601
1.856250	2963093.3222511401	44079.458184730458
1.862500	2933359.5992077747	43727.806123540642
1.868750	2903810.3584606457	43378.72807394671
1.875000	2874430.2481123116	43032.189042332633
1.881250	2845222.4540654877	42688.119335756914
1.887500	2816204.7476169257	42346.248959006611
1.893750	2787400.0029198579	42006.008315151579
1.900000	2758822.4485116182	41666.498836901024
1.906250	2714786.3627362018	21266.06384063411
1.912500	2686731.8781466195	21045.050722306201
1.918750	2658874.6889096657	20826.667879351946
1.925000	2631190.0328760268	20610.89827638425
1.931250	2603657.4347977759	20397.085485268508
1.937500	2576272.8964370331	20184.187162110451
1.943750	2549050.0999432844	19971.087478826816
1.950000	2522017.3435829584	19756.931729687913
1.956250	2495208.9803864383	19541.375983953014
1.962500	2468652.3295231112	19324.655823541951
1.968750	2442361.9154747305	19107.509711999795
1.975000	2416334.1137607163	18890.924799803182
1.981250	2390551.0463008652	18675.853926373711
1.987500	2364989.7576908036	18462.985967973906
1.993750	2339630.8791026697	18252.612167151532
2.000000	2314470.0529620657	18044.674564889079
2.006250	2298559.7967358739	25671.74639522209
2.012500	2273962.431758137	25386.507976971607
2.018750	2249599.5055015003	25102.885032213402
2.025000	2225486.2874031467	24821.840227263536
2.031250	2201630.2490633018	24544.285457798
2.037500	2178020.7192501118	24270.693700648426
2.043750	2154633.6178102186	24000.958767277458
2.050000	2131441.036059903	23734.45722864709
2.056250	2108414.2583746263	23470.184842039413
2.062500	2085538.88849115	23207.168924154201
2.068750	2062812.5141892408	22944.725794030648
2.075000	2040245.621769848	22682.706932786405
2.081250	2017857.5908851251	22421.567070303019
2.087500	1995661.8585402351	22162.129613820067
2.093750	1973665.0261134945	21905.384333082762
2.100000	1951857.1823072999	21652.094824918004
2.106250	1941229.5006389834	24909.140084023751
2.112500	1919586.0053815488	24649.203475681181
2.118750	1898070.3542745591	24392.126278989268
2.125000	1876677.4184817013	24137.433002458078
2.131250	1855412.9212335895	23884.458813485584
2.137500	1834294.4207349047	23632.54404500973
2.143750	1813347.7511550467	23381.249607782294
2.150000	1792593.3357125788	23130.451204113651
2.156250	1772045.4849737	22880.49046253199
2.162500	1751703.3993144333	22632.069603376061
2.168750	1731555.0228383578	22386.116802384553
2.175000	1711585.0079660497	22143.592877485858
2.181250	1691777.0567138512	21905.195362373732
2.187500	1672126.7805879775	21671.267383289534
2.193750	1652639.6740222177	21441.676477769128
2.200000	1626276.5951529597	12561.875846258641
2.206250	1607359.8586323257	12447.823376108397
2.212500	1588651.5851025798	12335.620718671486
2.218750	1570159.5833096234	12225.030698451272
2.225000	1551877.0255857264	12115.333817190094
2.231250	1533785.7192936609	12005.538702892291
2.237500	1515863.4392583971	11894.677762176791
2.243750	1498086.5769988466	11782.068829067564
2.250000	1480442.3624022328	11667.567615154687
2.256250	1462927.6529497814	11551.623826077897
2.262500	1445550.057764455	11435.222496387341
2.268750	1428324.9513422057	11319.696690513623
2.275000	1411263.8315379699	11206.407989838037
2.281250	1394373.1846426544	11096.490426696304
2.287500	1377646.5511958669	10990.572375164893
2.293750	1361067.3842655651	10888.641309770303
2.300000	1344615.6167476189	10790.045678035474
2.306250	1317348.4249352633	16692.200938538695
2.312500	1301196.7927235789	16511.989784808859
2.318750	1285146.4497692902	16332.065303849569
2.325000	1269210.1285916739	16152.220392952451
2.331250	1253407.8944858855	15972.513667133351
2.337500	1237756.624401083	15793.150095201761
2.343750	1222268.8900049033	15614.449584755605
2.350000	1206945.3979660287	15436.721806944646
2.356250	1191777.2146356846	15260.244912967142
2.362500	1176751.4468206523	15085.277590585938
2.368750	1161853.1759754973	14912.022132546028
2.375000	1147075.7715677568	14740.682783219063
2.381250	1132420.2533889418	14571.399129667881
2.387500	1117896.8246336211	14404.222305724943
2.393750	1103522.9499211926	14239.080004269075
2.400000	1093240.6952707446	16348.409375038931
2.406250	1079216.7613491884	16150.192107989771
2.412500	1065363.616239212	15954.110870722929
2.418750	1051668.6244245067	15760.549088133221
2.425000	1038115.8312526715	15569.692335405216
2.431250	1024687.738207783	15381.397405194295
2.437500	1011374.5893364981	15195.280032939185
2.443750	998173.67841598461	15010.786780366818
2.450000	985090.49596862623	14827.399729103607
2.456250	972136.69636110938	14644.831555609207
2.462500	959321.40605189186	14463.086015377057
2.468750	946650.281129529	14282.518769298686
2.475000	934119.3605872849	14103.679743655364
2.481250	921717.01905864547	13927.158401070037
2.487500	909428.74579654576	13753.402813886223
2.493750	897238.7913660456	13582.522176332399
2.500000	885138.50111121335	13414.279955416514
2.506250	882409.79748943658	12770.455288957073
2.512500	870332.80725164153	12590.682326615586
2.518750	858361.94032471697	12412.090161164173
2.525000	846509.89420843346	12235.93882831295
2.531250	834786.6339043288	12063.28210208219
2.537500	823193.27034093742	11894.628927538439
2.543750	811723.40783915389	11729.836431152158
2.550000	800367.29287455615	11568.205651321769
2.556250	789113.39014836878	11408.690884410036
2.562500	777956.44653950841	11250.298470462341
2.568750	766897.26854993333	11092.372983162724
2.575000	755943.96259427432	10934.815928370797
2.581250	745110.29651851149	10778.10821946772
2.587500	734408.24368578999	10623.083447638584
2.593750	723846.83226313314	10470.664612688201
2.600000	713426.62055578048	10321.499778011896
2.606250	694249.06900918484	8266.0931315950893
2.612500	684242.73588197457	8151.9531189486224
2.618750	674340.04870163591	8037.5475423400658
2.625000	664532.28960462823	7922.7394201664965
2.631250	654816.23088901746	7807.9986619151332
2.637500	645195.59154973982	7694.2896315326579
2.643750	635679.80072682549	7582.7997375410041
2.650000	626277.39545772388	7474.546390722865
2.656250	616994.70172170922	7370.0882285991511
2.662500	607830.50938299985	7269.3085282494176
2.668750	598776.83329797466	7171.4420666174501
2.675000	589822.15357214282	7075.2926239457984
2.681250	580952.9286796056	6979.5459162228726
2.687500	572160.44470517687	6883.161862278821
2.693750	563441.19120288244	6785.6229373131409
2.700000	556592.92193505773	9965.8452821795709
2.706250	547961.35028594977	9810.417998205854
2.712500	539424.46311430424	9655.626514573265
2.718750	530990.79638918932	9501.8437284078464
2.725000	522662.28014362918	9349.5633968989532
2.731250	514434.68167179282	9199.3000194668621
2.737500	506300.31318988011	9051.4844314116544
2.743750	498249.2567999108	8906.330203516929
2.750000	490275.58322930074	8763.8334880081256
2.756250	482377.83442169783	8623.749399320197
2.762500	474560.51903068955	8485.675838615929
2.768750	466833.29203066108	8349.1648153779643
2.775000	459205.57829161303	8213.7848465961106
2.781250	451685.30414546031	8079.2479934354678
2.787500	444274.26559915801	7945.4204969388766
2.793750	436968.43407034659	7812.3459693636651
2.800000	429760.3790523205	7680.2270379673564
2.806250	424983.41407706385	5355.133149229564
2.812500	417900.92359632271	5268.5074702037473
2.818750	410893.45191302605	5184.3502396072545
2.825000	403963.75512940058	5102.6395199397693
2.831250	397119.32531384472	5022.9301740731371
2.837500	390367.38864262559	4944.4769377295224
2.843750	383713.57676127926	4866.4856845816048
2.850000	377157.73675762297	4788.321543650839
2.856250	370694.25932130765	4709.675402130265
2.862500	364314.40500809811	4630.618397960995
2.868750	358007.61896580161	4551.5113515968897
2.875000	351766.77730504196	4472.8801152780597
2.881250	345588.81224530598	4395.2225327288061
2.887500	339475.92120507156	4318.8797772341813
2.893750	333434.74263296369	4243.9856944337971
2.900000	328557.61936361494	6541.1910140692435
2.906250	322630.5303596041	6429.0843569774797
2.912500	316787.87549688085	6318.0371919988283
2.918750	311027.34059628041	6207.9224147844589
2.925000	305343.11702056578	6098.5865973300688
2.931250	299726.88703522022	5989.8956096218872
2.937500	294172.63591715094	5881.8484849850138
2.943750	288677.59719879646	5774.6006949310731
2.950000	283243.81945182581	5668.4693234360548
2.956250	277877.8406609114	5563.8754628530933
2.962500	272586.85163844947	5461.1988235173403
2.968750	267377.42565452552	5360.6845812111978
2.975000	262251.79755491251	5262.3252695694118
2.981250	257207.64557787459	5165.8534506588003
2.987500	252239.57197335386	5070.8176230897407
2.993750	247340.04799920405	4976.6923643889149
3.000000	242503.68863972416	4883.0745178111993
3.006250	236596.73018990917	3867.7184361683203
3.012500	231901.04901318095	3796.5778305416884
3.018750	227271.11393693904	3726.9010041153838
3.025000	222712.95451552849	3658.6509452131372
3.031250	218231.55872636609	3591.5647173201814
3.037500	213827.51692660601	3525.2088065641078
3.043750	209496.91892246713	3459.1301586095119
3.050000	205232.93284492622	3393.0255663967882
3.056250	201027.04613157758	3326.8439626625827
3.062500	196873.13237731138	3260.8361963816196
3.068750	192768.40155861134	3195.4603092356519
3.075000	188714.50191007025	3131.2302718893729
3.081250	184716.90889340866	3068.5415903614162
3.087500	180781.53101091168	3007.5116266261607
3.093750	176913.25709093179	2947.9499333987696
3.100000	173112.886535003	2889.4012712435597
3.106250	169178.54287875287	2590.0266642271595
3.112500	165482.31905456935	2535.0519225784833
3.118750	161837.70754862303	2481.2579231133809
3.125000	158239.0416381392	2428.5390813910799
3.131250	154683.61525370352	2376.7329692550979
3.137500	151173.02596390608	2325.6579134450667
3.143750	147712.84367868272	2275.1551362004125
3.150000	144309.59157058696	2225.1079336682678
3.156250	140969.1594456507	2175.4785640459672
3.162500	137693.7033712767	2126.3037651086529
3.168750	134481.14419675089	2077.6922704300628
3.175000	131326.23420446826	2029.8011282881755
3.181250	128221.73739981282	1982.7764572520932
3.187500	125161.95989888997	1936.7143211310688
3.193750	122144.03404839264	1891.6078556571356
3.200000	119169.15458624088	1847.3474530423989
3.206250	117647.47852760693	2088.2799799075824
3.212500	114730.43200331258	2038.4641199991825
3.218750	111871.90795651652	1989.4714787008627
3.225000	109073.93409372475	1941.3021387203332
3.231250	106334.64217795551	1893.8898771427259
3.237500	103649.01578963721	1847.1242121642101
3.243750	101009.91005017431	1800.8820145183327
3.250000	98411.250552064521	1755.0975024902134
3.256250	95849.426234559374	1709.79150268179
3.262500	93324.633637642866	1665.0875907887703
3.268750	90840.744342419843	1621.1892399361175
3.275000	88402.946293483968	1578.3093657591526
3.281250	86016.192930407153	1536.6136158576223
3.287500	83682.503224804095	1496.1529970483045
3.293750	81400.241585955431	1456.8446353024317
3.300000	79164.763899912869	1418.490697533982
3.306250	76057.414104780823	1373.9327698017055
3.312500	73905.797441109506	1333.6210660700765
3.318750	71785.520914746987	1294.2820228295543
3.325000	69697.395505040127	1255.8426910798019
3.331250	67645.542198705676	1218.2130307065336
3.337500	65635.241509566084	1181.2841001799197
3.343750	63671.413452482237	1144.9585000912898
3.350000	61756.197188299731	1109.1628468045815
3.356250	59888.277755362156	1073.8712062314946
3.362500	58063.48229610089	1039.1177627606598
3.368750	56275.819719806161	1004.9868520253806
3.375000	54520.12527494166	971.61311787515967
3.381250	52793.429733820507	939.14841343933585
3.387500	51096.08830926162	907.72849023343895
3.393750	49431.626301519471	877.43000625074967
3.400000	47740.739705454689	743.39161421420113
3.406250	46151.999284056408	718.67514672213133
3.412500	44607.045498310923	694.86618296164193
3.418750	43104.937470695506	671.88478298036648
3.425000	41641.989613243139	649.53513680189826
3.431250	40212.670300915757	627.57286408391815
3.437500	38811.950340346055	605.8000971431502
3.443750	37436.692634029059	584.13594768131259
3.450000	36086.794734904448	562.6511960549625
3.456250	34765.149692598512	541.54223428802402
3.462500	33476.020231370836	521.03865788125597
3.468750	32223.585359596938	501.30340458804739
3.475000	31009.860356275825	482.35248792978359
3.481250	29833.89784566416	464.04853608388873
3.487500	28692.096225832483	446.16053983858438
3.493750	27579.12306672004	428.45212569641882
3.500000	26490.074195218935	410.77980385272537
3.506250	25492.339824857474	161.69029161508959
3.512500	24435.13526331992	153.604011582184
3.518750	23402.265321702464	146.20961481338225
3.525000	22397.884252269505	139.72076315493837
3.531250	21426.062091003805	134.10112276688528
3.537500	20488.893498772002	129.08393626751769
3.543750	19585.713905040939	124.27320129703372
3.550000	18713.341625736393	119.26782028820838
3.556250	17866.970717808312	113.77340724580148
3.562500	17042.113518735237	107.69110792108283
3.568750	16235.956443244499	101.1583844979787
3.575000	15448.354648691529	94.518136352362944
3.581250	14681.796077476698	88.207098126604478
3.587500	13940.113893081903	82.595416712100487
3.593750	13227.103455612192	77.855956390634418
3.600000	12544.784769313201	73.917837437304954
3.606250	11871.88878236048	163.82192273753034
3.612500	11246.046391552216	153.96579520879283
3.618750	10643.106799843938	144.43081650308363
3.625000	10058.74002600829	135.16157892979541
3.631250	9490.1290087163943	126.11769721411595
3.637500	8936.9538852785736	117.30328260617321
3.643750	8401.4081263604348	108.77331344097509
3.650000	7887.0773533170895	100.60766457815762
3.656250	7397.5795689426322	92.879389131451944
3.662500	6934.9408541665443	85.633784485891994
3.668750	6498.7741712147254	78.890293204255229
3.675000	6086.3670879777965	72.641902959231317
3.681250	5693.5063952397559	66.837503025269555
3.687500	5316.070685803872	61.374547273115596
3.693750	4951.3556275109795	56.125962343128975
3.700000	4598.9804408707569	51.000774595338513
3.706250	4281.8654081067152	36.533768984547137
