#List of files for average calculation
#Z:\run\3\10nmRod_GK\10nmRod_GK_1
#Z:\run\3\10nmRod_GK\10nmRod_GK_2
#Z:\run\3\10nmRod_GK\10nmRod_GK_3
#Z:\run\3\10nmRod_GK\10nmRod_GK_4
#Z:\run\3\10nmRod_GK\10nmRod_GK_5
#Z:\run\3\10nmRod_GK\10nmRod_GK_6
#Z:\run\3\10nmRod_GK\10nmRod_GK_7
#Z:\run\3\10nmRod_GK\10nmRod_GK_8
#Z:\run\3\10nmRod_GK\10nmRod_GK_9
#Z:\run\3\10nmRod_GK\10nmRod_GK_10
#Average Chi square (Sigma units): 0.57977528089887
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
4.375000	2923.2923491098368	4.7934579624300561e-013
4.381250	2948.9656076429646	4.7934579624300561e-013
4.387500	2974.4431364940742	4.7934579624300561e-013
4.393750	2999.7416735382758	0
4.400000	3024.8747400232837	4.7934579624300561e-013
4.406250	3053.278107519202	4.7934579624300561e-013
4.412500	3081.3952426378773	4.7934579624300561e-013
4.418750	3109.2701260765493	4.7934579624300561e-013
4.425000	3136.9437113308677	4.7934579624300561e-013
4.431250	3164.4536431683259	4.7934579624300561e-013
4.437500	3191.8340054411847	4.7934579624300561e-013
4.443750	3219.1150982391914	4.7934579624300561e-013
4.450000	3246.323244381907	0
4.456250	3273.4806252506828	4.7934579624300561e-013
4.462500	3300.6051459603686	4.7934579624300561e-013
4.468750	3327.7103298706033	4.7934579624300561e-013
4.475000	3354.8052424368643	4.7934579624300561e-013
4.481250	3381.8944444011131	9.5869159248601121e-013
4.487500	3408.9779743221216	4.7934579624300561e-013
4.493750	3436.05136044552	4.7934579624300561e-013
4.500000	3463.105661913386	0
4.506250	3493.19047543743	0
4.512500	3523.1810143363773	4.7934579624300561e-013
4.518750	3553.0914223622094	0
4.525000	3582.9320014209125	4.7934579624300561e-013
4.531250	3612.7090796458588	4.7934579624300561e-013
4.537500	3642.4249063556717	4.7934579624300561e-013
4.543750	3672.0775738964267	9.5869159248601121e-013
4.550000	3701.6609663682611	0
4.556250	3731.1647352364389	9.5869159248601121e-013
4.562500	3760.5743018267394	4.7934579624300561e-013
4.568750	3789.8708867052983	9.5869159248601121e-013
4.575000	3819.0315659428679	0
4.581250	3848.029354263389	0
4.587500	3876.8333150771018	0
4.593750	3905.408697397922	0
4.600000	3933.7170996452851	4.7934579624300561e-013
4.606250	3964.7498050075642	0
4.612500	3995.4752481761325	4.7934579624300561e-013
4.618750	4025.8860806401426	0
4.625000	4055.9723929391448	9.5869159248601121e-013
4.631250	4085.7216785468963	4.7934579624300561e-013
4.637500	4115.1188180041127	0
4.643750	4144.1460833001684	0
4.650000	4172.7831625039125	9.5869159248601121e-013
4.656250	4201.0072046433552	9.5869159248601121e-013
4.662500	4228.7928848344663	9.5869159248601121e-013
4.668750	4256.1124896589163	9.5869159248601121e-013
4.675000	4282.9360227908091	9.5869159248601121e-013
4.681250	4309.2313308724779	9.5869159248601121e-013
4.687500	4334.9642496392125	9.5869159248601121e-013
4.693750	4360.098770293037	0
4.700000	4385.1561654036132	0
4.706250	4412.3261264380826	9.5869159248601121e-013
4.712500	4438.3982757296053	9.5869159248601121e-013
4.718750	4464.2843596826451	9.5869159248601121e-013
4.725000	4489.4739798158271	9.5869159248601121e-013
4.731250	4513.9513042731787	9.5869159248601121e-013
4.737500	4537.6999050660206	9.5869159248601121e-013
4.743750	4560.702746508382	9.5869159248601121e-013
4.750000	4583.0759782655159	9.5869159248601121e-013
4.756250	4604.5376427351857	9.5869159248601121e-013
4.762500	4625.0573740089885	9.5869159248601121e-013
4.768750	4644.8950113875098	0
4.775000	4663.8872417026751	9.5869159248601121e-013
4.781250	4682.0251926889296	9.5869159248601121e-013
4.787500	4699.2829053895093	9.5869159248601121e-013
4.793750	4715.6396713829827	9.5869159248601121e-013
4.800000	4731.0746732787393	9.5869159248601121e-013
4.806250	4748.9666396029661	9.5869159248601121e-013
4.812500	4765.8853882500707	0
4.818750	4781.8431792139663	0
4.825000	4796.852791192845	9.5869159248601121e-013
4.831250	4810.9273929186247	9.5869159248601121e-013
4.837500	4824.0804263811506	0
4.843750	4836.3378454885597	0
4.850000	4847.6894278642803	9.5869159248601121e-013
4.856250	4858.1604753889042	0
4.862500	4867.7645995606117	9.5869159248601121e-013
4.868750	4879.1243360864837	0
4.875000	4887.2853316182318	9.5869159248601121e-013
4.881250	4894.550868366865	9.5869159248601121e-013
4.887500	4900.970029986127	9.5869159248601121e-013
4.893750	4906.5250160317537	9.5869159248601121e-013
4.900000	4911.2197619925928	0
4.906250	4918.1602553522889	0
4.912500	4924.1653068628366	0
4.918750	4929.218484273385	0
4.925000	4933.4510644834718	9.5869159248601121e-013
4.931250	4936.8625251224958	0
4.937500	4939.155455594555	0
4.943750	4941.6644394449677	0
4.950000	4943.4618936307907	9.5869159248601121e-013
4.956250	4944.5676610182445	9.5869159248601121e-013
4.962500	4945.0003289456299	0
4.968750	4944.7771182800561	9.5869159248601121e-013
4.975000	4943.91378738819	9.5869159248601121e-013
4.981250	4942.4245510210303	9.5869159248601121e-013
4.987500	4940.3220141127031	0
4.993750	4937.6171204932971	0
5.000000	4934.3191165157123	0
