#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.495696009986
#Sigma Chi square: 0.25828464895176
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.912500	12542985.196802566	82495.339531206584
1.918750	12597274.296979889	83533.457422013176
1.925000	12648567.15317302	84914.629866032847
1.931250	12695468.830762824	86625.059912448938
1.937500	12787389.381941976	65740.626892998131
1.943750	12862632.334846856	65892.258664359149
1.950000	12934252.722638765	66092.341990345187
1.956250	13002783.886289062	66367.535224329113
1.962500	13068564.902609	66741.811853380801
1.968750	13131711.8862241	67235.092156272178
1.975000	13192097.96797923	67862.007145317562
1.981250	13249341.9497745	68630.909901396328
1.987500	13302805.635831941	69543.231252401529
1.993750	13351599.840392876	70593.239003816387
2.000000	13394599.071846174	71768.210443860007
2.006250	13455315.939007621	94758.343212341613
2.012500	13529537.864283916	97472.215583427402
2.018750	13599612.179944534	100324.85511238391
2.025000	13665939.472899791	103283.00431850333
2.031250	13728617.919452542	106311.62070258429
2.037500	13787419.996279519	109374.30722490698
2.043750	13841779.73546901	112433.67864671237
2.050000	13890790.523614699	115451.67433668072
2.056250	13933213.444965836	118389.83203812658
2.062500	13967496.168633621	121209.5383636219
2.068750	14026644.33600018	70483.207459810248
2.075000	14089481.133173591	70752.079393886233
2.081250	14143498.731885293	71161.35402865705
2.087500	14188914.791956862	71719.701662651511
2.093750	14225689.298149496	72431.84613047498
2.100000	14253511.806541661	73298.178219730646
2.106250	14271797.426602369	74314.583911318026
2.112500	14279691.538959984	75472.485656959048
2.118750	14276083.248866582	76759.075231815514
2.125000	14259627.575357903	78157.701637244449
2.131250	14228776.376108861	79648.369323381907
2.137500	14155585.201730464	114180.58486442112
2.143750	14144472.274403891	115619.04394932912
2.150000	14118393.09831495	116909.21644890372
2.156250	14077877.41255172	118034.45139130983
2.162500	14023318.478399202	118978.21889239574
2.168750	13954957.569314282	119724.44947375471
2.175000	13872874.924193392	120257.85330280663
2.181250	13776987.16393273	120564.21505419489
2.187500	13667051.171281125	120630.662196901
2.193750	13542674.43398557	120445.90628597251
2.200000	13403331.851229269	120000.45828574203
2.206250	13327180.854640823	106792.73912689276
2.212500	13203715.405542092	106197.65014581819
2.218750	13065787.290707057	105414.88959245903
2.225000	12914950.649521533	104453.45441552387
2.231250	12752586.135010315	103322.03476571965
2.237500	12579873.567423621	102028.98438362491
2.243750	12397771.940901387	100582.32507071205
2.250000	12207006.783215478	98989.778657419418
2.256250	12008064.868589748	97258.820135527552
2.262500	11801196.28359792	95396.746085586215
2.268750	11629026.143446533	51441.951283633294
2.275000	11447868.306231804	50526.980550268658
2.281250	11257293.679719057	49631.13752136047
2.287500	11059028.846249029	48759.711923088653
2.293750	10854569.560736001	47916.22244815631
2.300000	10645155.71584432	47102.511303932479
2.306250	10431754.333582314	46318.827377172041
2.312500	10215050.583313676	45563.892991811357
2.318750	9995446.8261861168	44834.954233153978
2.325000	9773069.6859774403	44127.820179328468
2.331250	9547785.1463590041	43436.901387768106
2.337500	9355995.9715142176	102327.48087697914
2.343750	9152836.8129841909	100535.58454069243
2.350000	8944995.3122411836	98573.725223771777
2.356250	8733649.7847684436	96453.375502529656
2.362500	8519791.432569677	94186.778670096232
2.368750	8304213.1173232002	91786.820372849979
2.375000	8087504.3212986067	89266.900146559012
2.381250	7870052.2960355673	86640.804522740902
2.387500	7652049.3987850398	83922.583669131069
2.393750	7433506.6167127909	81126.433797610414
2.400000	7214273.2788651781	78266.587753081927
2.406250	6974808.9991832199	38788.212842744819
2.412500	6777119.8518356057	38082.204062785764
2.418750	6577251.7887654286	37342.047777118234
2.425000	6376307.3283789242	36571.175348231831
2.431250	6175281.3091254029	35772.478259363386
2.437500	5975046.0112751815	34948.183491187468
2.443750	5776341.0778059298	34099.798044045659
2.450000	5579768.2343976703	33228.116223877638
2.456250	5385790.8085363405	32333.28183568157
2.462500	5194738.0477258591	31414.89626207732
2.468750	5031125.4692808855	29423.324226737528
2.475000	4861714.8953676242	27871.497460597926
2.481250	4693370.1959254285	26362.237297009335
2.487500	4527346.0198767632	24909.45035179273
2.493750	4364785.6942312177	23526.352223734542
2.500000	4206696.2861101814	22225.158543683865
2.506250	4053929.0032080263	21016.720626419356
2.512500	3907164.932689962	19910.106400624234
2.518750	3766906.1185265025	18912.143884781879
2.525000	3633471.9772645039	18026.967878037995
2.531250	3507001.0522349156	17255.635828684553
2.537500	3397987.7679620571	18455.035520575646
2.543750	3295263.889541823	17809.440292897329
2.550000	3198119.8374633039	17235.911867433737
2.556250	3107139.7081839731	16740.381504865276
2.562500	3022747.4391992688	16327.460144597673
2.568750	2945191.6029234179	16000.182505190185
2.575000	2874535.6704175579	15759.786036693331
2.581250	2810653.7449651235	15605.54852099754
2.587500	2753231.7654944784	15534.706214112111
2.593750	2701774.1798488679	15542.466067810728
2.600000	2655616.0879035792	15622.112731024663
2.606250	2621515.0109808398	17720.403250967236
2.612500	2593481.1169814551	17895.241462464888
2.618750	2569336.3195051923	18076.057970005702
2.625000	2548924.8058002624	18260.890509003129
2.631250	2531990.8925185199	18448.530512712703
2.637500	2518173.9697275311	18638.400005060354
2.643750	2507007.6091612214	18830.43696793295
2.650000	2497922.8367091133	19024.999164192384
2.656250	2490255.5691441623	19222.793855550455
2.662500	2483258.2150891693	19424.838030938074
2.668750	2474682.7846858511	17560.153527109967
2.675000	2478631.276557561	17187.503289275955
2.681250	2481902.5874369871	16812.888078699438
2.687500	2484347.0015050643	16441.496173116051
2.693750	2485797.2178259059	16078.066577502643
2.700000	2486058.2710233391	15726.814274592272
2.706250	2484900.6064199484	15391.373873184601
2.712500	2482056.3096386269	15074.764043370487
2.718750	2477218.4906666568	14779.374368857518
2.725000	2470043.822382269	14506.974958904475
2.731250	2460158.2335437424	14258.747398561749
2.737500	2453699.5159647786	14801.003717391817
2.743750	2448900.2589083556	15194.374768868052
2.750000	2441015.5797222587	15583.069489062122
2.756250	2430448.2667883448	15962.911344391276
2.762500	2417579.6269853809	16329.353452307154
2.768750	2402754.8191210208	16677.497379713393
2.775000	2386271.5008509527	17002.141218031225
2.781250	2368371.7890852201	17297.849353471247
2.787500	2349237.5338817001	17559.036425031329
2.793750	2328988.9058267572	17780.058827105211
2.800000	2307686.2969030617	17955.308498549679
2.806250	2301577.8064846424	13554.328324206124
2.812500	2288148.0676257024	13362.735921912381
2.818750	2273811.7350813649	13143.421930505257
2.825000	2259048.3770756577	12899.392115260242
2.831250	2244260.0334415725	12633.733779978034
2.837500	2229760.2970288889	12349.562338160638
2.843750	2215766.9073972069	12049.990110488177
2.850000	2202397.8567941808	11738.113200788848
2.856250	2189671.0084189614	11417.013800287923
2.862500	2177507.2269708477	11089.776382346545
2.868750	2164083.9003341775	22438.402075349957
2.875000	2160514.0031232601	22764.515073530154
2.881250	2157236.0476264311	23070.765320965245
2.887500	2154625.9868407566	23356.97404520465
2.893750	2152977.7794779586	23622.917530921757
2.900000	2152495.6415545419	23868.300493043498
2.906250	2153289.4011327117	24092.742305186403
2.912500	2155372.9562120885	24295.776999810852
2.918750	2158665.8357722373	24476.868054769464
2.925000	2162997.8639659788	24635.439266962167
2.931250	2168116.9274635226	24770.9234619651
2.937500	2171921.7107029897	22950.110713861166
2.943750	2186189.4701136169	23057.511502069676
2.950000	2200993.6423523217	23180.084758222078
2.956250	2216386.3133056602	23314.526721164162
2.962500	2232358.7200287022	23457.042684968448
2.968750	2248836.911871416	23603.389855845053
2.975000	2265679.968347589	23748.95296609652
2.981250	2282680.7737462623	23888.849521773482
2.987500	2299569.3484857092	24018.0619729873
2.993750	2316018.7372099366	24131.594612643741
3.000000	2331653.4536277046	24224.653454935193
3.006250	2347141.1434700317	13983.646439897926
3.012500	2368870.9179219888	14147.486832517548
3.018750	2389896.5974497814	14327.48054007509
3.025000	2410353.0085000172	14521.999780924873
3.031250	2430330.8004003675	14729.658118274012
3.037500	2449871.6524300138	14949.338481978048
3.043750	2468965.8553302721	15180.201773458019
3.050000	2487552.2672554106	15421.679155363927
3.056250	2505520.6441636747	15673.451204775116
3.062500	2522716.3446484758	15935.417027547242
3.068750	2554572.4506921731	18654.45951488736
3.075000	2578688.7984294798	18336.411750846553
3.081250	2601961.2898558276	18025.030137071139
3.087500	2624575.4690349372	17722.56747982886
3.093750	2646677.4271853724	17431.052204623662
3.100000	2668367.1069414336	17152.242711970637
3.106250	2689693.9287913442	16887.607616061588
3.112500	2710654.7396927234	16638.332085430698
3.118750	2731194.0838653781	16405.349358345076
3.125000	2751206.7957613682	16189.394763332857
3.131250	2770542.9152123928	15991.077295076902
3.137500	2788418.8297684295	14077.015969877926
3.143750	2814983.6234817989	14713.284125172922
3.150000	2841154.9605658529	15357.257572106431
3.156250	2867219.139656282	16004.374977784699
3.162500	2893411.3717514174	16650.294304392268
3.168750	2919909.9316060478	17290.830749060719
3.175000	2946832.5108806225	17921.926510152287
3.181250	2974234.7730458644	18539.648119204929
3.187500	3002111.1100427457	19140.207309277681
3.193750	3030397.6006978862	19720.002087008928
3.200000	3058977.1708943238	20275.67554896287
3.206250	3094536.7491831789	14473.528427781648
3.212500	3132754.3019503858	14547.066455628854
3.218750	3171749.2616952443	14638.688094227817
3.225000	3211702.2296420904	14745.653860503027
3.231250	3252731.1562849092	14865.060321636765
3.237500	3294886.465198054	14993.965767653155
3.243750	3338148.2818333926	15129.512266402067
3.250000	3382425.7673038198	15269.038476658823
3.256250	3427558.5571532161	15410.178831810057
3.262500	3473320.3051127917	15550.945700810344
3.268750	3528976.3586458974	27822.27711903978
3.275000	3584466.3027673191	28239.215163733505
3.281250	3640819.7136686733	28642.693534293452
3.287500	3698187.6650216738	29033.444812354457
3.293750	3756651.2705039196	29412.101330235848
3.300000	3816215.9226581231	29779.180042003605
3.306250	3876807.6532850638	30135.074083481919
3.312500	3938271.6153702065	30480.050705868784
3.318750	4000372.6865440747	30814.255287904245
3.325000	4062798.1940763071	31137.72112501015
3.331250	4125162.761403414	31450.384642642213
3.337500	4183652.5529573709	43373.442787470696
3.343750	4255830.3932892941	44592.937091632601
3.350000	4328161.8934079939	45831.222006425676
3.356250	4400582.6884239055	47082.042095204699
3.362500	4472958.0424394589	48338.830159107347
3.368750	4545079.573078285	49594.782905928092
3.375000	4616664.0434854664	50842.933778107108
3.381250	4687354.2217989396	52076.222319067027
3.387500	4756721.8080919776	53287.55971002968
3.393750	4824272.4287867667	54469.890268348914
3.400000	4889452.6985391099	55616.248766293669
3.406250	4992055.5684129419	51826.644341666695
3.412500	5065876.7180914003	52268.698754162906
3.418750	5137566.1779899513	52683.415930898744
3.425000	5207000.8550419491	53072.609308556195
3.431250	5274002.4896056	53437.896327695853
3.437500	5338335.9684481947	53780.656273984197
3.443750	5399709.492426523	54101.995763951571
3.450000	5457776.5988633726	54402.721928705301
3.456250	5512140.0386201739	54683.323147326744
3.462500	5562357.5078657689	54943.95698368195
3.468750	5585822.9589177435	35064.007965321282
3.475000	5642809.4615467926	35795.373887940048
3.481250	5695674.1532433676	36500.678735561516
3.487500	5744436.7094919924	37178.082959363172
3.493750	5789080.4677574681	37825.651839650091
