#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.5445439684704
#Sigma Chi square: 0.4277513508798
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.593750	393126491.55575907	2047359.448141743
0.600000	370062968.79189205	1883171.3283148254
0.606250	350404134.64228714	1619972.8828723952
0.612500	332390665.36312121	1521957.2181802848
0.618750	316083119.15112895	1433105.9311482536
0.625000	301268861.6684106	1352853.1926742196
0.631250	287751945.49036521	1280613.0790446082
0.637500	275355571.01184273	1215794.2482511173
0.643750	263922995.8174862	1157813.8432875678
0.650000	253317805.88015699	1106112.9551230744
0.656250	243421126.71555576	1060159.099381679
0.662500	234129304.02037954	1019453.7351236274
0.668750	225702409.8036221	1110695.9857175734
0.675000	218005803.76331025	1065369.1860686967
0.681250	210419920.67429739	1029723.3481489266
0.687500	202896709.47477859	1002784.8838955798
0.693750	195414728.58626285	983555.68294102687
0.700000	187975102.9518359	971022.77337919595
0.706250	180596351.4727661	964155.47445040767
0.712500	173309238.25422692	961903.7268157131
0.718750	166150407.25128672	963200.68968825147
0.725000	159157388.85462868	966979.54112084711
0.731250	152363773.2432158	972199.21740980924
0.737500	145840117.46670312	891269.95831514802
0.743750	139846131.48559791	895566.1263080003
0.750000	133884350.95033991	899235.38588954497
0.756250	128013236.90843928	901886.68507175741
0.762500	122295126.68990259	903171.71836956043
0.768750	116790313.90395661	902781.27584850788
0.775000	111552276.18256888	900448.37439553544
0.781250	106623047.85723767	895954.89916999766
0.787500	102030681.32935575	889139.4279628623
0.793750	97787605.440251857	879901.24501742097
0.800000	93890634.480423659	868201.5840832931
0.806250	90374372.32691431	469900.729826756
0.812500	87342206.240796536	455503.53634942533
0.818750	84553990.662410885	442503.53039350169
0.825000	82020010.631482765	430797.48933414317
0.831250	79741971.517708346	420225.67061309301
0.837500	77711214.210414901	410582.5083406333
0.843750	75907814.903174371	401630.81359032536
0.850000	74301203.137406379	393119.27418272436
0.856250	72851696.731633693	384798.87633829383
0.862500	71512999.273353904	376437.14870503685
0.868750	70376652.833303094	382168.42194891803
0.875000	69376660.54012078	359382.99977075512
0.881250	68405905.085886732	336867.93612277508
0.887500	67449722.649027511	314812.7907596525
0.893750	66490864.642384507	293417.89743176411
0.900000	65509482.780743085	272907.18085942179
0.906250	64483757.933163956	253540.17174618537
0.912500	63391261.423785567	235626.57676514948
0.918750	62210618.516819499	219535.71864184164
0.925000	60923331.472300507	205693.93865059852
0.931250	59515686.490807056	194562.89745192524
0.937500	58047231.087240778	334607.04499391344
0.943750	56621421.787839815	337760.89842615055
0.950000	55113662.60381867	340758.90221615776
0.956250	53538826.86902263	343614.87909758912
0.962500	51910867.747984365	346357.02800533082
0.968750	50243169.251056418	349024.03271664085
0.975000	48549269.244134001	351661.80506334419
0.981250	46843408.823388033	354319.3693103636
0.987500	45140936.282374427	357044.79322925949
0.993750	43458639.938269898	359880.18809696531
1.000000	41814551.256763183	362857.50787062669
1.006250	40342426.386662766	330069.52233013767
1.012500	38933441.032447927	334148.3783934181
1.018750	37613414.119876064	337887.76231543178
1.025000	36398183.229697153	341215.34886191628
1.031250	35300071.198487625	344077.73653577646
1.037500	34328212.447055653	346440.43649736146
1.043750	33488873.991751432	348287.42838871805
1.050000	32785603.518568169	349620.47412374977
1.056250	32219171.312414277	350458.60316454672
1.062500	31787521.576831661	350836.97360875073
1.068750	31447230.859989263	327183.76544773421
1.075000	31304153.803215962	328029.52325930179
1.081250	31272433.543853663	328302.1249676994
1.087500	31342904.028083242	328008.41544031992
1.093750	31504323.093074143	327156.14633338602
1.100000	31743760.828950446	325753.87006255321
1.106250	32046864.870975368	323810.7452154918
1.112500	32398029.273679834	321336.34997810947
1.118750	32780558.018214893	318340.79641092499
1.125000	33176770.170544457	314834.83885926421
1.131250	33568231.816709355	310830.15431625419
1.137500	34077370.382238314	328963.02594448812
1.143750	34470832.369207248	326425.23005787318
1.150000	34816995.559765756	323499.3624127548
1.156250	35105158.484652422	320185.89908131771
1.162500	35326055.147199824	316487.14583509177
1.168750	35471749.747114256	312408.81707441603
1.175000	35535553.975832239	307960.95526845037
1.181250	35511991.631133102	303158.60705197038
1.187500	35396832.259824201	298023.21520081518
1.193750	35187208.484151669	292582.78664358548
1.200000	34881799.776426196	286872.47153176414
1.206250	34411656.094021164	253773.4814773041
1.212500	33990764.814512365	250970.20700164855
1.218750	33481092.281680416	247872.01275042084
1.225000	32892094.72213611	244487.15270555817
1.231250	32233854.63360133	240826.10485385172
1.237500	31516838.868626785	236899.86785171184
1.243750	30751674.771829218	232718.9044112296
1.250000	29949131.161619216	228292.70639995701
1.256250	29120018.966346301	223629.51982364195
1.262500	28275163.097889852	218736.78424966004
1.268750	27441016.434281908	214069.23644871661
1.275000	26625670.706414562	213905.69126602364
1.281250	25815022.267156832	213412.8221220774
1.287500	25020452.643994272	212544.06958884964
1.293750	24251739.009317197	211260.77746984741
1.300000	23517083.709819693	209533.2573657649
1.306250	22823122.483281389	207341.11574541702
1.312500	22175084.130157743	204673.62701061455
1.318750	21576791.251664404	201529.63606828585
1.325000	21030681.840217419	197917.4433431378
1.331250	20537760.803896286	193854.67247844985
1.337500	20037388.736842271	162944.89514164045
1.343750	19665503.808008	156748.28510620684
1.350000	19337929.541559741	150427.26490310844
1.356250	19051352.021488912	144001.81812240492
1.362500	18801758.695413377	137500.8221122268
1.368750	18584648.085898872	130961.0283611971
1.375000	18395199.563518599	124427.43188402375
1.381250	18228291.001845736	117952.14681899449
1.387500	18078453.203998152	111593.94733343589
1.393750	17939731.081569683	105417.17247308913
1.400000	17805477.067952614	99489.228712756652
1.406250	17767934.12546318	174868.21403730806
1.412500	17655075.941379134	175617.03916318799
1.418750	17522732.737351466	176111.74915045823
1.425000	17367065.457102884	176268.9584507494
1.431250	17185544.389010489	176028.10858583849
1.437500	16976783.606669955	175348.52367689789
1.443750	16740248.979319211	174204.39846871718
1.450000	16475910.191400003	172578.7839293748
1.456250	16183875.951537669	170457.20360371782
1.462500	15864005.772680003	167821.74028667345
1.468750	15451745.637856379	94634.568115795264
1.475000	15134692.098048631	95798.090711687721
1.481250	14774446.663025368	96275.424393951806
1.487500	14375686.232436314	96077.414712213169
1.493750	13944315.340930913	95242.85775927997
1.500000	13487018.872279326	93828.829907260733
1.506250	13010725.412414053	91901.728531802059
1.512500	12522130.997441884	89529.53183074767
1.518750	12027284.914801365	86775.588849062086
1.525000	11531213.247807886	83693.648500892843
1.531250	11037751.397227451	80325.663790659528
1.537500	10667915.357120315	78057.63881886343
1.543750	10221496.811826719	74152.037068265432
1.550000	9770251.7257219274	69966.216525841417
1.556250	9321813.0911656767	65595.579901161269
1.562500	8883479.8053242415	61134.806434755512
1.568750	8461767.8113605101	56672.244593615134
1.575000	8062091.3599898098	52286.191247282026
1.581250	7688541.2720697792	48042.89764913806
1.587500	7343742.5068009105	43995.698879964344
1.593750	7028890.4437980726	40186.78848577974
1.600000	6743823.548326415	36649.554168818737
1.606250	6520102.8703250177	37624.970166477404
1.612500	6316245.531249241	34418.555634518052
1.618750	6133072.5118819922	31676.67049625978
1.625000	5972688.1867069965	29476.594433683367
1.631250	5836356.7558461698	27865.088138056883
1.637500	5724405.22501327	26849.412435577575
1.643750	5636209.446709374	26395.387299046062
1.650000	5570249.8156742193	26435.186057421695
1.656250	5524248.5373636037	26882.440156115939
1.662500	5495339.1431007143	27647.853900887185
1.668750	5468199.6961951712	32899.438761790945
1.675000	5485817.7171448544	32786.232729975913
1.681250	5511196.7954214094	32687.662888599149
1.687500	5543884.7065163935	32596.396419749977
1.693750	5583154.5799452262	32506.434850228459
1.700000	5628004.8523573428	32413.321987578711
1.706250	5677201.2717100233	32314.401504189445
1.712500	5729353.4174456038	32208.89668967203
1.718750	5782998.3097511921	32097.941252720015
1.725000	5836698.1670294711	31984.440944169601
1.731250	5889127.106139468	31872.915055471356
1.737500	5981104.092476028	32091.666823540065
1.743750	6050116.9239659663	32572.868211971905
1.750000	6117038.4651716892	33080.947564705515
1.756250	6182115.4050303986	33613.904739443773
1.762500	6245522.4910009634	34169.684962812651
1.768750	6307370.7457529586	34746.222871904538
1.775000	6367725.4566818606	35341.512683611945
1.781250	6426610.4424572047	35953.544761406301
1.787500	6484015.5895731263	36580.344029723521
1.793750	6539889.5690359855	37219.914624906429
1.800000	6594122.3322273018	37870.229276009479
1.806250	6667415.2862761281	49620.610936725388
1.812500	6742052.2180991024	51023.920163265859
1.818750	6817472.4334338084	52377.314915264178
1.825000	6894154.6770702731	53673.902280003465
1.831250	6972425.6352731762	54906.896561955837
1.837500	7052457.0158352759	56069.365724131108
1.843750	7134242.9966191407	57154.169686264075
1.850000	7217589.4506879821	58153.903088021114
1.856250	7302093.348383476	59060.842423264148
1.862500	7387124.7323653055	59866.969402582836
1.868750	7448592.4657958895	45514.160142686524
1.875000	7559010.2013783325	46155.699204574936
1.881250	7670205.9059004169	46883.415122041995
1.887500	7782035.8246644754	47707.815666189701
1.893750	7894240.0820471104	48637.448959984395
1.900000	8006430.4976061787	49678.497127520553
1.906250	8118056.1682315618	50833.860005003349
1.912500	8228392.9494997682	52102.690477512071
1.918750	8336527.6774524003	53479.72408720549
1.925000	8441351.4452077113	54954.750474536479
1.931250	8541573.9226724748	56512.311005609088
1.937500	8620702.3709241021	103325.99747198069
1.943750	8740343.788376119	104032.90201182554
1.950000	8855358.7734983172	104722.34570076161
1.956250	8965932.8010727167	105402.14025077107
1.962500	9072167.2123984843	106077.77509696198
1.968750	9174027.3981399387	106751.8573604484
1.975000	9271320.5668543223	107423.95752577065
1.981250	9363672.8461416122	108090.2033286284
1.987500	9450518.1024193857	108743.28341267465
1.993750	9531107.0147432536	109372.32685795569
2.000000	9604511.2215078063	109962.99303571288
2.006250	9755286.446795404	64449.477386592967
2.012500	9852967.1379225124	65582.750448439561
2.018750	9944727.1064832695	66760.457119435203
2.025000	10031041.199244967	67966.23649713301
2.031250	10112148.678699056	69182.251057771035
2.037500	10188048.822266247	70389.057701923928
2.043750	10258474.531432457	71565.174359212004
2.050000	10322881.22789162	72686.543600710531
2.056250	10380472.03416946	73726.624747756228
2.062500	10430195.255208138	74655.914911715678
2.068750	10477397.4148772	98453.505980036876
2.075000	10550370.090720365	99807.261786314368
2.081250	10615187.457844725	100944.39516411666
2.087500	10672293.727284569	101879.47784017491
2.093750	10721886.456205361	102627.39634123967
2.100000	10763917.203715419	103202.49025856827
2.106250	10798078.24716996	103617.25627469394
2.112500	10823803.426089149	103881.53350136684
2.118750	10840288.024996649	104002.00127064639
2.125000	10846500.245896783	103981.68678864623
2.131250	10841213.016488366	103819.91515573947
2.137500	10813955.670198124	71276.876187515489
2.143750	10830120.255999168	70688.031730747403
2.150000	10834592.572159424	70052.947930501672
2.156250	10827774.84200941	69388.992520294007
2.162500	10809905.892858019	68710.652964723748
2.168750	10781048.620947553	68029.017652626411
2.175000	10741090.829252064	67351.574782934302
2.181250	10689738.093246032	66681.903495545921
2.187500	10626534.481029186	66020.183634340356
2.193750	10550865.781088438	65363.376043402881
2.200000	10461987.265808014	64706.027081232933
2.206250	10446852.078299483	102717.01568230217
2.212500	10375243.221672473	103124.44571019294
2.218750	10291447.775239058	103337.21612260313
2.225000	10196584.746663596	103352.01547415547
2.231250	10091594.487672234	103165.16290371261
2.237500	9977229.4441424627	102773.02271085713
2.243750	9854010.80668029	102171.94559589711
2.250000	9722258.6357490774	101358.72158899426
2.256250	9582066.5749308392	100330.78065129922
2.262500	9433332.9495681059	99086.486331314736
2.268750	9265523.201236818	77206.658395231483
2.275000	9139148.7400124129	76294.975111566309
2.281250	9004450.4704277795	75243.303308708841
2.287500	8862868.5170174967	74065.795090578147
2.293750	8715598.1541304402	72776.04018713774
2.300000	8563585.360026652	71386.906356274645
2.306250	8407477.1821209602	69909.924036120865
2.312500	8247671.0499117672	68355.70297509669
2.318750	8084289.7558938963	66733.394421862802
2.325000	7917227.7982741045	65050.95029541268
2.331250	7746212.0705390023	63315.348854620941
2.337500	7605919.7101256968	77423.232777232537
2.343750	7458092.2729992392	75433.584618097651
2.350000	7306370.3582005966	73339.313833805616
2.356250	7151739.9301004577	71159.378283626604
2.362500	6994944.1517429855	68911.280178061061
2.368750	6836445.8313814225	66610.221461257112
2.375000	6676492.2770681176	64269.68559143204
2.381250	6515101.6436748449	61900.804368942845
2.387500	6352119.5946542304	59512.751156699051
2.393750	6187284.307733289	57113.242257092592
2.400000	6020234.3416961823	54708.187902903279
2.406250	5865243.069264614	70533.368281097239
2.412500	5718669.4481462454	67656.831064462574
2.418750	5570168.6224406948	64865.853538759213
2.425000	5420464.3763067769	62176.14871177591
2.431250	5270084.0027000029	59599.699299273496
2.437500	5119422.9488663506	57145.496391634842
2.443750	4968730.6680137552	54818.743969456904
2.450000	4818157.7338237492	52621.232587732651
2.456250	4667805.1781706652	50551.733154686292
2.462500	4517715.6828648243	48605.797506245697
2.468750	4388702.9574184641	40109.956737400178
2.475000	4255585.2325302344	38515.92570220412
2.481250	4122783.6542836605	36934.343471036816
2.487500	3991170.9120056778	35376.888629399189
2.493750	3861461.1773568792	33853.406240790457
2.500000	3734262.8218324455	32372.521511685118
2.506250	3610058.5130658695	30941.305785750152
2.512500	3489235.5672284537	29565.651724562937
2.518750	3372113.0343673034	28250.646857483476
2.525000	3258920.7270401036	27000.389285930007
2.531250	3149842.7576512774	25818.591138465086
2.537500	3051951.1275596111	29352.07869890795
2.543750	2962244.7031751676	28268.205678688781
2.550000	2876607.2715764572	27228.639032746632
2.556250	2795482.1838509026	26234.446795632455
2.562500	2719196.3343023192	25285.948364334301
2.568750	2647944.7023219089	24382.872513083727
2.575000	2581805.6870822296	23524.749253009999
2.581250	2520751.150482039	22711.192038355104
2.587500	2464631.1689261249	21941.772168657026
2.593750	2413193.4855293487	21216.237259238736
2.600000	2366068.9554933077	20534.158760802558
2.606250	2332408.1502696923	19425.512159738486
2.612500	2300961.7944354606	19125.213835607683
2.618750	2272703.918265407	18836.823352584339
2.625000	2247523.4426990673	18556.56214252636
2.631250	2225238.9504629378	18281.825025957038
2.637500	2205602.1108625755	18011.223723982377
2.643750	2188298.2840799955	17744.473454980776
2.650000	2172940.3313051029	17482.081360809145
2.656250	2159074.5008941018	17225.196535924784
2.662500	2146179.0297351326	16975.26102465771
2.668750	2146342.5803694436	21575.590320937732
2.675000	2143033.6829937561	20965.496228735985
2.681250	2139270.4812292377	20361.677469741717
2.687500	2134904.4458973994	19771.27853487368
2.693750	2129779.125128041	19200.827308305797
2.700000	2123720.1023869975	18655.957810215757
2.706250	2116526.924753468	18141.108748024686
2.712500	2107964.909014401	17659.114356568614
2.718750	2097764.4566691075	17211.081376421986
2.725000	2085620.1105386727	16796.161092056504
2.731250	2071197.1808411039	16411.509542920125
2.737500	2060784.6168957029	17593.528068788375
2.743750	2050087.1671870791	17459.592631697808
2.750000	2036840.9646982371	17310.933052250239
2.756250	2021313.7115927823	17145.781427051617
2.762500	2003761.9533242625	16962.748700168046
2.768750	1984419.7251921191	16760.773413724688
2.775000	1963484.0826933167	16539.052711139357
2.781250	1941115.6931009381	16297.072303924477
2.787500	1917432.5681418858	16034.54726752625
2.793750	1892515.4513564054	15751.48715757147
2.800000	1866417.6861768924	15448.310022561582
2.806250	1835778.7990850687	10989.966290385712
2.812500	1816188.9426149908	10884.331368227451
2.818750	1796051.9876211162	10772.758916863069
2.825000	1775732.3863802354	10659.145369478307
2.831250	1755530.4614726796	10547.277055607587
2.837500	1735671.2576514769	10440.572487160332
2.843750	1716308.9374520953	10341.985910716738
2.850000	1697523.1540988951	10253.838705415497
2.856250	1679325.9030971439	10177.783680865752
2.862500	1661670.0667886627	10114.856715093078
2.868750	1649517.1827226966	16626.143635272947
2.875000	1640187.6176678783	16802.214385990181
2.881250	1631528.1426454268	16962.143759516472
2.887500	1623789.0442519102	17110.797273187989
2.893750	1617153.7304717349	17253.334992164797
2.900000	1611736.2598061238	17395.023346914601
2.906250	1607585.2152967092	17540.940688238159
2.912500	1604685.7827593393	17695.839533922332
2.918750	1602965.2527292438	17863.891774739022
2.925000	1602298.5061486666	18048.479352502633
2.931250	1602513.5955011635	18252.113441707424
2.937500	1603087.0851845997	14096.549977815686
2.943750	1612531.2886488084	14090.392322484089
2.950000	1622602.1157792553	14078.343216402649
2.956250	1633257.0274070229	14059.415728871698
2.962500	1644415.9874124206	14032.523056550137
2.968750	1655960.4173606883	13996.517254964747
2.975000	1667738.9542250012	13950.229202764151
2.981250	1679569.3174417696	13892.5225782666
2.987500	1691240.2686216701	13822.3704514283
2.993750	1702518.4571564007	13738.893631286655
3.000000	1713149.2090435121	13641.462182895664
3.006250	1728497.0951562151	17900.301154498811
3.012500	1745185.709706119	18165.450676118493
3.018750	1761083.1854205797	18433.940204587074
3.025000	1776246.2825765323	18702.224929673608
3.031250	1790715.7302798764	18966.545604752329
3.037500	1804517.929107273	19223.056718275922
3.043750	1817661.1864090338	19467.8597676481
3.050000	1830133.0183037948	19697.109292154906
3.056250	1841903.1508676007	19907.093369255359
3.062500	1852920.1325073217	20094.266181764335
3.068750	1869400.9649302687	15261.276673549433
3.075000	1886915.1651074192	15403.064980951407
3.081250	1903648.5647307555	15528.293067971779
3.087500	1919721.3126301274	15637.440582402483
3.093750	1935236.6794525641	15731.145516262502
3.100000	1950281.0343218688	15810.228567558637
3.106250	1964918.423298202	15875.670862468909
3.112500	1979186.4355840455	15928.586315458977
3.118750	1993098.341026501	15970.259878932298
3.125000	2006637.8469087475	16002.143616317901
3.131250	2019762.7566334333	16025.862356952253
3.137500	2035509.1136656296	13503.197644244719
3.143750	2056482.2205830733	13483.334358808266
3.150000	2077494.4997566298	13465.885616881542
3.156250	2098751.1977237528	13450.786138426678
3.162500	2120428.6302407822	13438.242245206808
3.168750	2142667.3015095182	13428.767563727666
3.175000	2165565.4345615897	13423.123661396205
3.181250	2189181.726472619	13422.27753955243
3.187500	2213525.2265407443	13427.363775012469
3.193750	2238558.8352833963	13439.613061817057
3.200000	2264194.0782122547	13460.264474105663
3.206250	2318681.4680200266	16412.925278408457
3.212500	2356085.5593538303	17236.548116294205
3.218750	2394565.9271569154	18106.626374857402
3.225000	2434215.5620401991	19017.739548246107
3.231250	2475088.6045702435	19964.550974770897
3.237500	2517190.5334282806	20941.713263414425
3.243750	2560484.0307084923	21944.052540395089
3.250000	2604870.7941154428	22966.220422717743
3.256250	2650197.2084716167	24002.852852968492
3.262500	2696243.9530753219	25048.393317951508
3.268750	2740227.4622550383	20137.619836098438
3.275000	2798440.3637367999	20429.637215980059
3.281250	2857363.4557603979	20713.287758052589
3.287500	2917067.6355761453	20986.381361095111
3.293750	2977583.7299787691	21246.815998936519
