#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.2305830735898
#Sigma Chi square: 0.22555613580869
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.725000	158755819.95563599	202694.53012544863
0.731250	151991541.8638162	188403.59351887176
0.737500	145622646.82965964	180741.9954417143
0.743750	139630400.57784122	184531.53238159436
0.750000	133674996.36309531	189309.61415688612
0.756250	127813408.37938139	181503.03605455795
0.762500	122111493.691764	190873.28755567552
0.768750	116633384.68960269	163838.50217209561
0.775000	111415008.83596902	179366.8493748279
0.781250	106509144.20624307	158521.19110081255
0.787500	101910997.68803792	154785.18748966366
0.793750	97692540.193871707	131588.33698936441
0.800000	93838751.677054599	145137.09032181522
0.806250	90570636.33913143	135478.32840269222
0.812500	87526233.593448728	128891.26692226487
0.818750	84729997.399831966	117418.91204107409
0.825000	82189244.640494585	100490.84248265652
0.831250	79902542.859919637	111776.68992264003
0.837500	77852408.052852079	113187.72724554731
0.843750	76057480.432589948	115107.29661257984
0.850000	74423128.144047827	104376.56254366894
0.856250	72955957.054303318	92975.207413803058
0.862500	71604436.128519773	92826.478900808244
0.868750	70390430.09932442	106696.43911636464
0.875000	69376251.222090274	104191.4124718001
0.881250	68391218.088123456	102453.54739754334
0.887500	67425472.445343584	101377.21005623805
0.893750	66451448.929462001	108392.96311217213
0.900000	65454215.736880168	102569.10189328148
0.906250	64412943.012044534	100996.97940859529
0.912500	63308385.771628812	100184.33812459293
0.918750	62115712.816247717	102241.5243040886
0.925000	60813477.733445704	103825.74997837856
0.931250	59395686.281715296	103666.03295939091
0.937500	58014045.330337361	83693.613297773889
0.943750	56587439.216507211	81150.32266357269
0.950000	55078883.627815209	77562.891394280945
0.956250	53503973.856114984	74835.514802761129
0.962500	51875946.98636274	72697.494602371589
0.968750	50209230.136957653	70683.315134829099
0.975000	48509813.279945798	73644.984135978695
0.981250	46807754.813923404	69571.304283963967
0.987500	45106435.994204476	61976.665290762532
0.993750	43421991.835944764	74558.413809277787
1.000000	41785652.50612805	69324.03856735451
1.006250	40287040.667070024	63404.114936609534
1.012500	38871296.840290532	58180.852318620549
1.018750	37548722.746217407	57863.621337930141
1.025000	36322917.519576289	59064.445500826274
1.031250	35227537.649393201	53150.36059030547
1.037500	34252343.186282203	51514.979144340738
1.043750	33408761.14942373	50086.256672523319
1.050000	32701536.872178089	51757.907281815926
1.056250	32135127.400008596	51123.812428765465
1.062500	31702957.605792083	53532.623160949224
1.068750	31445294.471052062	69222.290788959202
1.075000	31299631.510703363	66446.156615249085
1.081250	31266099.414392482	65014.122643722236
1.087500	31332455.993668932	61528.987077797006
1.093750	31490644.153045721	59607.060273922383
1.100000	31726747.831016254	58184.381668195601
1.106250	32026473.446315855	57343.605306797472
1.112500	32374274.705402981	57130.483939233476
1.118750	32754710.69159738	58891.407104893966
1.125000	33146579.724263776	58529.786867572548
1.131250	33535092.021608405	59992.832391952732
1.137500	33923641.244410411	90211.825319588053
1.143750	34320132.666224927	89194.914064253782
1.150000	34670499.420892969	87514.134442820752
1.156250	34962116.857183494	85995.736438712382
1.162500	35187548.513045855	83959.545250443087
1.168750	35338177.84037374	81730.531067962074
1.175000	35407259.751458116	79377.529506686202
1.181250	35389259.930981763	76961.111084690507
1.187500	35279888.555466995	74531.651459791567
1.193750	35076218.103908904	72127.64097186354
1.200000	34776866.896205969	69775.743538161725
1.206250	34438549.289002858	61034.08508814752
1.212500	34017605.109644696	59189.371661026627
1.218750	33508072.807073146	57185.888792749123
1.225000	32918105.132574745	55737.423275659938
1.231250	32261557.285713017	53078.2698476394
1.237500	31545053.264898676	51127.635094912919
1.243750	30780456.121182352	49316.945351686969
1.250000	29978502.348356526	47672.679266284802
1.256250	29148476.618815035	46912.513265038571
1.262500	28305661.278163292	44888.588079198365
1.268750	27468142.281620406	67393.771530451922
1.275000	26652622.502592027	66698.457571309336
1.281250	25841820.927157663	65997.153230378186
1.287500	25047053.837604411	65241.962581961488
1.293750	24278041.786463968	64408.152797110291
1.300000	23542939.737725653	63496.952413309846
1.306250	22848344.829634599	62535.919283906027
1.312500	22199455.615487095	61578.055238298613
1.318750	21600456.660929661	60887.293046313673
1.325000	21052619.625075255	59991.505172602119
1.331250	20558095.454674438	59556.78043529881
1.337500	20129427.66904749	52420.308890075321
1.343750	19751457.437384214	56250.090218626457
1.350000	19417704.531452887	60364.016555548995
1.356250	19124920.565230321	64658.095847377343
1.362500	18869155.620849852	69034.780909316803
1.368750	18645965.854524292	73404.611384572272
1.375000	18450583.392530993	77685.617350813161
1.381250	18277933.277579136	81802.275130163034
1.387500	18123528.144417048	87764.994601037717
1.393750	17978633.215711821	89259.262627250297
1.400000	17839455.527245052	92459.200461450979
1.406250	17720899.591608468	53822.946447093535
1.412500	17607635.571741931	52298.635929346638
1.418750	17475365.930655565	50865.170711304243
1.425000	17320016.932290953	49625.000435983311
1.431250	17138389.357060447	47782.113183566682
1.437500	16930336.581900161	46307.974825628713
1.443750	16694503.090281766	44894.632879757955
1.450000	16431343.509069335	43443.146956257006
1.456250	16140727.90631396	42486.164707408672
1.462500	15821966.179242367	40876.255017139578
1.468750	15519909.123497814	33220.272662938056
1.475000	15201819.249981171	32901.629893867117
1.481250	14840324.411803883	32458.710385841132
1.487500	14440154.717817698	31948.949002648802
1.493750	14007127.449098349	31195.198593223759
1.500000	13548061.963439807	30388.827484075111
1.506250	13069877.226166878	29483.487601402274
1.512500	12579295.511377748	28495.92282349756
1.518750	12082390.229326729	27444.287323186447
1.525000	11584208.155287374	26346.932566510342
1.531250	11088600.83345655	25221.66380204945
1.537500	10644971.575667296	13128.168141436447
1.543750	10200747.721832056	12236.624286400642
1.550000	9751831.15131367	11481.369977286828
1.556250	9305731.9786878433	10842.920846341138
1.562500	8869866.9982880913	10395.900353386054
1.568750	8450523.2978027426	10056.333340263831
1.575000	8053131.7970450763	9840.599625007686
1.581250	7681751.3613821911	9742.2997978085132
1.587500	7338985.955529809	9760.8895206808411
1.593750	7026020.1767254127	9902.0587957485823
1.600000	6742690.8961937577	10175.525184951239
1.606250	6510017.8941576518	17177.493383572673
1.612500	6305694.9179661479	17315.762219835127
1.618750	6123046.0857479637	18262.976214743772
1.625000	5961844.7314796029	18624.292652849163
1.631250	5825448.6774178958	19838.569276482056
1.637500	5713471.5871762391	20592.695450144511
1.643750	5624727.0682789143	21384.349100016472
1.650000	5557983.854557124	22104.466626672562
1.656250	5511265.0785702076	22761.345995516935
1.662500	5481772.1202474376	23425.821372797232
1.668750	5481566.2811309136	18525.19434592047
1.675000	5499484.1291813208	18351.99309455985
1.681250	5525232.4731146898	18233.074890854976
1.687500	5558349.0443629371	18162.161528240998
1.693750	5598094.5250383709	18132.161091192182
1.700000	5643452.644499436	18135.433745058872
1.706250	5693172.9526623162	18164.109131186266
1.712500	5745848.158428885	18210.297565591642
1.718750	5799998.8783263164	18266.449708208958
1.725000	5854213.1940633291	18360.850263869193
1.731250	5907030.5127108041	18382.160970614925
1.737500	5965477.0740534831	24808.403283369731
1.743750	6033984.9608087568	24100.965728597803
1.750000	6100489.8518030299	23397.187546369762
1.756250	6165239.9024538174	22707.895773456796
1.762500	6228411.0265645739	22039.351687550072
1.768750	6290114.6010689568	21393.823613348446
1.775000	6350414.8785961177	20770.204319642766
1.781250	6409262.5729269776	20194.618811030396
1.787500	6466854.1543531073	19571.514583413169
1.793750	6522923.2396849142	18983.017767355563
1.800000	6577415.2701244187	18395.044792588178
1.806250	6657846.1476444257	15177.67996281581
1.812500	6732245.9061678173	15108.61604946604
1.818750	6807444.5621086461	15159.39506626245
1.825000	6883903.0952566992	15155.491717564539
1.831250	6961753.3931147531	15287.761115660787
1.837500	7041376.8985279258	15411.655813336622
1.843750	7122736.0076932535	15560.771475903608
1.850000	7205558.6132989544	15763.166819060685
1.856250	7289907.9235967752	16088.913987312999
1.862500	7373994.5175691824	16261.543886845271
1.868750	7462787.1428990588	24462.292852692139
1.875000	7572856.264162533	25021.207417939888
1.881250	7683595.8341178121	25727.467974903102
1.887500	7794985.4607336204	26611.128115892287
1.893750	7906631.8690364063	27628.176431759348
1.900000	8018209.5536376163	28776.415906310776
1.906250	8129088.6510618255	30024.739939002888
1.912500	8238614.7401708048	31358.435595582501
1.918750	8345867.341199155	32743.761976322323
1.925000	8449668.2968616746	34164.442797838114
1.931250	8548788.8389355391	35581.062076501818
1.937500	8653448.5391645879	25364.497322485353
1.943750	8773330.078265436	25346.882098211998
1.950000	8888522.5275027752	25287.5416842876
1.956250	8999218.2972211353	25193.898361188192
1.962500	9105525.8798296861	25072.924994841916
1.968750	9207417.7098227255	24930.697150091342
1.975000	9304707.244699372	24772.145916565463
1.981250	9397025.9182280302	24600.791255881926
1.987500	9483811.6956870798	24418.709698865787
1.993750	9564317.8736756835	24226.542601828081
2.000000	9637617.3130713981	24023.806938761365
2.006250	9767244.4204268027	26157.915016945855
2.012500	9864495.3094667606	26225.42169490927
2.018750	9955758.1379329767	26292.5986330296
2.025000	10041225.575540157	26418.058357660215
2.031250	10122237.180169035	26202.413900003896
2.037500	10197716.815393919	26008.620650695993
2.043750	10267690.276000891	25828.749000914988
2.050000	10331703.724745451	25468.692210215777
2.056250	10388569.389076654	25478.623196341061
2.062500	10438194.118184894	24978.617629407068
2.068750	10466463.016496863	47958.295791006276
2.075000	10540746.412470702	48719.394050939234
2.081250	10607000.518401356	49488.900150051668
2.087500	10665801.105303045	49974.870987409151
2.093750	10716933.173761662	51037.958718354683
2.100000	10760749.08668125	51806.385183496663
2.106250	10796797.916657533	52561.172052741123
2.112500	10824504.377532933	53293.562938456053
2.118750	10843053.594324658	53993.949403158869
2.125000	10851401.937638996	54651.856307151698
2.131250	10848309.350251561	55256.512497765129
2.137500	10863735.512271103	32787.061009077952
2.143750	10880073.745279172	33107.727068494525
2.150000	10884595.648035618	33506.991700479237
2.156250	10877880.667944882	33763.106216774286
2.162500	10859966.571463212	34094.263481599774
2.168750	10830985.453068383	34427.678158785791
2.175000	10790821.199790055	34762.819021438278
2.181250	10739173.622592412	35098.951007408294
2.187500	10675591.133136243	35438.730166572837
2.193750	10599415.711431561	35768.722663280605
2.200000	10509928.449356852	36097.935024514118
2.206250	10427777.154633444	25746.691343598963
2.212500	10357287.995350653	26087.227429789793
2.218750	10274682.163975257	26450.217247464552
2.225000	10180728.314328086	26939.29336163132
2.231250	10077352.822711064	27234.392782938008
2.237500	9964290.7313455828	27646.21773241257
2.243750	9842382.2775263879	28062.293436908581
2.250000	9711933.4948153682	28474.160759601255
2.256250	9572830.1921760608	29042.135202088291
2.262500	9425544.4028424341	29246.259857097033
2.268750	9294430.8805139828	41805.650496182039
2.275000	9169498.1455926951	41516.546929659446
2.281250	9036197.8857174926	41187.831061948171
2.287500	8895921.3252666295	40746.995440834471
2.293750	8750010.9926401861	40439.662052730222
2.300000	8599259.4451616146	40029.239827977464
2.306250	8444355.0514061488	39596.828830900798
2.312500	8285682.8403676841	39141.288117455493
2.318750	8123349.3781315014	38659.255595876166
2.325000	7957116.0478316592	38254.80820599015
2.331250	7787026.2557339147	37593.733174968933
2.337500	7616884.9887296828	25575.002485513745
2.343750	7468265.9707364812	24703.291184065649
2.350000	7315779.6603047447	23785.588482913245
2.356250	7160430.8229559641	22832.127029803105
2.362500	7002920.6772895735	21855.811233996563
2.368750	6843784.6984717026	20876.839286713817
2.375000	6683193.9980294611	19880.550042118593
2.381250	6521238.5707807764	18906.743579118403
2.387500	6357747.8822304243	17957.901136917833
2.393750	6192465.9756405819	17045.008718035544
2.400000	6025036.6520793904	16178.024312778354
2.406250	5889449.8065312374	33677.064211129553
2.412500	5741820.6690254835	33049.509589335772
2.418750	5592266.1595180556	32338.8234088953
2.425000	5441235.741120128	31381.084250318741
2.431250	5290116.5296449317	30665.624072824434
2.437500	5138459.4221756849	29703.626337669644
2.443750	4986800.7473032828	28659.999534602612
2.450000	4835304.162524282	27543.187702670955
2.456250	4683982.9984426973	26306.021269353969
2.462500	4533134.4861370651	25120.995337643268
2.468750	4381996.9957485711	22919.922574812637
2.475000	4249250.9947943753	22031.877664634252
2.481250	4116847.9969565412	21085.724751147689
2.487500	3985617.5145271211	20019.7656261968
2.493750	3856391.0032127821	19077.327645050878
2.500000	3729652.8128180564	18047.565538555529
2.506250	3605867.5436579459	17033.053137417468
2.512500	3485581.5511618583	16030.50747293058
2.518750	3368946.1300005065	15086.392114155284
2.525000	3256237.3467825716	14218.60771763581
2.531250	3147644.3055166877	13445.999591915166
2.537500	3048378.4148561442	12572.236881615663
2.543750	2959502.4579625661	12142.111090081369
2.550000	2874663.5592060019	11711.960319851205
2.556250	2794283.7745961263	11332.684812393705
2.562500	2718769.6745039453	10907.286149732035
2.568750	2648265.7109287754	10495.232206589822
2.575000	2582805.8858466023	10118.811730086094
2.581250	2522389.3079840913	9762.1562885475487
2.587500	2466863.9017969221	9427.8381759584499
2.593750	2415975.6979164081	9118.4631469375036
2.600000	2369354.391650917	8836.5849481763435
2.606250	2331462.3074297635	7263.101515001953
2.612500	2300024.7970926072	6970.9765173781088
2.618750	2271799.8998005413	6694.1597327390546
2.625000	2246652.8348742025	6420.5034689956537
2.631250	2224471.4021302946	6226.9187953728651
2.637500	2204952.7547983183	6079.5332987167722
2.643750	2187758.0118607907	5941.8060870719692
2.650000	2172516.3353384687	5892.9942696282988
2.656250	2158864.4582378035	5897.6473064498277
2.662500	2146138.6430905946	5959.0737125449004
2.668750	2140874.2962162415	10574.805057412221
2.675000	2137402.2618968994	10482.041462124525
2.681250	2133494.9640333648	10458.778228958037
2.687500	2128963.4928591577	10537.893220208005
2.693750	2123698.7701719264	10661.005263311874
2.700000	2117514.0706465244	10826.331465660323
2.706250	2110211.7935330095	11017.720309527444
2.712500	2101560.1417686148	11220.141519605009
2.718750	2091291.774291002	11419.246479485526
2.725000	2079106.1964763768	11607.151648666728
2.731250	2064669.6590996501	11771.74318798356
2.737500	2051862.0361993946	11679.064512245461
2.743750	2041138.4001035027	11488.236148254638
2.750000	2027854.2689155464	11244.030559811976
2.756250	2012271.6418263901	10952.431842110909
2.762500	1994680.7568432502	10630.556380444383
2.768750	1975279.7383690835	10269.543370224925
2.775000	1954278.5594911128	9880.1637188374061
2.781250	1931839.4248219535	9468.7960925038387
2.787500	1908082.529915635	9042.0459783293663
2.793750	1883084.0556826901	8596.5281814384725
2.800000	1856922.7024686541	8170.0447232809856
2.806250	1837949.6885986202	6369.1823580460641
2.812500	1818496.3528016997	6288.9544350439255
2.818750	1798432.604283208	6202.3711165031636
2.825000	1778216.7310128291	6243.0823891159944
2.831250	1758164.9234352731	6206.3374778173356
2.837500	1738447.1676241171	6264.5288095950164
2.843750	1719170.9734782421	6340.5452919720501
2.850000	1700435.6523287962	6428.7149386443789
2.856250	1682218.6712002293	6604.4369339061677
2.862500	1664683.4821544229	6742.2330269273862
2.868750	1648989.9717772421	10311.386535517402
2.875000	1639386.7274175019	10424.435361371598
2.881250	1630464.4271909609	10525.848600028419
2.887500	1622494.869207191	10639.497692547398
2.893750	1615588.1657443997	10750.308565006486
2.900000	1609962.3410775422	10839.288293486719
2.906250	1605602.7195816282	10968.795705664848
2.912500	1602514.5558354058	11117.749110825913
2.918750	1600621.072982809	11289.061831629051
2.925000	1599799.6584337191	11483.164819168935
2.931250	1599879.1770974793	11699.278637408624
2.937500	1606276.1552699821	7715.1477009053269
2.943750	1615721.024630226	7997.1015545683513
2.950000	1625824.1465293397	8281.7114506171256
2.956250	1636545.3985457423	8567.0723165306626
2.962500	1647795.2617637874	8840.6462471914001
2.968750	1659461.090609631	9108.3930638784768
2.975000	1671385.7787651152	9365.5804933332238
2.981250	1683383.2862437752	9611.2558129421177
2.987500	1695238.0081967632	9845.0898954783952
2.993750	1706712.0581665249	10067.472728898043
3.000000	1717544.7758751013	10278.098328661416
3.006250	1732148.2380122102	8919.5177362876348
3.012500	1748773.5058878132	8941.8197267797623
3.018750	1764584.7102125417	8943.5475191466758
3.025000	1779610.5083775432	8985.3097451883405
3.031250	1793900.3659186023	9067.8792822414143
3.037500	1807477.9115757742	9069.7620769833702
3.043750	1820394.7961594225	9089.3574710281118
3.050000	1832615.123770399	9097.476366125813
3.056250	1844132.283015471	9092.9621912967286
3.062500	1854832.5713529079	9070.2167607587908
3.068750	1869077.0591668128	9468.5756503955399
3.075000	1886759.2900671917	9522.1077841825918
3.081250	1903668.3801765114	9592.4791024585411
3.087500	1919925.406237917	9678.596893404756
3.093750	1935631.8828440525	9776.2612085785804
3.100000	1950875.8003868542	9884.6931796688568
3.106250	1965720.1384732593	10000.23444041258
3.112500	1980201.6517958506	10119.735042997359
3.118750	1994332.4054516479	10240.147233720103
3.125000	2008094.4215118834	10358.821871688657
3.131250	2021443.3046261866	10473.806634739027
3.137500	2039463.0657062498	9197.4555231773211
3.143750	2060483.5001243423	9139.3057733642909
3.150000	2081602.7689547972	9090.4172164660795
3.156250	2102983.12877292	9067.1383589743673
3.162500	2124828.1446395824	9074.8393621243613
3.168750	2147243.3524347981	9093.717923123515
3.175000	2170363.5689121475	9146.0816517712356
3.181250	2194236.7018290004	9223.7489297577977
3.187500	2218867.5262899636	9330.1265250094402
3.193750	2244221.6826600307	9460.645995513396
3.200000	2270209.7950489488	9616.621220681589
3.206250	2315735.0048799352	13404.421935222255
3.212500	2353049.8784035356	13708.038973962774
3.218750	2391547.8305354649	14027.728871358302
3.225000	2431171.3293731567	14357.632812562195
3.231250	2472096.7276073569	14774.372110415266
3.237500	2514220.7042443263	15228.299188290819
3.243750	2557609.972486598	15605.85460082365
3.250000	2602090.9340851302	16044.314536878937
3.256250	2647534.5532089593	16402.886978311668
3.262500	2693718.0774160749	16939.945355720156
3.268750	2734569.5060743582	9725.9414106169843
3.275000	2792665.4698674874	9948.240737759852
3.281250	2851521.44830789	10213.095379630502
3.287500	2911176.8633033889	10452.843256580882
3.293750	2971723.2932783999	10630.828010961995
3.300000	3032992.6451247535	10908.720404625734
3.306250	3095048.9953035689	11117.778322360633
