#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.5233508739372
#Sigma Chi square: 0.243139155942
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.025000	36406215.635810278	79704.491298254245
1.031250	35297790.053784534	81685.812133439176
1.037500	34300266.425163165	78397.444217249009
1.043750	33433718.400993973	74076.040235199776
1.050000	32702139.005239882	68112.650738951445
1.056250	32113906.353718929	62919.012095405007
1.062500	31657721.546521984	57769.227361303187
1.068750	31357036.529890586	55880.942312036896
1.075000	31249539.093866836	56702.947475746812
1.081250	31240323.374520313	57932.404822001059
1.087500	31324604.971288361	59608.305524122086
1.093750	31493855.423586763	61639.504865989766
1.100000	31738469.581562854	64297.820148713377
1.106250	32042673.036174476	67230.025653812438
1.112500	32391552.024429761	67747.379003129987
1.118750	32760965.864917737	73868.950856921612
1.125000	33134729.294565517	78104.917293183185
1.131250	33486329.656740785	80824.099356288803
1.137500	33896150.309025928	62723.226444013722
1.143750	34330500.630615026	61635.159710315638
1.150000	34706031.515531838	59046.396566291231
1.156250	35015646.526052468	57277.999760802202
1.162500	35250388.87340723	55599.345083596752
1.168750	35399983.498965524	53154.563900070585
1.175000	35459830.060084067	51172.649157477048
1.181250	35423565.976027347	49221.333773370177
1.187500	35286177.311843857	47991.910529893357
1.193750	35044821.994542137	45013.352427355901
1.200000	34699002.877799794	43848.962331547067
1.206250	34451060.162928201	70601.982483945161
1.212500	34069543.162480816	68014.619836556085
1.218750	33581875.12034063	65618.060506160997
1.225000	33000028.268312491	63676.342404387447
1.231250	32337313.781539075	63894.71293130183
1.237500	31610439.378504205	58081.738461978661
1.243750	30827881.505398043	55731.72440262718
1.250000	30004405.312864117	53500.360402280829
1.256250	29149514.081295658	54939.655983289871
1.262500	28282762.309651591	49421.18299895346
1.268750	27435687.200735025	109304.05093696076
1.275000	26661169.976899035	106872.43282091143
1.281250	25874304.785561822	104463.51194870409
1.287500	25090352.478243731	101998.80439823793
1.293750	24322799.103399243	99425.968118949415
1.300000	23583062.395191628	96741.626402313297
1.306250	22880197.264319848	94007.982193742151
1.312500	22220811.038550116	91361.487892248755
1.318750	21608908.140897073	89009.013733044529
1.325000	21045873.58290904	87207.465295746573
1.331250	20530522.042126451	86222.676215052721
1.337500	20093240.318411067	59618.278648091531
1.343750	19721839.588670336	60649.801733720393
1.350000	19389271.029946171	61862.10463708733
1.356250	19095869.215013191	63053.678190742765
1.362500	18837910.73592364	64628.231513166487
1.368750	18613603.420475416	66074.121755821528
1.375000	18417209.002701811	67491.090919279406
1.381250	18242118.360068135	68829.514740983752
1.387500	18080406.623539161	70043.150768872758
1.393750	17924669.713927958	73069.847841942188
1.400000	17759989.729191147	71925.336046989294
1.406250	17674398.950045172	29781.714656615717
1.412500	17565255.700014729	29942.528929249554
1.418750	17439001.864662372	30207.221656750167
1.425000	17292489.127474699	30552.124254316896
1.431250	17122728.067182999	30949.826041828659
1.437500	16926899.92921295	31370.757758212458
1.443750	16702351.649802074	31784.723331989851
1.450000	16446598.974342436	32153.501576464721
1.456250	16157506.72902758	32570.916190168926
1.462500	15832794.208454836	32698.768553620306
1.468750	15499214.647880796	26863.187826808957
1.475000	15180235.463732351	25919.102473459738
1.481250	14819366.827521037	24999.136329628902
1.487500	14421902.768353185	24105.635000928327
1.493750	13992670.548190881	22539.09563155764
1.500000	13539321.227221582	23044.749506220931
1.506250	13066168.710120108	21598.868706651945
1.512500	12578617.827080362	20824.139158114973
1.518750	12082209.792346489	20080.446816559499
1.525000	11581422.57037231	19685.191716297464
1.531250	11081857.587063221	18685.39900055348
1.537500	10619772.707156448	24152.778475417501
1.543750	10169834.319771025	23334.368873237792
1.550000	9718921.6839574184	22593.844810928622
1.556250	9273895.746961195	21944.362586525407
1.562500	8840938.5048275217	21397.244063294103
1.568750	8424929.9250676688	20712.925879929535
1.575000	8031752.9152926458	20639.406413109555
1.581250	7663480.2995944899	20432.182506273191
1.587500	7323081.7363389554	20332.722423867868
1.593750	7012083.316150099	20328.83119772897
1.600000	6731042.4601737317	20402.986670557999
1.606250	6509921.5331093669	16086.031296185571
1.612500	6302842.1119054733	16281.762220298941
1.618750	6119260.7505402137	16454.296339490313
1.625000	5960459.3092798991	16641.101390931442
1.631250	5826281.4276838657	16798.656410081327
1.637500	5716040.9932320472	16914.956210802098
1.643750	5628778.6336188493	16995.534920384402
1.650000	5562567.4930073414	17269.563953799679
1.656250	5515563.3553501181	17288.490100710707
1.662500	5485900.5845899871	17018.389390807894
1.668750	5474037.7313705105	16688.876567928186
1.675000	5491901.8813752513	16648.056375507695
1.681250	5519013.9028908294	16554.948444182624
1.687500	5553941.2396191983	16417.118285714678
1.693750	5595274.9396756273	16243.689213583299
1.700000	5641616.0148129258	16044.805665008045
1.706250	5691567.7302935142	15831.039397984783
1.712500	5743739.450311658	15612.729784187772
1.718750	5796747.3230262902	15399.360586991006
1.725000	5849097.807645184	15380.987082029877
1.731250	5899873.9598857705	15017.600985363018
1.737500	5964127.77909943	19513.972838521724
1.743750	6037073.5110776816	20035.794444855943
1.750000	6106342.6539561842	20509.353017218538
1.756250	6172413.8691947255	20955.075875393388
1.762500	6235452.9010252301	21340.558137045693
1.768750	6296525.0679894993	21687.415564051702
1.775000	6355448.6589361252	21974.277680389598
1.781250	6412699.9831995443	22164.378945535609
1.787500	6468527.1764945965	22382.418841234801
1.793750	6523024.8998035733	22453.539615756894
1.800000	6576161.2174538691	22498.314848035006
1.806250	6652616.9325021422	12674.281477206214
1.812500	6729204.655268861	12263.852301991237
1.818750	6805616.0883466676	11871.395576688208
1.825000	6882777.6926106494	11435.938996725996
1.831250	6960775.0150126368	11149.981093308468
1.837500	7040655.7282073228	10886.861895800617
1.843750	7122157.0220495295	10652.509263138554
1.850000	7205093.4712119251	10490.049689687126
1.856250	7288910.8070214912	10642.389054943629
1.862500	7373212.0969882188	10478.236879992242
1.868750	7458413.0681475122	24386.586145688296
1.875000	7568139.0211509075	25193.577872908241
1.881250	7677857.6122265235	25914.265857411625
1.887500	7788134.7790879784	26896.013257904327
1.893750	7898663.9276597444	28031.905456114586
1.900000	8009234.5326336352	29326.035903537271
1.906250	8119260.481885368	30698.724525218637
1.912500	8227917.8642670307	32209.271222596708
1.918750	8334271.6090273662	33807.507277555371
1.925000	8437356.4332207348	35329.02433420853
1.931250	8535285.0161155183	37164.775206295912
1.937500	8650034.2162592057	20794.374439092688
1.943750	8768974.091333583	21145.27566329878
1.950000	8883878.6451184619	21590.331382836466
1.956250	8994845.4288707022	22165.026433773965
1.962500	9101916.5435519107	22806.703864463685
1.968750	9204868.4993069824	23586.734737952032
1.975000	9303389.5240659155	24477.242401538144
1.981250	9396963.2803779449	25430.827384590866
1.987500	9484983.116157636	26543.687258108443
1.993750	9566518.1170807146	27669.329522767643
2.000000	9640777.7421423923	28870.935892026257
2.006250	9733014.9071228951	17451.047616997526
2.012500	9828158.7998759244	16795.142345528424
2.018750	9917722.1410157643	16231.355052243674
2.025000	10002169.801539805	15787.574035988813
2.031250	10081739.38758665	15481.987378705002
2.037500	10156398.004986485	15420.678853488764
2.043750	10226044.942556715	15305.427877407492
2.050000	10290010.408870434	15394.06675959094
2.056250	10347563.086577062	15721.597506935455
2.062500	10398051.338167544	15992.089215070911
2.068750	10452370.732472247	23202.163132902282
2.075000	10523207.509350516	23021.889321011739
2.081250	10586624.248884019	22959.429543050999
2.087500	10642993.625964211	23039.294800204199
2.093750	10692407.447528232	23222.265538243209
2.100000	10734915.04457365	23697.772633353921
2.106250	10770056.746004414	24275.055516563789
2.112500	10797148.905319335	25069.011771129863
2.118750	10815729.639298836	25986.976307858025
2.125000	10824444.328473022	27085.1725303604
2.131250	10822227.139772303	28221.369337023421
2.137500	10855732.270562822	21613.207388808092
2.143750	10870292.738017635	20955.084239836302
2.150000	10873430.685635062	20305.17363556684
2.156250	10865475.341098754	19684.969347620459
2.162500	10846651.666911911	19128.943142104923
2.168750	10817331.538546238	18601.437085118312
2.175000	10777196.847923821	18173.787999049066
2.181250	10726153.295324747	17841.148740660643
2.187500	10663878.295699697	17612.544441297174
2.193750	10589787.491321269	17657.891639986086
2.200000	10503690.881734209	17474.373479830996
2.206250	10437163.914003609	29069.427301507265
2.212500	10363603.408913363	28067.534507724889
2.218750	10278100.912898548	27089.092495098743
2.225000	10181350.733481236	26669.003047280268
2.231250	10075568.681217182	25311.117926655177
2.237500	9960360.3598849475	24558.976354686882
2.243750	9836803.9676316865	23921.355919405956
2.250000	9705297.2008032408	23279.514289740218
2.256250	9566502.6403839085	23011.32703871631
2.262500	9420263.0159088988	22749.306483108667
2.268750	9280345.6727909837	18422.136964256006
2.275000	9152530.4290455133	18428.702320045555
2.281250	9016411.8812299799	18425.52678512159
2.287500	8873356.7264800593	18435.144719210111
2.293750	8724793.3931556903	18411.505659352992
2.300000	8571544.3916819207	18424.595110801689
2.306250	8414563.0095133521	18449.907851098687
2.312500	8254445.5507483603	18495.468205776364
2.318750	8091557.2420751229	18580.810903280941
2.325000	7926074.625895354	18569.891802278664
2.331250	7757964.4998312462	18728.05222095608
2.337500	7613688.4129428398	19433.014833520214
2.343750	7465316.6360569764	18423.030629998211
2.350000	7312932.2769202013	17365.064038146491
2.356250	7157486.1040999396	16281.157665665283
2.362500	6999781.5435613897	15196.440567066449
2.368750	6840423.3793860199	14138.399984510339
2.375000	6679897.0294783544	13207.934857733891
2.381250	6518349.7436019685	12219.6520107179
2.387500	6355969.5336354356	11415.351598834197
2.393750	6192308.548873744	10865.737195703941
2.400000	6028199.3732155301	10219.979566336955
2.406250	5880168.6229295563	20021.619452783933
2.412500	5732530.8801524043	19989.517879357514
2.418750	5582560.5202438189	19993.388443826323
2.425000	5430989.7925295057	20182.928607928279
2.431250	5278696.6940530157	20201.116075478709
2.437500	5126125.7211080994	20338.647985976037
2.443750	4973856.2395416116	20461.497782740265
2.450000	4822137.0016172864	20706.224703716391
2.456250	4671453.3683422524	20515.669313674214
2.462500	4522080.4431345556	20688.371956607556
2.468750	4380654.0655967165	16479.091393396873
2.475000	4248699.3626574632	15902.698037336237
2.481250	4116399.7398975543	15320.835607196415
2.487500	3984771.4566895464	14733.180462095677
2.493750	3854650.8007175089	14024.432679890213
2.500000	3727068.1890174248	13548.304837751119
2.506250	3602518.4396989569	12945.567323773028
2.512500	3481628.6297542662	12333.165506774354
2.518750	3364836.4324025861	11707.973073735002
2.525000	3252292.9991014041	10994.420519655734
2.531250	3144533.4082946186	10405.613867797823
2.537500	3048967.3249752284	8706.1783562347009
2.543750	2960193.6227420298	8340.1493242080141
2.550000	2874970.630191802	8091.8481882465285
2.556250	2793896.3666698197	7920.3159036931211
2.562500	2717534.7080056807	7804.5583594432719
2.568750	2646126.2654864579	7750.2520695637158
2.575000	2579886.7899918878	7737.4583663705544
2.581250	2518821.3220560951	7762.40864603709
2.587500	2462778.085496882	7822.6827599632898
2.593750	2411418.753087081	7954.4888537351808
2.600000	2364414.1398666156	8055.9582143630614
2.606250	2324895.6360019045	10374.78404766032
2.612500	2293445.0638271412	10017.385096382886
2.618750	2265249.180640799	9686.9574186382833
2.625000	2240249.952490312	9281.7945159901756
2.631250	2218288.510952211	8970.4033234434864
2.637500	2199114.005329622	8603.2246182806248
2.643750	2182348.7162578152	8265.3505275165753
2.650000	2167513.9693952994	7944.3523733435286
2.656250	2154046.7979116188	7674.8830880742316
2.662500	2141269.3593946965	7362.2731879326238
2.668750	2139426.667013091	8232.8577369458144
2.675000	2136153.7322215363	8151.1114325711451
2.681250	2132264.2674809871	8009.4239865877289
2.687500	2127681.493315273	7808.6745551901849
2.693750	2122217.1293233642	7562.6973114684433
2.700000	2115781.9567997716	7263.5636153394717
2.706250	2108163.7106593042	6941.2832928026683
2.712500	2099139.8559664465	6592.7153043105054
2.718750	2088451.0066001657	6239.9976237204646
2.725000	2075796.6713934653	5902.7088969312372
2.731250	2060872.7886859656	5587.3607319977855
2.737500	2046998.4282235838	5188.3935781291848
2.743750	2036910.5993842557	5195.884046135644
2.750000	2024121.0390048469	5212.7074854318826
2.756250	2008928.1956768264	5253.3695430731132
2.762500	1991656.2363947898	5301.6907101202887
2.768750	1972580.0354540884	5386.2010024099982
2.775000	1951898.1955406168	5501.3441461770844
2.781250	1929821.6736264876	5643.283002963688
2.787500	1906496.0263767377	5807.2840120698966
2.793750	1882015.9039647081	5990.6275147739552
2.800000	1856429.9722797461	6179.9670907301334
2.806250	1838694.1373972814	8295.6831461813326
2.812500	1818849.4909151949	8004.9583245216054
2.818750	1798068.576104461	7783.8341638608872
2.825000	1776818.7555660014	7484.6484327114349
2.831250	1755664.4032647579	7197.5619155205159
2.837500	1734816.9885652424	6937.7070151445305
2.843750	1714587.6179961388	6715.7656004756245
2.850000	1695146.0022299811	6521.7933218278995
2.856250	1676593.1469926529	6440.3706346126291
2.862500	1659103.2045892936	6394.9268978717373
2.868750	1647055.3235585995	7858.9136327428596
2.875000	1637371.8451069829	7947.3545335145518
2.881250	1628380.1791036394	7988.8231087734866
2.887500	1620369.7910380107	8032.058325324685
2.893750	1613528.5737285693	8180.3773204352856
2.900000	1608083.3411500969	8272.0264598364665
2.906250	1604069.7902157034	8377.1026403410615
2.912500	1601454.9881534535	8514.8897712250673
2.918750	1600127.3309716259	8674.3471322169044
2.925000	1599885.9230259187	8875.320069171863
2.931250	1600461.2346791071	9067.9034653631406
2.937500	1605245.0338165441	4959.2146538709012
2.943750	1613609.2640247638	5024.8503476679061
2.950000	1622551.6682644247	5094.7886956327666
2.956250	1632154.3545599473	5211.6431832290918
2.962500	1642345.2845834352	5204.1202211726195
2.968750	1653050.57177356	5326.4534638697678
2.975000	1664217.7595747472	5405.219828723345
2.981250	1675667.3523117574	5482.9453262870411
2.987500	1687031.3910313235	5551.5111440619066
2.993750	1698174.4705072902	5588.8492981753325
3.000000	1708633.7561642211	5672.9200561603575
3.006250	1723464.0042624664	5879.4563368267936
3.012500	1739856.0342259314	6041.8021469969217
3.018750	1755660.5844660071	6120.5150582610595
3.025000	1771025.4264723018	6251.3169238080472
3.031250	1785793.854626358	6254.4267044278622
3.037500	1800150.5413020216	6276.8960183358586
3.043750	1813986.45971452	6296.9026263158285
3.050000	1827168.781484111	6251.5934248693156
3.056250	1839616.0668140403	6214.4016214743187
3.062500	1851125.6907534574	6170.2413489592
3.068750	1866405.0805558632	11381.34911927055
3.075000	1883441.0136778858	11301.521469467367
3.081250	1899616.1979982951	11205.505682518766
3.087500	1915149.8915089858	11106.844876652925
3.093750	1930230.920354503	10969.607877930343
3.100000	1945037.5261869852	10912.854789079838
3.106250	1959644.9731317409	10834.222285760643
3.112500	1974119.8220907897	10777.081352816751
3.118750	1988473.4200996174	10747.665674331709
3.125000	2002681.4469604194	10767.196214435184
3.131250	2016632.9076336876	10792.311561276041
3.137500	2034266.4972811546	6674.3959857291484
3.143750	2055333.3262314596	6831.6959010279734
3.150000	2076547.6746669121	7028.915906910428
3.156250	2098115.6292507849	7204.2862817434207
3.162500	2120363.7585589066	7407.7449338709694
3.168750	2143358.8129212866	7612.7665572076739
3.175000	2167266.6959790005	7898.0980746005125
3.181250	2192078.1654343419	8179.5242938039028
3.187500	2217788.2372458125	8489.7514526744308
3.193750	2244259.0791818397	8786.1671587221535
3.200000	2271516.4160483964	9202.2327033478323
3.206250	2305914.1941954652	13351.124859980577
3.212500	2341778.765654861	13426.878450402979
3.218750	2378825.1995064998	13594.949621520964
3.225000	2417295.6862815274	13719.827493777466
3.231250	2457278.0794122973	13924.277650415659
3.237500	2498880.8012223062	14227.96447661988
3.243750	2541856.9292414864	14256.963258938616
3.250000	2586279.7339540324	14433.002101874348
3.256250	2631946.0527938711	14611.841249147288
3.262500	2678610.4684952237	14823.6058036209
3.268750	2734777.2301119948	12228.426303000417
3.275000	2791558.0040177805	12387.268580425751
3.281250	2849584.2689069686	12545.792331382696
3.287500	2908925.0295447763	12707.705311321573
3.293750	2969631.6379034864	12884.94908215851
3.300000	3031506.008297523	13063.323460250516
3.306250	3094521.2815304091	13262.130098364625
3.312500	3158369.5700862813	13489.977815966256
3.318750	3222778.407391862	13739.360154523802
3.325000	3287375.4714526786	14051.018385070765
3.331250	3351634.1800195826	14318.362033331858
3.337500	3416870.9207865447	17471.411173372453
3.343750	3489945.7590944753	17507.136488373322
3.350000	3562969.5353019601	17526.175233536716
3.356250	3635865.4950184734	17536.045727196371
3.362500	3708535.7276608632	17489.597104134657
3.368750	3780610.172530177	17557.624121283203
3.375000	3851954.5759973004	17588.766647880973
3.381250	3922174.053500033	17624.942800642344
3.387500	3990818.950969887	17698.023117328543
3.393750	4057464.1524265222	17794.975749572874
3.400000	4121517.6846355563	17887.256361945812
3.406250	4196796.2859177794	13568.9839167053
3.412500	4268589.7465289915	13697.313867969604
