#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.3416963853696
#Sigma Chi square: 0.21212460274622
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.400000	4705858018.7115908	20553230.288683616
0.406250	4438486801.7309942	30302956.431537818
0.412500	4187379804.4609184	28888003.823010337
0.418750	3945488678.8462524	27536971.321083814
0.425000	3712685205.0332589	26246695.600691203
0.431250	3488877452.5424662	25013787.050856084
0.437500	3273990326.2944427	23834751.530227173
0.443750	3067958388.7064538	22706130.484658346
0.450000	2870715137.3649087	21624568.65142104
0.456250	2682185609.7850704	20586844.585056324
0.462500	2502286223.2930107	19589911.821837548
0.468750	2334834966.4213066	15075693.949383112
0.475000	2176498564.7826357	14342238.691209588
0.481250	2025527105.0433166	13617591.137244977
0.487500	1882095166.1751404	12904264.302523652
0.493750	1746325797.5447681	12204562.073788848
0.500000	1618279892.054852	11520523.090784112
0.506250	1497955903.3503451	10853908.556851469
0.512500	1385292983.1217024	10206211.172343785
0.518750	1280168904.3244047	9578629.3753551878
0.525000	1182413839.0399041	8972126.4729992561
0.531250	1091809118.6546073	8387399.0750731695
0.537500	1010007348.0492684	3505180.1567671536
0.543750	934555964.48372209	3218370.9121409873
0.550000	865054788.70196438	2944808.770359823
0.556250	801288689.86918294	2685787.6984279207
0.562500	742995144.36093438	2442515.2520530331
0.568750	689878330.9598372	2216073.6903703329
0.575000	641617098.09614742	2007363.9236373659
0.581250	597873192.56736302	1817064.3282531993
0.587500	558302572.78149855	1645611.5533077491
0.593750	522558337.32841939	1493160.6038546439
0.600000	490297744.58509982	1359568.9378794439
0.606250	461893592.13583803	1588566.0274103989
0.612500	436459737.85419732	1447282.5085791815
0.618750	413321352.677158	1311708.5147804618
0.625000	392195311.86672413	1182880.6316026039
0.631250	372823536.87205487	1062255.9073166687
0.637500	354975996.20002639	951815.50846939627
0.643750	338451618.55252784	854136.39292923827
0.650000	323078467.89078468	772360.1942441283
0.656250	308709663.79110301	709866.69379740872
0.662500	295220132.41221058	669499.36872385908
0.668750	282546247.6182211	944811.44053087058
0.675000	271235792.83246553	880377.88555572077
0.681250	260185349.86940032	822778.47829056589
0.687500	249341549.4219574	772584.82021970348
0.693750	238684810.74496651	730581.18392190686
0.700000	228223645.88645583	697559.05388979113
0.706250	217987568.42550093	674039.95440314186
0.712500	208020164.43390256	660010.73903457879
0.718750	198370585.20951277	654767.9618848745
0.725000	189087026.76582208	656953.03588553774
0.731250	180210510.95196924	664757.87526936887
0.737500	171834066.11882684	1143255.3020376931
0.743750	164157839.80446166	1142554.1346959446
0.750000	156694073.41376773	1139906.0125724226
0.756250	149508142.04262179	1135174.3535451964
0.762500	142667548.87382299	1128277.7961601294
0.768750	136234372.64259261	1119178.1621424695
0.775000	130259267.25840184	1107870.4732665995
0.781250	124775880.93706512	1094371.2343433951
0.787500	119798001.69260101	1078709.0770427927
0.793750	115318072.72043879	1060915.6409557557
0.800000	111307963.12200287	1041018.7881023932
0.806250	108403116.08298607	831058.63149669697
0.812500	105469348.8721216	801986.61598195974
0.818750	102873324.77577487	770568.85196518444
0.825000	100608783.85173592	737384.56840252294
0.831250	98658120.808313519	703088.69927712588
0.837500	96990429.242885441	668399.36102266796
0.843750	95560894.225714833	634065.51575399691
0.850000	94312055.636824951	600825.38764753751
0.856250	93176362.997671098	569351.01054853015
0.862500	92079961.33442089	540190.34691235854
0.868750	90979633.88175723	573228.98226976499
0.875000	90139294.667226553	551109.34145754552
0.881250	89255536.452515274	529931.81769165653
0.887500	88307754.555121362	509856.32634591812
0.893750	87272487.984613985	490982.6008828812
0.900000	86123530.194495335	473345.42561373272
0.906250	84832933.527113423	456913.07402593608
0.912500	83372945.336271018	441598.967868926
0.918750	81718338.58793664	427280.04946551507
0.925000	79848906.881657854	413821.2484018656
0.931250	77752037.480225861	401103.60594593355
0.937500	75776887.539589643	355522.06827162171
0.943750	73575632.854148477	336946.38525057316
0.950000	71233055.922833115	320144.99815796781
0.956250	68778181.656171203	306130.77265934914
0.962500	66237599.919101015	295842.48683582339
0.968750	63636024.398598686	290014.93987684621
0.975000	60997402.932671547	289038.14222568524
0.981250	58345756.49212952	292859.35668900853
0.987500	55705808.598699495	300984.33140457672
0.993750	53103539.253077008	312578.6030972483
1.000000	50565955.524910405	326622.45396168978
1.006250	48327608.653468713	292924.02396268741
1.012500	46134019.539889552	296055.07244503667
1.018750	44078636.535728864	300200.30752301781
1.025000	42183489.871798016	304968.21909095661
1.031250	40464752.078233823	310016.29745035194
1.037500	38933412.676605061	315067.46883182775
1.043750	37595953.116570823	319913.70938313822
1.050000	36454760.796789691	324412.3102206582
1.056250	35508218.053007089	328478.09564614441
1.062500	34750811.587504186	332072.61301795486
1.068750	34348686.761480838	388359.56789436704
1.075000	33980050.279786929	386252.90049178444
1.081250	33760939.097877376	383898.00419092679
1.087500	33676845.520172194	381331.13790989877
1.093750	33710619.643120147	378573.20923358406
1.100000	33843117.417102262	375631.40031254344
1.106250	34053666.272842102	372501.21959808154
1.112500	34320368.453163825	369168.92651306465
1.118750	34620345.947344907	365613.65833700926
1.125000	34929917.621353924	361810.57002161047
1.131250	35224881.650349997	357733.17582905159
1.137500	35466097.387447074	394446.06845453003
1.143750	35740705.728683338	398351.6164705074
1.150000	35947205.711949244	401344.84759006847
1.156250	36072991.3773745	403295.84910771588
1.162500	36107702.934437916	404100.34703645972
1.168750	36043036.872950189	403679.30998097319
1.175000	35872571.037042089	401978.98638198164
1.181250	35591617.40382085	398970.07177323598
1.187500	35197207.177279279	394648.16623029992
1.193750	34688137.896110244	389034.23182487144
1.200000	34065134.890902899	382175.62776039483
1.206250	33430181.713086478	242849.88668909448
1.212500	32663804.264684182	231844.83576681532
1.218750	31796920.967515629	221028.72289143773
1.225000	30843901.694469385	210491.95763493812
1.231250	29819643.051169582	200312.89784808058
1.237500	28739201.543835174	190555.58550579747
1.243750	27617450.250740577	181267.21668689919
1.250000	26469046.082516577	172479.37307191142
1.256250	25308279.049271964	164207.62210550232
1.262500	24149048.486874312	156453.20211638929
1.268750	22929692.32385581	182631.85676944139
1.275000	21840129.791121036	173672.43529936075
1.281250	20777697.543355837	164959.52001309014
1.287500	19756034.385980394	156502.43621233286
1.293750	18786484.01854872	148307.11315661276
1.300000	17878168.879751612	140382.34426750371
1.306250	17038050.647622854	132744.9634654588
1.312500	16271188.943663727	125426.02345329437
1.318750	15580809.638833206	118474.21442826277
1.325000	14968405.393705115	111958.63133907395
1.331250	14433749.951672474	105968.80110744511
1.337500	14063578.944061469	84647.397451813507
1.343750	13678165.623373145	81195.645541122532
1.350000	13358351.076071886	78092.598863801089
1.356250	13099038.233007649	75388.016983280089
1.362500	12894393.66765574	73116.97619664883
1.368750	12738146.611260056	71295.043839873877
1.375000	12623815.646010567	69915.964721031938
1.381250	12544764.897545991	68950.717595920956
1.387500	12494164.779164305	68348.697198793132
1.393750	12464834.577037204	68039.988096446919
1.400000	12449009.953770746	67938.146074271557
1.406250	12461521.070614969	141296.727333927
1.412500	12486304.780967994	143215.11220166864
1.418750	12498495.653156117	144711.06587208444
1.425000	12493868.586301196	145701.35022786111
1.431250	12469817.142723231	146141.23726079887
1.437500	12425107.246070823	146017.83120087051
1.443750	12359513.07613707	145341.06581328789
1.450000	12273371.321920637	144134.04251996486
1.456250	12167113.052531745	142423.4098690082
1.462500	12040799.713834094	140230.57308873415
1.468750	11885870.742822114	118962.07875397206
1.475000	11777956.004384311	116696.2504198
1.481250	11636171.118476449	113695.40024205648
1.487500	11465625.067966798	110095.84095510152
1.493750	11272622.963256467	106048.83467419368
1.500000	11064086.968417201	101708.6523859921
1.506250	10846937.314081674	97221.72539197134
1.512500	10627526.346200719	92717.809952863492
1.518750	10411154.59624826	88304.100482134352
1.525000	10201681.340639731	84062.182189692816
1.531250	10001323.582576616	80048.932213735869
1.537500	9850765.8691898994	81105.244929732828
1.543750	9715698.3934359476	78238.128368631762
1.550000	9581528.4147001375	75482.426278183833
1.556250	9454758.4535273612	72961.503431359786
1.562500	9341296.9546193667	70793.467429617274
1.568750	9245992.2982308678	69082.188191700625
1.575000	9172290.769575838	67909.745342169525
1.581250	9122020.6246439721	67330.86382384639
1.587500	9095310.0014669504	67370.470733630456
1.593750	9090650.7929293383	68024.875579676533
1.600000	9105082.7196786311	69266.072537087966
1.606250	9219669.1144196615	55260.647788042363
1.612500	9313833.6498471014	56855.317202145859
1.618750	9417845.3635736518	58812.793954181761
1.625000	9532452.9938687179	61054.281572150365
1.631250	9657494.2784753777	63496.961293194276
1.637500	9791806.6587559991	66062.291535883152
1.643750	9933242.0378877446	68681.235058643026
1.650000	10078788.674824413	71296.835743254327
1.656250	10224739.65426199	73864.081655163449
1.662500	10366945.671185808	76348.795095685899
1.668750	10522871.737976428	91345.805593274708
1.675000	10691564.824619086	93126.369329251029
1.681250	10849550.445621626	94771.862384672844
1.687500	10996891.216807995	96288.104115865208
1.693750	11133334.883697767	97681.264070458055
1.700000	11258318.732250042	98957.499705576163
1.706250	11371028.792005923	100122.63057668919
1.712500	11470505.007639026	101181.9532994607
1.718750	11555743.447671797	102140.0037735091
1.725000	11625823.276641788	103000.53563929185
1.731250	11680010.866245966	103766.70652731128
1.737500	11772964.565002225	111114.99379161674
1.743750	11838978.536058534	112667.08632813791
1.750000	11892384.875455031	114070.58864720729
1.756250	11934724.198465513	115314.79781030715
1.762500	11967283.836082857	116389.72841788476
1.768750	11991122.905016722	117286.11063397085
1.775000	12007104.395210741	117995.38649689023
1.781250	12015920.089982007	118509.66057403767
1.787500	12018108.10685418	118821.84179801127
1.793750	12014056.26668695	118925.78560773964
1.800000	12003991.659036729	118816.35220495329
1.806250	12014468.09925488	79515.709954441452
1.812500	12034028.09438476	78650.08436887541
1.818750	12051655.299758783	77660.428892623575
1.825000	12068419.504475776	76558.404136927129
1.831250	12085100.535303291	75358.170516890706
1.837500	12102196.753918158	74076.232066077326
1.843750	12119922.513462234	72731.434739402059
1.850000	12138202.109153476	71344.592484646666
1.856250	12156657.012753153	69937.928633484116
1.862500	12174594.007002052	68534.27619055532
1.868750	12131826.356621739	121617.64900778384
1.875000	12186196.617598232	121116.80363865868
1.881250	12240219.526629914	120505.86601881155
1.887500	12294114.757408107	119793.12936524938
1.893750	12347931.046035064	118987.82017343555
1.900000	12401526.780251566	118099.85159164772
1.906250	12454536.706276771	117139.86186841781
1.912500	12506349.740640763	116118.8248779906
1.918750	12556086.741351958	115047.92146993148
1.925000	12602588.45278972	113938.30978242646
1.931250	12644421.196685264	112800.77352183423
1.937500	12752947.428477922	123214.0572787475
1.943750	12831444.006297739	124065.50111265412
1.950000	12905596.688157296	124833.21240992387
1.956250	12976048.440863661	125522.35287966192
1.962500	13043280.458323186	126137.59976601211
1.968750	13107544.021466333	126682.27873441787
1.975000	13168815.696991876	127158.05200176542
1.981250	13226759.200371722	127564.33828145676
1.987500	13280703.122351961	127898.22872618225
1.993750	13329640.949482042	128154.55942242764
2.000000	13372238.57324091	128326.05639373622
2.006250	13553118.295103272	99455.651743425115
2.012500	13633249.814215699	99830.926703697318
2.018750	13708073.541311005	100121.3110141184
2.025000	13778218.898822084	100325.58445236112
2.031250	13843953.974334648	100443.20993963837
2.037500	13905161.987967396	100474.02326225112
2.043750	13961307.357161392	100417.79935026963
2.050000	14011422.32014221	100273.79680526177
2.056250	14054131.090269979	100040.75738082333
2.062500	14087660.972684223	99716.557766954706
2.068750	14043059.207616631	111283.22259908021
2.075000	14108272.662064126	112443.35608135791
2.081250	14163285.507162217	113547.09952882824
2.087500	14208618.141093656	114605.03369354192
2.093750	14244465.056106057	115625.21380547114
2.100000	14270679.569020266	116613.15388730704
2.106250	14286753.64515106	117571.60624104907
2.112500	14291818.449542433	118500.69193568706
2.118750	14284662.168970248	119398.16346712377
2.125000	14263756.556660172	120259.59302512711
2.131250	14227297.341299256	121078.94403728325
2.137500	14285500.186850319	122480.43738875703
2.143750	14276984.032116672	124105.95790163067
2.150000	14252330.291467289	125573.31663714685
2.156250	14212314.448781598	126874.68018658736
2.162500	14157473.956144001	127999.9475714646
2.168750	14088085.006045958	128936.3741671498
2.175000	14004160.795987438	129668.42242680921
2.181250	13905430.870777782	130178.30624115397
2.187500	13791378.642534096	130446.17173365316
2.193750	13661241.289016789	130450.91910536619
2.200000	13514057.112454999	130170.94367289159
2.206250	13305927.361073425	179427.97145952791
2.212500	13187017.779762913	179190.42600000277
2.218750	13053088.123419425	178494.42804641955
2.225000	12905809.197903592	177369.70579025525
2.231250	12746556.010314249	175843.34032621901
2.237500	12576397.551136246	173939.33589472296
2.243750	12396037.161029484	171677.82553682872
2.250000	12205863.796783838	169075.66984011914
2.256250	12005921.529634658	166146.09884609308
2.262500	11795962.184797335	162899.54783871036
2.268750	11639033.694017988	120006.75019780976
2.275000	11459130.170906546	121150.31436356036
2.281250	11269340.612773826	122072.85667927364
2.287500	11071577.555607058	122765.73565955952
2.293750	10867384.419069758	123219.87996858731
2.300000	10657936.029860906	123425.77168547349
2.306250	10443977.311579511	123373.36769512059
2.312500	10225899.149794655	123052.15891243117
2.318750	10003711.539067207	122451.55611320787
2.325000	9777114.1727009472	121561.23555497279
2.331250	9545585.2882516608	120371.74524779602
2.337500	9287921.0591524355	75863.215760025094
2.343750	9088167.800614249	73983.148679854159
2.350000	8883737.7418000083	72112.410040676055
2.356250	8675896.7736854069	70256.306608770115
2.362500	8465587.4254867584	68417.95396985719
2.368750	8253382.2434287593	66597.30271416693
2.375000	8039573.6976394625	64791.49243152477
2.381250	7824157.8136943821	62994.568937769269
2.387500	7606910.9057661667	61198.074840242094
2.393750	7387476.4829125274	59392.025016659674
2.400000	7165375.1943711638	57565.50185798631
2.406250	6969380.0584148811	60707.269101718492
2.412500	6773199.2956733722	59394.002628512375
2.418750	6575281.3292127643	58080.578136090917
2.425000	6376654.7667637449	56765.823393254701
2.431250	6178075.7889770474	55448.600078333729
2.437500	5980112.3071326884	54128.244790620236
2.443750	5783123.215710328	52804.432933470292
2.450000	5587319.1065797741	51477.28436779233
2.456250	5392825.484742308	50147.465490321731
2.462500	5199671.2979419306	48815.604443057317
2.468750	5061647.0413161591	29807.224222666831
2.475000	4891626.0565375676	28418.775208548006
2.481250	4723272.7964406535	27121.264596193694
2.487500	4557743.8842616938	25915.787465402449
2.493750	4395955.84886075	24803.574824092953
2.500000	4238651.1014503818	23786.381708803157
2.506250	4086373.8319944749	22866.018834509585
2.512500	3939510.3072856427	22044.361640389001
2.518750	3798325.4401630647	21322.97485111417
2.525000	3662942.6526760394	20702.379053207496
2.531250	3533403.048967924	20181.727657875221
2.537500	3390648.4476629505	33427.936329048214
2.543750	3287837.3908920204	32607.376316219063
2.550000	3190947.7025061785	31898.865930710894
2.556250	3100433.3361466108	31290.128427475818
2.562500	3016571.5207515154	30767.298121954445
2.568750	2939449.2250919091	30315.240414280768
2.575000	2868985.5511199636	29917.99905104778
2.581250	2804948.5281279096	29559.155944428985
2.587500	2746946.1906768521	29222.018027747457
2.593750	2694455.1586910002	28889.952907536965
2.600000	2646814.474726445	28546.577286997293
2.606250	2616465.3812831808	26345.732685461051
2.612500	2589484.2303197794	27022.507243076467
2.618750	2566266.2611605078	27723.090554632767
2.625000	2546620.0720782457	28442.153931565997
2.631250	2530253.3812157372	29173.857628781723
2.637500	2516779.0648476165	29911.750643761188
2.643750	2505718.9560812167	30648.67858052798
2.650000	2496504.2935697893	31377.087751153227
2.656250	2488485.3201837162	32088.804798545112
2.662500	2480938.0748873884	32775.362654209035
2.668750	2481003.725031062	17098.82014765343
2.675000	2485236.0005262629	17597.560281843162
2.681250	2488715.3816906093	18076.04353591425
2.687500	2491320.3180937497	18532.877525990796
2.693750	2492893.1117026052	18966.820416450049
2.700000	2493229.6503611798	19376.541062819269
2.706250	2492072.6964943917	19760.475698002152
2.712500	2489108.6017527068	20116.863361310658
2.718750	2483969.1183779081	20443.618030324793
2.725000	2476237.2490128553	20738.484052129879
2.731250	2465459.130216998	20999.045179932618
2.737500	2459830.7552290638	21146.764597440433
2.743750	2455183.2614797885	21420.612241611296
2.750000	2447537.8109980579	21651.902564823864
2.756250	2437260.3101630858	21845.461035047152
2.762500	2424669.5648828885	22005.478021374383
2.768750	2410027.1580896382	22135.263902522867
2.775000	2393527.3864838136	22237.125401717047
2.781250	2375300.6369432202	22312.306692446837
2.787500	2355413.241188291	22361.055728657655
2.793750	2333877.9520017402	22382.764595583187
2.800000	2310669.4510453627	22376.205648630799
2.806250	2299656.9888695711	20459.700427160584
2.812500	2286665.9425147688	20513.927541731406
2.818750	2272864.1168319555	20551.344904462225
2.825000	2258652.2941525048	20573.893972575592
2.831250	2244333.3764720666	20581.554925040629
2.837500	2230107.2272130018	20572.377394113541
2.843750	2216078.5378594794	20542.657027010508
2.850000	2202260.30815543	20487.205930935965
2.856250	2188585.8144625053	20399.778967241633
2.862500	2174922.6989787961	20273.517373925268
2.868750	2150322.9187076553	16509.502739267413
2.875000	2147518.2154776207	16557.634962749828
2.881250	2144989.9181256043	16558.496781208738
2.887500	2143051.8922768068	16512.268594583067
2.893750	2141926.0754789244	16419.600923824091
2.900000	2141745.0512802345	16281.651635370736
2.906250	2142557.9952777601	16100.125427166222
2.912500	2144338.1374796801	15877.332250024006
2.918750	2146991.6215395611	15616.24059418107
2.925000	2150366.5093723009	15320.649449192895
2.931250	2154263.3868979439	14995.21531182696
2.937500	2167142.0505682766	21530.979912244591
2.943750	2182450.8497542767	21445.869370241897
2.950000	2198111.1352697569	21328.813481670044
2.956250	2214127.2595631173	21180.944498703982
2.962500	2230449.382968449	21002.821155599308
2.968750	2246973.3183799307	20794.60609586793
2.975000	2263550.2537752287	20556.265250316195
2.981250	2279990.7802457823	20287.762299307353
2.987500	2296068.97221829	19989.343562354417
2.993750	2311533.2474832335	19661.680883625599
3.000000	2326108.3769646813	19306.258667350714
3.006250	2338756.0119724968	20936.703896323335
3.012500	2361295.3264510361	20600.496552898021
3.018750	2382946.6950303428	20259.104980714426
3.025000	2403807.9390594428	19918.804018711391
3.031250	2423940.7862021057	19586.168018094053
3.037500	2443375.816839505	19267.941605474934
3.043750	2462109.9714199197	18971.024423673953
3.050000	2480105.4414027068	18702.382493658555
3.056250	2497296.4060410457	18468.751183118748
3.062500	2513586.4762062887	18276.526091786069
3.068750	2555367.2634617025	23725.200431576053
3.075000	2580456.5383532587	23982.660771539071
3.081250	2604678.0135950116	24262.491370684667
3.087500	2628143.5182366469	24566.860255565873
3.093750	2650930.6439508414	24897.26175944522
3.100000	2673086.2681094324	25254.613016925607
3.106250	2694622.2795264376	25639.23096493863
3.112500	2715512.910956136	26050.735470581309
3.118750	2735701.3928353344	26488.310714767285
3.125000	2755095.6313074576	26950.541842820763
3.131250	2773576.8727625133	27435.607101501311
3.137500	2797552.0681795059	32556.175611887727
3.143750	2824813.9501234437	32142.831942189121
3.150000	2851681.6698498474	31733.18654532963
3.156250	2878361.3686981373	31336.221974051481
3.162500	2905019.5128499717	30959.940417444024
3.168750	2931776.9669526019	30611.269710157125
3.175000	2958704.2919334853	30295.997213903167
3.181250	2985828.4213216589	30018.522714820047
3.187500	3013124.5794716603	29781.861110761292
3.193750	3040524.3848968651	29587.473614087001
3.200000	3067914.1742088199	29435.225132925309
3.206250	3113932.2648912976	29508.181771804953
3.212500	3153692.3329376234	29483.135602232054
3.218750	3193994.891897778	29481.12223286181
3.225000	3234959.8361279499	29507.811590957932
3.231250	3276661.0525289467	29568.626095884072
3.237500	3319118.7237929334	29668.491734895324
3.243750	3362308.1644300581	29811.660338571277
3.250000	3406144.7955783913	30001.489050855253
3.256250	3450493.5846732133	30240.26414957118
3.262500	3495162.4746128605	30529.060095733686
3.268750	3528035.674917663	35653.111242863888
3.275000	3585144.3215066046	36608.684005906289
3.281250	3642697.471924304	37550.553656282304
3.287500	3700831.2849411061	38476.059519995491
3.293750	3759629.3514869949	39382.831695517169
3.300000	3819110.7871972248	40268.634628546701
3.306250	3879241.1198747694	41131.631646827394
3.312500	3939909.4293737896	41970.075335214293
3.318750	4000940.094080566	42782.563476977652
3.325000	4062082.3399963351	43567.957387647228
3.331250	4123000.8064128011	44325.27462598274
3.337500	4205763.9701314289	46398.937490208191
3.343750	4280284.615162123	46842.125046735309
3.350000	4354340.6147843311	47239.454834720149
3.356250	4427905.8434857437	47590.573105073869
3.362500	4500893.8645028854	47895.392130123939
3.368750	4573170.6931593921	48154.154303765114
3.375000	4644526.3444781909	48367.237603116155
3.381250	4714689.176534934	48535.222873621475
3.387500	4783313.6773496689	48658.735143841666
3.393750	4849971.1547186393	48738.393617625043
