#List of files for average calculation
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_1
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_2
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_3
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_4
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_5
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_6
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_7
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_8
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_9
#Z:\run\100nmRod_Manual_Direct_GK\100nmRod_Manual_Direct_GK_10
#Average Chi square (Sigma units): 0.55842696629213
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.712500	17047710.701816831	0
0.718750	16863534.318787657	3.9268007628227019e-009
0.725000	16682552.323720813	0
0.731250	16504144.339616101	0
0.737500	16327815.746214148	1.963400381411351e-009
0.743750	16153347.805163156	3.9268007628227019e-009
0.750000	15980839.687773976	3.9268007628227019e-009
0.756250	15810632.308355693	3.9268007628227019e-009
0.762500	15643147.752793584	3.9268007628227019e-009
0.768750	15478707.425519099	0
0.775000	15317396.781533312	0
0.781250	15159024.1188871	3.9268007628227019e-009
0.787500	15003184.068599928	3.9268007628227019e-009
0.793750	14849397.431043494	1.963400381411351e-009
0.800000	14697272.276586864	3.9268007628227019e-009
0.806250	14546625.987486873	3.9268007628227019e-009
0.812500	14397525.08845995	1.963400381411351e-009
0.818750	14250231.952029612	0
0.825000	14105082.237665806	3.9268007628227019e-009
0.831250	13962341.339704912	0
0.837500	13822093.674131766	0
0.843750	13684204.134023696	0
0.850000	13548362.713893935	0
0.856250	13414192.175615441	1.963400381411351e-009
0.862500	13281376.276886197	0
0.868750	13149760.348871542	1.963400381411351e-009
0.875000	13019388.283355642	1.963400381411351e-009
0.881250	12890464.978610054	0
0.887500	12763261.252918767	1.963400381411351e-009
0.893750	12637998.742011582	1.963400381411351e-009
0.900000	12514758.110405939	1.963400381411351e-009
0.906250	12393443.499942673	1.963400381411351e-009
0.912500	12273814.019561602	1.963400381411351e-009
0.918750	12155567.885927055	1.963400381411351e-009
0.925000	12038445.969422203	1.963400381411351e-009
0.931250	11922315.679681839	0
0.937500	11807204.959263679	1.963400381411351e-009
0.943750	11693275.795427466	1.963400381411351e-009
0.950000	11580749.431462709	1.963400381411351e-009
0.956250	11469812.829214733	1.963400381411351e-009
0.962500	11360541.709038202	1.963400381411351e-009
0.968750	11252867.989025328	1.963400381411351e-009
0.975000	11146601.952107023	1.963400381411351e-009
0.981250	11041498.832506837	0
0.987500	10937343.476229504	0
0.993750	10834021.043406723	1.963400381411351e-009
1.000000	10731548.092884392	0
1.006250	10630054.012374746	0
1.012500	10529721.509842096	1.963400381411351e-009
1.018750	10430709.714290505	1.963400381411351e-009
1.025000	10333089.006947678	1.963400381411351e-009
1.031250	10236811.295951935	1.963400381411351e-009
1.037500	10141725.460074976	0
1.043750	10047630.605600882	1.963400381411351e-009
1.050000	9954346.0369668342	1.963400381411351e-009
1.056250	9861771.4024416376	1.963400381411351e-009
1.062500	9769915.0583056491	1.963400381411351e-009
1.068750	9678881.2475667782	1.963400381411351e-009
1.075000	9588822.2843153756	0
1.081250	9499874.691377556	1.963400381411351e-009
1.087500	9412103.5316352528	1.963400381411351e-009
1.093750	9325475.3001854569	0
1.100000	9239868.45551816	1.963400381411351e-009
1.106250	9155116.3991675843	0
1.112500	9071065.8532260358	0
1.118750	8987628.4473613854	1.963400381411351e-009
1.125000	8904806.5896510668	1.963400381411351e-009
1.131250	8822684.8682658039	1.963400381411351e-009
1.137500	8741391.312654024	1.963400381411351e-009
1.143750	8661043.8868705966	1.963400381411351e-009
1.150000	8581702.5657589976	1.963400381411351e-009
1.156250	8503344.6091574691	1.963400381411351e-009
1.162500	8425871.4656825792	0
1.168750	8349143.7216936108	1.963400381411351e-009
1.175000	8273030.211276425	9.8170019070567548e-010
1.181250	8197452.5868558157	1.963400381411351e-009
1.187500	8122408.929367031	0
1.193750	8047968.2813596372	1.963400381411351e-009
1.200000	7974239.0435977336	0
1.206250	7901323.7948204596	9.8170019070567548e-010
1.212500	7829277.7490947414	9.8170019070567548e-010
1.218750	7758086.1813893067	0
1.225000	7687668.6310024578	0
1.231250	7617907.500508843	9.8170019070567548e-010
1.237500	7548689.6719758641	9.8170019070567548e-010
1.243750	7479945.267501926	0
1.250000	7411669.221210666	0
1.256250	7343918.1508634556	1.963400381411351e-009
1.262500	7276784.4266743604	0
1.268750	7210357.7589776088	0
1.275000	7144688.9637328852	9.8170019070567548e-010
1.281250	7079769.3239023779	9.8170019070567548e-010
1.287500	7015532.7706112489	0
1.293750	6951879.4080506619	9.8170019070567548e-010
1.300000	6888711.0076254923	9.8170019070567548e-010
1.306250	6825964.9134409372	9.8170019070567548e-010
1.312500	6763633.7814513911	9.8170019070567548e-010
1.318750	6701764.2059411639	0
1.325000	6640435.3423703257	9.8170019070567548e-010
1.331250	6579726.0500663044	9.8170019070567548e-010
1.337500	6519683.1117819343	9.8170019070567548e-010
1.343750	6460302.3344002757	9.8170019070567548e-010
1.350000	6401529.2100582402	9.8170019070567548e-010
1.356250	6343278.3484319923	9.8170019070567548e-010
1.362500	6285463.9229761884	0
1.368750	6228029.4857647	9.8170019070567548e-010
1.375000	6170966.0596486805	9.8170019070567548e-010
1.381250	6114312.0849734033	9.8170019070567548e-010
1.387500	6058135.731254057	0
1.393750	6002506.6396643603	9.8170019070567548e-010
1.400000	5947467.9096024465	9.8170019070567548e-010
1.406250	5893018.7621821836	0
1.412500	5839114.0573195582	0
1.418750	5785680.3972604396	9.8170019070567548e-010
1.425000	5732642.3756471556	9.8170019070567548e-010
1.431250	5679948.9197292151	9.8170019070567548e-010
1.437500	5627589.9018915305	9.8170019070567548e-010
1.443750	5575597.0796793131	9.8170019070567548e-010
1.450000	5524029.4192483155	9.8170019070567548e-010
1.456250	5472948.6771761319	0
1.462500	5422394.5960120261	0
1.468750	5372368.9731871644	0
1.475000	5322834.3182237279	9.8170019070567548e-010
1.481250	5273727.228399964	9.8170019070567548e-010
1.487500	5224981.1214545993	9.8170019070567548e-010
1.493750	5176549.609406027	9.8170019070567548e-010
1.500000	5128421.7774823084	0
1.506250	5080623.8693554122	9.8170019070567548e-010
1.512500	5033207.0871184822	9.8170019070567548e-010
1.518750	4986226.4009865988	9.8170019070567548e-010
1.525000	4939718.4965684256	0
1.531250	4893687.1095160125	9.8170019070567548e-010
1.537500	4848101.0393508431	9.8170019070567548e-010
1.543750	4802905.2746643331	9.8170019070567548e-010
1.550000	4758040.7592735654	0
1.556250	4713465.2127272096	9.8170019070567548e-010
1.562500	4669167.2078593699	9.8170019070567548e-010
1.568750	4625168.4115428003	9.8170019070567548e-010
1.575000	4581513.4340998167	9.8170019070567548e-010
1.581250	4538251.370835714	0
1.587500	4495416.1232690569	9.8170019070567548e-010
1.593750	4453012.8757826565	9.8170019070567548e-010
1.600000	4411015.6321859295	0
1.606250	4369376.473000831	9.8170019070567548e-010
1.612500	4328042.8031686777	9.8170019070567548e-010
1.618750	4286975.9633763153	9.8170019070567548e-010
1.625000	4246164.2225375623	0
1.631250	4205625.4280722877	0
1.637500	4165398.5610520141	4.9085009535283774e-010
1.643750	4125527.6037660213	4.9085009535283774e-010
1.650000	4086043.920464837	0
1.656250	4046953.7664442742	9.8170019070567548e-010
1.662500	4008235.4755510772	4.9085009535283774e-010
1.668750	3969847.1586669059	0
1.675000	3931741.8009410845	4.9085009535283774e-010
1.681250	3893883.9514663815	0
1.687500	3856261.7336937757	9.8170019070567548e-010
1.693750	3818889.7922820738	0
1.700000	3781802.2752297721	0
1.706250	3745038.6929652104	9.8170019070567548e-010
1.712500	3708628.0950302249	9.8170019070567548e-010
1.718750	3672577.5145247309	0
1.725000	3636868.9059874443	4.9085009535283774e-010
1.731250	3601465.5366992177	4.9085009535283774e-010
1.737500	3566325.2378768334	9.8170019070567548e-010
1.743750	3531415.4145162515	0
1.750000	3496724.1650643768	0
1.756250	3462263.4370650062	4.9085009535283774e-010
1.762500	3428063.2085771495	0
1.768750	3394159.0611067163	4.9085009535283774e-010
1.775000	3360577.9298536675	4.9085009535283774e-010
1.781250	3327327.3974187067	4.9085009535283774e-010
1.787500	3294392.4594622175	0
1.793750	3261740.815067187	0
1.800000	3229334.5254660388	4.9085009535283774e-010
1.806250	3197143.5487012374	4.9085009535283774e-010
1.812500	3165156.0496329139	0
1.818750	3133381.6959455698	4.9085009535283774e-010
1.825000	3101846.8516452895	4.9085009535283774e-010
1.831250	3070583.6317700157	4.9085009535283774e-010
1.837500	3039617.037488882	4.9085009535283774e-010
1.843750	3008955.0225600074	4.9085009535283774e-010
1.850000	2978585.1471965322	4.9085009535283774e-010
1.856250	2948478.9375937087	4.9085009535283774e-010
1.862500	2918602.1647393513	0
1.868750	2888927.0780914607	4.9085009535283774e-010
1.875000	2859441.9780299957	4.9085009535283774e-010
1.881250	2830154.598766211	0
1.887500	2801088.1589965774	4.9085009535283774e-010
1.893750	2772271.7033883417	4.9085009535283774e-010
1.900000	2743728.4613889814	4.9085009535283774e-010
1.906250	2715466.6183559182	0
1.912500	2687475.9048745437	4.9085009535283774e-010
1.918750	2659731.1665777448	0
1.925000	2632201.4422446727	4.9085009535283774e-010
1.931250	2604861.045583351	4.9085009535283774e-010
1.937500	2577698.4643876334	4.9085009535283774e-010
1.943750	2550719.7885048697	4.9085009535283774e-010
1.950000	2523945.4888797961	0
1.956250	2497401.8807805325	4.9085009535283774e-010
1.962500	2471110.5681676832	0
1.968750	2445079.8587382371	4.9085009535283774e-010
1.975000	2419301.325652231	4.9085009535283774e-010
1.981250	2393752.7053546687	4.9085009535283774e-010
1.987500	2368405.9269330096	4.9085009535283774e-010
1.993750	2343237.1701468066	4.9085009535283774e-010
2.000000	2318235.1487787245	4.9085009535283774e-010
2.006250	2293404.5509165232	0
2.012500	2268763.4386094622	0
2.018750	2244335.6927227494	0
2.025000	2220141.4236433255	4.9085009535283774e-010
2.031250	2196188.97594972	0
2.037500	2172471.4914270458	4.9085009535283774e-010
2.043750	2148969.2336009885	4.9085009535283774e-010
2.050000	2125656.6976911752	4.9085009535283774e-010
2.056250	2102511.7559448737	4.9085009535283774e-010
2.062500	2079523.3763293554	2.4542504767641887e-010
2.068750	2056695.0497038323	2.4542504767641887e-010
2.075000	2034042.7195300818	2.4542504767641887e-010
2.081250	2011588.0886320886	2.4542504767641887e-010
2.087500	1989349.8929940783	2.4542504767641887e-010
2.093750	1967336.4474091693	0
2.100000	1945542.2322933613	2.4542504767641887e-010
2.106250	1923949.7280387804	0
2.112500	1902535.7164364797	2.4542504767641887e-010
2.118750	1881279.6094426499	2.4542504767641887e-010
2.125000	1860170.6493863226	2.4542504767641887e-010
2.131250	1839211.3031189293	0
2.137500	1818415.6453689355	0
2.143750	1797803.4246778418	2.4542504767641887e-010
2.150000	1777392.1104645301	0
2.156250	1757189.9359698319	2.4542504767641887e-010
2.162500	1737192.5263364832	4.9085009535283774e-010
2.168750	1717384.3130882434	0
2.175000	1697744.1223240378	2.4542504767641887e-010
2.181250	1678252.7708178866	4.9085009535283774e-010
2.187500	1658899.7891578346	2.4542504767641887e-010
2.193750	1639686.7675111983	0
2.200000	1620626.1278506571	0
2.206250	1601735.860535681	0
2.212500	1583032.2661730468	2.4542504767641887e-010
2.218750	1564523.4565432691	2.4542504767641887e-010
2.225000	1546206.0374057817	0
2.231250	1528066.1628122723	0
2.237500	1510084.4923735368	2.4542504767641887e-010
2.243750	1492243.1281317661	0
2.250000	1474531.8979476318	0
2.256250	1456951.6410988215	0
2.262500	1439513.3142650791	2.4542504767641887e-010
2.268750	1422233.3221490497	2.4542504767641887e-010
2.275000	1405126.8853182944	0
2.281250	1388201.9636527842	2.4542504767641887e-010
2.287500	1371456.0041400879	2.4542504767641887e-010
2.293750	1354876.6859199924	2.4542504767641887e-010
2.300000	1338446.3179786378	2.4542504767641887e-010
2.306250	1322148.1813156942	2.4542504767641887e-010
2.312500	1305972.4062766156	0
2.318750	1289919.1890586771	2.4542504767641887e-010
2.325000	1273998.1843935705	2.4542504767641887e-010
2.331250	1258224.3636662569	0
2.337500	1242611.948170362	0
2.343750	1227168.7230224318	2.4542504767641887e-010
2.350000	1211892.8576595669	0
2.356250	1196773.3851512254	2.4542504767641887e-010
2.362500	1181794.1024149845	2.4542504767641887e-010
2.368750	1166939.3745682198	2.4542504767641887e-010
2.375000	1152199.6366995033	0
2.381250	1137574.5346408188	0
2.387500	1123072.5640274941	0
2.393750	1108707.3979058356	0
2.400000	1094492.3319105431	0
2.406250	1080434.9596066605	0
2.412500	1066534.071360097	2.4542504767641887e-010
2.418750	1052779.9052754096	2.4542504767641887e-010
2.425000	1039157.6041596758	1.2271252383820944e-010
2.431250	1025652.5323840438	2.4542504767641887e-010
2.437500	1012255.4297505699	1.2271252383820944e-010
2.443750	998965.47171748802	0
2.450000	985790.12018481712	1.2271252383820944e-010
2.456250	972741.86984861712	1.2271252383820944e-010
2.462500	959833.15790289245	0
2.468750	947071.37444832735	0
2.475000	934455.84376932122	0
2.481250	921977.87905184017	1.2271252383820944e-010
2.487500	909623.84360563103	0
2.493750	897380.02490000171	0
2.500000	885237.46565567586	1.2271252383820944e-010
2.506250	873194.94017805974	0
2.512500	861258.98700243211	2.4542504767641887e-010
2.518750	849441.02946609096	1.2271252383820944e-010
2.525000	837752.7078074516	1.2271252383820944e-010
2.531250	826201.20066303597	1.2271252383820944e-010
2.537500	814786.29147218354	0
2.543750	803500.25472563028	1.2271252383820944e-010
2.550000	792330.56320395786	0
2.556250	781264.35894322733	1.2271252383820944e-010
2.562500	770292.98443568056	1.2271252383820944e-010
2.568750	759414.87290002115	1.2271252383820944e-010
2.575000	748635.73697758187	0
2.581250	737966.02432682167	0
2.587500	727416.63755974569	1.2271252383820944e-010
2.593750	716994.53001006297	1.2271252383820944e-010
2.600000	706699.88885770726	0
2.606250	696525.84699796129	1.2271252383820944e-010
2.612500	686460.88806637027	1.2271252383820944e-010
2.618750	676492.94683139666	0
2.625000	666613.66138190671	0
2.631250	656821.17610418971	0
2.637500	647120.46407263272	0
2.643750	637521.08306617825	1.2271252383820944e-010
2.650000	628033.24378955399	1.2271252383820944e-010
2.656250	618663.6898753125	1.2271252383820944e-010
2.662500	609412.93871537037	0
2.668750	600274.89961604367	1.2271252383820944e-010
2.675000	591238.97922806547	0
2.681250	582293.84911719698	1.2271252383820944e-010
2.687500	573431.4380207191	0
2.693750	564649.64705696516	0
2.700000	555952.78639704327	1.2271252383820944e-010
2.706250	547349.6010778026	0
2.712500	538849.66041346802	1.2271252383820944e-010
2.718750	530459.4890114537	1.2271252383820944e-010
2.725000	522179.89538810973	1.2271252383820944e-010
2.731250	514005.48458822881	0
2.737500	505926.5078206202	0
2.743750	497932.3227226098	0
2.750000	490015.14316131279	6.1356261919104718e-011
2.756250	482172.66679872654	1.2271252383820944e-010
2.762500	474408.60915747925	6.1356261919104718e-011
2.768750	466730.97205034655	0
2.775000	459148.72714884684	6.1356261919104718e-011
2.781250	451668.18127686356	6.1356261919104718e-011
2.787500	444290.39243218384	0
2.793750	437010.59263202583	6.1356261919104718e-011
2.800000	429819.80738018302	0
2.806250	422708.03427224455	6.1356261919104718e-011
2.812500	415667.76637273649	0
2.818750	408696.53273683024	6.1356261919104718e-011
2.825000	401797.51514977159	6.1356261919104718e-011
2.831250	394978.0349935902	6.1356261919104718e-011
2.837500	388246.50662358647	6.1356261919104718e-011
2.843750	381609.02157370845	6.1356261919104718e-011
2.850000	375066.85118158121	0
2.856250	368615.79341044457	6.1356261919104718e-011
2.862500	362247.58497217105	0
2.868750	355952.82140013104	6.1356261919104718e-011
2.875000	349724.26873387455	6.1356261919104718e-011
2.881250	343559.31797495281	6.1356261919104718e-011
2.887500	337460.671647674	0
2.893750	331435.02754252212	6.1356261919104718e-011
2.900000	325490.27991905261	6.1356261919104718e-011
2.906250	319632.30849092786	0
2.912500	313862.56651856436	6.1356261919104718e-011
2.918750	308177.3636225597	0
2.925000	302569.09093743993	6.1356261919104718e-011
2.931250	297028.90355364693	0
2.937500	291549.83406939864	6.1356261919104718e-011
2.943750	286129.16225388268	6.1356261919104718e-011
2.950000	280769.16019018914	6.1356261919104718e-011
2.956250	275475.95362821541	6.1356261919104718e-011
2.962500	270256.95112632547	6.1356261919104718e-011
2.968750	265117.82479752559	6.1356261919104718e-011
2.975000	260060.18247382023	6.1356261919104718e-011
2.981250	255080.7970248317	0
2.987500	250172.66276958206	6.1356261919104718e-011
2.993750	245327.45921808941	6.1356261919104718e-011
3.000000	240538.47899188584	3.0678130959552359e-011
3.006250	235802.91419604217	0
3.012500	231122.65030377283	3.0678130959552359e-011
3.018750	226503.28786441725	3.0678130959552359e-011
3.025000	221951.78155307617	0
3.031250	217473.60066628171	0
3.037500	213070.48376193998	3.0678130959552359e-011
3.043750	208739.62369455767	0
3.050000	204474.57162436162	3.0678130959552359e-011
3.056250	200267.4992389984	0
3.062500	196111.95258616042	3.0678130959552359e-011
3.068750	192005.0568308658	0
3.075000	187948.35025518716	3.0678130959552359e-011
3.081250	183946.9508391628	0
3.087500	180007.38883828701	0
3.093750	176134.93592911449	0
3.100000	172331.44057725693	0
3.106250	168594.47686820014	3.0678130959552359e-011
3.112500	164918.11078895349	0
3.118750	161294.97655255257	3.0678130959552359e-011
3.125000	157718.86701783465	0
3.131250	154186.85863903098	3.0678130959552359e-011
3.137500	150700.17801108566	3.0678130959552359e-011
3.143750	147263.49940530251	3.0678130959552359e-011
3.150000	143882.95596576584	3.0678130959552359e-011
3.156250	140563.62723299014	3.0678130959552359e-011
3.162500	137307.45338054959	0
3.168750	134112.35493373655	3.0678130959552359e-011
3.175000	130972.87452836733	0
3.181250	127882.08157088401	3.0678130959552359e-011
3.187500	124834.0091314521	3.0678130959552359e-011
3.193750	121825.70098784615	1.5339065479776179e-011
3.200000	118858.10406899863	3.0678130959552359e-011
3.206250	115935.48441084058	1.5339065479776179e-011
3.212500	113063.60337695017	3.0678130959552359e-011
3.218750	110247.35404059201	0
3.225000	107488.75235137405	0
3.231250	104786.03397180836	1.5339065479776179e-011
3.237500	102134.18341549624	0
3.243750	99526.680032542528	1.5339065479776179e-011
3.250000	96957.790544528179	1.5339065479776179e-011
3.256250	94424.540150283632	1.5339065479776179e-011
3.262500	91927.625026677983	0
3.268750	89470.935397092573	1.5339065479776179e-011
3.275000	87059.884358224139	1.5339065479776179e-011
3.281250	84699.184285935567	1.5339065479776179e-011
3.287500	82390.91294017664	1.5339065479776179e-011
3.293750	80133.592895115507	0
3.300000	77922.618802582481	1.5339065479776179e-011
3.306250	75751.856578293751	1.5339065479776179e-011
3.312500	73615.800093296551	1.5339065479776179e-011
3.318750	71511.468351134143	1.5339065479776179e-011
3.325000	69439.332911353558	0
3.331250	67628.833955984694	0
3.337500	65407.369848024871	7.6695327398880897e-012
3.343750	63457.166375689325	0
3.350000	61554.45474525656	1.5339065479776179e-011
3.356250	59698.018943321556	7.6695327398880897e-012
3.362500	57883.634715406588	1.5339065479776179e-011
3.368750	56105.532852402437	0
3.375000	54358.427943786999	0
3.381250	52639.343660831582	1.5339065479776179e-011
3.387500	50948.550588452796	7.6695327398880897e-012
3.393750	49289.273839045789	0
3.400000	47666.293954132234	0
3.406250	46083.979299045583	0
3.412500	44544.49595966332	7.6695327398880897e-012
3.418750	43046.866220205433	0
3.425000	41587.220311234611	7.6695327398880897e-012
3.431250	40160.133720518737	0
3.437500	38760.535404890077	0
3.443750	37385.463213730043	7.6695327398880897e-012
3.450000	36035.008160218407	7.6695327398880897e-012
3.456250	34712.101306049612	7.6695327398880897e-012
3.462500	33421.235936472498	7.6695327398880897e-012
3.468750	32166.617012845403	3.8347663699440449e-012
3.475000	30950.439908096909	3.8347663699440449e-012
3.481250	29771.944245587081	0
3.487500	28627.590269309061	0
3.493750	27512.279365783172	0
3.500000	26421.148594077706	0
3.506250	25351.25828605963	0
3.512500	24302.539268487853	3.8347663699440449e-012
3.518750	23277.651415008699	3.8347663699440449e-012
3.525000	22280.818309153979	0
3.531250	21316.087116237733	0
3.537500	20385.674130034313	0
3.543750	19489.017242440983	0
3.550000	18622.884182549118	3.8347663699440449e-012
3.556250	17782.484676692919	3.8347663699440449e-012
3.562500	16963.157710959727	0
3.568750	16161.993326485997	3.8347663699440449e-012
3.575000	15378.779727794838	3.8347663699440449e-012
3.581250	14615.926593210315	0
3.587500	13877.404138660026	1.9173831849720224e-012
3.593750	13167.107209412188	0
3.600000	12487.265630290103	0
3.606250	11837.498177427948	1.9173831849720224e-012
3.612500	11214.859274784989	0
3.618750	10614.850555156181	1.9173831849720224e-012
3.625000	10033.006848538836	1.9173831849720224e-012
3.631250	9466.454167402122	1.9173831849720224e-012
3.637500	8914.854011302732	1.9173831849720224e-012
3.643750	8380.3851504199374	1.9173831849720224e-012
3.650000	7866.7796358424184	9.5869159248601121e-013
3.656250	7377.7853150823921	9.5869159248601121e-013
3.662500	6915.639004916824	1.9173831849720224e-012
3.668750	6480.1244842282113	9.5869159248601121e-013
3.675000	6068.5636453381967	9.5869159248601121e-013
3.681250	5758.4700660379249	9.5869159248601121e-013
3.687500	5300.3620806248218	0
3.693750	4936.6134196318826	0
3.700000	4585.0378530112239	9.5869159248601121e-013
3.706250	4247.6009719736376	9.5869159248601121e-013
3.712500	3927.8108158085206	0
3.718750	3629.2733863953226	4.7934579624300561e-013
3.725000	3354.226695119899	0
3.731250	3102.6049838172949	0
3.737500	2871.9797961020226	4.7934579624300561e-013
3.743750	2658.3912732443418	4.7934579624300561e-013
