#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.4354484632305
#Sigma Chi square: 0.21711810759842
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.287500	2619302871.2818823	5410851.1452151798
0.293750	2405424888.1841455	5379250.7340692654
0.300000	2214118197.9097004	4017020.184628759
0.306250	2055022704.626929	3703598.1657183478
0.312500	1927541401.3143983	3415483.3043804979
0.318750	1832512396.9237533	3157152.0521087516
0.325000	1769244746.9233711	2933482.4058006294
0.331250	1735649584.7060666	2749214.3914756035
0.337500	1728429733.9053349	2607951.0620472543
0.343750	1743313368.47173	2510890.570292321
0.350000	1775320923.5979226	2455793.5736412858
0.356250	1817510566.428175	2571788.8589051231
0.362500	1867717981.6034074	2585528.2264488139
0.368750	1918720114.4443641	2604250.6523458888
0.375000	1965493184.8111641	2621199.4843951911
0.381250	2003612494.4560432	2630195.5775312912
0.387500	2029428290.6075962	2626314.2680755835
0.393750	2040193297.6064155	2606265.6232358655
0.400000	2034138710.7564366	2568514.330794306
0.406250	2012993047.2189305	2020146.2852475429
0.412500	1972197289.3823833	1985816.5593451094
0.418750	1915112657.7153206	1976470.0561141917
0.425000	1843642116.5860233	1999991.7929024757
0.431250	1760341020.2412066	2059610.8304924306
0.437500	1668248289.1294303	2152106.4753533499
0.443750	1570707199.5487845	2268449.8647214645
0.450000	1471180069.9742196	2396147.2034374452
0.456250	1372571331.4250839	1650646.632459796
0.462500	1279312630.296144	1632862.413349611
0.468750	1193399571.4537823	1623701.8672816071
0.475000	1117147305.2139742	1620359.6148408256
0.481250	1052293152.1601912	1620673.8408887815
0.487500	999941954.79845691	1623139.5626010364
0.493750	960547004.81126809	1626767.5099602274
0.500000	933922115.18119168	1630863.9681256053
0.506250	919522819.21185803	1283110.0833545844
0.512500	915790440.41887414	1245617.1679991169
0.518750	920993885.58098257	1207218.5315570736
0.525000	933081905.19783568	1169311.326609361
0.531250	949802638.98561406	1133323.5793071827
0.537500	968825959.57427502	1100484.3076302547
0.543750	987863798.34152341	1071629.8950205189
0.550000	1004557820.3178514	1684942.830052933
0.556250	1017613122.4967178	1657371.4517203325
0.562500	1025109125.964502	1629714.4198826796
0.568750	1025878176.2680178	1604287.4018262993
0.575000	1019178146.1728188	1583296.9932445767
0.581250	1004705176.8817432	1568363.9709675722
0.587500	982584893.30125868	1560133.0356557609
0.593750	953340918.56820846	1558077.9000081227
0.600000	919084737.68433738	1199433.7697992439
0.606250	878597551.80076718	1191547.3216965275
0.612500	834362229.07140136	1192485.9474585825
0.618750	787884507.05668819	1200011.9132469802
0.625000	740718189.7819308	1211401.7473492639
0.631250	694387151.57105207	1223731.2299157926
0.637500	650309006.00821531	1234172.3052175741
0.643750	609728376.19871533	1240247.0793622739
0.650000	573666498.88336205	1240001.1886090692
0.656250	542757223.91698813	1183587.3425701961
0.662500	517807095.08798063	1131935.097420776
0.668750	498765634.96538913	1078104.7662217719
0.675000	485516813.91463155	1022726.2697254594
0.681250	477677854.17220908	966453.06703964539
0.687500	474631898.3106823	909878.95065108431
0.693750	475572233.85564661	853481.17803542898
0.700000	479552602.40615463	797586.03422633139
0.706250	484935414.93812513	809083.69967233168
0.712500	491934145.62750453	719079.93209287955
0.718750	498842382.30311334	642626.50809359853
0.725000	504699890.04606342	582672.78268935357
0.731250	508665613.55636233	541025.14680995303
0.737500	510052967.39070117	517838.35135074251
0.743750	508355068.90388805	511524.34483635274
0.750000	503259846.88650036	519291.44070248294
0.756250	494766960.98203737	527679.18434869812
0.762500	482732268.81269681	504605.94265346485
0.768750	467510224.24966413	479919.52161684789
0.775000	449514299.48892117	456517.38886747888
0.781250	429282920.90134698	437048.22821768123
0.787500	407446228.39839643	423397.10046051093
0.793750	384688707.16610706	416228.36307004077
0.800000	361710940.42503583	414842.46607295523
0.806250	338952452.99214816	900113.28750041826
0.812500	317471900.70785201	919666.13808198436
0.818750	297628606.11345375	935240.51026444358
0.825000	279867157.23865896	944937.65413005825
0.831250	264511234.93352517	947347.75438963878
0.837500	251755503.50261742	941567.83122808486
0.843750	241662229.66801414	927187.88528701675
0.850000	234071438.02006269	263601.50229842041
0.856250	228939332.95072308	255011.94392633718
0.862500	225940201.79394093	252941.52228272369
0.868750	224711501.98067838	257846.61830150362
0.875000	224832435.49022341	268911.14912707044
0.881250	225848534.61353818	284359.74292441923
0.887500	227296259.74984759	302044.50937383733
0.893750	228726712.16815472	319930.15123137104
0.900000	229726997.5780254	336339.57164565724
0.906250	229767808.46159163	560760.80883922603
0.912500	228828789.4734444	536544.65227180091
0.918750	226601900.92272061	512128.66410499421
0.925000	222961929.66558656	488137.765938589
0.931250	217869420.55663729	465091.54502932716
0.937500	211367006.56273389	443370.30971243459
0.943750	203572401.05502316	423196.73576851474
0.950000	194667704.04326385	404633.33778285282
0.956250	184911536.08814985	174916.32721083134
0.962500	174473414.54732412	171441.68014442813
0.968750	163717122.34738678	169044.9355137661
0.975000	152938019.96491009	167975.78310664848
0.981250	142421054.64040723	168220.47718641948
0.987500	132426870.00796664	169490.5326834225
0.993750	123180967.13014194	171287.92064099797
1.000000	114863952.99400575	173012.2128401635
1.006250	107668902.67281716	249480.21951706248
1.012500	101510781.9720118	236604.88033808314
1.018750	96507975.697005391	224405.86492928566
1.025000	92629393.056428939	212928.24884823602
1.031250	89796999.65672414	202193.32325494778
1.037500	87892270.153977513	192193.935519583
1.043750	86764693.7643006	182890.45867350718
1.050000	86241210.410523683	174209.45910481233
1.056250	86149070.430141374	150423.45257209457
1.062500	86252757.798514247	137581.19272784231
1.068750	86400394.985637456	127052.89317479853
1.075000	86424776.23794885	118716.82701541735
1.081250	86180971.981056795	112344.12055739739
1.087500	85551780.746945873	107632.43449274168
1.093750	84451475.245801702	104248.49824294689
1.100000	82797095.936908633	113668.86985927857
1.106250	80600648.983089998	110340.36464776387
1.112500	77875370.63128078	107563.02340944535
1.118750	74663760.986469835	105079.50182426695
1.125000	71033268.337182134	102697.22255824917
1.131250	67070941.417032026	100280.03587801804
1.137500	62877737.54900112	97734.32189953624
1.143750	58562605.418506719	94995.841152074005
1.150000	54236210.671519518	92018.790630640186
1.156250	49982170.75440111	64623.315552297172
1.162500	45924526.867555901	64097.687120891882
1.168750	42150168.709441394	63362.64614918788
1.175000	38728350.25163281	62398.709005495977
1.181250	35709674.15720278	61189.944754149234
1.187500	33125365.414138861	59719.030611009934
1.193750	30986926.620317716	57967.751482240994
1.200000	29338894.563004285	33115.234707196592
1.206250	28032929.226951241	31989.325728881773
1.212500	27102133.175929625	30162.526320284942
1.218750	26495770.802335501	27780.082144491014
1.225000	26154792.172134444	25024.992169664652
1.231250	26015298.219702516	22123.112265993728
1.237500	26011932.170680989	19354.543384676854
1.243750	26081069.984608032	17062.120537595471
1.250000	26163658.526134778	15618.243519044107
1.256250	26168113.541657217	49337.566392324807
1.262500	26118451.451169208	50288.219121616159
1.268750	25953501.339930519	50787.406195636431
1.275000	25651029.495393187	50782.693242765781
1.281250	25199712.496841162	50270.516879741212
1.287500	24598655.763088658	49281.601274227287
1.293750	23856460.351448264	47867.545101077172
1.300000	22989923.157840211	46089.434076241821
1.306250	22036202.780906267	24195.535388309563
1.312500	20983979.734964367	22470.630696517994
1.318750	19891703.771903165	21081.967361929524
1.325000	18791669.918689754	20040.76047779611
1.331250	17715460.965890922	19312.27679941207
1.337500	16692316.805349326	18823.277995468125
1.343750	15747954.750443846	18482.159450849671
1.350000	14899037.994903278	25452.604773264233
1.356250	14168056.661148828	23884.287942404088
1.362500	13564108.365988892	22421.205686938054
1.368750	13091079.691234287	21122.762742598508
1.375000	12747287.616350193	20056.428313192813
1.381250	12525899.717621192	19288.310292204616
1.387500	12415616.644790297	18867.583416270059
1.393750	12401492.084206525	18809.602034160009
1.400000	12465851.786443565	19086.522327756174
1.406250	12593291.814099651	16160.467787353837
1.412500	12755559.815024773	16943.516583104007
1.418750	12935675.331149127	17694.954209881733
1.425000	13114307.630818803	18355.34047616868
1.431250	13273845.186415086	18881.397924122502
1.437500	13398943.704647865	19243.976606772856
1.443750	13476959.160882715	19426.17689253754
1.450000	13512550.927823585	48387.316548188166
1.456250	13471789.867577907	48549.464497377368
1.462500	13363326.995833801	48181.810862362581
1.468750	13186537.852793586	47312.06651013482
1.475000	12943463.581350377	45980.499666673059
1.481250	12638471.338240737	44237.024327744104
1.487500	12277867.759569775	42138.639920470632
1.493750	11869445.007987514	39746.903019522011
1.500000	11422088.692087609	37126.053389033288
1.506250	10931360.377283145	25901.779701445976
1.512500	10436913.732180256	23341.243048656106
1.518750	9932191.0926098283	20760.986880785287
1.525000	9426337.1599174254	18222.679410119457
1.531250	8927874.5540091917	15788.367112477808
1.537500	8444488.6506451424	13520.661125108063
1.543750	7982919.7912218925	11483.476316009373
1.550000	7548907.369435343	9741.5417675052704
1.556250	7156562.7853428107	9740.0443130145995
1.562500	6791496.7147250175	8844.4602594339831
1.568750	6464594.5886446917	8071.0429486632065
1.575000	6177773.5974827148	7387.4125138585487
1.581250	5932239.2899210555	6771.6089413864065
1.587500	5728569.0652678963	6217.670584946999
1.593750	5566837.959759905	5739.3419175625013
1.600000	5446687.1138727944	5370.79652987604
1.606250	5369203.698720919	8002.3201949663271
1.612500	5331809.7838320825	7455.4509811429871
1.618750	5333037.1172272973	6963.698909987068
1.625000	5371645.1662395475	6554.9250857274928
1.631250	5446203.1035225587	6259.0815942109475
1.637500	5555078.7501040976	6101.615666708869
1.643750	5696414.2431695405	6095.754727532546
1.650000	5868111.1471295785	6237.5905885015336
1.656250	6076205.4563311897	6694.7146797003625
1.662500	6306373.172642394	7069.025615454213
1.668750	6559669.3298646286	7496.7644970602914
1.675000	6832912.2784915837	7971.5444570444242
1.681250	7122604.9562227149	8490.1758916653507
1.687500	7424923.5560007142	9050.9151062432302
1.693750	7735775.3557555974	9651.7814013407715
1.700000	8046713.3161076251	10871.498465823603
1.706250	8371871.9781586649	11146.149308382255
1.712500	8693165.9441137519	11465.49102642576
1.718750	9005981.5654168688	11868.329453679693
1.725000	9305824.8700780217	12386.527351256593
1.731250	9588424.9393789284	13039.112436767056
1.737500	9849838.3176025823	13828.961579823928
1.743750	10086572.230252255	14742.801415648277
1.750000	10295648.827751692	15754.095085069126
1.756250	10493098.30914033	16728.95260398541
1.762500	10651495.173635842	15974.092231008544
1.768750	10776903.128759036	15180.841411908083
1.775000	10869038.736754358	14394.396768161976
1.781250	10928382.319975395	13663.885662236742
1.787500	10956162.849955009	13038.474534994326
1.793750	10954305.628497086	12561.425671282517
1.800000	10925360.905781165	12262.321097633416
1.806250	10889252.05454657	18878.750912413656
1.812500	10826689.268672328	19107.569432327145
1.818750	10746918.909958903	19236.675722578864
1.825000	10654019.621202927	19250.580696546753
1.831250	10552129.555267315	19139.6191283874
1.837500	10445301.451764423	18901.720968033893
1.843750	10337383.968925577	18543.990613192691
1.850000	10231895.024738532	18084.021462799894
1.856250	10124600.037555266	13714.203728689741
1.862500	10041669.649703559	13816.215992345344
1.868750	9968752.574151095	13947.79823317256
1.875000	9907361.9121210054	14133.309646180758
1.881250	9858359.0168584995	14391.183698041301
1.887500	9821962.0816042945	14731.113205661268
1.893750	9797777.9457847625	15152.659430901509
1.900000	9784854.4290035591	15645.691407892471
1.906250	9809602.2727116998	11228.372063649207
1.912500	9824464.4163533039	10183.645164302117
1.918750	9844937.5684280694	9247.1590936415669
1.925000	9868705.9629490469	8516.9253864715483
1.931250	9893367.1481812764	8080.3505289938757
1.937500	9916540.1504612118	7981.9779478222199
1.943750	9935971.3751131762	8199.4899322879264
1.950000	9945137.2495710477	12911.955664735755
1.956250	9961162.0349525288	13789.023038834941
1.962500	9968105.1957595069	14608.329145354492
1.968750	9964955.9280810207	15343.367975876939
1.975000	9951124.6027137265	15975.213260783294
1.981250	9926445.4539336599	16491.4480260255
1.987500	9891160.6627905015	16885.01248248648
1.993750	9845882.093678426	17153.240920234646
2.000000	9791544.3428916223	17296.78852872581
2.006250	9728484.4891147204	17397.613026712421
2.012500	9667369.0980418827	17145.044650978183
2.018750	9600922.0089968927	16828.940379776177
2.025000	9530696.410517903	16469.157341534668
2.031250	9458209.3399840929	16088.29652484492
2.037500	9384850.4786700867	15709.867582873652
2.043750	9311826.6277736574	15356.180572338906
2.050000	9240118.9359893594	15045.804944392628
2.056250	9169787.1576890666	20118.433059728897
2.062500	9108560.8659084626	20155.664667055938
2.068750	9049615.3490157556	19995.532857961411
2.075000	8992848.956329383	19634.375068860412
2.081250	8937896.4868808091	19079.25519268927
2.087500	8884150.2710331194	18347.660181992262
2.093750	8830823.9892175682	17467.360140967954
2.100000	8776993.5800875202	16475.802658313947
2.106250	8739803.5033406522	10786.785500198819
2.112500	8686225.5051224213	10182.782707141212
2.118750	8628859.2387792692	9645.70618135728
2.125000	8566937.221893983	9179.1346702331848
2.131250	8499841.8205735851	8790.0640198989731
2.137500	8427149.873799257	8491.0997920590671
2.143750	8348669.5652949614	8300.6358198819999
2.150000	8260828.7714707404	11802.404239986545
2.156250	8177420.6455671806	11935.231781759254
2.162500	8088643.6882250579	11998.570777477589
2.168750	7995204.4588186201	11990.208483444236
2.175000	7897996.9269189928	11910.510968017348
2.181250	7798035.4424949661	11761.562536057731
2.187500	7696435.8508798629	11546.522935892452
2.193750	7594336.1671287194	11269.23470488677
2.200000	7491940.7814007867	13734.992841570394
2.206250	7397177.0762175005	13713.172516754081
2.212500	7304583.0373024549	13571.885157435416
2.218750	7214926.4001571536	13298.616295581252
2.225000	7128765.3560599815	12892.511539847574
2.231250	7046434.5908205537	12362.92084338253
2.237500	6968039.9642078262	11727.976319124939
2.243750	6893434.3352737073	11013.033173246236
2.250000	6822250.7251060959	10249.268783630796
2.256250	6763032.0228006886	11767.899742765805
2.262500	6700159.34697711	11773.587845949227
2.268750	6638092.7418497214	11712.469500810945
2.275000	6575849.6298772823	11579.954502758739
2.281250	6512407.4749147845	11376.165862006514
2.287500	6446738.4387656637	11105.318133609549
2.293750	6377867.4256548733	10774.782613807633
2.300000	6304928.9403823717	10394.096146134934
2.306250	6227523.6509595085	10787.678796866967
2.312500	6146817.3918356616	10528.235873335352
2.318750	6060103.8124898057	10254.264843214618
2.325000	5967307.4084357303	9965.1774577211836
2.331250	5868601.7151404526	9658.6807412943617
2.337500	5764381.1873469586	9331.7567876272933
2.343750	5655277.7419929439	8981.8443902437521
2.350000	5542110.1075502364	8607.838890027595
2.356250	5434015.5314047914	9154.4592564237864
2.362500	5317844.8030387182	9235.5067988707888
2.368750	5200588.3762013027	9344.649947562928
2.375000	5083510.2576078158	9474.2391883155487
2.381250	4967849.0592166502	9612.461996793425
2.387500	4854783.5279266704	9744.7095643701014
2.393750	4745400.2235566173	9855.2278678041821
2.400000	4639093.6784667717	9034.4774849678361
2.406250	4541964.3899956131	8936.3462086974196
2.412500	4450515.0177328447	8876.9921914644692
2.418750	4365097.5291057182	8835.3933475115464
2.425000	4285847.8523333697	8789.9466117606462
2.431250	4212665.6354947928	8721.2447009908446
2.437500	4145249.9138150834	8613.9193377426509
2.443750	4083099.2157244249	8457.7469833189334
2.450000	4023839.2024354599	6368.5084929548148
2.456250	3971851.6356376694	6484.1051035333421
2.462500	3922721.728654894	6562.6686469411543
2.468750	3875542.5912525626	6600.7224803312329
2.475000	3829392.3460544357	6595.6564185164598
2.481250	3783381.8340909034	6545.6088974134063
2.487500	3736699.139635968	6449.5281746689752
2.493750	3688632.5948367631	6307.3301418343162
2.500000	3638615.0059553711	6120.1506143585611
2.506250	3585867.9269954758	3618.7871906900282
2.512500	3532365.3327425709	3469.9020484447824
2.518750	3476185.0492425123	3330.4272016115983
2.525000	3417449.9970213696	3186.9445921736201
2.531250	3356465.1771400645	3032.5767336849794
2.537500	3293686.5958401519	2867.4123906148661
2.543750	3229705.4969602441	2698.2272634771298
2.550000	3165228.1020340724	2537.6691414788611
2.556250	3103722.8637223402	5428.3042876074187
2.562500	3041694.9038653309	5574.7374367661096
2.568750	2981462.4742874308	5681.4719610674201
2.575000	2923829.7583533828	5737.4467672258697
2.581250	2869545.1824683067	5736.1529598022635
2.587500	2819255.0750112445	5675.303667083339
2.593750	2773493.1659905431	5556.5335901022054
2.600000	2732645.2555084247	5384.9190365266295
2.606250	2696011.6151459962	5775.3640166467267
2.612500	2666556.5748341135	5797.8364806370273
2.618750	2642142.0048330761	5831.728588904909
2.625000	2622532.8392310939	5877.5380840417438
2.631250	2607341.2380716912	5935.5001007113606
2.637500	2596047.0747495354	6005.7221092712998
2.643750	2588020.7171439501	6088.2693730798055
2.650000	2583080.4799691471	3735.3257973411692
2.656250	2580418.7958480222	3841.3281709730754
2.662500	2578736.058299751	3943.0882881453958
2.668750	2577272.866370203	4035.3436150802559
2.675000	2575307.776873285	4113.9250288334351
2.681250	2572185.7510997946	4176.2306258040298
2.687500	2567344.7671463327	4221.4731974999759
2.693750	2560336.9043901442	4250.8313967341401
2.700000	2552959.8866665782	3895.7261815298684
2.706250	2542360.3443772667	3932.82206037264
2.712500	2529049.4964417061	3978.6264396425067
2.718750	2513149.2145346291	4036.0983560125032
2.725000	2494922.6630742345	4106.5195835176455
2.731250	2474763.5053121694	4189.5954104134889
2.737500	2453181.2522216737	4283.7028207922476
2.743750	2430773.6073595649	4386.292898227397
2.750000	2408206.9852987891	4494.2418897200314
2.756250	2387335.0669286801	3905.4620456939838
2.762500	2368118.0094521586	3823.4891576282253
2.768750	2350830.8215991347	3721.4180759405554
2.775000	2336112.552759808	3608.642345691519
2.781250	2324524.494173985	3497.2793341147076
2.787500	2316520.7702867193	3401.3032034878352
2.793750	2312429.4930383116	3334.9859366027467
2.800000	2312436.4428760908	3310.5440956037137
2.806250	2317054.0358236874	3303.4087877747629
2.812500	2326460.6895643454	3286.67129153616
2.818750	2339627.6196274748	3275.5820750521234
2.825000	2356158.6291821063	3276.1605618619083
2.831250	2375521.5554467491	3296.0371397883182
2.837500	2397072.0610501599	3342.5208568531821
2.843750	2420071.8833250506	3420.4997663229483
2.850000	2443722.5379629503	3530.8708687512867
2.856250	2468510.227967897	8059.1923151111923
2.862500	2492686.1560294349	8018.9682314792317
2.868750	2515090.902224849	7966.4110955984434
2.875000	2534997.0927493796	7899.8033591118701
2.881250	2551773.93751032	7816.4115909046623
2.887500	2564910.6392730442	7712.756597614436
2.893750	2574037.2538355449	7585.0666959019636
2.900000	2580740.1230106121	4113.3055214037659
2.906250	2583126.4490677416	3979.0469626532554
2.912500	2581325.5034020208	3829.8065386835478
2.918750	2575626.7494243751	3669.4045534644879
2.925000	2566478.2968588392	3503.7584818905311
2.931250	2554467.7515365467	3340.7889636065233
2.937500	2540301.4995833016	3190.135352147764
2.943750	2524773.2321360335	3062.2992292666727
2.950000	2510243.4118392682	5304.9752506724753
2.956250	2496284.71759956	5235.866168628454
2.962500	2483432.6955148824	5148.0924721900847
2.968750	2472508.2982595684	5041.3187470790554
2.975000	2464250.5345491297	4916.2044223899829
2.981250	2459287.3089970648	4774.6031067650647
2.987500	2458109.1711035655	4619.6979295954879
2.993750	2461047.7999535021	4456.0850583739621
3.000000	2468262.582299104	4289.7978898813062
3.006250	2483719.1840371653	4219.6942216108828
3.012500	2500782.9984458704	4221.1117131290448
3.018750	2521531.7663498186	4255.813209429074
3.025000	2545471.5387231722	4320.2120922780041
3.031250	2571973.4005949651	4409.9130862541788
3.037500	2600307.2004398024	4520.1695903538057
3.043750	2629671.1780965007	4646.250557137153
3.050000	2659223.2087790514	4783.6873780360402
3.056250	2683402.5525914719	7492.8481289111778
3.062500	2712578.3011988811	7547.3316472732286
3.068750	2739595.5752457352	7588.2123658580804
3.075000	2763810.4207354742	7615.7598298137918
3.081250	2784697.1511841044	7631.5760092728042
3.087500	2801874.4403844029	7638.5696848154312
3.093750	2815112.145452342	7640.7002788985246
3.100000	2824341.7852128157	7642.4836160451141
3.106250	2833590.6269633668	4094.0840255320791
3.112500	2836681.5210728878	3949.6897779948181
3.118750	2836424.1063616159	3814.9049611465894
3.125000	2833295.8199639348	3695.7354608933933
3.131250	2827857.3795847609	3598.3585435894374
3.137500	2820721.7595599536	3528.6132283890975
3.143750	2812522.6193059646	3491.3293026530737
3.150000	2801226.2606116561	7153.4353701676328
3.156250	2794527.6810099115	7138.5739508377719
3.162500	2788395.3020298509	7083.8831605488631
3.168750	2783235.6904541487	6994.3205208864074
3.175000	2779340.0556954751	6876.5074233851328
3.181250	2776869.4990309151	6738.5520807747298
3.187500	2775849.6669520629	6589.6803618458662
3.193750	2776170.7535165651	6439.6016405632099
3.200000	2777595.9914636696	6297.6426448653492
3.206250	2782489.2745761578	6012.1792866707692
3.212500	2786412.0578368446	5926.3099197365182
3.218750	2790140.2720449688	5802.9826774664789
3.225000	2793139.5003433647	5643.6177951958462
3.231250	2794867.7460670429	5451.0229476739605
3.237500	2794807.2453169967	5229.5274070051109
3.243750	2792495.6119984789	4985.0294576973665
3.250000	2787554.1705141529	4725.1533589954688
3.256250	2779281.5964901829	5323.4310291291604
3.262500	2769742.7687876974	5005.0054878854407
3.268750	2757121.6085170102	4664.1571542858783
3.275000	2741559.946081175	4312.5848908218004
3.281250	2723346.6804127106	3963.7640947021232
3.287500	2702905.6483460125	3632.816044793296
3.293750	2680781.8655117033	3336.2246835806013
3.300000	2657623.1584825641	3090.7101113548106
3.306250	2636085.3234801749	5496.4668595875191
3.312500	2614582.8446594081	5360.4163386660166
3.318750	2594285.6935940743	5190.2699876596844
3.325000	2575958.5814662189	4989.5490099950257
3.331250	2560316.1324199056	4762.7388310195292
3.337500	2547987.2410319112	4515.0834363676759
3.343750	2539492.2486652033	4252.4590573072282
3.350000	2535216.7591343289	3981.1427887896243
3.356250	2536822.4585352833	5126.635350849986
3.362500	2542596.219079209	5161.7908158254659
3.368750	2552838.1471926984	5173.8904198694445
