#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.54269662921348
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.331250	8629523102.6464901	2.0105219905652234e-006
0.337500	8174153455.6890736	1.0052609952826117e-006
0.343750	7742763446.7915087	0
0.350000	7333487353.8327389	1.0052609952826117e-006
0.356250	6944806840.4524326	0
0.362500	6575327417.4069729	1.0052609952826117e-006
0.368750	6223775833.4426451	1.0052609952826117e-006
0.375000	5887294163.6650467	0
0.381250	5568576559.4994345	1.0052609952826117e-006
0.387500	5264575491.5477514	0
0.393750	4974384250.0154133	1.0052609952826117e-006
0.400000	4697177354.8979359	1.0052609952826117e-006
0.406250	4434080915.1883841	0
0.412500	4181132535.8785315	5.0263049764130585e-007
0.418750	3937952955.738801	1.0052609952826117e-006
0.425000	3704296932.8183126	5.0263049764130585e-007
0.431250	3480023097.98981	5.0263049764130585e-007
0.437500	3265066459.181468	5.0263049764130585e-007
0.443750	3059413619.0643883	0
0.450000	2863080495.7555647	5.0263049764130585e-007
0.456250	2676092675.3151441	0
0.462500	2498470200.726222	5.0263049764130585e-007
0.468750	2330568312.3791585	5.0263049764130585e-007
0.475000	2171549974.4279523	5.0263049764130585e-007
0.481250	2020131075.4469581	0
0.487500	1876432067.9163013	5.0263049764130585e-007
0.493750	1740549399.237042	2.5131524882065292e-007
0.500000	1612558312.0115221	0
0.506250	1492512976.5726068	0
0.512500	1380380170.9763086	2.5131524882065292e-007
0.518750	1276088856.1491911	0
0.525000	1179502154.3669851	2.5131524882065292e-007
0.531250	1090410039.126368	2.5131524882065292e-007
0.537500	1008199033.7865427	1.2565762441032646e-007
0.543750	932258473.66817975	1.2565762441032646e-007
0.550000	862432413.72117257	2.5131524882065292e-007
0.556250	798479306.10828769	1.2565762441032646e-007
0.562500	740133959.68433225	1.2565762441032646e-007
0.568750	687102416.46939492	1.2565762441032646e-007
0.575000	639061842.31658256	0
0.581250	595660043.31596768	1.2565762441032646e-007
0.587500	556517073.19797242	0
0.593750	521228194.44448102	6.2828812205163231e-008
0.600000	489368251.50540531	0
0.606250	460898366.35622919	6.2828812205163231e-008
0.612500	435153640.72901392	0
0.618750	411819816.04882354	6.2828812205163231e-008
0.625000	390606324.72515148	0
0.631250	371243867.07757562	0
0.637500	353483055.87869263	0
0.643750	337180218.07136327	6.2828812205163231e-008
0.650000	322033141.24513662	6.2828812205163231e-008
0.656250	307825981.80343264	6.2828812205163231e-008
0.662500	294375803.5894562	6.2828812205163231e-008
0.668750	281945304.99712366	6.2828812205163231e-008
0.675000	270744752.21481615	6.2828812205163231e-008
0.681250	259786801.62925705	0
0.687500	249031095.35239568	0
0.693750	238463604.81553239	0
0.700000	227855753.78992873	3.1414406102581615e-008
0.706250	217721566.29931206	3.1414406102581615e-008
0.712500	207821741.78309223	0
0.718750	198185863.32267401	0
0.725000	188844983.13090011	0
0.731250	179829728.03242755	0
0.737500	171846118.26777241	0
0.743750	164344759.69773236	3.1414406102581615e-008
0.750000	157006762.55158064	3.1414406102581615e-008
0.756250	149909195.59170514	3.1414406102581615e-008
0.762500	143075025.48241013	3.1414406102581615e-008
0.768750	136644949.28120184	0
0.775000	130639404.58940594	0
0.781250	125093653.74867336	0
0.787500	120025532.24548534	1.5707203051290808e-008
0.793750	115434387.57519999	1.5707203051290808e-008
0.800000	111303708.58854511	1.5707203051290808e-008
0.806250	108211139.00890151	0
0.812500	105409305.30270818	1.5707203051290808e-008
0.818750	102899087.75336127	1.5707203051290808e-008
0.825000	100674282.03006898	1.5707203051290808e-008
0.831250	98718363.650717631	1.5707203051290808e-008
0.837500	97006190.119275227	1.5707203051290808e-008
0.843750	95502381.553648233	0
0.850000	94162237.972682208	1.5707203051290808e-008
0.856250	92935026.538240567	1.5707203051290808e-008
0.862500	91653009.513648018	1.5707203051290808e-008
0.868750	90668811.24551563	1.5707203051290808e-008
0.875000	90029915.108355388	0
0.881250	89280829.969103575	0
0.887500	86299523.967911139	1.5707203051290808e-008
0.893750	87451712.249856576	0
0.900000	86248547.499170572	1.5707203051290808e-008
0.906250	84874040.683654919	0
0.912500	83321193.149575219	0
0.918750	81508040.77705659	1.5707203051290808e-008
0.925000	79663477.352481887	1.5707203051290808e-008
0.931250	77556473.969674215	0
0.937500	75623071.710679993	0
0.943750	73617451.735293731	0
0.950000	71383278.184014663	1.5707203051290808e-008
0.956250	68964079.540319189	0
0.962500	66404606.861602083	7.8536015256454039e-009
0.968750	63752180.163777389	0
0.975000	61049407.298553988	1.5707203051290808e-008
0.981250	58339004.359555557	0
0.987500	55660296.292870447	0
0.993750	53075173.200246714	7.8536015256454039e-009
1.000000	50563193.13402085	7.8536015256454039e-009
1.006250	48422961.293234937	0
1.012500	46318624.301127426	7.8536015256454039e-009
1.018750	44298829.264973424	7.8536015256454039e-009
1.025000	42366557.805614106	0
1.031250	40626375.380516417	0
1.037500	39062904.06236665	7.8536015256454039e-009
1.043750	37691397.951772213	0
1.050000	36520678.063030116	7.8536015256454039e-009
1.056250	35546373.965452917	0
1.062500	34761400.674254768	0
1.068750	34198585.475683972	7.8536015256454039e-009
1.075000	33879650.207331516	7.8536015256454039e-009
1.081250	33693443.750300646	0
1.087500	33627567.203566976	7.8536015256454039e-009
1.093750	33671305.638655119	7.8536015256454039e-009
1.100000	33808785.577663913	7.8536015256454039e-009
1.106250	34020913.712573588	0
1.112500	34283057.008341648	7.8536015256454039e-009
1.118750	34569455.78751488	7.8536015256454039e-009
1.125000	34670373.726162359	7.8536015256454039e-009
1.131250	35101093.959886499	7.8536015256454039e-009
1.137500	35433697.381480753	0
1.143750	35761811.274302199	7.8536015256454039e-009
1.150000	36003220.219759598	7.8536015256454039e-009
1.156250	36154868.651004769	7.8536015256454039e-009
1.162500	36202888.326508865	7.8536015256454039e-009
1.168750	36134493.276968196	7.8536015256454039e-009
1.175000	35959311.344547987	0
1.181250	35657728.103974126	7.8536015256454039e-009
1.187500	35236813.993708029	7.8536015256454039e-009
1.193750	34682460.840323932	7.8536015256454039e-009
1.200000	34009050.84256281	7.8536015256454039e-009
1.206250	33427714.324463703	3.9268007628227019e-009
1.212500	32708042.631230831	0
1.218750	31864103.814485352	0
1.225000	30917758.331077881	7.8536015256454039e-009
1.231250	29886618.16434022	0
1.237500	28789891.733849593	3.9268007628227019e-009
1.243750	27646311.577059932	3.9268007628227019e-009
1.250000	26480622.683643103	0
1.256250	25296410.858531918	0
1.262500	24114246.750457522	3.9268007628227019e-009
1.268750	22987696.724339508	3.9268007628227019e-009
1.275000	21940322.872335523	0
1.281250	20899845.208349019	0
1.287500	19885336.970034298	0
1.293750	18911001.389472924	3.9268007628227019e-009
1.300000	17984831.991788149	0
1.306250	17130115.167157773	3.9268007628227019e-009
1.312500	16347167.587309662	3.9268007628227019e-009
1.318750	15639292.747987112	0
1.325000	15006992.071659561	1.963400381411351e-009
1.331250	14447599.517693225	1.963400381411351e-009
1.337500	13991611.236173648	1.963400381411351e-009
1.343750	13614661.88114446	0
1.350000	13297372.047824351	1.963400381411351e-009
1.356250	13036595.343240963	1.963400381411351e-009
1.362500	12833396.240328532	1.963400381411351e-009
1.368750	12678144.351764677	1.963400381411351e-009
1.375000	12565452.165275542	0
1.381250	12487014.579963835	1.963400381411351e-009
1.387500	12433171.868783088	0
1.393750	12393221.994901223	1.963400381411351e-009
1.400000	12355579.231414918	1.963400381411351e-009
1.406250	12386635.733398395	1.963400381411351e-009
1.412500	12411078.968645066	0
1.418750	12425319.13911696	1.963400381411351e-009
1.425000	12425992.720233651	1.963400381411351e-009
1.431250	12410356.034233436	0
1.437500	12375641.323819939	1.963400381411351e-009
1.443750	12319553.028154222	1.963400381411351e-009
1.450000	12239945.218362644	0
1.456250	12134191.440116698	1.963400381411351e-009
1.462500	12003157.013161767	1.963400381411351e-009
1.468750	11869600.048464384	1.963400381411351e-009
1.475000	11759368.774803085	0
1.481250	11616654.334488709	1.963400381411351e-009
1.487500	11447307.814129189	0
1.493750	11257344.800118687	1.963400381411351e-009
1.500000	11052629.223136391	1.963400381411351e-009
1.506250	10838754.116971375	1.963400381411351e-009
1.512500	10620867.00431921	1.963400381411351e-009
1.518750	10403510.130887406	0
1.525000	10190594.913387479	0
1.531250	9985218.493667746	1.963400381411351e-009
1.537500	9825648.5484117288	0
1.543750	9685808.0259726178	1.963400381411351e-009
1.550000	9552064.2538921554	1.963400381411351e-009
1.556250	9427662.6742615979	1.963400381411351e-009
1.562500	9320818.7629601192	1.963400381411351e-009
1.568750	9231879.0302227139	0
1.575000	9164435.497336302	1.963400381411351e-009
1.581250	9119775.1723206472	1.963400381411351e-009
1.587500	9098104.7845940907	1.963400381411351e-009
1.593750	9098651.7261770256	1.963400381411351e-009
1.600000	9119086.4716621768	0
1.606250	9198577.8184365314	0
1.612500	9291319.6308472101	1.963400381411351e-009
1.618750	9396937.8425713535	1.963400381411351e-009
1.625000	9514439.540205149	1.963400381411351e-009
1.631250	9642294.2790987547	1.963400381411351e-009
1.637500	9778529.9551051836	1.963400381411351e-009
1.643750	9920656.8031030335	1.963400381411351e-009
1.650000	10065701.958799021	1.963400381411351e-009
1.656250	10210482.457272844	0
1.662500	10351417.252784586	1.963400381411351e-009
1.668750	10500429.816705292	1.963400381411351e-009
1.675000	10670793.07397251	0
1.681250	10830304.469704973	0
1.687500	10978180.966163738	1.963400381411351e-009
1.693750	11113800.256003963	1.963400381411351e-009
1.700000	11236627.888426566	1.963400381411351e-009
1.706250	11346200.862951577	0
1.712500	11442101.4126724	0
1.718750	11523996.678224487	0
1.725000	11591398.077021422	1.963400381411351e-009
1.731250	11643754.990487335	1.963400381411351e-009
1.737500	11714566.797638271	1.963400381411351e-009
1.743750	11786053.47577922	0
1.750000	11841914.113416063	1.963400381411351e-009
1.756250	11884569.945238857	0
1.762500	11915863.326565621	0
1.768750	11935677.044816716	0
1.775000	11951150.68625644	0
1.781250	11957940.007518364	0
1.787500	11958938.80335586	0
1.793750	11954850.583330588	0
1.800000	11946162.253076255	0
1.806250	11972852.328702806	1.963400381411351e-009
1.812500	11994483.871441746	1.963400381411351e-009
1.818750	12013046.09456216	0
1.825000	12030112.66950479	0
1.831250	12047033.496111842	0
1.837500	12064427.919271586	1.963400381411351e-009
1.843750	12082684.498045003	1.963400381411351e-009
1.850000	12102033.97632819	1.963400381411351e-009
1.856250	12121995.315659016	0
1.862500	12141805.664785232	1.963400381411351e-009
1.868750	12172688.625774486	1.963400381411351e-009
1.875000	12226877.13643251	1.963400381411351e-009
1.881250	12280587.677673157	1.963400381411351e-009
1.887500	12334307.878323479	1.963400381411351e-009
1.893750	12388198.033154801	0
1.900000	12441424.739808438	1.963400381411351e-009
1.906250	12496499.774399728	0
1.912500	12549811.040378159	1.963400381411351e-009
1.918750	12609021.110038711	1.963400381411351e-009
1.925000	12659471.918291209	0
1.931250	12705405.638221649	1.963400381411351e-009
1.937500	12771353.384446291	0
1.943750	12845583.620211054	1.963400381411351e-009
1.950000	12915921.99137762	0
1.956250	12977168.135514168	0
1.962500	13043427.126122894	0
1.968750	13107122.716398986	0
1.975000	13168058.799401818	1.963400381411351e-009
1.981250	13225809.300543981	0
1.987500	13279689.856586369	0
1.993750	13328756.033483421	1.963400381411351e-009
2.000000	13371873.05915417	0
2.006250	13451540.519759823	1.963400381411351e-009
2.012500	13526357.731198084	1.963400381411351e-009
2.018750	13597037.329865258	1.963400381411351e-009
2.025000	13663994.994825277	0
2.031250	13727364.06009436	0
2.037500	13786935.89275394	0
2.043750	13842092.178982902	1.963400381411351e-009
2.050000	13894182.975542661	0
2.056250	13937252.17190728	0
2.062500	13973525.997758094	3.9268007628227019e-009
2.068750	14015390.675235346	0
2.075000	14078456.084187996	1.963400381411351e-009
2.081250	14132746.174841594	1.963400381411351e-009
2.087500	14179775.779651579	1.963400381411351e-009
2.093750	14216898.306048866	1.963400381411351e-009
2.100000	14245112.876680415	1.963400381411351e-009
2.106250	14260453.902612183	1.963400381411351e-009
2.112500	14269154.6329301	0
2.118750	14266402.408219177	1.963400381411351e-009
2.125000	14250834.310496744	3.9268007628227019e-009
2.131250	14220879.002735898	0
2.137500	14215780.178071033	1.963400381411351e-009
2.143750	14198615.731637072	1.963400381411351e-009
2.150000	14173199.89460833	0
2.156250	14133077.984830398	1.963400381411351e-009
2.162500	14078494.705587417	0
2.168750	14010070.699681524	0
2.175000	13927897.977814082	1.963400381411351e-009
2.181250	13831981.958698418	1.963400381411351e-009
2.187500	13720748.848543461	0
2.193750	13597425.919862751	1.963400381411351e-009
2.200000	13458171.156848501	0
2.206250	13352220.739961611	0
2.212500	13230063.755423771	1.963400381411351e-009
2.218750	13093506.708559249	1.963400381411351e-009
2.225000	12943763.155516522	1.963400381411351e-009
2.231250	12782560.818709282	1.963400381411351e-009
2.237500	12610422.458714778	1.963400381411351e-009
2.243750	12427908.93358526	1.963400381411351e-009
2.250000	12238837.71751738	1.963400381411351e-009
2.256250	12037392.183422351	1.963400381411351e-009
2.262500	11828510.172016801	1.963400381411351e-009
2.268750	11626903.436050562	1.963400381411351e-009
2.275000	11438655.963513955	0
2.281250	11250204.584624439	0
2.287500	11050398.198205503	1.963400381411351e-009
2.293750	10843315.481565967	0
2.300000	10631764.972159039	1.963400381411351e-009
2.306250	10415324.829884397	0
2.312500	10195739.436738521	0
2.318750	9973468.7817923278	0
2.325000	9748965.1494731717	1.963400381411351e-009
2.331250	9521565.5320861656	0
2.337500	9313208.2656469587	1.963400381411351e-009
2.343750	9110456.4572104681	0
2.350000	8903011.0056554545	0
2.356250	8688836.5716022104	0
2.362500	8479576.8974679075	1.963400381411351e-009
2.368750	8265062.0548932012	0
2.375000	8049526.5900568645	0
2.381250	7833223.8390468601	9.8170019070567548e-010
2.387500	7616681.0880533326	9.8170019070567548e-010
2.393750	7400302.9932103027	9.8170019070567548e-010
2.400000	7182457.7076771855	0
2.406250	6988852.4508483168	9.8170019070567548e-010
2.412500	6790696.7658718992	9.8170019070567548e-010
2.418750	6591162.3656816753	9.8170019070567548e-010
2.425000	6390561.9696712876	0
2.431250	6189791.3980489681	0
2.437500	5989705.1792778578	9.8170019070567548e-010
2.443750	5790348.6678634975	9.8170019070567548e-010
2.450000	5594887.2817721125	9.8170019070567548e-010
2.456250	5400908.661586958	9.8170019070567548e-010
2.462500	5208268.1163896779	0
2.468750	5027485.787869826	0
2.475000	4858420.6718956558	9.8170019070567548e-010
2.481250	4690189.9101843694	9.8170019070567548e-010
2.487500	4524514.8917698702	0
2.493750	4362103.6437819526	0
2.500000	4203873.8577077268	9.8170019070567548e-010
2.506250	4051251.2912795069	9.8170019070567548e-010
2.512500	3904619.5553688928	0
2.518750	3764457.5116277495	4.9085009535283774e-010
2.525000	3631098.6999153038	0
2.531250	3504906.1569078574	0
2.537500	3393072.8966586059	4.9085009535283774e-010
2.543750	3290311.3998981188	4.9085009535283774e-010
2.550000	3192861.5010160361	0
2.556250	3101087.0759646026	4.9085009535283774e-010
2.562500	3016785.4099365999	0
2.568750	2939164.1338752168	0
2.575000	2868632.5954186548	0
2.581250	2804996.1348123634	4.9085009535283774e-010
2.587500	2747840.6402086173	4.9085009535283774e-010
2.593750	2696511.8914369899	4.9085009535283774e-010
2.600000	2649992.6590874582	4.9085009535283774e-010
2.606250	2617896.1016073748	0
2.612500	2589742.1559343892	0
2.618750	2565461.8567191595	4.9085009535283774e-010
2.625000	2544976.7138089538	0
2.631250	2527642.861600514	4.9085009535283774e-010
2.637500	2513589.7335221469	0
2.643750	2502889.0817581122	0
2.650000	2493844.2221372915	0
2.656250	2486273.5873434772	4.9085009535283774e-010
2.662500	2479362.7705972758	4.9085009535283774e-010
2.668750	2476229.6851347839	0
2.675000	2480277.3135619522	4.9085009535283774e-010
2.681250	2483949.1118501988	0
2.687500	2486279.6808734043	4.9085009535283774e-010
2.693750	2487741.7722999747	4.9085009535283774e-010
2.700000	2488031.2091992609	0
2.706250	2486886.6425742963	4.9085009535283774e-010
2.712500	2484038.6552307978	0
2.718750	2479340.1209739181	4.9085009535283774e-010
2.725000	2471770.2901929803	0
2.731250	2462215.896199842	4.9085009535283774e-010
2.737500	2456869.7696940978	0
2.743750	2451815.0797813167	4.9085009535283774e-010
2.750000	2445008.0032168482	0
2.756250	2433016.0712638465	4.9085009535283774e-010
2.762500	2419982.4924750095	4.9085009535283774e-010
2.768750	2404466.2284034942	0
2.775000	2388324.438695841	0
2.781250	2370241.892877128	0
2.787500	2351022.9467423898	0
2.793750	2330460.9618780981	4.9085009535283774e-010
2.800000	2308965.4013883732	0
2.806250	2296821.9367299527	0
2.812500	2283066.9772905116	4.9085009535283774e-010
2.818750	2268511.2910448615	4.9085009535283774e-010
2.825000	2253488.7457631822	0
2.831250	2238508.2459133831	4.9085009535283774e-010
2.837500	2223817.3723517833	4.9085009535283774e-010
2.843750	2209684.8381364765	4.9085009535283774e-010
2.850000	2196225.3959022346	4.9085009535283774e-010
2.856250	2183306.4270146186	4.9085009535283774e-010
2.862500	2170745.5192094883	4.9085009535283774e-010
2.868750	2161793.6891684486	4.9085009535283774e-010
2.875000	2157872.5754193277	4.9085009535283774e-010
2.881250	2154263.1033733143	4.9085009535283774e-010
2.887500	2151102.0593257248	0
2.893750	2149073.489755895	0
2.900000	2147936.4995616083	0
2.906250	2148360.8041187166	4.9085009535283774e-010
2.912500	2150099.3174623768	0
2.918750	2152834.5854067919	0
2.925000	2157234.1309557497	4.9085009535283774e-010
2.931250	2161843.7150651203	4.9085009535283774e-010
2.937500	2172488.6419937583	4.9085009535283774e-010
2.943750	2186921.5020558382	4.9085009535283774e-010
2.950000	2201778.6669437061	4.9085009535283774e-010
2.956250	2217054.618301075	0
2.962500	2233168.9632276301	4.9085009535283774e-010
2.968750	2249638.6060559899	0
2.975000	2266557.9370008027	4.9085009535283774e-010
2.981250	2283413.7799979537	4.9085009535283774e-010
2.987500	2300490.374679416	0
2.993750	2316962.2424869761	0
3.000000	2332555.2717006127	0
3.006250	2355125.5838229386	4.9085009535283774e-010
3.012500	2376846.6089622886	4.9085009535283774e-010
3.018750	2397654.0277606053	4.9085009535283774e-010
3.025000	2416909.1443739599	4.9085009535283774e-010
3.031250	2436693.9834430967	0
3.037500	2456061.7275777943	0
3.043750	2474940.7756845346	4.9085009535283774e-010
3.050000	2494255.1071624504	4.9085009535283774e-010
3.056250	2511908.3806235907	0
3.062500	2528875.7752011092	4.9085009535283774e-010
3.068750	2548041.9438503277	0
3.075000	2572221.1532071042	0
3.081250	2595656.478418903	4.9085009535283774e-010
3.087500	2618395.041687734	4.9085009535283774e-010
3.093750	2640774.9501808514	0
3.100000	2661854.9955190425	4.9085009535283774e-010
3.106250	2683993.2331193867	0
3.112500	2705361.8869877607	0
3.118750	2726095.7658966193	4.9085009535283774e-010
3.125000	2746326.8346850309	0
3.131250	2765656.0033611436	4.9085009535283774e-010
3.137500	2790206.3345779376	4.9085009535283774e-010
3.143750	2816647.3004407464	4.9085009535283774e-010
3.150000	2842698.2720025699	4.9085009535283774e-010
3.156250	2868766.2075148742	4.9085009535283774e-010
3.162500	2894782.6340544489	4.9085009535283774e-010
3.168750	2921249.7627412868	4.9085009535283774e-010
3.175000	2948164.3487937297	4.9085009535283774e-010
3.181250	2975234.997186285	4.9085009535283774e-010
3.187500	3003301.2776583326	4.9085009535283774e-010
3.193750	3031610.7002500487	0
3.200000	3059258.7785476581	4.9085009535283774e-010
3.206250	3097480.8082044842	4.9085009535283774e-010
3.212500	3135635.5467562606	4.9085009535283774e-010
3.218750	3174556.3078460754	4.9085009535283774e-010
3.225000	3214986.5693397936	4.9085009535283774e-010
3.231250	3254688.7692697877	4.9085009535283774e-010
3.237500	3298151.8201662963	4.9085009535283774e-010
3.243750	3341256.9824465183	0
3.250000	3385923.070157134	4.9085009535283774e-010
3.256250	3430906.1002196269	4.9085009535283774e-010
3.262500	3476734.2293776898	0
3.268750	3525856.0472663762	0
3.275000	3581373.6755112568	0
3.281250	3637779.9998622602	9.8170019070567548e-010
3.287500	3695173.8674093634	0
3.293750	3753750.8839535536	9.8170019070567548e-010
3.300000	3813809.8590482725	4.9085009535283774e-010
3.306250	3874198.0801551072	0
3.312500	3935194.9474162208	0
3.318750	3997594.9283177098	0
3.325000	4060100.4458497697	0
3.331250	4123387.4788299957	4.9085009535283774e-010
3.337500	4192691.1484218538	0
3.343750	4265610.631259935	9.8170019070567548e-010
3.350000	4338734.0798364291	9.8170019070567548e-010
3.356250	4411903.1266092686	9.8170019070567548e-010
3.362500	4485070.0048802225	9.8170019070567548e-010
3.368750	4558038.1355854282	0
3.375000	4628713.8158392487	9.8170019070567548e-010
3.381250	4700389.9899793742	9.8170019070567548e-010
3.387500	4769339.8237868911	9.8170019070567548e-010
3.393750	4840416.3373573413	0
3.400000	4906876.2728346614	9.8170019070567548e-010
3.406250	4981937.825528048	0
3.412500	5056912.3713366669	9.8170019070567548e-010
3.418750	5127802.3024718529	0
3.425000	5198944.1466587475	0
3.431250	5266612.0418892819	9.8170019070567548e-010
3.437500	5331808.6769087398	0
3.443750	5393493.325763138	9.8170019070567548e-010
3.450000	5452288.213345224	9.8170019070567548e-010
3.456250	5507070.6255940516	9.8170019070567548e-010
3.462500	5558103.9613567023	9.8170019070567548e-010
