#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.3391230418939
#Sigma Chi square: 0.21384682461896
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.337500	5806747127.5017576	29125147.385952197
0.343750	5509472284.0872717	28073671.867406301
0.350000	5226038211.1328297	27011279.072800476
0.356250	4955715070.2644901	25944569.13906211
0.362500	4697761356.7740545	24879670.968463756
0.368750	4451446802.4468784	23822205.82866009
0.375000	4216056818.4432006	22777216.505119357
0.381250	3990904908.1250353	21749181.262149159
0.387500	3775336013.7446465	20742017.185565058
0.393750	3568728539.9599547	19759104.534100205
0.400000	3370500657.9983902	18803350.714782681
0.406250	3186501020.0172997	17093585.519125316
0.412500	3009915609.4501467	16384315.465328351
0.418750	2839598740.7280412	15698067.154688641
0.425000	2675462105.9893446	15034665.496374382
0.431250	2517444289.6471519	14393657.478728743
0.437500	2365497350.7550292	13774356.973204637
0.443750	2219582030.6222982	13175921.219868319
0.450000	2079660434.6466088	12597410.648603858
0.456250	1945690980.0077667	12037840.844814615
0.462500	1817628398.9096274	11496241.583327811
0.468750	1695077267.1689768	6910512.8284621323
0.475000	1582282478.7976425	6586699.5371454917
0.481250	1474554503.7166719	6266787.054174521
0.487500	1372037604.74614	5951394.4136349447
0.493750	1274840024.2059793	5641208.9393631984
0.500000	1183026268.9067132	5336926.3324197978
0.506250	1096616732.9961252	5039216.7558448948
0.512500	1015589717.0245483	4748702.4064970613
0.518750	939879620.80482161	4465926.2231457643
0.525000	869386476.55689013	4191371.7155167889
0.531250	803974608.20985508	3925445.3907024525
0.537500	745404986.33473253	4239905.2594799139
0.543750	690835662.06329465	3973509.8628500821
0.550000	640557420.31704688	3718414.0378906536
0.556250	594430913.75922036	3474574.4396931427
0.562500	552280209.83085263	3241920.1258829171
0.568750	513902903.89776212	3020394.5062585226
0.575000	479075791.89320362	2809968.9701292855
0.581250	447560720.01721537	2610656.0292093004
0.587500	419112644.42985439	2422536.2916951976
0.593750	393481625.52498585	2245750.3701851545
0.600000	370417748.09831035	2080510.2365076251
0.606250	349839540.33546638	2004035.6904376007
0.612500	331865197.05056858	1846680.5137921267
0.618750	315594316.10336006	1701025.6835588473
0.625000	300813925.03640044	1567419.8929410952
0.631250	287327782.13871413	1446099.4093715132
0.637500	274958853.16801572	1337213.7055744049
0.643750	263550228.71746397	1240849.0695727847
0.650000	252965397.61888751	1157044.4232400698
0.656250	243085458.96465024	1085768.0505426542
0.662500	233806795.62505025	1026881.9744657086
0.668750	224788762.79000339	912588.06343733438
0.675000	217102648.20694748	894352.37655019888
0.681250	209527573.48933184	883428.70181790949
0.687500	202015702.47585398	877884.27607015113
0.693750	194545719.20828757	875945.68085722928
0.700000	187118796.28147262	876107.67468673596
0.706250	179753439.28025618	877170.80431107513
0.712500	172480353.49655229	878225.37407488364
0.718750	165336097.19784313	878606.7351022996
0.725000	158358103.29160652	877839.77973767463
0.731250	151579867.7277914	875586.9890726523
0.737500	145922571.95197678	757901.05419741198
0.743750	139925392.07724518	754008.69509018387
0.750000	133962605.17709029	750280.66314545646
0.756250	128092562.59108296	746303.88575885061
0.762500	122377450.69592306	741682.06353596947
0.768750	116877375.18175177	736048.14247693494
0.775000	111645594.53523247	729081.68314434181
0.781250	106723899.83483188	720525.79133291251
0.787500	102140084.18434575	710200.46183328063
0.793750	97906310.710535035	698009.42025811295
0.800000	94019131.116039276	683938.14392081811
0.806250	90625512.275249273	589503.66497132671
0.812500	87588873.445174426	575115.75043402624
0.818750	84793748.588989645	559404.16527841182
0.825000	82250640.089829117	542539.71434987651
0.831250	79961518.66659677	524724.94707912172
0.837500	77918041.400568888	506190.37715906021
0.843750	76100645.810420439	487183.92433289211
0.850000	74479159.285686165	467958.528507362
0.856250	73014320.170934752	448757.56579931028
0.862500	71660256.48668775	429799.73843894212
0.868750	70480899.246753797	510026.47957645293
0.875000	69452126.009054869	501875.3369581867
0.881250	68452555.398925513	493002.2870569427
0.887500	67467815.922372818	483421.70042251539
0.893750	66480951.786707439	473149.10288264672
0.900000	65472405.57777492	462209.33474249148
0.906250	64420634.896565199	450645.63887244352
0.912500	63303464.126686491	438532.20263376203
0.918750	62099733.655100629	425985.38755321206
0.925000	60791110.633824907	413172.18028628326
0.931250	59363986.853782915	400315.3073421478
0.937500	58164025.719318427	263605.91080954601
0.943750	56743414.357251406	268056.94723928225
0.950000	55240309.977844104	273360.80911161809
0.956250	53669550.953761652	279282.75392006832
0.962500	52045057.322388515	285607.03958745732
0.968750	50380185.673523292	292142.36528879835
0.975000	48688455.872516513	298724.02621843765
0.981250	46984104.678709157	305215.73965018796
0.987500	45282493.277807772	311509.42481548898
0.993750	43600442.200104333	317524.13914949982
1.000000	41956035.272152737	323204.77287480846
1.006250	40281785.762789205	193609.0976342205
1.012500	38864963.033037856	199391.42267637688
1.018750	37537305.315458819	204970.50317074973
1.025000	36314679.563833959	210135.42988103491
1.031250	35209435.160813764	214724.84026522844
1.037500	34230730.898471922	218620.61259201085
1.043750	33384858.306946415	221740.81787774223
1.050000	32675391.568039775	224034.65409997047
1.056250	32103130.537449431	225478.26818120072
1.062500	31666053.827918105	226071.81688053775
1.068750	31358610.707660317	406428.23304327315
1.075000	31210378.457696348	409969.26414004067
1.081250	31173448.815351635	412709.15137530997
1.087500	31238757.919116635	414687.6581972409
1.093750	31395160.614610277	415943.11356309743
1.100000	31629817.982770734	416511.89981019683
1.106250	31928462.625936747	416428.04297989485
1.112500	32275567.686488897	415722.76903563098
1.118750	32654510.56046886	414424.33159762959
1.125000	33047678.406825773	412558.13510858564
1.131250	33436699.357721277	410146.80938177777
1.137500	34148107.382063426	299048.5490375557
1.143750	34542722.742742434	298590.97669863206
1.150000	34890286.192382231	298072.35777919664
1.156250	35180073.030195281	297424.68937839445
1.162500	35402788.691857457	296584.38591762073
1.168750	35550465.442042507	295494.23820073565
1.175000	35616381.394997202	294104.50407609291
1.181250	35595026.152869709	292373.1189758181
1.187500	35482134.757444702	290266.07812932198
1.193750	35274805.062773645	287757.3119983233
1.200000	34971680.909564346	284828.76349728781
1.206250	34506047.227376111	336753.71216254932
1.212500	34088238.966218352	330671.10535511066
1.218750	33581902.607425131	324370.20284414833
1.225000	32996402.872180264	317897.75574698282
1.231250	32341732.553634901	311296.79148473806
1.237500	31628272.836951476	304605.21475110308
1.243750	30866570.435236894	297854.19950571505
1.250000	30067318.774038862	291068.42732235446
1.256250	29241258.709701072	284265.72821898485
1.262500	28399149.674409151	277457.3970788843
1.268750	27587459.666904677	259972.58159333499
1.275000	26770517.190718468	251955.42457368941
1.281250	25958176.045924883	243873.48438618344
1.287500	25161819.261258673	235767.4933237044
1.293750	24391225.174879935	227666.41649058889
1.300000	23654597.136963394	219591.06164664618
1.306250	22958571.671788465	211557.43137118875
1.312500	22308378.302490391	203581.46487737898
1.318750	21707840.298767243	195682.48100929367
1.325000	21159396.002158277	187886.62476972377
1.331250	20664050.457692869	180229.78072908358
1.337500	20202745.576083623	165267.67921293888
1.343750	19823763.012164939	157672.82203429399
1.350000	19489212.015383594	150287.64826842191
1.356250	19195815.653502725	143172.51048459025
1.362500	18939594.152707797	136394.21726990424
1.368750	18716073.907724451	130022.26480191846
1.375000	18520457.954951026	124125.62259099321
1.381250	18347643.45964082	118767.17261734403
1.387500	18192176.90294233	113997.85651882731
1.393750	18048115.633939613	109848.79801448534
1.400000	17908821.657394759	106322.62509310622
1.406250	17744760.249976542	131142.94259360112
1.412500	17632513.086743854	133211.4460661037
1.418750	17500793.105280645	135218.24365311902
1.425000	17345767.016157575	137040.38763435147
1.431250	17164907.925132878	138579.40007369686
1.437500	16956830.614304226	139760.21355565931
1.443750	16721000.64608337	140527.62432733286
1.450000	16457387.537775155	140841.03193436223
1.456250	16166101.263037613	140668.51510541386
1.462500	15847005.29367058	139981.09270248524
1.468750	15520093.939472193	91026.928792531005
1.475000	15202885.49879685	90271.266706897281
1.481250	14842276.751049181	89067.48663786074
1.487500	14442938.257431904	87451.496470477097
1.493750	14010775.967765484	85473.376865558152
1.500000	13552482.643263619	83189.98098149123
1.506250	13075000.174469769	80658.050942549758
1.512500	12585041.419844696	77928.450609377731
1.518750	12088674.476803947	75042.033388953845
1.525000	11590944.642907683	72026.742162337556
1.531250	11095705.392743384	68897.28674352204
1.537500	10654290.748173116	94363.839268098513
1.543750	10208882.455510151	90834.732372344646
1.550000	9758751.8282995615	87004.428385849082
1.556250	9311480.5836203173	82962.024498313345
1.562500	8874321.8171225302	78796.301388330932
1.568750	8453753.7843311112	74589.942070388934
1.575000	8055162.4395655449	70415.460106430008
1.581250	7682620.578350259	66332.799463618619
1.587500	7338745.4029039247	62387.908166381952
1.593750	7024733.8170699403	58613.696631947481
1.600000	6740433.6854455443	55031.408004277386
1.606250	6494494.5820673844	33248.858836249805
1.612500	6291821.2211895157	31207.993543733781
1.618750	6109737.1736966614	29375.263339618945
1.625000	5950323.5246118214	27781.879993249506
1.631250	5814831.6137842741	26442.983987050706
1.637500	5703586.1795715895	25357.130742855581
1.643750	5615970.6941663967	24508.131924533682
1.650000	5550481.2929153647	23868.921633082115
1.656250	5504861.8151041092	23406.598428865578
1.662500	5476270.6223671185	23087.415602793833
1.668750	5472402.2750934009	25379.041176327522
1.675000	5488673.8387990249	26770.691704868252
1.681250	5512750.4494469147	28417.166692648076
1.687500	5544190.0718813334	30238.605033662006
1.693750	5582273.7295998577	32168.598183062739
1.700000	5626005.2866297606	34154.003288439329
1.706250	5674153.7849625405	36152.892581556902
1.712500	5725330.4775922503	38132.313153544295
1.718750	5778073.39898632	40065.856135265247
1.725000	5830945.7704028022	41932.080112126328
1.731250	5882623.5536680073	43713.266377828317
1.737500	5977547.3546423987	46414.087907645982
1.743750	6047205.3340804782	47971.399477996922
1.750000	6114817.7396410732	49509.503127240707
1.756250	6180628.454764558	51022.005273287359
1.762500	6244809.9467547862	52502.472027274707
1.768750	6307470.7825353444	53944.543774118472
1.775000	6368673.2555346312	55342.139244600236
1.781250	6428437.0463174926	56689.31252329272
1.787500	6486746.6209248919	57980.451321007524
1.793750	6543544.0233360007	59210.215717423474
1.800000	6598711.5524363816	60373.523477429771
1.806250	6685781.9006832642	47181.015047765453
1.812500	6760807.0509176701	47775.767906880406
1.818750	6836553.6141074952	48371.431292296707
1.825000	6913502.3587954221	48970.429561409132
1.831250	6991981.9668064658	49573.415305982475
1.837500	7072166.1538426429	50179.156931157209
1.843750	7154051.4276096448	50784.269325248453
1.850000	7237446.3429337069	51383.174148091108
1.856250	7321951.2028219383	51968.020018278068
1.862500	7406940.1004086062	52528.776427952478
1.868750	7477695.5113706039	94454.29067426757
1.875000	7586671.2890890744	95473.269502949421
1.881250	7696280.2312607467	96405.78249837918
1.887500	7806379.7554359334	97255.434106511297
1.893750	7916712.1518355366	98024.676932025177
1.900000	8026892.2850641143	98714.528122941716
1.906250	8136373.517823996	99324.092001529934
1.912500	8244437.2329815719	99850.317650375131
1.918750	8350177.2128374772	100287.81994012509
1.925000	8452493.1907791272	100628.64787376919
1.931250	8550105.2432504408	100862.27691658963
1.937500	8663614.8531878777	54189.203302599963
1.943750	8784379.0481231753	54546.589148655978
1.950000	8900463.2345628645	54950.180420950353
1.956250	9012050.5329447482	55408.857110244047
1.962500	9119238.7554529961	55929.485715921845
1.968750	9221988.4207603615	56516.08227135468
1.975000	9320100.2191619873	57169.032443058306
1.981250	9413192.1405318491	57884.232132353158
1.987500	9500688.2764890399	58652.560660649666
1.993750	9581827.9625003152	59459.338464630033
2.000000	9655670.1605834309	60283.990934425623
2.006250	9769988.0291946419	93596.533779421894
2.012500	9868125.0571132172	95850.98476681122
2.018750	9960359.7546727546	97969.248535963561
2.025000	10047172.001790557	99944.809018150088
2.031250	10128804.665570851	101769.73794044559
2.037500	10205259.053779628	103434.65908743783
2.043750	10276267.977024931	104928.0029914327
2.050000	10341284.473250594	106235.76444752619
2.056250	10399506.763462538	107341.80530700172
2.062500	10449875.72244456	108227.84757464484
2.068750	10467328.667452268	102157.01047237564
2.075000	10541145.193153337	103265.61975110893
2.081250	10606926.747116536	104306.75524707252
2.087500	10665111.599723218	105282.37515551959
2.093750	10715889.440500114	106191.78788712018
2.100000	10759202.563762503	107031.55123086301
2.106250	10794732.524272222	107795.16255678916
2.112500	10821900.936867611	108472.89050364778
2.118750	10839889.897358533	109052.04277804524
2.125000	10847653.038327988	109516.91806772024
2.131250	10843947.999702508	109849.33900918272
2.137500	10872283.799578976	108880.72779197275
2.143750	10886916.428019615	108244.37332985512
2.150000	10889738.247725897	107496.07227703222
2.156250	10881161.490488322	106662.08983541842
2.162500	10861434.523108587	105762.7859192234
2.168750	10830629.25021491	104812.32661643054
2.175000	10788642.446337145	103818.7885105993
2.181250	10735188.102388289	102784.10161226463
2.187500	10669818.911119821	101704.98973944545
2.193750	10591928.863832256	100573.43637260956
2.200000	10500781.621882889	99377.788761712247
2.206250	10432959.353314679	108427.85177865661
2.212500	10362140.945915651	109345.25072226167
2.218750	10279172.519011073	110106.79739488098
2.225000	10185170.493207917	110710.69365981872
2.231250	10081072.613716312	111151.364094113
2.237500	9967628.1989130005	111419.60978583925
2.243750	9845354.5783128757	111503.32612091533
2.250000	9714566.660085991	111387.84986179134
2.256250	9575351.572983291	111056.84716937476
2.262500	9427599.4370375499	110493.05887521207
2.268750	9279277.0021844618	82099.183021693098
2.275000	9153423.1053093132	81717.130636585483
2.281250	9019215.7153162993	81248.562261652813
2.287500	8878094.4290931989	80688.240720430389
2.293750	8731252.2320751995	80029.301173919273
2.300000	8579630.8451122548	79263.994448949539
2.306250	8423870.8437990062	78384.009408531565
2.312500	8264360.9397964384	77381.228047530181
2.318750	8101213.1713196533	76247.97290448616
2.325000	7934309.3705297187	74977.500515526743
2.331250	7763362.367252117	73564.504564104282
2.337500	7631068.9081248716	80432.784642994913
2.343750	7483561.6174656507	78817.789437476822
2.350000	7332045.7884530574	77107.191720814546
2.356250	7177507.6014315877	75307.043509352327
2.362500	7020692.4028060585	73423.386420652983
2.368750	6862066.9979685144	71461.80997144492
2.375000	6701884.1643266873	69427.93269488636
2.381250	6540168.766174254	67326.898846354947
2.387500	6376773.9469987061	65163.500152485038
2.393750	6211445.8777736854	62942.439273513221
2.400000	6043830.9979440477	60667.786086550237
2.406250	5871999.997356005	62043.564327556924
2.412500	5724351.878891224	59669.481232710641
2.418750	5574810.919907988	57292.620524399776
2.425000	5424108.810295051	54932.783597187954
2.431250	5272779.2482378893	52607.386250733711
2.437500	5121222.947776922	50332.368458355391
2.443750	4969693.1611223202	48121.532368165601
2.450000	4818343.0089440476	45986.953275615386
2.456250	4667275.0665983036	43939.245129528514
2.462500	4516532.2972878255	41986.967565534847
2.468750	4370417.4587807488	30537.394314025732
2.475000	4238949.2686384469	28962.38798462828
2.481250	4107776.5475260699	27478.248532004931
2.487500	3977758.9248102121	26097.240274465737
2.493750	3849599.5777171133	24829.044300547273
2.500000	3723897.1952425288	23680.960369035321
2.506250	3601126.1739561236	22657.482995373641
2.512500	3481666.5945555731	21760.46218820216
2.518750	3365830.8162758476	20989.178956593267
2.525000	3253842.7279585944	20340.224569955182
2.531250	3145880.8138625799	19807.988623845686
2.537500	3050864.2559990408	22395.149341242522
2.543750	2961095.9996592789	22523.598914221369
2.550000	2875418.2812255789	22668.22760680682
2.556250	2794272.5413982235	22812.48331136402
2.562500	2717983.9613102949	22943.051742353418
2.568750	2646745.8307277788	23049.767487667235
2.575000	2580634.8783680359	23125.273880943449
2.581250	2519621.0831342926	23164.687585978696
2.587500	2463552.4115391667	23165.23355784567
2.593750	2412174.0913180835	23125.793876495816
2.600000	2365114.0346962772	23046.560305273615
2.606250	2329649.630999065	29245.580458767479
2.612500	2298518.6452904614	29195.040307269275
2.618750	2270612.9618224399	29110.210958206222
2.625000	2245814.3898256691	28991.910911673491
2.631250	2223934.5396232856	28842.206925346014
2.637500	2204718.3577332147	28664.05455837501
2.643750	2187844.6635375549	28460.944639649482
2.650000	2172920.1760069206	28236.426198955269
2.656250	2159485.1549648708	27993.823438453466
2.662500	2147012.06407608	27735.811967536283
2.668750	2143659.6560086505	13483.460716224023
2.675000	2140380.5568762296	13486.441669364822
2.681250	2136715.8652601051	13575.102598302416
2.687500	2132515.344185641	13744.772641901729
2.693750	2127619.6607725434	13987.20397657895
2.700000	2121850.4840809107	14291.371778860845
2.706250	2115002.4437757144	14644.317848110046
2.712500	2106835.227804753	15032.018637022493
2.718750	2097072.7906808965	15439.826804054401
2.725000	2085402.6684471755	15852.92748264723
2.731250	2071482.6152444906	16256.555182324257
2.737500	2058994.4980704882	14647.422688639062
2.743750	2048104.518473265	14807.365342277391
2.750000	2034625.8118879322	14916.859278355127
2.756250	2018830.9891191039	14979.620531592569
2.762500	2000981.8464561473	14999.333767022717
2.768750	1981317.993417751	14979.385378808098
2.775000	1960042.3268990263	14922.688740279742
2.781250	1937321.7032408807	14831.576227366428
2.787500	1913280.6940902341	14707.779173065832
2.793750	1888006.9836547426	14552.453628823234
2.800000	1861561.3460578092	14366.287771114708
2.806250	1834416.8531100221	22455.170628098662
2.812500	1814734.2737814398	22345.551736301724
2.818750	1794523.4245286253	22200.003615318892
2.825000	1774146.9774142939	22020.891462083247
2.831250	1753902.8635485708	21810.667197767511
2.837500	1734013.2380274821	21571.801996735481
2.843750	1714629.0644583951	21306.88008966632
2.850000	1695826.613472461	21018.554238492088
2.856250	1677614.4674059406	20709.572082566698
2.862500	1659942.2207944582	20382.803905014422
2.868750	1649715.0114546996	15261.742822971277
2.875000	1640175.7807362755	15517.733828206137
2.881250	1631306.6825628211	15729.58412331032
2.887500	1623356.6556930642	15901.780093339563
2.893750	1616507.8390243354	16038.969078939243
2.900000	1610873.1266625428	16145.808036945909
2.906250	1606500.1663895207	16226.718122731634
2.912500	1603373.4313405887	16285.913113252958
2.918750	1601419.8064757974	16327.326065524167
2.925000	1600514.0938933052	16354.708960257101
2.931250	1600484.580821133	16371.697930582523
2.937500	1608933.7031983179	11226.818515310531
2.943750	1618121.6643980807	11293.615032462183
2.950000	1627916.0025137339	11346.735514959557
2.956250	1638279.6791634781	11382.591343811204
2.962500	1649137.7778968618	11398.145181735337
2.968750	1660376.5771800862	11390.940604341467
2.975000	1671849.2093817377	11359.227079359605
2.981250	1683377.5643500327	11301.994681406473
2.987500	1694754.2225687921	11219.055582649717
2.993750	1705749.2875956181	11111.063244431207
3.000000	1716111.1763974484	10979.573208414204
3.006250	1729106.3946649251	13101.782068958697
3.012500	1745645.5646771616	12822.154814490215
3.018750	1761370.3813564007	12559.660767809575
3.025000	1776337.355712225	12318.954675091281
3.031250	1790586.8515027254	12103.688503533602
3.037500	1804144.8498364505	11916.446446055359
3.043750	1817019.2936105505	11758.785035137964
3.050000	1829197.5535947806	11631.31457537373
3.056250	1840649.3989618788	11533.719608580384
3.062500	1851323.8333018359	11464.805093484667
3.068750	1863988.7479359303	15280.377547112992
3.075000	1882038.6272430185	15167.180804784486
3.081250	1899322.6378130484	15059.335222134026
3.087500	1915955.1773773134	14961.949571511135
3.093750	1932033.8209280805	14879.94748990582
3.100000	1947639.4725745495	14817.998554021204
3.106250	1962830.8580428748	14780.481247170897
3.112500	1977640.3403252487	14771.378567183639
3.118750	1992076.1950554289	14794.225484666293
3.125000	2006117.3007800572	14851.991801624798
3.131250	2019716.9635058932	14946.986861223848
3.137500	2037463.8105106074	9552.3851911050333
3.143750	2058429.9946748789	9863.0514596504545
3.150000	2079441.2551323161	10264.928730858173
3.156250	2100705.4895768985	10754.423667760089
3.162500	2122401.7852503364	11325.682403262597
3.168750	2144673.4417851549	11971.285265519939
3.175000	2167621.4289094573	12682.830119866372
3.181250	2191307.0349182887	13451.633670812389
3.187500	2215741.7030273313	14268.822050672574
3.193750	2240890.397327309	15125.663723007599
3.200000	2266666.3096215571	16013.466765896565
3.206250	2297111.1314521125	21142.676064717631
3.212500	2333802.8768121018	21405.600566696252
3.218750	2371581.0920372438	21698.616792598808
3.225000	2410538.6148275128	22023.109259767316
3.231250	2450729.4062423138	22379.898217256185
3.237500	2492158.922433936	22769.258025740837
3.243750	2534789.805916707	23191.091342593834
3.250000	2578523.9894518629	23644.852436506368
3.256250	2623208.2843913748	24129.734870883101
3.262500	2668624.0853992701	24644.624849034801
3.268750	2721888.4738455852	22786.08138806358
3.275000	2780105.0936823613	23280.476655330516
3.281250	2839059.591377805	23787.155411487671
3.287500	2898818.5841447068	24302.34095606039
3.293750	2959408.712505491	24822.65512640266
3.300000	3020801.94014291	25345.156308205384
3.306250	3082923.7659736075	25867.536547500167
3.312500	3145626.1282725516	26387.845416078017
3.318750	3208695.6758207111	26904.626937395209
3.325000	3271839.0637483099	27416.670857381276
3.331250	3334669.1997593599	27922.881967221714
3.337500	3432156.8073345423	36924.810823873457
3.343750	3507465.6568069449	38042.825908642197
3.350000	3582054.4448775076	39163.660173933422
3.356250	3655882.1912165871	40282.122030089478
3.362500	3728861.5971529246	41391.683325029087
3.368750	3800867.9635869302	42484.886584457825
