#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_1
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_2
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_3
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_4
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_5
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_6
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_7
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_8
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_9
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_10
#Average Chi square (Sigma units): 1.3487554634396
#Sigma Chi square: 0.23940487898324
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.837500	13736452.084382925	55295.758734118936
0.843750	13599855.381627539	54899.713611370527
0.850000	13443584.883395398	40234.994732181694
0.856250	13310903.238150507	39937.542804503413
0.862500	13178019.717028212	39638.075067069411
0.868750	13047627.991752002	39333.776479776199
0.875000	12919040.173292685	39023.81498726015
0.881250	12777956.747046659	32724.159254610793
0.887500	12651612.052172344	32705.704004128314
0.893750	12526200.114876039	32759.742004458276
0.900000	12404052.683438707	32833.646680784877
0.906250	12283933.37003612	32872.771583246467
0.912500	12170913.280993495	32143.755084717963
0.918750	12052891.587662037	32085.94044974837
0.925000	11935690.992576813	32017.34761514224
0.931250	11820804.962927829	31947.649778287825
0.937500	11706701.100712581	31885.613609940785
0.943750	11614586.128396016	36632.820681425408
0.950000	11501955.175663013	36289.47523943003
0.956250	11390984.564135384	35940.19431881592
0.962500	11282830.101491306	35594.56518928118
0.968750	11175539.201594681	35260.532971408633
0.975000	11086408.414178241	35613.891212329385
0.981250	10980984.874902681	35335.542122248706
0.987500	10877040.522386204	35081.736484052373
0.993750	10775007.336773289	34844.462814697254
1.000000	10672708.772132058	34610.204904410217
1.006250	10546371.419796268	39782.73403166057
1.012500	10445679.772788186	39590.433212197051
1.018750	10346991.482838828	39407.730861605734
1.025000	10250499.44756934	39228.457923027949
1.031250	10137675.008123323	55512.566203908478
1.037500	10043827.127323961	55199.395120345289
1.043750	9949768.4983617179	54867.038953608237
1.050000	9857447.2303016968	54537.047877525925
1.056250	9766443.622337006	54226.494920474208
1.062500	9680919.0477068461	37165.065663631831
1.068750	9590555.601719629	36873.420906063184
1.075000	9500418.9359493535	36551.441625806365
1.081250	9412342.6235676091	36218.80123509268
1.087500	9325735.9550884366	35893.030715180663
1.093750	9252961.9873646852	34599.766517778917
1.100000	9167476.0128517393	34385.34501484107
1.106250	9082591.3703490328	34145.263723695847
1.112500	8999424.3071530331	33902.658466019995
1.118750	8916910.7861231547	33678.469769157404
1.125000	8823401.6248852108	34285.956711220388
1.131250	8741475.4785661772	34157.465034372683
1.137500	8660424.3702576514	34024.30062584499
1.143750	8581243.0710638892	33888.421982200853
1.150000	8502757.6979915947	33751.408619420239
1.156250	8428665.0074741468	22073.760020727612
1.162500	8351200.1205744017	21973.681365816283
1.168750	8274812.1255359557	21885.585388120366
1.175000	8199908.3984182822	21799.848039482044
1.181250	8124967.34157003	21705.005036382579
1.187500	8062615.8083800403	24285.85535066708
1.193750	7987945.5050783828	23915.556037659178
1.200000	7914491.3667727485	23533.05464888717
1.206250	7842572.2227940066	23173.829340575619
1.212500	7763857.750845979	26706.532141647705
1.218750	7693535.2817378594	26555.127052123145
1.225000	7622982.724944748	26447.326618463219
1.231250	7553751.383229184	26357.404658990945
1.237500	7485654.2093753088	26257.90322437412
1.243750	7414903.9750333745	20409.511840919553
1.250000	7347282.5155482097	20283.882794162004
1.256250	7279590.3059715107	20169.771596676495
1.262500	7213255.8467100533	20063.61430973672
1.268750	7148005.2534567136	19960.001623379456
1.275000	7078486.8952839943	23519.015798948305
1.281250	7013809.1834005043	23313.364717431734
1.287500	6949531.9696464865	23120.559719386587
1.293750	6886613.8867900874	22935.592373895008
1.300000	6824378.034390511	22750.827671814404
1.306250	6763298.5931122722	24401.435571439259
1.312500	6701064.9899918679	24186.399454802293
1.318750	6639289.1259174347	23967.566351463851
1.325000	6578817.9162020572	23761.136694424316
1.331250	6518938.3134360258	23581.442589320493
1.337500	6466432.9506955622	37205.298114058787
1.343750	6406990.720468848	36957.949422836195
1.350000	6348349.1065224744	36723.563038205444
1.356250	6290950.8082789499	36487.365896026626
1.362500	6233760.9007319864	36233.601221638753
1.368750	6172285.0048643984	27680.253609879386
1.375000	6115160.2032546606	27509.864410626189
1.381250	6058821.8234898532	27337.115252873726
1.387500	6003605.4737325171	27167.848306614371
1.393750	5948473.8080858244	27007.839573290639
1.400000	5890873.8457211386	32063.952868137614
1.406250	5836351.9859264623	32000.643461598327
1.412500	5782858.9211667348	31956.914453488294
1.418750	5730365.9341481403	31892.466101021404
1.425000	5693479.7186351418	26095.520242112314
1.431250	5641142.2073019044	25984.231993313868
1.437500	5588629.9574255515	25897.936588339555
1.443750	5537059.0572688729	25817.37904057897
1.450000	5486317.6028418886	25722.806572348836
1.456250	5435654.6016236022	20491.47953268444
1.462500	5385293.9530899823	20319.625999164604
1.468750	5335152.5208298098	20123.98853021906
1.475000	5286095.6853440776	19925.565926317278
1.481250	5237744.0337327886	19743.927013162203
1.487500	5184048.5773025881	23497.912278365235
1.493750	5135642.3577853832	23318.82817078882
1.500000	5087487.3468318116	23133.632508040515
1.506250	5040287.4688620064	22945.999542474092
1.512500	4993596.234269416	22760.091614831694
1.518750	4948918.5210626069	25292.99129672227
1.525000	4902375.977657604	25119.498236205163
1.531250	4856409.0178272948	24951.382634324214
1.537500	4811472.7198615484	24783.590798905181
1.543750	4766877.8044342007	24610.557321870278
1.550000	4715782.3649424352	22225.340725385962
1.556250	4671104.9415386505	22152.490743272316
1.562500	4626955.2985365959	22088.855760337436
1.568750	4583662.58411144	22015.905306658529
1.575000	4540524.956370296	21915.995252280423
1.581250	4493422.7578102211	28582.840818569752
1.587500	4450534.1644108295	28381.212877202994
1.593750	4408424.66077404	28185.367175876356
1.600000	4367197.07612113	27987.267229226461
1.606250	4320070.5055522528	34016.961837434363
1.612500	4279152.3263667366	33694.451744394835
1.618750	4238035.4008315289	33373.150966503534
1.625000	4197611.3222562103	33055.547987514678
1.631250	4157863.4984510588	32742.667700894192
1.637500	4129694.911857239	15285.16152187507
1.643750	4090016.7983848103	15153.460873969823
1.650000	4050434.5691684475	15009.555948605463
1.656250	4011707.7861838317	14863.279547614513
1.662500	3973648.5186965698	14724.174410034691
1.668750	3927584.4126353897	26391.55095751768
1.675000	3889619.4852096923	26268.684030336422
1.681250	3851818.0134491981	26146.859740460455
1.687500	3814749.8401411683	26023.205400815015
1.693750	3778118.441841206	25895.331628353688
1.700000	3753941.3700752868	28236.353296984485
1.706250	3717205.7175652906	28039.495765473901
1.712500	3680874.7657058397	27849.437081512428
1.718750	3645379.1588336071	27661.911490504579
1.725000	3610267.2032459145	27471.877207384045
1.731250	3571136.422069726	20110.190473273626
1.737500	3535928.930337952	19927.543424532265
1.743750	3501122.1793837966	19743.330069675187
1.750000	3467004.0220387457	19560.888777830383
1.756250	3433070.8410928594	19382.68812305668
1.762500	3391320.3395407773	16918.366224381192
1.768750	3357339.8414562964	16794.926146953752
1.775000	3323918.3351774318	16672.33414606579
1.781250	3291245.2797854072	16550.403322670689
1.787500	3258721.5472445483	16428.999629647595
1.793750	3228099.8118449124	10521.373205148904
1.800000	3195708.6694336543	10421.372883846156
1.806250	3163865.7843262828	10317.822327012787
1.812500	3132585.7012159955	10212.666971104465
1.818750	3105934.5426579388	17551.481263749654
1.825000	3074614.6045869165	17415.530292660878
1.831250	3043299.7543598199	17276.735973829669
1.837500	3012638.0593281887	17137.302497151701
1.843750	2982563.9006090132	16999.499305463236
1.850000	2943644.490285364	10616.914831834787
1.856250	2913719.6924678609	10506.518364103296
1.862500	2883922.4815329066	10386.903009324917
1.868750	2854721.9822044331	10268.069200251794
1.875000	2825922.0375006879	10158.893017113214
1.881250	2803813.7027749876	22228.497760167735
1.887500	2774756.5488789747	22046.954496271617
1.893750	2745940.0121428543	21864.655788757143
1.900000	2717781.9175323062	21683.618997983089
1.906250	2690026.2269478366	21505.618720253409
1.912500	2665888.0480205077	11956.981204295867
1.918750	2638090.0834786906	11856.442282604672
1.925000	2610615.2871924266	11759.284989534419
1.931250	2583713.1891453192	11664.800172094454
1.937500	2557016.6830353611	11570.766935830812
1.943750	2529488.022332198	12029.341168947029
1.950000	2502650.548165496	11961.105118980506
1.956250	2476220.6288463352	11900.646422042248
1.962500	2450393.6693924805	11836.357415872937
1.968750	2424754.9984760461	11756.877190682351
1.975000	2398092.3147171452	12158.240365672871
1.981250	2372465.5492020673	12053.079278338591
1.987500	2347274.0768855298	11951.33500557166
1.993750	2322581.0828069495	11849.611241394621
2.000000	2297902.3293329449	11744.249581026623
2.006250	2274521.0757874982	9356.6665513486478
2.012500	2249791.3565135603	9290.5400539282473
2.018750	2225550.8163767899	9226.2353351465172
2.025000	2201809.7983266781	9161.0340309149869
2.031250	2179628.4161235439	15519.821078580411
2.037500	2155967.3094240194	15379.657528610318
2.043750	2132387.9156455067	15246.176914082476
2.050000	2109300.4796941793	15115.764218613753
2.056250	2086598.8133188884	14984.343197082482
2.062500	2062708.343645839	8857.3277295444659
2.068750	2039862.3284924831	8727.6680742670214
2.075000	2017150.9947985932	8587.1978661011981
2.081250	1994947.1053384542	8447.3688209464253
2.087500	1973113.3975470394	8318.9190398487135
2.093750	1949114.1146049635	11541.331073959
2.100000	1927257.9487085778	11454.667387902604
2.106250	1905644.5063410881	11376.118112035776
2.112500	1884520.8146412019	11295.927651012609
2.118750	1863647.4348987476	11204.545360043412
2.125000	1849145.3520714212	8708.3127969457728
2.131250	1828040.6207385536	8616.6051395068898
2.137500	1807211.9047725559	8526.5264977032421
2.143750	1786864.3940991345	8436.2374740576197
2.150000	1766735.66685659	8343.7993921051002
2.156250	1742946.2883687932	6382.8710542648751
2.162500	1722881.551371498	6297.1002086614135
2.168750	1703174.1527510732	6209.7044579130879
2.175000	1683905.180887429	6125.4056933698639
2.181250	1664718.0071776309	6048.3484400625121
2.187500	1642283.700305975	6546.7917221820844
2.193750	1623008.7492161156	6494.4700062118609
2.200000	1604089.2407989728	6442.9646721555737
2.206250	1585582.0227854059	6390.5366278452175
2.212500	1570992.9471083893	7987.4917831428556
2.218750	1552540.1645578835	7893.4252387966244
2.225000	1534143.921951192	7791.9198208735706
2.231250	1516154.3519602029	7688.8229182468267
2.237500	1498521.1087609113	7589.8631403812933
2.243750	1475580.6171649066	5054.6985121346115
2.250000	1457921.0664378619	5011.8049951278517
2.256250	1440337.8552528443	4977.0307450566415
2.262500	1423140.8154738736	4944.6876673985371
2.268750	1406256.5046532811	4908.9862356387321
2.275000	1392868.9130432953	3552.3017484554694
2.281250	1375914.3904472613	3506.5490130539083
2.287500	1359149.6915615958	3459.1670436592899
2.293750	1342797.9193443423	3412.5866063393623
2.300000	1326699.8781019002	3368.7533750117691
2.306250	1310739.6925753686	7315.8509108620601
2.312500	1294509.697487171	7233.2176834928023
2.318750	1278475.2335985485	7152.666456929298
2.325000	1262816.1397026209	7073.8802187671654
2.331250	1247355.9374560602	6995.8168939926218
2.337500	1232712.6833142338	3179.0997113548151
2.343750	1217223.625914054	3154.3017055659852
2.350000	1202021.445266946	3131.2559816811868
2.356250	1187199.1231304444	3107.7272261569406
2.362500	1172500.9116419202	3081.2056642577859
2.368750	1154607.256841498	6453.706288467356
2.375000	1139823.0268958744	6382.4615554630791
2.381250	1125305.6590719365	6313.2058964266753
2.387500	1111118.0759855281	6244.4513658096776
2.393750	1097007.2288263615	6174.5975151915636
2.400000	1084640.9823011314	6401.0949604319203
2.406250	1070535.1526738389	6336.4783401359837
2.412500	1056758.4833484215	6273.1477869282498
2.418750	1043303.5502483218	6208.6457484320945
2.425000	1029175.376339927	4410.4657793759898
2.431250	1015697.8529621747	4344.2676756946703
2.437500	1002265.1099096732	4277.2712212180722
2.443750	989129.96273383335	4211.2030842239355
2.450000	976256.70843003574	4147.2686203051653
2.456250	965522.47432673653	3164.0549647193993
2.462500	952581.5007940596	3127.2500446607432
2.468750	939773.99921005243	3093.6103753109946
2.475000	927305.32873678708	3060.9793551649573
2.481250	915083.06037699897	3026.9831877682873
2.487500	903163.25986870972	6895.0792492470819
2.493750	890860.22780753672	6806.3229122060429
2.500000	878700.53612870979	6717.5081324498069
2.506250	866837.56429474545	6629.5568337815312
2.512500	855152.53115347435	6543.2415715542747
2.518750	841801.15696376073	4526.3046069160591
2.525000	830056.87628879049	4468.1846098266442
2.531250	818523.11432136956	4412.15435720184
2.537500	807310.63057682256	4357.6596006007403
2.543750	796255.02402531705	4303.6130329984926
2.550000	783800.38430296571	5281.0576956449431
2.556250	772688.9648719111	5211.0619132504708
2.562500	761780.72644226055	5142.0700084384298
2.568750	751141.06671726611	5073.6047488924623
2.575000	740590.06344384584	5005.0877218097185
2.581250	732780.86874802993	3146.0789624167573
2.587500	722142.11125810421	3103.9659422134314
2.593750	711756.13259976474	3063.2192010759231
2.600000	701651.60633794218	3022.9077007877786
2.606250	690045.68348057196	3212.1048698839732
2.612500	680003.7782467478	3169.4715252254609
2.618750	669991.15137136751	3126.1921838463118
2.625000	660213.19719433319	3083.0559640491301
2.631250	650656.05773718399	3040.748716442245
2.637500	641304.47972744098	4531.0958399863839
2.643750	631697.29681188392	4468.5812314401746
2.650000	622176.8673608473	4405.1873185341956
2.656250	612924.95992991969	4342.0288995848414
2.662500	603894.98034541484	4280.0916569701512
2.668750	593131.36912741279	3562.836716868846
2.675000	584081.65672620491	3517.5796997503076
2.681250	575139.23314232565	3473.6629137814998
2.687500	566435.13360183151	3430.524328463116
2.693750	557890.43266100576	3387.3194853867471
2.700000	552615.1053070199	3665.6738703199721
2.706250	543938.15870881604	3614.5953282619312
2.712500	535410.26007551129	3565.1459735922081
2.718750	527141.89066656178	3516.19866741855
2.725000	519030.09611072543	3466.7168536665613
2.731250	508305.8736463309	2987.2850061967838
2.737500	500186.10101611109	2948.0540426042953
2.743750	492225.29764912219	2910.2385990482726
2.750000	484485.65851125529	2872.55273732059
2.756250	476837.15001508396	2833.5536397699475
2.762500	469901.75770780246	2295.0104654350407
2.768750	462172.66546437779	2257.5599108453093
2.775000	454631.63567862695	2220.0891459505642
2.781250	447321.34969118779	2183.3066424204158
2.787500	440093.44175995013	2147.7714985649791
2.793750	432599.56908279361	2371.8183358166298
2.800000	425364.18000669405	2338.6654603738325
2.806250	418316.34653668309	2306.4408273913473
2.812500	411456.53448796237	2273.8927294747173
2.818750	403935.75468607707	2378.0593173747488
2.825000	397046.29973189882	2342.1555369758207
2.831250	390204.89693597157	2307.3039245983591
2.837500	383568.09838851384	2273.4114425728085
2.843750	377120.06518494606	2240.1624840588879
2.850000	371431.68876251375	2585.3525914171014
2.856250	364951.23039420199	2538.5881752584773
2.862500	358552.42944615718	2490.6922522580285
2.868750	352348.40153828729	2443.2524405217068
2.875000	346288.26757493021	2397.6377323652264
2.881250	340205.20617466961	1918.9721564243225
2.887500	334068.59721240902	1888.5019429210961
2.893750	328031.31432550435	1858.9227505408885
2.900000	322194.78950148739	1829.954454575206
2.906250	316497.38973058044	1801.2428277010983
2.912500	310353.86141493858	1839.2079458301146
2.918750	304629.90176910511	1805.3027281847853
2.925000	299031.77751405281	1771.8205062401469
2.931250	293618.32087897754	1738.8841846802284
2.937500	288295.91011685377	1706.4727188000948
2.943750	283020.74533564894	1250.4759689860862
2.950000	277616.30094716127	1224.7604154590936
2.956250	272345.09890700917	1198.664670475554
2.962500	267256.42639013601	1172.9242155620327
2.968750	262251.80929806351	1148.241232670161
2.975000	258458.57420655611	1251.318295656702
2.981250	253414.33665248315	1228.656235668527
2.987500	248521.3730580452	1206.4083647753366
2.993750	243790.32812971203	1184.7116198170379
3.000000	239095.75954888598	1163.5683664176265
3.006250	233241.305863377	986.24949470612262
3.012500	228521.64118092466	968.44396598194237
3.018750	223951.59674850159	951.12513578883193
3.025000	219534.7898191078	933.789700352669
3.031250	215634.26601028582	1106.5910061345687
3.037500	211202.81569429682	1086.8136622715708
3.043750	206832.04697558173	1067.8830444831576
3.050000	202620.61273708902	1049.2153769371903
3.056250	198537.81084291582	1030.2519786323239
3.062500	193876.19573920441	907.40878089029297
3.068750	189739.17738196003	890.64771707376451
3.075000	185665.23396602337	874.76628759359778
3.081250	181742.50631929268	859.3119081392349
3.087500	177935.38979313755	843.78960990436667
3.093750	174626.28246843017	961.76366422426429
3.100000	170772.72502675833	941.33810707697171
3.106250	167015.93877308184	921.05306094722084
3.112500	163413.61379168963	900.92863971068346
3.118750	159901.16957086232	881.03947216721394
3.125000	155984.7554791857	637.07119109478754
3.131250	152407.42369749834	624.63745689989435
3.137500	148922.69447796783	612.77743875933049
3.143750	145578.20822050434	601.1772842105139
3.150000	142307.76852215457	589.46499342950267
3.156250	138959.96727478172	836.55172508635144
3.162500	135662.42885582251	818.56254751982124
3.168750	132483.30683809685	800.81072219864495
3.175000	129442.05447254093	783.09328862494101
3.181250	126447.26967084738	765.26026733098638
3.187500	123412.54853404903	788.8155656682402
3.193750	120363.43876926698	772.27693711634458
3.200000	117422.83016997734	756.58364990057112
3.206250	114601.69322147264	741.02008592962738
3.212500	111615.2277108181	688.49482219495508
3.218750	108787.8294018985	670.88500493618744
3.225000	105999.18809005506	653.91518861307122
3.231250	103337.78372702211	637.64194586329495
3.237500	100789.84633632661	621.99071376620191
3.243750	98691.350241758089	507.67925458915278
3.250000	96084.526445589043	495.00597166633315
3.256250	93516.311672940865	482.50313049770347
3.262500	91060.676890447066	470.16249033200631
3.268750	88697.233297033265	457.9713832976858
3.275000	86311.214347544679	469.77151306427447
3.281250	83907.949307619871	457.58771819110297
3.287500	81574.172905332322	445.56951160779573
3.293750	79366.17354800881	433.60335686647045
3.300000	77242.066783684728	421.63432075649587
3.306250	75030.063512986933	343.24061879659405
3.312500	72846.327758633066	332.65125355573565
3.318750	70726.954957948037	322.17948081519819
3.325000	68714.274022126541	312.2052080091002
3.331250	66762.160652319857	302.97344965400498
3.337500	64690.315428604605	348.65035712203405
3.343750	62697.629784316508	338.46074291190592
3.350000	60793.467702587557	328.77129122503811
3.356250	59003.761305921187	319.46392631485537
3.362500	57264.118004527547	310.32822017496642
3.368750	55769.430108988032	357.89662892464503
3.375000	53969.631230154147	346.97917424179076
3.381250	52249.02937357092	336.45587333237597
3.387500	50620.877344299181	326.21549456225114
3.393750	49019.182060621439	316.14975595244522
3.400000	47127.156400882704	352.96448672318655
3.406250	45506.315216833274	341.26463035836196
3.412500	43983.354323005697	329.86016883060557
3.418750	42557.309626516559	318.68077667832478
3.425000	41138.712117182135	200.19039666395688
3.431250	39681.00888160539	193.277828933423
3.437500	38246.102140814037	186.56624418043154
3.443750	36895.812053462905	180.01858275728057
3.450000	35618.203216410919	173.58811667801476
3.456250	34260.360019681604	264.06786301254391
3.462500	32937.698964368596	254.42264085152081
3.468750	31658.668150026009	244.96204419553467
3.475000	30477.598067446303	235.56510413281393
3.481250	29370.448039678613	226.23935519217167
3.487500	28305.225137740839	112.15220310124054
3.493750	27147.662636186527	107.72547443431198
3.500000	26035.543005892876	103.34961508551217
3.506250	25005.823087647404	98.955914281006812
3.512500	24024.917525606201	94.539101602554496
3.518750	23043.447264240916	117.3619513452484
3.525000	22003.833469694804	112.23189263084262
3.531250	21025.410825389506	107.65767661661022
3.537500	20138.25657189811	103.48339234238007
3.543750	19299.119256249607	99.461698769032481
3.550000	18397.658921937193	50.56249650797357
3.556250	17514.155214478444	48.332708582857499
3.562500	16689.758355521681	46.224138417182274
3.568750	15938.351219064827	44.125698091185328
3.575000	15209.148923152019	41.942131932580914
3.581250	14419.877077718982	68.683821429844429
3.587500	13642.892354678654	64.773012757656929
3.593750	12936.319340371982	61.136736687646795
3.600000	12308.096787304623	57.79172550320569
3.606250	11717.359068556518	79.58159753075347
3.612500	11067.046514975113	74.960972438079224
3.618750	10429.546588438701	70.643610732448934
3.625000	9857.6181942604835	66.551157509495852
3.631250	9344.3233866017581	62.560482932597878
3.637500	8810.258524067729	34.071351572285323
3.643750	8243.9511427003708	31.984957572121854
3.650000	7699.6092092245744	29.919456555091873
3.656250	7228.0972006566908	27.815116251209201
3.662500	6817.9384195353168	25.663625464995469
3.668750	6417.2193870425563	31.934114987195823
3.675000	5966.6192263990943	29.6214509527044
3.681250	5547.875622636464	27.471195360090586
3.687500	5194.2595796989472	25.386098968573364
3.693750	4880.8979135611808	23.291037020746092
3.700000	4543.7481325215531	13.253949134663792
3.706250	4165.6036023149809	12.020363011598516
3.712500	3825.4505671330662	10.932751998966086
3.718750	3554.4765190751896	9.9883284921279127
3.725000	3324.6228239529205	9.1098204709720374
3.731250	3067.1533280106319	12.080845584332863
3.737500	2794.9553140142225	10.621718437786773
