#List of files for average calculation
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_1
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_2
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_3
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_4
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_5
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_6
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_7
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_8
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_9
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_10
#Average Chi square (Sigma units): 0.53483146067415
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.762500	13753.03642470828	1.9173831849720224e-012
2.768750	13626.525399699913	1.9173831849720224e-012
2.775000	13500.673358240503	0
2.781250	13375.480926891512	0
2.787500	13250.94869832577	1.9173831849720224e-012
2.793750	13127.077231425272	3.8347663699440449e-012
2.800000	13003.867051380901	1.9173831849720224e-012
2.806250	12881.318649793679	1.9173831849720224e-012
2.812500	12759.432484778192	1.9173831849720224e-012
2.818750	12638.208981067542	1.9173831849720224e-012
2.825000	12517.648530120208	1.9173831849720224e-012
2.831250	12397.751490228631	1.9173831849720224e-012
2.837500	12278.518186629544	1.9173831849720224e-012
2.843750	12159.948911616166	1.9173831849720224e-012
2.850000	12042.043924651964	1.9173831849720224e-012
2.856250	11924.803452486271	1.9173831849720224e-012
2.862500	11808.227689271496	1.9173831849720224e-012
2.868750	11692.316796682167	1.9173831849720224e-012
2.875000	11577.070904035529	0
2.881250	11462.490108413838	1.9173831849720224e-012
2.887500	11348.574474788402	0
2.893750	11235.324036145152	1.9173831849720224e-012
2.900000	11122.738793611872	1.9173831849720224e-012
2.906250	11010.818716587073	1.9173831849720224e-012
2.912500	10899.563742870463	0
2.918750	10788.97377879494	0
2.925000	10679.048699360281	0
2.931250	10569.788348368211	1.9173831849720224e-012
2.937500	10461.192538559239	1.9173831849720224e-012
2.943750	10353.261051750827	1.9173831849720224e-012
2.950000	10245.993638977157	1.9173831849720224e-012
2.956250	10139.39002063045	1.9173831849720224e-012
2.962500	10033.449886603628	0
2.968750	9928.1728964346385	0
2.975000	9823.5586794521023	1.9173831849720224e-012
2.981250	9719.6068349223697	1.9173831849720224e-012
2.987500	9616.316932198215	1.9173831849720224e-012
2.993750	9513.6885108686529	0
3.000000	9411.7210809104145	0
3.006250	9310.4141228406697	1.9173831849720224e-012
3.012500	9209.7670878711451	1.9173831849720224e-012
3.018750	9109.7793980635779	0
3.025000	9010.4504464865604	0
3.031250	8911.7795973736538	1.9173831849720224e-012
3.037500	8813.7661862828772	1.9173831849720224e-012
3.043750	8716.409520257379	0
3.050000	8619.7088779875176	0
3.056250	8523.6635099740797	0
3.062500	8428.2726386928716	0
3.068750	8333.5354587604179	1.9173831849720224e-012
3.075000	8239.4511371009594	0
3.081250	8146.0188131146333	0
3.087500	8053.2375988467993	9.5869159248601121e-013
3.093750	7961.1065791585879	1.9173831849720224e-012
3.100000	7869.6248118985823	0
3.106250	7778.7913280756084	0
3.112500	7688.605132032676	0
3.118750	7599.0652016220356	9.5869159248601121e-013
3.125000	7510.1704883812799	1.9173831849720224e-012
3.131250	7421.9199177105675	9.5869159248601121e-013
3.137500	7334.312389050885	9.5869159248601121e-013
3.143750	7247.3467760633048	9.5869159248601121e-013
3.150000	7161.0219268093442	9.5869159248601121e-013
3.156250	7075.3366639322994	0
3.162500	6990.2897848395532	1.9173831849720224e-012
3.168750	6905.8800618858822	9.5869159248601121e-013
3.175000	6822.1062425577093	0
3.181250	6738.967049658313	0
3.187500	6656.4611814939653	9.5869159248601121e-013
3.193750	6574.5873120609522	0
3.200000	6493.3440912335291	9.5869159248601121e-013
3.206250	6412.7301449527376	9.5869159248601121e-013
3.212500	6332.7440754160434	9.5869159248601121e-013
3.218750	6253.3844612678949	0
3.225000	6174.6498577910688	9.5869159248601121e-013
3.231250	6096.5387970988095	9.5869159248601121e-013
3.237500	6019.049788327814	9.5869159248601121e-013
3.243750	5942.1813178319262	9.5869159248601121e-013
3.250000	5865.9318493766777	9.5869159248601121e-013
3.256250	5790.2998243345228	9.5869159248601121e-013
3.262500	5715.2836618808042	9.5869159248601121e-013
3.268750	5640.8817591904344	9.5869159248601121e-013
3.275000	5567.0924916352888	0
3.281250	5493.9142129822776	9.5869159248601121e-013
3.287500	5421.3452555920549	9.5869159248601121e-013
3.293750	5349.3839306184182	9.5869159248601121e-013
3.300000	5278.0285282082841	0
3.306250	5207.2773177023118	0
3.312500	5137.1285478361388	0
3.318750	5067.5804469421573	0
3.325000	4998.6312231518677	0
3.331250	4930.2790645988152	9.5869159248601121e-013
3.337500	4862.5221396219777	9.5869159248601121e-013
3.343750	4795.3585969697688	9.5869159248601121e-013
3.350000	4728.7865660044481	0
3.356250	4662.8041569070683	9.5869159248601121e-013
3.362500	4597.4094608828673	0
3.368750	4532.6005503671022	9.5869159248601121e-013
3.375000	4468.3754792313257	0
3.381250	4404.7322829900868	0
3.387500	4341.668979007999	0
3.393750	4279.1835667072237	0
3.400000	4217.2740277752882	9.5869159248601121e-013
3.406250	4155.938326373268	9.5869159248601121e-013
3.412500	4095.1744093443349	4.7934579624300561e-013
3.418750	4034.9802064225523	4.7934579624300561e-013
3.425000	3975.3536304420277	4.7934579624300561e-013
3.431250	3916.2925775463	9.5869159248601121e-013
3.437500	3857.7949273980657	0
3.443750	3799.8585433890862	0
3.450000	3742.481272850353	0
3.456250	3685.6609472624905	0
3.462500	3629.3953824663222	0
3.468750	3573.6823788736792	9.5869159248601121e-013
3.475000	3518.5197216783135	4.7934579624300561e-013
3.481250	3463.9051810670198	4.7934579624300561e-013
3.487500	3409.8365124308611	4.7934579624300561e-013
3.493750	3356.3114565765381	0
3.500000	3303.3277399378358	4.7934579624300561e-013
3.506250	3250.8830747872057	0
3.512500	3198.9751594473751	4.7934579624300561e-013
3.518750	3147.6016785030483	0
3.525000	3096.7603030126133	4.7934579624300561e-013
3.531250	3046.4486907199321	0
3.537500	2996.6644862660842	4.7934579624300561e-013
3.543750	2947.4053214011442	0
3.550000	2898.6688151959138	0
3.556250	2850.4525742536252	4.7934579624300561e-013
3.562500	2802.754192921625	4.7934579624300561e-013
3.568750	2755.5712535029265	4.7934579624300561e-013
3.575000	2708.9013264677451	0
3.581250	2662.7419706648875	4.7934579624300561e-013
3.587500	2617.0907335330548	4.7934579624300561e-013
3.593750	2571.9451513120184	0
3.600000	2527.3027492536348	0
3.606250	2483.1610418327123	4.7934579624300561e-013
3.612500	2439.5175329577182	4.7934579624300561e-013
3.618750	2396.3697161812465	4.7934579624300561e-013
3.625000	2353.7150749103635	0
3.631250	2311.551082616661	0
3.637500	2269.8752030461183	0
3.643750	2228.6848904286894	4.7934579624300561e-013
3.650000	2187.9775896876567	0
3.656250	2147.7507366486811	4.7934579624300561e-013
3.662500	2108.0017582485775	4.7934579624300561e-013
3.668750	2068.7280727437769	4.7934579624300561e-013
3.675000	2029.9270899184671	2.396728981215028e-013
3.681250	1991.5962112923917	0
3.687500	1953.7328303283261	2.396728981215028e-013
3.693750	1916.3343326391609	2.396728981215028e-013
3.700000	1879.398096194612	0
3.706250	1842.9214915275661	0
3.712500	1806.9018819399685	4.7934579624300561e-013
3.718750	1771.3366237083615	2.396728981215028e-013
3.725000	1736.2230662889156	0
3.731250	1701.5585525220745	0
3.737500	1667.3404188366999	2.396728981215028e-013
3.743750	1633.5659954537543	2.396728981215028e-013
3.750000	1600.2326065895102	2.396728981215028e-013
3.756250	1567.3375706582369	2.396728981215028e-013
3.762500	1534.8782004743789	0
3.768750	1502.8518034542219	2.396728981215028e-013
3.775000	1471.2556818169846	2.396728981215028e-013
3.781250	1440.0871327853949	0
3.787500	1409.3434487856762	2.396728981215028e-013
3.793750	1379.0219176469539	2.396728981215028e-013
3.800000	1349.1198228000828	0
3.806250	1319.6344434758505	0
3.812500	1290.5630549025839	2.396728981215028e-013
3.818750	1261.902928503107	2.396728981215028e-013
3.825000	1233.6513320910642	2.396728981215028e-013
3.831250	1205.8055300665949	0
3.837500	1178.3627836113135	0
3.843750	1151.3203508826557	2.396728981215028e-013
3.850000	1124.6754872074873	0
3.856250	1098.4254452750338	0
3.862500	1072.567475329093	0
3.868750	1047.0988253595083	2.396728981215028e-013
3.875000	1022.0167412929228	0
3.881250	997.31846718276051	1.198364490607514e-013
3.887500	973.00124539846161	2.396728981215028e-013
3.893750	949.06231681394115	0
3.900000	925.49892099525277	0
3.906250	902.30829638747105	1.198364490607514e-013
3.912500	879.48768050076274	1.198364490607514e-013
3.918750	857.03431009563178	1.198364490607514e-013
3.925000	834.94542136734685	2.396728981215028e-013
3.931250	813.21825012951717	1.198364490607514e-013
3.937500	791.85003199683513	1.198364490607514e-013
3.943750	770.83800256694201	1.198364490607514e-013
3.950000	750.17939760142951	0
3.956250	729.87145320596358	1.198364490607514e-013
3.962500	709.91140600950416	1.198364490607514e-013
3.968750	690.2964933426407	1.198364490607514e-013
3.975000	671.02395341499857	0
3.981250	652.09102549173713	0
3.987500	633.49495006910888	1.198364490607514e-013
3.993750	615.23296904907352	1.198364490607514e-013
4.000000	597.30232591297965	1.198364490607514e-013
4.006250	579.70026589426038	1.198364490607514e-013
4.012500	562.42403615018054	0
4.018750	545.47088593259548	1.198364490607514e-013
4.025000	528.83806675771962	1.198364490607514e-013
4.031250	512.52283257491047	1.198364490607514e-013
4.037500	496.52243993442823	5.9918224530375701e-014
4.043750	480.83414815419172	0
4.050000	465.45521948552351	0
4.056250	450.38291927782973	5.9918224530375701e-014
4.062500	435.61451614227587	0
4.068750	421.14728211438569	0
4.075000	406.97849281560087	5.9918224530375701e-014
4.081250	393.10542761377241	0
4.087500	379.52536978256484	5.9918224530375701e-014
4.093750	366.23560665981057	5.9918224530375701e-014
4.100000	353.23342980473302	0
4.106250	340.51613515411367	5.9918224530375701e-014
4.112500	328.08102317733375	5.9918224530375701e-014
4.118750	315.92539903030445	5.9918224530375701e-014
4.125000	304.04657270829375	0
4.131250	292.4418591976069	0
4.137500	281.10857862614796	5.9918224530375701e-014
4.143750	270.04405641284751	5.9918224530375701e-014
4.150000	259.24562341591906	5.9918224530375701e-014
4.156250	248.71061607999542	2.995911226518785e-014
4.162500	238.43637658207368	0
4.168750	228.42025297631727	0
4.175000	218.65959933767778	5.9918224530375701e-014
4.181250	209.15177590433183	5.9918224530375701e-014
4.187500	199.89414921894536	0
4.193750	190.88409226873409	0
4.200000	182.11898462433783	0
4.206250	173.59621257749134	2.995911226518785e-014
4.212500	165.31316927747801	0
4.218750	157.26725486638313	2.995911226518785e-014
4.225000	149.4558766131168	2.995911226518785e-014
4.231250	141.87644904622022	2.995911226518785e-014
4.237500	134.52639408544363	0
4.243750	127.40314117207984	1.4979556132593925e-014
4.250000	120.50412739807464	0
4.256250	113.8267976338763	0
4.262500	107.36860465504972	1.4979556132593925e-014
4.268750	101.12700926763377	0
4.275000	95.099480432234401	1.4979556132593925e-014
4.281250	89.283495386869802	1.4979556132593925e-014
4.287500	83.67653976853434	0
4.293750	78.276107733503025	1.4979556132593925e-014
4.300000	73.079702076362764	0
4.306250	68.084834347754295	1.4979556132593925e-014
4.312500	63.289024970849411	0
4.318750	58.689803356527591	0
4.325000	54.284708017275122	7.4897780662969626e-015
4.331250	50.071286679789878	7.4897780662969626e-015
4.337500	46.04709639628674	0
4.343750	42.209703654512175	7.4897780662969626e-015
4.350000	38.556684486451516	7.4897780662969626e-015
4.356250	35.085624575736304	7.4897780662969626e-015
4.362500	31.794119363746624	0
4.368750	28.679774154398281	7.4897780662969626e-015
4.375000	25.740204217625212	3.7448890331484813e-015
4.381250	22.973034891542671	3.7448890331484813e-015
4.387500	20.375901683298469	3.7448890331484813e-015
4.393750	17.946450368603855	3.7448890331484813e-015
4.400000	15.682337089942944	0
4.406250	13.581228453463883	1.8724445165742407e-015
4.412500	11.640801624541309	1.8724445165742407e-015
4.418750	9.8587444220169225	1.8724445165742407e-015
4.425000	8.23275541111202	1.8724445165742407e-015
4.431250	6.760543995009515	9.3622225828712033e-016
4.437500	5.4398305051098088	9.3622225828712033e-016
4.443750	4.2683462899519364	9.3622225828712033e-016
4.450000	3.2438338028050557	0
4.456250	2.3640466879267064	4.6811112914356016e-016
4.462500	1.6267498654854653	4.6811112914356016e-016
4.468750	1.0297196151516999	2.3405556457178008e-016
4.475000	0.57074365835058871	1.1702778228589004e-016
4.481250	0.24762123918131648	0
4.487500	0.058163203999521809	7.3142363928681276e-018
4.493750	0.00019207966329281653	2.8571235909641123e-020
4.500000	0.071542150443176092	1.4628472785736255e-017
4.506250	0.27005953359539647	5.851389114294502e-017
4.512500	0.59360225359895968	1.1702778228589004e-016
4.518750	1.0400403150562116	0
4.525000	1.6072557742581348	4.6811112914356016e-016
4.531250	2.2931428094132342	4.6811112914356016e-016
4.537500	3.0956077895427674	4.6811112914356016e-016
4.543750	4.0125693420405772	0
4.550000	5.0419584188996627	9.3622225828712033e-016
4.556250	6.1817183616071238	9.3622225828712033e-016
4.562500	7.4298049647051005	9.3622225828712033e-016
4.568750	8.7841865380241053	1.8724445165742407e-015
4.575000	10.242843967584536	0
4.581250	11.803770775170536	1.8724445165742407e-015
4.587500	13.464973176579175	1.8724445165742407e-015
4.593750	15.224470138540331	0
4.600000	17.080293434317841	0
4.606250	19.030487697985389	0
4.612500	21.07311047738261	0
4.618750	23.206232285756016	0
4.625000	25.427936652079374	3.7448890331484813e-015
4.631250	27.736320170064694	7.4897780662969626e-015
4.637500	30.129492545859215	0
4.643750	32.60557664443143	0
4.650000	35.162708534655636	7.4897780662969626e-015
4.656250	37.799037533085588	0
4.662500	40.512726246432734	7.4897780662969626e-015
4.668750	43.301950612741642	7.4897780662969626e-015
4.675000	46.164899941269134	7.4897780662969626e-015
4.681250	49.099776951074823	0
4.687500	52.104797808315524	7.4897780662969626e-015
4.693750	55.17819216225935	0
4.700000	58.31820318001094	0
4.706250	61.523087579958386	1.4979556132593925e-014
4.712500	64.79111566394559	1.4979556132593925e-014
4.718750	68.120571348166806	1.4979556132593925e-014
4.725000	71.509752192797094	1.4979556132593925e-014
4.731250	74.956969430352743	1.4979556132593925e-014
4.737500	78.460547992790268	1.4979556132593925e-014
4.743750	82.018826537350975	1.4979556132593925e-014
4.750000	85.630157471145353	0
4.756250	89.292906974494159	1.4979556132593925e-014
4.762500	93.005455023018953	0
4.768750	96.766195408491754	0
4.775000	100.57353575845174	1.4979556132593925e-014
4.781250	104.42589755458229	1.4979556132593925e-014
4.787500	108.32171614986751	1.4979556132593925e-014
4.793750	112.25944078452042	1.4979556132593925e-014
4.800000	116.23753460069204	0
4.806250	120.25447465597242	1.4979556132593925e-014
4.812500	124.3087519356736	0
4.818750	128.39887136391806	2.995911226518785e-014
4.825000	132.52335181352265	2.995911226518785e-014
4.831250	136.68072611468708	0
4.837500	140.86954106250209	0
4.843750	145.08835742326252	2.995911226518785e-014
4.850000	149.33574993961568	0
4.856250	153.61030733452728	2.995911226518785e-014
4.862500	157.91063231408199	0
4.868750	162.23534156913155	2.995911226518785e-014
4.875000	166.58306577577238	2.995911226518785e-014
4.881250	170.9524495946898	2.995911226518785e-014
4.887500	175.34215166934584	2.995911226518785e-014
4.893750	179.750844623034	2.995911226518785e-014
4.900000	184.17721505480594	2.995911226518785e-014
4.906250	188.61996353426315	2.995911226518785e-014
4.912500	193.077804595239	2.995911226518785e-014
4.918750	197.54946672836152	0
4.925000	202.03369237250737	2.995911226518785e-014
4.931250	206.52923790516439	2.995911226518785e-014
4.937500	211.03487363168648	2.995911226518785e-014
4.943750	215.54938377347349	5.9918224530375701e-014
4.950000	220.07156645506308	2.995911226518785e-014
4.956250	224.60023369014579	2.995911226518785e-014
4.962500	229.13421136652136	0
4.968750	233.67233922998281	0
4.975000	238.2134708671565	0
4.981250	242.75647368728909	0
4.987500	247.30022890299239	5.9918224530375701e-014
4.993750	251.84363150996245	2.995911226518785e-014
5.000000	256.38559026566367	5.9918224530375701e-014
