#List of files for average calculation
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_1
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_2
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_3
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_4
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_5
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_6
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_7
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_8
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_9
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_10
#Average Chi square (Sigma units): 0.56404494382022
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.562500	2090604.6206546607	2.4542504767641887e-010
0.568750	2064346.1004510145	0
0.575000	2038526.3033105428	0
0.581250	2013148.7950013359	4.9085009535283774e-010
0.587500	1988216.1426748852	4.9085009535283774e-010
0.593750	1963729.9421444018	2.4542504767641887e-010
0.600000	1939690.8471554336	4.9085009535283774e-010
0.606250	1916620.7596489578	2.4542504767641887e-010
0.612500	1893893.7957583491	0
0.618750	1871514.142944599	0
0.625000	1849485.3158379509	2.4542504767641887e-010
0.631250	1827803.4760468262	2.4542504767641887e-010
0.637500	1806484.3381963293	4.9085009535283774e-010
0.643750	1785522.6089444873	2.4542504767641887e-010
0.650000	1764919.1833108454	2.4542504767641887e-010
0.656250	1744674.3361318856	0
0.662500	1724787.7141064103	2.4542504767641887e-010
0.668750	1705258.2964670695	0
0.675000	1686084.6097163069	2.4542504767641887e-010
0.681250	1667264.4519699793	0
0.687500	1648868.4411371632	0
0.693750	1630752.7318043315	0
0.700000	1612980.4829270132	0
0.706250	1595547.3123148554	2.4542504767641887e-010
0.712500	1578448.3330913689	0
0.718750	1561678.1718497016	0
0.725000	1545230.9876317983	2.4542504767641887e-010
0.731250	1529100.4917309729	0
0.737500	1513169.1315050831	2.4542504767641887e-010
0.743750	1497649.0009132023	2.4542504767641887e-010
0.750000	1482424.8939974033	2.4542504767641887e-010
0.756250	1467488.9931013212	0
0.762500	1452833.1435428781	0
0.768750	1438448.878329529	2.4542504767641887e-010
0.775000	1424335.704183111	0
0.781250	1410468.6105407735	0
0.787500	1396836.4862866325	0
0.793750	1383448.5915659161	0
0.800000	1370286.1307108295	2.4542504767641887e-010
0.806250	1357667.5334573642	2.4542504767641887e-010
0.812500	1345244.2293277199	0
0.818750	1333009.7619726963	2.4542504767641887e-010
0.825000	1320957.8090420286	2.4542504767641887e-010
0.831250	1309083.2995640822	0
0.837500	1297377.9179612435	0
0.843750	1285847.7973244789	0
0.850000	1274465.7098039689	2.4542504767641887e-010
0.856250	1263236.7552418017	0
0.862500	1252144.7997948492	0
0.868750	1241206.3176979467	2.4542504767641887e-010
0.875000	1230405.0900853095	2.4542504767641887e-010
0.881250	1219736.0458719225	0
0.887500	1209194.2330590754	2.4542504767641887e-010
0.893750	1198774.8160119052	2.4542504767641887e-010
0.900000	1188473.0729921961	0
0.906250	1178284.3939464355	2.4542504767641887e-010
0.912500	1168204.2785491196	2.4542504767641887e-010
0.918750	1158228.2374687078	2.4542504767641887e-010
0.925000	1148352.1419075597	0
0.931250	1138572.4801042504	2.4542504767641887e-010
0.937500	1128260.8522292732	0
0.943750	1119282.5805849249	0
0.950000	1109765.2481362631	2.4542504767641887e-010
0.956250	1100327.9393336491	2.4542504767641887e-010
0.962500	1090966.9923100467	2.4542504767641887e-010
0.968750	1081678.8487964123	0
0.975000	1072459.8878448927	2.4542504767641887e-010
0.981250	1062929.6468059833	0
0.987500	1053831.0788430015	0
0.993750	1044793.4388852508	1.2271252383820944e-010
1.000000	1035813.7633601401	1.2271252383820944e-010
1.006250	1027293.1767965348	0
1.012500	1019203.0009026552	0
1.018750	1010742.3389217623	1.2271252383820944e-010
1.025000	1002310.7310414544	0
1.031250	993908.18365231506	2.4542504767641887e-010
1.037500	985534.92930771247	1.2271252383820944e-010
1.043750	977191.38728773198	0
1.050000	968878.20836078166	1.2271252383820944e-010
1.056250	960596.15594211896	0
1.062500	952346.14992568293	1.2271252383820944e-010
1.068750	944129.23154004407	1.2271252383820944e-010
1.075000	935946.54467968433	1.2271252383820944e-010
1.081250	927795.66718028137	1.2271252383820944e-010
1.087500	919683.69492843351	1.2271252383820944e-010
1.093750	911612.93132864893	1.2271252383820944e-010
1.100000	903580.12340911175	0
1.106250	895588.21925472375	0
1.112500	887641.66721932334	0
1.118750	879736.92434338783	1.2271252383820944e-010
1.125000	871876.12313734437	1.2271252383820944e-010
1.131250	864061.69455100992	0
1.137500	856295.06740666856	1.2271252383820944e-010
1.143750	848577.45856516832	1.2271252383820944e-010
1.150000	840863.27354527474	1.2271252383820944e-010
1.156250	833246.13300929498	0
1.162500	825681.45958285115	1.2271252383820944e-010
1.168750	818171.84111791104	0
1.175000	810714.97128832131	1.2271252383820944e-010
1.181250	803313.18562273378	1.2271252383820944e-010
1.187500	795967.15996870399	0
1.193750	788677.46346167382	0
1.200000	781444.55517634272	1.2271252383820944e-010
1.206250	774548.62270499289	0
1.212500	767681.70427363284	0
1.218750	760846.17427232466	1.2271252383820944e-010
1.225000	754044.39897053898	1.2271252383820944e-010
1.231250	747274.90916288353	0
1.237500	740547.65268384188	1.2271252383820944e-010
1.243750	733861.05409229558	1.2271252383820944e-010
1.250000	727217.32642775052	1.2271252383820944e-010
1.256250	720618.50864815258	1.2271252383820944e-010
1.262500	714066.63120692107	1.2271252383820944e-010
1.268750	707563.62541165005	0
1.275000	701168.55413357553	1.2271252383820944e-010
1.281250	694743.61224476702	0
1.287500	688361.72113274527	1.2271252383820944e-010
1.293750	682070.54053396848	1.2271252383820944e-010
1.300000	675839.51370042341	1.2271252383820944e-010
1.306250	669662.61637054721	1.2271252383820944e-010
1.312500	663553.9185175522	1.2271252383820944e-010
1.318750	657502.0798252112	1.2271252383820944e-010
1.325000	651496.82601772645	1.2271252383820944e-010
1.331250	645558.51341563382	0
1.337500	639680.606951789	0
1.343750	633863.68014162511	0
1.350000	628107.4241303961	1.2271252383820944e-010
1.356250	622411.60329703277	1.2271252383820944e-010
1.362500	616775.81204513577	1.2271252383820944e-010
1.368750	611199.47944703046	0
1.375000	605681.87092379679	1.2271252383820944e-010
1.381250	600222.0925911899	0
1.387500	594819.09609027475	1.2271252383820944e-010
1.393750	589474.29255738261	1.2271252383820944e-010
1.400000	584181.08288801438	1.2271252383820944e-010
1.406250	579104.75256528612	0
1.412500	574067.48501065071	1.2271252383820944e-010
1.418750	569069.51981722086	1.2271252383820944e-010
1.425000	564111.09503943089	0
1.431250	559376.79579699517	0
1.437500	554500.15665585513	1.2271252383820944e-010
1.443750	549472.94515699812	1.2271252383820944e-010
1.450000	544674.31407618814	0
1.456250	539915.73976413242	0
1.462500	535197.16547103052	0
1.468750	530546.64470696717	1.2271252383820944e-010
1.475000	525908.35026518663	1.2271252383820944e-010
1.481250	521309.54331249127	6.1356261919104718e-011
1.487500	516749.9144533145	6.1356261919104718e-011
1.493750	512230.49605453562	0
1.500000	507349.90885993902	0
1.506250	503303.62942406174	6.1356261919104718e-011
1.512500	498896.31294540234	1.2271252383820944e-010
1.518750	494525.64886543422	0
1.525000	490190.95081681293	0
1.531250	485855.94273972593	0
1.537500	481596.44243984215	0
1.543750	477363.44802621345	6.1356261919104718e-011
1.550000	473164.29349049239	0
1.556250	468996.40938975598	0
1.562500	464859.25771496131	6.1356261919104718e-011
1.568750	460751.58495617157	0
1.575000	456672.09591338213	6.1356261919104718e-011
1.581250	452619.70298113499	6.1356261919104718e-011
1.587500	448593.19912476616	6.1356261919104718e-011
1.593750	444591.35832333018	6.1356261919104718e-011
1.600000	440612.92828158464	1.2271252383820944e-010
1.606250	436786.1603824714	6.1356261919104718e-011
1.612500	432973.54177638155	6.1356261919104718e-011
1.618750	429175.2224483093	0
1.625000	425407.54197380797	6.1356261919104718e-011
1.631250	421638.30046463467	1.2271252383820944e-010
1.637500	417883.98607899895	6.1356261919104718e-011
1.643750	414144.88636609062	6.1356261919104718e-011
1.650000	410420.85310322797	0
1.656250	406714.96571646648	6.1356261919104718e-011
1.662500	403024.91810812528	0
1.668750	399351.44131087593	6.1356261919104718e-011
1.675000	395680.09297087841	0
1.681250	392041.09305088135	6.1356261919104718e-011
1.687500	388419.70001874579	0
1.693750	384850.55192067556	6.1356261919104718e-011
1.700000	381229.23735119833	6.1356261919104718e-011
1.706250	377664.30100840528	6.1356261919104718e-011
1.712500	374116.08132605662	6.1356261919104718e-011
1.718750	370625.94781021873	0
1.725000	367116.45524564583	6.1356261919104718e-011
1.731250	363626.57755610539	6.1356261919104718e-011
1.737500	360156.51955899072	6.1356261919104718e-011
1.743750	356706.45882916183	6.1356261919104718e-011
1.750000	353278.85335777176	6.1356261919104718e-011
1.756250	349869.23706358188	6.1356261919104718e-011
1.762500	346480.00409135426	6.1356261919104718e-011
1.768750	343111.22388152865	0
1.775000	339770.49225972086	0
1.781250	336442.40060361003	6.1356261919104718e-011
1.787500	333134.80155808927	6.1356261919104718e-011
1.793750	329847.64731455536	6.1356261919104718e-011
1.800000	326580.86165912502	6.1356261919104718e-011
1.806250	323427.81078188814	6.1356261919104718e-011
1.812500	320285.99687613652	6.1356261919104718e-011
1.818750	317151.91253403202	0
1.825000	314035.62558819115	0
1.831250	310932.68115827482	0
1.837500	307845.50018531777	6.1356261919104718e-011
1.843750	304772.55857275036	6.1356261919104718e-011
1.850000	301716.2712426986	6.1356261919104718e-011
1.856250	298679.41417637368	6.1356261919104718e-011
1.862500	295663.08062343841	6.1356261919104718e-011
1.868750	292664.1737584825	0
1.875000	289685.35220780078	0
1.881250	286727.39572267549	6.1356261919104718e-011
1.887500	283790.86818774964	6.1356261919104718e-011
1.893750	280876.28190502257	6.1356261919104718e-011
1.900000	277984.55900403397	0
1.906250	275116.0603983574	0
1.912500	272271.22358156549	6.1356261919104718e-011
1.918750	269416.98862020567	6.1356261919104718e-011
1.925000	266620.90694483538	6.1356261919104718e-011
1.931250	263849.7125310548	6.1356261919104718e-011
1.937500	261103.29314805387	3.0678130959552359e-011
1.943750	258381.96294189437	3.0678130959552359e-011
1.950000	255685.81091799852	0
1.956250	253014.78071990149	3.0678130959552359e-011
1.962500	250368.9957961188	0
1.968750	247719.0704011381	6.1356261919104718e-011
1.975000	245126.81723354897	0
1.981250	242581.24896041566	6.1356261919104718e-011
1.987500	240034.45182695397	3.0678130959552359e-011
1.993750	237511.68636343785	0
2.000000	235012.54646670126	3.0678130959552359e-011
2.006250	232590.43261840491	3.0678130959552359e-011
2.012500	230185.95375970012	0
2.018750	227799.18898080033	0
2.025000	225431.08087285579	3.0678130959552359e-011
2.031250	223081.65588688495	0
2.037500	220751.21685623704	0
2.043750	218440.02341399266	3.0678130959552359e-011
2.050000	216148.30720855593	3.0678130959552359e-011
2.056250	213876.27083071572	3.0678130959552359e-011
2.062500	211624.42247692152	3.0678130959552359e-011
2.068750	209388.86336103009	0
2.075000	207176.80744753216	0
2.081250	204988.00402868984	0
2.087500	202816.75831778321	0
2.093750	200664.97980539571	0
2.100000	198533.2393971651	0
2.106250	196421.95045569705	0
2.112500	194331.04106469898	3.0678130959552359e-011
2.118750	192258.74375522108	3.0678130959552359e-011
2.125000	190205.82632410619	0
2.131250	188171.23522044881	0
2.137500	186165.50587190752	3.0678130959552359e-011
2.143750	184168.40074479653	3.0678130959552359e-011
2.150000	182189.68820147082	3.0678130959552359e-011
2.156250	180228.63228589995	0
2.162500	178284.77933864671	0
2.168750	176357.65141656614	3.0678130959552359e-011
2.175000	174446.74201722015	3.0678130959552359e-011
2.181250	172551.51777857912	0
2.187500	170671.42097226551	0
2.193750	168805.87220428482	3.0678130959552359e-011
2.200000	166954.27332324837	0
2.206250	165155.5931634866	0
2.212500	163367.39419433314	3.0678130959552359e-011
2.218750	161589.73399938594	0
2.225000	159822.6797189358	3.0678130959552359e-011
2.231250	158066.30587524455	0
2.237500	156421.41077263953	0
2.243750	154683.29088076137	0
2.250000	152957.80290785752	3.0678130959552359e-011
2.256250	151149.25685128188	3.0678130959552359e-011
2.262500	149447.52315332927	0
2.268750	147756.96438367388	0
2.275000	146077.65527344448	0
2.281250	144409.66457780518	0
2.287500	142753.05391116886	3.0678130959552359e-011
2.293750	141092.33354552137	0
2.300000	139457.89133926731	3.0678130959552359e-011
2.306250	137851.98979965804	0
2.312500	136240.29169318781	0
2.318750	134641.22886322837	3.0678130959552359e-011
2.325000	133054.66934252527	3.0678130959552359e-011
2.331250	131478.65525223868	3.0678130959552359e-011
2.337500	129914.15339425408	0
2.343750	128361.1737083804	3.0678130959552359e-011
2.350000	126819.56088412002	0
2.356250	125295.68668525157	3.0678130959552359e-011
2.362500	123767.36146864186	0
2.368750	122254.0125645316	0
2.375000	120757.59510141748	0
2.381250	119272.28637067236	0
2.387500	117797.8836013604	0
2.393750	116334.73110475473	0
2.400000	114881.13390368855	1.5339065479776179e-011
2.406250	113466.68823351842	1.5339065479776179e-011
2.412500	112059.45869514902	0
2.418750	110659.84512397155	1.5339065479776179e-011
2.425000	109268.47630993745	1.5339065479776179e-011
2.431250	107885.15390488002	1.5339065479776179e-011
2.437500	106510.11431842271	1.5339065479776179e-011
2.443750	105144.639080978	0
2.450000	103788.64338328186	1.5339065479776179e-011
2.456250	102442.48467408531	1.5339065479776179e-011
2.462500	101106.50634421357	1.5339065479776179e-011
2.468750	99781.063433392657	1.5339065479776179e-011
2.475000	98466.465139102525	0
2.481250	97163.040156961928	1.5339065479776179e-011
2.487500	95894.383951046155	0
2.493750	94594.533028993261	1.5339065479776179e-011
2.500000	93325.871222937581	1.5339065479776179e-011
2.506250	92070.313304688825	1.5339065479776179e-011
2.512500	90826.290963538951	1.5339065479776179e-011
2.518750	89594.747815591254	1.5339065479776179e-011
2.525000	88375.877733965972	1.5339065479776179e-011
2.531250	87169.800096682739	0
2.537500	85966.424482109927	1.5339065479776179e-011
2.543750	84788.273249029793	1.5339065479776179e-011
2.550000	83629.15387640812	0
2.556250	82473.644151308006	1.5339065479776179e-011
2.562500	81332.514689774267	1.5339065479776179e-011
2.568750	80205.847498549338	1.5339065479776179e-011
2.575000	79090.558578268116	1.5339065479776179e-011
2.581250	77987.987875778956	1.5339065479776179e-011
2.587500	76896.430345742599	0
2.593750	75818.898080257219	1.5339065479776179e-011
2.600000	74753.64896888216	0
2.606250	73714.752895066384	0
2.612500	72685.698013295623	1.5339065479776179e-011
2.618750	71666.69151762723	1.5339065479776179e-011
2.625000	70657.931835241514	1.5339065479776179e-011
2.631250	69659.63758728336	1.5339065479776179e-011
2.637500	68672.22067172057	0
2.643750	67695.206237131919	1.5339065479776179e-011
2.650000	66729.071721361805	1.5339065479776179e-011
2.656250	65773.900160141158	1.5339065479776179e-011
2.662500	64829.856368172412	0
2.668750	63896.666643791934	7.6695327398880897e-012
2.675000	62976.129206065983	0
2.681250	62065.743534559137	1.5339065479776179e-011
2.687500	61165.545815695819	0
2.693750	60277.840804544467	0
2.700000	59401.317554090536	0
2.706250	58535.973083182835	1.5339065479776179e-011
2.712500	57681.602568407354	7.6695327398880897e-012
2.718750	56838.434703849009	0
2.725000	56006.176615661665	7.6695327398880897e-012
2.731250	55184.637789223329	1.5339065479776179e-011
2.737500	54373.803666498381	0
2.743750	53573.429720293367	7.6695327398880897e-012
2.750000	52783.312192844649	7.6695327398880897e-012
2.756250	52003.135350210061	7.6695327398880897e-012
2.762500	51232.704515594225	7.6695327398880897e-012
2.768750	50471.758707341673	7.6695327398880897e-012
2.775000	49720.01721437696	7.6695327398880897e-012
2.781250	48977.196644712079	7.6695327398880897e-012
2.787500	48242.972583208808	7.6695327398880897e-012
2.793750	47517.030584284876	7.6695327398880897e-012
2.800000	46799.033012861335	7.6695327398880897e-012
2.806250	46098.791472300771	0
2.812500	45405.291516354533	7.6695327398880897e-012
2.818750	44727.027754583905	7.6695327398880897e-012
2.825000	44046.878532158313	7.6695327398880897e-012
2.831250	43364.788327257513	7.6695327398880897e-012
2.837500	42697.98966164772	7.6695327398880897e-012
2.843750	42037.887070616642	0
2.850000	41384.44977942251	7.6695327398880897e-012
2.856250	40737.678346452354	0
2.862500	40097.565068215379	7.6695327398880897e-012
2.868750	39464.403331714922	0
2.875000	38837.175237900861	0
2.881250	38217.51517640899	0
2.887500	37603.936602301023	0
2.893750	36996.431020882002	7.6695327398880897e-012
2.900000	36396.342907301361	7.6695327398880897e-012
2.906250	35802.242651218919	7.6695327398880897e-012
2.912500	35214.569857259914	7.6695327398880897e-012
2.918750	34633.202656690482	7.6695327398880897e-012
2.925000	34058.111317288269	7.6695327398880897e-012
2.931250	33489.264323315132	7.6695327398880897e-012
2.937500	32926.523122080907	7.6695327398880897e-012
2.943750	32369.817542652418	0
2.950000	31819.029566830366	3.8347663699440449e-012
2.956250	31274.138533921643	0
2.962500	30735.005353017004	3.8347663699440449e-012
2.968750	30201.523716653253	3.8347663699440449e-012
2.975000	29672.369657590672	3.8347663699440449e-012
2.981250	29149.835815232182	7.6695327398880897e-012
2.987500	28632.610316230617	0
2.993750	28120.572831029007	7.6695327398880897e-012
3.000000	27613.593758908515	3.8347663699440449e-012
3.006250	27120.040811180595	3.8347663699440449e-012
3.012500	26630.285904336662	0
3.018750	26144.471334770384	0
3.025000	25662.741965347574	3.8347663699440449e-012
3.031250	25185.246215240822	0
3.037500	24712.133342780544	3.8347663699440449e-012
3.043750	24243.552116755971	3.8347663699440449e-012
3.050000	23779.601895188975	0
3.056250	23320.530863118034	3.8347663699440449e-012
3.062500	22866.413279364348	0
3.068750	22417.395542214679	3.8347663699440449e-012
3.075000	21973.754362798765	3.8347663699440449e-012
3.081250	21535.305448155279	3.8347663699440449e-012
3.087500	21102.318137817409	3.8347663699440449e-012
3.093750	20675.512538822779	0
3.100000	20253.621922814928	0
3.106250	19837.485271435995	3.8347663699440449e-012
3.112500	19427.111605942097	3.8347663699440449e-012
3.118750	19023.032492504517	0
3.125000	18630.240943107427	3.8347663699440449e-012
3.131250	18237.819937140972	0
3.137500	17845.804114356066	3.8347663699440449e-012
3.143750	17465.523421032409	3.8347663699440449e-012
3.150000	17091.238515238187	3.8347663699440449e-012
3.156250	16722.995023508462	3.8347663699440449e-012
3.162500	16360.499073930117	1.9173831849720224e-012
3.168750	16004.240922144052	0
3.175000	15653.91165157234	1.9173831849720224e-012
3.181250	15309.454871490791	1.9173831849720224e-012
3.187500	14970.804542121939	0
3.193750	14637.876869251526	0
3.200000	14311.190645611114	1.9173831849720224e-012
3.206250	13993.8490953986	0
3.212500	13681.150717407403	0
3.218750	13373.205091478016	0
3.225000	13070.119719456288	1.9173831849720224e-012
3.231250	12772.02039546939	1.9173831849720224e-012
3.237500	12478.915691615624	1.9173831849720224e-012
3.243750	12190.934285858802	1.9173831849720224e-012
3.250000	11907.758524987543	1.9173831849720224e-012
3.256250	11630.270880066031	0
3.262500	11358.092517432378	0
3.268750	11091.254881237242	0
3.275000	10829.814287465297	0
3.281250	10573.77383655992	1.9173831849720224e-012
3.287500	10323.050695442891	1.9173831849720224e-012
3.293750	10077.984429063492	1.9173831849720224e-012
3.300000	9838.1492971634743	0
3.306250	9603.6635619703775	1.9173831849720224e-012
3.312500	9374.3155543126668	1.9173831849720224e-012
3.318750	9150.3713689025444	0
3.325000	8932.6011056517655	1.9173831849720224e-012
3.331250	8718.7931097937526	0
3.337500	8509.3050459245969	1.9173831849720224e-012
3.343750	8305.5255356089292	1.9173831849720224e-012
3.350000	8106.5207069175394	0
3.356250	7912.696138805828	9.5869159248601121e-013
3.362500	7722.8199790219078	0
3.368750	7537.2726968386169	0
3.375000	7355.9389761147759	0
3.381250	7178.1367449247828	9.5869159248601121e-013
3.387500	7004.6732850157478	9.5869159248601121e-013
3.393750	6834.8617718346504	0
3.400000	6668.4948597847851	9.5869159248601121e-013
3.406250	6509.6019809707277	9.5869159248601121e-013
3.412500	6353.761397438212	9.5869159248601121e-013
3.418750	6200.9659269602435	9.5869159248601121e-013
3.425000	6051.1855662246098	9.5869159248601121e-013
3.431250	5904.4061782438021	9.5869159248601121e-013
3.437500	5760.5854433768054	9.5869159248601121e-013
3.443750	5620.0654218614936	9.5869159248601121e-013
3.450000	5482.0943635837039	9.5869159248601121e-013
3.456250	5347.0069758255704	0
3.462500	5214.7750229801459	0
3.468750	5085.3609973884395	9.5869159248601121e-013
3.475000	4957.7120673886247	0
3.481250	4833.9221095062321	9.5869159248601121e-013
3.487500	4712.8320241909105	9.5869159248601121e-013
3.493750	4594.3128631016452	9.5869159248601121e-013
3.500000	4478.8830276867156	0
3.506250	4365.4545191964426	0
3.512500	4254.3251424459395	9.5869159248601121e-013
3.518750	4145.8163651665873	9.5869159248601121e-013
3.525000	4039.6390558457779	9.5869159248601121e-013
3.531250	3935.7415293756358	4.7934579624300561e-013
3.537500	3834.0563775176934	4.7934579624300561e-013
3.543750	3734.4958540070993	4.7934579624300561e-013
3.550000	3636.6095413735611	9.5869159248601121e-013
3.556250	3541.0624666434151	0
3.562500	3447.7906569166453	4.7934579624300561e-013
3.568750	3355.901954854231	0
3.575000	3265.7140200390263	4.7934579624300561e-013
3.581250	3177.1368153582439	0
3.587500	3090.0783485338256	4.7934579624300561e-013
3.593750	3004.4419304748635	4.7934579624300561e-013
3.600000	2920.1398671135535	4.7934579624300561e-013
3.606250	2842.513122871529	0
3.612500	2765.6978088578439	0
3.618750	2689.8388082573247	4.7934579624300561e-013
3.625000	2614.9942587014079	4.7934579624300561e-013
3.631250	2541.1983932605285	4.7934579624300561e-013
3.637500	2468.5389838544188	4.7934579624300561e-013
3.643750	2397.0337611688606	4.7934579624300561e-013
3.650000	2326.7180425607617	4.7934579624300561e-013
3.656250	2257.9255845779148	4.7934579624300561e-013
3.662500	2190.3547366249327	4.7934579624300561e-013
3.668750	2124.2065622311138	4.7934579624300561e-013
3.675000	2059.3912126502482	4.7934579624300561e-013
3.681250	1996.254945848274	0
3.687500	1934.6976028196655	2.396728981215028e-013
3.693750	1874.7587793730595	4.7934579624300561e-013
3.700000	1816.4927474074079	2.396728981215028e-013
3.706250	1759.949163734625	2.396728981215028e-013
3.712500	1705.1227112991196	0
3.718750	1652.0600633739264	2.396728981215028e-013
3.725000	1600.7828486235237	2.396728981215028e-013
3.731250	1551.312941382293	2.396728981215028e-013
3.737500	1503.6561390960528	2.396728981215028e-013
3.743750	1457.8188599786065	0
3.750000	1413.8074415899248	0
3.756250	1371.6137969301019	0
3.762500	1331.2280277495813	0
3.768750	1292.6320481552316	2.396728981215028e-013
3.775000	1255.8064482816669	2.396728981215028e-013
3.781250	1220.7198716995788	0
3.787500	1187.32554441037	2.396728981215028e-013
3.793750	1155.616396874206	0
3.800000	1125.5565473683178	2.396728981215028e-013
3.806250	1101.3943440472922	0
3.812500	1078.4489179596683	2.396728981215028e-013
3.818750	1056.7650034708311	2.396728981215028e-013
