#List of files for average calculation
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_1
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_2
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_3
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_4
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_5
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_6
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_7
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_8
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_9
#Z:\run\Avi\Hollow Sphere PDB No Fill Holes\Hollow Sphere PDB No Fill Holes_10
#Average Chi square (Sigma units): 1.4026894572891
#Sigma Chi square: 0.412059443171
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.550000	1510.7796968859707	0.014371062106157214
0.562500	1429.3080634417388	0.014906551820557241
0.575000	1349.4714548877912	0.015446388280945042
0.587500	1271.4459993849373	0.015988489664042701
0.600000	1195.3934447376987	0.016530469079430374
0.612500	1121.4609564287027	0.017069665862094758
0.625000	1049.7809738491683	0.017603181536785868
0.637500	980.47112472546576	0.018127919707517412
0.650000	913.63419774176634	0.018640629263197352
0.662500	849.35817335877255	0.019137950399322881
0.675000	787.74341879737699	0.036287225321996838
0.687500	728.31350565915898	0.036785166227791419
0.700000	671.0472423792213	0.037202591026635839
0.712500	616.04156648117237	0.037531508156579067
0.725000	563.3801641663664	0.037764386270113873
0.737500	513.13344191566841	0.037894195780906817
0.750000	465.35854499276741	0.037914450489477718
0.762500	420.0994228490178	0.037819249158160241
0.775000	377.38694142983564	0.037603316961500002
0.787500	337.23904238262264	0.037262046767592635
0.800000	299.66094916623462	0.0367915402547353
0.812500	264.6454200619927	0.036188648876539449
0.825000	232.1730480862289	0.035451014711166177
0.837500	202.21260780437655	0.034577111242843968
0.850000	174.72144904659851	0.033566284131490508
0.862500	149.6459375249554	0.032418792028259293
0.875000	126.921942352115	0.031135847507415607
0.887500	106.47537046159952	0.029719658176318543
0.900000	87.582969672543214	0.008305305887745822
0.912500	70.705749638881642	0.0077536015373348127
0.925000	55.849822816087439	0.007156512289437012
0.937500	42.945535149093992	0.0065134939295780434
0.950000	31.917995718533383	0.0058243976374901963
0.962500	22.687361285123593	0.0050894730957810061
0.975000	15.169136960657942	0.00430937014083269
0.987500	9.2744930055993251	0.0034851391479672395
1.000000	4.9105977532800207	0.0026182307610664981
1.012500	1.9809666607040957	0.0017104980663910567
1.025000	0.38582748595588046	0.00076423548529176873
1.037500	0.02250159221167531	0.0002189593840278477
1.050000	0.7858013783565696	0.0012337513984700186
1.062500	2.5684438362053053	0.0022786400269003133
1.075000	5.2614802343277987	0.0033494353656171941
1.087500	8.7547419284787544	0.0044420246269768491
1.100000	12.937302298632266	0.0055519710430320408
1.112500	17.762157685098469	0.021145630488160989
1.125000	23.581905324660664	0.025081741560570733
1.137500	29.946023661526958	0.029085815616334304
1.150000	36.759763468274926	0.033148190135208061
1.162500	43.931990311765617	0.037258206515294164
1.175000	51.375214581288446	0.041404277859779674
1.187500	59.005621594448385	0.045573957975105855
1.200000	66.743101780790113	0.049754011399994115
1.212500	74.511280943162376	0.053930484351289103
1.225000	82.237550596822416	0.058088776502324524
1.237500	89.853098386277779	0.062213713526335652
1.250000	97.292938579870651	0.066289620349001807
1.262500	104.49594264209838	0.070300395062221077
1.275000	111.40486988367513	0.074229583458357506
1.287500	117.96639818933284	0.078060454149446956
1.300000	124.13115482336045	0.081776074241035265
1.312500	129.85374731288431	0.085359385533489734
1.325000	135.09279440888611	0.088793281228534693
1.337500	140.18221503521576	0.076498168273496647
1.350000	145.80886082661937	0.079204391745495623
1.362500	150.8646656080013	0.081750226136978521
1.375000	155.33202117793041	0.084128927519289173
1.387500	159.19875841651699	0.086334195990229526
1.400000	162.457785136403	0.088360209101212547
1.412500	165.10673313864521	0.090201653203404605
1.425000	167.14761447348457	0.091853752669486394
1.437500	168.58648690600918	0.093312296946742715
1.450000	169.43312858670407	0.094573665398536594
1.462500	169.70072192689292	0.095634849891433282
1.475000	169.40554667906866	0.096493475085978941
1.487500	168.56668222211439	0.09714781639105674
1.500000	167.20571905141415	0.097596815543293455
1.512500	165.34647947385326	0.097840093773717648
1.525000	163.0147475077095	0.097877962524807613
1.537500	160.2380079874327	0.09771143168527531
1.550000	157.04519487331578	0.097342215304946481
1.562500	154.1514597849141	0.090083871186193834
1.575000	151.22971368305852	0.090168501255872266
1.587500	147.82194208115894	0.090048708996316854
1.600000	143.9715454369794	0.089727695521540446
1.612500	139.72305567372538	0.089209360095913987
1.625000	135.12171757579122	0.088498290406057861
1.637500	130.21309320308526	0.087599750386441064
1.650000	125.04268932393234	0.086519665595707798
1.662500	119.65560786655264	0.085264606142864213
1.675000	114.09621938911891	0.083841767163173889
1.687500	108.4078595683886	0.08225894684968732
1.700000	102.63254870691496	0.080524522049039371
1.712500	96.81073425883497	0.078647421437461673
1.725000	90.981056374232807	0.076637096298223947
1.737500	85.180136462083027	0.074503488931001532
1.750000	79.442388771767554	0.072256998732718583
1.762500	73.799854993172445	0.069908446000014113
1.775000	68.282061875360839	0.067469033515784926
1.787500	63.200656476466222	0.061860598179379514
1.800000	58.204113431979771	0.059573078343605153
1.812500	53.276420025620631	0.057170035442307469
1.825000	48.450561983253017	0.054662509108694891
1.837500	43.757173837685315	0.052061766677049967
1.850000	39.224376909433019	0.049379267815879847
1.862500	34.877638751311594	0.046626629707400322
1.875000	30.739654056858519	0.043815592724977037
1.887500	26.830247032584445	0.040957986563323598
1.900000	23.166295234054846	0.038065696782679903
1.912500	19.76167486579968	0.035150631735880122
1.925000	16.627227545053195	0.032224689866725151
1.937500	13.7707485293231	0.029299727396897433
1.950000	11.196996407788554	0.026387526478082242
1.962500	8.9077242565285513	0.023499763998985842
1.975000	6.9017322575787716	0.020647981475093193
1.987500	5.1749417818181849	0.01784355698151158
2.000000	3.7204909356851017	0.015097681390617753
2.012500	2.5089276174647281	0.0029858326353373538
2.025000	1.5431268625252814	0.002348705850021289
2.037500	0.81669589545474486	0.0017158060201433961
2.050000	0.32524230328546488	0.0010902608032406494
2.062500	0.062676288298556634	0.00048352169205884312
2.075000	0.021255848751736934	0.00023647844640582391
2.087500	0.1916403852919901	0.00079087315012426771
2.100000	0.56295273305338644	0.0013810880283914139
2.112500	1.1228496194398534	0.0019651374857802598
2.125000	1.8576005475931197	0.0025385755809532702
2.137500	2.7521751055455126	0.003099563153168958
2.150000	3.7903387010577925	0.0036468364421824041
2.162500	4.9547567221424105	0.0041793358957603385
2.175000	6.2271071232711392	0.0046960966644582821
2.187500	7.5882014372684425	0.0051962033183512498
2.200000	9.0181142128892411	0.0056787647225486791
2.212500	10.496320878082058	0.0061428962859862895
2.225000	12.046862948946444	0.023933451317022111
2.237500	13.721676324774785	0.025437725587250413
2.250000	15.425519016380573	0.026851616098542815
2.262500	17.143816829645314	0.028174926142333519
2.275000	18.862433746562139	0.029407694292415517
2.287500	20.56769530014224	0.030550170638173054
2.300000	22.246412206607651	0.03160279316076324
2.312500	23.885904254872663	0.032566164309335503
2.325000	25.474024453312047	0.033441027873194619
2.337500	26.999183433817155	0.034228246273553323
2.350000	28.450374113139908	0.034928778416370279
2.362500	29.817196611523421	0.035543658262172692
2.375000	31.089883428621295	0.036073974278245456
2.387500	32.259324876703502	0.036520849945335263
2.400000	33.317094771150323	0.036885425493872144
2.412500	34.255476378233979	0.03716884104456069
2.425000	35.067488620187255	0.037372221324762207
2.437500	35.746912537560362	0.037496662123524739
2.450000	36.419054130634848	0.042737591958582379
2.462500	37.114792516247682	0.042691275100396602
2.475000	37.665103065609152	0.042586021165092469
2.487500	38.070892187996343	0.042430053355216289
2.500000	38.334042082359773	0.042230786673336497
2.512500	38.45732909662955	0.041994761149536812
2.525000	38.444344458311924	0.041727590725141879
2.537500	38.299417376377967	0.041433929971596672
2.550000	38.027540514442663	0.041117460353184559
2.562500	37.634297835235685	0.040780897092868938
2.575000	37.125794816362962	0.04042601691576047
2.587500	36.508591037359814	0.040053706082532406
2.600000	35.789635138034853	0.039664027255811397
2.612500	34.976202148105344	0.039256302945567138
2.625000	34.07583318812366	0.038829212623448628
2.637500	33.09627754169486	0.038380900131054843
2.650000	32.045437098985673	0.037909087765868557
2.662500	30.93131317152417	0.037411193412516981
2.675000	29.890443460691682	0.040486583475852857
2.687500	28.837088256914114	0.039687137539907054
2.700000	27.707422727619605	0.038818041112667408
2.712500	26.512997957180993	0.037884167308200066
2.725000	25.265299594378025	0.036890389071572494
2.737500	23.975655696994771	0.035841576667454127
2.750000	22.655150900743145	0.034742595723204518
2.762500	21.314546912513968	0.033598305700964552
2.775000	19.964209327954698	0.032413558668186744
2.787500	18.614040773373681	0.031193198234647883
2.800000	17.273420371972144	0.029942058521131569
2.812500	15.951149534402294	0.028664963026018994
2.825000	14.655404073652843	0.02736672325647975
2.837500	13.393692644261472	0.026052136993418497
2.850000	12.17282150585347	0.024725986063742638
2.862500	10.99886561100843	0.023393033497882205
2.875000	9.8771460174527856	0.022058019957560425
2.887500	8.8122136245800444	0.020725659326625345
2.900000	7.8284973867087784	0.0036813701160486496
2.912500	6.895758760648806	0.0034478975507232362
2.925000	6.0084416342669309	0.0032120247176385527
2.937500	5.1717853420090787	0.0029743516364026108
2.950000	4.3903535385989425	0.0027354647909960841
2.962500	3.6680134657451875	0.0024959396050568622
2.975000	3.0079202770891049	0.0022563432929536731
2.987500	2.4125064213930201	0.0020172381627886842
3.000000	1.883476083968882	0.0017791855732131844
3.012500	1.4218046863475884	0.0015427510392010337
3.025000	1.0277434441886633	0.0013085117297480103
3.037500	0.7008289834303153	0.001077069719241479
3.050000	0.4398980146802457	0.00084908134021404553
3.062500	0.24310706584668157	0.00062534143442102906
3.075000	0.10795727301006226	0.00040712153185087533
3.087500	0.031324229535123066	0.00019860195629642062
3.100000	0.009492893423458373	7.5263460697859392e-005
3.112500	0.038667886441808713	0.00037233451285186947
3.125000	0.11764939623270801	0.00076298907588122171
3.137500	0.24377541873210715	0.0011571248947133239
3.150000	0.41414180427948538	0.0015451466601583018
3.162500	0.62559599125833232	0.001924393055677852
3.175000	0.87475258641682596	0.0022933298899006135
3.187500	1.1580101671719236	0.0026507770029745872
3.200000	1.471569305896667	0.0029957224097988144
3.212500	1.8114518161907949	0.0033272610143307308
3.225000	2.1735212211347732	0.0036445693319079983
3.237500	2.5535044435269336	0.003946892803125936
3.250000	2.947014718104116	0.0042335380902771566
3.262500	3.3495757257454271	0.0045038675066578337
3.275000	3.7566469496594039	0.0047572944019784744
3.287500	4.1636502535545272	0.004993278989189413
3.300000	4.5659976817928847	0.0052113243865556918
3.312500	4.9591204815272905	0.0054109727845946384
3.325000	5.3384993468215889	0.005591801716837012
3.337500	5.7227956184703466	0.013783515432498865
3.350000	6.1219845514135347	0.014114238052541207
3.362500	6.5032680810521786	0.014398450542978777
3.375000	6.8641402267036442	0.01463755325481917
3.387500	7.2023506902475178	0.014832979698123567
3.400000	7.5158979977324822	0.014986189342380465
3.412500	7.8030227054299814	0.015098660710811016
3.425000	8.0622006703345193	0.015171884815249758
3.437500	8.2921363851108669	0.015207358976513282
3.450000	8.4917563774878655	0.015206581073450028
3.462500	8.6602026740991018	0.0151710442614728
3.475000	8.7968263287703188	0.015102232198691353
3.487500	8.9011810152535134	0.015001614814590246
3.500000	8.9730166844078862	0.01487064465225133
3.512500	9.0122732858274581	0.014710753810629234
3.525000	9.0190745539154928	0.014523351508592318
3.537500	8.9937218584056531	0.014309822286058094
3.550000	8.9366881193299736	0.014071524851380779
3.562500	8.8732608841555454	0.015765684154638648
3.575000	8.8176254552422346	0.015361468536288678
3.587500	8.7269717556477175	0.014927171880857888
3.600000	8.6034071823769374	0.014467158030809151
3.612500	8.4491946231827804	0.013985659324924191
3.625000	8.2667228917106499	0.01348675786458944
3.637500	8.0584785801365371	0.012974368074789843
3.650000	7.8270193292987331	0.012452220596632377
3.662500	7.5749485163228885	0.011923847555426435
3.675000	7.3048913597408269	0.011392569257733028
3.687500	7.0194724421026464	0.010861482383036027
3.700000	6.7212946500825144	0.010333449750696992
3.712500	6.4129195320779839	0.0098110917604152456
3.725000	6.0968490733026668	0.0092967796243657985
3.737500	5.775508888372725	0.0087926305299770458
3.750000	5.4512328313865499	0.008300504893281135
3.762500	5.1262490234982145	0.0078220058807852901
3.775000	4.80266729798445	0.007358481390134515
3.787500	4.5085309590865048	0.0044162212531869
3.800000	4.2096196478380588	0.0041921305909586341
3.812500	3.9085921322618149	0.0039660609064869293
3.825000	3.6080204770890978	0.0037394993179459498
3.837500	3.3103370444092177	0.0035138340277943618
3.850000	3.0178180709903519	0.0032903436251183753
3.862500	2.7325691425661893	0.0030701877195991384
3.875000	2.4565125650879827	0.002854399084719508
3.887500	2.1913766329422963	0.0026438775232104513
3.900000	1.9386867941343546	0.0024393857032406342
3.912500	1.6997587124368114	0.0022415472461925772
3.925000	1.475693226504319	0.0020508473694400677
3.937500	1.2673732059534732	0.0018676363943178505
3.950000	1.0754623044084792	0.0016921364131339083
3.962500	0.90040560951237669	0.0015244513655172686
3.975000	0.74243218990375071	0.0013645807053460431
3.987500	0.60155953915916949	0.0012124367601085845
4.000000	0.47759991670106527	0.0010678658352763157
4.012500	0.36925815141357965	0.00064216642418363267
4.025000	0.27522986899189456	0.00055027871245041048
4.037500	0.19544722999837105	0.00045992688677697356
4.050000	0.12985300221977178	0.00037131295618083877
4.062500	0.078261907345217069	0.00028467282568388907
4.075000	0.040363347892211306	0.00020035771733130963
4.087500	0.015724910108802538	0.00011923299536958225
4.100000	0.0037966428517429256	4.7035775559131584e-005
4.112500	0.0039161124407060405	5.4934851963422553e-005
4.125000	0.015314233488559254	0.00012434254978817408
4.137500	0.037121875707669054	0.00019575120740678904
4.150000	0.068377246692253577	0.00026518263864065011
4.162500	0.10803405067677949	0.0003319100075643808
4.175000	0.15497042327042804	0.00039561020148328645
4.187500	0.20799864216755157	0.00045605739855841246
4.200000	0.26587561383424496	0.00051305656346012699
4.212500	0.32731413617089689	0.00056642319254341246
4.225000	0.39217789061325475	0.00088882242793609189
4.237500	0.46378865136379072	0.00098530780299366347
4.250000	0.53737915707156969	0.0010800558095917035
4.262500	0.61205783131032665	0.0011726185920854842
4.275000	0.68697284575766182	0.0012625397320920231
4.287500	0.76131304046149784	0.0013493609185148633
4.300000	0.83430884980448616	0.0014326276873142302
4.312500	0.90523323416624246	0.0015118942949514577
4.325000	0.97340261728362276	0.0015867278416703454
4.337500	1.0381778293088348	0.0016567117708065533
4.350000	1.0989650555655182	0.0017214488629221389
4.362500	1.1552167910027631	0.0017805638298228894
4.375000	1.2064328003469857	0.0018337055982406956
4.387500	1.2521610839518051	0.0018805493583932186
4.400000	1.2919988493457935	0.001920798439552851
4.412500	1.3255934884781737	0.001954186063432008
4.425000	1.3526435606624481	0.0019804770165292676
4.437500	1.372899781217916	0.0019994692744081913
4.450000	1.3918781217719089	0.0027324606487098045
4.462500	1.410809973383349	0.0027444375012967456
4.475000	1.4220922267256717	0.0027475321005961612
4.487500	1.425946319900905	0.0027421228473015714
4.500000	1.4226557354980407	0.0027286046228064079
4.512500	1.4125579399835302	0.0027073864775927696
4.525000	1.3960366698971765	0.00267888943663506
4.537500	1.3735145648533915	0.0026435444266412131
4.550000	1.3454461473478179	0.0026017903272346622
4.562500	1.31231114936935	0.0025540721458052595
4.575000	1.2746081858174967	0.0025008393136009147
4.587500	1.2328487747251535	0.0024425440986933942
4.600000	1.1875517042867245	0.0023796401297129675
4.612500	1.1392377466916108	0.0023125810227033654
4.625000	1.0884247187631177	0.0022418191020716289
4.637500	1.0356228894026802	0.0021678042054276603
4.650000	0.98133073383950753	0.0020909825610926597
4.662500	0.92603103468558245	0.0020117957262301774
4.675000	0.87393143002633555	0.0014929369295808024
4.687500	0.82221583186892067	0.001433296727801773
4.700000	0.76872090916842561	0.001370103042765587
4.712500	0.71409410785055383	0.0013039858363521183
4.725000	0.65895672741569222	0.001235570866350141
4.737500	0.60389802047077679	0.0011654737672325923
4.750000	0.54946993482244999	0.0010942944521672474
4.762500	0.49618249813134574	0.0010226118481010062
4.775000	0.44449984512766605	0.00095097897631775191
4.787500	0.39483688738793771	0.00087991839278780178
4.800000	0.34755662567297713	0.000809918006290992
4.812500	0.3029681048271331	0.00074142729801223459
4.825000	0.26132501123867408	0.0006748539746394528
4.837500	0.22282491286145029	0.00061056109856770014
4.850000	0.18760914179774812	0.00054886475433081432
4.862500	0.15576331944235333	0.00049003233062886906
4.875000	0.12731852418787554	0.00043428152295623296
4.887500	0.10225310169124055	0.00038178019345891292
4.900000	0.080535776096162498	0.00015132542673367585
4.912500	0.06134413236879168	0.00013284922262429892
4.925000	0.044860139945502642	0.00011413813847464234
4.937500	0.031095449489047459	9.5258080378157487e-005
4.950000	0.02002762645176066	7.6282490855109582e-005
4.962500	0.0116009027929115	5.7294127839168468e-005
4.975000	0.0057272136036203005	3.8393183536313402e-005
4.987500	0.0022875186393524461	1.97532684773296e-005
5.000000	0.0011334087599941521	3.8748646580051892e-006
5.012500	0.0020889972774963748	1.786001297123549e-005
5.025000	0.0049530962110992203	3.5481603453983799e-005
5.037500	0.0095016774501298119	5.2709817916876128e-005
5.050000	0.015490618824379784	6.9337193036715522e-005
5.062500	0.022658735082051951	8.5237689247229139e-005
5.075000	0.030731093775290885	0.00010029794753111174
5.087500	0.039422616053281977	0.00011440823402633071
5.100000	0.048441962362930462	0.00012746079983471916
5.112500	0.057651683257168594	0.00024487580630755867
5.125000	0.067779726448044614	0.00026436412930397004
5.137500	0.077850338974744235	0.00028218947163377914
5.150000	0.087681571237441316	0.00029839222575549673
5.162500	0.097106699748204323	0.00031301747925855305
5.175000	0.10597427787608944	0.00032611126094582026
5.187500	0.11414818677665614	0.00033771732415567286
5.200000	0.12150768650593176	0.00034787438136935431
5.212500	0.12794746731879894	0.00035661377983110712
5.225000	0.13337770115182437	0.00036395763956193064
5.237500	0.13772409329052132	0.00036991748388626042
5.250000	0.14092793422104111	0.00037449338833034167
5.262500	0.14294615166630642	0.00037767366189362506
5.275000	0.14375136280657375	0.00037943505880217766
5.287500	0.14333192668443315	0.00037974350163653834
5.300000	0.14169199679424094	0.00037855528027848053
5.312500	0.13885157385598768	0.00037581867710797016
5.325000	0.13484655877359958	0.00037147595836756843
5.337500	0.13055194812421331	0.00029772016615135614
5.350000	0.12607790346937084	0.00029477186940744576
5.362500	0.12040158669882788	0.0002900692850684516
5.375000	0.11368053916809009	0.00028366706028112035
5.387500	0.10608343344966049	0.00027562890405319259
5.400000	0.097786662030188681	0.0002660272018876926
5.412500	0.088971127774486597	0.00025494258916162327
5.425000	0.079819236156407375	0.00024246350837137828
5.437500	0.070512089256603211	0.00022868577677115118
5.450000	0.061226881527135901	0.00021371219807012263
5.462500	0.052134497322967224	0.00019765226940236363
5.475000	0.043397310200310783	0.00018062207311035151
5.487500	0.035167183981848281	0.0001627445263505948
5.500000	0.027583675588824429	0.00014415035134973596
5.512500	0.020772439639996042	0.00012498059315893482
5.525000	0.01484383481745887	0.00010539276212521634
5.537500	0.0098917319993364044	8.5576503028755621e-005
5.550000	0.0059925241593357832	6.5798509727176425e-005
5.562500	0.0032303820098248783	2.9610642070471612e-005
5.575000	0.0015979429370532965	1.8864563968991601e-005
5.587500	0.0011237039039868908	1.0509292625280527e-005
5.600000	0.001921796351929549	1.3584639634756889e-005
5.612500	0.0040829084888318861	2.4830179197379426e-005
5.625000	0.0076726683786373625	3.7921746256542745e-005
5.637500	0.012730367547971216	5.1701160201695624e-005
5.650000	0.019268025110167404	6.5853831707856497e-005
5.662500	0.027269792406636968	8.022019690218965e-005
5.675000	0.036691698165582189	9.4683348677366413e-005
5.687500	0.047461734178039554	0.00010914121430593512
5.700000	0.059480281491277411	0.0001234976224523278
5.712500	0.072620877119522226	0.00013765896107242304
5.725000	0.086731321272032216	0.00015153284243284179
5.737500	0.10163512509851583	0.00016502760007938564
5.750000	0.11713329895187341	0.00017805217322603231
5.762500	0.13300648116830383	0.0001905161910382274
5.775000	0.14901740736472852	0.00020233017047890665
5.787500	0.16571012322797105	0.00045407731340432739
5.800000	0.18327024971306152	0.00047405164432794594
5.812500	0.20109354671639043	0.00049324027760732183
5.825000	0.21902231866025165	0.0005116276461791839
5.837500	0.23689013102780759	0.00052919743954611632
5.850000	0.25452307029175364	0.00054593068287074977
5.862500	0.2717411234212308	0.00056180384818628004
5.875000	0.28835967696695564	0.00057678705716265671
5.887500	0.30419113572461776	0.0005908424352202283
5.900000	0.31904666097649692	0.0006039226741339621
5.912500	0.33273802831133314	0.00061596985472267454
5.925000	0.34507960502243584	0.00062691457310244008
5.937500	0.35589044708402301	0.00063667540382478553
5.950000	0.36499651570581604	0.00064515872174457562
5.962500	0.37223301346586402	0.00065225889240158987
5.975000	0.37744684002161188	0.00065785882884504304
5.987500	0.38049916739921424	0.00066183090183429352
6.000000	0.38126813486107924	0.00066403818072385498
6.012500	0.38357874189486385	0.00085825726008408292
6.025000	0.38343547245415566	0.00085930265548091872
6.037500	0.38119608870392641	0.00085787444937655876
6.050000	0.37690781249902294	0.00085401064688625928
6.062500	0.37063418552500826	0.00084774616207889861
6.075000	0.36245429186791722	0.0008391124925781568
6.087500	0.35246199163922026	0.00082813762503500612
6.100000	0.34076516565598441	0.00081484616686288574
6.112500	0.32748497117622555	0.0007992596958715124
6.125000	0.31275510868947781	0.0007813973159160369
6.137500	0.29672109976254324	0.00076127640355045593
6.150000	0.27953957594045631	0.00073891352806455715
6.162500	0.26137757870264067	0.00071432552536993129
6.175000	0.24241187047425855	0.00068753070513486066
6.187500	0.22282825669278217	0.00065855017055818849
6.200000	0.20282091892973689	0.00062740923158972266
6.212500	0.18259175906766648	0.0005941388958403879
6.225000	0.16283983290421111	0.00013718712047519922
6.237500	0.14429454848384421	0.00012923079526076326
6.250000	0.12569965925648485	0.00012081168998061551
6.262500	0.10738311752827148	0.00011194620184246583
6.275000	0.089664151638554276	0.00010264592403367537
6.287500	0.072849916680049517	9.2919524200220024e-005
6.300000	0.057232392811485934	8.2775626268223281e-005
6.312500	0.043085531162761134	7.2227589792215404e-005
6.325000	0.030662647332571631	6.130254859372442e-005
6.337500	0.020194062478552443	5.0061699575428132e-005
6.350000	0.011884991999902639	3.8656054854041676e-005
6.362500	0.0059136818125037783	2.7520647584788956e-005
6.375000	0.0024297922165420959	1.8229162662798844e-005
6.387500	0.001553029356612819	1.6036552364751561e-005
6.400000	0.0033720242743263914	2.3888197309643883e-005
6.412500	0.0079434595534042928	3.6206383086113387e-005
6.425000	0.01529144355727367	5.01440105887329e-005
6.437500	0.025407132259148646	6.4919965670051985e-005
6.450000	0.038417533833606542	0.00018342766018515126
6.462500	0.054254648136312242	0.00021938086292449423
6.475000	0.07318360291409122	0.00025543784399714129
6.487500	0.09523832250292083	0.0002913869940701595
6.500000	0.12041210188156277	0.00032703863686110577
6.512500	0.14865676816349355	0.00036222119744084105
6.525000	0.17988221042237257	0.00039677955514120622
6.537500	0.21395627785108737	0.00043057420361344438
6.550000	0.25070504625437745	0.00046348066289475992
6.562500	0.28991345287497816	0.00049538889891408242
6.575000	0.33132629955338344	0.00052620263678037574
6.587500	0.37464962422112763	0.0005558385152638623
6.600000	0.4195524407276553	0.00058422506155100481
6.612500	0.46566884700076872	0.0006113014838377243
6.625000	0.51260050154058534	0.00063701629160083139
6.637500	0.5599194682471299	0.00066132576245884708
6.650000	0.60717142958143167	0.00068419228188201266
6.662500	0.65387926806021524	0.0007055825880164301
6.675000	0.70158455386312824	0.0016247067882387291
6.687500	0.75173663972132321	0.0016891559180787275
6.700000	0.80171582208622694	0.0017516424399573606
6.712500	0.85118873675074092	0.0018119439960514697
6.725000	0.89981158344426737	0.0018698354577016487
6.737500	0.94723208550776561	0.0019250887473408699
6.750000	0.99309158568481481	0.001977472750945074
6.762500	1.0370272780288288	0.002026753336093921
6.775000	1.0786745759262719	0.0020726934895861351
6.787500	1.1176696162359858	0.0021150535872849234
6.800000	1.1536518995445877	0.0021535918074788714
