#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.5191011235955
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.643750	337180215.78466421	6.2828812205163231e-008
0.650000	322033139.31598413	6.2828812205163231e-008
0.656250	307825980.22463471	0
0.662500	294375802.35153717	6.2828812205163231e-008
0.668750	281945304.09372658	6.2828812205163231e-008
0.675000	270744751.64477211	0
0.681250	259786801.37959045	3.1414406102581615e-008
0.687500	249031095.40845919	0
0.693750	238463605.16123241	6.2828812205163231e-008
0.700000	227855754.40787727	0
0.706250	217721567.17138177	0
0.712500	207821742.88957471	3.1414406102581615e-008
0.718750	198185864.6430423	3.1414406102581615e-008
0.725000	188844984.64400822	3.1414406102581615e-008
0.731250	179829729.71708104	3.1414406102581615e-008
0.737500	171846120.11597946	3.1414406102581615e-008
0.743750	164344761.69413167	3.1414406102581615e-008
0.750000	157006764.67333743	3.1414406102581615e-008
0.756250	149909197.81582549	0
0.762500	143075027.78675053	0
0.768750	136644951.64704797	0
0.775000	130639406.99671569	0
0.781250	125093656.17884794	0
0.787500	120025534.68109629	0
0.793750	115434390.00019518	1.5707203051290808e-008
0.800000	111303710.98832205	1.5707203051290808e-008
0.806250	108211141.38459602	0
0.812500	105409307.63834371	0
0.818750	102899090.03443219	1.5707203051290808e-008
0.825000	100674284.24346891	1.5707203051290808e-008
0.831250	98718365.784667984	1.5707203051290808e-008
0.837500	97006192.163427606	1.5707203051290808e-008
0.843750	95502383.498979315	1.5707203051290808e-008
0.850000	94162239.811472192	1.5707203051290808e-008
0.856250	92935028.264080286	0
0.862500	91653011.115502506	1.5707203051290808e-008
0.868750	90668812.727202848	1.5707203051290808e-008
0.875000	90029916.468283787	1.5707203051290808e-008
0.881250	89280831.201898724	1.5707203051290808e-008
0.887500	86299525.500035152	0
0.893750	87451713.218303204	0
0.900000	86248548.328205943	0
0.906250	84874041.370932668	1.5707203051290808e-008
0.912500	83321193.693556547	0
0.918750	81508041.173793897	1.5707203051290808e-008
0.925000	79663477.608525023	1.5707203051290808e-008
0.931250	77556474.082721904	1.5707203051290808e-008
0.937500	75623071.681112662	0
0.943750	73617451.563192889	1.5707203051290808e-008
0.950000	71383277.87040244	0
0.956250	68964079.086822167	1.5707203051290808e-008
0.962500	66404606.273992933	0
0.968750	63752179.438197091	1.5707203051290808e-008
0.975000	61049406.442312732	7.8536015256454039e-009
0.981250	58339003.377347395	7.8536015256454039e-009
0.987500	55660295.190288559	7.8536015256454039e-009
0.993750	53075171.981904201	0
1.000000	50563191.809108064	7.8536015256454039e-009
1.006250	48422959.861558318	0
1.012500	46318622.770763449	7.8536015256454039e-009
1.018750	44298827.644108891	0
1.025000	42366556.10433846	0
1.031250	40626373.607091017	0
1.037500	39062902.226823665	7.8536015256454039e-009
1.043750	37691396.064561129	0
1.050000	36520676.134703405	0
1.056250	35546372.007134311	7.8536015256454039e-009
1.062500	34761398.696993358	0
1.068750	34198583.487540483	0
1.075000	33879648.214071445	7.8536015256454039e-009
1.081250	33693441.763511196	7.8536015256454039e-009
1.087500	33627565.236391418	7.8536015256454039e-009
1.093750	33671303.698483422	7.8536015256454039e-009
1.100000	33808783.673781879	7.8536015256454039e-009
1.106250	34020911.853258476	7.8536015256454039e-009
1.112500	34283055.200877927	7.8536015256454039e-009
1.118750	34569454.038021676	7.8536015256454039e-009
1.125000	34670372.041777417	7.8536015256454039e-009
1.131250	35101092.339297958	0
1.137500	35433695.828157075	7.8536015256454039e-009
1.143750	35761809.790600002	0
1.150000	36003218.808697835	7.8536015256454039e-009
1.156250	36154867.31393721	7.8536015256454039e-009
1.162500	36202887.063805364	7.8536015256454039e-009
1.168750	36134492.088962488	0
1.175000	35959310.22718782	7.8536015256454039e-009
1.181250	35657727.055581234	7.8536015256454039e-009
1.187500	35236813.0101391	0
1.193750	34682459.918148763	0
1.200000	34009049.976507246	0
1.206250	33427713.513091601	0
1.212500	32708041.869467217	0
1.218750	31864103.09706803	0
1.225000	30917757.653306119	7.8536015256454039e-009
1.231250	29886617.521330796	3.9268007628227019e-009
1.237500	28789891.120979063	7.8536015256454039e-009
1.243750	27646310.990050323	3.9268007628227019e-009
1.250000	26480622.11989468	3.9268007628227019e-009
1.256250	25296410.313586306	3.9268007628227019e-009
1.262500	24114246.22386393	0
1.268750	22987696.211373184	3.9268007628227019e-009
1.275000	21940322.372390863	3.9268007628227019e-009
1.281250	20899844.71447413	3.9268007628227019e-009
1.287500	19885336.493431773	3.9268007628227019e-009
1.293750	18911000.923685163	0
1.300000	17984831.53742015	3.9268007628227019e-009
1.306250	17130114.725327823	0
1.312500	16347167.159559432	3.9268007628227019e-009
1.318750	15639292.336309414	1.963400381411351e-009
1.325000	15006991.678538203	0
1.331250	14447599.145814631	1.963400381411351e-009
1.337500	13991610.887991127	1.963400381411351e-009
1.343750	13614661.558934677	1.963400381411351e-009
1.350000	13297371.754109215	1.963400381411351e-009
1.356250	13036595.063769305	1.963400381411351e-009
1.362500	12833396.010241192	1.963400381411351e-009
1.368750	12678144.156288359	1.963400381411351e-009
1.375000	12565452.005832179	1.963400381411351e-009
1.381250	12487014.457542378	1.963400381411351e-009
1.387500	12433171.783871455	1.963400381411351e-009
1.393750	12393221.947444942	1.963400381411351e-009
1.400000	12355579.220799325	1.963400381411351e-009
1.406250	12386635.75939461	1.963400381411351e-009
1.412500	12411079.030152977	0
1.418750	12425319.234434025	1.963400381411351e-009
1.425000	12425992.847053617	0
1.431250	12410356.189785305	1.963400381411351e-009
1.437500	12375641.504847184	0
1.443750	12319553.23104183	1.963400381411351e-009
1.450000	12239945.439214261	0
1.456250	12134191.674937056	0
1.462500	12003157.25752951	1.963400381411351e-009
1.468750	11869600.299223065	0
1.475000	11759369.028727621	0
1.481250	11616654.587117925	0
1.487500	11447308.061182247	0
1.493750	11257345.037573034	1.963400381411351e-009
1.500000	11052629.447328722	1.963400381411351e-009
1.506250	10838754.324695947	1.963400381411351e-009
1.512500	10620867.192918705	0
1.518750	10403510.29828408	1.963400381411351e-009
1.525000	10190595.058191199	1.963400381411351e-009
1.531250	9985218.6151741426	1.963400381411351e-009
1.537500	9825648.6460268795	0
1.543750	9685808.0988998227	1.963400381411351e-009
1.550000	9552064.3020814378	0
1.556250	9427662.6977920868	1.963400381411351e-009
1.562500	9320818.7629948687	0
1.568750	9231879.0079757534	1.963400381411351e-009
1.575000	9164435.4545371998	0
1.581250	9119775.1110688932	1.963400381411351e-009
1.587500	9098104.7072896641	0
1.593750	9098651.6359318923	1.963400381411351e-009
1.600000	9119086.3703534734	0
1.606250	9198577.7064754982	1.963400381411351e-009
1.612500	9291319.5110027492	0
1.618750	9396937.7174997069	1.963400381411351e-009
1.625000	9514439.4123835098	1.963400381411351e-009
1.631250	9642294.1507840455	0
1.637500	9778529.8282744456	1.963400381411351e-009
1.643750	9920656.679434808	0
1.650000	10065701.839643681	1.963400381411351e-009
1.656250	10210482.343617523	1.963400381411351e-009
1.662500	10351417.145260626	1.963400381411351e-009
1.668750	10500429.714960216	0
1.675000	10670792.977185564	1.963400381411351e-009
1.681250	10830304.378122238	1.963400381411351e-009
1.687500	10978180.879623113	1.963400381411351e-009
1.693750	11113800.17397186	0
1.700000	11236627.81005854	1.963400381411351e-009
1.706250	11346200.787139865	0
1.712500	11442101.338113353	0
1.718750	11523996.603483588	0
1.725000	11591398.000638844	0
1.731250	11643754.911086334	1.963400381411351e-009
1.737500	11714566.713208301	1.963400381411351e-009
1.743750	11786053.384595321	0
1.750000	11841914.014450671	0
1.756250	11884569.837420302	1.963400381411351e-009
1.762500	11915863.208960088	0
1.768750	11935676.916838821	1.963400381411351e-009
1.775000	11951150.547065126	1.963400381411351e-009
1.781250	11957939.8569816	1.963400381411351e-009
1.787500	11958938.641493738	0
1.793750	11954850.410402883	1.963400381411351e-009
1.800000	11946162.069624918	0
1.806250	11972852.13389245	1.963400381411351e-009
1.812500	11994483.665925993	0
1.818750	12013045.879284453	1.963400381411351e-009
1.825000	12030112.445575608	0
1.831250	12047033.26476601	0
1.837500	12064427.681923881	0
1.843750	12082684.256410861	1.963400381411351e-009
1.850000	12102033.731948676	0
1.856250	12121995.070250826	0
1.862500	12141805.420105157	0
1.868750	12172688.382923616	0
1.875000	12226876.89593317	1.963400381411351e-009
1.881250	12280587.441379845	0
1.887500	12334307.648002014	0
1.893750	12388197.810451213	1.963400381411351e-009
1.900000	12441424.526238682	1.963400381411351e-009
1.906250	12496499.571271524	0
1.912500	12549810.848889649	0
1.918750	12609020.931108745	0
1.925000	12659471.752925368	1.963400381411351e-009
1.931250	12705405.487087581	1.963400381411351e-009
1.937500	12771353.247370634	1.963400381411351e-009
1.943750	12845583.497538386	0
1.950000	12915921.883707311	1.963400381411351e-009
1.956250	12977168.043253912	1.963400381411351e-009
1.962500	13043427.04947984	0
1.968750	13107122.655476213	0
1.975000	13168058.754190635	1.963400381411351e-009
1.981250	13225809.270945596	1.963400381411351e-009
1.987500	13279689.842348542	1.963400381411351e-009
1.993750	13328756.034517165	1.963400381411351e-009
2.000000	13371873.075252442	0
2.006250	13451540.55058613	1.963400381411351e-009
2.012500	13526357.776735142	0
2.018750	13597037.390177462	1.963400381411351e-009
2.025000	13663995.069748085	1.963400381411351e-009
2.031250	13727364.149530973	0
2.037500	13786935.996599142	3.9268007628227019e-009
2.043750	13842092.297130521	3.9268007628227019e-009
2.050000	13894183.107790079	1.963400381411351e-009
2.056250	13937252.318131018	1.963400381411351e-009
2.062500	13973526.157714594	1.963400381411351e-009
2.068750	14015390.848823652	0
2.075000	14078456.271488618	1.963400381411351e-009
2.081250	14132746.375665572	3.9268007628227019e-009
2.087500	14179775.993799772	0
2.093750	14216898.533092707	0
2.100000	14245113.116163392	1.963400381411351e-009
2.106250	14260454.15369511	0
2.112500	14269154.895202655	0
2.118750	14266402.680920463	1.963400381411351e-009
2.125000	14250834.59277932	1.963400381411351e-009
2.131250	14220879.293653022	1.963400381411351e-009
2.137500	14215780.474355642	3.9268007628227019e-009
2.143750	14198616.0387378	3.9268007628227019e-009
2.150000	14173200.207783964	1.963400381411351e-009
2.156250	14133078.304544117	1.963400381411351e-009
2.162500	14078495.029968191	1.963400381411351e-009
2.168750	14010071.027089212	3.9268007628227019e-009
2.175000	13927898.307130847	1.963400381411351e-009
2.181250	13831982.288497444	0
2.187500	13720749.177464139	1.963400381411351e-009
2.193750	13597426.246644367	1.963400381411351e-009
2.200000	13458171.480068754	1.963400381411351e-009
2.206250	13352221.059573289	1.963400381411351e-009
2.212500	13230064.070062306	1.963400381411351e-009
2.218750	13093507.016906993	1.963400381411351e-009
2.225000	12943763.456334351	1.963400381411351e-009
2.231250	12782561.110947387	1.963400381411351e-009
2.237500	12610422.741018327	1.963400381411351e-009
2.243750	12427909.201563898	1.963400381411351e-009
2.250000	12238837.977372402	1.963400381411351e-009
2.256250	12037392.430672245	0
2.262500	11828510.406153332	1.963400381411351e-009
2.268750	11626903.656835143	1.963400381411351e-009
2.275000	11438656.169685632	0
2.281250	11250204.778194351	0
2.287500	11050398.382885307	0
2.293750	10843315.646350646	1.963400381411351e-009
2.300000	10631765.122101391	1.963400381411351e-009
2.306250	10415324.964867802	1.963400381411351e-009
2.312500	10195739.556716066	1.963400381411351e-009
2.318750	9973468.8868066054	1.963400381411351e-009
2.325000	9748965.2395924032	0
2.331250	9521565.6128183063	1.963400381411351e-009
2.337500	9313208.3265994918	0
2.343750	9110456.5039012432	0
2.350000	8903011.0382152665	0
2.356250	8688836.5821510237	0
2.362500	8479576.9022571202	1.963400381411351e-009
2.368750	8265062.0460701827	0
2.375000	8049526.567825688	0
2.381250	7833223.8035714235	9.8170019070567548e-010
2.387500	7616681.039673184	0
2.393750	7400302.9321434405	9.8170019070567548e-010
2.400000	7182457.6341768671	0
2.406250	6988852.3650276754	0
2.412500	6790696.6678906623	0
2.418750	6591162.255793334	0
2.425000	6390561.8481037319	0
2.431250	6189791.2650693217	9.8170019070567548e-010
2.437500	5989705.0348956492	9.8170019070567548e-010
2.443750	5790348.512557569	9.8170019070567548e-010
2.450000	5594887.1165027255	0
2.456250	5400908.4860092178	0
2.462500	5208267.931283325	0
2.468750	5027485.59314394	0
2.475000	4858420.4678733563	9.8170019070567548e-010
2.481250	4690189.6973073501	9.8170019070567548e-010
2.487500	4524514.670476825	9.8170019070567548e-010
2.493750	4362103.4145457437	9.8170019070567548e-010
2.500000	4203873.6211094996	0
2.506250	4051251.047798234	0
2.512500	3904619.3056458263	9.8170019070567548e-010
2.518750	3764457.2562921988	0
2.525000	3631098.4396240832	0
2.531250	3504905.8923301185	0
2.537500	3393072.6280531818	9.8170019070567548e-010
2.543750	3290311.1276733498	0
2.550000	3192861.2258197055	4.9085009535283774e-010
2.556250	3101086.7987338202	4.9085009535283774e-010
2.562500	3016785.1311427918	0
2.568750	2939163.8537477036	4.9085009535283774e-010
2.575000	2868632.3145740437	4.9085009535283774e-010
2.581250	2804995.8539143652	0
2.587500	2747840.3613002533	4.9085009535283774e-010
2.593750	2696511.6122814086	4.9085009535283774e-010
2.600000	2649992.3809628705	4.9085009535283774e-010
2.606250	2617895.8247803743	4.9085009535283774e-010
2.612500	2589741.8808550355	0
2.618750	2565461.5837943298	0
2.625000	2544976.4434123035	4.9085009535283774e-010
2.631250	2527642.5940752579	4.9085009535283774e-010
2.637500	2513589.4676669603	4.9085009535283774e-010
2.643750	2502888.8207666459	0
2.650000	2493843.9647327894	4.9085009535283774e-010
2.656250	2486273.3340144646	0
2.662500	2479362.5214812872	0
2.668750	2476229.4403733979	0
2.675000	2480277.0730508235	4.9085009535283774e-010
2.681250	2483948.8758587553	4.9085009535283774e-010
2.687500	2486279.4495551358	0
2.693750	2487741.5459793108	4.9085009535283774e-010
2.700000	2488030.9880946982	0
2.706250	2486886.4269003305	4.9085009535283774e-010
2.712500	2484038.4451939655	0
2.718750	2479339.9167800755	4.9085009535283774e-010
2.725000	2471770.0927191782	4.9085009535283774e-010
2.731250	2462215.7043162775	0
2.737500	2456869.5840915176	4.9085009535283774e-010
2.743750	2451814.900827453	0
2.750000	2445007.8302340894	4.9085009535283774e-010
2.756250	2433015.9057072783	4.9085009535283774e-010
2.762500	2419982.3339997381	0
2.768750	2404466.0772404368	4.9085009535283774e-010
2.775000	2388324.294757497	0
2.781250	2370241.7563053435	4.9085009535283774e-010
2.787500	2351022.8176547629	0
2.793750	2330460.8399896137	0
2.800000	2308965.286699302	0
2.806250	2296821.8292389615	4.9085009535283774e-010
2.812500	2283066.8768646577	4.9085009535283774e-010
2.818750	2268511.1975583495	4.9085009535283774e-010
2.825000	2253488.659154464	0
2.831250	2238508.1657960932	0
2.837500	2223817.298375763	0
2.843750	2209684.7698948127	0
2.850000	2196225.3329016464	4.9085009535283774e-010
2.856250	2183306.3687415053	4.9085009535283774e-010
2.862500	2170745.4647828522	4.9085009535283774e-010
2.868750	2161793.6384376367	0
2.875000	2157872.5279962821	4.9085009535283774e-010
2.881250	2154263.0584375025	4.9085009535283774e-010
2.887500	2151102.0166573417	0
2.893750	2149073.4484196943	4.9085009535283774e-010
2.900000	2147936.458818539	4.9085009535283774e-010
2.906250	2148360.7633896386	4.9085009535283774e-010
2.912500	2150099.2760914778	4.9085009535283774e-010
2.918750	2152834.5427287403	4.9085009535283774e-010
2.925000	2157234.0862965691	4.9085009535283774e-010
2.931250	2161843.6680883346	4.9085009535283774e-010
2.937500	2172488.591837883	0
2.943750	2186921.4493273585	4.9085009535283774e-010
2.950000	2201778.6106322152	0
2.956250	2217054.5578537695	0
2.962500	2233168.8985852418	4.9085009535283774e-010
2.968750	2249638.5368414558	0
2.975000	2266557.8629137655	0
2.981250	2283413.7004360417	4.9085009535283774e-010
2.987500	2300490.2906770487	0
2.993750	2316962.1533948379	4.9085009535283774e-010
3.000000	2332555.178078969	4.9085009535283774e-010
3.006250	2355125.4854465569	0
3.012500	2376846.5062845559	4.9085009535283774e-010
3.018750	2397653.9206809839	4.9085009535283774e-010
3.025000	2416909.0333441687	4.9085009535283774e-010
3.031250	2436693.8688474717	4.9085009535283774e-010
3.037500	2456061.6097273235	0
3.043750	2474940.655121007	4.9085009535283774e-010
3.050000	2494254.984080479	4.9085009535283774e-010
3.056250	2511908.2560267788	0
3.062500	2528875.6495649172	4.9085009535283774e-010
3.068750	2548041.8176907529	0
3.075000	2572221.0268216729	0
3.081250	2595656.352438245	0
3.087500	2618394.9168769312	0
3.093750	2640774.8268973758	0
3.100000	2661854.8740945724	4.9085009535283774e-010
3.106250	2683993.1143347612	4.9085009535283774e-010
3.112500	2705361.7711864416	0
3.118750	2726095.65348326	0
3.125000	2746326.7259882824	4.9085009535283774e-010
3.131250	2765655.8987809611	0
3.137500	2790206.2340126936	0
3.143750	2816647.2042835648	0
3.150000	2842698.1803331492	0
3.156250	2868766.1205347846	4.9085009535283774e-010
3.162500	2894782.5517525263	0
3.168750	2921249.6852170643	0
3.175000	2948164.2769188131	0
3.181250	2975234.9279972394	4.9085009535283774e-010
3.187500	3003301.2125244774	0
3.193750	3031610.6385104642	4.9085009535283774e-010
3.200000	3059258.7195691704	4.9085009535283774e-010
3.206250	3097480.7521209079	0
3.212500	3135635.4929117002	0
3.218750	3174556.2556443517	4.9085009535283774e-010
3.225000	3214986.5184259708	0
3.231250	3254688.7184359585	4.9085009535283774e-010
3.237500	3298151.7691497798	0
3.243750	3341256.9302741694	0
3.250000	3385923.0158719495	0
3.256250	3430906.0432153633	4.9085009535283774e-010
3.262500	3476734.1687542694	4.9085009535283774e-010
3.268750	3525855.9823890207	0
3.275000	3581373.6059771581	0
3.281250	3637779.9248050936	0
3.287500	3695173.7860092148	0
3.293750	3753750.7953726649	0
3.300000	3813809.7624495951	0
3.306250	3874197.9749483196	4.9085009535283774e-010
3.312500	3935194.8323530098	0
3.318750	3997594.8037383771	9.8170019070567548e-010
3.325000	4060100.3107652375	0
3.331250	4123387.3327984819	4.9085009535283774e-010
3.337500	4192690.9910771698	0
3.343750	4265610.4620771566	9.8170019070567548e-010
3.350000	4338733.8983827149	0
3.356250	4411902.932617656	0
3.362500	4485069.7977495464	9.8170019070567548e-010
3.368750	4558037.9153293911	9.8170019070567548e-010
3.375000	4628713.5820067143	0
3.381250	4700389.7424958823	9.8170019070567548e-010
3.387500	4769339.5644082585	0
3.393750	4840416.0650516609	0
3.400000	4906875.9884994384	9.8170019070567548e-010
3.406250	4981937.5286240494	0
3.412500	5056912.0623055985	9.8170019070567548e-010
3.418750	5127801.9820603887	9.8170019070567548e-010
3.425000	5198943.8146143919	0
3.431250	5266611.6995213563	9.8170019070567548e-010
3.437500	5331808.3247975875	9.8170019070567548e-010
3.443750	5393492.964198255	9.8170019070567548e-010
3.450000	5452287.8434705166	9.8170019070567548e-010
3.456250	5507070.2480918299	9.8170019070567548e-010
3.462500	5558103.5773022268	9.8170019070567548e-010
