#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.4229070689924
#Sigma Chi square: 0.1723660200249
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.481250	12362108.956346037	70122.219802767722
1.487500	11968255.785289502	68841.914271756978
1.493750	11558111.792324159	67257.759596218239
1.500000	11138570.151409978	65365.62653825833
1.506250	10716137.309115043	63174.677256184499
1.512500	10296779.21530449	60705.102198164954
1.518750	9885797.142102275	57986.324913891862
1.525000	9487733.0911258906	55055.644595868624
1.531250	9106304.7889937591	51957.272475756239
1.537500	8829465.2025125101	40342.803705534963
1.543750	8518779.6214641854	37830.423095195867
1.550000	8221021.480159251	35251.58980274538
1.556250	7941423.4726006184	32687.605406979117
1.562500	7684299.8335809335	30224.62408447063
1.568750	7452962.9710502718	27952.850394931207
1.575000	7249671.510909928	25963.886584006461
1.581250	7075609.7542324485	24344.567939120458
1.587500	6930898.546907939	23166.147614578065
1.593750	6814637.5617165072	22470.277940448977
1.600000	6724978.9928269852	22257.388018538408
1.606250	6671892.3156091627	51947.889581150921
1.612500	6655713.4541081209	51222.414492330296
1.618750	6657752.6493202914	50902.73988600271
1.625000	6676884.9477546485	50948.875265888193
1.631250	6711565.8358389763	51308.8489624051
1.637500	6759848.0431422796	51923.668937004477
1.643750	6819412.3593024593	52732.162697274864
1.650000	6887612.4646592643	53674.977658598262
1.656250	6961533.774592476	54697.440074894352
1.662500	7038066.2975653578	55751.316571536845
1.668750	7145418.0268670442	44640.546998743848
1.675000	7254089.5908533856	46304.958145519609
1.681250	7358918.4514360186	47970.437047190208
1.687500	7458882.7308059409	49623.110605857044
1.693750	7553132.540445392	51251.643965201896
1.700000	7640945.9626949159	52846.875004803398
1.706250	7721693.7013147771	54401.504007485506
1.712500	7794812.4010407031	55909.82764633582
1.718750	7859786.6361340536	57367.508509774139
1.725000	7916139.5679262709	58771.37321674858
1.731250	7963432.2713577626	60119.233625914982
1.737500	7982847.1722463788	59643.131773963352
1.743750	8046389.9386155633	60317.041225703077
1.750000	8100937.143514839	60843.343335664358
1.756250	8147963.4186647739	61224.414387318611
1.762500	8188876.0884286966	61465.238712264458
1.768750	8224942.5284819063	61573.066113684174
1.775000	8257232.0911037652	61557.086684889757
1.781250	8286572.5970926136	61428.121058077675
1.787500	8313521.3943035249	61198.324875966042
1.793750	8338350.9828089084	60880.907089961605
1.800000	8361049.2066819714	60489.862578203742
1.806250	8413393.742673751	47359.904394070567
1.812500	8463034.2278562579	47342.677520104808
1.818750	8512102.2163970359	47297.981117003481
1.825000	8561593.5112735387	47228.187352751964
1.831250	8612168.8456355296	47134.437448366436
1.837500	8664129.5532516502	47016.641753219461
1.843750	8717406.7922509443	46873.524330811044
1.850000	8771564.3221592195	46702.711841179953
1.856250	8825814.8342303447	46500.866642639507
1.862500	8879049.8350724597	46263.864460578756
1.868750	8963003.9818212576	64075.876180987078
1.875000	9043653.1568035651	64508.526694420121
1.881250	9123228.7183963731	64873.157618324687
1.887500	9201992.6222129054	65163.949239826994
1.893750	9279990.6835218184	65375.008290524136
1.900000	9357039.3836175613	65500.567107330913
1.906250	9432720.9140556566	65535.163274580911
1.912500	9506386.458752783	65473.793696888279
1.918750	9577167.7139517814	65312.039900416385
1.925000	9643996.6460514888	65046.164147145719
1.931250	9705633.48730148	64673.17863268638
1.937500	9777433.3732197173	33485.72453396651
1.943750	9863207.9658065643	34774.161107335785
1.950000	9944859.0760932378	36294.602211197758
1.956250	10022967.336169381	38019.419744093429
1.962500	10097921.60199729	39918.081676925111
1.968750	10169890.089696825	41958.637306016506
1.975000	10238799.916968841	44108.75991580548
1.981250	10304325.049657229	46336.401361015094
1.987500	10365882.653449586	48610.157777717439
1.993750	10422637.850716362	50899.448275822251
2.000000	10473516.88248869	53174.590835529809
2.006250	10582532.130457658	91183.291054613961
2.012500	10661315.608382951	91304.844648879342
2.018750	10735887.147978848	91203.95755741818
2.025000	10806748.478939343	90888.961153147073
2.031250	10874096.48889279	90369.705872303079
2.037500	10937802.162413422	89657.344313271213
2.043750	10997399.663411248	88764.106924695589
2.050000	11052085.560900355	87703.065700777224
2.056250	11100728.198145548	86487.882751624726
2.062500	11141887.205187406	85132.542490873457
2.068750	11128780.914792255	72175.379278498804
2.075000	11191345.788036492	73496.049042866536
2.081250	11245609.983386945	74817.992785730559
2.087500	11291788.266419409	76125.237127269997
2.093750	11329861.327352736	77401.42450636506
2.100000	11359564.857864032	78629.928670717432
2.106250	11380386.622441337	79793.943610813163
2.112500	11391571.524273818	80876.551811187936
2.118750	11392134.665679421	81860.779157461031
2.125000	11380882.403070027	82729.644641157749
2.131250	11356441.396454092	83466.213241798207
2.137500	11386486.503517877	68970.292042208486
2.143750	11378869.645293068	67842.510839650495
2.150000	11357122.444749843	66586.648784804682
2.156250	11321887.784357738	65232.469174088226
2.162500	11273693.963167224	63810.645504504282
2.168750	11212937.827041365	62352.189681024116
2.175000	11139873.944599569	60887.777951266427
2.181250	11054609.828873426	59446.968515115594
2.187500	10957107.204674773	58057.318876859383
2.193750	10847189.321675774	56743.431246151406
2.200000	10724554.313201193	55525.979142572454
2.206250	10599350.053505111	63264.656974024561
2.212500	10492548.936025377	62921.966896594116
2.218750	10373293.876462389	62511.048354725957
2.225000	10243116.174360085	62035.326933865705
2.231250	10103387.044286344	61496.757512056705
2.237500	9955290.3280243091	60896.076533208448
2.243750	9799802.3338204268	60233.094883012134
2.250000	9637678.8026891835	59507.008006350137
2.256250	9469449.0017744489	58716.70077079883
2.262500	9295416.9447675366	57861.026892953436
2.268750	9143000.5618522875	105068.996035266
2.275000	8987719.4259959292	102989.30193323559
2.281250	8825450.2214188166	100724.915286095
2.287500	8657784.4578101505	98300.897393789957
2.293750	8486096.677087998	95742.685950462197
2.300000	8311521.4276470365	93075.790311582547
2.306250	8134937.8177217366	90325.472851104423
2.312500	7956961.647865179	87516.414446338822
2.318750	7777945.12254324	84672.364078749568
2.325000	7597984.1408443097	81815.775468770487
2.331250	7416933.1663045343	78967.437578907062
2.337500	7225157.5363937439	42215.372703004687
2.343750	7067723.2824400766	41109.549071751928
2.350000	6907347.2889272841	39943.431859483186
2.356250	6744943.5752179846	38727.978630670361
2.362500	6581264.2963919751	37474.751762669679
2.368750	6416890.1963884514	36195.75483971517
2.375000	6252226.6498727864	34903.239822186057
2.381250	6087505.2928276146	33609.483865984927
2.387500	5922791.2418684084	32326.536948481018
2.393750	5757995.902283486	31065.944687536517
2.400000	5592895.3647983884	29838.454993863601
2.406250	5467910.2953480203	36629.037473566372
2.412500	5318398.5867654933	35751.860369318041
2.418750	5167314.8441660386	34944.99170704421
2.425000	5015544.6876031887	34202.534758312737
2.431250	4863885.2135293055	33517.693389922162
2.437500	4713030.5360063445	32883.026880343234
2.443750	4563561.722181445	32290.710837290037
2.450000	4415941.1220274717	31732.783767207678
2.456250	4270511.0923485067	31201.362462760215
2.462500	4127497.1150501682	30688.814410406983
2.468750	3988503.7432129709	23725.777018659002
2.475000	3865082.9225160331	22696.230851701519
2.481250	3742544.3973004147	21683.84675093706
2.487500	3621897.4811841222	20699.774815786524
2.493750	3504050.7473400943	19754.629234002561
2.500000	3389789.1743482994	18858.305990290901
2.506250	3279756.2410551305	18019.74989578301
2.512500	3174440.9704402317	17246.672363343918
2.518750	3074169.9224906988	16545.232307639762
2.525000	2979104.1360826427	15919.707300711427
2.531250	2889241.0198701941	15372.197730012194
2.537500	2811403.0705047515	14696.327958223219
2.543750	2741061.2847475931	14230.100798733736
2.550000	2674852.0095054014	13806.424753221996
2.556250	2613208.5147865163	13418.859959439631
2.562500	2556423.1397316107	13061.188420128434
2.568750	2504634.4371771943	12727.917637629036
2.575000	2457819.2588894474	12414.641984347098
2.581250	2415789.7814683663	12118.22879633983
2.587500	2378195.4729222083	11836.818901659952
2.593750	2344529.9999122703	11569.65141565762
2.600000	2314143.0756679568	11316.740024943416
2.606250	2301789.9946620292	16104.798806580495
2.612500	2285567.1882126853	15932.378820568858
2.618750	2271482.3202560237	15834.67301213061
2.625000	2259375.5309724836	15811.821013329738
2.631250	2249004.5033632023	15860.418376773867
2.637500	2240040.4507830739	15973.839592202061
2.643750	2232067.6840989562	16142.843399805086
2.650000	2224586.7584730359	16356.350730088947
2.656250	2217021.1997713423	16602.272487458336
2.662500	2208727.8105974202	16868.283978639953
2.668750	2201796.0274625411	18341.458921652029
2.675000	2201349.6385187553	18545.739838836231
2.681250	2198992.6598366573	18717.654946059363
2.687500	2194731.9784807968	18860.545961904714
2.693750	2188564.0368501646	18978.338707479961
2.700000	2180465.1928300308	19075.342486828995
2.706250	2170384.802431508	19156.037753210461
2.712500	2158241.0249187909	19224.855550205808
2.718750	2143919.3504241081	19285.954912364334
2.725000	2127273.8500503697	19343.006943346129
2.731250	2108131.1484615137	19398.996244647711
2.737500	2091887.4889877278	12119.573884236221
2.743750	2077566.8046107248	11911.809485707518
2.750000	2060516.4525076642	11694.542724323546
2.756250	2041192.0788821108	11474.99938092407
2.762500	2020020.6626399278	11260.53143676945
2.768750	1997387.1914187106	11058.404386326294
2.775000	1973624.2931159146	10875.563982129481
2.781250	1949004.8229157049	10718.383347793861
2.787500	1923737.4058144845	10592.398833874524
2.793750	1897964.9346451324	10502.051790864802
2.800000	1871766.0235999469	10450.461111457304
2.806250	1855033.0258421754	7607.7951573874934
2.812500	1835836.3373911101	7918.2261194158082
2.818750	1816367.1177563095	8235.5939796004332
2.825000	1797113.209159086	8556.8971263225794
2.831250	1778484.303401906	8879.0164371072588
2.837500	1760802.7414328647	9198.8244960422653
2.843750	1744297.4065934487	9513.267581467635
2.850000	1729100.7115495615	9819.4206585665597
2.856250	1715248.6789058391	10114.517781693632
2.862500	1702684.1155032429	10395.961524793309
2.868750	1688506.8066310468	14364.66388595661
2.875000	1685107.8862384632	14308.314152931554
2.881250	1682734.2532884355	14231.676117505858
2.887500	1681630.2778030839	14138.43098517052
2.893750	1681964.1918184995	14032.569531735548
2.900000	1683822.3418333072	13918.314419485476
2.906250	1687206.0693836785	13800.027384302221
2.912500	1692031.219744825	13682.101296478266
2.918750	1698130.2787589368	13568.839563666055
2.925000	1705257.1377896047	13464.328202571507
2.931250	1713094.4868026935	13372.3087889121
2.937500	1732336.2227637055	10298.145248000312
2.943750	1747906.9176647365	10007.809117920075
2.950000	1763971.0148469515	9720.0191295383302
2.956250	1780569.4480730153	9441.338001518332
2.962500	1797691.5378297418	9177.6160150485648
2.968750	1815271.3437701643	8933.6735563487146
2.975000	1833186.1942798577	8713.0040221008912
2.981250	1851257.3931674981	8517.5372517613305
2.987500	1869253.1034796622	8347.5064217424042
2.993750	1886893.4084398772	8201.4534656055748
3.000000	1903857.5495118983	8076.3895370525815
3.006250	1928840.3154596735	12152.193775726701
3.012500	1952197.4678707502	12166.771567864867
3.018750	1974980.7435419094	12178.745118803074
3.025000	1997275.1532076034	12188.48414034451
3.031250	2019126.7175067891	12196.182650127539
3.037500	2040538.1615687734	12201.845910337248
3.043750	2061466.6939488822	12205.284053433947
3.050000	2081823.8699139524	12206.112529914117
3.056250	2101477.5390776689	12203.759783955387
3.062500	2120255.877385709	12197.482850507637
3.068750	2140748.7284628628	13389.779795678947
3.075000	2165831.2758518001	13561.765960835191
3.081250	2190092.3704725662	13743.034941738166
3.087500	2213742.3629015898	13935.144689871777
3.093750	2236951.0923075639	14139.341684668396
3.100000	2259841.7752034692	14356.580446603197
3.106250	2282486.9821806881	14587.547302394027
3.112500	2304906.7026251871	14832.684649415389
3.118750	2327068.4974157969	15092.212619318851
3.125000	2348889.739604556	15366.1459155744
3.131250	2370241.9430791526	15654.304586320848
3.137500	2392546.967491115	15027.447585663402
3.143750	2420983.6681056931	15316.704703400081
3.150000	2449281.6218832987	15621.421924240361
3.156250	2477668.0909953266	15940.612503338656
3.162500	2506318.0279189474	16272.805534202096
3.168750	2535349.0462190048	16616.102623832889
3.175000	2564818.3918721504	16968.242419917446
3.181250	2594721.9151332397	17326.668389373179
3.187500	2624995.0429439573	17688.596045447895
3.193750	2655515.7518836977	18051.076740380176
3.200000	2686109.5416626954	18411.056035546095
3.206250	2728165.3329453235	28409.939049838144
3.212500	2767547.7496404178	29144.459568624763
3.218750	2807512.1083862204	29914.143798679099
3.225000	2848225.7319476092	30716.103711040763
3.231250	2889793.6353932461	31547.0260459128
3.237500	2932254.2284007263	32403.183326355487
3.243750	2975576.9545963453	33280.448108590594
3.250000	3019661.8679294721	34174.310884048718
3.256250	3064341.1460815663	35079.90223286469
3.262500	3109382.5409098007	35992.019981353515
3.268750	3167397.0804262669	25892.261056550804
3.275000	3221452.9696072871	26561.306139413584
3.281250	3276029.839246721	27222.0242394989
3.287500	3331245.7249969277	27870.710207780077
3.293750	3387153.098702149	28503.677846486673
3.300000	3443733.6678165784	29117.280362576417
3.306250	3500895.142733979	29707.934550379327
3.312500	3558469.9720287607	30272.14736808728
3.318750	3616216.0456085936	30806.543659007781
3.325000	3673819.365778523	31307.893890805171
3.331250	3730898.6862165853	31773.140925936994
3.337500	3774699.1749656238	27412.487728885008
3.343750	3841185.0673430823	27557.067887146397
3.350000	3907355.7687606909	27668.561004046187
3.356250	3973188.6517443517	27749.403795708924
3.362500	4038594.9372716481	27802.23465983216
3.368750	4103416.4653928233	27829.851985227979
3.375000	4167424.4114420228	27835.165402471961
3.381250	4230319.9478388801	27821.141086106123
3.387500	4291736.8514803862	27790.742823355748
3.393750	4351246.0567230834	27746.871187953653
3.400000	4408362.1539555509	27692.303751412506
3.406250	4485353.5619170759	30460.136934060247
3.412500	4550503.3204444554	30418.499852506615
3.418750	4613512.1922905613	30367.406037538436
3.425000	4674298.6901979726	30308.662860186672
3.431250	4732728.9106828356	30243.648516534304
3.437500	4788614.7077220576	30173.340709632186
3.443750	4841713.6201235047	30098.354807488777
3.450000	4891730.5525789866	30018.990419957736
3.456250	4938321.2104001958	29935.285421958117
3.462500	4981097.2879375052	29847.076594506208
3.468750	5041245.0478594135	53536.332848780097
3.475000	5090358.1636277204	54341.435737610605
3.481250	5135563.4634931544	55100.050507906853
3.487500	5176924.3713877406	55809.724013239444
3.493750	5214468.1284936201	56467.994272003576
3.500000	5248181.6327504609	57072.379270091027
3.506250	5278008.8851346476	57620.366986087894
3.512500	5303850.042710199	58109.406286228979
3.518750	5325562.0784514453	58536.898433139293
3.525000	5342961.0478374176	58900.189084500198
