#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5616881223306
#Sigma Chi square: 0.28829962584162
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
4.431250	2496911.9611876914	12154.771140204562
4.437500	2533007.2749344269	12197.141647166289
4.443750	2569609.219990151	12187.10363716173
4.450000	2606420.2136097802	12265.846790540865
4.456250	2643287.1119592232	12289.306204825265
4.462500	2679782.817224293	12373.303234210407
4.468750	2703564.6873599943	19084.06193007898
4.475000	2750578.6631080462	19364.282019910865
4.481250	2796893.4289180608	19559.008442460825
4.487500	2842680.1835257276	19734.912186372829
4.493750	2887868.6489733132	19896.752711173791
4.500000	2932464.4281414701	20006.665604383445
4.506250	2976381.8030331708	20105.14536069291
4.512500	3019313.543939779	20159.435787124206
4.518750	3060951.9383800747	20171.725243384932
4.525000	3100950.64208327	20165.860553810406
4.531250	3138750.6253811317	20114.495040529357
4.537500	3189100.4164877054	13137.036560798604
4.543750	3235978.9987061792	12956.132453160049
4.550000	3280427.1742797443	12805.537662194454
4.556250	3322533.1199833518	12677.329428730165
4.562500	3362303.5294678742	12575.113295570754
4.568750	3399718.0981139592	12532.140409444946
4.575000	3434639.469145549	12529.482040101419
4.581250	3466821.4633813994	12538.546016191487
4.587500	3496136.8979850337	12603.600857916888
4.593750	3522169.5936442195	12680.993610643147
4.600000	3544559.8687403807	12778.750192616608
4.606250	3591792.8533092095	23884.962273743415
4.612500	3622094.6205789112	23729.855567454517
4.618750	3648940.6456397064	23422.658459634058
4.625000	3672519.2943489761	23083.400180055341
4.631250	3693057.4485031692	22823.060375044657
4.637500	3710665.0959200859	22426.670192273148
4.643750	3725416.1949945563	22015.371862788314
4.650000	3737360.2360396506	21594.955036370124
4.656250	3746276.5333989253	21138.028425513814
4.662500	3752297.13849494	20567.576689257839
4.668750	3757871.3221608335	24523.840402955953
4.675000	3773253.938608245	25060.051400185581
4.681250	3785537.9448599843	25558.730291113861
4.687500	3795230.3981741392	26081.426671865156
4.693750	3802609.7007021075	26566.994642287402
4.700000	3807968.1295311553	27028.48261818571
4.706250	3811540.2692461004	27476.771279398858
4.712500	3813401.9618984722	27877.404898916095
4.718750	3813656.5952586597	28260.710361777623
4.725000	3812256.7849573428	28613.974530185144
4.731250	3809096.4010553295	28935.358921079936
4.737500	3812297.2992609614	14838.980464434073
4.743750	3819872.5961682126	15093.980905319788
4.750000	3825794.9536771202	15366.250078940406
4.756250	3830444.4210440242	15663.147435197399
4.762500	3834035.8420933159	15978.373779555102
4.768750	3836754.9466746463	16264.700377413348
4.775000	3838758.6821930059	16598.714267946252
4.781250	3839976.9877673909	16935.611813548116
4.787500	3840401.7890954949	17284.708880606904
4.793750	3839842.5327185565	17639.023147701271
4.800000	3838059.3365575215	17994.945096717085
4.806250	3850992.3055728562	23618.806440179775
4.812500	3860642.9130116529	23751.669634569782
4.818750	3869125.4622731223	23837.418330364184
4.825000	3876328.8644467322	23831.820638456837
4.831250	3882777.2577006938	23941.531425765101
4.837500	3888386.2767508589	24024.066115426547
4.843750	3893013.897559843	24092.032125156689
4.850000	3896755.4991942337	24097.615216322494
4.856250	3899274.4094211804	24216.862373179822
4.862500	3900259.7433789065	24170.904567801848
4.868750	3906865.5740261762	19730.219794178869
4.875000	3918724.5775705343	19539.756671844709
4.881250	3928874.7520467499	19303.959668391821
4.887500	3937583.5274894768	19025.602332753748
4.893750	3945012.5319094285	18919.116050473524
4.900000	3951280.5685906075	18698.756678240861
4.906250	3956493.286396917	18516.905537448565
4.912500	3960617.3779651499	18361.221114065123
4.918750	3963550.7090994045	18155.788429518736
4.925000	3965151.392455481	18112.497723335757
4.931250	3965088.7755798968	18026.800362686296
4.937500	3968363.956554424	27442.960977316703
4.943750	3980265.7939692773	27341.786819984169
4.950000	3990722.8824759116	27203.649576912816
4.956250	4000063.5610077307	27006.830967445505
4.962500	4008515.8125346736	26765.658616248704
4.968750	4016168.522916317	26509.883312844318
4.975000	4023084.4572119364	26200.191274177141
4.981250	4029290.0209005722	25884.175132030359
4.987500	4034576.6364393458	25528.60165772431
4.993750	4038722.4667540132	25151.410426555653
5.000000	4041416.5741701545	24744.104475535452
