#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.5411105723431
#Sigma Chi square: 0.32236053824407
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.900000	65523679.066845872	235222.49273185659
0.906250	64432204.178545676	225912.28991203391
0.912500	63266661.86327298	222135.20877828659
0.918750	62018593.894283511	223654.26179560769
0.925000	60680674.023513004	229771.83662597829
0.931250	59246870.791857585	239513.33661314123
0.937500	57923937.67908565	320241.52665235521
0.943750	56617834.1408896	319596.2037878008
0.950000	55173506.757400632	318892.35983276844
0.956250	53615067.109203182	318250.75085695286
0.962500	51968521.474615462	317779.77893585706
0.968750	50260714.203487292	317569.5100798569
0.975000	48518387.872024156	317687.38526960718
0.981250	46767360.21863737	318175.83888918243
0.987500	45031817.86082007	319051.87078417442
0.993750	43333726.793049596	320308.42509234534
1.000000	41692359.66571556	321917.2502180321
1.006250	40382788.81156788	215981.348688153
1.012500	39029746.941983372	223926.08048617188
1.018750	37728863.297721431	231473.65276202388
1.025000	36506688.467814289	238498.4359666672
1.031250	35385633.760094337	244906.44143815606
1.037500	34383324.899988547	250633.43751026367
1.043750	33512126.593400963	255642.47039218643
1.050000	32778837.953683376	259920.74892864574
1.056250	32184558.792694677	263475.89521138725
1.062500	31724726.775948048	266331.63567548851
1.068750	31404806.579033442	168550.2879385307
1.075000	31293778.408356629	167612.70065421768
1.081250	31280821.533438288	165999.30603066861
1.087500	31361196.261850514	163851.28054043095
1.093750	31526945.197142404	161325.44300671548
1.100000	31766943.833345849	158585.70408205228
1.106250	32067042.86023603	155793.33564839617
1.112500	32410302.179346889	153096.33258020808
1.118750	32777316.630741168	150618.61602817982
1.125000	33146633.430535484	148450.31878454669
1.131250	33495261.319180049	146640.70769113066
1.137500	33981126.56485673	228787.92562847523
1.143750	34410930.663508326	226992.79160230709
1.150000	34784179.365057983	224802.01643953082
1.156250	35090885.397316843	222221.05191096384
1.162500	35322156.815079205	219257.12984678164
1.168750	35470177.611745499	215919.82409574892
1.175000	35528208.743098371	212221.47162550275
1.181250	35490609.563232072	208177.45806558061
1.187500	35352879.672635034	203806.37751305985
1.193750	35111721.178425826	199130.07959565791
1.200000	34765121.366742127	194173.61886855291
1.206250	34549924.630692139	310866.61999013781
1.212500	34166358.417753659	305174.46948772052
1.218750	33676862.032726668	298988.87400837603
1.225000	33093784.419838637	292373.75347484322
1.231250	32430184.328737497	285393.34950443276
1.237500	31699418.788139157	278110.76902555936
1.243750	30914776.088437609	270586.78453450312
1.250000	30089153.273277264	262878.89754764823
1.256250	29234778.140088208	255040.66291040718
1.262500	28362975.749583639	247121.26229535858
1.268750	27471406.442787051	140494.69249366975
1.275000	26696320.192529965	137097.3382897542
1.281250	25908381.123886071	133848.13437303071
1.287500	25122862.672712479	130789.92852398576
1.293750	24353274.814144798	127955.19815922782
1.300000	23611055.651444908	125364.86109600517
1.306250	22905332.522275697	123027.73010755889
1.312500	22242752.622402422	120940.56061484276
1.318750	21627383.146821283	119088.58723768097
1.325000	21060680.948314652	117446.40914542538
1.331250	20541531.713433258	115979.07576280687
1.337500	20050311.690367047	144624.27878804549
1.343750	19681252.19618132	138672.65935722101
1.350000	19350630.753631908	132735.1127750634
1.356250	19058158.07725649	126916.71516937876
1.362500	18801884.693441179	121331.39965418165
1.368750	18578231.658120923	116095.26543722798
1.375000	18382059.622284241	111317.33739527852
1.381250	18206776.245282583	107088.06252103423
1.387500	18044481.955944125	103466.69441576769
1.393750	17886154.061492067	100469.71392013269
1.400000	17721869.204267509	98063.053650698494
1.406250	17696201.187138755	121579.04216148291
1.412500	17583573.581003912	117494.29534122859
1.418750	17453729.155572012	113635.59378838549
1.425000	17303579.93646856	109997.98936031348
1.431250	17130207.994013257	106569.77151377226
1.437500	16930859.429479823	103332.29120784713
1.443750	16702949.313925683	100260.17260230886
1.450000	16444077.579591352	97321.922858494407
1.456250	16152055.863869563	94480.916014876377
1.462500	15824945.305844307	91696.695416529939
1.468750	15537105.765059147	99097.073873739952
1.475000	15217183.956058968	96841.637808150568
1.481250	14855517.815441826	94196.25044692638
1.487500	14457373.154175287	91183.735189153638
1.493750	14028309.283466902	87837.663145807368
1.500000	13574005.865310321	84199.810629844549
1.506250	13100109.894614238	80317.900933244367
1.512500	12612102.81291382	76243.6302967253
1.518750	12115187.753664684	72030.964203167372
1.525000	11614196.919119686	67734.682331191623
1.531250	11113519.088788059	63409.145217204969
1.537500	10609416.297603581	85029.119455154505
1.543750	10159821.498632284	80829.319975027553
1.550000	9709117.3334334306	76248.977768778714
1.556250	9264218.6669185329	71395.976420894207
1.562500	8831337.4114467241	66373.098818014754
1.568750	8415869.2280304637	61276.224128718415
1.575000	8022308.478964393	56192.860171136934
1.581250	7654191.4318774547	51200.994100390228
1.587500	7314067.7152084764	46368.247506719825
1.593750	7003500.02510483	41751.323892598477
1.600000	6723092.0837445362	37395.737764713034
1.606250	6519048.4327999484	36046.464803881681
1.612500	6311124.2874291101	33847.05822777639
1.618750	6127119.0187015831	31984.224209015389
1.625000	5967733.2914818805	30474.886666978342
1.631250	5833038.9826844102	29324.107762119991
1.637500	5722485.8491788972	28524.089629364829
1.643750	5634924.5139944414	28054.683389452919
1.650000	5568645.7708222382	27885.537876687737
1.656250	5521436.2068168661	27979.424453934647
1.662500	5490650.1436962541	28295.873753871871
1.668750	5484881.9592296649	33995.88153896085
1.675000	5502859.6979990583	34357.37558920672
1.681250	5529900.0173478508	34801.578080735075
1.687500	5564623.2651205445	35310.682906427828
1.693750	5605674.6436473578	35867.649355220783
1.700000	5651709.7795936465	36456.207043117895
1.706250	5701387.2490223702	37060.910193871336
1.712500	5753368.057669621	37667.214645391447
1.718750	5806322.0764332088	38261.560851357201
1.725000	5858941.432074314	38831.454429755868
1.731250	5909960.8531321995	39365.541896031937
1.737500	5959649.8816177277	20355.019008046744
1.743750	6031811.1153769996	20719.531891966992
1.750000	6100557.2868041825	21101.706221480057
1.756250	6166242.3139251238	21495.040597864463
1.762500	6229276.6757110851	21893.786477223683
1.768750	6290068.6185083054	22292.911072328956
1.775000	6348975.710185552	22688.08224958141
1.781250	6406266.7419996606	23075.655349747318
1.787500	6462093.9781790543	23452.649845298009
1.793750	6516475.753225253	23816.710392363679
1.800000	6569289.4169323575	24166.052346551678
1.806250	6670576.2523997007	40312.970492187196
1.812500	6746857.7119927462	40327.058382406118
1.818750	6822729.6323218718	40252.104340379417
1.825000	6899105.2520735189	40103.943360503872
1.831250	6976668.4142754655	39900.118631292811
1.837500	7055839.3488789918	39659.382538626793
1.843750	7136752.5995234903	39401.050490633657
1.850000	7219247.0944834771	39144.20727751658
1.856250	7302868.3617980089	38906.787001258475
1.862500	7386882.8885825574	38704.575080835733
1.868750	7461698.3347335178	55559.148742791105
1.875000	7572483.4828048814	56314.348136944718
1.881250	7683857.7609564187	57059.290677756879
1.887500	7795869.424534753	57788.90706881092
1.893750	7908355.4613627065	58497.003026203041
1.900000	8020930.4848029586	59176.277388056493
1.906250	8132983.6739794016	59818.405412582877
1.912500	8243683.761156043	60414.184156786083
1.918750	8351992.0662735458	60953.736142623973
1.925000	8456683.5786433853	61426.767220212474
1.931250	8556376.0857995618	61822.874556076444
1.937500	8648988.4937781151	41365.732868561521
1.943750	8766833.9618283249	41771.632988164311
1.950000	8880558.272380311	42180.093147880856
1.956250	8990331.9696758874	42603.811413162963
1.962500	9096189.0944902059	43055.367605545849
1.968750	9198009.3292981423	43546.347652136152
1.975000	9295506.458921317	44086.452072909291
1.981250	9388223.1466559973	44682.659670839319
1.987500	9475532.0258817412	45338.520693187667
1.993750	9556643.1071507577	46053.645972490543
2.000000	9630617.5007581152	46823.43994857787
2.006250	9731492.55475308	63959.192203365506
2.012500	9827217.5000115838	63787.836517107658
2.018750	9917609.985826388	63493.022896792667
2.025000	10003082.612598063	63084.746477784378
2.031250	10083832.197015377	62574.396747218685
2.037500	10159818.993110348	61974.561800461364
2.043750	10230753.868039215	61298.798913180603
2.050000	10296093.432589417	60561.366844929311
2.056250	10355043.126412503	59776.917015220963
2.062500	10406568.257983003	58960.143468904265
2.068750	10483982.033443941	47476.065907682176
2.075000	10555311.80910364	47280.862462788551
2.081250	10619102.487104706	47102.905229188538
2.087500	10675749.998075901	46953.770264171922
2.093750	10725423.968499672	46843.578415267148
2.100000	10768054.513176043	46780.533409685464
2.106250	10803326.468437066	46770.458957029165
2.112500	10830681.066111758	46816.37098090331
2.118750	10849325.048241656	46918.124231265647
2.125000	10858247.22254684	47072.170094613153
2.131250	10856242.458642576	47271.454263304367
2.137500	10856436.344585631	49045.87014578074
2.143750	10870541.970511697	48969.868198808275
2.150000	10873310.276408941	48914.355999063759
2.156250	10865119.992089182	48884.989813309207
2.162500	10846214.109992865	48884.559522183947
2.168750	10816690.462029928	48912.883013832048
2.175000	10776497.659491796	48966.827623921119
2.181250	10725436.396034613	49040.457001038652
2.187500	10663166.113733668	49125.29212097016
2.193750	10589217.032208988	49210.667203339442
2.200000	10503007.540822139	49284.15615249837
2.206250	10439561.248705989	69832.186329721852
2.212500	10365860.531727459	69059.410104103838
2.218750	10280177.391652036	68273.426839984648
2.225000	10183635.615686664	67479.820887956113
2.231250	10077230.866097273	66682.073062693598
2.237500	9961810.7578720525	65881.633399259168
2.243750	9838060.5090064146	65078.041174354206
2.250000	9706494.163409844	64269.087111298766
2.256250	9567451.3864344191	63451.011202227259
2.262500	9421099.8330251779	62618.728663098096
2.268750	9295538.6828717887	78424.681402639239
2.275000	9167318.7808788531	76729.724508728046
2.281250	9030746.5294262562	74987.061867552315
2.287500	8887243.7669479139	73204.915213481654
2.293750	8738056.7146639116	71390.344604024285
2.300000	8584233.8408562727	69549.322195899935
2.306250	8426610.1731106266	67686.833885407075
2.312500	8265798.0585239781	65807.001191513787
2.318750	8102184.3718783781	63913.215469478819
2.325000	7935934.1717806282	62008.276682580756
2.331250	7767000.804767983	60094.529537139118
2.337500	7584187.9610642102	64310.859195107929
2.343750	7435649.4965473833	62540.502822136594
2.350000	7283112.4862072971	60716.714677138545
2.356250	7127541.2823424516	58852.081966292026
2.362500	6969734.9719717111	56958.186531020183
2.368750	6810317.5787633639	55045.36235109566
2.375000	6649733.6552685555	53122.506950275681
2.381250	6488249.2654588278	51196.958086115759
2.387500	6325958.3575679855	49274.4466983194
2.393750	6162794.5272382051	47359.135631583144
2.400000	5998548.1709703216	45453.751066389777
2.406250	5896271.893966849	38118.747740241
2.412500	5749203.2367427042	37527.627063184307
2.418750	5599763.9881910179	36934.320602710191
2.425000	5448750.5433410779	36333.657344897816
2.431250	5296866.5113428505	35720.301543726899
2.437500	5144712.6875958275	35088.960552088793
2.443750	4992780.9900217596	34434.591148640611
2.450000	4841452.3594814148	33752.594105043558
2.456250	4690998.6243353132	33038.988669701728
2.462500	4541588.3291484024	32290.560828087524
2.468750	4362342.8598789116	31662.034023143013
2.475000	4231050.6387030659	30180.053013832156
2.481250	4099425.8707637689	28739.352170182941
2.487500	3968474.4020232088	27348.106143993151
2.493750	3839119.5789743513	26013.437667130871
2.500000	3712182.0446925042	24741.237734092334
2.506250	3588363.7862952366	23535.999659920151
2.512500	3468236.4338107756	22400.676612728308
2.518750	3352233.8104548608	21336.574679355926
2.525000	3240648.7343159886	20343.294996415556
2.531250	3133634.0714491815	19418.738136502663
2.537500	3043987.4429121846	24220.565197899927
2.543750	2955443.7730723131	23534.948227837529
2.550000	2870573.3364212876	22902.492502543933
2.556250	2789976.0032433895	22324.165094696491
2.562500	2714116.3607455017	21799.690426480309
2.568750	2643309.4020374734	21327.574006000435
2.575000	2577710.8948875056	20905.166680035803
2.581250	2517312.4302524985	20528.764464055788
2.587500	2461941.1505833827	20193.736781664011
2.593750	2411264.1579054557	19894.674883232845
2.600000	2364797.6016736678	19625.552537249114
2.606250	2329659.4063428775	9779.5766967701984
2.612500	2298441.500546624	9525.7571241966871
2.618750	2270395.3581631565	9269.6663759528983
2.625000	2245485.3471000129	9016.1871156610232
2.631250	2223573.252448312	8769.350525560445
2.637500	2204413.9379209066	8532.3480426885617
2.643750	2187654.8007080513	8307.6256771509798
2.650000	2172839.019750583	8097.0371191422573
2.656250	2159412.5974306366	7902.026995595008
2.662500	2146735.1946798647	7723.8129784685361
2.668750	2129138.4353219755	15747.82931771818
2.675000	2126247.2541981386	15633.362118718302
2.681250	2122877.6484214282	15545.063857233563
2.687500	2118909.0576958125	15483.73794573399
2.693750	2114194.7512388784	15449.879121603337
2.700000	2108554.7849171003	15443.596355073189
2.706250	2101771.7206333396	15464.540588416197
2.712500	2093589.107966566	15511.843974101297
2.718750	2083712.7280638039	15584.076811250139
2.725000	2071814.5997843028	15679.22709059316
2.731250	2057539.7480959301	15794.705658325864
2.737500	2049955.9168605846	14825.576047449293
2.743750	2039630.4374263126	14810.003572425829
2.750000	2026481.0900397971	14768.247221975782
2.756250	2010847.3587714348	14703.497464122051
2.762500	1993054.3948457006	14618.889807002892
2.768750	1973400.8170581758	14517.326458807083
2.775000	1952149.3003008422	14401.329118423857
2.781250	1929519.9521956728	14272.922893557821
2.787500	1905686.4778364759	14133.55098559175
2.793750	1880775.132639033	13984.019363813697
2.800000	1854866.4632995022	13824.470300830853
2.806250	1840302.2529639031	15919.248434258667
2.812500	1821171.7590269237	15876.99583442788
2.818750	1801176.4757572517	15812.997958012233
2.825000	1780782.4890837078	15729.406492386603
2.831250	1760389.7854236108	15627.720586677942
2.837500	1740321.7697391	15508.802667894408
2.843750	1720817.9312011998	15372.927555895636
2.850000	1702029.6564615984	15219.85582822485
2.856250	1684019.1905321546	15048.922729022712
2.862500	1666761.7452721386	14859.135070289249
2.868750	1650641.7678715857	13243.92330479597
2.875000	1640709.0549303065	13571.712885252084
2.881250	1631322.4756177384	13893.567590878145
2.887500	1622829.5950456611	14206.596506394026
2.893750	1615500.6983043402	14507.736288055719
2.900000	1609521.4868280743	14793.855405934826
2.906250	1604988.6862343429	15061.855494846495
2.912500	1601908.5656365554	15308.765072215316
2.918750	1600198.3684304021	15531.823013053485
2.925000	1599690.6545538078	15728.551187053732
2.931250	1600140.5542204811	15896.817471271948
2.937500	1603435.8341886913	9313.9351724312146
2.943750	1612113.4376956138	9277.3941811686636
2.950000	1621525.9484546515	9256.67675116596
2.956250	1631689.5639535503	9251.4545420639788
2.962500	1642563.1645907944	9261.0315865128559
2.968750	1654044.9355612646	9284.3922672601238
2.975000	1665971.3759763602	9320.255414748015
2.981250	1678118.6952185631	9367.1267959675133
2.987500	1690206.5965304647	9423.3442272787688
2.993750	1701904.4478382408	9487.1118755966327
3.000000	1712839.8398095779	9556.5225914986277
3.006250	1735254.3913234719	11226.853754120695
3.012500	1751221.1184431303	11454.107687214655
3.018750	1766530.885735716	11666.051225346793
3.025000	1781283.4289738152	11862.449500142817
3.031250	1795541.3640765015	12043.190894886498
3.037500	1809326.1784912744	12208.151471582893
3.043750	1822616.4155653208	12357.085386884137
3.050000	1835348.0519060928	12489.543453065697
3.056250	1847417.0677312061	12604.822133966873
3.062500	1858684.210207656	12701.945355747252
3.068750	1869079.2084903817	16292.113468707266
3.075000	1886372.7837001742	16545.094025030339
3.081250	1902885.4849639379	16805.331942926125
3.087500	1918817.4292282269	17072.625534808805
3.093750	1934334.1481287472	17346.452157279637
3.100000	1949560.1557765803	17625.90792613598
3.106250	1964574.712359786	17909.676870393785
3.112500	1979409.7835603934	18196.028327281427
3.118750	1994050.1957867886	18482.84046708922
3.125000	2008435.9872214713	18767.647295604907
3.131250	2022466.9546842196	19047.706335415405
3.137500	2040669.2238865583	14368.922776033301
3.143750	2061054.0239896737	14428.582951395836
3.150000	2081483.3299013455	14512.559699772417
3.156250	2102256.5287115709	14626.953702911123
3.162500	2123620.3352911286	14776.882534447666
3.168750	2145763.0420148079	14966.182164434947
3.175000	2168810.9174928889	15197.18267740523
3.181250	2192826.7543108594	15470.582096980284
3.187500	2217810.56577736	15785.430305423533
3.193750	2243702.4316803711	16139.220750674947
3.200000	2270387.4930516416	16528.074706103587
3.206250	2318912.7041427484	15574.939167276867
3.212500	2355190.2756430642	15683.882719908939
3.218750	2392771.5272448054	15812.363474592878
3.225000	2431814.2842323827	15961.982356427199
3.231250	2472409.3605985353	16134.009288672905
3.237500	2514576.0998024624	16329.395946587663
3.243750	2558260.0057228776	16548.796144018506
3.250000	2603332.4638059521	16792.590616245587
3.256250	2649592.5524082007	17060.913486998987
3.262500	2696770.9443342658	17353.678426836566
3.268750	2727356.5003519179	17130.98558674557
3.275000	2783627.062962587	17582.043415596654
3.281250	2841095.9082318307	18054.701950311923
3.287500	2899856.5226039207	18548.771811749386
3.293750	2959931.2248633681	19063.515132238837
3.300000	3021266.0088921054	19597.652145281561
3.306250	3083727.4717923193	20149.385162369388
3.312500	3147101.8273749133	20716.437165033782
3.318750	3211096.0050136638	21296.102429005379
3.325000	3275340.8338650009	21885.306981440437
3.331250	3339396.3124534516	22480.677170450861
3.337500	3420715.1780100376	34884.014432783348
3.343750	3494353.0458004614	35581.615008137611
3.350000	3567987.7626287574	36270.569353985018
3.356250	3641524.3753605955	36949.941519318389
3.362500	3714801.5253362246	37618.515660777826
3.368750	3787588.4297519932	38274.769930363793
3.375000	3859583.8632847294	38916.862710506422
3.381250	3930417.1399591006	39542.630951162311
3.387500	3999651.095257862	40149.59985616996
